id,time,value
2,2024:10:29 22:00:37,4.8
3,2024:10:29 22:00:37,89.7
1,2024:10:29 22:01:37,300.4
2,2024:10:29 22:01:37,11.2
3,2024:10:29 22:01:37,64.5
1,2024:10:29 22:02:37,437.8
2,2024:10:29 22:02:37,9.4
3,2024:10:29 22:02:37,286.3
1,2024:10:29 22:03:37,435.1
2,2024:10:29 22:03:37,8.3
3,2024:10:29 22:03:37,332.9
1,2024:10:29 22:04:37,256.4
2,2024:10:29 22:04:37,492.2
3,2024:10:29 22:04:37,262.8
1,2024:10:29 22:05:37,233.7
2,2024:10:29 22:05:37,4.4
3,2024:10:29 22:05:37,345.8
1,2024:10:29 22:06:37,295.4
2,2024:10:29 22:06:37,467.2
3,2024:10:29 22:06:37,255.0
1,2024:10:29 22:07:37,527.6
2,2024:10:29 22:07:37,10.5
3,2024:10:29 22:07:37,91.9
1,2024:10:29 22:08:37,531.8
2,2024:10:29 22:08:37,3.6
3,2024:10:29 22:08:37,277.6
1,2024:10:29 22:09:37,376.1
2,2024:10:29 22:09:37,52.5
3,2024:10:29 22:09:37,311.5
1,2024:10:29 22:10:37,292.3
2,2024:10:29 22:10:37,7.1
3,2024:10:29 22:10:37,58.9
1,2024:10:29 22:11:37,355.1
2,2024:10:29 22:11:37,7.8
3,2024:10:29 22:11:37,338.0
1,2024:10:29 22:12:37,427.7
2,2024:10:29 22:12:37,6.3
3,2024:10:29 22:12:37,465.8
1,2024:10:29 22:13:37,509.1
2,2024:10:29 22:13:37,9.0
3,2024:10:29 22:13:37,6.0
1,2024:10:29 22:14:37,510.5
2,2024:10:29 22:14:37,429.9
3,2024:10:29 22:14:37,344.4
1,2024:10:29 22:15:37,37.7
2,2024:10:29 22:15:37,4.9
3,2024:10:29 22:15:37,361.0
1,2024:10:29 22:16:37,424.0
2,2024:10:29 22:16:37,11.1
3,2024:10:29 22:16:37,263.4
1,2024:10:29 22:17:37,481.6
2,2024:10:29 22:17:37,45.2
3,2024:10:29 22:17:37,297.6
1,2024:10:29 22:18:37,128.2
2,2024:10:29 22:18:37,10.8
3,2024:10:29 22:18:37,78.6
1,2024:10:29 22:19:37,352.0
2,2024:10:29 22:19:37,464.2
3,2024:10:29 22:19:37,318.5
1,2024:10:29 22:20:37,433.7
2,2024:10:29 22:20:37,9.1
3,2024:10:29 22:20:37,7.1
1,2024:10:29 22:21:37,38.7
2,2024:10:29 22:21:37,84.2
3,2024:10:29 22:21:37,266.7
1,2024:10:29 22:22:37,218.8
2,2024:10:29 22:22:37,11.2
3,2024:10:29 22:22:37,310.1
1,2024:10:29 22:23:37,55.0
2,2024:10:29 22:23:37,11.2
3,2024:10:29 22:23:37,125.1
1,2024:10:29 22:24:37,544.0
2,2024:10:29 22:24:37,8.0
3,2024:10:29 22:24:37,328.7
1,2024:10:29 22:25:37,507.3
2,2024:10:29 22:25:37,3.3
3,2024:10:29 22:25:37,321.2
1,2024:10:29 22:26:37,167.3
2,2024:10:29 22:26:37,8.6
3,2024:10:29 22:26:37,296.7
1,2024:10:29 22:27:37,51.4
2,2024:10:29 22:27:37,54.6
3,2024:10:29 22:27:37,349.7
1,2024:10:29 22:28:37,533.7
2,2024:10:29 22:28:37,8.2
3,2024:10:29 22:28:37,303.6
1,2024:10:29 22:29:37,439.0
2,2024:10:29 22:29:37,6.6
3,2024:10:29 22:29:37,3.7
1,2024:10:29 22:30:37,305.8
2,2024:10:29 22:30:37,9.3
3,2024:10:29 22:30:37,321.2
1,2024:10:29 22:31:37,431.1
2,2024:10:29 22:31:37,98.8
3,2024:10:29 22:31:37,295.4
1,2024:10:29 22:32:37,253.0
2,2024:10:29 22:32:37,6.3
3,2024:10:29 22:32:37,275.2
1,2024:10:29 22:33:37,395.9
2,2024:10:29 22:33:37,230.0
3,2024:10:29 22:33:37,449.8
1,2024:10:29 22:34:37,393.3
2,2024:10:29 22:34:37,7.2
3,2024:10:29 22:34:37,278.4
1,2024:10:29 22:35:37,485.9
2,2024:10:29 22:35:37,424.0
3,2024:10:29 22:35:37,9.0
1,2024:10:29 22:36:37,382.0
2,2024:10:29 22:36:37,4.3
3,2024:10:29 22:36:37,313.2
1,2024:10:29 22:37:37,282.5
2,2024:10:29 22:37:37,7.3
3,2024:10:29 22:37:37,261.9
1,2024:10:29 22:38:37,526.1
2,2024:10:29 22:38:37,8.1
3,2024:10:29 22:38:37,294.3
1,2024:10:29 22:39:37,40.7
2,2024:10:29 22:39:37,10.9
3,2024:10:29 22:39:37,261.2
1,2024:10:29 22:40:37,525.3
2,2024:10:29 22:40:37,9.7
3,2024:10:29 22:40:37,344.5
1,2024:10:29 22:41:37,162.5
2,2024:10:29 22:41:37,5.3
3,2024:10:29 22:41:37,299.0
1,2024:10:29 22:42:37,503.6
2,2024:10:29 22:42:37,9.3
3,2024:10:29 22:42:37,257.2
1,2024:10:29 22:43:37,282.8
2,2024:10:29 22:43:37,5.5
3,2024:10:29 22:43:37,312.9
1,2024:10:29 22:44:37,417.0
2,2024:10:29 22:44:37,8.6
3,2024:10:29 22:44:37,331.6
1,2024:10:29 22:45:37,496.6
2,2024:10:29 22:45:37,11.4
3,2024:10:29 22:45:37,319.4
1,2024:10:29 22:46:37,534.9
2,2024:10:29 22:46:37,5.2
3,2024:10:29 22:46:37,340.8
1,2024:10:29 22:47:37,440.8
2,2024:10:29 22:47:37,11.9
3,2024:10:29 22:47:37,330.6
1,2024:10:29 22:48:37,516.2
2,2024:10:29 22:48:37,6.1
3,2024:10:29 22:48:37,306.0
1,2024:10:29 22:49:37,409.1
2,2024:10:29 22:49:37,9.7
3,2024:10:29 22:49:37,71.2
1,2024:10:29 22:50:37,323.9
2,2024:10:29 22:50:37,380.9
3,2024:10:29 22:50:37,10.4
1,2024:10:29 22:51:37,284.9
2,2024:10:29 22:51:37,153.3
3,2024:10:29 22:51:37,338.8
1,2024:10:29 22:52:37,384.7
2,2024:10:29 22:52:37,9.3
3,2024:10:29 22:52:37,350.4
1,2024:10:29 22:53:37,352.5
2,2024:10:29 22:53:37,7.0
3,2024:10:29 22:53:37,379.4
1,2024:10:29 22:54:37,330.8
2,2024:10:29 22:54:37,9.7
3,2024:10:29 22:54:37,118.1
1,2024:10:29 22:55:37,507.5
2,2024:10:29 22:55:37,496.7
3,2024:10:29 22:55:37,252.1
