id,time,value
3.0,2024:10:29 03:29:57,521.1
4.0,2024:10:29 03:29:57,513.9
5.0,2024:10:29 03:29:57,113.4
1.0,2024:10:29 03:30:47,271.6
2.0,2024:10:29 03:30:47,334.8
3.0,2024:10:29 03:30:47,92.4
4.0,2024:10:29 03:30:47,4.1
5.0,2024:10:29 03:30:47,111.7
1.0,2024:10:29 03:31:37,271.5
2.0,2024:10:29 03:31:37,332.8
3.0,2024:10:29 03:31:37,543.8
4.0,2024:10:29 03:31:37,373.9
5.0,2024:10:29 03:31:37,146.0
1.0,2024:10:29 03:32:27,129.9
2.0,2024:10:29 03:32:27,6.4
3.0,2024:10:29 03:32:27,482.5
4.0,2024:10:29 03:32:27,380.3
5.0,2024:10:29 03:32:27,86.6
1.0,2024:10:29 03:33:17,340.0
2.0,2024:10:29 03:33:17,86.6
3.0,2024:10:29 03:33:17,50.4
4.0,2024:10:29 03:33:17,475.5
5.0,2024:10:29 03:33:17,99.3
1.0,2024:10:29 03:34:07,266.4
2.0,2024:10:29 03:34:07,344.8
3.0,2024:10:29 03:34:07,226.9
4.0,2024:10:29 03:34:07,513.6
5.0,2024:10:29 03:34:07,81.7
1.0,2024:10:29 03:34:57,324.9
2.0,2024:10:29 03:34:57,6.9
3.0,2024:10:29 03:34:57,358.2
4.0,2024:10:29 03:34:57,431.4
5.0,2024:10:29 03:34:57,100.4
1.0,2024:10:29 03:35:47,337.8
2.0,2024:10:29 03:35:47,11.4
3.0,2024:10:29 03:35:47,53.0
4.0,2024:10:29 03:35:47,196.7
5.0,2024:10:29 03:35:47,121.1
1.0,2024:10:29 03:36:37,346.3
2.0,2024:10:29 03:36:37,11.4
3.0,2024:10:29 03:36:37,455.1
4.0,2024:10:29 03:36:37,380.0
5.0,2024:10:29 03:36:37,138.8
1.0,2024:10:29 03:37:27,346.5
2.0,2024:10:29 03:37:27,11.5
3.0,2024:10:29 03:37:27,511.1
4.0,2024:10:29 03:37:27,486.1
5.0,2024:10:29 03:37:27,60.2
1.0,2024:10:29 03:38:17,155.2
2.0,2024:10:29 03:38:17,44.6
3.0,2024:10:29 03:38:17,53.1
4.0,2024:10:29 03:38:17,521.0
5.0,2024:10:29 03:38:17,115.9
1.0,2024:10:29 03:39:07,38.8
2.0,2024:10:29 03:39:07,10.7
3.0,2024:10:29 03:39:07,353.6
4.0,2024:10:29 03:39:07,7.1
5.0,2024:10:29 03:39:07,403.3
1.0,2024:10:29 03:39:57,255.1
2.0,2024:10:29 03:39:57,11.3
3.0,2024:10:29 03:39:57,516.5
4.0,2024:10:29 03:39:57,448.5
5.0,2024:10:29 03:39:57,115.1
1.0,2024:10:29 03:40:47,344.7
2.0,2024:10:29 03:40:47,6.3
3.0,2024:10:29 03:40:47,393.6
4.0,2024:10:29 03:40:47,390.6
5.0,2024:10:29 03:40:47,118.6
1.0,2024:10:29 03:41:37,344.5
2.0,2024:10:29 03:41:37,8.8
3.0,2024:10:29 03:41:37,493.5
4.0,2024:10:29 03:41:37,384.6
5.0,2024:10:29 03:41:37,139.0
1.0,2024:10:29 03:42:27,291.6
2.0,2024:10:29 03:42:27,9.9
3.0,2024:10:29 03:42:27,378.9
4.0,2024:10:29 03:42:27,391.9
5.0,2024:10:29 03:42:27,112.0
1.0,2024:10:29 03:43:17,299.2
2.0,2024:10:29 03:43:17,317.8
3.0,2024:10:29 03:43:17,490.0
4.0,2024:10:29 03:43:17,549.3
5.0,2024:10:29 03:43:17,485.7
1.0,2024:10:29 03:44:07,315.0
2.0,2024:10:29 03:44:07,4.8
3.0,2024:10:29 03:44:07,10.7
4.0,2024:10:29 03:44:07,354.7
5.0,2024:10:29 03:44:07,102.9
1.0,2024:10:29 03:44:57,179.5
2.0,2024:10:29 03:44:57,502.5
3.0,2024:10:29 03:44:57,222.6
4.0,2024:10:29 03:44:57,260.4
5.0,2024:10:29 03:44:57,101.3
1.0,2024:10:29 03:45:47,342.8
2.0,2024:10:29 03:45:47,198.8
3.0,2024:10:29 03:45:47,408.9
4.0,2024:10:29 03:45:47,545.0
5.0,2024:10:29 03:45:47,83.2
1.0,2024:10:29 03:46:37,265.7
2.0,2024:10:29 03:46:37,3.2
3.0,2024:10:29 03:46:37,423.2
4.0,2024:10:29 03:46:37,7.8
5.0,2024:10:29 03:46:37,374.2
1.0,2024:10:29 03:47:27,288.1
2.0,2024:10:29 03:47:27,3.1
3.0,2024:10:29 03:47:27,7.5
4.0,2024:10:29 03:47:27,5.1
5.0,2024:10:29 03:47:27,449.0
1.0,2024:10:29 03:48:17,260.7
2.0,2024:10:29 03:48:17,11.5
3.0,2024:10:29 03:48:17,386.3
4.0,2024:10:29 03:48:17,55.1
5.0,2024:10:29 03:48:17,300.6
1.0,2024:10:29 03:49:07,49.2
2.0,2024:10:29 03:49:07,10.9
3.0,2024:10:29 03:49:07,402.2
4.0,2024:10:29 03:49:07,481.8
5.0,2024:10:29 03:49:07,85.2
1.0,2024:10:29 03:49:57,10.8
2.0,2024:10:29 03:49:57,10.1
3.0,2024:10:29 03:49:57,54.2
4.0,2024:10:29 03:49:57,370.4
5.0,2024:10:29 03:49:57,63.7
1.0,2024:10:29 03:50:47,314.1
2.0,2024:10:29 03:50:47,7.6
3.0,2024:10:29 03:50:47,510.6
4.0,2024:10:29 03:50:47,523.6
5.0,2024:10:29 03:50:47,117.9
1.0,2024:10:29 03:51:37,167.1
2.0,2024:10:29 03:51:37,7.4
3.0,2024:10:29 03:51:37,408.8
4.0,2024:10:29 03:51:37,484.8
5.0,2024:10:29 03:51:37,98.8
1.0,2024:10:29 03:52:27,287.5
2.0,2024:10:29 03:52:27,5.9
3.0,2024:10:29 03:52:27,546.0
4.0,2024:10:29 03:52:27,459.2
5.0,2024:10:29 03:52:27,61.9
1.0,2024:10:29 03:53:17,297.8
2.0,2024:10:29 03:53:17,4.8
3.0,2024:10:29 03:53:17,434.3
4.0,2024:10:29 03:53:17,406.0
5.0,2024:10:29 03:53:17,124.8
1.0,2024:10:29 03:54:07,233.3
2.0,2024:10:29 03:54:07,8.1
3.0,2024:10:29 03:54:07,351.5
4.0,2024:10:29 03:54:07,476.2
5.0,2024:10:29 03:54:07,114.6
1.0,2024:10:29 03:54:57,219.8
2.0,2024:10:29 03:54:57,8.9
3.0,2024:10:29 03:54:57,40.1
4.0,2024:10:29 03:54:57,379.2
5.0,2024:10:29 03:54:57,59.0
1.0,2024:10:29 03:55:47,312.0
2.0,2024:10:29 03:55:47,3.5
3.0,2024:10:29 03:55:47,213.7
4.0,2024:10:29 03:55:47,367.1
5.0,2024:10:29 03:55:47,57.3
1.0,2024:10:29 03:56:37,326.6
2.0,2024:10:29 03:56:37,115.0
3.0,2024:10:29 03:56:37,40.4
4.0,2024:10:29 03:56:37,530.5
5.0,2024:10:29 03:56:37,131.1
1.0,2024:10:29 03:57:27,11.9
2.0,2024:10:29 03:57:27,106.3
3.0,2024:10:29 03:57:27,360.1
4.0,2024:10:29 03:57:27,207.5
5.0,2024:10:29 03:57:27,110.7
1.0,2024:10:29 03:58:17,301.6
2.0,2024:10:29 03:58:17,9.4
3.0,2024:10:29 03:58:17,426.8
4.0,2024:10:29 03:58:17,386.7
5.0,2024:10:29 03:58:17,42.9
1.0,2024:10:29 03:59:07,337.2
2.0,2024:10:29 03:59:07,536.8
3.0,2024:10:29 03:59:07,6.3
4.0,2024:10:29 03:59:07,42.8
5.0,2024:10:29 03:59:07,115.6
1.0,2024:10:29 03:59:57,321.9
2.0,2024:10:29 03:59:57,6.5
3.0,2024:10:29 03:59:57,386.4
4.0,2024:10:29 03:59:57,289.3
5.0,2024:10:29 03:59:57,58.8
1.0,2024:10:29 04:00:47,291.5
2.0,2024:10:29 04:00:47,10.5
3.0,2024:10:29 04:00:47,535.0
4.0,2024:10:29 04:00:47,407.4
5.0,2024:10:29 04:00:47,42.5
1.0,2024:10:29 04:01:37,260.7
2.0,2024:10:29 04:01:37,456.4
3.0,2024:10:29 04:01:37,492.0
4.0,2024:10:29 04:01:37,439.5
5.0,2024:10:29 04:01:37,79.0
1.0,2024:10:29 04:02:27,260.7
2.0,2024:10:29 04:02:27,3.5
3.0,2024:10:29 04:02:27,259.3
4.0,2024:10:29 04:02:27,472.3
5.0,2024:10:29 04:02:27,64.9
1.0,2024:10:29 04:03:17,150.2
2.0,2024:10:29 04:03:17,8.5
3.0,2024:10:29 04:03:17,439.0
4.0,2024:10:29 04:03:17,547.5
5.0,2024:10:29 04:03:17,100.5
1.0,2024:10:29 04:04:07,50.6
2.0,2024:10:29 04:04:07,65.7
3.0,2024:10:29 04:04:07,547.4
4.0,2024:10:29 04:04:07,349.6
5.0,2024:10:29 04:04:07,89.9
1.0,2024:10:29 04:04:57,440.5
2.0,2024:10:29 04:04:57,4.1
3.0,2024:10:29 04:04:57,359.2
4.0,2024:10:29 04:04:57,269.1
5.0,2024:10:29 04:04:57,68.9
1.0,2024:10:29 04:05:47,275.4
2.0,2024:10:29 04:05:47,8.4
3.0,2024:10:29 04:05:47,544.3
4.0,2024:10:29 04:05:47,238.8
5.0,2024:10:29 04:05:47,55.5
1.0,2024:10:29 04:06:37,277.0
2.0,2024:10:29 04:06:37,5.9
3.0,2024:10:29 04:06:37,383.2
4.0,2024:10:29 04:06:37,8.4
5.0,2024:10:29 04:06:37,169.8
1.0,2024:10:29 04:07:27,328.7
2.0,2024:10:29 04:07:27,10.2
3.0,2024:10:29 04:07:27,422.4
4.0,2024:10:29 04:07:27,294.1
5.0,2024:10:29 04:07:27,81.0
1.0,2024:10:29 04:08:17,52.5
2.0,2024:10:29 04:08:17,5.8
3.0,2024:10:29 04:08:17,490.6
4.0,2024:10:29 04:08:17,479.8
5.0,2024:10:29 04:08:17,409.2
1.0,2024:10:29 04:09:07,316.9
2.0,2024:10:29 04:09:07,136.0
3.0,2024:10:29 04:09:07,38.1
4.0,2024:10:29 04:09:07,461.9
5.0,2024:10:29 04:09:07,78.0
1.0,2024:10:29 04:09:57,252.6
2.0,2024:10:29 04:09:57,510.3
3.0,2024:10:29 04:09:57,475.8
4.0,2024:10:29 04:09:57,537.9
5.0,2024:10:29 04:09:57,85.8
1.0,2024:10:29 04:10:47,294.6
2.0,2024:10:29 04:10:47,313.6
3.0,2024:10:29 04:10:47,48.0
4.0,2024:10:29 04:10:47,418.6
5.0,2024:10:29 04:10:47,164.1
1.0,2024:10:29 04:11:37,199.9
2.0,2024:10:29 04:11:37,5.7
3.0,2024:10:29 04:11:37,394.4
4.0,2024:10:29 04:11:37,437.6
5.0,2024:10:29 04:11:37,123.8
1.0,2024:10:29 04:12:27,282.5
2.0,2024:10:29 04:12:27,4.0
3.0,2024:10:29 04:12:27,411.3
4.0,2024:10:29 04:12:27,10.5
5.0,2024:10:29 04:12:27,57.0
1.0,2024:10:29 04:13:17,302.6
2.0,2024:10:29 04:13:17,5.7
3.0,2024:10:29 04:13:17,492.2
4.0,2024:10:29 04:13:17,250.0
5.0,2024:10:29 04:13:17,480.9
1.0,2024:10:29 04:14:07,527.7
2.0,2024:10:29 04:14:07,5.6
3.0,2024:10:29 04:14:07,50.0
4.0,2024:10:29 04:14:07,370.7
5.0,2024:10:29 04:14:07,75.3
1.0,2024:10:29 04:14:57,338.5
2.0,2024:10:29 04:14:57,7.8
3.0,2024:10:29 04:14:57,353.1
4.0,2024:10:29 04:14:57,5.6
5.0,2024:10:29 04:14:57,92.9
1.0,2024:10:29 04:15:47,280.9
2.0,2024:10:29 04:15:47,10.2
3.0,2024:10:29 04:15:47,386.9
4.0,2024:10:29 04:15:47,9.4
5.0,2024:10:29 04:15:47,39.2
1.0,2024:10:29 04:16:37,350.5
2.0,2024:10:29 04:16:37,3.4
3.0,2024:10:29 04:16:37,538.9
4.0,2024:10:29 04:16:37,428.4
5.0,2024:10:29 04:16:37,147.0
1.0,2024:10:29 04:17:27,296.7
2.0,2024:10:29 04:17:27,8.2
3.0,2024:10:29 04:17:27,528.0
4.0,2024:10:29 04:17:27,258.6
5.0,2024:10:29 04:17:27,121.7
1.0,2024:10:29 04:18:17,345.2
2.0,2024:10:29 04:18:17,10.3
3.0,2024:10:29 04:18:17,388.1
4.0,2024:10:29 04:18:17,358.5
5.0,2024:10:29 04:18:17,138.6
1.0,2024:10:29 04:19:07,298.6
2.0,2024:10:29 04:19:07,477.9
3.0,2024:10:29 04:19:07,457.6
4.0,2024:10:29 04:19:07,365.5
5.0,2024:10:29 04:19:07,355.0
1.0,2024:10:29 04:19:57,263.3
2.0,2024:10:29 04:19:57,391.5
3.0,2024:10:29 04:19:57,436.3
4.0,2024:10:29 04:19:57,480.1
5.0,2024:10:29 04:19:57,136.6
1.0,2024:10:29 04:20:47,253.1
2.0,2024:10:29 04:20:47,238.6
3.0,2024:10:29 04:20:47,9.3
4.0,2024:10:29 04:20:47,501.7
5.0,2024:10:29 04:20:47,209.1
1.0,2024:10:29 04:21:37,318.6
2.0,2024:10:29 04:21:37,3.2
3.0,2024:10:29 04:21:37,463.2
4.0,2024:10:29 04:21:37,394.5
5.0,2024:10:29 04:21:37,10.6
1.0,2024:10:29 04:22:27,182.9
2.0,2024:10:29 04:22:27,8.6
3.0,2024:10:29 04:22:27,403.1
4.0,2024:10:29 04:22:27,262.8
5.0,2024:10:29 04:22:27,122.3
1.0,2024:10:29 04:23:17,41.5
2.0,2024:10:29 04:23:17,4.7
3.0,2024:10:29 04:23:17,443.4
4.0,2024:10:29 04:23:17,6.6
5.0,2024:10:29 04:23:17,128.7
1.0,2024:10:29 04:24:07,286.1
2.0,2024:10:29 04:24:07,547.9
3.0,2024:10:29 04:24:07,489.2
4.0,2024:10:29 04:24:07,369.9
5.0,2024:10:29 04:24:07,50.2
1.0,2024:10:29 04:24:57,220.6
2.0,2024:10:29 04:24:57,10.6
3.0,2024:10:29 04:24:57,387.2
4.0,2024:10:29 04:24:57,474.3
5.0,2024:10:29 04:24:57,74.0
1.0,2024:10:29 04:25:47,311.2
2.0,2024:10:29 04:25:47,9.4
3.0,2024:10:29 04:25:47,517.1
4.0,2024:10:29 04:25:47,332.6
5.0,2024:10:29 04:25:47,314.6
1.0,2024:10:29 04:26:37,281.0
2.0,2024:10:29 04:26:37,5.0
3.0,2024:10:29 04:26:37,479.6
4.0,2024:10:29 04:26:37,508.5
5.0,2024:10:29 04:26:37,61.5
1.0,2024:10:29 04:27:27,295.4
2.0,2024:10:29 04:27:27,7.6
3.0,2024:10:29 04:27:27,352.3
4.0,2024:10:29 04:27:27,418.8
5.0,2024:10:29 04:27:27,38.4
1.0,2024:10:29 04:28:17,349.2
2.0,2024:10:29 04:28:17,6.5
3.0,2024:10:29 04:28:17,383.0
4.0,2024:10:29 04:28:17,360.8
5.0,2024:10:29 04:28:17,134.6
1.0,2024:10:29 04:29:07,319.7
2.0,2024:10:29 04:29:07,94.2
3.0,2024:10:29 04:29:07,450.0
4.0,2024:10:29 04:29:07,374.0
5.0,2024:10:29 04:29:07,201.0
1.0,2024:10:29 04:29:57,331.7
2.0,2024:10:29 04:29:57,10.5
3.0,2024:10:29 04:29:57,454.7
4.0,2024:10:29 04:29:57,470.4
5.0,2024:10:29 04:29:57,107.4
1.0,2024:10:29 04:30:47,220.5
2.0,2024:10:29 04:30:47,11.2
3.0,2024:10:29 04:30:47,508.1
4.0,2024:10:29 04:30:47,455.6
5.0,2024:10:29 04:30:47,8.5
1.0,2024:10:29 04:31:37,36.6
2.0,2024:10:29 04:31:37,5.9
3.0,2024:10:29 04:31:37,454.4
4.0,2024:10:29 04:31:37,111.3
5.0,2024:10:29 04:31:37,95.4
1.0,2024:10:29 04:32:27,282.2
2.0,2024:10:29 04:32:27,4.2
3.0,2024:10:29 04:32:27,365.5
4.0,2024:10:29 04:32:27,11.4
5.0,2024:10:29 04:32:27,425.5
1.0,2024:10:29 04:33:17,318.5
2.0,2024:10:29 04:33:17,9.5
3.0,2024:10:29 04:33:17,162.7
4.0,2024:10:29 04:33:17,413.9
5.0,2024:10:29 04:33:17,41.2
1.0,2024:10:29 04:34:07,272.0
2.0,2024:10:29 04:34:07,7.0
3.0,2024:10:29 04:34:07,480.3
4.0,2024:10:29 04:34:07,502.9
5.0,2024:10:29 04:34:07,107.6
1.0,2024:10:29 04:34:57,43.9
2.0,2024:10:29 04:34:57,11.4
3.0,2024:10:29 04:34:57,5.1
4.0,2024:10:29 04:34:57,8.0
5.0,2024:10:29 04:34:57,138.0
1.0,2024:10:29 04:35:47,277.6
2.0,2024:10:29 04:35:47,9.3
3.0,2024:10:29 04:35:47,462.6
4.0,2024:10:29 04:35:47,370.1
5.0,2024:10:29 04:35:47,64.8
1.0,2024:10:29 04:36:37,298.6
2.0,2024:10:29 04:36:37,8.0
3.0,2024:10:29 04:36:37,212.2
4.0,2024:10:29 04:36:37,441.7
5.0,2024:10:29 04:36:37,66.4
1.0,2024:10:29 04:37:27,299.9
2.0,2024:10:29 04:37:27,134.1
3.0,2024:10:29 04:37:27,4.6
4.0,2024:10:29 04:37:27,432.7
5.0,2024:10:29 04:37:27,74.2
2.0,2024:10:29 04:38:17,260.3
3.0,2024:10:29 04:38:17,6.1
4.0,2024:10:29 04:38:17,385.6
5.0,2024:10:29 04:38:17,106.8
1.0,2024:10:29 04:39:07,295.8
2.0,2024:10:29 04:39:07,6.1
3.0,2024:10:29 04:39:07,471.6
4.0,2024:10:29 04:39:07,350.7
5.0,2024:10:29 04:39:07,60.8
1.0,2024:10:29 04:39:57,55.3
2.0,2024:10:29 04:39:57,129.1
3.0,2024:10:29 04:39:57,193.5
4.0,2024:10:29 04:39:57,288.7
5.0,2024:10:29 04:39:57,48.1
1.0,2024:10:29 04:40:47,315.5
2.0,2024:10:29 04:40:47,7.1
3.0,2024:10:29 04:40:47,312.8
4.0,2024:10:29 04:40:47,382.9
5.0,2024:10:29 04:40:47,129.0
1.0,2024:10:29 04:41:37,312.8
2.0,2024:10:29 04:41:37,6.1
3.0,2024:10:29 04:41:37,461.5
4.0,2024:10:29 04:41:37,478.1
5.0,2024:10:29 04:41:37,512.7
1.0,2024:10:29 04:42:27,291.2
2.0,2024:10:29 04:42:27,7.1
3.0,2024:10:29 04:42:27,360.1
4.0,2024:10:29 04:42:27,212.6
5.0,2024:10:29 04:42:27,148.2
1.0,2024:10:29 04:43:17,333.7
2.0,2024:10:29 04:43:17,7.3
3.0,2024:10:29 04:43:17,529.6
4.0,2024:10:29 04:43:17,535.0
5.0,2024:10:29 04:43:17,405.5
1.0,2024:10:29 04:44:07,281.3
2.0,2024:10:29 04:44:07,10.9
3.0,2024:10:29 04:44:07,485.8
4.0,2024:10:29 04:44:07,536.4
5.0,2024:10:29 04:44:07,130.4
1.0,2024:10:29 04:44:57,207.1
2.0,2024:10:29 04:44:57,121.0
3.0,2024:10:29 04:44:57,455.9
4.0,2024:10:29 04:44:57,375.3
5.0,2024:10:29 04:44:57,79.5
1.0,2024:10:29 04:45:47,330.9
2.0,2024:10:29 04:45:47,11.7
3.0,2024:10:29 04:45:47,10.4
4.0,2024:10:29 04:45:47,395.9
5.0,2024:10:29 04:45:47,111.5
1.0,2024:10:29 04:46:37,315.2
2.0,2024:10:29 04:46:37,8.6
3.0,2024:10:29 04:46:37,536.1
4.0,2024:10:29 04:46:37,59.9
5.0,2024:10:29 04:46:37,90.8
1.0,2024:10:29 04:47:27,319.1
2.0,2024:10:29 04:47:27,3.5
3.0,2024:10:29 04:47:27,239.4
4.0,2024:10:29 04:47:27,528.0
5.0,2024:10:29 04:47:27,65.0
1.0,2024:10:29 04:48:17,345.1
2.0,2024:10:29 04:48:17,42.0
3.0,2024:10:29 04:48:17,440.8
4.0,2024:10:29 04:48:17,52.8
5.0,2024:10:29 04:48:17,116.1
1.0,2024:10:29 04:49:07,442.7
2.0,2024:10:29 04:49:07,5.4
3.0,2024:10:29 04:49:07,466.8
4.0,2024:10:29 04:49:07,390.8
5.0,2024:10:29 04:49:07,193.4
1.0,2024:10:29 04:49:57,308.5
2.0,2024:10:29 04:49:57,11.5
3.0,2024:10:29 04:49:57,235.4
4.0,2024:10:29 04:49:57,484.1
5.0,2024:10:29 04:49:57,449.4
1.0,2024:10:29 04:50:47,272.2
2.0,2024:10:29 04:50:47,4.3
3.0,2024:10:29 04:50:47,505.7
4.0,2024:10:29 04:50:47,377.6
5.0,2024:10:29 04:50:47,88.1
1.0,2024:10:29 04:51:37,349.5
2.0,2024:10:29 04:51:37,4.5
3.0,2024:10:29 04:51:37,60.1
4.0,2024:10:29 04:51:37,472.8
5.0,2024:10:29 04:51:37,261.6
1.0,2024:10:29 04:52:27,294.8
2.0,2024:10:29 04:52:27,408.1
3.0,2024:10:29 04:52:27,495.8
4.0,2024:10:29 04:52:27,459.8
5.0,2024:10:29 04:52:27,110.4
1.0,2024:10:29 04:53:17,330.2
2.0,2024:10:29 04:53:17,10.0
3.0,2024:10:29 04:53:17,98.5
4.0,2024:10:29 04:53:17,485.1
5.0,2024:10:29 04:53:17,119.2
1.0,2024:10:29 04:54:07,279.7
2.0,2024:10:29 04:54:07,8.4
3.0,2024:10:29 04:54:07,472.7
4.0,2024:10:29 04:54:07,510.7
5.0,2024:10:29 04:54:07,126.8
1.0,2024:10:29 04:54:57,336.1
2.0,2024:10:29 04:54:57,10.1
3.0,2024:10:29 04:54:57,332.4
4.0,2024:10:29 04:54:57,389.5
5.0,2024:10:29 04:54:57,496.4
1.0,2024:10:29 04:55:47,344.3
2.0,2024:10:29 04:55:47,5.4
3.0,2024:10:29 04:55:47,41.4
4.0,2024:10:29 04:55:47,8.5
5.0,2024:10:29 04:55:47,66.3
1.0,2024:10:29 04:56:37,302.7
2.0,2024:10:29 04:56:37,10.5
3.0,2024:10:29 04:56:37,375.4
4.0,2024:10:29 04:56:37,8.1
5.0,2024:10:29 04:56:37,10.4
1.0,2024:10:29 04:57:27,346.8
2.0,2024:10:29 04:57:27,323.9
3.0,2024:10:29 04:57:27,124.2
4.0,2024:10:29 04:57:27,432.1
5.0,2024:10:29 04:57:27,109.0
1.0,2024:10:29 04:58:17,318.2
2.0,2024:10:29 04:58:17,9.3
3.0,2024:10:29 04:58:17,423.6
4.0,2024:10:29 04:58:17,424.9
5.0,2024:10:29 04:58:17,101.6
1.0,2024:10:29 04:59:07,287.2
2.0,2024:10:29 04:59:07,9.5
3.0,2024:10:29 04:59:07,472.5
4.0,2024:10:29 04:59:07,542.3
5.0,2024:10:29 04:59:07,138.8
1.0,2024:10:29 04:59:57,329.8
2.0,2024:10:29 04:59:57,148.2
3.0,2024:10:29 04:59:57,256.9
4.0,2024:10:29 04:59:57,7.4
5.0,2024:10:29 04:59:57,106.5
1.0,2024:10:29 05:00:47,314.9
2.0,2024:10:29 05:00:47,4.8
3.0,2024:10:29 05:00:47,518.6
4.0,2024:10:29 05:00:47,376.4
5.0,2024:10:29 05:00:47,7.3
1.0,2024:10:29 05:01:37,50.9
2.0,2024:10:29 05:01:37,11.6
3.0,2024:10:29 05:01:37,491.1
4.0,2024:10:29 05:01:37,502.0
5.0,2024:10:29 05:01:37,534.8
1.0,2024:10:29 05:02:27,316.6
2.0,2024:10:29 05:02:27,339.2
3.0,2024:10:29 05:02:27,436.2
4.0,2024:10:29 05:02:27,11.9
5.0,2024:10:29 05:02:27,166.0
1.0,2024:10:29 05:03:17,178.1
2.0,2024:10:29 05:03:17,10.8
3.0,2024:10:29 05:03:17,521.0
4.0,2024:10:29 05:03:17,217.1
5.0,2024:10:29 05:03:17,129.1
1.0,2024:10:29 05:04:07,331.1
2.0,2024:10:29 05:04:07,3.9
3.0,2024:10:29 05:04:07,531.5
4.0,2024:10:29 05:04:07,470.0
5.0,2024:10:29 05:04:07,110.3
1.0,2024:10:29 05:04:57,51.1
2.0,2024:10:29 05:04:57,11.1
3.0,2024:10:29 05:04:57,446.8
4.0,2024:10:29 05:04:57,436.9
5.0,2024:10:29 05:04:57,441.6
1.0,2024:10:29 05:05:47,45.6
2.0,2024:10:29 05:05:47,7.5
3.0,2024:10:29 05:05:47,513.6
4.0,2024:10:29 05:05:47,429.5
5.0,2024:10:29 05:05:47,94.5
1.0,2024:10:29 05:06:37,339.2
2.0,2024:10:29 05:06:37,3.6
3.0,2024:10:29 05:06:37,62.9
4.0,2024:10:29 05:06:37,415.7
5.0,2024:10:29 05:06:37,65.9
1.0,2024:10:29 05:07:27,295.2
2.0,2024:10:29 05:07:27,11.4
3.0,2024:10:29 05:07:27,527.8
4.0,2024:10:29 05:07:27,210.8
5.0,2024:10:29 05:07:27,101.6
1.0,2024:10:29 05:08:17,275.6
2.0,2024:10:29 05:08:17,11.1
3.0,2024:10:29 05:08:17,384.3
4.0,2024:10:29 05:08:17,161.9
5.0,2024:10:29 05:08:17,108.9
1.0,2024:10:29 05:09:07,291.6
2.0,2024:10:29 05:09:07,72.4
3.0,2024:10:29 05:09:07,522.6
4.0,2024:10:29 05:09:07,185.6
5.0,2024:10:29 05:09:07,191.0
1.0,2024:10:29 05:09:57,291.1
2.0,2024:10:29 05:09:57,11.5
3.0,2024:10:29 05:09:57,423.9
4.0,2024:10:29 05:09:57,354.6
5.0,2024:10:29 05:09:57,180.5
1.0,2024:10:29 05:10:47,324.0
2.0,2024:10:29 05:10:47,8.5
3.0,2024:10:29 05:10:47,396.3
4.0,2024:10:29 05:10:47,3.4
5.0,2024:10:29 05:10:47,58.6
1.0,2024:10:29 05:11:37,41.8
2.0,2024:10:29 05:11:37,3.6
3.0,2024:10:29 05:11:37,370.1
4.0,2024:10:29 05:11:37,383.5
5.0,2024:10:29 05:11:37,6.5
1.0,2024:10:29 05:12:27,309.8
2.0,2024:10:29 05:12:27,94.3
3.0,2024:10:29 05:12:27,354.7
4.0,2024:10:29 05:12:27,460.1
5.0,2024:10:29 05:12:27,74.1
1.0,2024:10:29 05:13:17,304.1
2.0,2024:10:29 05:13:17,11.4
3.0,2024:10:29 05:13:17,532.9
4.0,2024:10:29 05:13:17,488.1
5.0,2024:10:29 05:13:17,91.2
1.0,2024:10:29 05:14:07,318.9
2.0,2024:10:29 05:14:07,305.2
3.0,2024:10:29 05:14:07,385.9
4.0,2024:10:29 05:14:07,445.2
5.0,2024:10:29 05:14:07,48.3
1.0,2024:10:29 05:14:57,331.8
2.0,2024:10:29 05:14:57,224.2
3.0,2024:10:29 05:14:57,52.5
4.0,2024:10:29 05:14:57,535.0
5.0,2024:10:29 05:14:57,95.5
1.0,2024:10:29 05:15:47,308.1
2.0,2024:10:29 05:15:47,4.8
3.0,2024:10:29 05:15:47,355.2
4.0,2024:10:29 05:15:47,370.5
5.0,2024:10:29 05:15:47,85.5
1.0,2024:10:29 05:16:37,320.1
2.0,2024:10:29 05:16:37,7.6
3.0,2024:10:29 05:16:37,477.6
4.0,2024:10:29 05:16:37,519.8
5.0,2024:10:29 05:16:37,45.4
1.0,2024:10:29 05:17:27,156.5
2.0,2024:10:29 05:17:27,6.7
3.0,2024:10:29 05:17:27,9.4
4.0,2024:10:29 05:17:27,413.1
5.0,2024:10:29 05:17:27,68.2
1.0,2024:10:29 05:18:17,347.9
2.0,2024:10:29 05:18:17,3.8
3.0,2024:10:29 05:18:17,357.2
4.0,2024:10:29 05:18:17,390.1
5.0,2024:10:29 05:18:17,85.0
1.0,2024:10:29 05:19:07,252.6
2.0,2024:10:29 05:19:07,7.6
3.0,2024:10:29 05:19:07,351.9
4.0,2024:10:29 05:19:07,9.3
5.0,2024:10:29 05:19:07,147.7
1.0,2024:10:29 05:19:57,313.0
2.0,2024:10:29 05:19:57,93.9
3.0,2024:10:29 05:19:57,449.3
4.0,2024:10:29 05:19:57,491.1
5.0,2024:10:29 05:19:57,91.0
1.0,2024:10:29 05:20:47,256.6
2.0,2024:10:29 05:20:47,11.3
3.0,2024:10:29 05:20:47,495.2
4.0,2024:10:29 05:20:47,470.2
