id,time,value
7,2024:10:29 15:21:39,251.9
8,2024:10:29 15:21:39,219.2
9,2024:10:29 15:21:39,319.3
10,2024:10:29 15:21:39,187.2
1,2024:10:29 15:23:39,3.7
2,2024:10:29 15:23:39,4.4
3,2024:10:29 15:23:39,98.1
4,2024:10:29 15:23:39,73.3
5,2024:10:29 15:23:39,50.0
6,2024:10:29 15:23:39,37.9
7,2024:10:29 15:23:39,211.9
8,2024:10:29 15:23:39,43.1
9,2024:10:29 15:23:39,128.6
10,2024:10:29 15:23:39,11.1
1,2024:10:29 15:25:39,9.0
2,2024:10:29 15:25:39,11.9
3,2024:10:29 15:25:39,47.1
4,2024:10:29 15:25:39,62.4
5,2024:10:29 15:25:39,332.4
6,2024:10:29 15:25:39,180.8
7,2024:10:29 15:25:39,207.6
8,2024:10:29 15:25:39,248.5
9,2024:10:29 15:25:39,54.4
10,2024:10:29 15:25:39,240.3
1,2024:10:29 15:27:39,44.5
2,2024:10:29 15:27:39,7.2
3,2024:10:29 15:27:39,54.5
4,2024:10:29 15:27:39,110.3
5,2024:10:29 15:27:39,89.5
6,2024:10:29 15:27:39,191.9
7,2024:10:29 15:27:39,195.8
8,2024:10:29 15:27:39,178.7
9,2024:10:29 15:27:39,337.4
10,2024:10:29 15:27:39,207.3
1,2024:10:29 15:29:39,43.9
2,2024:10:29 15:29:39,9.5
3,2024:10:29 15:29:39,492.8
4,2024:10:29 15:29:39,78.1
5,2024:10:29 15:29:39,347.6
6,2024:10:29 15:29:39,175.5
7,2024:10:29 15:29:39,45.8
8,2024:10:29 15:29:39,194.4
9,2024:10:29 15:29:39,66.9
10,2024:10:29 15:29:39,200.5
1,2024:10:29 15:31:39,37.2
2,2024:10:29 15:31:39,4.4
3,2024:10:29 15:31:39,50.6
4,2024:10:29 15:31:39,99.4
5,2024:10:29 15:31:39,470.5
6,2024:10:29 15:31:39,231.6
7,2024:10:29 15:31:39,202.9
8,2024:10:29 15:31:39,195.3
9,2024:10:29 15:31:39,294.2
10,2024:10:29 15:31:39,9.7
1,2024:10:29 15:33:39,47.0
2,2024:10:29 15:33:39,10.6
3,2024:10:29 15:33:39,43.8
4,2024:10:29 15:33:39,56.6
5,2024:10:29 15:33:39,322.7
6,2024:10:29 15:33:39,189.8
7,2024:10:29 15:33:39,246.5
8,2024:10:29 15:33:39,175.9
9,2024:10:29 15:33:39,374.6
10,2024:10:29 15:33:39,3.4
1,2024:10:29 15:35:39,38.3
2,2024:10:29 15:35:39,11.4
3,2024:10:29 15:35:39,302.7
4,2024:10:29 15:35:39,477.6
5,2024:10:29 15:35:39,289.8
6,2024:10:29 15:35:39,37.9
7,2024:10:29 15:35:39,168.5
8,2024:10:29 15:35:39,232.8
9,2024:10:29 15:35:39,248.4
10,2024:10:29 15:35:39,499.8
1,2024:10:29 15:37:39,48.6
2,2024:10:29 15:37:39,10.3
3,2024:10:29 15:37:39,92.5
4,2024:10:29 15:37:39,94.5
5,2024:10:29 15:37:39,329.3
6,2024:10:29 15:37:39,197.1
7,2024:10:29 15:37:39,210.7
8,2024:10:29 15:37:39,248.6
9,2024:10:29 15:37:39,270.5
10,2024:10:29 15:37:39,217.1
1,2024:10:29 15:39:39,44.7
2,2024:10:29 15:39:39,8.5
3,2024:10:29 15:39:39,53.0
4,2024:10:29 15:39:39,64.1
5,2024:10:29 15:39:39,347.6
6,2024:10:29 15:39:39,185.5
7,2024:10:29 15:39:39,538.4
8,2024:10:29 15:39:39,155.2
9,2024:10:29 15:39:39,44.7
10,2024:10:29 15:39:39,156.0
1,2024:10:29 15:41:39,11.0
2,2024:10:29 15:41:39,140.5
3,2024:10:29 15:41:39,49.2
4,2024:10:29 15:41:39,49.0
5,2024:10:29 15:41:39,42.1
6,2024:10:29 15:41:39,185.2
7,2024:10:29 15:41:39,210.7
8,2024:10:29 15:41:39,156.6
9,2024:10:29 15:41:39,274.2
10,2024:10:29 15:41:39,179.5
1,2024:10:29 15:43:39,50.3
2,2024:10:29 15:43:39,10.2
3,2024:10:29 15:43:39,38.1
4,2024:10:29 15:43:39,61.4
5,2024:10:29 15:43:39,254.4
6,2024:10:29 15:43:39,242.0
7,2024:10:29 15:43:39,171.4
8,2024:10:29 15:43:39,131.6
9,2024:10:29 15:43:39,41.8
10,2024:10:29 15:43:39,109.9
1,2024:10:29 15:45:39,41.8
2,2024:10:29 15:45:39,7.2
3,2024:10:29 15:45:39,41.0
4,2024:10:29 15:45:39,146.7
5,2024:10:29 15:45:39,281.3
6,2024:10:29 15:45:39,168.4
7,2024:10:29 15:45:39,169.3
8,2024:10:29 15:45:39,147.7
9,2024:10:29 15:45:39,511.7
10,2024:10:29 15:45:39,192.6
1,2024:10:29 15:47:39,4.3
2,2024:10:29 15:47:39,5.1
3,2024:10:29 15:47:39,47.8
4,2024:10:29 15:47:39,3.4
5,2024:10:29 15:47:39,326.2
6,2024:10:29 15:47:39,161.7
7,2024:10:29 15:47:39,150.8
8,2024:10:29 15:47:39,188.3
9,2024:10:29 15:47:39,506.7
10,2024:10:29 15:47:39,546.3
1,2024:10:29 15:49:39,44.0
2,2024:10:29 15:49:39,69.6
3,2024:10:29 15:49:39,48.0
4,2024:10:29 15:49:39,37.1
5,2024:10:29 15:49:39,300.0
6,2024:10:29 15:49:39,50.4
7,2024:10:29 15:49:39,280.0
8,2024:10:29 15:49:39,161.7
9,2024:10:29 15:49:39,283.4
10,2024:10:29 15:49:39,143.5
1,2024:10:29 15:51:39,46.9
2,2024:10:29 15:51:39,37.7
3,2024:10:29 15:51:39,36.8
4,2024:10:29 15:51:39,72.9
5,2024:10:29 15:51:39,49.2
6,2024:10:29 15:51:39,229.0
7,2024:10:29 15:51:39,283.5
8,2024:10:29 15:51:39,335.0
9,2024:10:29 15:51:39,62.2
10,2024:10:29 15:51:39,171.2
1,2024:10:29 15:53:39,218.6
2,2024:10:29 15:53:39,7.1
3,2024:10:29 15:53:39,462.4
4,2024:10:29 15:53:39,148.3
5,2024:10:29 15:53:39,268.1
6,2024:10:29 15:53:39,52.1
7,2024:10:29 15:53:39,527.2
8,2024:10:29 15:53:39,225.6
9,2024:10:29 15:53:39,111.1
10,2024:10:29 15:53:39,168.9
1,2024:10:29 15:55:39,51.9
2,2024:10:29 15:55:39,10.4
3,2024:10:29 15:55:39,37.8
4,2024:10:29 15:55:39,45.6
5,2024:10:29 15:55:39,344.9
6,2024:10:29 15:55:39,250.0
7,2024:10:29 15:55:39,223.8
8,2024:10:29 15:55:39,151.4
9,2024:10:29 15:55:39,82.5
10,2024:10:29 15:55:39,172.9
1,2024:10:29 15:57:39,46.9
2,2024:10:29 15:57:39,5.6
3,2024:10:29 15:57:39,53.0
4,2024:10:29 15:57:39,85.5
5,2024:10:29 15:57:39,287.4
6,2024:10:29 15:57:39,239.0
7,2024:10:29 15:57:39,246.4
8,2024:10:29 15:57:39,187.0
9,2024:10:29 15:57:39,44.7
10,2024:10:29 15:57:39,199.0
1,2024:10:29 15:59:39,53.1
2,2024:10:29 15:59:39,5.8
3,2024:10:29 15:59:39,52.0
4,2024:10:29 15:59:39,94.8
5,2024:10:29 15:59:39,299.0
6,2024:10:29 15:59:39,83.7
7,2024:10:29 15:59:39,213.3
8,2024:10:29 15:59:39,237.7
9,2024:10:29 15:59:39,140.7
10,2024:10:29 15:59:39,227.4
1,2024:10:29 16:01:39,53.2
2,2024:10:29 16:01:39,10.2
3,2024:10:29 16:01:39,51.2
4,2024:10:29 16:01:39,147.3
5,2024:10:29 16:01:39,441.7
6,2024:10:29 16:01:39,215.0
7,2024:10:29 16:01:39,226.3
8,2024:10:29 16:01:39,90.2
9,2024:10:29 16:01:39,444.1
10,2024:10:29 16:01:39,11.7
1,2024:10:29 16:03:39,43.0
2,2024:10:29 16:03:39,7.2
3,2024:10:29 16:03:39,41.5
4,2024:10:29 16:03:39,83.9
5,2024:10:29 16:03:39,325.2
6,2024:10:29 16:03:39,187.5
7,2024:10:29 16:03:39,175.4
8,2024:10:29 16:03:39,54.5
9,2024:10:29 16:03:39,11.6
10,2024:10:29 16:03:39,391.5
1,2024:10:29 16:05:39,42.9
2,2024:10:29 16:05:39,3.6
3,2024:10:29 16:05:39,54.9
4,2024:10:29 16:05:39,116.2
5,2024:10:29 16:05:39,9.9
6,2024:10:29 16:05:39,11.7
7,2024:10:29 16:05:39,156.0
8,2024:10:29 16:05:39,250.3
9,2024:10:29 16:05:39,74.5
10,2024:10:29 16:05:39,235.1
1,2024:10:29 16:07:39,55.1
2,2024:10:29 16:07:39,5.6
3,2024:10:29 16:07:39,54.9
4,2024:10:29 16:07:39,138.7
5,2024:10:29 16:07:39,113.0
6,2024:10:29 16:07:39,212.9
7,2024:10:29 16:07:39,162.3
8,2024:10:29 16:07:39,157.1
9,2024:10:29 16:07:39,434.3
10,2024:10:29 16:07:39,313.1
1,2024:10:29 16:09:39,337.3
2,2024:10:29 16:09:39,6.1
3,2024:10:29 16:09:39,54.1
4,2024:10:29 16:09:39,144.8
5,2024:10:29 16:09:39,308.8
6,2024:10:29 16:09:39,53.7
7,2024:10:29 16:09:39,190.8
8,2024:10:29 16:09:39,536.4
9,2024:10:29 16:09:39,49.1
10,2024:10:29 16:09:39,56.0
1,2024:10:29 16:11:39,3.9
2,2024:10:29 16:11:39,4.1
3,2024:10:29 16:11:39,38.1
4,2024:10:29 16:11:39,88.7
5,2024:10:29 16:11:39,55.4
6,2024:10:29 16:11:39,153.4
7,2024:10:29 16:11:39,151.4
8,2024:10:29 16:11:39,215.0
9,2024:10:29 16:11:39,434.4
10,2024:10:29 16:11:39,223.4
1,2024:10:29 16:13:39,39.8
2,2024:10:29 16:13:39,8.7
3,2024:10:29 16:13:39,92.7
4,2024:10:29 16:13:39,61.2
5,2024:10:29 16:13:39,258.4
6,2024:10:29 16:13:39,10.1
7,2024:10:29 16:13:39,173.4
8,2024:10:29 16:13:39,238.9
9,2024:10:29 16:13:39,45.6
10,2024:10:29 16:13:39,172.2
1,2024:10:29 16:15:39,45.0
2,2024:10:29 16:15:39,3.3
3,2024:10:29 16:15:39,6.2
4,2024:10:29 16:15:39,73.3
5,2024:10:29 16:15:39,269.9
6,2024:10:29 16:15:39,229.9
7,2024:10:29 16:15:39,225.6
8,2024:10:29 16:15:39,42.5
9,2024:10:29 16:15:39,51.2
10,2024:10:29 16:15:39,513.3
1,2024:10:29 16:17:39,44.9
2,2024:10:29 16:17:39,4.6
3,2024:10:29 16:17:39,50.7
4,2024:10:29 16:17:39,86.3
5,2024:10:29 16:17:39,288.5
6,2024:10:29 16:17:39,130.1
7,2024:10:29 16:17:39,442.9
8,2024:10:29 16:17:39,335.3
9,2024:10:29 16:17:39,75.3
10,2024:10:29 16:17:39,11.8
1,2024:10:29 16:19:39,39.5
2,2024:10:29 16:19:39,3.6
3,2024:10:29 16:19:39,278.0
4,2024:10:29 16:19:39,40.7
5,2024:10:29 16:19:39,266.3
6,2024:10:29 16:19:39,329.9
7,2024:10:29 16:19:39,324.5
8,2024:10:29 16:19:39,208.4
9,2024:10:29 16:19:39,369.2
10,2024:10:29 16:19:39,182.2
1,2024:10:29 16:21:39,49.3
2,2024:10:29 16:21:39,7.6
3,2024:10:29 16:21:39,42.0
4,2024:10:29 16:21:39,109.8
5,2024:10:29 16:21:39,136.5
6,2024:10:29 16:21:39,172.7
7,2024:10:29 16:21:39,197.8
8,2024:10:29 16:21:39,53.8
9,2024:10:29 16:21:39,6.1
10,2024:10:29 16:21:39,6.8
1,2024:10:29 16:23:39,50.9
2,2024:10:29 16:23:39,10.7
3,2024:10:29 16:23:39,196.3
4,2024:10:29 16:23:39,146.3
5,2024:10:29 16:23:39,130.2
6,2024:10:29 16:23:39,248.1
7,2024:10:29 16:23:39,151.1
8,2024:10:29 16:23:39,183.0
9,2024:10:29 16:23:39,105.2
10,2024:10:29 16:23:39,221.9
1,2024:10:29 16:25:39,35.7
2,2024:10:29 16:25:39,55.1
3,2024:10:29 16:25:39,10.7
4,2024:10:29 16:25:39,140.5
5,2024:10:29 16:25:39,325.7
6,2024:10:29 16:25:39,234.5
7,2024:10:29 16:25:39,160.5
8,2024:10:29 16:25:39,188.4
9,2024:10:29 16:25:39,132.8
10,2024:10:29 16:25:39,183.0
1,2024:10:29 16:27:39,45.7
2,2024:10:29 16:27:39,43.3
3,2024:10:29 16:27:39,54.1
4,2024:10:29 16:27:39,141.1
5,2024:10:29 16:27:39,323.7
6,2024:10:29 16:27:39,200.3
7,2024:10:29 16:27:39,201.0
8,2024:10:29 16:27:39,166.7
9,2024:10:29 16:27:39,94.8
10,2024:10:29 16:27:39,237.9
1,2024:10:29 16:29:39,48.5
2,2024:10:29 16:29:39,11.8
3,2024:10:29 16:29:39,48.5
4,2024:10:29 16:29:39,90.9
5,2024:10:29 16:29:39,44.8
6,2024:10:29 16:29:39,164.3
7,2024:10:29 16:29:39,157.9
8,2024:10:29 16:29:39,62.1
9,2024:10:29 16:29:39,457.0
10,2024:10:29 16:29:39,236.4
1,2024:10:29 16:31:39,44.4
2,2024:10:29 16:31:39,7.3
3,2024:10:29 16:31:39,133.0
4,2024:10:29 16:31:39,50.7
5,2024:10:29 16:31:39,83.2
6,2024:10:29 16:31:39,233.0
7,2024:10:29 16:31:39,157.3
8,2024:10:29 16:31:39,202.8
9,2024:10:29 16:31:39,65.0
10,2024:10:29 16:31:39,213.0
1,2024:10:29 16:33:39,39.7
2,2024:10:29 16:33:39,12.0
3,2024:10:29 16:33:39,36.6
4,2024:10:29 16:33:39,5.7
5,2024:10:29 16:33:39,344.0
6,2024:10:29 16:33:39,208.5
7,2024:10:29 16:33:39,239.8
8,2024:10:29 16:33:39,226.8
9,2024:10:29 16:33:39,459.6
10,2024:10:29 16:33:39,225.0
1,2024:10:29 16:35:39,41.3
2,2024:10:29 16:35:39,4.0
3,2024:10:29 16:35:39,41.0
4,2024:10:29 16:35:39,476.5
5,2024:10:29 16:35:39,316.0
6,2024:10:29 16:35:39,228.6
7,2024:10:29 16:35:39,429.5
8,2024:10:29 16:35:39,225.9
9,2024:10:29 16:35:39,279.0
10,2024:10:29 16:35:39,177.6
1,2024:10:29 16:37:39,40.2
2,2024:10:29 16:37:39,4.5
3,2024:10:29 16:37:39,52.9
4,2024:10:29 16:37:39,80.6
5,2024:10:29 16:37:39,285.6
6,2024:10:29 16:37:39,222.5
7,2024:10:29 16:37:39,199.6
8,2024:10:29 16:37:39,58.2
9,2024:10:29 16:37:39,294.7
10,2024:10:29 16:37:39,194.0
1,2024:10:29 16:39:39,42.2
2,2024:10:29 16:39:39,9.3
3,2024:10:29 16:39:39,43.5
4,2024:10:29 16:39:39,110.9
5,2024:10:29 16:39:39,321.4
6,2024:10:29 16:39:39,46.2
7,2024:10:29 16:39:39,227.8
8,2024:10:29 16:39:39,43.3
9,2024:10:29 16:39:39,77.5
10,2024:10:29 16:39:39,271.9
1,2024:10:29 16:41:39,5.3
2,2024:10:29 16:41:39,96.3
3,2024:10:29 16:41:39,46.4
4,2024:10:29 16:41:39,119.5
5,2024:10:29 16:41:39,311.0
6,2024:10:29 16:41:39,3.1
7,2024:10:29 16:41:39,162.0
8,2024:10:29 16:41:39,236.9
9,2024:10:29 16:41:39,90.5
10,2024:10:29 16:41:39,161.2
1,2024:10:29 16:43:39,52.1
2,2024:10:29 16:43:39,116.0
3,2024:10:29 16:43:39,50.9
4,2024:10:29 16:43:39,148.3
5,2024:10:29 16:43:39,271.1
6,2024:10:29 16:43:39,48.1
7,2024:10:29 16:43:39,398.6
8,2024:10:29 16:43:39,119.5
9,2024:10:29 16:43:39,541.0
10,2024:10:29 16:43:39,41.3
1,2024:10:29 16:45:39,6.8
2,2024:10:29 16:45:39,6.7
3,2024:10:29 16:45:39,55.2
4,2024:10:29 16:45:39,119.1
5,2024:10:29 16:45:39,256.1
6,2024:10:29 16:45:39,39.6
7,2024:10:29 16:45:39,234.5
8,2024:10:29 16:45:39,228.9
9,2024:10:29 16:45:39,131.4
10,2024:10:29 16:45:39,51.6
1,2024:10:29 16:47:39,48.6
2,2024:10:29 16:47:39,133.1
3,2024:10:29 16:47:39,52.6
4,2024:10:29 16:47:39,100.8
5,2024:10:29 16:47:39,290.9
6,2024:10:29 16:47:39,39.6
7,2024:10:29 16:47:39,217.5
8,2024:10:29 16:47:39,36.1
9,2024:10:29 16:47:39,467.8
10,2024:10:29 16:47:39,373.6
1,2024:10:29 16:49:39,53.5
2,2024:10:29 16:49:39,5.0
3,2024:10:29 16:49:39,43.3
4,2024:10:29 16:49:39,133.5
5,2024:10:29 16:49:39,271.0
6,2024:10:29 16:49:39,216.3
7,2024:10:29 16:49:39,206.0
8,2024:10:29 16:49:39,155.3
9,2024:10:29 16:49:39,6.2
10,2024:10:29 16:49:39,169.7
1,2024:10:29 16:51:39,254.7
2,2024:10:29 16:51:39,439.6
3,2024:10:29 16:51:39,55.1
4,2024:10:29 16:51:39,133.1
5,2024:10:29 16:51:39,306.8
6,2024:10:29 16:51:39,246.0
7,2024:10:29 16:51:39,204.4
8,2024:10:29 16:51:39,186.6
9,2024:10:29 16:51:39,351.1
10,2024:10:29 16:51:39,11.6
1,2024:10:29 16:53:39,45.9
2,2024:10:29 16:53:39,4.6
3,2024:10:29 16:53:39,50.8
4,2024:10:29 16:53:39,94.0
5,2024:10:29 16:53:39,47.8
6,2024:10:29 16:53:39,230.4
7,2024:10:29 16:53:39,374.3
8,2024:10:29 16:53:39,179.3
9,2024:10:29 16:53:39,286.4
10,2024:10:29 16:53:39,10.9
1,2024:10:29 16:55:39,53.7
2,2024:10:29 16:55:39,4.0
3,2024:10:29 16:55:39,39.8
4,2024:10:29 16:55:39,80.0
5,2024:10:29 16:55:39,256.4
6,2024:10:29 16:55:39,196.7
7,2024:10:29 16:55:39,198.7
8,2024:10:29 16:55:39,170.0
9,2024:10:29 16:55:39,439.8
10,2024:10:29 16:55:39,333.1
1,2024:10:29 16:57:39,46.3
2,2024:10:29 16:57:39,8.9
3,2024:10:29 16:57:39,45.8
4,2024:10:29 16:57:39,45.9
5,2024:10:29 16:57:39,273.7
6,2024:10:29 16:57:39,197.3
7,2024:10:29 16:57:39,246.4
8,2024:10:29 16:57:39,227.5
9,2024:10:29 16:57:39,65.9
10,2024:10:29 16:57:39,46.1
1,2024:10:29 16:59:39,46.8
2,2024:10:29 16:59:39,286.2
3,2024:10:29 16:59:39,296.0
4,2024:10:29 16:59:39,37.6
5,2024:10:29 16:59:39,251.3
6,2024:10:29 16:59:39,178.9
7,2024:10:29 16:59:39,174.9
8,2024:10:29 16:59:39,320.5
9,2024:10:29 16:59:39,378.5
10,2024:10:29 16:59:39,205.2
1,2024:10:29 17:01:39,52.1
2,2024:10:29 17:01:39,8.2
3,2024:10:29 17:01:39,44.7
4,2024:10:29 17:01:39,83.8
5,2024:10:29 17:01:39,122.0
6,2024:10:29 17:01:39,8.1
7,2024:10:29 17:01:39,195.2
8,2024:10:29 17:01:39,412.2
9,2024:10:29 17:01:39,98.6
10,2024:10:29 17:01:39,206.9
1,2024:10:29 17:03:39,53.2
2,2024:10:29 17:03:39,9.2
3,2024:10:29 17:03:39,48.2
4,2024:10:29 17:03:39,64.3
5,2024:10:29 17:03:39,270.2
6,2024:10:29 17:03:39,183.0
7,2024:10:29 17:03:39,161.1
8,2024:10:29 17:03:39,230.6
9,2024:10:29 17:03:39,37.6
10,2024:10:29 17:03:39,162.1
1,2024:10:29 17:05:39,5.6
2,2024:10:29 17:05:39,9.4
3,2024:10:29 17:05:39,45.0
4,2024:10:29 17:05:39,532.5
5,2024:10:29 17:05:39,286.3
6,2024:10:29 17:05:39,212.0
7,2024:10:29 17:05:39,237.4
8,2024:10:29 17:05:39,215.4
9,2024:10:29 17:05:39,71.5
10,2024:10:29 17:05:39,128.6
1,2024:10:29 17:07:39,287.7
2,2024:10:29 17:07:39,6.0
3,2024:10:29 17:07:39,53.8
4,2024:10:29 17:07:39,504.2
5,2024:10:29 17:07:39,309.5
6,2024:10:29 17:07:39,52.8
7,2024:10:29 17:07:39,163.2
8,2024:10:29 17:07:39,210.7
9,2024:10:29 17:07:39,55.3
10,2024:10:29 17:07:39,265.1
1,2024:10:29 17:09:39,422.0
2,2024:10:29 17:09:39,7.5
3,2024:10:29 17:09:39,277.7
4,2024:10:29 17:09:39,113.2
5,2024:10:29 17:09:39,41.5
6,2024:10:29 17:09:39,242.4
7,2024:10:29 17:09:39,163.5
8,2024:10:29 17:09:39,206.1
9,2024:10:29 17:09:39,5.7
10,2024:10:29 17:09:39,195.3
1,2024:10:29 17:11:39,8.9
2,2024:10:29 17:11:39,8.3
3,2024:10:29 17:11:39,47.2
4,2024:10:29 17:11:39,57.5
5,2024:10:29 17:11:39,293.6
6,2024:10:29 17:11:39,244.2
7,2024:10:29 17:11:39,181.4
8,2024:10:29 17:11:39,201.1
9,2024:10:29 17:11:39,55.1
10,2024:10:29 17:11:39,164.6
1,2024:10:29 17:13:39,3.2
2,2024:10:29 17:13:39,5.1
3,2024:10:29 17:13:39,37.3
4,2024:10:29 17:13:39,96.3
5,2024:10:29 17:13:39,318.9
6,2024:10:29 17:13:39,48.3
7,2024:10:29 17:13:39,218.3
8,2024:10:29 17:13:39,233.4
9,2024:10:29 17:13:39,400.8
10,2024:10:29 17:13:39,46.4
1,2024:10:29 17:15:39,47.5
2,2024:10:29 17:15:39,5.3
3,2024:10:29 17:15:39,37.8
4,2024:10:29 17:15:39,84.0
5,2024:10:29 17:15:39,264.5
6,2024:10:29 17:15:39,175.3
7,2024:10:29 17:15:39,157.2
8,2024:10:29 17:15:39,185.4
9,2024:10:29 17:15:39,521.4
10,2024:10:29 17:15:39,388.5
1,2024:10:29 17:17:39,46.5
2,2024:10:29 17:17:39,11.7
3,2024:10:29 17:17:39,47.2
4,2024:10:29 17:17:39,352.8
5,2024:10:29 17:17:39,299.7
6,2024:10:29 17:17:39,234.3
7,2024:10:29 17:17:39,244.0
8,2024:10:29 17:17:39,228.5
9,2024:10:29 17:17:39,78.0
10,2024:10:29 17:17:39,172.9
1,2024:10:29 17:19:39,6.6
2,2024:10:29 17:19:39,7.3
3,2024:10:29 17:19:39,246.5
4,2024:10:29 17:19:39,50.0
5,2024:10:29 17:19:39,286.1
6,2024:10:29 17:19:39,198.1
7,2024:10:29 17:19:39,153.6
8,2024:10:29 17:19:39,242.5
9,2024:10:29 17:19:39,331.7
10,2024:10:29 17:19:39,228.9
1,2024:10:29 17:21:39,37.0
2,2024:10:29 17:21:39,11.0
3,2024:10:29 17:21:39,39.0
4,2024:10:29 17:21:39,59.1
5,2024:10:29 17:21:39,252.3
6,2024:10:29 17:21:39,192.6
7,2024:10:29 17:21:39,371.0
8,2024:10:29 17:21:39,224.3
9,2024:10:29 17:21:39,45.2
10,2024:10:29 17:21:39,284.7
1,2024:10:29 17:23:39,279.1
2,2024:10:29 17:23:39,6.5
3,2024:10:29 17:23:39,43.7
4,2024:10:29 17:23:39,449.4
5,2024:10:29 17:23:39,283.0
6,2024:10:29 17:23:39,221.5
7,2024:10:29 17:23:39,222.7
8,2024:10:29 17:23:39,227.8
9,2024:10:29 17:23:39,450.3
10,2024:10:29 17:23:39,8.3
1,2024:10:29 17:25:39,42.2
2,2024:10:29 17:25:39,10.2
3,2024:10:29 17:25:39,320.3
4,2024:10:29 17:25:39,123.8
5,2024:10:29 17:25:39,333.6
6,2024:10:29 17:25:39,47.4
7,2024:10:29 17:25:39,159.1
8,2024:10:29 17:25:39,278.7
9,2024:10:29 17:25:39,36.1
10,2024:10:29 17:25:39,207.2
1,2024:10:29 17:27:39,39.5
2,2024:10:29 17:27:39,47.9
3,2024:10:29 17:27:39,39.3
4,2024:10:29 17:27:39,111.1
5,2024:10:29 17:27:39,90.6
6,2024:10:29 17:27:39,247.4
7,2024:10:29 17:27:39,152.7
8,2024:10:29 17:27:39,36.2
9,2024:10:29 17:27:39,46.2
10,2024:10:29 17:27:39,178.8
1,2024:10:29 17:29:39,54.2
2,2024:10:29 17:29:39,54.8
3,2024:10:29 17:29:39,43.7
4,2024:10:29 17:29:39,82.3
5,2024:10:29 17:29:39,285.8
6,2024:10:29 17:29:39,159.1
7,2024:10:29 17:29:39,197.5
8,2024:10:29 17:29:39,224.0
9,2024:10:29 17:29:39,294.9
10,2024:10:29 17:29:39,204.9
1,2024:10:29 17:31:39,37.2
2,2024:10:29 17:31:39,11.1
3,2024:10:29 17:31:39,333.6
4,2024:10:29 17:31:39,4.5
5,2024:10:29 17:31:39,318.7
6,2024:10:29 17:31:39,182.6
7,2024:10:29 17:31:39,248.7
8,2024:10:29 17:31:39,248.2
9,2024:10:29 17:31:39,500.4
10,2024:10:29 17:31:39,504.7
1,2024:10:29 17:33:39,186.4
2,2024:10:29 17:33:39,41.0
3,2024:10:29 17:33:39,342.8
4,2024:10:29 17:33:39,45.3
5,2024:10:29 17:33:39,314.4
6,2024:10:29 17:33:39,205.5
7,2024:10:29 17:33:39,230.0
8,2024:10:29 17:33:39,164.5
9,2024:10:29 17:33:39,509.4
10,2024:10:29 17:33:39,182.8
1,2024:10:29 17:35:39,10.9
2,2024:10:29 17:35:39,6.0
3,2024:10:29 17:35:39,48.9
4,2024:10:29 17:35:39,149.4
5,2024:10:29 17:35:39,258.1
6,2024:10:29 17:35:39,159.0
7,2024:10:29 17:35:39,213.3
8,2024:10:29 17:35:39,155.3
9,2024:10:29 17:35:39,43.4
10,2024:10:29 17:35:39,230.7
1,2024:10:29 17:37:39,42.9
2,2024:10:29 17:37:39,11.1
3,2024:10:29 17:37:39,342.6
4,2024:10:29 17:37:39,138.3
5,2024:10:29 17:37:39,37.0
6,2024:10:29 17:37:39,46.1
7,2024:10:29 17:37:39,150.6
8,2024:10:29 17:37:39,42.2
9,2024:10:29 17:37:39,63.4
10,2024:10:29 17:37:39,43.9
1,2024:10:29 17:39:39,271.5
2,2024:10:29 17:39:39,56.6
3,2024:10:29 17:39:39,50.9
4,2024:10:29 17:39:39,88.0
5,2024:10:29 17:39:39,313.1
6,2024:10:29 17:39:39,189.7
7,2024:10:29 17:39:39,205.6
8,2024:10:29 17:39:39,220.5
9,2024:10:29 17:39:39,165.3
10,2024:10:29 17:39:39,5.1
1,2024:10:29 17:41:39,50.7
2,2024:10:29 17:41:39,4.7
3,2024:10:29 17:41:39,128.5
4,2024:10:29 17:41:39,43.8
5,2024:10:29 17:41:39,503.8
6,2024:10:29 17:41:39,184.7
7,2024:10:29 17:41:39,202.6
8,2024:10:29 17:41:39,234.4
9,2024:10:29 17:41:39,120.5
10,2024:10:29 17:41:39,192.8
1,2024:10:29 17:43:39,67.7
2,2024:10:29 17:43:39,51.5
3,2024:10:29 17:43:39,188.0
4,2024:10:29 17:43:39,122.6
5,2024:10:29 17:43:39,282.5
6,2024:10:29 17:43:39,415.0
7,2024:10:29 17:43:39,228.1
8,2024:10:29 17:43:39,201.0
9,2024:10:29 17:43:39,396.3
10,2024:10:29 17:43:39,7.9
1,2024:10:29 17:45:39,37.1
2,2024:10:29 17:45:39,7.5
3,2024:10:29 17:45:39,46.7
4,2024:10:29 17:45:39,73.5
5,2024:10:29 17:45:39,314.2
6,2024:10:29 17:45:39,326.8
7,2024:10:29 17:45:39,239.4
8,2024:10:29 17:45:39,238.8
9,2024:10:29 17:45:39,434.3
10,2024:10:29 17:45:39,228.8
1,2024:10:29 17:47:39,37.2
2,2024:10:29 17:47:39,4.5
3,2024:10:29 17:47:39,51.2
4,2024:10:29 17:47:39,115.5
5,2024:10:29 17:47:39,341.4
6,2024:10:29 17:47:39,215.6
7,2024:10:29 17:47:39,303.1
8,2024:10:29 17:47:39,244.2
9,2024:10:29 17:47:39,35.6
10,2024:10:29 17:47:39,162.7
1,2024:10:29 17:49:39,49.3
2,2024:10:29 17:49:39,5.2
