id,time,value
1,2024:10:07 04:25:40,226.3
2,2024:10:07 04:25:40,6.7
3,2024:10:07 04:25:40,526.7
4,2024:10:07 04:25:40,230.7
5,2024:10:07 04:25:40,37.4
1,2024:10:07 04:55:40,201.3
2,2024:10:07 04:55:40,50.5
3,2024:10:07 04:55:40,9.2
4,2024:10:07 04:55:40,154.7
5,2024:10:07 04:55:40,48.3
1,2024:10:07 05:25:40,446.5
2,2024:10:07 05:25:40,10.6
3,2024:10:07 05:25:40,491.3
4,2024:10:07 05:25:40,191.4
5,2024:10:07 05:25:40,6.9
1,2024:10:07 05:55:40,188.5
2,2024:10:07 05:55:40,5.6
3,2024:10:07 05:55:40,261.3
4,2024:10:07 05:55:40,107.2
5,2024:10:07 05:55:40,8.6
1,2024:10:07 06:25:40,238.7
2,2024:10:07 06:25:40,11.8
3,2024:10:07 06:25:40,49.8
4,2024:10:07 06:25:40,155.1
5,2024:10:07 06:25:40,4.4
1,2024:10:07 06:55:40,214.9
2,2024:10:07 06:55:40,11.1
3,2024:10:07 06:55:40,53.4
4,2024:10:07 06:55:40,343.0
5,2024:10:07 06:55:40,345.1
1,2024:10:07 07:25:40,4.0
2,2024:10:07 07:25:40,52.6
3,2024:10:07 07:25:40,44.3
4,2024:10:07 07:25:40,247.2
5,2024:10:07 07:25:40,46.8
1,2024:10:07 07:55:40,237.4
2,2024:10:07 07:55:40,6.0
3,2024:10:07 07:55:40,3.4
4,2024:10:07 07:55:40,390.5
5,2024:10:07 07:55:40,42.3
1,2024:10:07 08:25:40,166.0
2,2024:10:07 08:25:40,10.8
3,2024:10:07 08:25:40,10.8
4,2024:10:07 08:25:40,5.0
5,2024:10:07 08:25:40,40.4
1,2024:10:07 08:55:40,4.9
2,2024:10:07 08:55:40,5.8
3,2024:10:07 08:55:40,6.3
4,2024:10:07 08:55:40,444.7
5,2024:10:07 08:55:40,55.0
1,2024:10:07 09:25:40,8.8
2,2024:10:07 09:25:40,5.9
3,2024:10:07 09:25:40,4.5
4,2024:10:07 09:25:40,315.9
5,2024:10:07 09:25:40,53.9
1,2024:10:07 09:55:40,196.2
2,2024:10:07 09:55:40,353.0
3,2024:10:07 09:55:40,45.0
4,2024:10:07 09:55:40,173.8
5,2024:10:07 09:55:40,494.8
1,2024:10:07 10:25:40,451.2
2,2024:10:07 10:25:40,269.8
3,2024:10:07 10:25:40,9.4
4,2024:10:07 10:25:40,172.8
5,2024:10:07 10:25:40,542.9
1,2024:10:07 10:55:40,175.2
2,2024:10:07 10:55:40,9.7
3,2024:10:07 10:55:40,276.7
4,2024:10:07 10:55:40,7.4
5,2024:10:07 10:55:40,395.8
1,2024:10:07 11:25:40,10.4
2,2024:10:07 11:25:40,3.3
3,2024:10:07 11:25:40,7.0
4,2024:10:07 11:25:40,215.7
5,2024:10:07 11:25:40,39.0
1,2024:10:07 11:55:40,203.3
2,2024:10:07 11:55:40,339.9
3,2024:10:07 11:55:40,364.8
4,2024:10:07 11:55:40,160.1
5,2024:10:07 11:55:40,50.4
1,2024:10:07 12:25:40,9.5
2,2024:10:07 12:25:40,6.2
3,2024:10:07 12:25:40,38.0
4,2024:10:07 12:25:40,124.6
5,2024:10:07 12:25:40,128.8
1,2024:10:07 12:55:40,41.0
2,2024:10:07 12:55:40,5.7
3,2024:10:07 12:55:40,492.3
4,2024:10:07 12:55:40,109.4
5,2024:10:07 12:55:40,38.8
1,2024:10:07 13:25:40,474.1
2,2024:10:07 13:25:40,8.5
3,2024:10:07 13:25:40,49.5
4,2024:10:07 13:25:40,284.7
5,2024:10:07 13:25:40,55.1
1,2024:10:07 13:55:40,246.7
2,2024:10:07 13:55:40,8.2
3,2024:10:07 13:55:40,48.4
4,2024:10:07 13:55:40,167.9
5,2024:10:07 13:55:40,38.1
1,2024:10:07 14:25:40,248.5
2,2024:10:07 14:25:40,9.4
3,2024:10:07 14:25:40,7.0
4,2024:10:07 14:25:40,130.1
5,2024:10:07 14:25:40,52.8
1,2024:10:07 14:55:40,222.3
2,2024:10:07 14:55:40,3.5
3,2024:10:07 14:55:40,43.1
4,2024:10:07 14:55:40,237.8
5,2024:10:07 14:55:40,126.0
1,2024:10:07 15:25:40,43.1
2,2024:10:07 15:25:40,7.8
3,2024:10:07 15:25:40,5.4
4,2024:10:07 15:25:40,201.6
5,2024:10:07 15:25:40,8.9
1,2024:10:07 15:55:40,160.4
2,2024:10:07 15:55:40,6.8
3,2024:10:07 15:55:40,10.4
4,2024:10:07 15:55:40,211.7
5,2024:10:07 15:55:40,50.6
1,2024:10:07 16:25:40,174.6
2,2024:10:07 16:25:40,8.7
3,2024:10:07 16:25:40,43.1
4,2024:10:07 16:25:40,245.2
5,2024:10:07 16:25:40,53.7
1,2024:10:07 16:55:40,48.0
2,2024:10:07 16:55:40,170.7
3,2024:10:07 16:55:40,335.3
4,2024:10:07 16:55:40,174.9
5,2024:10:07 16:55:40,47.1
1,2024:10:07 17:25:40,234.8
2,2024:10:07 17:25:40,8.1
3,2024:10:07 17:25:40,128.9
4,2024:10:07 17:25:40,195.9
5,2024:10:07 17:25:40,55.2
1,2024:10:07 17:55:40,249.3
2,2024:10:07 17:55:40,11.3
3,2024:10:07 17:55:40,255.3
4,2024:10:07 17:55:40,203.4
5,2024:10:07 17:55:40,48.5
1,2024:10:07 18:25:40,45.9
2,2024:10:07 18:25:40,255.4
3,2024:10:07 18:25:40,6.6
4,2024:10:07 18:25:40,199.1
5,2024:10:07 18:25:40,48.9
1,2024:10:07 18:55:40,378.5
2,2024:10:07 18:55:40,8.4
3,2024:10:07 18:55:40,8.7
4,2024:10:07 18:55:40,174.0
5,2024:10:07 18:55:40,41.0
1,2024:10:07 19:25:40,212.8
2,2024:10:07 19:25:40,182.6
3,2024:10:07 19:25:40,10.8
4,2024:10:07 19:25:40,80.9
5,2024:10:07 19:25:40,44.4
1,2024:10:07 19:55:40,181.2
2,2024:10:07 19:55:40,6.7
3,2024:10:07 19:55:40,302.6
4,2024:10:07 19:55:40,237.6
5,2024:10:07 19:55:40,44.4
1,2024:10:07 20:25:40,39.0
2,2024:10:07 20:25:40,106.1
3,2024:10:07 20:25:40,6.7
4,2024:10:07 20:25:40,153.7
5,2024:10:07 20:25:40,54.3
1,2024:10:07 20:55:40,202.3
2,2024:10:07 20:55:40,6.6
3,2024:10:07 20:55:40,10.0
4,2024:10:07 20:55:40,296.4
5,2024:10:07 20:55:40,406.5
1,2024:10:07 21:25:40,154.4
2,2024:10:07 21:25:40,10.2
3,2024:10:07 21:25:40,369.0
4,2024:10:07 21:25:40,178.1
5,2024:10:07 21:25:40,49.3
1,2024:10:07 21:55:40,237.8
2,2024:10:07 21:55:40,7.8
3,2024:10:07 21:55:40,10.9
4,2024:10:07 21:55:40,195.0
5,2024:10:07 21:55:40,38.7
1,2024:10:07 22:25:40,160.6
2,2024:10:07 22:25:40,4.9
3,2024:10:07 22:25:40,161.2
4,2024:10:07 22:25:40,186.8
5,2024:10:07 22:25:40,54.4
1,2024:10:07 22:55:40,6.2
2,2024:10:07 22:55:40,5.3
3,2024:10:07 22:55:40,10.5
4,2024:10:07 22:55:40,141.1
5,2024:10:07 22:55:40,50.5
1,2024:10:07 23:25:40,164.9
2,2024:10:07 23:25:40,10.1
3,2024:10:07 23:25:40,50.3
4,2024:10:07 23:25:40,220.8
5,2024:10:07 23:25:40,53.3
1,2024:10:07 23:55:40,238.8
2,2024:10:07 23:55:40,3.1
3,2024:10:07 23:55:40,4.2
4,2024:10:07 23:55:40,235.4
5,2024:10:07 23:55:40,40.1
1,2024:10:08 00:25:40,335.3
2,2024:10:08 00:25:40,331.0
3,2024:10:08 00:25:40,168.8
4,2024:10:08 00:25:40,226.6
5,2024:10:08 00:25:40,35.7
1,2024:10:08 00:55:40,156.5
2,2024:10:08 00:55:40,6.5
3,2024:10:08 00:55:40,6.7
4,2024:10:08 00:55:40,227.6
5,2024:10:08 00:55:40,37.5
1,2024:10:08 01:25:40,342.0
2,2024:10:08 01:25:40,10.5
3,2024:10:08 01:25:40,9.3
4,2024:10:08 01:25:40,182.9
5,2024:10:08 01:25:40,47.5
1,2024:10:08 01:55:40,475.1
2,2024:10:08 01:55:40,3.7
3,2024:10:08 01:55:40,53.0
4,2024:10:08 01:55:40,219.8
5,2024:10:08 01:55:40,5.5
1,2024:10:08 02:25:40,183.7
2,2024:10:08 02:25:40,306.4
3,2024:10:08 02:25:40,7.8
4,2024:10:08 02:25:40,173.0
5,2024:10:08 02:25:40,41.8
1,2024:10:08 02:55:40,7.5
2,2024:10:08 02:55:40,6.6
3,2024:10:08 02:55:40,8.0
4,2024:10:08 02:55:40,214.8
5,2024:10:08 02:55:40,55.1
1,2024:10:08 03:25:40,190.7
2,2024:10:08 03:25:40,4.5
3,2024:10:08 03:25:40,8.4
4,2024:10:08 03:25:40,218.7
5,2024:10:08 03:25:40,53.9
1,2024:10:08 03:55:40,387.1
2,2024:10:08 03:55:40,7.0
3,2024:10:08 03:55:40,10.3
4,2024:10:08 03:55:40,231.4
5,2024:10:08 03:55:40,42.0
1,2024:10:08 04:25:40,234.3
2,2024:10:08 04:25:40,10.3
3,2024:10:08 04:25:40,10.3
4,2024:10:08 04:25:40,194.7
5,2024:10:08 04:25:40,39.9
1,2024:10:08 04:55:40,162.8
2,2024:10:08 04:55:40,339.3
3,2024:10:08 04:55:40,8.6
4,2024:10:08 04:55:40,246.1
5,2024:10:08 04:55:40,477.5
1,2024:10:08 05:25:40,243.4
2,2024:10:08 05:25:40,8.6
3,2024:10:08 05:25:40,4.3
4,2024:10:08 05:25:40,189.6
5,2024:10:08 05:25:40,52.9
1,2024:10:08 05:55:40,232.8
2,2024:10:08 05:55:40,8.0
3,2024:10:08 05:55:40,8.3
4,2024:10:08 05:55:40,98.0
5,2024:10:08 05:55:40,50.9
1,2024:10:08 06:25:40,220.2
2,2024:10:08 06:25:40,10.3
3,2024:10:08 06:25:40,6.2
4,2024:10:08 06:25:40,7.4
5,2024:10:08 06:25:40,142.5
1,2024:10:08 06:55:40,208.6
2,2024:10:08 06:55:40,316.8
3,2024:10:08 06:55:40,8.6
4,2024:10:08 06:55:40,180.7
5,2024:10:08 06:55:40,55.3
1,2024:10:08 07:25:40,238.4
2,2024:10:08 07:25:40,6.3
3,2024:10:08 07:25:40,3.7
4,2024:10:08 07:25:40,225.0
5,2024:10:08 07:25:40,39.6
1,2024:10:08 07:55:40,453.6
2,2024:10:08 07:55:40,374.4
3,2024:10:08 07:55:40,380.5
4,2024:10:08 07:55:40,179.9
5,2024:10:08 07:55:40,43.3
1,2024:10:08 08:25:40,8.8
2,2024:10:08 08:25:40,10.7
3,2024:10:08 08:25:40,11.8
4,2024:10:08 08:25:40,137.8
5,2024:10:08 08:25:40,35.5
1,2024:10:08 08:55:40,209.0
2,2024:10:08 08:55:40,11.8
3,2024:10:08 08:55:40,9.8
4,2024:10:08 08:55:40,189.4
5,2024:10:08 08:55:40,161.3
1,2024:10:08 09:25:40,225.3
2,2024:10:08 09:25:40,4.9
3,2024:10:08 09:25:40,3.0
4,2024:10:08 09:25:40,212.9
5,2024:10:08 09:25:40,54.6
1,2024:10:08 09:55:40,215.8
2,2024:10:08 09:55:40,8.0
3,2024:10:08 09:55:40,4.6
4,2024:10:08 09:55:40,466.1
5,2024:10:08 09:55:40,44.5
1,2024:10:08 10:25:40,162.8
2,2024:10:08 10:25:40,158.9
3,2024:10:08 10:25:40,326.5
4,2024:10:08 10:25:40,153.5
5,2024:10:08 10:25:40,51.5
1,2024:10:08 10:55:40,204.6
2,2024:10:08 10:55:40,9.7
3,2024:10:08 10:55:40,5.2
4,2024:10:08 10:55:40,222.0
5,2024:10:08 10:55:40,49.2
1,2024:10:08 11:25:40,244.4
2,2024:10:08 11:25:40,179.2
3,2024:10:08 11:25:40,54.7
4,2024:10:08 11:25:40,189.3
5,2024:10:08 11:25:40,51.0
1,2024:10:08 11:55:40,163.0
2,2024:10:08 11:55:40,301.9
3,2024:10:08 11:55:40,10.7
4,2024:10:08 11:55:40,4.5
5,2024:10:08 11:55:40,47.2
1,2024:10:08 12:25:40,207.8
2,2024:10:08 12:25:40,3.6
3,2024:10:08 12:25:40,317.6
4,2024:10:08 12:25:40,240.1
5,2024:10:08 12:25:40,80.1
1,2024:10:08 12:55:40,219.3
2,2024:10:08 12:55:40,347.0
3,2024:10:08 12:55:40,3.1
4,2024:10:08 12:55:40,189.8
5,2024:10:08 12:55:40,50.3
1,2024:10:08 13:25:40,183.0
2,2024:10:08 13:25:40,5.3
3,2024:10:08 13:25:40,9.9
4,2024:10:08 13:25:40,174.7
5,2024:10:08 13:25:40,39.6
1,2024:10:08 13:55:40,185.4
2,2024:10:08 13:55:40,5.5
3,2024:10:08 13:55:40,356.1
4,2024:10:08 13:55:40,6.3
5,2024:10:08 13:55:40,49.5
1,2024:10:08 14:25:40,46.4
2,2024:10:08 14:25:40,6.9
3,2024:10:08 14:25:40,239.3
4,2024:10:08 14:25:40,91.4
5,2024:10:08 14:25:40,44.9
1,2024:10:08 14:55:40,226.1
2,2024:10:08 14:55:40,153.9
3,2024:10:08 14:55:40,3.8
4,2024:10:08 14:55:40,200.1
5,2024:10:08 14:55:40,35.6
1,2024:10:08 15:25:40,155.2
2,2024:10:08 15:25:40,7.0
3,2024:10:08 15:25:40,4.3
4,2024:10:08 15:25:40,159.6
5,2024:10:08 15:25:40,3.0
1,2024:10:08 15:55:40,185.0
2,2024:10:08 15:55:40,3.1
3,2024:10:08 15:55:40,7.5
4,2024:10:08 15:55:40,197.7
5,2024:10:08 15:55:40,484.4
1,2024:10:08 16:25:40,167.8
2,2024:10:08 16:25:40,4.8
3,2024:10:08 16:25:40,48.8
4,2024:10:08 16:25:40,238.7
5,2024:10:08 16:25:40,157.3
1,2024:10:08 16:55:40,165.8
2,2024:10:08 16:55:40,9.9
3,2024:10:08 16:55:40,10.8
4,2024:10:08 16:55:40,60.3
5,2024:10:08 16:55:40,487.9
1,2024:10:08 17:25:40,224.3
2,2024:10:08 17:25:40,9.6
3,2024:10:08 17:25:40,3.8
4,2024:10:08 17:25:40,190.9
5,2024:10:08 17:25:40,40.4
1,2024:10:08 17:55:40,188.9
2,2024:10:08 17:55:40,3.2
3,2024:10:08 17:55:40,41.0
4,2024:10:08 17:55:40,440.5
5,2024:10:08 17:55:40,50.1
1,2024:10:08 18:25:40,219.6
2,2024:10:08 18:25:40,3.1
3,2024:10:08 18:25:40,356.6
4,2024:10:08 18:25:40,223.3
5,2024:10:08 18:25:40,43.5
1,2024:10:08 18:55:40,461.3
2,2024:10:08 18:55:40,4.7
3,2024:10:08 18:55:40,288.8
4,2024:10:08 18:55:40,188.9
5,2024:10:08 18:55:40,51.2
1,2024:10:08 19:25:40,184.8
2,2024:10:08 19:25:40,10.7
3,2024:10:08 19:25:40,5.8
4,2024:10:08 19:25:40,184.6
5,2024:10:08 19:25:40,49.8
1,2024:10:08 19:55:40,383.6
2,2024:10:08 19:55:40,177.3
3,2024:10:08 19:55:40,8.2
4,2024:10:08 19:55:40,169.2
5,2024:10:08 19:55:40,528.6
1,2024:10:08 20:25:40,164.6
2,2024:10:08 20:25:40,9.7
3,2024:10:08 20:25:40,4.5
4,2024:10:08 20:25:40,188.3
5,2024:10:08 20:25:40,36.4
1,2024:10:08 20:55:40,178.0
2,2024:10:08 20:55:40,11.9
3,2024:10:08 20:55:40,4.9
4,2024:10:08 20:55:40,196.0
5,2024:10:08 20:55:40,37.7
1,2024:10:08 21:25:40,405.9
2,2024:10:08 21:25:40,35.6
3,2024:10:08 21:25:40,279.3
4,2024:10:08 21:25:40,186.9
5,2024:10:08 21:25:40,5.0
1,2024:10:08 21:55:40,3.1
2,2024:10:08 21:55:40,8.6
3,2024:10:08 21:55:40,294.1
4,2024:10:08 21:55:40,151.5
5,2024:10:08 21:55:40,50.6
1,2024:10:08 22:25:40,547.7
2,2024:10:08 22:25:40,8.0
3,2024:10:08 22:25:40,7.2
4,2024:10:08 22:25:40,201.7
5,2024:10:08 22:25:40,303.4
1,2024:10:08 22:55:40,184.8
2,2024:10:08 22:55:40,257.6
3,2024:10:08 22:55:40,8.3
4,2024:10:08 22:55:40,204.4
5,2024:10:08 22:55:40,51.4
1,2024:10:08 23:25:40,189.0
2,2024:10:08 23:25:40,305.2
3,2024:10:08 23:25:40,5.0
4,2024:10:08 23:25:40,211.7
5,2024:10:08 23:25:40,436.4
1,2024:10:08 23:55:40,234.8
2,2024:10:08 23:55:40,5.6
3,2024:10:08 23:55:40,7.7
4,2024:10:08 23:55:40,169.6
5,2024:10:08 23:55:40,38.1
1,2024:10:09 00:25:40,58.9
2,2024:10:09 00:25:40,10.4
3,2024:10:09 00:25:40,9.4
4,2024:10:09 00:25:40,201.1
5,2024:10:09 00:25:40,35.7
1,2024:10:09 00:55:40,305.7
2,2024:10:09 00:55:40,4.1
3,2024:10:09 00:55:40,11.0
4,2024:10:09 00:55:40,168.1
5,2024:10:09 00:55:40,51.9
1,2024:10:09 01:25:40,225.8
2,2024:10:09 01:25:40,8.4
3,2024:10:09 01:25:40,11.5
4,2024:10:09 01:25:40,160.8
5,2024:10:09 01:25:40,9.8
1,2024:10:09 01:55:40,175.6
2,2024:10:09 01:55:40,322.0
3,2024:10:09 01:55:40,10.3
4,2024:10:09 01:55:40,200.8
5,2024:10:09 01:55:40,370.3
1,2024:10:09 02:25:40,208.1
2,2024:10:09 02:25:40,5.6
3,2024:10:09 02:25:40,196.6
4,2024:10:09 02:25:40,202.0
5,2024:10:09 02:25:40,106.5
1,2024:10:09 02:55:40,176.3
2,2024:10:09 02:55:40,3.1
3,2024:10:09 02:55:40,472.9
4,2024:10:09 02:55:40,207.5
5,2024:10:09 02:55:40,51.4
1,2024:10:09 03:25:40,181.6
2,2024:10:09 03:25:40,5.3
3,2024:10:09 03:25:40,436.0
4,2024:10:09 03:25:40,528.7
5,2024:10:09 03:25:40,10.7
1,2024:10:09 03:55:40,197.8
2,2024:10:09 03:55:40,8.3
3,2024:10:09 03:55:40,10.7
4,2024:10:09 03:55:40,345.6
5,2024:10:09 03:55:40,53.5
1,2024:10:09 04:25:40,185.1
2,2024:10:09 04:25:40,8.3
3,2024:10:09 04:25:40,43.1
4,2024:10:09 04:25:40,165.7
5,2024:10:09 04:25:40,413.2
1,2024:10:09 04:55:40,223.0
2,2024:10:09 04:55:40,11.1
3,2024:10:09 04:55:40,43.5
4,2024:10:09 04:55:40,199.0
5,2024:10:09 04:55:40,127.0
1,2024:10:09 05:25:40,239.9
2,2024:10:09 05:25:40,48.2
3,2024:10:09 05:25:40,10.8
4,2024:10:09 05:25:40,203.2
5,2024:10:09 05:25:40,38.6
1,2024:10:09 05:55:40,167.9
2,2024:10:09 05:55:40,116.9
3,2024:10:09 05:55:40,11.3
4,2024:10:09 05:55:40,83.0
5,2024:10:09 05:55:40,40.8
1,2024:10:09 06:25:40,239.1
2,2024:10:09 06:25:40,11.4
3,2024:10:09 06:25:40,8.1
4,2024:10:09 06:25:40,200.1
5,2024:10:09 06:25:40,35.9
1,2024:10:09 06:55:40,207.6
2,2024:10:09 06:55:40,5.7
3,2024:10:09 06:55:40,6.0
4,2024:10:09 06:55:40,263.6
5,2024:10:09 06:55:40,132.0
1,2024:10:09 07:25:40,186.5
2,2024:10:09 07:25:40,167.9
3,2024:10:09 07:25:40,8.5
4,2024:10:09 07:25:40,118.3
5,2024:10:09 07:25:40,48.3
1,2024:10:09 07:55:40,255.1
2,2024:10:09 07:55:40,8.2
3,2024:10:09 07:55:40,6.3
4,2024:10:09 07:55:40,279.6
5,2024:10:09 07:55:40,48.0
1,2024:10:09 08:25:40,167.2
2,2024:10:09 08:25:40,6.8
3,2024:10:09 08:25:40,10.4
4,2024:10:09 08:25:40,235.5
5,2024:10:09 08:25:40,46.0
1,2024:10:09 08:55:40,175.9
2,2024:10:09 08:55:40,3.3
3,2024:10:09 08:55:40,336.5
4,2024:10:09 08:55:40,173.9
5,2024:10:09 08:55:40,54.5
1,2024:10:09 09:25:40,44.7
2,2024:10:09 09:25:40,8.7
3,2024:10:09 09:25:40,37.5
4,2024:10:09 09:25:40,157.6
5,2024:10:09 09:25:40,254.4
1,2024:10:09 09:55:40,233.9
2,2024:10:09 09:55:40,9.4
3,2024:10:09 09:55:40,5.8
4,2024:10:09 09:55:40,233.4
5,2024:10:09 09:55:40,54.2
1,2024:10:09 10:25:40,180.9
2,2024:10:09 10:25:40,5.6
3,2024:10:09 10:25:40,543.2
4,2024:10:09 10:25:40,303.7
5,2024:10:09 10:25:40,49.8
1,2024:10:09 10:55:40,210.6
2,2024:10:09 10:55:40,3.1
3,2024:10:09 10:55:40,8.3
4,2024:10:09 10:55:40,202.1
5,2024:10:09 10:55:40,66.8
1,2024:10:09 11:25:40,509.7
2,2024:10:09 11:25:40,5.7
3,2024:10:09 11:25:40,11.2
4,2024:10:09 11:25:40,212.9
5,2024:10:09 11:25:40,51.1
1,2024:10:09 11:55:40,155.4
2,2024:10:09 11:55:40,4.4
3,2024:10:09 11:55:40,5.4
4,2024:10:09 11:55:40,228.1
5,2024:10:09 11:55:40,40.3
1,2024:10:09 12:25:40,185.5
2,2024:10:09 12:25:40,4.0
3,2024:10:09 12:25:40,9.2
4,2024:10:09 12:25:40,74.2
5,2024:10:09 12:25:40,92.4
1,2024:10:09 12:55:40,157.6
2,2024:10:09 12:55:40,9.9
3,2024:10:09 12:55:40,9.2
4,2024:10:09 12:55:40,338.5
5,2024:10:09 12:55:40,52.4
1,2024:10:09 13:25:40,502.1
2,2024:10:09 13:25:40,9.5
3,2024:10:09 13:25:40,10.6
4,2024:10:09 13:25:40,163.5
5,2024:10:09 13:25:40,62.1
1,2024:10:09 13:55:40,400.7
2,2024:10:09 13:55:40,203.5
3,2024:10:09 13:55:40,3.0
4,2024:10:09 13:55:40,234.5
5,2024:10:09 13:55:40,35.7
1,2024:10:09 14:25:40,9.7
2,2024:10:09 14:25:40,321.4
3,2024:10:09 14:25:40,48.8
4,2024:10:09 14:25:40,69.4
5,2024:10:09 14:25:40,455.9
1,2024:10:09 14:55:40,10.5
2,2024:10:09 14:55:40,8.2
3,2024:10:09 14:55:40,9.6
4,2024:10:09 14:55:40,153.5
5,2024:10:09 14:55:40,37.2
1,2024:10:09 15:25:40,229.0
2,2024:10:09 15:25:40,10.2
3,2024:10:09 15:25:40,4.7
4,2024:10:09 15:25:40,181.2
5,2024:10:09 15:25:40,40.7
1,2024:10:09 15:55:40,445.7
2,2024:10:09 15:55:40,272.6
3,2024:10:09 15:55:40,394.9
4,2024:10:09 15:55:40,168.4
5,2024:10:09 15:55:40,44.9
1,2024:10:09 16:25:40,165.2
2,2024:10:09 16:25:40,5.1
3,2024:10:09 16:25:40,9.2
4,2024:10:09 16:25:40,161.7
5,2024:10:09 16:25:40,46.7
1,2024:10:09 16:55:40,98.5
2,2024:10:09 16:55:40,7.5
3,2024:10:09 16:55:40,4.3
4,2024:10:09 16:55:40,171.1
5,2024:10:09 16:55:40,58.8
1,2024:10:09 17:25:40,180.3
2,2024:10:09 17:25:40,6.4
3,2024:10:09 17:25:40,3.4
4,2024:10:09 17:25:40,246.9
5,2024:10:09 17:25:40,142.7
1,2024:10:09 17:55:40,218.0
2,2024:10:09 17:55:40,5.9
3,2024:10:09 17:55:40,11.2
4,2024:10:09 17:55:40,182.8
5,2024:10:09 17:55:40,52.5
1,2024:10:09 18:25:40,208.8
2,2024:10:09 18:25:40,4.8
3,2024:10:09 18:25:40,7.8
4,2024:10:09 18:25:40,345.9
5,2024:10:09 18:25:40,38.6
1,2024:10:09 18:55:40,210.0
2,2024:10:09 18:55:40,7.5
3,2024:10:09 18:55:40,7.3
4,2024:10:09 18:55:40,211.9
5,2024:10:09 18:55:40,44.5
1,2024:10:09 19:25:40,178.2
2,2024:10:09 19:25:40,8.9
3,2024:10:09 19:25:40,186.0
4,2024:10:09 19:25:40,151.3
5,2024:10:09 19:25:40,46.4
1,2024:10:09 19:55:40,181.4
2,2024:10:09 19:55:40,9.1
3,2024:10:09 19:55:40,3.3
4,2024:10:09 19:55:40,229.9
5,2024:10:09 19:55:40,51.7
1,2024:10:09 20:25:40,242.7
2,2024:10:09 20:25:40,11.9
3,2024:10:09 20:25:40,5.1
4,2024:10:09 20:25:40,6.7
5,2024:10:09 20:25:40,36.7
1,2024:10:09 20:55:40,224.9
2,2024:10:09 20:55:40,9.0
3,2024:10:09 20:55:40,9.4
4,2024:10:09 20:55:40,308.4
5,2024:10:09 20:55:40,40.1
1,2024:10:09 21:25:40,207.9
2,2024:10:09 21:25:40,226.4
3,2024:10:09 21:25:40,54.6
4,2024:10:09 21:25:40,246.4
5,2024:10:09 21:25:40,58.9
1,2024:10:09 21:55:40,239.2
2,2024:10:09 21:55:40,312.8
3,2024:10:09 21:55:40,5.8
4,2024:10:09 21:55:40,192.6
5,2024:10:09 21:55:40,43.8
1,2024:10:09 22:25:40,194.7
2,2024:10:09 22:25:40,3.6
3,2024:10:09 22:25:40,6.2
4,2024:10:09 22:25:40,247.4
5,2024:10:09 22:25:40,54.6
1,2024:10:09 22:55:40,5.9
2,2024:10:09 22:55:40,6.2
3,2024:10:09 22:55:40,4.8
4,2024:10:09 22:55:40,217.1
5,2024:10:09 22:55:40,37.2
1,2024:10:09 23:25:40,230.7
2,2024:10:09 23:25:40,4.9
3,2024:10:09 23:25:40,252.5
4,2024:10:09 23:25:40,215.2
5,2024:10:09 23:25:40,42.4
1,2024:10:09 23:55:40,231.8
2,2024:10:09 23:55:40,10.5
3,2024:10:09 23:55:40,8.9
4,2024:10:09 23:55:40,213.7
5,2024:10:09 23:55:40,8.8
1,2024:10:10 00:25:40,182.2
2,2024:10:10 00:25:40,361.1
3,2024:10:10 00:25:40,7.5
4,2024:10:10 00:25:40,304.2
5,2024:10:10 00:25:40,328.6
1,2024:10:10 00:55:40,228.6
2,2024:10:10 00:55:40,5.0
3,2024:10:10 00:55:40,5.6
4,2024:10:10 00:55:40,229.6
5,2024:10:10 00:55:40,45.5
1,2024:10:10 01:25:40,217.8
2,2024:10:10 01:25:40,11.1
3,2024:10:10 01:25:40,364.3
4,2024:10:10 01:25:40,199.9
5,2024:10:10 01:25:40,39.0
1,2024:10:10 01:55:40,246.6
2,2024:10:10 01:55:40,6.0
3,2024:10:10 01:55:40,7.2
4,2024:10:10 01:55:40,249.0
5,2024:10:10 01:55:40,43.0
1,2024:10:10 02:25:40,5.3
2,2024:10:10 02:25:40,4.1
3,2024:10:10 02:25:40,3.6
4,2024:10:10 02:25:40,156.1
5,2024:10:10 02:25:40,36.6
1,2024:10:10 02:55:40,183.9
2,2024:10:10 02:55:40,182.0
3,2024:10:10 02:55:40,10.7
4,2024:10:10 02:55:40,194.7
5,2024:10:10 02:55:40,46.8
1,2024:10:10 03:25:40,247.1
2,2024:10:10 03:25:40,340.8
3,2024:10:10 03:25:40,6.4
4,2024:10:10 03:25:40,211.3
5,2024:10:10 03:25:40,514.6
1,2024:10:10 03:55:40,464.8
2,2024:10:10 03:55:40,9.6
3,2024:10:10 03:55:40,8.5
4,2024:10:10 03:55:40,221.1
5,2024:10:10 03:55:40,47.8
1,2024:10:10 04:25:40,152.7
2,2024:10:10 04:25:40,3.7
3,2024:10:10 04:25:40,8.3
4,2024:10:10 04:25:40,160.2
5,2024:10:10 04:25:40,3.3
1,2024:10:10 04:55:40,230.6
2,2024:10:10 04:55:40,8.1
3,2024:10:10 04:55:40,11.1
4,2024:10:10 04:55:40,213.7
5,2024:10:10 04:55:40,51.8
1,2024:10:10 05:25:40,209.6
2,2024:10:10 05:25:40,10.7
3,2024:10:10 05:25:40,5.0
4,2024:10:10 05:25:40,246.7
5,2024:10:10 05:25:40,38.2
1,2024:10:10 05:55:40,529.0
