id,time,value
1,2024:10:29 10:48:56,170.0
1,2024:10:29 10:50:56,3.9
1,2024:10:29 10:51:36,146.2
1,2024:10:29 10:52:56,217.1
1,2024:10:29 10:53:36,187.2
1,2024:10:29 10:54:56,184.8
1,2024:10:29 10:56:16,163.4
1,2024:10:29 10:56:56,202.3
1,2024:10:29 10:57:36,105.7
1,2024:10:29 10:58:16,173.9
1,2024:10:29 11:00:16,242.2
1,2024:10:29 11:00:56,173.5
1,2024:10:29 11:02:16,238.3
1,2024:10:29 11:03:36,184.1
1,2024:10:29 11:04:56,188.9
1,2024:10:29 11:05:36,36.9
1,2024:10:29 11:06:16,181.8
1,2024:10:29 11:08:56,214.5
1,2024:10:29 11:09:36,266.5
1,2024:10:29 11:10:16,243.5
1,2024:10:29 11:10:56,279.7
1,2024:10:29 11:12:16,153.9
1,2024:10:29 11:12:56,286.6
1,2024:10:29 11:13:36,289.8
1,2024:10:29 11:14:56,208.0
1,2024:10:29 11:16:16,191.1
1,2024:10:29 11:17:36,194.8
1,2024:10:29 11:18:16,492.3
1,2024:10:29 11:18:56,298.3
1,2024:10:29 11:19:36,305.0
1,2024:10:29 11:20:16,245.6
1,2024:10:29 11:20:56,267.8
1,2024:10:29 11:22:16,318.5
1,2024:10:29 11:22:56,131.0
1,2024:10:29 11:24:56,217.2
1,2024:10:29 11:25:36,140.5
1,2024:10:29 11:27:36,342.7
1,2024:10:29 11:28:16,152.7
1,2024:10:29 11:28:56,270.4
1,2024:10:29 11:30:16,118.7
1,2024:10:29 11:30:56,204.4
1,2024:10:29 11:32:16,176.5
1,2024:10:29 11:32:56,177.5
1,2024:10:29 11:33:36,210.8
1,2024:10:29 11:34:16,297.3
1,2024:10:29 11:35:36,248.2
1,2024:10:29 11:36:16,11.1
1,2024:10:29 11:36:56,166.5
1,2024:10:29 11:38:16,166.2
1,2024:10:29 11:38:56,221.1
1,2024:10:29 11:39:36,214.6
1,2024:10:29 11:40:16,254.7
1,2024:10:29 11:40:56,336.7
1,2024:10:29 11:41:36,119.8
1,2024:10:29 11:42:16,210.7
1,2024:10:29 11:42:56,316.1
1,2024:10:29 11:43:36,140.8
1,2024:10:29 11:44:16,66.8
1,2024:10:29 11:45:36,185.4
1,2024:10:29 11:46:16,227.6
1,2024:10:29 11:46:56,327.7
1,2024:10:29 11:47:36,184.7
1,2024:10:29 11:48:56,110.2
1,2024:10:29 11:50:16,76.8
1,2024:10:29 11:51:36,183.6
1,2024:10:29 11:52:16,178.4
1,2024:10:29 11:52:56,201.9
1,2024:10:29 11:54:16,118.8
1,2024:10:29 11:54:56,107.5
1,2024:10:29 11:55:36,216.6
1,2024:10:29 11:56:16,153.5
1,2024:10:29 11:56:56,237.4
1,2024:10:29 11:58:16,217.7
1,2024:10:29 11:58:56,247.5
1,2024:10:29 12:00:16,187.6
1,2024:10:29 12:00:56,248.9
1,2024:10:29 12:06:56,155.8
1,2024:10:29 12:07:36,232.8
1,2024:10:29 12:08:16,160.2
1,2024:10:29 12:08:56,240.0
1,2024:10:29 12:09:36,194.6
1,2024:10:29 12:10:56,198.0
1,2024:10:29 12:11:36,201.8
1,2024:10:29 12:12:16,220.6
1,2024:10:29 12:12:56,232.8
1,2024:10:29 12:14:16,250.5
1,2024:10:29 12:14:56,162.4
1,2024:10:29 12:16:16,212.5
1,2024:10:29 12:16:56,231.4
1,2024:10:29 12:17:36,204.4
1,2024:10:29 12:18:16,230.6
1,2024:10:29 12:18:56,239.0
1,2024:10:29 12:19:36,221.2
1,2024:10:29 12:20:16,211.4
1,2024:10:29 12:20:56,274.4
1,2024:10:29 12:22:16,154.2
1,2024:10:29 12:22:56,228.7
1,2024:10:29 12:23:36,227.6
1,2024:10:29 12:24:16,242.5
1,2024:10:29 12:24:56,11.7
1,2024:10:29 12:26:16,334.0
1,2024:10:29 12:27:36,156.6
1,2024:10:29 12:28:56,167.7
1,2024:10:29 12:29:36,84.0
1,2024:10:29 12:30:16,223.1
1,2024:10:29 12:30:56,196.8
1,2024:10:29 12:31:36,210.1
1,2024:10:29 12:32:16,217.6
1,2024:10:29 12:32:56,239.1
1,2024:10:29 12:33:36,151.5
1,2024:10:29 12:34:16,309.9
1,2024:10:29 12:34:56,196.6
1,2024:10:29 12:35:36,155.1
1,2024:10:29 12:36:16,216.4
1,2024:10:29 12:36:56,208.1
1,2024:10:29 12:37:36,101.1
1,2024:10:29 12:38:16,191.1
1,2024:10:29 12:38:56,160.3
1,2024:10:29 12:39:36,154.1
1,2024:10:29 12:40:16,190.7
1,2024:10:29 12:40:56,164.8
1,2024:10:29 12:41:36,195.9
1,2024:10:29 12:42:56,110.0
1,2024:10:29 12:44:16,307.7
1,2024:10:29 12:44:56,266.3
1,2024:10:29 12:45:36,207.8
1,2024:10:29 12:46:16,235.6
1,2024:10:29 12:46:56,190.8
1,2024:10:29 12:47:36,431.3
1,2024:10:29 12:50:56,171.9
1,2024:10:29 12:51:36,224.5
1,2024:10:29 12:52:16,235.7
1,2024:10:29 12:52:56,216.4
1,2024:10:29 12:55:36,222.2
1,2024:10:29 12:56:56,170.1
1,2024:10:29 12:59:36,217.7
1,2024:10:29 13:00:16,76.6
1,2024:10:29 13:00:56,157.2
1,2024:10:29 13:02:16,196.6
1,2024:10:29 13:03:36,245.8
1,2024:10:29 13:04:16,239.2
1,2024:10:29 13:04:56,232.9
1,2024:10:29 13:05:36,185.9
1,2024:10:29 13:06:56,198.8
1,2024:10:29 13:08:16,270.9
1,2024:10:29 13:08:56,43.8
1,2024:10:29 13:09:36,231.1
1,2024:10:29 13:12:16,245.6
1,2024:10:29 13:12:56,184.5
1,2024:10:29 13:13:36,182.4
1,2024:10:29 13:14:16,250.1
1,2024:10:29 13:14:56,166.3
1,2024:10:29 13:15:36,177.7
1,2024:10:29 13:16:16,131.3
1,2024:10:29 13:18:16,232.7
1,2024:10:29 13:18:56,157.5
1,2024:10:29 13:19:36,154.6
1,2024:10:29 13:20:16,235.4
1,2024:10:29 13:20:56,201.5
1,2024:10:29 13:21:36,232.9
1,2024:10:29 13:22:16,228.3
1,2024:10:29 13:22:56,234.5
1,2024:10:29 13:23:36,211.8
1,2024:10:29 13:26:16,201.1
1,2024:10:29 13:26:56,294.7
1,2024:10:29 13:27:36,148.0
1,2024:10:29 13:28:16,248.0
1,2024:10:29 13:29:36,193.5
1,2024:10:29 13:30:16,239.6
1,2024:10:29 13:32:16,233.4
1,2024:10:29 13:32:56,312.8
1,2024:10:29 13:33:36,179.9
1,2024:10:29 13:34:56,186.4
1,2024:10:29 13:35:36,169.0
1,2024:10:29 13:36:16,221.3
1,2024:10:29 13:36:56,210.9
1,2024:10:29 13:38:16,201.5
1,2024:10:29 13:38:56,47.5
1,2024:10:29 13:40:16,236.7
1,2024:10:29 13:41:36,127.6
1,2024:10:29 13:42:16,107.4
1,2024:10:29 13:42:56,162.9
1,2024:10:29 13:43:36,217.4
1,2024:10:29 13:45:36,167.0
1,2024:10:29 13:46:16,213.2
1,2024:10:29 13:46:56,169.3
1,2024:10:29 13:47:36,167.1
1,2024:10:29 13:49:36,215.5
1,2024:10:29 13:50:16,233.0
1,2024:10:29 13:50:56,272.8
1,2024:10:29 13:51:36,338.4
1,2024:10:29 13:54:16,131.0
1,2024:10:29 13:54:56,204.8
1,2024:10:29 13:55:36,212.8
1,2024:10:29 13:56:16,228.6
1,2024:10:29 13:57:36,151.4
1,2024:10:29 13:59:36,71.3
1,2024:10:29 14:01:36,148.2
1,2024:10:29 14:02:16,209.8
1,2024:10:29 14:02:56,134.6
1,2024:10:29 14:03:36,213.0
1,2024:10:29 14:04:16,245.2
1,2024:10:29 14:04:56,197.3
1,2024:10:29 14:05:36,147.3
1,2024:10:29 14:06:56,162.8
1,2024:10:29 14:08:16,190.2
1,2024:10:29 14:09:36,273.1
1,2024:10:29 14:10:16,235.5
1,2024:10:29 14:10:56,187.0
1,2024:10:29 14:11:36,178.6
1,2024:10:29 14:12:16,235.6
1,2024:10:29 14:12:56,85.9
1,2024:10:29 14:14:16,69.4
1,2024:10:29 14:14:56,198.0
1,2024:10:29 14:15:36,166.5
1,2024:10:29 14:16:16,125.6
1,2024:10:29 14:17:36,220.3
1,2024:10:29 14:18:16,196.3
1,2024:10:29 14:20:16,138.3
1,2024:10:29 14:20:56,223.2
1,2024:10:29 14:21:36,86.7
1,2024:10:29 14:22:16,135.8
1,2024:10:29 14:25:36,219.0
1,2024:10:29 14:26:56,250.4
1,2024:10:29 14:27:36,196.3
1,2024:10:29 14:28:16,187.8
1,2024:10:29 14:29:36,161.3
1,2024:10:29 14:30:16,159.4
1,2024:10:29 14:30:56,154.4
1,2024:10:29 14:31:36,219.6
1,2024:10:29 14:32:16,243.0
1,2024:10:29 14:32:56,82.3
1,2024:10:29 14:33:36,183.5
1,2024:10:29 14:34:56,179.9
1,2024:10:29 14:35:36,154.6
1,2024:10:29 14:36:16,502.5
1,2024:10:29 14:36:56,175.2
1,2024:10:29 14:37:36,101.7
1,2024:10:29 14:38:16,172.6
1,2024:10:29 14:38:56,311.2
1,2024:10:29 14:39:36,190.9
1,2024:10:29 14:40:16,241.1
1,2024:10:29 14:40:56,196.3
1,2024:10:29 14:41:36,215.8
1,2024:10:29 14:42:16,239.3
1,2024:10:29 14:43:36,294.2
1,2024:10:29 14:44:16,248.9
1,2024:10:29 14:44:56,161.7
1,2024:10:29 14:45:36,10.0
1,2024:10:29 14:46:16,222.1
1,2024:10:29 14:47:36,305.4
1,2024:10:29 14:48:16,169.9
1,2024:10:29 14:49:36,210.3
1,2024:10:29 14:50:56,176.6
1,2024:10:29 14:52:56,51.8
1,2024:10:29 14:53:36,224.8
1,2024:10:29 14:54:56,152.9
1,2024:10:29 14:56:16,218.5
1,2024:10:29 14:56:56,511.8
1,2024:10:29 14:58:16,165.0
1,2024:10:29 14:59:36,249.8
1,2024:10:29 15:00:16,72.3
1,2024:10:29 15:00:56,163.8
1,2024:10:29 15:01:36,178.3
1,2024:10:29 15:02:16,214.4
1,2024:10:29 15:03:36,211.6
1,2024:10:29 15:04:16,169.6
1,2024:10:29 15:04:56,196.0
1,2024:10:29 15:05:36,53.8
1,2024:10:29 15:06:16,115.4
1,2024:10:29 15:06:56,250.4
1,2024:10:29 15:07:36,238.2
1,2024:10:29 15:08:16,337.4
1,2024:10:29 15:08:56,176.5
1,2024:10:29 15:09:36,257.1
1,2024:10:29 15:11:36,163.6
1,2024:10:29 15:12:16,250.4
1,2024:10:29 15:14:16,175.7
1,2024:10:29 15:15:36,161.4
1,2024:10:29 15:17:36,189.7
1,2024:10:29 15:18:16,157.9
1,2024:10:29 15:19:36,246.2
1,2024:10:29 15:20:16,192.3
1,2024:10:29 15:20:56,131.1
1,2024:10:29 15:21:36,183.1
1,2024:10:29 15:22:16,173.5
1,2024:10:29 15:22:56,193.8
1,2024:10:29 15:23:36,250.4
1,2024:10:29 15:24:56,200.4
1,2024:10:29 15:25:36,192.0
1,2024:10:29 15:26:16,218.1
1,2024:10:29 15:26:56,239.8
1,2024:10:29 15:27:36,247.6
1,2024:10:29 15:28:16,142.9
1,2024:10:29 15:29:36,211.6
1,2024:10:29 15:30:16,6.2
1,2024:10:29 15:30:56,167.5
1,2024:10:29 15:32:16,187.8
1,2024:10:29 15:32:56,72.6
1,2024:10:29 15:33:36,347.4
1,2024:10:29 15:34:16,157.9
1,2024:10:29 15:34:56,83.8
1,2024:10:29 15:36:16,227.7
1,2024:10:29 15:37:36,184.7
1,2024:10:29 15:38:16,154.5
1,2024:10:29 15:38:56,226.9
1,2024:10:29 15:39:36,219.9
1,2024:10:29 15:40:56,108.2
1,2024:10:29 15:41:36,193.7
1,2024:10:29 15:42:16,214.6
1,2024:10:29 15:42:56,227.1
1,2024:10:29 15:44:56,168.7
1,2024:10:29 15:45:36,233.8
1,2024:10:29 15:48:16,215.7
1,2024:10:29 15:48:56,192.4
1,2024:10:29 15:49:36,246.1
1,2024:10:29 15:50:16,228.4
1,2024:10:29 15:50:56,224.9
1,2024:10:29 15:51:36,171.9
1,2024:10:29 15:52:56,189.1
1,2024:10:29 15:53:36,162.6
1,2024:10:29 15:54:16,163.3
1,2024:10:29 15:54:56,153.7
1,2024:10:29 15:55:36,204.6
1,2024:10:29 15:56:16,284.7
1,2024:10:29 15:56:56,44.6
1,2024:10:29 15:57:36,36.3
1,2024:10:29 15:58:16,237.8
1,2024:10:29 15:58:56,3.2
1,2024:10:29 15:59:36,176.4
1,2024:10:29 16:00:16,162.8
1,2024:10:29 16:00:56,219.6
1,2024:10:29 16:01:36,243.1
1,2024:10:29 16:03:36,185.4
1,2024:10:29 16:04:16,107.2
1,2024:10:29 16:05:36,247.7
1,2024:10:29 16:06:16,193.6
1,2024:10:29 16:06:56,248.3
1,2024:10:29 16:07:36,204.3
1,2024:10:29 16:08:56,212.5
1,2024:10:29 16:10:16,241.5
1,2024:10:29 16:10:56,318.5
1,2024:10:29 16:11:36,344.0
1,2024:10:29 16:12:16,245.8
1,2024:10:29 16:13:36,286.7
1,2024:10:29 16:15:36,311.0
1,2024:10:29 16:16:56,224.1
1,2024:10:29 16:18:16,206.6
1,2024:10:29 16:20:56,254.3
1,2024:10:29 16:21:36,366.5
1,2024:10:29 16:22:16,244.1
1,2024:10:29 16:24:16,192.1
1,2024:10:29 16:24:56,269.6
1,2024:10:29 16:25:36,190.7
1,2024:10:29 16:26:16,49.5
1,2024:10:29 16:26:56,171.5
1,2024:10:29 16:27:36,173.1
1,2024:10:29 16:28:16,192.1
1,2024:10:29 16:29:36,208.2
1,2024:10:29 16:30:16,166.2
1,2024:10:29 16:30:56,10.7
1,2024:10:29 16:31:36,248.1
1,2024:10:29 16:34:16,226.7
1,2024:10:29 16:34:56,41.5
1,2024:10:29 16:37:36,199.9
1,2024:10:29 16:39:36,222.3
1,2024:10:29 16:40:16,151.3
1,2024:10:29 16:44:56,260.1
1,2024:10:29 16:45:36,157.0
1,2024:10:29 16:46:16,6.7
1,2024:10:29 16:46:56,216.6
1,2024:10:29 16:48:16,228.6
1,2024:10:29 16:49:36,339.9
1,2024:10:29 16:50:56,152.5
1,2024:10:29 16:51:36,230.5
1,2024:10:29 16:52:16,216.6
1,2024:10:29 16:53:36,171.4
1,2024:10:29 16:54:56,223.2
1,2024:10:29 16:56:56,294.1
1,2024:10:29 16:58:16,240.7
1,2024:10:29 16:58:56,243.2
1,2024:10:29 16:59:36,156.0
1,2024:10:29 17:00:16,202.6
1,2024:10:29 17:00:56,357.8
1,2024:10:29 17:01:36,9.9
1,2024:10:29 17:02:56,190.4
1,2024:10:29 17:03:36,267.3
1,2024:10:29 17:05:36,204.6
1,2024:10:29 17:06:16,230.9
1,2024:10:29 17:08:16,154.8
1,2024:10:29 17:09:36,187.9
1,2024:10:29 17:10:16,226.5
1,2024:10:29 17:10:56,181.7
1,2024:10:29 17:11:36,246.8
1,2024:10:29 17:12:16,202.6
1,2024:10:29 17:12:56,61.4
1,2024:10:29 17:13:36,210.8
1,2024:10:29 17:14:16,175.8
1,2024:10:29 17:14:56,231.4
1,2024:10:29 17:18:16,131.3
1,2024:10:29 17:18:56,44.0
1,2024:10:29 17:19:36,161.2
1,2024:10:29 17:20:56,160.7
1,2024:10:29 17:22:16,170.4
1,2024:10:29 17:23:36,179.9
1,2024:10:29 17:26:16,223.6
1,2024:10:29 17:27:36,156.8
1,2024:10:29 17:28:16,172.7
1,2024:10:29 17:28:56,173.1
1,2024:10:29 17:31:36,178.2
1,2024:10:29 17:32:16,164.3
1,2024:10:29 17:32:56,238.8
1,2024:10:29 17:33:36,282.0
1,2024:10:29 17:34:56,100.5
1,2024:10:29 17:35:36,159.4
1,2024:10:29 17:36:16,163.5
1,2024:10:29 17:36:56,111.0
1,2024:10:29 17:37:36,153.1
1,2024:10:29 17:38:16,80.3
1,2024:10:29 17:38:56,223.5
1,2024:10:29 17:39:36,224.9
1,2024:10:29 17:40:16,253.4
1,2024:10:29 17:40:56,97.8
1,2024:10:29 17:41:36,181.4
1,2024:10:29 17:42:16,200.6
1,2024:10:29 17:42:56,220.5
1,2024:10:29 17:43:36,229.7
1,2024:10:29 17:44:16,183.3
1,2024:10:29 17:45:36,46.9
1,2024:10:29 17:46:16,317.4
1,2024:10:29 17:46:56,242.3
1,2024:10:29 17:48:56,186.1
1,2024:10:29 17:49:36,234.5
1,2024:10:29 17:50:16,187.8
1,2024:10:29 17:50:56,242.9
1,2024:10:29 17:51:36,244.4
1,2024:10:29 17:52:16,215.1
1,2024:10:29 17:52:56,233.4
1,2024:10:29 17:53:36,201.7
1,2024:10:29 17:54:16,199.9
1,2024:10:29 17:54:56,231.8
1,2024:10:29 17:56:16,189.6
1,2024:10:29 17:56:56,198.5
1,2024:10:29 17:58:56,199.8
1,2024:10:29 18:00:16,230.8
1,2024:10:29 18:01:36,264.5
1,2024:10:29 18:02:56,207.8
1,2024:10:29 18:04:16,314.2
1,2024:10:29 18:05:36,183.3
1,2024:10:29 18:06:56,207.9
1,2024:10:29 18:08:16,340.2
1,2024:10:29 18:08:56,218.9
1,2024:10:29 18:12:16,151.4
1,2024:10:29 18:13:36,198.1
1,2024:10:29 18:14:56,260.6
1,2024:10:29 18:15:36,190.4
1,2024:10:29 18:16:16,204.9
1,2024:10:29 18:16:56,195.0
1,2024:10:29 18:18:16,141.2
1,2024:10:29 18:18:56,209.4
1,2024:10:29 18:19:36,3.0
1,2024:10:29 18:20:16,36.2
1,2024:10:29 18:20:56,236.2
1,2024:10:29 18:21:36,195.0
1,2024:10:29 18:22:16,276.5
1,2024:10:29 18:23:36,183.0
1,2024:10:29 18:24:16,7.6
1,2024:10:29 18:24:56,209.2
1,2024:10:29 18:25:36,212.9
1,2024:10:29 18:27:36,165.3
1,2024:10:29 18:28:16,201.2
1,2024:10:29 18:28:56,296.1
1,2024:10:29 18:29:36,151.3
1,2024:10:29 18:30:56,189.1
1,2024:10:29 18:31:36,65.1
1,2024:10:29 18:32:16,234.3
1,2024:10:29 18:34:16,241.4
1,2024:10:29 18:36:56,235.3
1,2024:10:29 18:38:16,67.3
1,2024:10:29 18:38:56,120.6
1,2024:10:29 18:39:36,204.0
1,2024:10:29 18:40:16,208.7
1,2024:10:29 18:40:56,180.1
1,2024:10:29 18:41:36,7.8
1,2024:10:29 18:42:16,155.2
1,2024:10:29 18:42:56,241.4
1,2024:10:29 18:46:16,245.7
1,2024:10:29 18:46:56,203.9
1,2024:10:29 18:47:36,254.9
1,2024:10:29 18:48:16,217.4
1,2024:10:29 18:48:56,213.3
1,2024:10:29 18:49:36,226.3
1,2024:10:29 18:50:56,215.7
1,2024:10:29 18:52:16,310.7
1,2024:10:29 18:53:36,99.9
1,2024:10:29 18:54:16,227.6
1,2024:10:29 18:54:56,217.8
1,2024:10:29 18:55:36,135.5
1,2024:10:29 18:56:16,166.6
1,2024:10:29 18:56:56,178.2
1,2024:10:29 18:58:16,159.2
1,2024:10:29 18:58:56,167.0
1,2024:10:29 19:00:16,162.2
1,2024:10:29 19:04:56,176.5
1,2024:10:29 19:06:16,166.2
1,2024:10:29 19:06:56,190.1
1,2024:10:29 19:07:36,300.5
1,2024:10:29 19:08:16,181.5
1,2024:10:29 19:09:36,216.2
1,2024:10:29 19:10:16,212.7
1,2024:10:29 19:10:56,211.2
1,2024:10:29 19:11:36,278.8
1,2024:10:29 19:12:56,149.6
1,2024:10:29 19:14:56,219.4
1,2024:10:29 19:15:36,114.1
1,2024:10:29 19:16:16,304.9
1,2024:10:29 19:16:56,195.1
1,2024:10:29 19:17:36,240.4
1,2024:10:29 19:18:16,126.2
1,2024:10:29 19:18:56,148.1
1,2024:10:29 19:19:36,250.1
1,2024:10:29 19:20:16,158.3
1,2024:10:29 19:20:56,189.0
1,2024:10:29 19:21:36,40.5
1,2024:10:29 19:22:56,234.4
1,2024:10:29 19:23:36,174.8
1,2024:10:29 19:24:16,329.7
1,2024:10:29 19:24:56,243.5
1,2024:10:29 19:26:16,172.9
1,2024:10:29 19:26:56,176.1
1,2024:10:29 19:27:36,186.5
1,2024:10:29 19:29:36,250.5
1,2024:10:29 19:31:36,117.9
1,2024:10:29 19:32:16,146.4
1,2024:10:29 19:32:56,214.4
1,2024:10:29 19:34:56,163.3
1,2024:10:29 19:35:36,287.3
1,2024:10:29 19:36:56,60.8
1,2024:10:29 19:37:36,178.0
1,2024:10:29 19:38:56,234.5
1,2024:10:29 19:40:16,218.7
1,2024:10:29 19:40:56,206.8
1,2024:10:29 19:42:56,171.4
1,2024:10:29 19:43:36,206.3
1,2024:10:29 19:44:16,154.2
1,2024:10:29 19:44:56,214.3
1,2024:10:29 19:45:36,239.8
1,2024:10:29 19:46:16,110.8
1,2024:10:29 19:46:56,152.6
1,2024:10:29 19:48:56,335.4
1,2024:10:29 19:49:36,172.4
1,2024:10:29 19:50:16,199.6
1,2024:10:29 19:50:56,346.3
1,2024:10:29 19:52:56,235.5
1,2024:10:29 19:53:36,207.2
1,2024:10:29 19:54:56,258.6
1,2024:10:29 19:55:36,178.6
1,2024:10:29 19:56:16,245.6
1,2024:10:29 19:56:56,212.9
1,2024:10:29 19:58:16,196.3
1,2024:10:29 19:58:56,349.2
1,2024:10:29 20:00:56,162.6
1,2024:10:29 20:02:16,361.8
1,2024:10:29 20:02:56,193.5
1,2024:10:29 20:04:56,7.1
1,2024:10:29 20:05:36,78.1
1,2024:10:29 20:06:16,247.1
1,2024:10:29 20:06:56,149.5
1,2024:10:29 20:07:36,111.4
1,2024:10:29 20:08:16,159.2
1,2024:10:29 20:08:56,191.5
1,2024:10:29 20:09:36,248.0
1,2024:10:29 20:10:16,225.2
1,2024:10:29 20:10:56,239.8
1,2024:10:29 20:11:36,238.7
1,2024:10:29 20:13:36,204.5
1,2024:10:29 20:14:16,244.6
1,2024:10:29 20:14:56,140.9
1,2024:10:29 20:16:16,193.1
1,2024:10:29 20:16:56,249.7
1,2024:10:29 20:17:36,167.0
1,2024:10:29 20:19:36,207.8
1,2024:10:29 20:20:56,65.4
1,2024:10:29 20:21:36,152.4
1,2024:10:29 20:22:56,155.0
1,2024:10:29 20:23:36,172.4
1,2024:10:29 20:24:16,180.8
1,2024:10:29 20:24:56,157.6
1,2024:10:29 20:26:16,47.5
1,2024:10:29 20:27:36,182.9
1,2024:10:29 20:28:16,7.4
1,2024:10:29 20:29:36,177.1
1,2024:10:29 20:30:16,175.2
1,2024:10:29 20:30:56,216.8
1,2024:10:29 20:31:36,197.1
1,2024:10:29 20:32:16,158.4
1,2024:10:29 20:32:56,188.4
1,2024:10:29 20:33:36,199.0
1,2024:10:29 20:34:56,155.2
1,2024:10:29 20:35:36,242.0
1,2024:10:29 20:36:16,243.3
1,2024:10:29 20:37:36,184.3
1,2024:10:29 20:38:16,198.9
1,2024:10:29 20:38:56,187.2
1,2024:10:29 20:39:36,206.2
1,2024:10:29 20:40:56,89.9
1,2024:10:29 20:41:36,229.5
1,2024:10:29 20:42:16,151.7
1,2024:10:29 20:42:56,162.9
1,2024:10:29 20:43:36,175.4
1,2024:10:29 20:44:16,157.7
1,2024:10:29 20:44:56,181.9
1,2024:10:29 20:45:36,189.0
1,2024:10:29 20:46:16,173.2
1,2024:10:29 20:46:56,83.5
1,2024:10:29 20:49:36,214.7
1,2024:10:29 20:50:16,245.0
1,2024:10:29 20:50:56,247.6
1,2024:10:29 20:52:16,325.5
1,2024:10:29 20:52:56,160.1
1,2024:10:29 20:54:16,207.8
1,2024:10:29 20:55:36,331.4
1,2024:10:29 20:56:16,247.3
1,2024:10:29 20:56:56,242.9
1,2024:10:29 20:57:36,106.7
1,2024:10:29 20:58:16,214.2
1,2024:10:29 20:58:56,157.9
1,2024:10:29 20:59:36,237.2
1,2024:10:29 21:00:16,143.7
1,2024:10:29 21:01:36,215.7
1,2024:10:29 21:02:16,136.9
1,2024:10:29 21:02:56,236.6
1,2024:10:29 21:03:36,241.8
1,2024:10:29 21:04:16,244.4
1,2024:10:29 21:04:56,225.9
1,2024:10:29 21:05:36,173.7
1,2024:10:29 21:06:16,56.0
1,2024:10:29 21:07:36,206.6
1,2024:10:29 21:08:16,241.2
1,2024:10:29 21:10:16,228.4
1,2024:10:29 21:11:36,53.2
1,2024:10:29 21:12:16,190.2
1,2024:10:29 21:13:36,168.0
1,2024:10:29 21:14:16,165.5
1,2024:10:29 21:14:56,238.5
1,2024:10:29 21:15:36,157.4
1,2024:10:29 21:16:16,165.7
1,2024:10:29 21:16:56,196.0
1,2024:10:29 21:17:36,171.7
1,2024:10:29 21:18:56,257.3
1,2024:10:29 21:21:36,142.2
1,2024:10:29 21:22:16,126.2
1,2024:10:29 21:23:36,204.4
1,2024:10:29 21:24:16,200.6
1,2024:10:29 21:24:56,231.1
1,2024:10:29 21:25:36,44.2
1,2024:10:29 21:26:56,3.6
1,2024:10:29 21:28:16,187.9
1,2024:10:29 21:29:36,240.4
1,2024:10:29 21:30:16,230.4
1,2024:10:29 21:30:56,241.7
1,2024:10:29 21:31:36,264.0
1,2024:10:29 21:32:16,219.0
1,2024:10:29 21:32:56,86.7
1,2024:10:29 21:33:36,223.7
1,2024:10:29 21:34:16,173.9
1,2024:10:29 21:34:56,260.3
1,2024:10:29 21:35:36,192.7
1,2024:10:29 21:36:16,252.8
1,2024:10:29 21:36:56,160.0
1,2024:10:29 21:38:16,303.3
1,2024:10:29 21:39:36,153.7
1,2024:10:29 21:40:56,177.2
1,2024:10:29 21:42:16,155.3
1,2024:10:29 21:44:16,179.6
1,2024:10:29 21:44:56,241.1
1,2024:10:29 21:45:36,147.3
1,2024:10:29 21:46:16,227.3
1,2024:10:29 21:46:56,57.1
1,2024:10:29 21:47:36,259.9
1,2024:10:29 21:48:16,206.1
1,2024:10:29 21:48:56,293.1
1,2024:10:29 21:49:36,196.0
1,2024:10:29 21:50:16,205.6
1,2024:10:29 21:50:56,188.4
1,2024:10:29 21:51:36,173.6
1,2024:10:29 21:53:36,228.7
1,2024:10:29 21:55:36,214.2
1,2024:10:29 21:56:16,299.4
1,2024:10:29 21:56:56,240.9
1,2024:10:29 21:57:36,172.7
1,2024:10:29 21:58:16,56.1
1,2024:10:29 21:59:36,50.5
1,2024:10:29 22:00:16,111.0
1,2024:10:29 22:00:56,218.0
1,2024:10:29 22:01:36,200.5
1,2024:10:29 22:02:16,183.4
1,2024:10:29 22:02:56,150.6
1,2024:10:29 22:03:36,173.6
1,2024:10:29 22:04:16,186.9
1,2024:10:29 22:04:56,175.3
1,2024:10:29 22:05:36,181.8
1,2024:10:29 22:06:16,228.0
1,2024:10:29 22:06:56,186.7
1,2024:10:29 22:07:36,44.1
1,2024:10:29 22:08:16,210.7
1,2024:10:29 22:08:56,244.8
1,2024:10:29 22:09:36,334.0
1,2024:10:29 22:10:16,234.5
1,2024:10:29 22:10:56,169.1
1,2024:10:29 22:11:36,166.6
1,2024:10:29 22:12:16,350.3
1,2024:10:29 22:12:56,64.0
1,2024:10:29 22:13:36,132.4
1,2024:10:29 22:14:16,248.2
1,2024:10:29 22:14:56,211.8
1,2024:10:29 22:15:36,209.9
1,2024:10:29 22:16:16,226.7
1,2024:10:29 22:16:56,182.3
1,2024:10:29 22:17:36,69.9
1,2024:10:29 22:18:16,152.4
1,2024:10:29 22:18:56,163.5
1,2024:10:29 22:19:36,239.5
1,2024:10:29 22:20:16,187.4
1,2024:10:29 22:20:56,75.5
1,2024:10:29 22:21:36,234.8
1,2024:10:29 22:22:16,332.4
1,2024:10:29 22:22:56,205.4
1,2024:10:29 22:23:36,44.4
1,2024:10:29 22:24:16,240.0
1,2024:10:29 22:24:56,176.0
1,2024:10:29 22:25:36,216.9
1,2024:10:29 22:26:16,52.1
1,2024:10:29 22:26:56,239.5
1,2024:10:29 22:27:36,223.3
1,2024:10:29 22:28:16,175.2
