id,time,value
1,2024:10:29 11:11:34,270.5
1,2024:10:29 11:12:34,456.8
1,2024:10:29 11:13:34,63.8
1,2024:10:29 11:14:34,72.3
1,2024:10:29 11:15:34,372.5
1,2024:10:29 11:16:34,259.6
1,2024:10:29 11:17:34,270.9
1,2024:10:29 11:18:34,425.9
1,2024:10:29 11:19:34,76.4
1,2024:10:29 11:20:34,68.8
1,2024:10:29 11:21:34,276.4
1,2024:10:29 11:22:34,56.4
1,2024:10:29 11:23:34,263.8
1,2024:10:29 11:24:34,8.1
1,2024:10:29 11:25:34,511.4
1,2024:10:29 11:26:34,386.2
1,2024:10:29 11:27:34,96.7
1,2024:10:29 11:28:34,143.8
1,2024:10:29 11:29:34,95.0
1,2024:10:29 11:30:34,313.0
1,2024:10:29 11:31:34,321.6
1,2024:10:29 11:32:34,3.1
1,2024:10:29 11:33:34,231.6
1,2024:10:29 11:34:34,339.9
1,2024:10:29 11:35:34,397.0
1,2024:10:29 11:36:34,58.2
1,2024:10:29 11:37:34,9.2
1,2024:10:29 11:38:34,69.7
1,2024:10:29 11:39:34,11.0
1,2024:10:29 11:40:34,125.8
1,2024:10:29 11:41:34,497.6
1,2024:10:29 11:42:34,326.3
1,2024:10:29 11:43:34,4.7
1,2024:10:29 11:44:34,275.5
1,2024:10:29 11:45:34,4.7
1,2024:10:29 11:46:34,142.7
1,2024:10:29 11:47:34,428.5
1,2024:10:29 11:48:34,103.0
1,2024:10:29 11:49:34,8.2
1,2024:10:29 11:50:34,136.8
1,2024:10:29 11:51:34,316.3
1,2024:10:29 11:52:34,289.7
1,2024:10:29 11:53:34,512.8
1,2024:10:29 11:54:34,64.6
1,2024:10:29 11:55:34,452.3
1,2024:10:29 11:56:34,154.0
1,2024:10:29 11:57:34,286.5
1,2024:10:29 11:58:34,95.0
1,2024:10:29 11:59:34,141.9
1,2024:10:29 12:00:34,132.4
1,2024:10:29 12:01:34,115.7
1,2024:10:29 12:02:34,319.8
1,2024:10:29 12:03:34,287.0
1,2024:10:29 12:04:34,97.2
1,2024:10:29 12:05:34,80.6
1,2024:10:29 12:06:34,143.9
1,2024:10:29 12:07:34,135.9
1,2024:10:29 12:08:34,253.9
1,2024:10:29 12:09:34,98.9
1,2024:10:29 12:10:34,530.8
1,2024:10:29 12:11:34,137.8
1,2024:10:29 12:12:34,253.3
1,2024:10:29 12:13:34,7.9
1,2024:10:29 12:14:34,200.1
1,2024:10:29 12:15:34,267.2
1,2024:10:29 12:16:34,313.0
1,2024:10:29 12:17:34,376.7
1,2024:10:29 12:18:34,382.4
1,2024:10:29 12:19:34,106.9
1,2024:10:29 12:20:34,545.2
1,2024:10:29 12:21:34,36.6
1,2024:10:29 12:22:34,446.8
1,2024:10:29 12:23:34,63.7
1,2024:10:29 12:24:34,220.9
1,2024:10:29 12:25:34,100.5
1,2024:10:29 12:26:34,8.9
1,2024:10:29 12:27:34,502.3
1,2024:10:29 12:28:34,309.8
1,2024:10:29 12:29:34,188.4
1,2024:10:29 12:30:34,265.2
1,2024:10:29 12:31:34,291.1
1,2024:10:29 12:32:34,6.2
1,2024:10:29 12:33:34,378.5
1,2024:10:29 12:34:34,5.5
1,2024:10:29 12:35:34,260.2
1,2024:10:29 12:36:34,7.5
1,2024:10:29 12:37:34,92.1
1,2024:10:29 12:38:34,419.0
1,2024:10:29 12:39:34,295.1
1,2024:10:29 12:40:34,59.6
1,2024:10:29 12:41:34,94.4
1,2024:10:29 12:42:34,11.7
1,2024:10:29 12:43:34,254.9
1,2024:10:29 12:44:34,82.6
1,2024:10:29 12:45:34,220.2
1,2024:10:29 12:46:34,224.8
1,2024:10:29 12:47:34,275.7
1,2024:10:29 12:48:34,80.3
1,2024:10:29 12:49:34,305.6
1,2024:10:29 12:50:34,3.8
1,2024:10:29 12:51:34,127.0
1,2024:10:29 12:52:34,125.9
1,2024:10:29 12:53:34,70.9
1,2024:10:29 12:54:34,342.2
1,2024:10:29 12:55:34,60.6
1,2024:10:29 12:56:34,51.4
1,2024:10:29 12:57:34,72.7
1,2024:10:29 12:58:34,303.6
1,2024:10:29 12:59:34,465.8
1,2024:10:29 13:00:34,490.1
1,2024:10:29 13:01:34,314.0
1,2024:10:29 13:02:34,102.4
1,2024:10:29 13:03:34,40.1
1,2024:10:29 13:04:34,140.6
1,2024:10:29 13:05:34,486.5
1,2024:10:29 13:06:34,265.4
1,2024:10:29 13:07:34,11.7
1,2024:10:29 13:08:34,449.9
1,2024:10:29 13:09:34,520.4
1,2024:10:29 13:10:34,85.5
1,2024:10:29 13:11:34,109.1
1,2024:10:29 13:12:34,273.4
1,2024:10:29 13:13:34,11.0
1,2024:10:29 13:14:34,431.0
1,2024:10:29 13:15:34,88.9
1,2024:10:29 13:16:34,11.3
1,2024:10:29 13:17:34,411.9
1,2024:10:29 13:18:34,52.8
1,2024:10:29 13:19:34,343.1
1,2024:10:29 13:20:34,48.2
1,2024:10:29 13:21:34,112.6
1,2024:10:29 13:22:34,250.5
1,2024:10:29 13:23:34,444.7
1,2024:10:29 13:24:34,81.9
1,2024:10:29 13:25:34,411.7
1,2024:10:29 13:26:34,303.2
1,2024:10:29 13:27:34,225.6
1,2024:10:29 13:28:34,526.2
1,2024:10:29 13:29:34,3.1
1,2024:10:29 13:30:34,307.5
1,2024:10:29 13:31:34,11.3
1,2024:10:29 13:32:34,522.7
1,2024:10:29 13:33:34,412.9
1,2024:10:29 13:34:34,429.2
1,2024:10:29 13:35:34,279.1
1,2024:10:29 13:36:34,144.5
1,2024:10:29 13:37:34,428.7
1,2024:10:29 13:38:34,339.5
1,2024:10:29 13:39:34,256.9
1,2024:10:29 13:40:34,345.2
1,2024:10:29 13:41:34,125.9
1,2024:10:29 13:42:34,263.8
1,2024:10:29 13:43:34,138.6
1,2024:10:29 13:44:34,101.2
1,2024:10:29 13:45:34,67.2
1,2024:10:29 13:46:34,430.9
1,2024:10:29 13:47:34,412.6
1,2024:10:29 13:48:34,241.2
1,2024:10:29 13:49:34,82.6
1,2024:10:29 13:50:34,5.3
1,2024:10:29 13:51:34,5.2
1,2024:10:29 13:52:34,433.1
1,2024:10:29 13:53:34,70.2
1,2024:10:29 13:54:34,119.5
1,2024:10:29 13:55:34,544.7
1,2024:10:29 13:56:34,518.2
1,2024:10:29 13:57:34,102.9
1,2024:10:29 13:58:34,131.2
1,2024:10:29 13:59:34,434.0
1,2024:10:29 14:00:34,275.1
1,2024:10:29 14:01:34,7.1
1,2024:10:29 14:02:34,63.7
1,2024:10:29 14:03:34,527.8
1,2024:10:29 14:04:34,252.3
1,2024:10:29 14:05:34,65.2
1,2024:10:29 14:06:34,381.8
1,2024:10:29 14:07:34,199.5
1,2024:10:29 14:08:34,305.8
1,2024:10:29 14:09:34,44.4
1,2024:10:29 14:10:34,144.9
1,2024:10:29 14:11:34,199.6
1,2024:10:29 14:12:34,105.9
1,2024:10:29 14:13:34,120.0
1,2024:10:29 14:14:34,76.6
1,2024:10:29 14:15:34,286.1
1,2024:10:29 14:16:34,83.9
1,2024:10:29 14:17:34,98.5
1,2024:10:29 14:18:34,131.6
1,2024:10:29 14:19:34,305.1
1,2024:10:29 14:20:34,288.3
1,2024:10:29 14:21:34,423.8
1,2024:10:29 14:22:34,75.2
1,2024:10:29 14:23:34,7.7
1,2024:10:29 14:24:34,65.5
1,2024:10:29 14:25:34,93.1
1,2024:10:29 14:26:34,106.3
1,2024:10:29 14:27:34,101.3
1,2024:10:29 14:28:34,100.5
1,2024:10:29 14:29:34,370.0
1,2024:10:29 14:30:34,315.0
1,2024:10:29 14:31:34,250.8
1,2024:10:29 14:32:34,516.6
1,2024:10:29 14:33:34,417.2
1,2024:10:29 14:34:34,429.5
1,2024:10:29 14:35:34,147.4
1,2024:10:29 14:36:34,347.5
1,2024:10:29 14:37:34,301.7
1,2024:10:29 14:38:34,335.2
1,2024:10:29 14:39:34,7.4
1,2024:10:29 14:40:34,104.6
1,2024:10:29 14:41:34,123.8
1,2024:10:29 14:42:34,111.2
1,2024:10:29 14:43:34,255.3
1,2024:10:29 14:44:34,145.1
1,2024:10:29 14:45:34,8.7
1,2024:10:29 14:46:34,382.8
1,2024:10:29 14:47:34,480.9
1,2024:10:29 14:48:34,345.8
1,2024:10:29 14:49:34,137.8
1,2024:10:29 14:50:34,325.7
1,2024:10:29 14:51:34,189.5
1,2024:10:29 14:52:34,392.1
1,2024:10:29 14:53:34,291.6
1,2024:10:29 14:54:34,265.5
1,2024:10:29 14:55:34,417.8
1,2024:10:29 14:56:34,8.1
1,2024:10:29 14:57:34,320.0
1,2024:10:29 14:58:34,63.2
1,2024:10:29 14:59:34,123.5
1,2024:10:29 15:00:34,537.2
1,2024:10:29 15:01:34,502.9
1,2024:10:29 15:02:34,271.5
1,2024:10:29 15:03:34,63.9
1,2024:10:29 15:04:34,134.7
1,2024:10:29 15:05:34,6.1
1,2024:10:29 15:06:34,42.9
1,2024:10:29 15:07:34,69.6
1,2024:10:29 15:08:34,65.8
1,2024:10:29 15:09:34,271.4
1,2024:10:29 15:10:34,440.8
1,2024:10:29 15:11:34,5.0
1,2024:10:29 15:12:34,6.6
1,2024:10:29 15:13:34,396.8
1,2024:10:29 15:14:34,394.9
1,2024:10:29 15:15:34,309.5
1,2024:10:29 15:16:34,8.4
1,2024:10:29 15:17:34,3.8
1,2024:10:29 15:18:34,5.7
1,2024:10:29 15:19:34,111.9
1,2024:10:29 15:20:34,10.7
1,2024:10:29 15:21:34,440.0
1,2024:10:29 15:22:34,7.6
1,2024:10:29 15:23:34,4.6
1,2024:10:29 15:24:34,384.8
1,2024:10:29 15:25:34,262.2
1,2024:10:29 15:26:34,450.6
1,2024:10:29 15:27:34,59.5
1,2024:10:29 15:28:34,263.9
1,2024:10:29 15:29:34,89.9
1,2024:10:29 15:30:34,124.5
1,2024:10:29 15:31:34,39.8
1,2024:10:29 15:32:34,309.5
1,2024:10:29 15:33:34,130.8
1,2024:10:29 15:34:34,37.8
1,2024:10:29 15:35:34,533.3
1,2024:10:29 15:36:34,346.2
1,2024:10:29 15:37:34,306.3
1,2024:10:29 15:38:34,113.7
1,2024:10:29 15:39:34,169.0
1,2024:10:29 15:40:34,135.6
1,2024:10:29 15:41:34,164.1
1,2024:10:29 15:42:34,182.9
1,2024:10:29 15:43:34,399.4
1,2024:10:29 15:44:34,102.1
1,2024:10:29 15:45:34,208.0
1,2024:10:29 15:46:34,315.7
1,2024:10:29 15:47:34,136.6
1,2024:10:29 15:48:34,329.0
1,2024:10:29 15:49:34,286.3
1,2024:10:29 15:50:34,222.2
1,2024:10:29 15:51:34,519.6
1,2024:10:29 15:52:34,392.3
1,2024:10:29 15:53:34,126.7
1,2024:10:29 15:54:34,136.6
1,2024:10:29 15:55:34,121.2
1,2024:10:29 15:56:34,271.5
1,2024:10:29 15:57:34,148.5
1,2024:10:29 15:58:34,132.8
1,2024:10:29 15:59:34,312.3
1,2024:10:29 16:00:34,490.8
1,2024:10:29 16:01:34,137.8
1,2024:10:29 16:02:34,114.2
1,2024:10:29 16:03:34,111.7
1,2024:10:29 16:04:34,37.7
1,2024:10:29 16:05:34,9.9
1,2024:10:29 16:06:34,141.4
1,2024:10:29 16:07:34,91.8
1,2024:10:29 16:08:34,302.1
1,2024:10:29 16:09:34,497.7
1,2024:10:29 16:10:34,7.0
1,2024:10:29 16:11:34,432.0
1,2024:10:29 16:12:34,81.4
1,2024:10:29 16:13:34,349.0
1,2024:10:29 16:14:34,255.4
1,2024:10:29 16:15:34,535.9
1,2024:10:29 16:16:34,99.1
1,2024:10:29 16:17:34,435.7
1,2024:10:29 16:18:34,69.6
1,2024:10:29 16:19:34,11.0
1,2024:10:29 16:20:34,203.2
1,2024:10:29 16:21:34,546.2
1,2024:10:29 16:22:34,431.8
1,2024:10:29 16:23:34,384.5
1,2024:10:29 16:24:34,107.2
1,2024:10:29 16:25:34,369.5
1,2024:10:29 16:26:34,4.5
1,2024:10:29 16:27:34,58.4
1,2024:10:29 16:28:34,476.9
1,2024:10:29 16:29:34,287.9
1,2024:10:29 16:30:34,420.7
1,2024:10:29 16:31:34,127.9
1,2024:10:29 16:32:34,58.9
1,2024:10:29 16:33:34,374.4
1,2024:10:29 16:34:34,112.3
1,2024:10:29 16:35:34,371.5
1,2024:10:29 16:36:34,501.8
1,2024:10:29 16:37:34,5.7
1,2024:10:29 16:38:34,108.1
1,2024:10:29 16:39:34,274.2
1,2024:10:29 16:40:34,57.7
1,2024:10:29 16:41:34,402.8
1,2024:10:29 16:42:34,6.1
1,2024:10:29 16:43:34,474.9
1,2024:10:29 16:44:34,95.0
1,2024:10:29 16:45:34,307.6
1,2024:10:29 16:46:34,300.6
1,2024:10:29 16:47:34,287.6
1,2024:10:29 16:48:34,314.8
1,2024:10:29 16:49:34,260.6
1,2024:10:29 16:50:34,71.2
1,2024:10:29 16:51:34,363.4
1,2024:10:29 16:52:34,411.0
1,2024:10:29 16:53:34,7.2
1,2024:10:29 16:54:34,155.0
1,2024:10:29 16:55:34,8.8
1,2024:10:29 16:56:34,531.1
1,2024:10:29 16:57:34,532.5
1,2024:10:29 16:58:34,483.2
1,2024:10:29 16:59:34,8.8
1,2024:10:29 17:00:34,342.7
1,2024:10:29 17:01:34,91.2
1,2024:10:29 17:02:34,334.4
1,2024:10:29 17:03:34,109.5
1,2024:10:29 17:04:34,290.3
1,2024:10:29 17:05:34,39.5
1,2024:10:29 17:06:34,468.6
1,2024:10:29 17:07:34,62.3
1,2024:10:29 17:08:34,287.6
1,2024:10:29 17:09:34,132.7
1,2024:10:29 17:10:34,133.3
1,2024:10:29 17:11:34,421.0
1,2024:10:29 17:12:34,367.8
1,2024:10:29 17:13:34,412.1
1,2024:10:29 17:14:34,90.6
1,2024:10:29 17:15:34,5.4
1,2024:10:29 17:16:34,7.7
1,2024:10:29 17:17:34,342.1
1,2024:10:29 17:18:34,61.8
1,2024:10:29 17:19:34,164.5
1,2024:10:29 17:20:34,119.3
1,2024:10:29 17:21:34,64.1
1,2024:10:29 17:22:34,302.6
1,2024:10:29 17:23:34,286.6
1,2024:10:29 17:24:34,439.5
1,2024:10:29 17:25:34,114.8
1,2024:10:29 17:26:34,81.6
1,2024:10:29 17:27:34,478.3
1,2024:10:29 17:28:34,272.1
1,2024:10:29 17:29:34,72.8
1,2024:10:29 17:30:34,523.4
1,2024:10:29 17:31:34,507.7
1,2024:10:29 17:32:34,457.9
1,2024:10:29 17:33:34,488.0
1,2024:10:29 17:34:34,356.3
1,2024:10:29 17:35:34,374.8
1,2024:10:29 17:36:34,55.8
1,2024:10:29 17:37:34,283.1
1,2024:10:29 17:38:34,10.7
1,2024:10:29 17:39:34,146.6
1,2024:10:29 17:40:34,140.3
1,2024:10:29 17:41:34,108.9
1,2024:10:29 17:42:34,466.0
1,2024:10:29 17:43:34,66.8
1,2024:10:29 17:44:34,3.5
1,2024:10:29 17:45:34,283.5
1,2024:10:29 17:46:34,504.4
1,2024:10:29 17:47:34,108.8
1,2024:10:29 17:48:34,5.4
1,2024:10:29 17:49:34,92.9
1,2024:10:29 17:50:34,519.8
1,2024:10:29 17:51:34,241.3
1,2024:10:29 17:52:34,458.6
1,2024:10:29 17:53:34,372.6
1,2024:10:29 17:54:34,275.3
1,2024:10:29 17:55:34,525.4
1,2024:10:29 17:56:34,319.9
1,2024:10:29 17:57:34,117.3
1,2024:10:29 17:58:34,85.4
1,2024:10:29 17:59:34,184.2
1,2024:10:29 18:00:34,521.2
1,2024:10:29 18:01:34,274.0
1,2024:10:29 18:02:34,421.9
1,2024:10:29 18:03:34,342.9
1,2024:10:29 18:04:34,297.1
1,2024:10:29 18:05:34,397.9
1,2024:10:29 18:06:34,212.8
1,2024:10:29 18:07:34,335.3
1,2024:10:29 18:08:34,430.8
1,2024:10:29 18:09:34,87.5
1,2024:10:29 18:10:34,535.4
1,2024:10:29 18:11:34,537.9
1,2024:10:29 18:12:34,347.6
1,2024:10:29 18:13:34,3.2
1,2024:10:29 18:14:34,135.7
1,2024:10:29 18:15:34,3.3
1,2024:10:29 18:16:34,37.2
1,2024:10:29 18:17:34,233.2
1,2024:10:29 18:18:34,294.3
1,2024:10:29 18:19:34,409.0
1,2024:10:29 18:20:34,450.8
1,2024:10:29 18:21:34,136.8
1,2024:10:29 18:22:34,261.2
1,2024:10:29 18:23:34,146.7
1,2024:10:29 18:24:34,61.3
1,2024:10:29 18:25:34,370.5
1,2024:10:29 18:26:34,383.7
1,2024:10:29 18:27:34,434.8
1,2024:10:29 18:28:34,405.8
1,2024:10:29 18:29:34,122.9
1,2024:10:29 18:30:34,5.5
1,2024:10:29 18:31:34,269.3
1,2024:10:29 18:32:34,10.2
1,2024:10:29 18:33:34,256.4
1,2024:10:29 18:34:34,376.1
1,2024:10:29 18:35:34,399.4
1,2024:10:29 18:36:34,284.4
1,2024:10:29 18:37:34,546.9
1,2024:10:29 18:38:34,348.8
1,2024:10:29 18:39:34,247.2
1,2024:10:29 18:40:34,59.2
1,2024:10:29 18:41:34,144.7
1,2024:10:29 18:42:34,100.3
1,2024:10:29 18:43:34,73.6
1,2024:10:29 18:44:34,131.8
1,2024:10:29 18:45:34,391.6
1,2024:10:29 18:46:34,335.8
1,2024:10:29 18:47:34,240.6
1,2024:10:29 18:48:34,345.2
1,2024:10:29 18:49:34,196.0
1,2024:10:29 18:50:34,255.9
1,2024:10:29 18:51:34,441.4
1,2024:10:29 18:52:34,390.7
1,2024:10:29 18:53:34,408.7
1,2024:10:29 18:54:34,68.2
1,2024:10:29 18:55:34,78.9
1,2024:10:29 18:56:34,544.4
1,2024:10:29 18:57:34,367.1
1,2024:10:29 18:58:34,287.7
1,2024:10:29 18:59:34,142.0
1,2024:10:29 19:00:34,68.0
1,2024:10:29 19:01:34,264.6
1,2024:10:29 19:02:34,271.5
1,2024:10:29 19:03:34,451.0
1,2024:10:29 19:04:34,10.4
1,2024:10:29 19:05:34,302.0
1,2024:10:29 19:06:34,372.1
1,2024:10:29 19:07:34,277.9
1,2024:10:29 19:08:34,51.8
1,2024:10:29 19:09:34,104.6
1,2024:10:29 19:10:34,313.5
1,2024:10:29 19:11:34,97.2
1,2024:10:29 19:12:34,493.7
1,2024:10:29 19:13:34,291.5
1,2024:10:29 19:14:34,524.4
1,2024:10:29 19:15:34,59.1
1,2024:10:29 19:16:34,10.6
1,2024:10:29 19:17:34,444.3
1,2024:10:29 19:18:34,492.3
1,2024:10:29 19:19:34,422.5
1,2024:10:29 19:20:34,150.1
1,2024:10:29 19:21:34,49.3
1,2024:10:29 19:22:34,66.0
1,2024:10:29 19:23:34,401.4
1,2024:10:29 19:24:34,92.7
1,2024:10:29 19:25:34,385.5
1,2024:10:29 19:26:34,514.6
1,2024:10:29 19:27:34,132.9
1,2024:10:29 19:28:34,116.5
1,2024:10:29 19:29:34,516.9
1,2024:10:29 19:30:34,147.1
1,2024:10:29 19:31:34,306.6
1,2024:10:29 19:32:34,133.9
1,2024:10:29 19:33:34,92.5
1,2024:10:29 19:34:34,457.9
1,2024:10:29 19:35:34,459.9
1,2024:10:29 19:36:34,10.1
1,2024:10:29 19:37:34,41.1
1,2024:10:29 19:38:34,499.5
1,2024:10:29 19:39:34,267.4
1,2024:10:29 19:40:34,139.2
1,2024:10:29 19:41:34,101.8
1,2024:10:29 19:42:34,285.4
1,2024:10:29 19:43:34,109.3
1,2024:10:29 19:44:34,8.0
1,2024:10:29 19:45:34,498.5
1,2024:10:29 19:46:34,196.7
1,2024:10:29 19:47:34,139.1
1,2024:10:29 19:48:34,365.8
1,2024:10:29 19:49:34,5.0
1,2024:10:29 19:50:34,287.9
1,2024:10:29 19:51:34,472.2
1,2024:10:29 19:52:34,263.8
1,2024:10:29 19:53:34,81.9
1,2024:10:29 19:54:34,267.1
1,2024:10:29 19:55:34,133.1
1,2024:10:29 19:56:34,132.5
1,2024:10:29 19:57:34,64.0
1,2024:10:29 19:58:34,474.3
1,2024:10:29 19:59:34,491.0
1,2024:10:29 20:00:34,3.0
1,2024:10:29 20:01:34,6.1
1,2024:10:29 20:02:34,113.4
1,2024:10:29 20:03:34,65.6
1,2024:10:29 20:04:34,290.0
1,2024:10:29 20:05:34,92.0
1,2024:10:29 20:06:34,377.3
1,2024:10:29 20:07:34,252.0
1,2024:10:29 20:08:34,116.6
1,2024:10:29 20:09:34,343.3
1,2024:10:29 20:10:34,128.6
1,2024:10:29 20:11:34,480.2
1,2024:10:29 20:12:34,82.7
1,2024:10:29 20:13:34,95.7
1,2024:10:29 20:14:34,303.0
1,2024:10:29 20:15:34,310.8
1,2024:10:29 20:16:34,466.3
1,2024:10:29 20:17:34,423.3
1,2024:10:29 20:18:34,347.3
1,2024:10:29 20:19:34,120.5
1,2024:10:29 20:20:34,147.1
1,2024:10:29 20:21:34,233.8
1,2024:10:29 20:22:34,120.0
1,2024:10:29 20:23:34,377.9
1,2024:10:29 20:24:34,111.6
1,2024:10:29 20:25:34,246.8
1,2024:10:29 20:26:34,252.1
1,2024:10:29 20:27:34,232.2
1,2024:10:29 20:28:34,43.6
1,2024:10:29 20:29:34,378.1
1,2024:10:29 20:30:34,546.9
1,2024:10:29 20:31:34,317.7
1,2024:10:29 20:32:34,529.0
1,2024:10:29 20:33:34,168.4
1,2024:10:29 20:34:34,381.5
1,2024:10:29 20:35:34,65.6
1,2024:10:29 20:36:34,174.3
1,2024:10:29 20:37:34,324.6
1,2024:10:29 20:38:34,8.5
1,2024:10:29 20:39:34,457.9
1,2024:10:29 20:40:34,271.9
1,2024:10:29 20:41:34,427.4
1,2024:10:29 20:42:34,5.7
1,2024:10:29 20:43:34,284.4
1,2024:10:29 20:44:34,475.4
1,2024:10:29 20:45:34,447.1
1,2024:10:29 20:46:34,453.4
1,2024:10:29 20:47:34,302.0
1,2024:10:29 20:48:34,4.3
1,2024:10:29 20:49:34,505.6
1,2024:10:29 20:50:34,298.2
1,2024:10:29 20:51:34,84.2
1,2024:10:29 20:52:34,500.7
1,2024:10:29 20:53:34,499.6
1,2024:10:29 20:54:34,111.5
1,2024:10:29 20:55:34,365.6
1,2024:10:29 20:56:34,459.5
1,2024:10:29 20:57:34,129.7
1,2024:10:29 20:58:34,396.3
1,2024:10:29 20:59:34,37.3
1,2024:10:29 21:00:34,455.6
1,2024:10:29 21:01:34,60.4
1,2024:10:29 21:02:34,339.4
1,2024:10:29 21:03:34,7.4
1,2024:10:29 21:04:34,342.2
1,2024:10:29 21:05:34,191.5
1,2024:10:29 21:06:34,262.0
1,2024:10:29 21:07:34,77.9
1,2024:10:29 21:08:34,466.4
1,2024:10:29 21:09:34,11.9
1,2024:10:29 21:10:34,4.6
1,2024:10:29 21:11:34,100.9
1,2024:10:29 21:12:34,5.4
1,2024:10:29 21:13:34,297.2
1,2024:10:29 21:14:34,265.4
1,2024:10:29 21:15:34,260.1
1,2024:10:29 21:16:34,396.8
1,2024:10:29 21:17:34,116.3
1,2024:10:29 21:18:34,464.8
1,2024:10:29 21:19:34,9.3
1,2024:10:29 21:20:34,342.7
1,2024:10:29 21:21:34,79.4
1,2024:10:29 21:22:34,3.2
1,2024:10:29 21:23:34,213.4
1,2024:10:29 21:24:34,126.1
1,2024:10:29 21:25:34,88.3
1,2024:10:29 21:26:34,430.4
1,2024:10:29 21:27:34,283.8
1,2024:10:29 21:28:34,337.3
1,2024:10:29 21:29:34,146.3
1,2024:10:29 21:30:34,70.2
1,2024:10:29 21:31:34,59.4
1,2024:10:29 21:32:34,334.3
1,2024:10:29 21:33:34,426.4
1,2024:10:29 21:34:34,327.2
1,2024:10:29 21:35:34,312.3
1,2024:10:29 21:36:34,294.7
1,2024:10:29 21:37:34,466.8
1,2024:10:29 21:38:34,184.4
1,2024:10:29 21:39:34,89.7
1,2024:10:29 21:40:34,331.0
1,2024:10:29 21:41:34,233.1
1,2024:10:29 21:42:34,148.5
1,2024:10:29 21:43:34,499.6
1,2024:10:29 21:44:34,425.2
1,2024:10:29 21:45:34,339.3
1,2024:10:29 21:46:34,119.5
1,2024:10:29 21:47:34,261.2
1,2024:10:29 21:48:34,326.0
1,2024:10:29 21:49:34,11.0
1,2024:10:29 21:50:34,300.4
1,2024:10:29 21:51:34,81.0
1,2024:10:29 21:52:34,523.4
1,2024:10:29 21:53:34,174.7
1,2024:10:29 21:54:34,292.5
1,2024:10:29 21:55:34,255.8
1,2024:10:29 21:56:34,536.2
1,2024:10:29 21:57:34,125.0
1,2024:10:29 21:58:34,10.1
1,2024:10:29 21:59:34,97.4
1,2024:10:29 22:00:34,6.6
1,2024:10:29 22:01:34,81.1
1,2024:10:29 22:02:34,113.3
1,2024:10:29 22:03:34,106.3
1,2024:10:29 22:04:34,5.5
1,2024:10:29 22:05:34,312.8
1,2024:10:29 22:06:34,466.7
1,2024:10:29 22:07:34,129.7
1,2024:10:29 22:08:34,11.8
1,2024:10:29 22:09:34,533.2
1,2024:10:29 22:10:34,44.4
1,2024:10:29 22:11:34,313.8
1,2024:10:29 22:12:34,304.6
1,2024:10:29 22:13:34,7.9
1,2024:10:29 22:14:34,4.5
1,2024:10:29 22:15:34,286.6
1,2024:10:29 22:16:34,258.5
1,2024:10:29 22:17:34,191.6
1,2024:10:29 22:18:34,310.0
1,2024:10:29 22:19:34,452.7
1,2024:10:29 22:20:34,431.6
1,2024:10:29 22:21:34,147.4
1,2024:10:29 22:22:34,122.3
1,2024:10:29 22:23:34,457.5
1,2024:10:29 22:24:34,287.9
1,2024:10:29 22:25:34,545.5
1,2024:10:29 22:26:34,240.9
1,2024:10:29 22:27:34,110.7
1,2024:10:29 22:28:34,7.3
1,2024:10:29 22:29:34,62.4
1,2024:10:29 22:30:34,57.9
1,2024:10:29 22:31:34,5.9
1,2024:10:29 22:32:34,50.6
1,2024:10:29 22:33:34,74.0
1,2024:10:29 22:34:34,390.5
1,2024:10:29 22:35:34,503.4
1,2024:10:29 22:36:34,382.5
1,2024:10:29 22:37:34,340.4
1,2024:10:29 22:38:34,57.7
1,2024:10:29 22:39:34,500.8
1,2024:10:29 22:40:34,51.1
1,2024:10:29 22:41:34,514.5
1,2024:10:29 22:42:34,274.4
1,2024:10:29 22:43:34,100.0
1,2024:10:29 22:44:34,10.1
1,2024:10:29 22:45:34,39.0
1,2024:10:29 22:46:34,78.6
1,2024:10:29 22:47:34,6.4
1,2024:10:29 22:48:34,68.6
1,2024:10:29 22:49:34,334.2
1,2024:10:29 22:50:34,124.8
1,2024:10:29 22:51:34,102.3
1,2024:10:29 22:52:34,103.6
1,2024:10:29 22:53:34,141.9
1,2024:10:29 22:54:34,367.0
1,2024:10:29 22:55:34,449.0
