id,time,value
19,2024:10:28 05:15:44,321.6
20,2024:10:28 05:15:44,347.6
21,2024:10:28 05:15:44,250.6
22,2024:10:28 05:15:44,4.0
23,2024:10:28 05:15:44,455.7
24,2024:10:28 05:15:44,308.8
25,2024:10:28 05:15:44,384.0
26,2024:10:28 05:15:44,102.6
27,2024:10:28 05:15:44,8.8
28,2024:10:28 05:15:44,45.8
29,2024:10:28 05:15:44,467.5
30,2024:10:28 05:15:44,47.2
1,2024:10:28 05:20:44,36.6
2,2024:10:28 05:20:44,8.0
3,2024:10:28 05:20:44,4.3
4,2024:10:28 05:20:44,185.3
5,2024:10:28 05:20:44,85.2
6,2024:10:28 05:20:44,422.6
7,2024:10:28 05:20:44,247.5
8,2024:10:28 05:20:44,265.4
9,2024:10:28 05:20:44,138.1
10,2024:10:28 05:20:44,239.7
11,2024:10:28 05:20:44,476.7
12,2024:10:28 05:20:44,306.5
13,2024:10:28 05:20:44,184.0
14,2024:10:28 05:20:44,5.1
15,2024:10:28 05:20:44,6.6
16,2024:10:28 05:20:44,5.8
17,2024:10:28 05:20:44,104.1
18,2024:10:28 05:20:44,8.4
19,2024:10:28 05:20:44,345.1
20,2024:10:28 05:20:44,51.8
21,2024:10:28 05:20:44,343.5
22,2024:10:28 05:20:44,532.5
23,2024:10:28 05:20:44,400.9
24,2024:10:28 05:20:44,180.6
25,2024:10:28 05:20:44,258.6
26,2024:10:28 05:20:44,60.4
27,2024:10:28 05:20:44,48.4
28,2024:10:28 05:20:44,113.8
29,2024:10:28 05:20:44,394.4
30,2024:10:28 05:20:44,51.8
1,2024:10:28 05:25:44,267.3
2,2024:10:28 05:25:44,5.5
3,2024:10:28 05:25:44,438.8
4,2024:10:28 05:25:44,157.9
5,2024:10:28 05:25:44,99.6
6,2024:10:28 05:25:44,321.9
7,2024:10:28 05:25:44,55.4
8,2024:10:28 05:25:44,327.9
9,2024:10:28 05:25:44,42.2
10,2024:10:28 05:25:44,294.4
11,2024:10:28 05:25:44,507.3
12,2024:10:28 05:25:44,304.1
13,2024:10:28 05:25:44,104.6
14,2024:10:28 05:25:44,8.6
15,2024:10:28 05:25:44,129.5
16,2024:10:28 05:25:44,288.3
17,2024:10:28 05:25:44,55.8
18,2024:10:28 05:25:44,11.1
19,2024:10:28 05:25:44,74.2
20,2024:10:28 05:25:44,38.7
21,2024:10:28 05:25:44,38.4
22,2024:10:28 05:25:44,10.0
23,2024:10:28 05:25:44,376.3
24,2024:10:28 05:25:44,520.2
25,2024:10:28 05:25:44,47.1
26,2024:10:28 05:25:44,124.5
27,2024:10:28 05:25:44,52.8
28,2024:10:28 05:25:44,4.3
29,2024:10:28 05:25:44,38.6
30,2024:10:28 05:25:44,458.3
1,2024:10:28 05:30:44,11.1
2,2024:10:28 05:30:44,9.0
3,2024:10:28 05:30:44,255.6
4,2024:10:28 05:30:44,231.3
5,2024:10:28 05:30:44,142.3
6,2024:10:28 05:30:44,345.7
7,2024:10:28 05:30:44,244.6
8,2024:10:28 05:30:44,303.2
9,2024:10:28 05:30:44,40.0
10,2024:10:28 05:30:44,175.1
11,2024:10:28 05:30:44,536.9
12,2024:10:28 05:30:44,293.6
13,2024:10:28 05:30:44,3.5
14,2024:10:28 05:30:44,7.0
15,2024:10:28 05:30:44,83.3
16,2024:10:28 05:30:44,4.9
17,2024:10:28 05:30:44,122.6
18,2024:10:28 05:30:44,5.1
19,2024:10:28 05:30:44,322.9
20,2024:10:28 05:30:44,261.4
21,2024:10:28 05:30:44,100.7
22,2024:10:28 05:30:44,10.7
23,2024:10:28 05:30:44,121.6
24,2024:10:28 05:30:44,368.2
25,2024:10:28 05:30:44,88.9
26,2024:10:28 05:30:44,138.6
27,2024:10:28 05:30:44,467.3
28,2024:10:28 05:30:44,11.2
29,2024:10:28 05:30:44,462.7
30,2024:10:28 05:30:44,54.1
1,2024:10:28 05:35:44,54.0
2,2024:10:28 05:35:44,55.3
3,2024:10:28 05:35:44,178.8
4,2024:10:28 05:35:44,204.3
5,2024:10:28 05:35:44,98.8
6,2024:10:28 05:35:44,262.0
7,2024:10:28 05:35:44,175.6
8,2024:10:28 05:35:44,347.0
9,2024:10:28 05:35:44,114.7
10,2024:10:28 05:35:44,151.5
11,2024:10:28 05:35:44,512.3
12,2024:10:28 05:35:44,336.8
13,2024:10:28 05:35:44,48.6
14,2024:10:28 05:35:44,4.5
15,2024:10:28 05:35:44,59.9
16,2024:10:28 05:35:44,6.6
17,2024:10:28 05:35:44,303.9
18,2024:10:28 05:35:44,6.1
19,2024:10:28 05:35:44,304.4
20,2024:10:28 05:35:44,48.6
21,2024:10:28 05:35:44,192.8
22,2024:10:28 05:35:44,287.6
23,2024:10:28 05:35:44,547.2
24,2024:10:28 05:35:44,342.0
25,2024:10:28 05:35:44,252.8
26,2024:10:28 05:35:44,145.6
27,2024:10:28 05:35:44,39.1
28,2024:10:28 05:35:44,134.8
29,2024:10:28 05:35:44,494.4
30,2024:10:28 05:35:44,45.9
1,2024:10:28 05:40:44,292.8
2,2024:10:28 05:40:44,4.1
3,2024:10:28 05:40:44,523.2
4,2024:10:28 05:40:44,208.1
5,2024:10:28 05:40:44,90.7
6,2024:10:28 05:40:44,347.5
7,2024:10:28 05:40:44,227.4
8,2024:10:28 05:40:44,272.4
9,2024:10:28 05:40:44,53.1
10,2024:10:28 05:40:44,240.3
11,2024:10:28 05:40:44,352.0
12,2024:10:28 05:40:44,289.5
13,2024:10:28 05:40:44,221.9
14,2024:10:28 05:40:44,8.9
15,2024:10:28 05:40:44,84.9
16,2024:10:28 05:40:44,158.5
17,2024:10:28 05:40:44,108.1
18,2024:10:28 05:40:44,8.3
19,2024:10:28 05:40:44,10.0
20,2024:10:28 05:40:44,380.2
21,2024:10:28 05:40:44,35.7
22,2024:10:28 05:40:44,3.4
23,2024:10:28 05:40:44,521.7
24,2024:10:28 05:40:44,230.8
25,2024:10:28 05:40:44,39.3
26,2024:10:28 05:40:44,62.0
27,2024:10:28 05:40:44,437.9
28,2024:10:28 05:40:44,10.0
29,2024:10:28 05:40:44,436.9
30,2024:10:28 05:40:44,52.0
1,2024:10:28 05:45:44,40.8
2,2024:10:28 05:45:44,6.9
3,2024:10:28 05:45:44,219.1
4,2024:10:28 05:45:44,215.8
5,2024:10:28 05:45:44,115.9
6,2024:10:28 05:45:44,317.8
7,2024:10:28 05:45:44,197.7
8,2024:10:28 05:45:44,277.9
9,2024:10:28 05:45:44,88.4
10,2024:10:28 05:45:44,233.4
11,2024:10:28 05:45:44,395.5
12,2024:10:28 05:45:44,91.0
13,2024:10:28 05:45:44,178.1
14,2024:10:28 05:45:44,8.9
15,2024:10:28 05:45:44,134.3
16,2024:10:28 05:45:44,7.4
17,2024:10:28 05:45:44,6.9
18,2024:10:28 05:45:44,302.5
19,2024:10:28 05:45:44,165.8
20,2024:10:28 05:45:44,44.2
21,2024:10:28 05:45:44,178.2
22,2024:10:28 05:45:44,442.9
23,2024:10:28 05:45:44,342.6
24,2024:10:28 05:45:44,202.4
25,2024:10:28 05:45:44,5.6
26,2024:10:28 05:45:44,146.5
27,2024:10:28 05:45:44,36.4
28,2024:10:28 05:45:44,11.1
29,2024:10:28 05:45:44,529.8
30,2024:10:28 05:45:44,50.8
1,2024:10:28 05:50:44,227.9
2,2024:10:28 05:50:44,11.7
3,2024:10:28 05:50:44,510.1
4,2024:10:28 05:50:44,244.7
5,2024:10:28 05:50:44,132.1
6,2024:10:28 05:50:44,273.7
7,2024:10:28 05:50:44,234.0
8,2024:10:28 05:50:44,260.8
9,2024:10:28 05:50:44,49.8
10,2024:10:28 05:50:44,182.3
11,2024:10:28 05:50:44,481.0
12,2024:10:28 05:50:44,316.1
13,2024:10:28 05:50:44,128.4
14,2024:10:28 05:50:44,8.4
15,2024:10:28 05:50:44,131.3
16,2024:10:28 05:50:44,11.9
17,2024:10:28 05:50:44,108.0
18,2024:10:28 05:50:44,11.4
19,2024:10:28 05:50:44,315.8
20,2024:10:28 05:50:44,50.8
21,2024:10:28 05:50:44,43.1
22,2024:10:28 05:50:44,7.5
23,2024:10:28 05:50:44,488.6
24,2024:10:28 05:50:44,175.2
25,2024:10:28 05:50:44,43.6
26,2024:10:28 05:50:44,7.0
27,2024:10:28 05:50:44,42.3
28,2024:10:28 05:50:44,5.5
29,2024:10:28 05:50:44,10.5
30,2024:10:28 05:50:44,41.5
1,2024:10:28 05:55:44,423.9
2,2024:10:28 05:55:44,42.7
3,2024:10:28 05:55:44,413.4
4,2024:10:28 05:55:44,152.8
5,2024:10:28 05:55:44,143.3
6,2024:10:28 05:55:44,291.1
7,2024:10:28 05:55:44,190.6
8,2024:10:28 05:55:44,327.7
9,2024:10:28 05:55:44,45.1
10,2024:10:28 05:55:44,207.0
11,2024:10:28 05:55:44,93.2
12,2024:10:28 05:55:44,270.0
13,2024:10:28 05:55:44,9.4
14,2024:10:28 05:55:44,86.2
15,2024:10:28 05:55:44,149.2
16,2024:10:28 05:55:44,3.9
17,2024:10:28 05:55:44,102.3
18,2024:10:28 05:55:44,5.9
19,2024:10:28 05:55:44,268.5
20,2024:10:28 05:55:44,37.1
21,2024:10:28 05:55:44,92.6
22,2024:10:28 05:55:44,314.5
23,2024:10:28 05:55:44,422.7
24,2024:10:28 05:55:44,243.1
25,2024:10:28 05:55:44,42.0
26,2024:10:28 05:55:44,60.9
27,2024:10:28 05:55:44,41.1
28,2024:10:28 05:55:44,4.2
29,2024:10:28 05:55:44,283.1
30,2024:10:28 05:55:44,47.2
1,2024:10:28 06:00:44,44.4
2,2024:10:28 06:00:44,3.9
3,2024:10:28 06:00:44,10.6
4,2024:10:28 06:00:44,188.0
5,2024:10:28 06:00:44,128.8
6,2024:10:28 06:00:44,329.2
7,2024:10:28 06:00:44,221.7
8,2024:10:28 06:00:44,148.8
9,2024:10:28 06:00:44,46.2
10,2024:10:28 06:00:44,293.7
11,2024:10:28 06:00:44,9.5
12,2024:10:28 06:00:44,301.9
13,2024:10:28 06:00:44,155.0
14,2024:10:28 06:00:44,12.0
15,2024:10:28 06:00:44,115.4
16,2024:10:28 06:00:44,7.7
17,2024:10:28 06:00:44,67.5
18,2024:10:28 06:00:44,8.4
19,2024:10:28 06:00:44,61.6
20,2024:10:28 06:00:44,36.3
21,2024:10:28 06:00:44,43.5
22,2024:10:28 06:00:44,324.2
23,2024:10:28 06:00:44,198.8
24,2024:10:28 06:00:44,207.4
25,2024:10:28 06:00:44,38.2
26,2024:10:28 06:00:44,62.1
27,2024:10:28 06:00:44,168.0
28,2024:10:28 06:00:44,10.1
29,2024:10:28 06:00:44,402.5
30,2024:10:28 06:00:44,222.8
1,2024:10:28 06:05:44,222.6
2,2024:10:28 06:05:44,7.7
3,2024:10:28 06:05:44,8.7
4,2024:10:28 06:05:44,206.3
5,2024:10:28 06:05:44,448.0
6,2024:10:28 06:05:44,264.2
7,2024:10:28 06:05:44,412.6
8,2024:10:28 06:05:44,273.8
9,2024:10:28 06:05:44,48.7
10,2024:10:28 06:05:44,319.7
11,2024:10:28 06:05:44,286.8
12,2024:10:28 06:05:44,7.3
13,2024:10:28 06:05:44,248.7
14,2024:10:28 06:05:44,549.9
15,2024:10:28 06:05:44,56.3
16,2024:10:28 06:05:44,10.5
17,2024:10:28 06:05:44,314.0
18,2024:10:28 06:05:44,3.3
19,2024:10:28 06:05:44,270.5
20,2024:10:28 06:05:44,539.4
21,2024:10:28 06:05:44,41.6
22,2024:10:28 06:05:44,5.8
23,2024:10:28 06:05:44,505.6
24,2024:10:28 06:05:44,439.7
25,2024:10:28 06:05:44,93.9
26,2024:10:28 06:05:44,92.9
27,2024:10:28 06:05:44,53.2
28,2024:10:28 06:05:44,192.1
29,2024:10:28 06:05:44,11.4
30,2024:10:28 06:05:44,273.6
1,2024:10:28 06:10:44,318.5
2,2024:10:28 06:10:44,8.7
3,2024:10:28 06:10:44,9.8
4,2024:10:28 06:10:44,169.6
5,2024:10:28 06:10:44,134.5
6,2024:10:28 06:10:44,380.8
7,2024:10:28 06:10:44,182.5
8,2024:10:28 06:10:44,378.8
9,2024:10:28 06:10:44,50.2
10,2024:10:28 06:10:44,204.6
11,2024:10:28 06:10:44,145.0
12,2024:10:28 06:10:44,331.2
13,2024:10:28 06:10:44,215.1
14,2024:10:28 06:10:44,4.4
15,2024:10:28 06:10:44,87.1
16,2024:10:28 06:10:44,11.8
17,2024:10:28 06:10:44,65.1
18,2024:10:28 06:10:44,6.4
19,2024:10:28 06:10:44,344.1
20,2024:10:28 06:10:44,252.6
21,2024:10:28 06:10:44,51.6
22,2024:10:28 06:10:44,490.4
23,2024:10:28 06:10:44,214.0
24,2024:10:28 06:10:44,456.5
25,2024:10:28 06:10:44,60.8
26,2024:10:28 06:10:44,109.3
27,2024:10:28 06:10:44,43.1
28,2024:10:28 06:10:44,8.1
29,2024:10:28 06:10:44,377.1
30,2024:10:28 06:10:44,51.0
1,2024:10:28 06:15:44,107.1
2,2024:10:28 06:15:44,6.9
3,2024:10:28 06:15:44,199.0
4,2024:10:28 06:15:44,8.2
5,2024:10:28 06:15:44,59.9
6,2024:10:28 06:15:44,265.6
7,2024:10:28 06:15:44,4.1
8,2024:10:28 06:15:44,324.3
9,2024:10:28 06:15:44,40.0
10,2024:10:28 06:15:44,8.9
11,2024:10:28 06:15:44,446.8
12,2024:10:28 06:15:44,310.1
13,2024:10:28 06:15:44,44.1
14,2024:10:28 06:15:44,9.4
15,2024:10:28 06:15:44,42.8
16,2024:10:28 06:15:44,4.2
17,2024:10:28 06:15:44,3.1
18,2024:10:28 06:15:44,11.0
19,2024:10:28 06:15:44,340.3
20,2024:10:28 06:15:44,312.4
21,2024:10:28 06:15:44,132.1
22,2024:10:28 06:15:44,9.5
23,2024:10:28 06:15:44,521.3
24,2024:10:28 06:15:44,392.1
25,2024:10:28 06:15:44,101.4
26,2024:10:28 06:15:44,57.1
27,2024:10:28 06:15:44,107.4
28,2024:10:28 06:15:44,9.4
29,2024:10:28 06:15:44,358.8
30,2024:10:28 06:15:44,45.7
1,2024:10:28 06:20:44,50.1
2,2024:10:28 06:20:44,3.2
3,2024:10:28 06:20:44,169.4
4,2024:10:28 06:20:44,221.4
5,2024:10:28 06:20:44,144.1
6,2024:10:28 06:20:44,348.9
7,2024:10:28 06:20:44,157.0
8,2024:10:28 06:20:44,264.7
9,2024:10:28 06:20:44,37.7
10,2024:10:28 06:20:44,500.3
11,2024:10:28 06:20:44,10.9
12,2024:10:28 06:20:44,8.1
13,2024:10:28 06:20:44,48.8
14,2024:10:28 06:20:44,109.3
15,2024:10:28 06:20:44,277.4
16,2024:10:28 06:20:44,472.4
17,2024:10:28 06:20:44,65.3
18,2024:10:28 06:20:44,3.7
19,2024:10:28 06:20:44,348.0
20,2024:10:28 06:20:44,507.9
21,2024:10:28 06:20:44,105.4
22,2024:10:28 06:20:44,11.9
23,2024:10:28 06:20:44,503.9
24,2024:10:28 06:20:44,244.4
25,2024:10:28 06:20:44,260.2
26,2024:10:28 06:20:44,63.3
27,2024:10:28 06:20:44,52.3
28,2024:10:28 06:20:44,10.5
29,2024:10:28 06:20:44,546.7
30,2024:10:28 06:20:44,52.2
1,2024:10:28 06:25:44,191.1
2,2024:10:28 06:25:44,9.8
3,2024:10:28 06:25:44,5.2
4,2024:10:28 06:25:44,35.7
5,2024:10:28 06:25:44,149.6
6,2024:10:28 06:25:44,303.3
7,2024:10:28 06:25:44,208.5
8,2024:10:28 06:25:44,265.2
9,2024:10:28 06:25:44,40.0
10,2024:10:28 06:25:44,243.5
11,2024:10:28 06:25:44,466.0
12,2024:10:28 06:25:44,311.5
13,2024:10:28 06:25:44,382.0
14,2024:10:28 06:25:44,346.5
15,2024:10:28 06:25:44,92.9
16,2024:10:28 06:25:44,10.0
17,2024:10:28 06:25:44,86.8
18,2024:10:28 06:25:44,390.5
19,2024:10:28 06:25:44,323.0
20,2024:10:28 06:25:44,329.3
21,2024:10:28 06:25:44,11.3
22,2024:10:28 06:25:44,7.3
23,2024:10:28 06:25:44,126.4
24,2024:10:28 06:25:44,229.1
25,2024:10:28 06:25:44,42.1
26,2024:10:28 06:25:44,6.2
27,2024:10:28 06:25:44,46.0
28,2024:10:28 06:25:44,250.7
29,2024:10:28 06:25:44,458.3
30,2024:10:28 06:25:44,46.6
1,2024:10:28 06:30:44,40.8
2,2024:10:28 06:30:44,7.8
3,2024:10:28 06:30:44,233.9
4,2024:10:28 06:30:44,192.9
5,2024:10:28 06:30:44,99.8
6,2024:10:28 06:30:44,316.1
7,2024:10:28 06:30:44,197.8
8,2024:10:28 06:30:44,321.6
9,2024:10:28 06:30:44,161.7
10,2024:10:28 06:30:44,175.9
11,2024:10:28 06:30:44,393.3
12,2024:10:28 06:30:44,329.3
13,2024:10:28 06:30:44,82.8
14,2024:10:28 06:30:44,182.7
15,2024:10:28 06:30:44,60.7
16,2024:10:28 06:30:44,529.3
17,2024:10:28 06:30:44,137.2
18,2024:10:28 06:30:44,385.0
19,2024:10:28 06:30:44,108.7
20,2024:10:28 06:30:44,321.9
21,2024:10:28 06:30:44,35.5
22,2024:10:28 06:30:44,9.4
23,2024:10:28 06:30:44,433.3
24,2024:10:28 06:30:44,246.2
25,2024:10:28 06:30:44,101.2
26,2024:10:28 06:30:44,68.6
27,2024:10:28 06:30:44,50.8
28,2024:10:28 06:30:44,183.0
29,2024:10:28 06:30:44,10.2
30,2024:10:28 06:30:44,54.6
1,2024:10:28 06:35:44,7.7
2,2024:10:28 06:35:44,11.0
3,2024:10:28 06:35:44,444.1
4,2024:10:28 06:35:44,207.0
5,2024:10:28 06:35:44,113.6
6,2024:10:28 06:35:44,304.7
7,2024:10:28 06:35:44,241.9
8,2024:10:28 06:35:44,205.0
9,2024:10:28 06:35:44,43.8
10,2024:10:28 06:35:44,215.1
11,2024:10:28 06:35:44,370.7
12,2024:10:28 06:35:44,271.0
13,2024:10:28 06:35:44,46.5
14,2024:10:28 06:35:44,8.6
15,2024:10:28 06:35:44,4.1
16,2024:10:28 06:35:44,4.1
17,2024:10:28 06:35:44,330.7
18,2024:10:28 06:35:44,536.4
19,2024:10:28 06:35:44,258.0
20,2024:10:28 06:35:44,50.4
21,2024:10:28 06:35:44,47.6
22,2024:10:28 06:35:44,538.5
23,2024:10:28 06:35:44,513.8
24,2024:10:28 06:35:44,63.8
25,2024:10:28 06:35:44,48.2
26,2024:10:28 06:35:44,57.3
27,2024:10:28 06:35:44,53.7
28,2024:10:28 06:35:44,8.8
29,2024:10:28 06:35:44,399.0
30,2024:10:28 06:35:44,39.7
1,2024:10:28 06:40:44,39.9
2,2024:10:28 06:40:44,36.1
3,2024:10:28 06:40:44,542.4
4,2024:10:28 06:40:44,215.5
5,2024:10:28 06:40:44,131.7
6,2024:10:28 06:40:44,284.0
7,2024:10:28 06:40:44,150.8
8,2024:10:28 06:40:44,281.4
9,2024:10:28 06:40:44,35.9
10,2024:10:28 06:40:44,233.7
11,2024:10:28 06:40:44,518.2
12,2024:10:28 06:40:44,302.0
13,2024:10:28 06:40:44,214.3
14,2024:10:28 06:40:44,5.7
15,2024:10:28 06:40:44,100.0
16,2024:10:28 06:40:44,9.3
17,2024:10:28 06:40:44,294.5
18,2024:10:28 06:40:44,366.4
19,2024:10:28 06:40:44,324.8
20,2024:10:28 06:40:44,51.3
21,2024:10:28 06:40:44,93.9
22,2024:10:28 06:40:44,6.7
23,2024:10:28 06:40:44,490.2
24,2024:10:28 06:40:44,531.6
25,2024:10:28 06:40:44,146.9
26,2024:10:28 06:40:44,99.5
27,2024:10:28 06:40:44,38.5
28,2024:10:28 06:40:44,11.2
29,2024:10:28 06:40:44,301.4
30,2024:10:28 06:40:44,54.3
1,2024:10:28 06:45:44,53.2
2,2024:10:28 06:45:44,9.0
3,2024:10:28 06:45:44,8.3
4,2024:10:28 06:45:44,183.6
5,2024:10:28 06:45:44,107.5
6,2024:10:28 06:45:44,272.5
7,2024:10:28 06:45:44,204.9
8,2024:10:28 06:45:44,269.8
9,2024:10:28 06:45:44,54.0
10,2024:10:28 06:45:44,205.1
11,2024:10:28 06:45:44,68.3
12,2024:10:28 06:45:44,316.7
13,2024:10:28 06:45:44,219.1
14,2024:10:28 06:45:44,6.0
15,2024:10:28 06:45:44,104.2
16,2024:10:28 06:45:44,162.5
17,2024:10:28 06:45:44,278.1
18,2024:10:28 06:45:44,5.2
19,2024:10:28 06:45:44,316.9
20,2024:10:28 06:45:44,322.8
21,2024:10:28 06:45:44,38.1
22,2024:10:28 06:45:44,338.7
23,2024:10:28 06:45:44,394.7
24,2024:10:28 06:45:44,236.0
25,2024:10:28 06:45:44,3.8
26,2024:10:28 06:45:44,364.2
27,2024:10:28 06:45:44,53.8
28,2024:10:28 06:45:44,6.8
29,2024:10:28 06:45:44,43.4
30,2024:10:28 06:45:44,286.9
1,2024:10:28 06:50:44,182.1
2,2024:10:28 06:50:44,410.9
3,2024:10:28 06:50:44,152.8
4,2024:10:28 06:50:44,167.7
5,2024:10:28 06:50:44,72.8
6,2024:10:28 06:50:44,11.7
7,2024:10:28 06:50:44,166.9
8,2024:10:28 06:50:44,336.1
9,2024:10:28 06:50:44,38.7
10,2024:10:28 06:50:44,159.0
11,2024:10:28 06:50:44,509.3
12,2024:10:28 06:50:44,291.7
13,2024:10:28 06:50:44,244.4
14,2024:10:28 06:50:44,126.8
15,2024:10:28 06:50:44,65.1
16,2024:10:28 06:50:44,11.1
17,2024:10:28 06:50:44,40.2
18,2024:10:28 06:50:44,5.1
19,2024:10:28 06:50:44,395.1
20,2024:10:28 06:50:44,303.2
21,2024:10:28 06:50:44,36.4
22,2024:10:28 06:50:44,8.1
23,2024:10:28 06:50:44,377.7
24,2024:10:28 06:50:44,198.6
25,2024:10:28 06:50:44,70.9
26,2024:10:28 06:50:44,102.7
27,2024:10:28 06:50:44,39.6
28,2024:10:28 06:50:44,7.9
29,2024:10:28 06:50:44,469.4
30,2024:10:28 06:50:44,51.6
1,2024:10:28 06:55:44,242.5
2,2024:10:28 06:55:44,5.8
3,2024:10:28 06:55:44,461.7
4,2024:10:28 06:55:44,138.8
5,2024:10:28 06:55:44,69.2
6,2024:10:28 06:55:44,66.3
7,2024:10:28 06:55:44,190.5
8,2024:10:28 06:55:44,339.7
9,2024:10:28 06:55:44,45.6
10,2024:10:28 06:55:44,152.3
11,2024:10:28 06:55:44,363.1
12,2024:10:28 06:55:44,338.7
13,2024:10:28 06:55:44,54.3
14,2024:10:28 06:55:44,5.3
15,2024:10:28 06:55:44,109.0
16,2024:10:28 06:55:44,124.1
17,2024:10:28 06:55:44,131.7
18,2024:10:28 06:55:44,10.0
19,2024:10:28 06:55:44,339.3
20,2024:10:28 06:55:44,374.2
21,2024:10:28 06:55:44,42.2
22,2024:10:28 06:55:44,3.1
23,2024:10:28 06:55:44,510.5
24,2024:10:28 06:55:44,153.5
25,2024:10:28 06:55:44,44.7
26,2024:10:28 06:55:44,77.9
27,2024:10:28 06:55:44,217.0
28,2024:10:28 06:55:44,7.5
29,2024:10:28 06:55:44,383.1
30,2024:10:28 06:55:44,51.8
1,2024:10:28 07:00:44,202.0
2,2024:10:28 07:00:44,6.7
3,2024:10:28 07:00:44,201.2
4,2024:10:28 07:00:44,204.3
5,2024:10:28 07:00:44,39.3
6,2024:10:28 07:00:44,255.7
7,2024:10:28 07:00:44,53.8
8,2024:10:28 07:00:44,198.7
9,2024:10:28 07:00:44,44.8
10,2024:10:28 07:00:44,233.3
11,2024:10:28 07:00:44,441.6
12,2024:10:28 07:00:44,308.6
13,2024:10:28 07:00:44,177.7
14,2024:10:28 07:00:44,10.6
15,2024:10:28 07:00:44,114.4
16,2024:10:28 07:00:44,161.0
17,2024:10:28 07:00:44,115.6
18,2024:10:28 07:00:44,8.0
19,2024:10:28 07:00:44,286.1
20,2024:10:28 07:00:44,41.8
21,2024:10:28 07:00:44,51.8
22,2024:10:28 07:00:44,9.8
23,2024:10:28 07:00:44,411.7
24,2024:10:28 07:00:44,157.1
25,2024:10:28 07:00:44,99.9
26,2024:10:28 07:00:44,145.1
27,2024:10:28 07:00:44,40.5
28,2024:10:28 07:00:44,4.7
29,2024:10:28 07:00:44,283.1
30,2024:10:28 07:00:44,45.5
1,2024:10:28 07:05:44,169.2
2,2024:10:28 07:05:44,4.7
3,2024:10:28 07:05:44,10.6
4,2024:10:28 07:05:44,168.0
5,2024:10:28 07:05:44,74.0
6,2024:10:28 07:05:44,471.1
7,2024:10:28 07:05:44,163.0
8,2024:10:28 07:05:44,253.5
9,2024:10:28 07:05:44,49.3
10,2024:10:28 07:05:44,186.6
11,2024:10:28 07:05:44,8.2
12,2024:10:28 07:05:44,334.1
13,2024:10:28 07:05:44,302.3
14,2024:10:28 07:05:44,11.4
15,2024:10:28 07:05:44,122.7
16,2024:10:28 07:05:44,3.8
17,2024:10:28 07:05:44,116.6
18,2024:10:28 07:05:44,8.2
19,2024:10:28 07:05:44,10.1
20,2024:10:28 07:05:44,4.5
21,2024:10:28 07:05:44,168.3
22,2024:10:28 07:05:44,5.5
23,2024:10:28 07:05:44,251.1
24,2024:10:28 07:05:44,343.4
25,2024:10:28 07:05:44,86.5
26,2024:10:28 07:05:44,93.7
27,2024:10:28 07:05:44,47.2
28,2024:10:28 07:05:44,6.6
29,2024:10:28 07:05:44,193.7
30,2024:10:28 07:05:44,40.8
1,2024:10:28 07:10:44,309.7
2,2024:10:28 07:10:44,8.5
3,2024:10:28 07:10:44,463.7
4,2024:10:28 07:10:44,198.8
5,2024:10:28 07:10:44,318.3
6,2024:10:28 07:10:44,293.4
7,2024:10:28 07:10:44,8.4
8,2024:10:28 07:10:44,342.0
9,2024:10:28 07:10:44,38.1
10,2024:10:28 07:10:44,216.7
11,2024:10:28 07:10:44,61.9
12,2024:10:28 07:10:44,36.8
13,2024:10:28 07:10:44,91.1
14,2024:10:28 07:10:44,6.3
15,2024:10:28 07:10:44,522.8
16,2024:10:28 07:10:44,189.0
17,2024:10:28 07:10:44,126.1
18,2024:10:28 07:10:44,11.4
19,2024:10:28 07:10:44,268.6
20,2024:10:28 07:10:44,306.5
21,2024:10:28 07:10:44,7.1
22,2024:10:28 07:10:44,8.8
23,2024:10:28 07:10:44,432.3
24,2024:10:28 07:10:44,154.0
25,2024:10:28 07:10:44,52.8
26,2024:10:28 07:10:44,140.3
27,2024:10:28 07:10:44,177.7
28,2024:10:28 07:10:44,11.1
29,2024:10:28 07:10:44,422.3
30,2024:10:28 07:10:44,42.4
1,2024:10:28 07:15:44,516.8
2,2024:10:28 07:15:44,3.1
3,2024:10:28 07:15:44,212.1
4,2024:10:28 07:15:44,205.6
5,2024:10:28 07:15:44,99.6
6,2024:10:28 07:15:44,525.5
7,2024:10:28 07:15:44,235.6
8,2024:10:28 07:15:44,347.9
9,2024:10:28 07:15:44,52.5
10,2024:10:28 07:15:44,153.3
11,2024:10:28 07:15:44,536.1
12,2024:10:28 07:15:44,7.9
13,2024:10:28 07:15:44,118.8
14,2024:10:28 07:15:44,66.0
15,2024:10:28 07:15:44,109.3
16,2024:10:28 07:15:44,9.1
17,2024:10:28 07:15:44,173.7
18,2024:10:28 07:15:44,10.0
19,2024:10:28 07:15:44,76.3
20,2024:10:28 07:15:44,307.5
21,2024:10:28 07:15:44,43.4
22,2024:10:28 07:15:44,349.1
23,2024:10:28 07:15:44,149.8
24,2024:10:28 07:15:44,152.7
25,2024:10:28 07:15:44,47.2
26,2024:10:28 07:15:44,59.7
27,2024:10:28 07:15:44,39.0
28,2024:10:28 07:15:44,4.4
29,2024:10:28 07:15:44,436.5
30,2024:10:28 07:15:44,46.0
1,2024:10:28 07:20:44,218.9
2,2024:10:28 07:20:44,534.5
3,2024:10:28 07:20:44,4.9
4,2024:10:28 07:20:44,11.1
