id,time,value
2,2024:10:29 03:13:56,136.3
1,2024:10:29 03:14:46,321.1
1,2024:10:29 03:15:36,91.3
2,2024:10:29 03:15:36,41.4
4,2024:10:29 03:15:36,286.3
1,2024:10:29 03:16:26,9.3
2,2024:10:29 03:16:26,52.3
3,2024:10:29 03:16:26,39.5
4,2024:10:29 03:16:26,261.5
2,2024:10:29 03:17:16,40.5
5,2024:10:29 03:17:16,249.9
2,2024:10:29 03:18:06,54.5
4,2024:10:29 03:18:06,332.9
5,2024:10:29 03:18:06,159.9
1,2024:10:29 03:18:56,282.7
2,2024:10:29 03:18:56,42.2
3,2024:10:29 03:18:56,276.9
1,2024:10:29 03:19:46,316.4
2,2024:10:29 03:20:36,338.4
4,2024:10:29 03:20:36,274.8
1,2024:10:29 03:21:26,203.9
4,2024:10:29 03:21:26,472.8
5,2024:10:29 03:21:26,111.3
1,2024:10:29 03:22:16,323.9
2,2024:10:29 03:22:16,221.4
5,2024:10:29 03:22:16,130.2
1,2024:10:29 03:23:06,288.1
3,2024:10:29 03:23:06,384.3
4,2024:10:29 03:23:06,321.6
1,2024:10:29 03:23:56,326.2
2,2024:10:29 03:23:56,53.1
1,2024:10:29 03:24:46,211.3
2,2024:10:29 03:24:46,52.7
3,2024:10:29 03:25:36,3.0
1,2024:10:29 03:26:26,319.4
2,2024:10:29 03:26:26,55.3
3,2024:10:29 03:26:26,51.9
5,2024:10:29 03:26:26,134.8
1,2024:10:29 03:27:16,306.4
4,2024:10:29 03:27:16,53.1
5,2024:10:29 03:27:16,433.5
1,2024:10:29 03:28:06,263.8
2,2024:10:29 03:28:06,103.0
4,2024:10:29 03:28:06,318.9
2,2024:10:29 03:28:56,6.2
5,2024:10:29 03:28:56,182.9
2,2024:10:29 03:29:46,37.3
3,2024:10:29 03:29:46,5.0
5,2024:10:29 03:29:46,74.4
1,2024:10:29 03:30:36,333.6
2,2024:10:29 03:30:36,47.8
4,2024:10:29 03:30:36,50.9
5,2024:10:29 03:30:36,316.3
1,2024:10:29 03:31:26,305.7
2,2024:10:29 03:31:26,208.3
4,2024:10:29 03:31:26,327.2
5,2024:10:29 03:31:26,69.0
1,2024:10:29 03:32:16,330.6
4,2024:10:29 03:32:16,270.2
2,2024:10:29 03:33:06,49.3
4,2024:10:29 03:33:06,299.5
1,2024:10:29 03:33:56,317.6
5,2024:10:29 03:33:56,203.6
1,2024:10:29 03:34:46,261.5
3,2024:10:29 03:34:46,400.4
4,2024:10:29 03:34:46,350.2
3,2024:10:29 03:35:36,280.8
4,2024:10:29 03:35:36,302.0
1,2024:10:29 03:36:26,262.5
2,2024:10:29 03:36:26,45.1
4,2024:10:29 03:36:26,298.4
1,2024:10:29 03:37:16,96.2
2,2024:10:29 03:37:16,8.4
3,2024:10:29 03:37:16,269.7
4,2024:10:29 03:37:16,464.5
2,2024:10:29 03:38:06,42.1
4,2024:10:29 03:38:06,349.6
2,2024:10:29 03:38:56,227.2
1,2024:10:29 03:39:46,134.3
2,2024:10:29 03:39:46,45.8
3,2024:10:29 03:39:46,54.7
4,2024:10:29 03:39:46,113.5
1,2024:10:29 03:40:36,256.6
2,2024:10:29 03:40:36,52.0
4,2024:10:29 03:40:36,347.5
5,2024:10:29 03:40:36,345.3
2,2024:10:29 03:41:26,6.6
5,2024:10:29 03:41:26,284.9
1,2024:10:29 03:42:16,286.7
2,2024:10:29 03:42:16,45.3
3,2024:10:29 03:42:16,3.2
4,2024:10:29 03:42:16,344.4
5,2024:10:29 03:42:16,45.0
1,2024:10:29 03:43:06,265.3
4,2024:10:29 03:43:06,302.5
1,2024:10:29 03:43:56,253.1
2,2024:10:29 03:43:56,51.5
5,2024:10:29 03:43:56,122.0
1,2024:10:29 03:44:46,290.3
4,2024:10:29 03:44:46,304.7
1,2024:10:29 03:45:36,304.9
2,2024:10:29 03:45:36,47.7
3,2024:10:29 03:45:36,294.3
4,2024:10:29 03:45:36,254.4
5,2024:10:29 03:45:36,462.3
4,2024:10:29 03:46:26,275.1
2,2024:10:29 03:47:16,39.8
4,2024:10:29 03:47:16,259.5
1,2024:10:29 03:48:06,267.2
2,2024:10:29 03:48:06,239.9
4,2024:10:29 03:48:06,300.2
4,2024:10:29 03:48:56,342.4
5,2024:10:29 03:48:56,175.6
4,2024:10:29 03:49:46,272.5
5,2024:10:29 03:49:46,49.0
1,2024:10:29 03:50:36,124.9
3,2024:10:29 03:50:36,52.9
4,2024:10:29 03:50:36,513.6
1,2024:10:29 03:51:26,39.4
5,2024:10:29 03:51:26,282.0
1,2024:10:29 03:52:16,74.5
2,2024:10:29 03:52:16,43.9
3,2024:10:29 03:52:16,8.8
4,2024:10:29 03:52:16,353.9
2,2024:10:29 03:53:06,40.8
3,2024:10:29 03:53:06,4.4
1,2024:10:29 03:53:56,192.0
1,2024:10:29 03:54:46,8.0
2,2024:10:29 03:54:46,55.1
4,2024:10:29 03:54:46,348.0
1,2024:10:29 03:55:36,82.8
4,2024:10:29 03:55:36,105.8
1,2024:10:29 03:56:26,253.0
2,2024:10:29 03:56:26,50.0
3,2024:10:29 03:56:26,248.4
4,2024:10:29 03:56:26,329.8
1,2024:10:29 03:57:16,324.2
3,2024:10:29 03:57:16,10.0
1,2024:10:29 03:58:06,349.9
1,2024:10:29 03:58:56,304.2
3,2024:10:29 03:58:56,486.2
4,2024:10:29 03:58:56,270.6
1,2024:10:29 03:59:46,258.5
2,2024:10:29 03:59:46,46.3
4,2024:10:29 03:59:46,341.2
2,2024:10:29 04:00:36,36.1
3,2024:10:29 04:00:36,44.0
4,2024:10:29 04:00:36,455.8
5,2024:10:29 04:00:36,197.7
4,2024:10:29 04:01:26,288.0
1,2024:10:29 04:02:16,11.9
2,2024:10:29 04:02:16,246.9
3,2024:10:29 04:02:16,45.4
5,2024:10:29 04:02:16,321.8
1,2024:10:29 04:03:06,8.5
1,2024:10:29 04:03:56,255.1
3,2024:10:29 04:03:56,37.3
2,2024:10:29 04:04:46,53.8
4,2024:10:29 04:04:46,147.6
3,2024:10:29 04:05:36,55.1
1,2024:10:29 04:06:26,130.3
4,2024:10:29 04:06:26,302.6
2,2024:10:29 04:07:16,253.6
3,2024:10:29 04:07:16,488.9
4,2024:10:29 04:07:16,443.1
2,2024:10:29 04:08:06,42.9
4,2024:10:29 04:08:06,350.4
1,2024:10:29 04:08:56,293.2
4,2024:10:29 04:08:56,288.1
2,2024:10:29 04:09:46,223.0
3,2024:10:29 04:09:46,417.3
1,2024:10:29 04:10:36,4.9
2,2024:10:29 04:10:36,50.0
3,2024:10:29 04:10:36,54.9
5,2024:10:29 04:10:36,350.4
1,2024:10:29 04:11:26,342.0
2,2024:10:29 04:11:26,213.0
2,2024:10:29 04:12:16,53.6
4,2024:10:29 04:12:16,260.1
5,2024:10:29 04:12:16,304.2
1,2024:10:29 04:13:06,346.6
4,2024:10:29 04:13:06,326.0
5,2024:10:29 04:13:06,319.3
2,2024:10:29 04:13:56,10.0
4,2024:10:29 04:13:56,288.1
1,2024:10:29 04:14:46,300.3
4,2024:10:29 04:14:46,39.4
1,2024:10:29 04:15:36,11.5
2,2024:10:29 04:15:36,51.8
1,2024:10:29 04:16:26,296.7
3,2024:10:29 04:16:26,39.6
1,2024:10:29 04:17:16,305.6
2,2024:10:29 04:17:16,52.8
3,2024:10:29 04:17:16,356.2
4,2024:10:29 04:17:16,310.1
5,2024:10:29 04:17:16,453.9
1,2024:10:29 04:18:06,258.5
2,2024:10:29 04:18:06,45.8
3,2024:10:29 04:18:06,395.5
1,2024:10:29 04:18:56,220.8
3,2024:10:29 04:18:56,454.9
5,2024:10:29 04:18:56,35.9
4,2024:10:29 04:19:46,263.8
1,2024:10:29 04:20:36,11.0
4,2024:10:29 04:21:26,293.6
2,2024:10:29 04:22:16,55.0
4,2024:10:29 04:22:16,317.9
5,2024:10:29 04:22:16,81.9
1,2024:10:29 04:23:06,266.6
3,2024:10:29 04:23:06,80.2
4,2024:10:29 04:23:06,318.9
2,2024:10:29 04:23:56,37.0
3,2024:10:29 04:23:56,4.7
4,2024:10:29 04:23:56,284.3
5,2024:10:29 04:23:56,91.9
4,2024:10:29 04:24:46,337.4
1,2024:10:29 04:25:36,313.2
2,2024:10:29 04:25:36,45.9
3,2024:10:29 04:25:36,403.1
5,2024:10:29 04:25:36,293.4
1,2024:10:29 04:26:26,250.1
3,2024:10:29 04:26:26,491.1
4,2024:10:29 04:26:26,335.6
2,2024:10:29 04:27:16,45.7
3,2024:10:29 04:27:16,53.1
2,2024:10:29 04:28:06,39.3
4,2024:10:29 04:28:06,266.1
1,2024:10:29 04:28:56,311.1
2,2024:10:29 04:28:56,46.7
2,2024:10:29 04:29:46,52.3
4,2024:10:29 04:29:46,300.5
1,2024:10:29 04:30:36,284.3
4,2024:10:29 04:30:36,44.2
5,2024:10:29 04:30:36,100.1
1,2024:10:29 04:31:26,311.3
2,2024:10:29 04:31:26,45.5
4,2024:10:29 04:31:26,42.6
1,2024:10:29 04:32:16,251.0
2,2024:10:29 04:32:16,47.6
5,2024:10:29 04:32:16,181.7
1,2024:10:29 04:33:06,258.3
2,2024:10:29 04:33:06,52.1
3,2024:10:29 04:33:06,47.2
4,2024:10:29 04:33:06,54.7
1,2024:10:29 04:33:56,319.3
2,2024:10:29 04:33:56,48.0
4,2024:10:29 04:33:56,47.9
2,2024:10:29 04:34:46,54.1
5,2024:10:29 04:34:46,56.6
1,2024:10:29 04:35:36,68.7
3,2024:10:29 04:35:36,331.1
4,2024:10:29 04:35:36,321.4
1,2024:10:29 04:36:26,294.3
2,2024:10:29 04:36:26,41.7
4,2024:10:29 04:36:26,345.8
1,2024:10:29 04:37:16,271.3
3,2024:10:29 04:37:16,100.5
1,2024:10:29 04:38:56,304.8
2,2024:10:29 04:38:56,70.6
5,2024:10:29 04:38:56,258.6
1,2024:10:29 04:40:36,262.7
2,2024:10:29 04:40:36,39.6
3,2024:10:29 04:40:36,109.0
5,2024:10:29 04:40:36,332.3
5,2024:10:29 04:41:26,9.6
3,2024:10:29 04:42:16,536.1
5,2024:10:29 04:42:16,45.3
1,2024:10:29 04:43:06,348.1
3,2024:10:29 04:43:06,549.9
4,2024:10:29 04:43:06,293.2
1,2024:10:29 04:43:56,302.0
4,2024:10:29 04:43:56,332.8
1,2024:10:29 04:44:46,243.0
2,2024:10:29 04:44:46,40.5
5,2024:10:29 04:44:46,122.8
1,2024:10:29 04:45:36,297.2
2,2024:10:29 04:45:36,54.5
3,2024:10:29 04:45:36,412.4
5,2024:10:29 04:45:36,437.9
2,2024:10:29 04:46:26,36.4
3,2024:10:29 04:46:26,5.7
4,2024:10:29 04:46:26,329.2
5,2024:10:29 04:46:26,210.4
1,2024:10:29 04:47:16,312.7
4,2024:10:29 04:47:16,278.6
2,2024:10:29 04:48:06,43.2
4,2024:10:29 04:48:06,289.2
5,2024:10:29 04:48:06,427.8
2,2024:10:29 04:48:56,48.7
3,2024:10:29 04:48:56,477.1
1,2024:10:29 04:49:46,314.1
4,2024:10:29 04:49:46,94.4
5,2024:10:29 04:49:46,255.0
4,2024:10:29 04:50:36,321.0
1,2024:10:29 04:51:26,282.7
4,2024:10:29 04:51:26,282.6
5,2024:10:29 04:51:26,327.7
2,2024:10:29 04:52:16,45.2
4,2024:10:29 04:52:16,348.4
5,2024:10:29 04:52:16,102.9
1,2024:10:29 04:53:06,393.9
2,2024:10:29 04:53:06,53.4
1,2024:10:29 04:53:56,11.7
2,2024:10:29 04:53:56,42.4
4,2024:10:29 04:53:56,137.0
2,2024:10:29 04:54:46,8.0
3,2024:10:29 04:54:46,40.7
5,2024:10:29 04:54:46,44.2
1,2024:10:29 04:55:36,268.4
2,2024:10:29 04:55:36,48.2
3,2024:10:29 04:55:36,163.9
4,2024:10:29 04:55:36,348.7
2,2024:10:29 04:56:26,53.0
3,2024:10:29 04:56:26,4.5
4,2024:10:29 04:56:26,252.3
1,2024:10:29 04:57:16,267.7
3,2024:10:29 04:57:16,393.4
4,2024:10:29 04:57:16,43.3
5,2024:10:29 04:57:16,348.6
1,2024:10:29 04:58:06,7.6
2,2024:10:29 04:58:06,48.2
3,2024:10:29 04:58:06,7.4
4,2024:10:29 04:58:06,255.9
1,2024:10:29 04:58:56,40.6
2,2024:10:29 04:58:56,10.4
3,2024:10:29 04:58:56,352.7
2,2024:10:29 04:59:46,45.6
4,2024:10:29 04:59:46,265.8
1,2024:10:29 05:00:36,9.6
4,2024:10:29 05:00:36,283.6
2,2024:10:29 05:01:26,50.9
5,2024:10:29 05:01:26,269.3
1,2024:10:29 05:02:16,75.3
2,2024:10:29 05:02:16,155.9
1,2024:10:29 05:03:06,62.1
2,2024:10:29 05:03:06,168.9
4,2024:10:29 05:03:06,98.3
2,2024:10:29 05:03:56,50.3
3,2024:10:29 05:03:56,41.6
4,2024:10:29 05:03:56,267.7
5,2024:10:29 05:03:56,46.5
1,2024:10:29 05:04:46,210.2
4,2024:10:29 05:05:36,318.9
1,2024:10:29 05:06:26,319.0
2,2024:10:29 05:06:26,54.9
3,2024:10:29 05:06:26,96.3
5,2024:10:29 05:06:26,104.1
1,2024:10:29 05:07:16,269.9
2,2024:10:29 05:07:16,160.9
2,2024:10:29 05:08:06,37.9
4,2024:10:29 05:08:06,345.1
1,2024:10:29 05:08:56,281.0
2,2024:10:29 05:08:56,55.3
3,2024:10:29 05:08:56,52.3
4,2024:10:29 05:08:56,262.8
2,2024:10:29 05:09:46,189.3
3,2024:10:29 05:09:46,42.4
2,2024:10:29 05:10:36,50.8
3,2024:10:29 05:10:36,480.0
4,2024:10:29 05:10:36,49.7
2,2024:10:29 05:11:26,44.1
4,2024:10:29 05:11:26,332.4
5,2024:10:29 05:11:26,309.5
1,2024:10:29 05:12:16,272.6
2,2024:10:29 05:12:16,46.8
4,2024:10:29 05:12:16,332.6
3,2024:10:29 05:13:06,54.5
2,2024:10:29 05:13:56,272.0
3,2024:10:29 05:13:56,523.5
4,2024:10:29 05:13:56,275.7
1,2024:10:29 05:14:46,320.6
2,2024:10:29 05:14:46,37.1
4,2024:10:29 05:14:46,276.3
5,2024:10:29 05:14:46,48.9
2,2024:10:29 05:15:36,50.1
4,2024:10:29 05:15:36,259.5
1,2024:10:29 05:16:26,316.9
2,2024:10:29 05:16:26,48.5
5,2024:10:29 05:17:16,153.7
1,2024:10:29 05:18:06,293.8
2,2024:10:29 05:18:06,35.8
5,2024:10:29 05:18:06,94.5
5,2024:10:29 05:18:56,301.2
2,2024:10:29 05:19:46,264.8
4,2024:10:29 05:19:46,262.0
1,2024:10:29 05:20:36,6.1
2,2024:10:29 05:20:36,190.0
4,2024:10:29 05:20:36,203.2
2,2024:10:29 05:21:26,53.2
4,2024:10:29 05:21:26,287.8
1,2024:10:29 05:22:16,297.3
2,2024:10:29 05:22:16,50.0
4,2024:10:29 05:22:16,302.6
5,2024:10:29 05:22:16,109.6
1,2024:10:29 05:23:06,348.9
2,2024:10:29 05:23:06,50.7
4,2024:10:29 05:23:06,316.2
1,2024:10:29 05:23:56,332.5
3,2024:10:29 05:23:56,423.5
4,2024:10:29 05:23:56,261.1
2,2024:10:29 05:24:46,35.7
4,2024:10:29 05:24:46,326.7
5,2024:10:29 05:24:46,54.3
2,2024:10:29 05:25:36,37.5
3,2024:10:29 05:25:36,130.5
1,2024:10:29 05:26:26,261.6
2,2024:10:29 05:26:26,50.8
3,2024:10:29 05:27:16,444.7
5,2024:10:29 05:27:16,117.5
2,2024:10:29 05:28:06,46.9
4,2024:10:29 05:28:06,305.8
1,2024:10:29 05:28:56,4.7
2,2024:10:29 05:29:46,44.1
4,2024:10:29 05:29:46,279.7
5,2024:10:29 05:30:36,47.0
1,2024:10:29 05:31:26,104.9
4,2024:10:29 05:31:26,343.5
1,2024:10:29 05:32:16,80.3
4,2024:10:29 05:32:16,302.8
5,2024:10:29 05:32:16,50.4
1,2024:10:29 05:33:06,325.2
4,2024:10:29 05:33:06,332.8
1,2024:10:29 05:33:56,330.9
2,2024:10:29 05:33:56,47.8
2,2024:10:29 05:34:46,51.7
5,2024:10:29 05:34:46,296.6
1,2024:10:29 05:35:36,332.4
2,2024:10:29 05:36:26,40.4
3,2024:10:29 05:36:26,39.1
1,2024:10:29 05:37:16,275.9
2,2024:10:29 05:37:16,38.4
5,2024:10:29 05:37:16,209.2
1,2024:10:29 05:38:06,344.0
2,2024:10:29 05:38:06,45.7
4,2024:10:29 05:38:06,346.8
1,2024:10:29 05:38:56,283.8
2,2024:10:29 05:38:56,54.0
1,2024:10:29 05:39:46,322.6
2,2024:10:29 05:39:46,54.7
3,2024:10:29 05:39:46,37.0
4,2024:10:29 05:39:46,289.5
5,2024:10:29 05:39:46,249.5
2,2024:10:29 05:40:36,37.1
4,2024:10:29 05:40:36,304.6
5,2024:10:29 05:40:36,168.4
1,2024:10:29 05:41:26,309.4
2,2024:10:29 05:41:26,52.2
3,2024:10:29 05:41:26,10.0
4,2024:10:29 05:41:26,287.2
3,2024:10:29 05:42:16,3.5
1,2024:10:29 05:43:56,69.0
4,2024:10:29 05:43:56,245.6
5,2024:10:29 05:43:56,339.5
1,2024:10:29 05:44:46,349.2
2,2024:10:29 05:44:46,40.9
1,2024:10:29 05:45:36,10.7
2,2024:10:29 05:45:36,53.2
3,2024:10:29 05:45:36,50.0
2,2024:10:29 05:46:26,46.0
4,2024:10:29 05:46:26,250.7
5,2024:10:29 05:46:26,187.4
1,2024:10:29 05:47:16,284.9
2,2024:10:29 05:47:16,38.8
2,2024:10:29 05:48:06,48.5
2,2024:10:29 05:48:56,194.6
4,2024:10:29 05:48:56,278.0
1,2024:10:29 05:49:46,40.2
2,2024:10:29 05:49:46,39.6
3,2024:10:29 05:50:36,309.1
4,2024:10:29 05:50:36,270.5
2,2024:10:29 05:51:26,10.2
4,2024:10:29 05:51:26,3.0
1,2024:10:29 05:52:16,196.9
4,2024:10:29 05:52:16,298.8
1,2024:10:29 05:53:06,258.7
2,2024:10:29 05:53:06,36.4
1,2024:10:29 05:53:56,326.0
2,2024:10:29 05:53:56,35.6
1,2024:10:29 05:54:46,315.3
4,2024:10:29 05:54:46,257.0
5,2024:10:29 05:54:46,228.1
2,2024:10:29 05:55:36,53.6
3,2024:10:29 05:55:36,275.8
4,2024:10:29 05:55:36,177.7
5,2024:10:29 05:55:36,322.5
1,2024:10:29 05:56:26,4.4
2,2024:10:29 05:56:26,49.8
4,2024:10:29 05:56:26,295.1
1,2024:10:29 05:57:16,44.8
4,2024:10:29 05:57:16,271.3
5,2024:10:29 05:57:16,189.5
3,2024:10:29 05:58:06,36.9
4,2024:10:29 05:58:06,285.6
5,2024:10:29 05:58:06,5.7
1,2024:10:29 05:58:56,267.9
2,2024:10:29 05:58:56,37.0
2,2024:10:29 05:59:46,52.0
4,2024:10:29 05:59:46,256.1
5,2024:10:29 05:59:46,74.1
1,2024:10:29 06:00:36,255.3
5,2024:10:29 06:00:36,154.6
1,2024:10:29 06:01:26,295.5
3,2024:10:29 06:01:26,4.9
4,2024:10:29 06:01:26,342.8
1,2024:10:29 06:02:16,298.6
2,2024:10:29 06:02:16,5.0
4,2024:10:29 06:02:16,284.3
1,2024:10:29 06:03:06,347.9
2,2024:10:29 06:03:06,4.3
3,2024:10:29 06:03:06,199.8
2,2024:10:29 06:03:56,35.6
4,2024:10:29 06:03:56,41.7
1,2024:10:29 06:04:46,287.0
2,2024:10:29 06:04:46,4.6
3,2024:10:29 06:04:46,452.6
4,2024:10:29 06:04:46,264.4
1,2024:10:29 06:05:36,334.0
4,2024:10:29 06:05:36,257.0
2,2024:10:29 06:06:26,42.6
4,2024:10:29 06:06:26,333.3
2,2024:10:29 06:07:16,368.8
4,2024:10:29 06:07:16,315.0
5,2024:10:29 06:07:16,39.8
1,2024:10:29 06:08:06,4.2
2,2024:10:29 06:08:06,199.3
3,2024:10:29 06:08:06,501.8
4,2024:10:29 06:08:06,442.3
5,2024:10:29 06:08:06,320.6
2,2024:10:29 06:08:56,36.2
1,2024:10:29 06:09:46,282.2
3,2024:10:29 06:09:46,381.5
4,2024:10:29 06:09:46,296.9
5,2024:10:29 06:09:46,92.5
1,2024:10:29 06:10:36,11.1
2,2024:10:29 06:10:36,211.4
3,2024:10:29 06:10:36,474.9
1,2024:10:29 06:11:26,282.7
2,2024:10:29 06:11:26,44.3
4,2024:10:29 06:11:26,329.3
1,2024:10:29 06:12:16,260.8
3,2024:10:29 06:12:16,168.5
4,2024:10:29 06:12:16,271.1
1,2024:10:29 06:13:06,290.8
2,2024:10:29 06:13:06,55.3
4,2024:10:29 06:13:06,311.9
1,2024:10:29 06:13:56,330.1
2,2024:10:29 06:13:56,151.6
3,2024:10:29 06:13:56,11.2
5,2024:10:29 06:13:56,156.6
2,2024:10:29 06:14:46,49.0
1,2024:10:29 06:15:36,261.5
2,2024:10:29 06:15:36,49.6
4,2024:10:29 06:15:36,278.2
2,2024:10:29 06:16:26,4.7
3,2024:10:29 06:16:26,8.4
4,2024:10:29 06:16:26,294.0
1,2024:10:29 06:17:16,250.7
2,2024:10:29 06:17:16,41.4
3,2024:10:29 06:17:16,10.3
4,2024:10:29 06:17:16,362.6
2,2024:10:29 06:18:06,49.2
3,2024:10:29 06:18:06,80.1
5,2024:10:29 06:18:06,290.4
1,2024:10:29 06:18:56,349.9
4,2024:10:29 06:18:56,338.6
3,2024:10:29 06:19:46,446.6
4,2024:10:29 06:19:46,254.2
1,2024:10:29 06:20:36,213.3
3,2024:10:29 06:20:36,520.9
1,2024:10:29 06:21:26,310.8
1,2024:10:29 06:22:16,326.7
4,2024:10:29 06:22:16,297.6
2,2024:10:29 06:23:06,43.1
1,2024:10:29 06:23:56,251.4
2,2024:10:29 06:23:56,45.5
4,2024:10:29 06:23:56,346.8
3,2024:10:29 06:24:46,37.5
4,2024:10:29 06:24:46,257.8
5,2024:10:29 06:24:46,131.5
2,2024:10:29 06:25:36,45.3
4,2024:10:29 06:25:36,409.5
1,2024:10:29 06:26:26,317.5
2,2024:10:29 06:26:26,7.5
3,2024:10:29 06:26:26,387.5
4,2024:10:29 06:26:26,275.9
5,2024:10:29 06:26:26,63.3
1,2024:10:29 06:27:16,304.8
5,2024:10:29 06:27:16,38.2
1,2024:10:29 06:28:06,298.9
4,2024:10:29 06:28:06,36.7
5,2024:10:29 06:28:06,135.9
1,2024:10:29 06:28:56,271.7
3,2024:10:29 06:28:56,49.9
4,2024:10:29 06:28:56,346.3
1,2024:10:29 06:29:46,255.7
2,2024:10:29 06:29:46,37.5
3,2024:10:29 06:29:46,133.4
4,2024:10:29 06:29:46,295.5
1,2024:10:29 06:30:36,256.1
2,2024:10:29 06:30:36,46.4
4,2024:10:29 06:30:36,340.3
4,2024:10:29 06:31:26,268.6
2,2024:10:29 06:32:16,51.6
2,2024:10:29 06:33:06,55.0
1,2024:10:29 06:33:56,105.8
3,2024:10:29 06:33:56,10.7
4,2024:10:29 06:33:56,274.8
1,2024:10:29 06:34:46,322.4
2,2024:10:29 06:34:46,35.6
3,2024:10:29 06:34:46,41.7
4,2024:10:29 06:34:46,335.1
5,2024:10:29 06:34:46,118.5
4,2024:10:29 06:35:36,322.2
5,2024:10:29 06:35:36,274.2
1,2024:10:29 06:36:26,290.4
2,2024:10:29 06:36:26,48.0
4,2024:10:29 06:36:26,521.5
1,2024:10:29 06:37:16,265.5
2,2024:10:29 06:37:16,90.7
4,2024:10:29 06:37:16,314.0
1,2024:10:29 06:38:06,297.8
2,2024:10:29 06:38:06,45.8
4,2024:10:29 06:38:06,481.9
1,2024:10:29 06:38:56,345.4
2,2024:10:29 06:38:56,47.0
4,2024:10:29 06:38:56,307.5
1,2024:10:29 06:39:46,297.7
4,2024:10:29 06:39:46,337.7
2,2024:10:29 06:40:36,53.2
3,2024:10:29 06:40:36,9.6
4,2024:10:29 06:40:36,255.7
2,2024:10:29 06:41:26,37.3
4,2024:10:29 06:41:26,315.9
2,2024:10:29 06:42:16,45.2
2,2024:10:29 06:43:06,37.6
3,2024:10:29 06:43:06,547.6
1,2024:10:29 06:43:56,215.3
2,2024:10:29 06:43:56,47.5
4,2024:10:29 06:43:56,286.9
2,2024:10:29 06:44:46,41.7
5,2024:10:29 06:44:46,252.1
2,2024:10:29 06:45:36,54.1
4,2024:10:29 06:45:36,290.1
5,2024:10:29 06:45:36,315.5
1,2024:10:29 06:46:26,342.9
2,2024:10:29 06:46:26,41.3
4,2024:10:29 06:46:26,298.4
4,2024:10:29 06:47:16,304.5
2,2024:10:29 06:48:06,50.2
1,2024:10:29 06:48:56,334.6
3,2024:10:29 06:48:56,454.5
4,2024:10:29 06:48:56,342.3
5,2024:10:29 06:48:56,143.0
1,2024:10:29 06:49:46,346.2
2,2024:10:29 06:49:46,8.1
3,2024:10:29 06:49:46,8.2
4,2024:10:29 06:49:46,256.0
5,2024:10:29 06:49:46,135.6
2,2024:10:29 06:50:36,317.6
3,2024:10:29 06:50:36,44.4
4,2024:10:29 06:50:36,287.3
1,2024:10:29 06:51:26,3.3
2,2024:10:29 06:51:26,6.0
4,2024:10:29 06:51:26,261.1
5,2024:10:29 06:51:26,136.1
2,2024:10:29 06:52:16,513.9
3,2024:10:29 06:52:16,450.5
1,2024:10:29 06:53:06,343.7
2,2024:10:29 06:53:06,8.6
2,2024:10:29 06:53:56,5.1
4,2024:10:29 06:53:56,260.6
1,2024:10:29 06:54:46,342.7
4,2024:10:29 06:54:46,324.9
2,2024:10:29 06:55:36,44.4
3,2024:10:29 06:56:26,55.0
4,2024:10:29 06:56:26,318.5
1,2024:10:29 06:57:16,287.1
3,2024:10:29 06:57:16,58.1
5,2024:10:29 06:57:16,417.6
4,2024:10:29 06:58:06,281.2
1,2024:10:29 06:58:56,254.7
4,2024:10:29 06:58:56,271.0
1,2024:10:29 06:59:46,300.3
3,2024:10:29 06:59:46,436.6
4,2024:10:29 06:59:46,257.1
2,2024:10:29 07:00:36,46.5
3,2024:10:29 07:00:36,264.5
1,2024:10:29 07:01:26,283.8
2,2024:10:29 07:01:26,45.4
5,2024:10:29 07:01:26,69.6
1,2024:10:29 07:02:16,291.4
2,2024:10:29 07:02:16,191.3
4,2024:10:29 07:02:16,320.4
1,2024:10:29 07:03:06,205.2
2,2024:10:29 07:03:06,45.7
4,2024:10:29 07:03:06,345.2
5,2024:10:29 07:03:06,306.7
1,2024:10:29 07:03:56,254.3
2,2024:10:29 07:03:56,53.2
4,2024:10:29 07:03:56,344.1
5,2024:10:29 07:03:56,488.6
1,2024:10:29 07:05:36,310.5
3,2024:10:29 07:05:36,489.4
4,2024:10:29 07:05:36,292.9
1,2024:10:29 07:06:26,320.8
2,2024:10:29 07:06:26,53.4
4,2024:10:29 07:06:26,313.8
2,2024:10:29 07:07:16,53.7
1,2024:10:29 07:08:06,79.5
5,2024:10:29 07:08:06,230.2
1,2024:10:29 07:08:56,148.6
2,2024:10:29 07:09:46,38.8
1,2024:10:29 07:10:36,155.5
2,2024:10:29 07:10:36,38.4
4,2024:10:29 07:10:36,484.6
1,2024:10:29 07:11:26,310.8
2,2024:10:29 07:11:26,53.5
4,2024:10:29 07:11:26,276.8
1,2024:10:29 07:12:16,306.2
2,2024:10:29 07:12:16,39.2
4,2024:10:29 07:12:16,342.3
1,2024:10:29 07:13:06,273.8
2,2024:10:29 07:13:06,41.9
4,2024:10:29 07:13:06,266.7
1,2024:10:29 07:13:56,252.5
2,2024:10:29 07:13:56,3.5
4,2024:10:29 07:13:56,53.0
5,2024:10:29 07:13:56,82.6
5,2024:10:29 07:14:46,192.2
1,2024:10:29 07:15:36,191.0
2,2024:10:29 07:15:36,53.3
3,2024:10:29 07:15:36,351.7
5,2024:10:29 07:15:36,308.0
3,2024:10:29 07:16:26,8.5
5,2024:10:29 07:16:26,84.2
1,2024:10:29 07:17:16,395.1
