id,time,value
1,2024:10:29 07:06:16,696.7
1,2024:10:29 07:06:56,198.6
1,2024:10:29 07:07:36,47.2
1,2024:10:29 07:08:16,194.7
1,2024:10:29 07:08:56,171.0
1,2024:10:29 07:09:36,169.7
1,2024:10:29 07:10:16,231.6
1,2024:10:29 07:10:56,239.0
1,2024:10:29 07:11:36,235.5
1,2024:10:29 07:12:16,234.0
1,2024:10:29 07:12:56,173.6
1,2024:10:29 07:13:36,218.5
1,2024:10:29 07:14:16,106.7
1,2024:10:29 07:14:56,155.4
1,2024:10:29 07:15:36,640.7
1,2024:10:29 07:16:16,244.0
1,2024:10:29 07:16:56,224.3
1,2024:10:29 07:17:36,582.3
1,2024:10:29 07:18:16,689.8
1,2024:10:29 07:18:56,316.3
1,2024:10:29 07:19:36,693.2
1,2024:10:29 07:20:16,617.5
1,2024:10:29 07:20:56,162.5
1,2024:10:29 07:21:36,767.0
1,2024:10:29 07:22:16,197.3
1,2024:10:29 07:22:56,151.2
1,2024:10:29 07:23:36,124.8
1,2024:10:29 07:24:16,202.7
1,2024:10:29 07:24:56,103.8
1,2024:10:29 07:25:36,185.3
1,2024:10:29 07:26:16,81.3
1,2024:10:29 07:26:56,88.7
1,2024:10:29 07:27:36,756.0
1,2024:10:29 07:28:16,151.8
1,2024:10:29 07:28:56,202.5
1,2024:10:29 07:29:36,764.3
1,2024:10:29 07:30:16,757.3
1,2024:10:29 07:30:56,161.5
1,2024:10:29 07:31:36,174.3
1,2024:10:29 07:32:16,246.4
1,2024:10:29 07:32:56,179.9
1,2024:10:29 07:33:36,575.1
1,2024:10:29 07:34:16,608.5
1,2024:10:29 07:34:56,173.0
1,2024:10:29 07:35:36,631.9
1,2024:10:29 07:36:16,231.9
1,2024:10:29 07:36:56,188.1
1,2024:10:29 07:37:36,2.0
1,2024:10:29 07:38:16,664.8
1,2024:10:29 07:38:56,751.4
1,2024:10:29 07:39:36,218.5
1,2024:10:29 07:40:16,233.6
1,2024:10:29 07:40:56,698.2
1,2024:10:29 07:41:36,174.8
1,2024:10:29 07:42:16,113.1
1,2024:10:29 07:42:56,172.4
1,2024:10:29 07:43:36,736.1
1,2024:10:29 07:44:16,152.5
1,2024:10:29 07:44:56,164.9
1,2024:10:29 07:45:36,2.3
1,2024:10:29 07:46:16,713.2
1,2024:10:29 07:46:56,693.2
1,2024:10:29 07:47:36,794.0
1,2024:10:29 07:48:16,245.2
1,2024:10:29 07:48:56,229.0
1,2024:10:29 07:49:36,674.1
1,2024:10:29 07:50:16,186.6
1,2024:10:29 07:50:56,190.2
1,2024:10:29 07:51:36,11.2
1,2024:10:29 07:52:16,761.2
1,2024:10:29 07:52:56,161.6
1,2024:10:29 07:53:36,238.4
1,2024:10:29 07:54:16,253.3
1,2024:10:29 07:54:56,764.7
1,2024:10:29 07:55:36,169.4
1,2024:10:29 07:56:16,172.6
1,2024:10:29 07:56:56,167.8
1,2024:10:29 07:57:36,6.6
1,2024:10:29 07:58:16,137.1
1,2024:10:29 07:58:56,643.0
1,2024:10:29 07:59:36,0.7
1,2024:10:29 08:00:16,167.4
1,2024:10:29 08:00:56,215.9
1,2024:10:29 08:01:36,798.6
1,2024:10:29 08:02:16,221.0
1,2024:10:29 08:02:56,151.6
1,2024:10:29 08:03:36,186.7
1,2024:10:29 08:04:16,661.1
1,2024:10:29 08:04:56,234.4
1,2024:10:29 08:05:36,225.4
1,2024:10:29 08:06:16,223.7
1,2024:10:29 08:06:56,239.0
1,2024:10:29 08:07:36,654.4
1,2024:10:29 08:08:16,162.3
1,2024:10:29 08:08:56,187.0
1,2024:10:29 08:09:36,668.1
1,2024:10:29 08:10:16,325.7
1,2024:10:29 08:10:56,1.7
1,2024:10:29 08:11:36,687.0
1,2024:10:29 08:12:16,706.5
1,2024:10:29 08:12:56,294.4
1,2024:10:29 08:13:36,226.9
1,2024:10:29 08:14:16,72.6
1,2024:10:29 08:14:56,217.0
1,2024:10:29 08:15:36,71.6
1,2024:10:29 08:16:16,37.6
1,2024:10:29 08:16:56,247.9
1,2024:10:29 08:17:36,177.9
1,2024:10:29 08:18:16,152.1
1,2024:10:29 08:18:56,572.0
1,2024:10:29 08:19:36,221.3
1,2024:10:29 08:20:16,332.5
1,2024:10:29 08:20:56,641.2
1,2024:10:29 08:21:36,591.3
1,2024:10:29 08:22:16,197.2
1,2024:10:29 08:22:56,651.7
1,2024:10:29 08:23:36,634.9
1,2024:10:29 08:24:16,87.8
1,2024:10:29 08:24:56,249.0
1,2024:10:29 08:25:36,597.0
1,2024:10:29 08:26:16,249.5
1,2024:10:29 08:26:56,168.9
1,2024:10:29 08:27:36,615.5
1,2024:10:29 08:28:16,46.7
1,2024:10:29 08:28:56,176.7
1,2024:10:29 08:29:36,670.4
1,2024:10:29 08:30:16,223.7
1,2024:10:29 08:30:56,110.5
1,2024:10:29 08:31:36,201.4
1,2024:10:29 08:32:16,158.0
1,2024:10:29 08:32:56,609.9
1,2024:10:29 08:33:36,71.5
1,2024:10:29 08:34:16,164.8
1,2024:10:29 08:34:56,679.1
1,2024:10:29 08:35:36,727.1
1,2024:10:29 08:36:16,206.3
1,2024:10:29 08:36:56,87.1
1,2024:10:29 08:37:36,2.5
1,2024:10:29 08:38:16,161.7
1,2024:10:29 08:38:56,797.3
1,2024:10:29 08:39:36,146.6
1,2024:10:29 08:40:16,188.2
1,2024:10:29 08:40:56,613.2
1,2024:10:29 08:41:36,124.0
1,2024:10:29 08:42:16,130.1
1,2024:10:29 08:42:56,165.7
1,2024:10:29 08:43:36,334.7
1,2024:10:29 08:44:16,667.0
1,2024:10:29 08:44:56,44.6
1,2024:10:29 08:45:36,2.0
1,2024:10:29 08:46:16,157.0
1,2024:10:29 08:46:56,345.7
1,2024:10:29 08:47:36,304.4
1,2024:10:29 08:48:16,61.6
1,2024:10:29 08:48:56,235.7
1,2024:10:29 08:49:36,170.6
1,2024:10:29 08:50:16,206.9
1,2024:10:29 08:50:56,173.8
1,2024:10:29 08:51:36,209.1
1,2024:10:29 08:52:16,325.7
1,2024:10:29 08:52:56,196.6
1,2024:10:29 08:53:36,752.7
1,2024:10:29 08:54:16,204.9
1,2024:10:29 08:54:56,56.0
1,2024:10:29 08:55:36,162.8
1,2024:10:29 08:56:16,180.7
1,2024:10:29 08:56:56,253.1
1,2024:10:29 08:57:36,759.2
1,2024:10:29 08:58:16,115.4
1,2024:10:29 08:58:56,687.1
1,2024:10:29 08:59:36,151.9
1,2024:10:29 09:00:16,226.0
1,2024:10:29 09:00:56,781.2
1,2024:10:29 09:01:36,791.5
1,2024:10:29 09:02:16,195.1
1,2024:10:29 09:02:56,674.1
1,2024:10:29 09:03:36,0.6
1,2024:10:29 09:04:16,221.6
1,2024:10:29 09:04:56,580.4
1,2024:10:29 09:05:36,610.4
1,2024:10:29 09:06:16,349.7
1,2024:10:29 09:06:56,210.2
1,2024:10:29 09:07:36,210.7
1,2024:10:29 09:08:16,182.6
1,2024:10:29 09:08:56,87.6
1,2024:10:29 09:09:36,243.7
1,2024:10:29 09:10:16,183.0
1,2024:10:29 09:10:56,204.1
1,2024:10:29 09:11:36,188.4
1,2024:10:29 09:12:16,564.0
1,2024:10:29 09:12:56,683.6
1,2024:10:29 09:13:36,581.2
1,2024:10:29 09:14:16,57.9
1,2024:10:29 09:14:56,212.8
1,2024:10:29 09:15:36,195.6
1,2024:10:29 09:16:16,213.6
1,2024:10:29 09:16:56,757.9
1,2024:10:29 09:17:36,677.4
1,2024:10:29 09:18:16,781.3
1,2024:10:29 09:18:56,628.3
1,2024:10:29 09:19:36,653.0
1,2024:10:29 09:20:16,68.0
1,2024:10:29 09:20:56,237.8
1,2024:10:29 09:21:36,563.0
1,2024:10:29 09:22:16,117.5
1,2024:10:29 09:22:56,173.9
1,2024:10:29 09:23:36,297.9
1,2024:10:29 09:24:16,745.3
1,2024:10:29 09:24:56,89.3
1,2024:10:29 09:25:36,169.9
1,2024:10:29 09:26:16,286.4
1,2024:10:29 09:26:56,718.2
1,2024:10:29 09:27:36,213.6
1,2024:10:29 09:28:16,613.2
1,2024:10:29 09:28:56,218.2
1,2024:10:29 09:29:36,161.9
1,2024:10:29 09:30:16,575.2
1,2024:10:29 09:30:56,664.4
1,2024:10:29 09:31:36,628.1
1,2024:10:29 09:32:16,86.4
1,2024:10:29 09:32:56,663.1
1,2024:10:29 09:33:36,235.5
1,2024:10:29 09:34:16,190.5
1,2024:10:29 09:34:56,1.1
1,2024:10:29 09:35:36,168.6
1,2024:10:29 09:36:16,243.3
1,2024:10:29 09:36:56,205.7
1,2024:10:29 09:37:36,165.8
1,2024:10:29 09:38:16,596.6
1,2024:10:29 09:38:56,186.5
1,2024:10:29 09:39:36,221.9
1,2024:10:29 09:40:16,268.3
1,2024:10:29 09:40:56,191.5
1,2024:10:29 09:41:36,675.6
1,2024:10:29 09:42:16,596.9
1,2024:10:29 09:42:56,52.9
1,2024:10:29 09:43:36,173.1
1,2024:10:29 09:44:16,211.3
1,2024:10:29 09:44:56,85.3
1,2024:10:29 09:45:36,217.5
1,2024:10:29 09:46:16,615.0
1,2024:10:29 09:46:56,197.7
1,2024:10:29 09:47:36,73.7
1,2024:10:29 09:48:16,635.3
1,2024:10:29 09:48:56,225.2
1,2024:10:29 09:49:36,158.2
1,2024:10:29 09:50:16,209.2
1,2024:10:29 09:50:56,665.5
1,2024:10:29 09:51:36,606.9
1,2024:10:29 09:52:16,778.7
1,2024:10:29 09:52:56,177.7
1,2024:10:29 09:53:36,305.4
1,2024:10:29 09:54:16,187.4
1,2024:10:29 09:54:56,184.3
1,2024:10:29 09:55:36,231.6
1,2024:10:29 09:56:16,176.5
1,2024:10:29 09:56:56,89.2
1,2024:10:29 09:57:36,222.5
1,2024:10:29 09:58:16,156.7
1,2024:10:29 09:58:56,152.6
1,2024:10:29 09:59:36,10.9
1,2024:10:29 10:00:16,247.4
1,2024:10:29 10:00:56,152.7
1,2024:10:29 10:01:36,781.4
1,2024:10:29 10:02:16,2.3
1,2024:10:29 10:02:56,158.4
1,2024:10:29 10:03:36,748.6
1,2024:10:29 10:04:16,168.0
1,2024:10:29 10:04:56,1.6
1,2024:10:29 10:05:36,695.9
1,2024:10:29 10:06:16,167.1
1,2024:10:29 10:06:56,163.8
1,2024:10:29 10:07:36,200.9
1,2024:10:29 10:08:16,86.3
1,2024:10:29 10:08:56,224.8
1,2024:10:29 10:09:36,673.8
1,2024:10:29 10:10:16,623.3
1,2024:10:29 10:10:56,234.3
1,2024:10:29 10:11:36,218.4
1,2024:10:29 10:12:16,729.5
1,2024:10:29 10:12:56,188.0
1,2024:10:29 10:13:36,56.7
1,2024:10:29 10:14:16,227.5
1,2024:10:29 10:14:56,601.3
1,2024:10:29 10:15:36,684.2
1,2024:10:29 10:16:16,604.1
1,2024:10:29 10:16:56,612.9
1,2024:10:29 10:17:36,191.9
1,2024:10:29 10:18:16,200.1
1,2024:10:29 10:18:56,239.3
1,2024:10:29 10:19:36,177.5
1,2024:10:29 10:20:16,1.6
1,2024:10:29 10:20:56,123.3
1,2024:10:29 10:21:36,168.5
1,2024:10:29 10:22:16,52.8
1,2024:10:29 10:22:56,175.8
1,2024:10:29 10:23:36,253.3
1,2024:10:29 10:24:16,50.4
1,2024:10:29 10:24:56,580.6
1,2024:10:29 10:25:36,243.2
1,2024:10:29 10:26:16,204.4
1,2024:10:29 10:26:56,597.0
1,2024:10:29 10:27:36,1.8
1,2024:10:29 10:28:16,213.6
1,2024:10:29 10:28:56,169.1
1,2024:10:29 10:29:36,2.5
1,2024:10:29 10:30:16,164.4
1,2024:10:29 10:30:56,226.0
1,2024:10:29 10:31:36,76.7
1,2024:10:29 10:32:16,467.2
1,2024:10:29 10:32:56,787.8
1,2024:10:29 10:33:36,93.4
1,2024:10:29 10:34:16,2.3
1,2024:10:29 10:34:56,340.7
1,2024:10:29 10:35:36,37.5
1,2024:10:29 10:36:16,775.1
1,2024:10:29 10:36:56,180.4
1,2024:10:29 10:37:36,748.6
1,2024:10:29 10:38:16,146.3
1,2024:10:29 10:38:56,189.3
1,2024:10:29 10:39:36,188.0
1,2024:10:29 10:40:16,217.1
1,2024:10:29 10:40:56,214.1
1,2024:10:29 10:41:36,214.5
1,2024:10:29 10:42:16,173.4
1,2024:10:29 10:42:56,311.9
1,2024:10:29 10:43:36,586.6
1,2024:10:29 10:44:16,3.0
1,2024:10:29 10:44:56,244.6
1,2024:10:29 10:45:36,191.7
1,2024:10:29 10:46:16,233.4
1,2024:10:29 10:46:56,227.0
1,2024:10:29 10:47:36,598.8
1,2024:10:29 10:48:16,160.4
1,2024:10:29 10:48:56,170.0
1,2024:10:29 10:49:36,786.1
1,2024:10:29 10:50:16,639.5
1,2024:10:29 10:50:56,3.9
1,2024:10:29 10:51:36,146.2
1,2024:10:29 10:52:16,673.2
1,2024:10:29 10:52:56,217.1
1,2024:10:29 10:53:36,187.2
1,2024:10:29 10:54:16,771.4
1,2024:10:29 10:54:56,184.8
1,2024:10:29 10:55:36,707.2
1,2024:10:29 10:56:16,163.4
1,2024:10:29 10:56:56,202.3
1,2024:10:29 10:57:36,105.7
1,2024:10:29 10:58:16,173.9
1,2024:10:29 10:58:56,762.6
1,2024:10:29 10:59:36,785.0
1,2024:10:29 11:00:16,242.2
1,2024:10:29 11:00:56,173.5
1,2024:10:29 11:01:36,562.2
1,2024:10:29 11:02:16,238.3
1,2024:10:29 11:02:56,638.4
1,2024:10:29 11:03:36,184.1
1,2024:10:29 11:04:16,600.6
1,2024:10:29 11:04:56,188.9
1,2024:10:29 11:05:36,36.9
1,2024:10:29 11:06:16,181.8
1,2024:10:29 11:06:56,727.8
1,2024:10:29 11:07:36,787.5
1,2024:10:29 11:08:16,794.3
1,2024:10:29 11:08:56,214.5
1,2024:10:29 11:09:36,266.5
1,2024:10:29 11:10:16,243.5
1,2024:10:29 11:10:56,279.7
1,2024:10:29 11:11:36,556.9
1,2024:10:29 11:12:16,153.9
1,2024:10:29 11:12:56,286.6
1,2024:10:29 11:13:36,289.8
1,2024:10:29 11:14:16,714.1
1,2024:10:29 11:14:56,208.0
1,2024:10:29 11:15:36,628.1
1,2024:10:29 11:16:16,191.1
1,2024:10:29 11:16:56,0.9
1,2024:10:29 11:17:36,194.8
1,2024:10:29 11:18:16,492.3
1,2024:10:29 11:18:56,298.3
1,2024:10:29 11:19:36,305.0
1,2024:10:29 11:20:16,245.6
1,2024:10:29 11:20:56,267.8
1,2024:10:29 11:21:36,668.1
1,2024:10:29 11:22:16,318.5
1,2024:10:29 11:22:56,131.0
1,2024:10:29 11:23:36,770.7
1,2024:10:29 11:24:16,793.3
1,2024:10:29 11:24:56,217.2
1,2024:10:29 11:25:36,140.5
1,2024:10:29 11:26:16,779.8
1,2024:10:29 11:26:56,593.0
1,2024:10:29 11:27:36,342.7
1,2024:10:29 11:28:16,152.7
1,2024:10:29 11:28:56,270.4
1,2024:10:29 11:29:36,797.2
1,2024:10:29 11:30:16,118.7
1,2024:10:29 11:30:56,204.4
1,2024:10:29 11:31:36,636.7
1,2024:10:29 11:32:16,176.5
1,2024:10:29 11:32:56,177.5
1,2024:10:29 11:33:36,210.8
1,2024:10:29 11:34:16,297.3
1,2024:10:29 11:34:56,0.2
1,2024:10:29 11:35:36,248.2
1,2024:10:29 11:36:16,11.1
1,2024:10:29 11:36:56,166.5
1,2024:10:29 11:37:36,0.1
1,2024:10:29 11:38:16,166.2
1,2024:10:29 11:38:56,221.1
1,2024:10:29 11:39:36,214.6
1,2024:10:29 11:40:16,254.7
1,2024:10:29 11:40:56,336.7
1,2024:10:29 11:41:36,119.8
1,2024:10:29 11:42:16,210.7
1,2024:10:29 11:42:56,316.1
1,2024:10:29 11:43:36,140.8
1,2024:10:29 11:44:16,66.8
1,2024:10:29 11:44:56,606.9
1,2024:10:29 11:45:36,185.4
1,2024:10:29 11:46:16,227.6
1,2024:10:29 11:46:56,327.7
1,2024:10:29 11:47:36,184.7
1,2024:10:29 11:48:16,797.8
1,2024:10:29 11:48:56,110.2
1,2024:10:29 11:49:36,0.2
1,2024:10:29 11:50:16,76.8
1,2024:10:29 11:50:56,709.2
1,2024:10:29 11:51:36,183.6
1,2024:10:29 11:52:16,178.4
1,2024:10:29 11:52:56,201.9
1,2024:10:29 11:53:36,1.6
1,2024:10:29 11:54:16,118.8
1,2024:10:29 11:54:56,107.5
1,2024:10:29 11:55:36,216.6
1,2024:10:29 11:56:16,153.5
1,2024:10:29 11:56:56,237.4
1,2024:10:29 11:57:36,632.1
1,2024:10:29 11:58:16,217.7
1,2024:10:29 11:58:56,247.5
1,2024:10:29 11:59:36,602.8
1,2024:10:29 12:00:16,187.6
1,2024:10:29 12:00:56,248.9
1,2024:10:29 12:01:36,562.4
1,2024:10:29 12:02:16,642.3
1,2024:10:29 12:02:56,556.0
1,2024:10:29 12:03:36,775.6
1,2024:10:29 12:04:16,660.0
1,2024:10:29 12:04:56,567.1
1,2024:10:29 12:05:36,684.2
1,2024:10:29 12:06:16,774.0
1,2024:10:29 12:06:56,155.8
1,2024:10:29 12:07:36,232.8
1,2024:10:29 12:08:16,160.2
1,2024:10:29 12:08:56,240.0
1,2024:10:29 12:09:36,194.6
1,2024:10:29 12:10:16,0.4
1,2024:10:29 12:10:56,198.0
1,2024:10:29 12:11:36,201.8
1,2024:10:29 12:12:16,220.6
1,2024:10:29 12:12:56,232.8
1,2024:10:29 12:13:36,565.0
1,2024:10:29 12:14:16,250.5
1,2024:10:29 12:14:56,162.4
1,2024:10:29 12:15:36,639.0
1,2024:10:29 12:16:16,212.5
1,2024:10:29 12:16:56,231.4
1,2024:10:29 12:17:36,204.4
1,2024:10:29 12:18:16,230.6
1,2024:10:29 12:18:56,239.0
1,2024:10:29 12:19:36,221.2
1,2024:10:29 12:20:16,211.4
1,2024:10:29 12:20:56,274.4
1,2024:10:29 12:21:36,684.2
1,2024:10:29 12:22:16,154.2
1,2024:10:29 12:22:56,228.7
1,2024:10:29 12:23:36,227.6
1,2024:10:29 12:24:16,242.5
1,2024:10:29 12:24:56,11.7
1,2024:10:29 12:25:36,621.8
1,2024:10:29 12:26:16,334.0
1,2024:10:29 12:26:56,642.3
1,2024:10:29 12:27:36,156.6
1,2024:10:29 12:28:16,640.1
1,2024:10:29 12:28:56,167.7
1,2024:10:29 12:29:36,84.0
1,2024:10:29 12:30:16,223.1
1,2024:10:29 12:30:56,196.8
1,2024:10:29 12:31:36,210.1
1,2024:10:29 12:32:16,217.6
1,2024:10:29 12:32:56,239.1
1,2024:10:29 12:33:36,151.5
1,2024:10:29 12:34:16,309.9
1,2024:10:29 12:34:56,196.6
1,2024:10:29 12:35:36,155.1
1,2024:10:29 12:36:16,216.4
1,2024:10:29 12:36:56,208.1
1,2024:10:29 12:37:36,101.1
1,2024:10:29 12:38:16,191.1
1,2024:10:29 12:38:56,160.3
1,2024:10:29 12:39:36,154.1
1,2024:10:29 12:40:16,190.7
1,2024:10:29 12:40:56,164.8
1,2024:10:29 12:41:36,195.9
1,2024:10:29 12:42:16,797.1
1,2024:10:29 12:42:56,110.0
1,2024:10:29 12:43:36,792.1
1,2024:10:29 12:44:16,307.7
1,2024:10:29 12:44:56,266.3
1,2024:10:29 12:45:36,207.8
1,2024:10:29 12:46:16,235.6
1,2024:10:29 12:46:56,190.8
1,2024:10:29 12:47:36,431.3
1,2024:10:29 12:48:16,0.9
1,2024:10:29 12:48:56,582.3
1,2024:10:29 12:49:36,597.8
1,2024:10:29 12:50:16,2.8
1,2024:10:29 12:50:56,171.9
1,2024:10:29 12:51:36,224.5
1,2024:10:29 12:52:16,235.7
1,2024:10:29 12:52:56,216.4
1,2024:10:29 12:53:36,627.3
1,2024:10:29 12:54:16,600.0
1,2024:10:29 12:54:56,1.3
1,2024:10:29 12:55:36,222.2
1,2024:10:29 12:56:16,743.8
1,2024:10:29 12:56:56,170.1
1,2024:10:29 12:57:36,596.6
1,2024:10:29 12:58:16,621.2
1,2024:10:29 12:58:56,714.1
1,2024:10:29 12:59:36,217.7
1,2024:10:29 13:00:16,76.6
1,2024:10:29 13:00:56,157.2
1,2024:10:29 13:01:36,643.1
1,2024:10:29 13:02:16,196.6
1,2024:10:29 13:02:56,769.5
1,2024:10:29 13:03:36,245.8
1,2024:10:29 13:04:16,239.2
1,2024:10:29 13:04:56,232.9
1,2024:10:29 13:05:36,185.9
1,2024:10:29 13:06:16,559.1
1,2024:10:29 13:06:56,198.8
1,2024:10:29 13:07:36,673.6
1,2024:10:29 13:08:16,270.9
1,2024:10:29 13:08:56,43.8
1,2024:10:29 13:09:36,231.1
1,2024:10:29 13:10:16,1.5
1,2024:10:29 13:10:56,762.7
1,2024:10:29 13:11:36,589.4
1,2024:10:29 13:12:16,245.6
1,2024:10:29 13:12:56,184.5
1,2024:10:29 13:13:36,182.4
1,2024:10:29 13:14:16,250.1
1,2024:10:29 13:14:56,166.3
1,2024:10:29 13:15:36,177.7
1,2024:10:29 13:16:16,131.3
1,2024:10:29 13:16:56,645.1
1,2024:10:29 13:17:36,2.1
1,2024:10:29 13:18:16,232.7
1,2024:10:29 13:18:56,157.5
1,2024:10:29 13:19:36,154.6
1,2024:10:29 13:20:16,235.4
1,2024:10:29 13:20:56,201.5
1,2024:10:29 13:21:36,232.9
1,2024:10:29 13:22:16,228.3
1,2024:10:29 13:22:56,234.5
1,2024:10:29 13:23:36,211.8
1,2024:10:29 13:24:16,710.6
1,2024:10:29 13:24:56,631.1
1,2024:10:29 13:25:36,693.2
1,2024:10:29 13:26:16,201.1
1,2024:10:29 13:26:56,294.7
1,2024:10:29 13:27:36,148.0
1,2024:10:29 13:28:16,248.0
1,2024:10:29 13:28:56,787.1
1,2024:10:29 13:29:36,193.5
1,2024:10:29 13:30:16,239.6
1,2024:10:29 13:30:56,610.1
1,2024:10:29 13:31:36,558.2
1,2024:10:29 13:32:16,233.4
1,2024:10:29 13:32:56,312.8
1,2024:10:29 13:33:36,179.9
1,2024:10:29 13:34:16,682.4
1,2024:10:29 13:34:56,186.4
1,2024:10:29 13:35:36,169.0
1,2024:10:29 13:36:16,221.3
1,2024:10:29 13:36:56,210.9
1,2024:10:29 13:37:36,585.0
1,2024:10:29 13:38:16,201.5
1,2024:10:29 13:38:56,47.5
1,2024:10:29 13:39:36,648.6
1,2024:10:29 13:40:16,236.7
1,2024:10:29 13:40:56,621.5
1,2024:10:29 13:41:36,127.6
1,2024:10:29 13:42:16,107.4
1,2024:10:29 13:42:56,162.9
1,2024:10:29 13:43:36,217.4
1,2024:10:29 13:44:16,708.1
1,2024:10:29 13:44:56,612.7
1,2024:10:29 13:45:36,167.0
1,2024:10:29 13:46:16,213.2
1,2024:10:29 13:46:56,169.3
1,2024:10:29 13:47:36,167.1
1,2024:10:29 13:48:16,594.4
1,2024:10:29 13:48:56,649.1
1,2024:10:29 13:49:36,215.5
1,2024:10:29 13:50:16,233.0
1,2024:10:29 13:50:56,272.8
1,2024:10:29 13:51:36,338.4
1,2024:10:29 13:52:16,738.7
1,2024:10:29 13:52:56,717.5
1,2024:10:29 13:53:36,787.2
1,2024:10:29 13:54:16,131.0
1,2024:10:29 13:54:56,204.8
1,2024:10:29 13:55:36,212.8
1,2024:10:29 13:56:16,228.6
1,2024:10:29 13:56:56,776.6
1,2024:10:29 13:57:36,151.4
1,2024:10:29 13:58:16,629.8
1,2024:10:29 13:58:56,568.9
1,2024:10:29 13:59:36,71.3
1,2024:10:29 14:00:16,2.5
1,2024:10:29 14:00:56,770.7
1,2024:10:29 14:01:36,148.2
1,2024:10:29 14:02:16,209.8
1,2024:10:29 14:02:56,134.6
1,2024:10:29 14:03:36,213.0
1,2024:10:29 14:04:16,245.2
1,2024:10:29 14:04:56,197.3
1,2024:10:29 14:05:36,147.3
1,2024:10:29 14:06:16,556.2
1,2024:10:29 14:06:56,162.8
1,2024:10:29 14:07:36,0.6
1,2024:10:29 14:08:16,190.2
1,2024:10:29 14:08:56,772.0
1,2024:10:29 14:09:36,273.1
1,2024:10:29 14:10:16,235.5
1,2024:10:29 14:10:56,187.0
1,2024:10:29 14:11:36,178.6
1,2024:10:29 14:12:16,235.6
1,2024:10:29 14:12:56,85.9
1,2024:10:29 14:13:36,685.7
1,2024:10:29 14:14:16,69.4
1,2024:10:29 14:14:56,198.0
1,2024:10:29 14:15:36,166.5
1,2024:10:29 14:16:16,125.6
1,2024:10:29 14:16:56,680.9
1,2024:10:29 14:17:36,220.3
1,2024:10:29 14:18:16,196.3
1,2024:10:29 14:18:56,2.9
1,2024:10:29 14:19:36,579.7
1,2024:10:29 14:20:16,138.3
1,2024:10:29 14:20:56,223.2
1,2024:10:29 14:21:36,86.7
1,2024:10:29 14:22:16,135.8
1,2024:10:29 14:22:56,1.8
1,2024:10:29 14:23:36,799.3
1,2024:10:29 14:24:16,798.3
1,2024:10:29 14:24:56,783.7
1,2024:10:29 14:25:36,219.0
1,2024:10:29 14:26:16,2.8
1,2024:10:29 14:26:56,250.4
1,2024:10:29 14:27:36,196.3
1,2024:10:29 14:28:16,187.8
1,2024:10:29 14:28:56,2.8
1,2024:10:29 14:29:36,161.3
1,2024:10:29 14:30:16,159.4
1,2024:10:29 14:30:56,154.4
1,2024:10:29 14:31:36,219.6
1,2024:10:29 14:32:16,243.0
1,2024:10:29 14:32:56,82.3
1,2024:10:29 14:33:36,183.5
1,2024:10:29 14:34:16,635.0
1,2024:10:29 14:34:56,179.9
1,2024:10:29 14:35:36,154.6
1,2024:10:29 14:36:16,502.5
1,2024:10:29 14:36:56,175.2
1,2024:10:29 14:37:36,101.7
1,2024:10:29 14:38:16,172.6
1,2024:10:29 14:38:56,311.2
1,2024:10:29 14:39:36,190.9
1,2024:10:29 14:40:16,241.1
1,2024:10:29 14:40:56,196.3
1,2024:10:29 14:41:36,215.8
1,2024:10:29 14:42:16,239.3
1,2024:10:29 14:42:56,780.6
1,2024:10:29 14:43:36,294.2
1,2024:10:29 14:44:16,248.9
1,2024:10:29 14:44:56,161.7
1,2024:10:29 14:45:36,10.0
1,2024:10:29 14:46:16,222.1
1,2024:10:29 14:46:56,790.0
1,2024:10:29 14:47:36,305.4
1,2024:10:29 14:48:16,169.9
1,2024:10:29 14:48:56,653.5
1,2024:10:29 14:49:36,210.3
1,2024:10:29 14:50:16,1.0
1,2024:10:29 14:50:56,176.6
1,2024:10:29 14:51:36,0.4
1,2024:10:29 14:52:16,590.2
1,2024:10:29 14:52:56,51.8
1,2024:10:29 14:53:36,224.8
1,2024:10:29 14:54:16,565.4
1,2024:10:29 14:54:56,152.9
1,2024:10:29 14:55:36,706.3
1,2024:10:29 14:56:16,218.5
1,2024:10:29 14:56:56,511.8
1,2024:10:29 14:57:36,567.3
1,2024:10:29 14:58:16,165.0
1,2024:10:29 14:58:56,788.2
1,2024:10:29 14:59:36,249.8
1,2024:10:29 15:00:16,72.3
1,2024:10:29 15:00:56,163.8
1,2024:10:29 15:01:36,178.3
1,2024:10:29 15:02:16,214.4
1,2024:10:29 15:02:56,777.2
1,2024:10:29 15:03:36,211.6
1,2024:10:29 15:04:16,169.6
1,2024:10:29 15:04:56,196.0
1,2024:10:29 15:05:36,53.8
1,2024:10:29 15:06:16,115.4
1,2024:10:29 15:06:56,250.4
1,2024:10:29 15:07:36,238.2
1,2024:10:29 15:08:16,337.4
1,2024:10:29 15:08:56,176.5
1,2024:10:29 15:09:36,257.1
1,2024:10:29 15:10:16,711.9
1,2024:10:29 15:10:56,625.5
1,2024:10:29 15:11:36,163.6
1,2024:10:29 15:12:16,250.4
1,2024:10:29 15:12:56,785.0
1,2024:10:29 15:13:36,770.5
1,2024:10:29 15:14:16,175.7
1,2024:10:29 15:14:56,763.4
1,2024:10:29 15:15:36,161.4
1,2024:10:29 15:16:16,697.0
