id,time,value
1,2024:10:29 21:00:58,394.0
1,2024:10:29 21:01:18,35.9
1,2024:10:29 21:01:38,466.1
1,2024:10:29 21:01:58,452.6
1,2024:10:29 21:02:18,378.1
1,2024:10:29 21:02:38,546.9
1,2024:10:29 21:02:58,487.6
1,2024:10:29 21:03:18,378.1
1,2024:10:29 21:03:38,42.7
1,2024:10:29 21:03:58,549.4
1,2024:10:29 21:04:18,469.4
1,2024:10:29 21:04:38,523.2
1,2024:10:29 21:04:58,398.2
1,2024:10:29 21:05:18,11.3
1,2024:10:29 21:05:38,186.8
1,2024:10:29 21:05:58,55.7
1,2024:10:29 21:06:18,77.2
1,2024:10:29 21:06:38,417.0
1,2024:10:29 21:06:58,544.9
1,2024:10:29 21:07:18,240.3
1,2024:10:29 21:07:38,532.9
1,2024:10:29 21:07:58,510.5
1,2024:10:29 21:08:18,424.6
1,2024:10:29 21:08:38,417.8
1,2024:10:29 21:08:58,423.3
1,2024:10:29 21:09:18,416.8
1,2024:10:29 21:09:38,238.1
1,2024:10:29 21:09:58,158.7
1,2024:10:29 21:10:18,452.9
1,2024:10:29 21:10:38,461.2
1,2024:10:29 21:10:58,48.2
1,2024:10:29 21:11:18,385.7
1,2024:10:29 21:11:38,510.2
1,2024:10:29 21:11:58,516.8
1,2024:10:29 21:12:18,452.9
1,2024:10:29 21:12:38,407.6
1,2024:10:29 21:12:58,42.5
1,2024:10:29 21:13:18,525.7
1,2024:10:29 21:13:38,350.7
1,2024:10:29 21:13:58,143.9
1,2024:10:29 21:14:18,416.5
1,2024:10:29 21:14:38,91.6
1,2024:10:29 21:14:58,543.9
1,2024:10:29 21:15:18,489.5
1,2024:10:29 21:15:38,372.9
1,2024:10:29 21:15:58,413.5
1,2024:10:29 21:16:18,453.9
1,2024:10:29 21:16:38,358.2
1,2024:10:29 21:16:58,85.8
1,2024:10:29 21:17:18,369.8
1,2024:10:29 21:17:38,131.7
1,2024:10:29 21:17:58,496.5
1,2024:10:29 21:18:18,386.6
1,2024:10:29 21:18:38,242.8
1,2024:10:29 21:18:58,520.7
1,2024:10:29 21:19:18,142.9
1,2024:10:29 21:19:38,340.7
1,2024:10:29 21:19:58,364.1
1,2024:10:29 21:20:18,446.7
1,2024:10:29 21:20:38,374.6
1,2024:10:29 21:20:58,407.3
1,2024:10:29 21:21:18,187.4
1,2024:10:29 21:21:38,482.4
1,2024:10:29 21:21:58,461.4
1,2024:10:29 21:22:18,487.4
1,2024:10:29 21:22:38,39.5
1,2024:10:29 21:22:58,351.5
1,2024:10:29 21:23:18,450.7
1,2024:10:29 21:23:38,44.5
1,2024:10:29 21:23:58,407.4
1,2024:10:29 21:24:18,91.8
1,2024:10:29 21:24:38,525.6
1,2024:10:29 21:24:58,301.5
1,2024:10:29 21:25:18,440.7
1,2024:10:29 21:25:38,464.6
1,2024:10:29 21:25:58,549.0
1,2024:10:29 21:26:18,496.3
1,2024:10:29 21:26:38,103.9
1,2024:10:29 21:26:58,54.4
1,2024:10:29 21:27:18,503.6
1,2024:10:29 21:27:38,419.4
1,2024:10:29 21:27:58,350.7
1,2024:10:29 21:28:18,141.1
1,2024:10:29 21:28:38,478.8
1,2024:10:29 21:28:58,432.8
1,2024:10:29 21:29:18,351.7
1,2024:10:29 21:29:38,148.2
1,2024:10:29 21:29:58,428.5
1,2024:10:29 21:30:18,100.0
1,2024:10:29 21:30:38,43.0
1,2024:10:29 21:30:58,35.5
1,2024:10:29 21:31:18,491.2
1,2024:10:29 21:31:38,361.4
1,2024:10:29 21:31:58,428.6
1,2024:10:29 21:32:18,38.0
1,2024:10:29 21:32:38,366.9
1,2024:10:29 21:32:58,435.4
1,2024:10:29 21:33:18,359.5
1,2024:10:29 21:33:38,446.5
1,2024:10:29 21:33:58,502.9
1,2024:10:29 21:34:18,476.7
1,2024:10:29 21:34:38,438.4
1,2024:10:29 21:34:58,504.8
1,2024:10:29 21:35:18,41.8
1,2024:10:29 21:35:38,510.9
1,2024:10:29 21:35:58,366.7
1,2024:10:29 21:36:18,107.6
1,2024:10:29 21:36:38,479.1
1,2024:10:29 21:36:58,541.1
1,2024:10:29 21:37:18,360.5
1,2024:10:29 21:37:38,185.4
1,2024:10:29 21:37:58,69.1
1,2024:10:29 21:38:18,371.0
1,2024:10:29 21:38:38,50.6
1,2024:10:29 21:38:58,473.4
1,2024:10:29 21:39:18,539.5
1,2024:10:29 21:39:38,521.8
1,2024:10:29 21:39:58,353.6
1,2024:10:29 21:40:18,416.4
1,2024:10:29 21:40:38,530.8
1,2024:10:29 21:40:58,464.2
1,2024:10:29 21:41:18,549.3
1,2024:10:29 21:41:38,509.8
1,2024:10:29 21:41:58,508.5
1,2024:10:29 21:42:18,363.5
1,2024:10:29 21:42:38,456.6
1,2024:10:29 21:42:58,493.1
1,2024:10:29 21:43:18,469.7
1,2024:10:29 21:43:38,403.7
1,2024:10:29 21:43:58,409.5
1,2024:10:29 21:44:18,433.3
1,2024:10:29 21:44:38,164.7
1,2024:10:29 21:44:58,525.3
1,2024:10:29 21:45:18,441.7
1,2024:10:29 21:45:38,493.6
1,2024:10:29 21:45:58,530.2
1,2024:10:29 21:46:18,434.4
1,2024:10:29 21:46:38,475.6
1,2024:10:29 21:46:58,549.3
1,2024:10:29 21:47:18,454.8
1,2024:10:29 21:47:38,456.6
1,2024:10:29 21:47:58,137.6
1,2024:10:29 21:48:18,382.2
1,2024:10:29 21:48:38,382.2
1,2024:10:29 21:48:58,421.1
1,2024:10:29 21:49:18,480.1
1,2024:10:29 21:49:38,389.5
1,2024:10:29 21:49:58,399.6
1,2024:10:29 21:50:18,478.9
1,2024:10:29 21:50:38,421.2
1,2024:10:29 21:50:58,376.6
1,2024:10:29 21:51:18,444.7
1,2024:10:29 21:51:38,360.0
1,2024:10:29 21:51:58,60.0
1,2024:10:29 21:52:18,432.8
1,2024:10:29 21:52:38,392.6
1,2024:10:29 21:52:58,543.7
1,2024:10:29 21:53:18,36.6
1,2024:10:29 21:53:38,54.8
1,2024:10:29 21:53:58,104.3
1,2024:10:29 21:54:18,457.5
1,2024:10:29 21:54:38,362.8
1,2024:10:29 21:54:58,50.4
1,2024:10:29 21:55:18,550.0
1,2024:10:29 21:55:38,330.9
1,2024:10:29 21:55:58,4.2
1,2024:10:29 21:56:18,359.7
1,2024:10:29 21:56:38,523.2
1,2024:10:29 21:56:58,538.1
1,2024:10:29 21:57:18,386.6
1,2024:10:29 21:57:38,51.1
1,2024:10:29 21:57:58,433.5
1,2024:10:29 21:58:18,467.0
1,2024:10:29 21:58:38,454.5
1,2024:10:29 21:58:58,377.6
1,2024:10:29 21:59:18,424.4
1,2024:10:29 21:59:38,455.3
1,2024:10:29 21:59:58,507.0
1,2024:10:29 22:00:18,454.3
1,2024:10:29 22:00:38,463.7
1,2024:10:29 22:00:58,369.5
1,2024:10:29 22:01:18,501.5
1,2024:10:29 22:01:38,520.3
1,2024:10:29 22:01:58,351.2
1,2024:10:29 22:02:18,419.0
1,2024:10:29 22:02:38,535.9
1,2024:10:29 22:02:58,352.3
1,2024:10:29 22:03:18,55.2
1,2024:10:29 22:03:38,531.8
1,2024:10:29 22:03:58,366.8
1,2024:10:29 22:04:18,443.5
1,2024:10:29 22:04:38,375.4
1,2024:10:29 22:04:58,486.3
1,2024:10:29 22:05:18,443.3
1,2024:10:29 22:05:38,400.7
1,2024:10:29 22:05:58,469.7
1,2024:10:29 22:06:18,519.6
1,2024:10:29 22:06:38,506.3
1,2024:10:29 22:06:58,117.7
1,2024:10:29 22:07:18,496.1
1,2024:10:29 22:07:38,502.4
1,2024:10:29 22:07:58,417.7
1,2024:10:29 22:08:18,497.7
1,2024:10:29 22:08:38,421.9
1,2024:10:29 22:08:58,446.0
1,2024:10:29 22:09:18,534.7
1,2024:10:29 22:09:38,351.6
1,2024:10:29 22:09:58,410.1
1,2024:10:29 22:10:18,357.5
1,2024:10:29 22:10:38,439.9
1,2024:10:29 22:10:58,475.7
1,2024:10:29 22:11:18,488.6
1,2024:10:29 22:11:38,450.2
1,2024:10:29 22:11:58,540.8
1,2024:10:29 22:12:18,9.4
1,2024:10:29 22:12:38,464.3
1,2024:10:29 22:12:58,472.7
1,2024:10:29 22:13:18,387.3
1,2024:10:29 22:13:38,407.7
1,2024:10:29 22:13:58,410.7
1,2024:10:29 22:14:18,459.1
1,2024:10:29 22:14:38,401.6
1,2024:10:29 22:14:58,549.2
1,2024:10:29 22:15:18,159.1
1,2024:10:29 22:15:38,451.5
1,2024:10:29 22:15:58,540.1
1,2024:10:29 22:16:18,10.4
1,2024:10:29 22:16:38,408.4
1,2024:10:29 22:16:58,541.2
1,2024:10:29 22:17:18,496.1
1,2024:10:29 22:17:38,141.5
1,2024:10:29 22:17:58,413.3
1,2024:10:29 22:18:18,435.6
1,2024:10:29 22:18:38,94.1
1,2024:10:29 22:18:58,405.9
1,2024:10:29 22:19:18,448.6
1,2024:10:29 22:19:38,457.0
1,2024:10:29 22:19:58,423.6
1,2024:10:29 22:20:18,480.6
1,2024:10:29 22:20:38,485.8
1,2024:10:29 22:20:58,115.9
1,2024:10:29 22:21:18,69.5
1,2024:10:29 22:21:38,438.5
1,2024:10:29 22:21:58,508.2
1,2024:10:29 22:22:18,531.1
1,2024:10:29 22:22:38,425.1
1,2024:10:29 22:22:58,402.8
1,2024:10:29 22:23:18,409.9
1,2024:10:29 22:23:38,369.9
1,2024:10:29 22:23:58,410.8
1,2024:10:29 22:24:18,445.4
1,2024:10:29 22:24:38,236.9
1,2024:10:29 22:24:58,378.8
1,2024:10:29 22:25:18,55.0
1,2024:10:29 22:25:38,534.2
1,2024:10:29 22:25:58,356.5
1,2024:10:29 22:26:18,75.8
1,2024:10:29 22:26:38,405.0
1,2024:10:29 22:26:58,428.7
1,2024:10:29 22:27:18,403.1
1,2024:10:29 22:27:38,91.9
1,2024:10:29 22:27:58,502.7
1,2024:10:29 22:28:18,536.9
1,2024:10:29 22:28:38,447.1
1,2024:10:29 22:28:58,176.0
1,2024:10:29 22:29:18,422.8
1,2024:10:29 22:29:38,454.3
1,2024:10:29 22:29:58,440.0
1,2024:10:29 22:30:18,40.5
1,2024:10:29 22:30:38,149.8
1,2024:10:29 22:30:58,409.4
1,2024:10:29 22:31:18,487.2
1,2024:10:29 22:31:38,140.5
1,2024:10:29 22:31:58,512.8
1,2024:10:29 22:32:18,439.5
1,2024:10:29 22:32:38,404.8
1,2024:10:29 22:32:58,232.9
1,2024:10:29 22:33:18,398.6
1,2024:10:29 22:33:38,36.7
1,2024:10:29 22:33:58,412.3
1,2024:10:29 22:34:18,49.0
1,2024:10:29 22:34:38,526.3
1,2024:10:29 22:34:58,493.1
1,2024:10:29 22:35:18,521.8
1,2024:10:29 22:35:38,521.0
1,2024:10:29 22:35:58,51.3
1,2024:10:29 22:36:18,422.7
1,2024:10:29 22:36:38,401.9
1,2024:10:29 22:36:58,453.7
1,2024:10:29 22:37:18,427.1
1,2024:10:29 22:37:38,97.7
1,2024:10:29 22:37:58,495.3
1,2024:10:29 22:38:18,367.8
1,2024:10:29 22:38:38,411.1
1,2024:10:29 22:38:58,244.6
1,2024:10:29 22:39:18,531.2
1,2024:10:29 22:39:38,388.4
1,2024:10:29 22:39:58,521.2
1,2024:10:29 22:40:18,449.6
1,2024:10:29 22:40:38,43.5
1,2024:10:29 22:40:58,372.2
1,2024:10:29 22:41:18,463.3
1,2024:10:29 22:41:38,47.3
1,2024:10:29 22:41:58,487.8
1,2024:10:29 22:42:18,371.1
1,2024:10:29 22:42:38,220.7
1,2024:10:29 22:42:58,400.3
1,2024:10:29 22:43:18,408.1
1,2024:10:29 22:43:38,412.7
1,2024:10:29 22:43:58,42.5
1,2024:10:29 22:44:18,528.4
1,2024:10:29 22:44:38,356.0
1,2024:10:29 22:44:58,503.7
1,2024:10:29 22:45:18,488.5
1,2024:10:29 22:45:38,534.6
1,2024:10:29 22:45:58,384.5
1,2024:10:29 22:46:18,6.2
1,2024:10:29 22:46:38,352.4
1,2024:10:29 22:46:58,488.1
1,2024:10:29 22:47:18,548.2
1,2024:10:29 22:47:38,395.2
1,2024:10:29 22:47:58,393.0
1,2024:10:29 22:48:18,45.6
1,2024:10:29 22:48:38,519.5
1,2024:10:29 22:48:58,462.3
1,2024:10:29 22:49:18,498.8
1,2024:10:29 22:49:38,549.9
1,2024:10:29 22:49:58,409.9
1,2024:10:29 22:50:18,359.5
1,2024:10:29 22:50:38,418.3
1,2024:10:29 22:50:58,368.8
1,2024:10:29 22:51:18,63.3
1,2024:10:29 22:51:38,512.7
1,2024:10:29 22:51:58,397.7
1,2024:10:29 22:52:18,163.9
1,2024:10:29 22:52:38,54.2
1,2024:10:29 22:52:58,456.7
1,2024:10:29 22:53:18,541.6
1,2024:10:29 22:53:38,54.4
1,2024:10:29 22:53:58,517.3
1,2024:10:29 22:54:18,392.1
1,2024:10:29 22:54:38,512.2
1,2024:10:29 22:54:58,427.3
1,2024:10:29 22:55:18,370.3
1,2024:10:29 22:55:38,485.4
