id,time,value,aqi,pollution
2,2024:10:04 04:00:00,121.6,185,Unhealthy
3,2024:10:04 04:00:00,7.5,31,Good
4,2024:10:04 04:00:00,172.2,222,Very unhealthy
5,2024:10:04 04:00:00,7.1,30,Good
1,2024:10:04 05:00:00,166.4,216,Very unhealthy
2,2024:10:04 05:00:00,25.2,78,Moderate
3,2024:10:04 05:00:00,8.3,35,Good
4,2024:10:04 05:00:00,139.2,194,Unhealthy
5,2024:10:04 05:00:00,44.8,123,Slightly unhealthy
1,2024:10:04 06:00:00,212.2,262,Very unhealthy
2,2024:10:04 06:00:00,152.4,202,Very unhealthy
3,2024:10:04 06:00:00,9.6,40,Good
4,2024:10:04 06:00:00,205.7,255,Very unhealthy
5,2024:10:04 06:00:00,27.6,83,Moderate
1,2024:10:04 07:00:00,119.8,184,Unhealthy
2,2024:10:04 07:00:00,11.1,46,Good
3,2024:10:04 07:00:00,151.2,201,Very unhealthy
4,2024:10:04 07:00:00,212.6,262,Very unhealthy
5,2024:10:04 07:00:00,44.5,122,Slightly unhealthy
1,2024:10:04 08:00:00,128.9,189,Unhealthy
2,2024:10:04 08:00:00,310.8,360,Hazardous
3,2024:10:04 08:00:00,11.0,46,Good
4,2024:10:04 08:00:00,208.3,258,Very unhealthy
5,2024:10:04 08:00:00,42.0,116,Slightly unhealthy
1,2024:10:04 09:00:00,210.1,260,Very unhealthy
2,2024:10:04 09:00:00,5.7,24,Good
3,2024:10:04 09:00:00,233.2,283,Very unhealthy
4,2024:10:04 09:00:00,294.8,344,Hazardous
5,2024:10:04 09:00:00,46.7,128,Slightly unhealthy
1,2024:10:04 10:00:00,123.4,186,Unhealthy
2,2024:10:04 10:00:00,8.8,37,Good
3,2024:10:04 10:00:00,25.9,80,Moderate
4,2024:10:04 10:00:00,118.7,183,Unhealthy
5,2024:10:04 10:00:00,281.1,331,Hazardous
1,2024:10:04 11:00:00,220.1,270,Very unhealthy
2,2024:10:04 11:00:00,313.1,363,Hazardous
3,2024:10:04 11:00:00,144.7,197,Unhealthy
4,2024:10:04 11:00:00,90.1,168,Unhealthy
5,2024:10:04 11:00:00,27.9,84,Moderate
1,2024:10:04 12:00:00,313.4,363,Hazardous
2,2024:10:04 12:00:00,8.2,34,Good
3,2024:10:04 12:00:00,8.8,37,Good
4,2024:10:04 12:00:00,222.9,272,Very unhealthy
5,2024:10:04 12:00:00,82.1,164,Unhealthy
1,2024:10:04 13:00:00,193.8,243,Very unhealthy
2,2024:10:04 13:00:00,133.5,191,Unhealthy
3,2024:10:04 13:00:00,141.3,195,Unhealthy
4,2024:10:04 13:00:00,137.8,193,Unhealthy
5,2024:10:04 13:00:00,51.3,140,Slightly unhealthy
1,2024:10:04 14:00:00,341.9,391,Hazardous
2,2024:10:04 14:00:00,178.1,228,Very unhealthy
3,2024:10:04 14:00:00,11.6,48,Good
4,2024:10:04 14:00:00,223.4,273,Very unhealthy
5,2024:10:04 14:00:00,41.8,116,Slightly unhealthy
1,2024:10:04 15:00:00,214.4,264,Very unhealthy
2,2024:10:04 15:00:00,530.7,490,Extremely hazardous
3,2024:10:04 15:00:00,450.8,450,Extremely hazardous
4,2024:10:04 15:00:00,125.1,187,Unhealthy
5,2024:10:04 15:00:00,44.4,122,Slightly unhealthy
1,2024:10:04 16:00:00,338.1,388,Hazardous
2,2024:10:04 16:00:00,344.2,394,Hazardous
3,2024:10:04 16:00:00,55.4,150,Slightly unhealthy
4,2024:10:04 16:00:00,204.4,254,Very unhealthy
5,2024:10:04 16:00:00,418.6,434,Extremely hazardous
1,2024:10:04 17:00:00,205.7,255,Very unhealthy
2,2024:10:04 17:00:00,8.1,34,Good
3,2024:10:04 17:00:00,497.5,474,Extremely hazardous
4,2024:10:04 17:00:00,319.5,369,Hazardous
5,2024:10:04 17:00:00,42.1,116,Slightly unhealthy
1,2024:10:04 18:00:00,87.0,167,Unhealthy
2,2024:10:04 18:00:00,10.6,44,Good
3,2024:10:04 18:00:00,22.9,73,Moderate
4,2024:10:04 18:00:00,214.4,264,Very unhealthy
5,2024:10:04 18:00:00,271.3,321,Hazardous
1,2024:10:04 19:00:00,202.3,252,Very unhealthy
2,2024:10:04 19:00:00,9.2,38,Good
3,2024:10:04 19:00:00,275.5,325,Hazardous
4,2024:10:04 19:00:00,189.8,239,Very unhealthy
5,2024:10:04 19:00:00,56.9,151,Unhealthy
1,2024:10:04 20:00:00,171.2,221,Very unhealthy
2,2024:10:04 20:00:00,331.3,381,Hazardous
3,2024:10:04 20:00:00,8.1,34,Good
4,2024:10:04 20:00:00,184.4,234,Very unhealthy
5,2024:10:04 20:00:00,243.3,293,Very unhealthy
1,2024:10:04 21:00:00,107.8,178,Unhealthy
2,2024:10:04 21:00:00,141.2,195,Unhealthy
3,2024:10:04 21:00:00,6.7,28,Good
4,2024:10:04 21:00:00,337.4,387,Hazardous
5,2024:10:04 21:00:00,174.1,224,Very unhealthy
1,2024:10:04 22:00:00,149.9,200,Unhealthy
2,2024:10:04 22:00:00,9.9,41,Good
3,2024:10:04 22:00:00,9.3,39,Good
4,2024:10:04 22:00:00,284.2,334,Hazardous
5,2024:10:04 22:00:00,27.2,82,Moderate
1,2024:10:04 23:00:00,106.4,177,Unhealthy
2,2024:10:04 23:00:00,375.9,413,Extremely hazardous
3,2024:10:04 23:00:00,9.3,39,Good
4,2024:10:04 23:00:00,205.8,255,Very unhealthy
5,2024:10:04 23:00:00,41.8,116,Slightly unhealthy
1,2024:10:05 00:00:00,118.4,183,Unhealthy
2,2024:10:05 00:00:00,5.8,24,Good
3,2024:10:05 00:00:00,30.2,89,Moderate
4,2024:10:05 00:00:00,190.2,240,Very unhealthy
5,2024:10:05 00:00:00,51.0,139,Slightly unhealthy
1,2024:10:05 01:00:00,348.8,398,Hazardous
2,2024:10:05 01:00:00,9.9,42,Good
3,2024:10:05 01:00:00,7.8,32,Good
4,2024:10:05 01:00:00,136.5,193,Unhealthy
5,2024:10:05 01:00:00,53.2,144,Slightly unhealthy
1,2024:10:05 02:00:00,91.8,169,Unhealthy
2,2024:10:05 02:00:00,10.6,44,Good
3,2024:10:05 02:00:00,10.7,45,Good
4,2024:10:05 02:00:00,152.6,202,Very unhealthy
5,2024:10:05 02:00:00,46.0,126,Slightly unhealthy
1,2024:10:05 03:00:00,214.4,264,Very unhealthy
2,2024:10:05 03:00:00,8.9,37,Good
3,2024:10:05 03:00:00,7.5,31,Good
4,2024:10:05 03:00:00,221.5,271,Very unhealthy
5,2024:10:05 03:00:00,5.9,25,Good
1,2024:10:05 04:00:00,163.4,213,Very unhealthy
2,2024:10:05 04:00:00,7.2,30,Good
3,2024:10:05 04:00:00,148.9,199,Unhealthy
4,2024:10:05 04:00:00,252.2,302,Hazardous
5,2024:10:05 04:00:00,47.0,129,Slightly unhealthy
1,2024:10:05 05:00:00,290.9,340,Hazardous
2,2024:10:05 05:00:00,124.3,186,Unhealthy
3,2024:10:05 05:00:00,10.3,43,Good
4,2024:10:05 05:00:00,213.8,263,Very unhealthy
5,2024:10:05 05:00:00,43.0,119,Slightly unhealthy
1,2024:10:05 06:00:00,201.7,251,Very unhealthy
2,2024:10:05 06:00:00,5.0,21,Good
3,2024:10:05 06:00:00,9.3,39,Good
4,2024:10:05 06:00:00,257.8,307,Hazardous
5,2024:10:05 06:00:00,25.3,78,Moderate
1,2024:10:05 07:00:00,110.4,179,Unhealthy
2,2024:10:05 07:00:00,200.5,250,Very unhealthy
3,2024:10:05 07:00:00,23.8,75,Moderate
4,2024:10:05 07:00:00,200.1,250,Very unhealthy
5,2024:10:05 07:00:00,40.7,113,Slightly unhealthy
1,2024:10:05 08:00:00,164.4,214,Very unhealthy
2,2024:10:05 08:00:00,6.9,29,Good
3,2024:10:05 08:00:00,9.6,40,Good
4,2024:10:05 08:00:00,116.7,182,Unhealthy
5,2024:10:05 08:00:00,42.2,117,Slightly unhealthy
1,2024:10:05 09:00:00,336.3,386,Hazardous
2,2024:10:05 09:00:00,10.9,45,Good
3,2024:10:05 09:00:00,55.6,150,Unhealthy
4,2024:10:05 09:00:00,223.4,273,Very unhealthy
5,2024:10:05 09:00:00,50.0,136,Slightly unhealthy
1,2024:10:05 10:00:00,231.3,281,Very unhealthy
3,2024:10:05 10:00:00,8.3,35,Good
4,2024:10:05 10:00:00,218.2,268,Very unhealthy
5,2024:10:05 10:00:00,104.3,176,Unhealthy
1,2024:10:05 11:00:00,185.2,235,Very unhealthy
2,2024:10:05 11:00:00,256.4,306,Hazardous
3,2024:10:05 11:00:00,189.5,239,Very unhealthy
4,2024:10:05 11:00:00,224.9,274,Very unhealthy
5,2024:10:05 11:00:00,43.2,119,Slightly unhealthy
1,2024:10:05 12:00:00,299.7,349,Hazardous
2,2024:10:05 12:00:00,7.8,32,Good
3,2024:10:05 12:00:00,252.7,302,Hazardous
4,2024:10:05 12:00:00,184.3,234,Very unhealthy
5,2024:10:05 12:00:00,54.5,148,Slightly unhealthy
1,2024:10:05 13:00:00,107.8,178,Unhealthy
2,2024:10:05 13:00:00,8.4,35,Good
3,2024:10:05 13:00:00,7.0,29,Good
4,2024:10:05 13:00:00,189.1,239,Very unhealthy
5,2024:10:05 13:00:00,23.7,75,Moderate
1,2024:10:05 14:00:00,341.1,391,Hazardous
2,2024:10:05 14:00:00,316.8,366,Hazardous
3,2024:10:05 14:00:00,9.2,38,Good
4,2024:10:05 14:00:00,211.2,261,Very unhealthy
5,2024:10:05 14:00:00,47.3,130,Slightly unhealthy
1,2024:10:05 15:00:00,207.6,257,Very unhealthy
2,2024:10:05 15:00:00,8.5,35,Good
3,2024:10:05 15:00:00,7.2,30,Good
4,2024:10:05 15:00:00,194.2,244,Very unhealthy
5,2024:10:05 15:00:00,220.9,270,Very unhealthy
1,2024:10:05 16:00:00,236.8,286,Very unhealthy
2,2024:10:05 16:00:00,151.6,201,Very unhealthy
3,2024:10:05 16:00:00,11.6,48,Good
4,2024:10:05 16:00:00,176.8,226,Very unhealthy
5,2024:10:05 16:00:00,144.5,197,Unhealthy
1,2024:10:05 17:00:00,239.3,289,Very unhealthy
2,2024:10:05 17:00:00,38.5,107,Slightly unhealthy
3,2024:10:05 17:00:00,48.5,132,Slightly unhealthy
4,2024:10:05 17:00:00,194.8,244,Very unhealthy
5,2024:10:05 17:00:00,30.2,89,Moderate
1,2024:10:05 18:00:00,122.6,185,Unhealthy
2,2024:10:05 18:00:00,9.6,40,Good
3,2024:10:05 18:00:00,11.5,48,Good
4,2024:10:05 18:00:00,233.8,283,Very unhealthy
5,2024:10:05 18:00:00,209.6,259,Very unhealthy
1,2024:10:05 19:00:00,204.6,254,Very unhealthy
2,2024:10:05 19:00:00,205.3,255,Very unhealthy
3,2024:10:05 19:00:00,6.6,28,Good
4,2024:10:05 19:00:00,203.9,253,Very unhealthy
5,2024:10:05 19:00:00,203.5,253,Very unhealthy
1,2024:10:05 20:00:00,190.3,240,Very unhealthy
2,2024:10:05 20:00:00,448.4,449,Extremely hazardous
3,2024:10:05 20:00:00,172.1,222,Very unhealthy
4,2024:10:05 20:00:00,227.9,277,Very unhealthy
5,2024:10:05 20:00:00,135.4,192,Unhealthy
1,2024:10:05 21:00:00,176.2,226,Very unhealthy
2,2024:10:05 21:00:00,9.0,38,Good
3,2024:10:05 21:00:00,10.1,42,Good
4,2024:10:05 21:00:00,206.2,256,Very unhealthy
5,2024:10:05 21:00:00,80.5,163,Unhealthy
1,2024:10:05 22:00:00,102.7,175,Unhealthy
2,2024:10:05 22:00:00,232.4,282,Very unhealthy
3,2024:10:05 22:00:00,213.6,263,Very unhealthy
4,2024:10:05 22:00:00,221.1,271,Very unhealthy
5,2024:10:05 22:00:00,54.7,148,Slightly unhealthy
1,2024:10:05 23:00:00,183.5,233,Very unhealthy
2,2024:10:05 23:00:00,10.0,42,Good
3,2024:10:05 23:00:00,298.6,348,Hazardous
4,2024:10:05 23:00:00,189.6,239,Very unhealthy
5,2024:10:05 23:00:00,44.0,121,Slightly unhealthy
1,2024:10:06 00:00:00,101.3,174,Unhealthy
2,2024:10:06 00:00:00,111.5,179,Unhealthy
3,2024:10:06 00:00:00,7.0,29,Good
4,2024:10:06 00:00:00,240.5,290,Very unhealthy
5,2024:10:06 00:00:00,40.5,113,Slightly unhealthy
1,2024:10:06 01:00:00,197.2,247,Very unhealthy
2,2024:10:06 01:00:00,11.5,48,Good
3,2024:10:06 01:00:00,8.5,35,Good
4,2024:10:06 01:00:00,299.5,349,Hazardous
5,2024:10:06 01:00:00,275.1,325,Hazardous
1,2024:10:06 02:00:00,194.3,244,Very unhealthy
2,2024:10:06 02:00:00,8.8,36,Good
3,2024:10:06 02:00:00,5.1,21,Good
4,2024:10:06 02:00:00,26.2,80,Moderate
5,2024:10:06 02:00:00,28.5,85,Moderate
1,2024:10:06 03:00:00,6.1,25,Good
2,2024:10:06 03:00:00,10.6,44,Good
3,2024:10:06 03:00:00,231.1,281,Very unhealthy
4,2024:10:06 03:00:00,152.7,202,Very unhealthy
5,2024:10:06 03:00:00,39.0,109,Slightly unhealthy
1,2024:10:06 04:00:00,329.8,379,Hazardous
2,2024:10:06 04:00:00,9.7,40,Good
3,2024:10:06 04:00:00,7.8,32,Good
4,2024:10:06 04:00:00,200.1,250,Very unhealthy
5,2024:10:06 04:00:00,51.8,141,Slightly unhealthy
1,2024:10:06 05:00:00,109.8,179,Unhealthy
2,2024:10:06 05:00:00,25.0,78,Moderate
3,2024:10:06 05:00:00,177.4,227,Very unhealthy
4,2024:10:06 05:00:00,228.9,278,Very unhealthy
5,2024:10:06 05:00:00,48.9,133,Slightly unhealthy
1,2024:10:06 06:00:00,205.6,255,Very unhealthy
2,2024:10:06 06:00:00,5.1,21,Good
3,2024:10:06 06:00:00,6.1,25,Good
4,2024:10:06 06:00:00,178.4,228,Very unhealthy
5,2024:10:06 06:00:00,162.5,212,Very unhealthy
1,2024:10:06 07:00:00,51.4,140,Slightly unhealthy
2,2024:10:06 07:00:00,156.8,206,Very unhealthy
3,2024:10:06 07:00:00,124.8,186,Unhealthy
4,2024:10:06 07:00:00,211.2,261,Very unhealthy
5,2024:10:06 07:00:00,252.5,302,Hazardous
1,2024:10:06 08:00:00,256.6,306,Hazardous
2,2024:10:06 08:00:00,7.8,32,Good
3,2024:10:06 08:00:00,23.3,74,Moderate
4,2024:10:06 08:00:00,256.8,306,Hazardous
5,2024:10:06 08:00:00,261.1,311,Hazardous
1,2024:10:06 09:00:00,201.6,251,Very unhealthy
2,2024:10:06 09:00:00,161.1,211,Very unhealthy
3,2024:10:06 09:00:00,11.8,49,Good
4,2024:10:06 09:00:00,173.9,223,Very unhealthy
5,2024:10:06 09:00:00,271.9,321,Hazardous
1,2024:10:06 10:00:00,199.4,249,Very unhealthy
2,2024:10:06 10:00:00,8.4,35,Good
3,2024:10:06 10:00:00,11.2,47,Good
4,2024:10:06 10:00:00,198.9,248,Very unhealthy
5,2024:10:06 10:00:00,210.4,260,Very unhealthy
1,2024:10:06 11:00:00,261.4,311,Hazardous
2,2024:10:06 11:00:00,6.2,26,Good
3,2024:10:06 11:00:00,5.7,24,Good
4,2024:10:06 11:00:00,203.7,253,Very unhealthy
5,2024:10:06 11:00:00,40.1,112,Slightly unhealthy
1,2024:10:06 12:00:00,221.6,271,Very unhealthy
2,2024:10:06 12:00:00,103.8,175,Unhealthy
4,2024:10:06 12:00:00,261.2,311,Hazardous
5,2024:10:06 12:00:00,64.0,154,Unhealthy
1,2024:10:06 13:00:00,203.5,253,Very unhealthy
2,2024:10:06 13:00:00,8.6,36,Good
3,2024:10:06 13:00:00,24.2,76,Moderate
4,2024:10:06 13:00:00,212.3,262,Very unhealthy
5,2024:10:06 13:00:00,50.5,138,Slightly unhealthy
1,2024:10:06 14:00:00,233.3,283,Very unhealthy
2,2024:10:06 14:00:00,8.0,33,Good
3,2024:10:06 14:00:00,6.6,28,Good
4,2024:10:06 14:00:00,167.9,217,Very unhealthy
5,2024:10:06 14:00:00,57.6,151,Unhealthy
1,2024:10:06 15:00:00,207.2,257,Very unhealthy
2,2024:10:06 15:00:00,9.8,41,Good
3,2024:10:06 15:00:00,10.7,45,Good
4,2024:10:06 15:00:00,270.6,320,Hazardous
5,2024:10:06 15:00:00,40.6,113,Slightly unhealthy
1,2024:10:06 16:00:00,188.5,238,Very unhealthy
2,2024:10:06 16:00:00,9.6,40,Good
3,2024:10:06 16:00:00,345.2,395,Hazardous
4,2024:10:06 16:00:00,220.0,270,Very unhealthy
5,2024:10:06 16:00:00,48.0,131,Slightly unhealthy
1,2024:10:06 17:00:00,215.8,265,Very unhealthy
2,2024:10:06 17:00:00,144.8,197,Unhealthy
3,2024:10:06 17:00:00,6.5,27,Good
4,2024:10:06 17:00:00,238.4,288,Very unhealthy
5,2024:10:06 17:00:00,43.8,121,Slightly unhealthy
1,2024:10:06 18:00:00,302.6,352,Hazardous
2,2024:10:06 18:00:00,9.6,40,Good
3,2024:10:06 18:00:00,6.9,29,Good
4,2024:10:06 18:00:00,267.2,317,Hazardous
5,2024:10:06 18:00:00,40.8,113,Slightly unhealthy
1,2024:10:06 19:00:00,222.5,272,Very unhealthy
2,2024:10:06 19:00:00,5.8,24,Good
3,2024:10:06 19:00:00,319.3,369,Hazardous
4,2024:10:06 19:00:00,159.7,209,Very unhealthy
5,2024:10:06 19:00:00,37.7,106,Slightly unhealthy
1,2024:10:06 20:00:00,267.0,316,Hazardous
2,2024:10:06 20:00:00,128.5,188,Unhealthy
3,2024:10:06 20:00:00,7.4,31,Good
4,2024:10:06 20:00:00,200.4,250,Very unhealthy
5,2024:10:06 20:00:00,47.6,130,Slightly unhealthy
1,2024:10:06 21:00:00,174.7,224,Very unhealthy
2,2024:10:06 21:00:00,8.3,35,Good
3,2024:10:06 21:00:00,7.2,30,Good
4,2024:10:06 21:00:00,182.1,232,Very unhealthy
5,2024:10:06 21:00:00,92.0,169,Unhealthy
1,2024:10:06 22:00:00,106.0,177,Unhealthy
2,2024:10:06 22:00:00,9.8,41,Good
3,2024:10:06 22:00:00,8.8,37,Good
4,2024:10:06 22:00:00,155.2,205,Very unhealthy
5,2024:10:06 22:00:00,47.2,129,Slightly unhealthy
1,2024:10:06 23:00:00,200.6,250,Very unhealthy
2,2024:10:06 23:00:00,153.8,203,Very unhealthy
3,2024:10:06 23:00:00,5.0,21,Good
4,2024:10:06 23:00:00,325.4,375,Hazardous
5,2024:10:06 23:00:00,88.6,167,Unhealthy
1,2024:10:07 00:00:00,184.2,234,Very unhealthy
2,2024:10:07 00:00:00,160.7,210,Very unhealthy
3,2024:10:07 00:00:00,6.4,27,Good
4,2024:10:07 00:00:00,103.3,175,Unhealthy
5,2024:10:07 00:00:00,43.2,119,Slightly unhealthy
1,2024:10:07 01:00:00,215.4,265,Very unhealthy
2,2024:10:07 01:00:00,329.3,379,Hazardous
3,2024:10:07 01:00:00,8.2,34,Good
4,2024:10:07 01:00:00,190.1,240,Very unhealthy
5,2024:10:07 01:00:00,37.5,105,Slightly unhealthy
1,2024:10:07 02:00:00,526.7,488,Extremely hazardous
2,2024:10:07 02:00:00,177.9,227,Very unhealthy
3,2024:10:07 02:00:00,376.4,413,Extremely hazardous
4,2024:10:07 02:00:00,219.4,269,Very unhealthy
5,2024:10:07 02:00:00,39.0,109,Slightly unhealthy
1,2024:10:07 03:00:00,186.1,236,Very unhealthy
2,2024:10:07 03:00:00,10.1,42,Good
3,2024:10:07 03:00:00,5.9,25,Good
4,2024:10:07 03:00:00,224.9,274,Very unhealthy
5,2024:10:07 03:00:00,43.3,120,Slightly unhealthy
1,2024:10:07 04:00:00,180.2,230,Very unhealthy
2,2024:10:07 04:00:00,166.7,216,Very unhealthy
3,2024:10:07 04:00:00,148.4,199,Unhealthy
4,2024:10:07 04:00:00,213.2,263,Very unhealthy
5,2024:10:07 04:00:00,44.5,123,Slightly unhealthy
1,2024:10:07 05:00:00,213.8,263,Very unhealthy
2,2024:10:07 05:00:00,28.6,85,Moderate
3,2024:10:07 05:00:00,268.0,318,Hazardous
4,2024:10:07 05:00:00,192.7,242,Very unhealthy
5,2024:10:07 05:00:00,42.8,118,Slightly unhealthy
1,2024:10:07 06:00:00,317.5,367,Hazardous
2,2024:10:07 06:00:00,8.1,34,Good
3,2024:10:07 06:00:00,376.3,413,Extremely hazardous
4,2024:10:07 06:00:00,149.3,199,Unhealthy
5,2024:10:07 06:00:00,7.8,32,Good
1,2024:10:07 07:00:00,226.8,276,Very unhealthy
2,2024:10:07 07:00:00,11.4,48,Good
3,2024:10:07 07:00:00,51.6,140,Slightly unhealthy
4,2024:10:07 07:00:00,249.1,299,Very unhealthy
5,2024:10:07 07:00:00,345.1,395,Hazardous
1,2024:10:07 08:00:00,237.4,287,Very unhealthy
2,2024:10:07 08:00:00,29.3,87,Moderate
3,2024:10:07 08:00:00,44.3,122,Slightly unhealthy
4,2024:10:07 08:00:00,318.9,368,Hazardous
5,2024:10:07 08:00:00,44.5,123,Slightly unhealthy
1,2024:10:07 09:00:00,166.0,216,Very unhealthy
2,2024:10:07 09:00:00,8.3,35,Good
3,2024:10:07 09:00:00,8.6,36,Good
4,2024:10:07 09:00:00,224.8,274,Very unhealthy
5,2024:10:07 09:00:00,47.7,130,Slightly unhealthy
1,2024:10:07 10:00:00,102.5,175,Unhealthy
2,2024:10:07 10:00:00,179.4,229,Very unhealthy
3,2024:10:07 10:00:00,45.0,124,Slightly unhealthy
4,2024:10:07 10:00:00,244.8,294,Very unhealthy
5,2024:10:07 10:00:00,274.4,324,Hazardous
1,2024:10:07 11:00:00,313.2,363,Hazardous
2,2024:10:07 11:00:00,139.8,194,Unhealthy
3,2024:10:07 11:00:00,143.0,196,Unhealthy
4,2024:10:07 11:00:00,90.1,168,Unhealthy
5,2024:10:07 11:00:00,469.4,459,Extremely hazardous
1,2024:10:07 12:00:00,106.9,177,Unhealthy
2,2024:10:07 12:00:00,339.9,389,Hazardous
3,2024:10:07 12:00:00,185.9,235,Very unhealthy
4,2024:10:07 12:00:00,187.9,237,Very unhealthy
5,2024:10:07 12:00:00,44.7,123,Slightly unhealthy
1,2024:10:07 13:00:00,25.2,78,Moderate
2,2024:10:07 13:00:00,6.0,25,Good
3,2024:10:07 13:00:00,265.1,315,Hazardous
4,2024:10:07 13:00:00,117.0,182,Unhealthy
5,2024:10:07 13:00:00,83.8,165,Unhealthy
1,2024:10:07 14:00:00,360.4,405,Extremely hazardous
2,2024:10:07 14:00:00,8.3,35,Good
3,2024:10:07 14:00:00,49.0,134,Slightly unhealthy
4,2024:10:07 14:00:00,226.3,276,Very unhealthy
5,2024:10:07 14:00:00,46.6,128,Slightly unhealthy
1,2024:10:07 15:00:00,235.4,285,Very unhealthy
2,2024:10:07 15:00:00,9.4,39,Good
3,2024:10:07 15:00:00,25.1,78,Moderate
4,2024:10:07 15:00:00,183.9,233,Very unhealthy
5,2024:10:07 15:00:00,89.4,168,Unhealthy
1,2024:10:07 16:00:00,101.8,174,Unhealthy
2,2024:10:07 16:00:00,7.3,30,Good
3,2024:10:07 16:00:00,7.9,33,Good
4,2024:10:07 16:00:00,206.6,256,Very unhealthy
5,2024:10:07 16:00:00,29.8,88,Moderate
1,2024:10:07 17:00:00,111.3,179,Unhealthy
2,2024:10:07 17:00:00,89.7,168,Unhealthy
3,2024:10:07 17:00:00,189.2,239,Very unhealthy
4,2024:10:07 17:00:00,210.1,260,Very unhealthy
5,2024:10:07 17:00:00,50.4,137,Slightly unhealthy
1,2024:10:07 18:00:00,242.1,292,Very unhealthy
2,2024:10:07 18:00:00,9.7,40,Good
3,2024:10:07 18:00:00,192.1,242,Very unhealthy
4,2024:10:07 18:00:00,199.7,249,Very unhealthy
5,2024:10:07 18:00:00,51.9,141,Slightly unhealthy
1,2024:10:07 19:00:00,212.2,262,Very unhealthy
2,2024:10:07 19:00:00,131.9,190,Unhealthy
3,2024:10:07 19:00:00,7.6,32,Good
4,2024:10:07 19:00:00,186.6,236,Very unhealthy
5,2024:10:07 19:00:00,45.0,124,Slightly unhealthy
1,2024:10:07 20:00:00,197.0,246,Very unhealthy
2,2024:10:07 20:00:00,94.6,171,Unhealthy
3,2024:10:07 20:00:00,156.7,206,Very unhealthy
4,2024:10:07 20:00:00,159.2,209,Very unhealthy
5,2024:10:07 20:00:00,44.4,122,Slightly unhealthy
1,2024:10:07 21:00:00,120.7,184,Unhealthy
2,2024:10:07 21:00:00,56.3,150,Unhealthy
3,2024:10:07 21:00:00,8.3,35,Good
4,2024:10:07 21:00:00,225.0,274,Very unhealthy
5,2024:10:07 21:00:00,230.4,280,Very unhealthy
1,2024:10:07 22:00:00,196.1,246,Very unhealthy
2,2024:10:07 22:00:00,9.0,38,Good
3,2024:10:07 22:00:00,189.9,239,Very unhealthy
4,2024:10:07 22:00:00,186.6,236,Very unhealthy
5,2024:10:07 22:00:00,44.0,121,Slightly unhealthy
1,2024:10:07 23:00:00,83.4,165,Unhealthy
2,2024:10:07 23:00:00,5.3,22,Good
3,2024:10:07 23:00:00,85.8,166,Unhealthy
4,2024:10:07 23:00:00,163.9,213,Very unhealthy
5,2024:10:07 23:00:00,52.5,142,Slightly unhealthy
1,2024:10:08 00:00:00,201.9,251,Very unhealthy
2,2024:10:08 00:00:00,10.1,42,Good
3,2024:10:08 00:00:00,50.3,137,Slightly unhealthy
4,2024:10:08 00:00:00,228.1,278,Very unhealthy
5,2024:10:08 00:00:00,46.7,128,Slightly unhealthy
1,2024:10:08 01:00:00,245.9,295,Very unhealthy
2,2024:10:08 01:00:00,168.8,218,Very unhealthy
3,2024:10:08 01:00:00,87.8,167,Unhealthy
4,2024:10:08 01:00:00,227.1,277,Very unhealthy
5,2024:10:08 01:00:00,36.6,103,Slightly unhealthy
1,2024:10:08 02:00:00,408.6,429,Extremely hazardous
2,2024:10:08 02:00:00,10.5,44,Good
3,2024:10:08 02:00:00,31.1,91,Moderate
4,2024:10:08 02:00:00,201.4,251,Very unhealthy
5,2024:10:08 02:00:00,26.5,81,Moderate
1,2024:10:08 03:00:00,95.6,171,Unhealthy
2,2024:10:08 03:00:00,156.5,206,Very unhealthy
3,2024:10:08 03:00:00,7.9,33,Good
4,2024:10:08 03:00:00,193.9,243,Very unhealthy
5,2024:10:08 03:00:00,48.5,132,Slightly unhealthy
1,2024:10:08 04:00:00,288.9,338,Hazardous
2,2024:10:08 04:00:00,7.0,29,Good
3,2024:10:08 04:00:00,9.4,39,Good
4,2024:10:08 04:00:00,225.1,275,Very unhealthy
5,2024:10:08 04:00:00,48.0,131,Slightly unhealthy
1,2024:10:08 05:00:00,198.6,248,Very unhealthy
2,2024:10:08 05:00:00,174.8,224,Very unhealthy
3,2024:10:08 05:00:00,9.4,39,Good
4,2024:10:08 05:00:00,220.4,270,Very unhealthy
5,2024:10:08 05:00:00,258.7,308,Hazardous
1,2024:10:08 06:00:00,238.1,288,Very unhealthy
2,2024:10:08 06:00:00,8.3,35,Good
3,2024:10:08 06:00:00,8.3,35,Good
4,2024:10:08 06:00:00,143.8,196,Unhealthy
5,2024:10:08 06:00:00,51.9,141,Slightly unhealthy
1,2024:10:08 07:00:00,214.4,264,Very unhealthy
2,2024:10:08 07:00:00,163.6,213,Very unhealthy
3,2024:10:08 07:00:00,7.4,31,Good
4,2024:10:08 07:00:00,94.0,170,Unhealthy
5,2024:10:08 07:00:00,98.9,173,Unhealthy
1,2024:10:08 08:00:00,346.0,396,Hazardous
2,2024:10:08 08:00:00,190.3,240,Very unhealthy
3,2024:10:08 08:00:00,380.5,415,Extremely hazardous
4,2024:10:08 08:00:00,202.4,252,Very unhealthy
5,2024:10:08 08:00:00,41.5,115,Slightly unhealthy
1,2024:10:08 09:00:00,108.9,178,Unhealthy
2,2024:10:08 09:00:00,11.2,47,Good
3,2024:10:08 09:00:00,10.8,45,Good
