id,time,value
21,2024:10:27 12:55:41,163.8
22,2024:10:27 12:55:41,314.6
23,2024:10:27 12:55:41,96.9
24,2024:10:27 12:55:41,174.1
25,2024:10:27 12:55:41,182.1
26,2024:10:27 12:55:41,49.1
27,2024:10:27 12:55:41,248.7
28,2024:10:27 12:55:41,3.0
29,2024:10:27 12:55:41,214.5
30,2024:10:27 12:55:41,427.3
31,2024:10:27 12:55:41,11.5
32,2024:10:27 12:55:41,73.8
33,2024:10:27 12:55:41,4.5
34,2024:10:27 12:55:41,187.3
35,2024:10:27 12:55:41,456.2
36,2024:10:27 12:55:41,483.6
37,2024:10:27 12:55:41,54.6
38,2024:10:27 12:55:41,504.1
39,2024:10:27 12:55:41,122.7
40,2024:10:27 12:55:41,337.5
41,2024:10:27 12:55:41,544.3
42,2024:10:27 12:55:41,265.1
43,2024:10:27 12:55:41,116.7
44,2024:10:27 12:55:41,334.3
45,2024:10:27 12:55:41,46.4
1,2024:10:27 13:15:41,3.7
2,2024:10:27 13:15:41,84.9
3,2024:10:27 13:15:41,511.9
4,2024:10:27 13:15:41,482.3
5,2024:10:27 13:15:41,214.6
6,2024:10:27 13:15:41,157.6
7,2024:10:27 13:15:41,339.9
8,2024:10:27 13:15:41,320.8
9,2024:10:27 13:15:41,3.3
10,2024:10:27 13:15:41,280.8
11,2024:10:27 13:15:41,107.9
12,2024:10:27 13:15:41,92.3
13,2024:10:27 13:15:41,9.9
14,2024:10:27 13:15:41,389.9
15,2024:10:27 13:15:41,47.6
16,2024:10:27 13:15:41,7.3
17,2024:10:27 13:15:41,293.6
18,2024:10:27 13:15:41,52.3
19,2024:10:27 13:15:41,46.8
20,2024:10:27 13:15:41,119.3
21,2024:10:27 13:15:41,368.4
22,2024:10:27 13:15:41,335.5
23,2024:10:27 13:15:41,101.5
24,2024:10:27 13:15:41,315.5
25,2024:10:27 13:15:41,212.5
26,2024:10:27 13:15:41,54.5
27,2024:10:27 13:15:41,209.7
28,2024:10:27 13:15:41,9.3
29,2024:10:27 13:15:41,71.2
30,2024:10:27 13:15:41,451.4
31,2024:10:27 13:15:41,4.7
32,2024:10:27 13:15:41,73.7
33,2024:10:27 13:15:41,238.7
34,2024:10:27 13:15:41,501.6
35,2024:10:27 13:15:41,176.2
36,2024:10:27 13:15:41,547.5
37,2024:10:27 13:15:41,277.7
38,2024:10:27 13:15:41,291.3
39,2024:10:27 13:15:41,88.6
40,2024:10:27 13:15:41,6.3
41,2024:10:27 13:15:41,11.6
42,2024:10:27 13:15:41,4.8
43,2024:10:27 13:15:41,92.3
44,2024:10:27 13:15:41,284.2
45,2024:10:27 13:15:41,163.2
1,2024:10:27 13:35:41,490.5
2,2024:10:27 13:35:41,110.9
3,2024:10:27 13:35:41,257.4
4,2024:10:27 13:35:41,292.3
5,2024:10:27 13:35:41,228.6
6,2024:10:27 13:35:41,298.8
7,2024:10:27 13:35:41,523.0
8,2024:10:27 13:35:41,492.0
9,2024:10:27 13:35:41,519.3
10,2024:10:27 13:35:41,267.5
11,2024:10:27 13:35:41,70.9
12,2024:10:27 13:35:41,141.9
13,2024:10:27 13:35:41,180.2
14,2024:10:27 13:35:41,103.2
15,2024:10:27 13:35:41,415.8
16,2024:10:27 13:35:41,11.7
17,2024:10:27 13:35:41,236.8
18,2024:10:27 13:35:41,124.0
19,2024:10:27 13:35:41,11.7
20,2024:10:27 13:35:41,234.2
21,2024:10:27 13:35:41,298.7
22,2024:10:27 13:35:41,71.4
23,2024:10:27 13:35:41,231.8
24,2024:10:27 13:35:41,280.2
25,2024:10:27 13:35:41,48.4
26,2024:10:27 13:35:41,280.5
27,2024:10:27 13:35:41,170.7
28,2024:10:27 13:35:41,319.5
29,2024:10:27 13:35:41,192.2
30,2024:10:27 13:35:41,539.4
31,2024:10:27 13:35:41,8.3
32,2024:10:27 13:35:41,120.1
33,2024:10:27 13:35:41,87.7
34,2024:10:27 13:35:41,10.2
35,2024:10:27 13:35:41,420.4
36,2024:10:27 13:35:41,514.2
37,2024:10:27 13:35:41,484.1
38,2024:10:27 13:35:41,289.3
39,2024:10:27 13:35:41,144.1
40,2024:10:27 13:35:41,348.3
41,2024:10:27 13:35:41,538.5
42,2024:10:27 13:35:41,9.4
43,2024:10:27 13:35:41,46.8
44,2024:10:27 13:35:41,258.8
45,2024:10:27 13:35:41,53.0
1,2024:10:27 13:55:41,9.1
2,2024:10:27 13:55:41,55.6
3,2024:10:27 13:55:41,327.5
4,2024:10:27 13:55:41,538.7
5,2024:10:27 13:55:41,46.0
6,2024:10:27 13:55:41,252.7
7,2024:10:27 13:55:41,223.4
8,2024:10:27 13:55:41,379.2
9,2024:10:27 13:55:41,43.8
10,2024:10:27 13:55:41,36.9
11,2024:10:27 13:55:41,100.4
12,2024:10:27 13:55:41,312.3
13,2024:10:27 13:55:41,178.2
14,2024:10:27 13:55:41,178.9
15,2024:10:27 13:55:41,55.0
16,2024:10:27 13:55:41,10.2
17,2024:10:27 13:55:41,209.6
18,2024:10:27 13:55:41,57.7
19,2024:10:27 13:55:41,47.0
20,2024:10:27 13:55:41,86.1
21,2024:10:27 13:55:41,256.1
22,2024:10:27 13:55:41,259.7
23,2024:10:27 13:55:41,56.2
24,2024:10:27 13:55:41,162.8
25,2024:10:27 13:55:41,214.5
26,2024:10:27 13:55:41,313.2
27,2024:10:27 13:55:41,248.8
28,2024:10:27 13:55:41,5.8
29,2024:10:27 13:55:41,209.7
30,2024:10:27 13:55:41,424.4
31,2024:10:27 13:55:41,92.0
32,2024:10:27 13:55:41,124.1
33,2024:10:27 13:55:41,73.1
34,2024:10:27 13:55:41,496.9
35,2024:10:27 13:55:41,189.5
36,2024:10:27 13:55:41,262.7
37,2024:10:27 13:55:41,483.8
38,2024:10:27 13:55:41,296.9
39,2024:10:27 13:55:41,57.2
40,2024:10:27 13:55:41,295.8
41,2024:10:27 13:55:41,162.1
42,2024:10:27 13:55:41,7.9
43,2024:10:27 13:55:41,7.8
44,2024:10:27 13:55:41,39.4
45,2024:10:27 13:55:41,46.9
1,2024:10:27 14:15:41,53.9
2,2024:10:27 14:15:41,77.1
3,2024:10:27 14:15:41,288.0
4,2024:10:27 14:15:41,469.4
5,2024:10:27 14:15:41,262.8
6,2024:10:27 14:15:41,298.3
7,2024:10:27 14:15:41,203.3
8,2024:10:27 14:15:41,471.7
9,2024:10:27 14:15:41,162.7
10,2024:10:27 14:15:41,299.3
11,2024:10:27 14:15:41,99.8
12,2024:10:27 14:15:41,118.7
13,2024:10:27 14:15:41,285.0
14,2024:10:27 14:15:41,453.0
15,2024:10:27 14:15:41,51.1
16,2024:10:27 14:15:41,47.8
17,2024:10:27 14:15:41,228.5
18,2024:10:27 14:15:41,89.6
19,2024:10:27 14:15:41,268.1
20,2024:10:27 14:15:41,85.6
21,2024:10:27 14:15:41,267.2
22,2024:10:27 14:15:41,305.6
23,2024:10:27 14:15:41,373.7
24,2024:10:27 14:15:41,191.2
25,2024:10:27 14:15:41,229.3
26,2024:10:27 14:15:41,358.0
27,2024:10:27 14:15:41,257.0
28,2024:10:27 14:15:41,11.3
29,2024:10:27 14:15:41,206.6
30,2024:10:27 14:15:41,536.5
31,2024:10:27 14:15:41,9.9
32,2024:10:27 14:15:41,60.9
33,2024:10:27 14:15:41,117.8
34,2024:10:27 14:15:41,434.5
35,2024:10:27 14:15:41,40.1
36,2024:10:27 14:15:41,545.4
37,2024:10:27 14:15:41,100.2
38,2024:10:27 14:15:41,275.6
39,2024:10:27 14:15:41,150.4
40,2024:10:27 14:15:41,374.6
41,2024:10:27 14:15:41,54.1
42,2024:10:27 14:15:41,7.1
43,2024:10:27 14:15:41,541.4
44,2024:10:27 14:15:41,364.1
45,2024:10:27 14:15:41,52.5
1,2024:10:27 14:35:41,7.9
2,2024:10:27 14:35:41,142.8
3,2024:10:27 14:35:41,271.4
4,2024:10:27 14:35:41,457.6
5,2024:10:27 14:35:41,180.9
6,2024:10:27 14:35:41,316.1
7,2024:10:27 14:35:41,250.1
8,2024:10:27 14:35:41,453.1
9,2024:10:27 14:35:41,49.4
10,2024:10:27 14:35:41,475.9
11,2024:10:27 14:35:41,462.6
12,2024:10:27 14:35:41,128.8
13,2024:10:27 14:35:41,8.9
14,2024:10:27 14:35:41,512.0
15,2024:10:27 14:35:41,255.9
16,2024:10:27 14:35:41,156.6
17,2024:10:27 14:35:41,203.6
18,2024:10:27 14:35:41,144.7
19,2024:10:27 14:35:41,166.1
20,2024:10:27 14:35:41,54.3
21,2024:10:27 14:35:41,264.6
22,2024:10:27 14:35:41,258.7
23,2024:10:27 14:35:41,427.1
24,2024:10:27 14:35:41,170.1
25,2024:10:27 14:35:41,161.4
26,2024:10:27 14:35:41,40.5
27,2024:10:27 14:35:41,200.0
28,2024:10:27 14:35:41,3.2
29,2024:10:27 14:35:41,155.6
30,2024:10:27 14:35:41,363.3
31,2024:10:27 14:35:41,320.4
32,2024:10:27 14:35:41,128.5
33,2024:10:27 14:35:41,334.8
34,2024:10:27 14:35:41,549.7
35,2024:10:27 14:35:41,384.8
36,2024:10:27 14:35:41,384.1
37,2024:10:27 14:35:41,522.5
38,2024:10:27 14:35:41,345.4
39,2024:10:27 14:35:41,69.9
40,2024:10:27 14:35:41,44.3
41,2024:10:27 14:35:41,356.9
42,2024:10:27 14:35:41,326.3
43,2024:10:27 14:35:41,50.5
44,2024:10:27 14:35:41,238.5
45,2024:10:27 14:35:41,45.6
1,2024:10:27 14:55:41,11.4
2,2024:10:27 14:55:41,228.7
3,2024:10:27 14:55:41,338.0
4,2024:10:27 14:55:41,336.2
5,2024:10:27 14:55:41,157.7
6,2024:10:27 14:55:41,226.3
7,2024:10:27 14:55:41,206.3
8,2024:10:27 14:55:41,431.7
9,2024:10:27 14:55:41,47.3
10,2024:10:27 14:55:41,291.5
11,2024:10:27 14:55:41,336.9
12,2024:10:27 14:55:41,39.1
13,2024:10:27 14:55:41,9.9
14,2024:10:27 14:55:41,257.4
15,2024:10:27 14:55:41,66.8
16,2024:10:27 14:55:41,38.8
17,2024:10:27 14:55:41,155.2
18,2024:10:27 14:55:41,188.8
19,2024:10:27 14:55:41,6.9
20,2024:10:27 14:55:41,262.2
21,2024:10:27 14:55:41,297.5
22,2024:10:27 14:55:41,340.9
23,2024:10:27 14:55:41,174.3
24,2024:10:27 14:55:41,229.3
25,2024:10:27 14:55:41,186.0
26,2024:10:27 14:55:41,50.0
27,2024:10:27 14:55:41,167.3
28,2024:10:27 14:55:41,7.8
29,2024:10:27 14:55:41,99.4
30,2024:10:27 14:55:41,149.1
31,2024:10:27 14:55:41,9.7
32,2024:10:27 14:55:41,123.1
33,2024:10:27 14:55:41,91.5
34,2024:10:27 14:55:41,3.8
35,2024:10:27 14:55:41,428.4
36,2024:10:27 14:55:41,171.7
37,2024:10:27 14:55:41,43.1
38,2024:10:27 14:55:41,268.4
39,2024:10:27 14:55:41,325.8
40,2024:10:27 14:55:41,7.1
41,2024:10:27 14:55:41,37.0
42,2024:10:27 14:55:41,3.1
43,2024:10:27 14:55:41,122.3
44,2024:10:27 14:55:41,257.0
45,2024:10:27 14:55:41,51.1
1,2024:10:27 15:15:41,10.7
2,2024:10:27 15:15:41,121.3
3,2024:10:27 15:15:41,134.3
4,2024:10:27 15:15:41,543.5
5,2024:10:27 15:15:41,231.9
6,2024:10:27 15:15:41,296.0
7,2024:10:27 15:15:41,182.0
8,2024:10:27 15:15:41,429.4
9,2024:10:27 15:15:41,44.7
10,2024:10:27 15:15:41,331.0
11,2024:10:27 15:15:41,95.2
12,2024:10:27 15:15:41,115.3
13,2024:10:27 15:15:41,229.4
14,2024:10:27 15:15:41,320.9
15,2024:10:27 15:15:41,4.5
16,2024:10:27 15:15:41,7.6
17,2024:10:27 15:15:41,183.3
18,2024:10:27 15:15:41,224.9
19,2024:10:27 15:15:41,4.5
20,2024:10:27 15:15:41,100.6
21,2024:10:27 15:15:41,273.8
22,2024:10:27 15:15:41,275.2
23,2024:10:27 15:15:41,525.3
24,2024:10:27 15:15:41,227.7
25,2024:10:27 15:15:41,10.4
26,2024:10:27 15:15:41,49.0
27,2024:10:27 15:15:41,202.9
28,2024:10:27 15:15:41,4.5
29,2024:10:27 15:15:41,172.5
30,2024:10:27 15:15:41,352.5
31,2024:10:27 15:15:41,11.6
32,2024:10:27 15:15:41,109.0
33,2024:10:27 15:15:41,143.0
34,2024:10:27 15:15:41,503.7
35,2024:10:27 15:15:41,205.7
36,2024:10:27 15:15:41,404.7
37,2024:10:27 15:15:41,471.3
38,2024:10:27 15:15:41,312.9
39,2024:10:27 15:15:41,83.1
40,2024:10:27 15:15:41,339.1
41,2024:10:27 15:15:41,36.6
42,2024:10:27 15:15:41,3.4
43,2024:10:27 15:15:41,129.7
44,2024:10:27 15:15:41,311.9
45,2024:10:27 15:15:41,50.6
1,2024:10:27 15:35:41,213.2
2,2024:10:27 15:35:41,143.2
3,2024:10:27 15:35:41,339.3
4,2024:10:27 15:35:41,415.2
5,2024:10:27 15:35:41,157.0
6,2024:10:27 15:35:41,335.7
7,2024:10:27 15:35:41,240.3
8,2024:10:27 15:35:41,511.0
9,2024:10:27 15:35:41,11.6
10,2024:10:27 15:35:41,347.5
11,2024:10:27 15:35:41,72.2
12,2024:10:27 15:35:41,89.3
13,2024:10:27 15:35:41,187.5
14,2024:10:27 15:35:41,483.3
15,2024:10:27 15:35:41,51.4
16,2024:10:27 15:35:41,5.2
17,2024:10:27 15:35:41,249.2
18,2024:10:27 15:35:41,130.2
19,2024:10:27 15:35:41,4.8
20,2024:10:27 15:35:41,150.4
21,2024:10:27 15:35:41,302.5
22,2024:10:27 15:35:41,137.6
23,2024:10:27 15:35:41,444.5
24,2024:10:27 15:35:41,208.4
25,2024:10:27 15:35:41,249.2
26,2024:10:27 15:35:41,43.0
27,2024:10:27 15:35:41,344.9
28,2024:10:27 15:35:41,39.5
29,2024:10:27 15:35:41,75.8
30,2024:10:27 15:35:41,51.5
31,2024:10:27 15:35:41,124.3
32,2024:10:27 15:35:41,65.9
33,2024:10:27 15:35:41,136.1
34,2024:10:27 15:35:41,381.3
35,2024:10:27 15:35:41,364.6
36,2024:10:27 15:35:41,202.9
37,2024:10:27 15:35:41,529.1
38,2024:10:27 15:35:41,326.9
39,2024:10:27 15:35:41,120.8
40,2024:10:27 15:35:41,373.8
41,2024:10:27 15:35:41,430.4
42,2024:10:27 15:35:41,160.7
43,2024:10:27 15:35:41,10.5
44,2024:10:27 15:35:41,53.3
45,2024:10:27 15:35:41,40.5
1,2024:10:27 15:55:41,9.4
2,2024:10:27 15:55:41,150.1
3,2024:10:27 15:55:41,35.9
4,2024:10:27 15:55:41,488.7
5,2024:10:27 15:55:41,234.8
6,2024:10:27 15:55:41,253.0
7,2024:10:27 15:55:41,174.8
8,2024:10:27 15:55:41,476.8
9,2024:10:27 15:55:41,43.9
10,2024:10:27 15:55:41,112.7
11,2024:10:27 15:55:41,59.9
12,2024:10:27 15:55:41,133.1
13,2024:10:27 15:55:41,150.6
14,2024:10:27 15:55:41,281.7
15,2024:10:27 15:55:41,361.5
16,2024:10:27 15:55:41,10.4
17,2024:10:27 15:55:41,221.0
18,2024:10:27 15:55:41,40.1
19,2024:10:27 15:55:41,4.8
20,2024:10:27 15:55:41,144.3
21,2024:10:27 15:55:41,256.5
22,2024:10:27 15:55:41,256.9
23,2024:10:27 15:55:41,179.8
24,2024:10:27 15:55:41,182.4
25,2024:10:27 15:55:41,179.0
26,2024:10:27 15:55:41,36.5
27,2024:10:27 15:55:41,226.4
28,2024:10:27 15:55:41,7.4
29,2024:10:27 15:55:41,80.5
30,2024:10:27 15:55:41,381.4
31,2024:10:27 15:55:41,9.4
32,2024:10:27 15:55:41,81.6
33,2024:10:27 15:55:41,131.6
34,2024:10:27 15:55:41,434.5
35,2024:10:27 15:55:41,174.4
36,2024:10:27 15:55:41,407.7
37,2024:10:27 15:55:41,410.5
38,2024:10:27 15:55:41,320.9
39,2024:10:27 15:55:41,149.3
40,2024:10:27 15:55:41,511.5
41,2024:10:27 15:55:41,181.1
42,2024:10:27 15:55:41,7.2
43,2024:10:27 15:55:41,472.9
44,2024:10:27 15:55:41,305.5
45,2024:10:27 15:55:41,49.5
1,2024:10:27 16:15:41,10.8
2,2024:10:27 16:15:41,63.4
3,2024:10:27 16:15:41,308.7
4,2024:10:27 16:15:41,469.0
5,2024:10:27 16:15:41,504.9
6,2024:10:27 16:15:41,151.8
7,2024:10:27 16:15:41,169.3
8,2024:10:27 16:15:41,422.1
9,2024:10:27 16:15:41,39.9
10,2024:10:27 16:15:41,255.7
11,2024:10:27 16:15:41,100.8
12,2024:10:27 16:15:41,8.8
13,2024:10:27 16:15:41,7.6
14,2024:10:27 16:15:41,102.6
15,2024:10:27 16:15:41,280.3
16,2024:10:27 16:15:41,8.7
17,2024:10:27 16:15:41,214.2
18,2024:10:27 16:15:41,137.0
19,2024:10:27 16:15:41,5.5
20,2024:10:27 16:15:41,68.0
21,2024:10:27 16:15:41,330.7
22,2024:10:27 16:15:41,312.7
23,2024:10:27 16:15:41,140.4
24,2024:10:27 16:15:41,245.9
25,2024:10:27 16:15:41,46.9
26,2024:10:27 16:15:41,49.0
27,2024:10:27 16:15:41,154.3
28,2024:10:27 16:15:41,323.1
29,2024:10:27 16:15:41,144.0
30,2024:10:27 16:15:41,351.7
31,2024:10:27 16:15:41,8.1
32,2024:10:27 16:15:41,61.4
33,2024:10:27 16:15:41,253.3
34,2024:10:27 16:15:41,550.4
35,2024:10:27 16:15:41,370.3
36,2024:10:27 16:15:41,468.4
37,2024:10:27 16:15:41,374.6
38,2024:10:27 16:15:41,314.4
39,2024:10:27 16:15:41,102.1
40,2024:10:27 16:15:41,321.5
41,2024:10:27 16:15:41,390.7
42,2024:10:27 16:15:41,478.2
43,2024:10:27 16:15:41,88.1
44,2024:10:27 16:15:41,319.4
45,2024:10:27 16:15:41,417.1
1,2024:10:27 16:35:41,425.5
2,2024:10:27 16:35:41,106.1
3,2024:10:27 16:35:41,348.8
4,2024:10:27 16:35:41,438.7
5,2024:10:27 16:35:41,186.4
6,2024:10:27 16:35:41,290.7
7,2024:10:27 16:35:41,194.5
8,2024:10:27 16:35:41,8.8
9,2024:10:27 16:35:41,49.3
10,2024:10:27 16:35:41,303.5
11,2024:10:27 16:35:41,112.9
12,2024:10:27 16:35:41,142.9
13,2024:10:27 16:35:41,206.1
14,2024:10:27 16:35:41,150.8
15,2024:10:27 16:35:41,38.7
16,2024:10:27 16:35:41,8.4
17,2024:10:27 16:35:41,160.9
18,2024:10:27 16:35:41,44.8
19,2024:10:27 16:35:41,6.7
20,2024:10:27 16:35:41,94.2
21,2024:10:27 16:35:41,336.8
22,2024:10:27 16:35:41,261.0
23,2024:10:27 16:35:41,391.2
24,2024:10:27 16:35:41,181.7
25,2024:10:27 16:35:41,40.8
26,2024:10:27 16:35:41,40.7
27,2024:10:27 16:35:41,176.5
28,2024:10:27 16:35:41,47.4
29,2024:10:27 16:35:41,210.3
30,2024:10:27 16:35:41,542.8
31,2024:10:27 16:35:41,9.2
32,2024:10:27 16:35:41,71.1
33,2024:10:27 16:35:41,10.1
34,2024:10:27 16:35:41,496.1
35,2024:10:27 16:35:41,516.7
36,2024:10:27 16:35:41,5.0
37,2024:10:27 16:35:41,459.6
38,2024:10:27 16:35:41,36.1
39,2024:10:27 16:35:41,267.4
40,2024:10:27 16:35:41,9.3
41,2024:10:27 16:35:41,55.0
42,2024:10:27 16:35:41,8.7
43,2024:10:27 16:35:41,439.1
44,2024:10:27 16:35:41,336.6
45,2024:10:27 16:35:41,42.3
1,2024:10:27 16:55:41,9.5
2,2024:10:27 16:55:41,189.2
3,2024:10:27 16:55:41,258.9
4,2024:10:27 16:55:41,493.1
5,2024:10:27 16:55:41,179.8
6,2024:10:27 16:55:41,267.5
7,2024:10:27 16:55:41,54.2
8,2024:10:27 16:55:41,4.6
9,2024:10:27 16:55:41,85.2
10,2024:10:27 16:55:41,340.7
11,2024:10:27 16:55:41,287.5
12,2024:10:27 16:55:41,77.3
13,2024:10:27 16:55:41,54.2
14,2024:10:27 16:55:41,250.9
15,2024:10:27 16:55:41,286.1
16,2024:10:27 16:55:41,217.4
17,2024:10:27 16:55:41,248.5
18,2024:10:27 16:55:41,38.9
19,2024:10:27 16:55:41,9.8
20,2024:10:27 16:55:41,86.5
21,2024:10:27 16:55:41,315.6
22,2024:10:27 16:55:41,89.4
23,2024:10:27 16:55:41,6.3
24,2024:10:27 16:55:41,230.1
25,2024:10:27 16:55:41,539.2
26,2024:10:27 16:55:41,484.6
27,2024:10:27 16:55:41,212.4
28,2024:10:27 16:55:41,11.3
29,2024:10:27 16:55:41,114.7
30,2024:10:27 16:55:41,512.9
31,2024:10:27 16:55:41,10.7
32,2024:10:27 16:55:41,51.2
33,2024:10:27 16:55:41,99.5
34,2024:10:27 16:55:41,447.1
35,2024:10:27 16:55:41,469.6
36,2024:10:27 16:55:41,375.7
37,2024:10:27 16:55:41,376.1
38,2024:10:27 16:55:41,272.9
39,2024:10:27 16:55:41,213.4
40,2024:10:27 16:55:41,288.3
41,2024:10:27 16:55:41,245.6
42,2024:10:27 16:55:41,8.0
43,2024:10:27 16:55:41,390.4
44,2024:10:27 16:55:41,303.7
45,2024:10:27 16:55:41,46.7
1,2024:10:27 17:15:41,6.2
2,2024:10:27 17:15:41,92.5
3,2024:10:27 17:15:41,305.0
4,2024:10:27 17:15:41,400.1
5,2024:10:27 17:15:41,321.1
6,2024:10:27 17:15:41,299.0
7,2024:10:27 17:15:41,235.1
8,2024:10:27 17:15:41,512.1
9,2024:10:27 17:15:41,51.5
10,2024:10:27 17:15:41,434.9
11,2024:10:27 17:15:41,73.7
12,2024:10:27 17:15:41,439.4
13,2024:10:27 17:15:41,5.0
14,2024:10:27 17:15:41,101.1
15,2024:10:27 17:15:41,288.5
16,2024:10:27 17:15:41,7.1
17,2024:10:27 17:15:41,167.5
18,2024:10:27 17:15:41,128.4
19,2024:10:27 17:15:41,6.7
20,2024:10:27 17:15:41,103.6
21,2024:10:27 17:15:41,274.7
22,2024:10:27 17:15:41,330.4
23,2024:10:27 17:15:41,37.6
24,2024:10:27 17:15:41,165.0
25,2024:10:27 17:15:41,246.1
26,2024:10:27 17:15:41,52.9
27,2024:10:27 17:15:41,341.0
28,2024:10:27 17:15:41,37.6
29,2024:10:27 17:15:41,179.3
30,2024:10:27 17:15:41,352.1
31,2024:10:27 17:15:41,8.8
32,2024:10:27 17:15:41,98.3
33,2024:10:27 17:15:41,114.6
34,2024:10:27 17:15:41,404.2
35,2024:10:27 17:15:41,537.3
36,2024:10:27 17:15:41,424.3
37,2024:10:27 17:15:41,503.0
38,2024:10:27 17:15:41,281.1
39,2024:10:27 17:15:41,459.3
40,2024:10:27 17:15:41,317.8
41,2024:10:27 17:15:41,535.5
42,2024:10:27 17:15:41,4.3
43,2024:10:27 17:15:41,464.2
44,2024:10:27 17:15:41,318.8
45,2024:10:27 17:15:41,215.6
1,2024:10:27 17:35:41,11.5
2,2024:10:27 17:35:41,136.3
3,2024:10:27 17:35:41,285.7
4,2024:10:27 17:35:41,446.9
5,2024:10:27 17:35:41,245.3
6,2024:10:27 17:35:41,363.0
7,2024:10:27 17:35:41,249.7
8,2024:10:27 17:35:41,477.8
9,2024:10:27 17:35:41,45.2
10,2024:10:27 17:35:41,176.7
11,2024:10:27 17:35:41,118.9
12,2024:10:27 17:35:41,101.8
13,2024:10:27 17:35:41,41.0
14,2024:10:27 17:35:41,314.0
15,2024:10:27 17:35:41,437.3
16,2024:10:27 17:35:41,11.3
17,2024:10:27 17:35:41,242.0
18,2024:10:27 17:35:41,67.0
19,2024:10:27 17:35:41,10.5
20,2024:10:27 17:35:41,52.6
21,2024:10:27 17:35:41,302.1
22,2024:10:27 17:35:41,355.3
23,2024:10:27 17:35:41,7.8
24,2024:10:27 17:35:41,216.4
25,2024:10:27 17:35:41,346.2
26,2024:10:27 17:35:41,4.8
27,2024:10:27 17:35:41,218.3
28,2024:10:27 17:35:41,5.1
29,2024:10:27 17:35:41,208.2
30,2024:10:27 17:35:41,11.9
31,2024:10:27 17:35:41,537.2
32,2024:10:27 17:35:41,116.4
33,2024:10:27 17:35:41,68.7
34,2024:10:27 17:35:41,65.1
35,2024:10:27 17:35:41,6.0
36,2024:10:27 17:35:41,418.8
37,2024:10:27 17:35:41,427.1
38,2024:10:27 17:35:41,276.2
39,2024:10:27 17:35:41,192.2
40,2024:10:27 17:35:41,36.0
41,2024:10:27 17:35:41,188.7
42,2024:10:27 17:35:41,3.9
43,2024:10:27 17:35:41,206.0
44,2024:10:27 17:35:41,297.1
45,2024:10:27 17:35:41,41.5
1,2024:10:27 17:55:41,182.9
2,2024:10:27 17:55:41,141.2
3,2024:10:27 17:55:41,298.1
4,2024:10:27 17:55:41,510.1
5,2024:10:27 17:55:41,456.7
6,2024:10:27 17:55:41,307.4
7,2024:10:27 17:55:41,60.5
8,2024:10:27 17:55:41,522.6
9,2024:10:27 17:55:41,43.4
10,2024:10:27 17:55:41,337.0
11,2024:10:27 17:55:41,65.3
12,2024:10:27 17:55:41,471.0
13,2024:10:27 17:55:41,201.0
14,2024:10:27 17:55:41,320.6
15,2024:10:27 17:55:41,46.0
16,2024:10:27 17:55:41,11.8
17,2024:10:27 17:55:41,206.8
18,2024:10:27 17:55:41,335.4
19,2024:10:27 17:55:41,4.9
20,2024:10:27 17:55:41,55.1
21,2024:10:27 17:55:41,294.1
22,2024:10:27 17:55:41,284.2
23,2024:10:27 17:55:41,4.1
24,2024:10:27 17:55:41,275.7
25,2024:10:27 17:55:41,141.2
26,2024:10:27 17:55:41,44.6
27,2024:10:27 17:55:41,181.0
28,2024:10:27 17:55:41,9.8
29,2024:10:27 17:55:41,180.9
30,2024:10:27 17:55:41,206.7
31,2024:10:27 17:55:41,510.9
32,2024:10:27 17:55:41,340.4
33,2024:10:27 17:55:41,5.6
34,2024:10:27 17:55:41,504.2
35,2024:10:27 17:55:41,45.4
36,2024:10:27 17:55:41,45.6
37,2024:10:27 17:55:41,356.5
38,2024:10:27 17:55:41,307.8
39,2024:10:27 17:55:41,148.6
40,2024:10:27 17:55:41,472.3
41,2024:10:27 17:55:41,444.6
42,2024:10:27 17:55:41,40.3
43,2024:10:27 17:55:41,47.2
44,2024:10:27 17:55:41,260.8
45,2024:10:27 17:55:41,39.1
1,2024:10:27 18:15:41,10.2
2,2024:10:27 18:15:41,53.1
3,2024:10:27 18:15:41,317.9
4,2024:10:27 18:15:41,37.4
5,2024:10:27 18:15:41,203.5
6,2024:10:27 18:15:41,303.8
7,2024:10:27 18:15:41,177.9
8,2024:10:27 18:15:41,520.1
9,2024:10:27 18:15:41,46.5
10,2024:10:27 18:15:41,116.9
11,2024:10:27 18:15:41,384.8
12,2024:10:27 18:15:41,107.0
13,2024:10:27 18:15:41,6.7
14,2024:10:27 18:15:41,255.4
15,2024:10:27 18:15:41,35.9
16,2024:10:27 18:15:41,10.5
17,2024:10:27 18:15:41,289.2
18,2024:10:27 18:15:41,182.2
19,2024:10:27 18:15:41,5.8
20,2024:10:27 18:15:41,115.7
21,2024:10:27 18:15:41,307.2
22,2024:10:27 18:15:41,339.2
23,2024:10:27 18:15:41,199.7
24,2024:10:27 18:15:41,236.6
25,2024:10:27 18:15:41,183.8
26,2024:10:27 18:15:41,55.3
27,2024:10:27 18:15:41,180.2
28,2024:10:27 18:15:41,48.5
29,2024:10:27 18:15:41,122.2
30,2024:10:27 18:15:41,537.4
31,2024:10:27 18:15:41,11.4
32,2024:10:27 18:15:41,128.1
33,2024:10:27 18:15:41,146.0
34,2024:10:27 18:15:41,460.0
35,2024:10:27 18:15:41,402.9
36,2024:10:27 18:15:41,11.7
