id,time,value
1,2024:10:29 15:23:48,144.3
2,2024:10:29 15:23:48,50.7
1,2024:10:29 15:23:58,140.3
2,2024:10:29 15:23:58,8.4
1,2024:10:29 15:24:08,86.1
2,2024:10:29 15:24:08,284.5
1,2024:10:29 15:24:18,124.4
2,2024:10:29 15:24:18,286.7
1,2024:10:29 15:24:28,74.3
2,2024:10:29 15:24:28,38.7
1,2024:10:29 15:24:38,130.6
2,2024:10:29 15:24:38,48.8
1,2024:10:29 15:24:48,67.4
2,2024:10:29 15:24:48,315.6
1,2024:10:29 15:24:58,108.0
2,2024:10:29 15:24:58,38.7
1,2024:10:29 15:25:08,56.7
2,2024:10:29 15:25:08,47.8
1,2024:10:29 15:25:18,103.5
2,2024:10:29 15:25:18,47.9
1,2024:10:29 15:25:28,122.5
2,2024:10:29 15:25:28,48.5
1,2024:10:29 15:25:38,61.1
2,2024:10:29 15:25:38,58.6
1,2024:10:29 15:25:48,115.9
2,2024:10:29 15:25:48,36.4
1,2024:10:29 15:25:58,43.3
2,2024:10:29 15:25:58,37.0
1,2024:10:29 15:26:08,112.0
2,2024:10:29 15:26:08,53.5
1,2024:10:29 15:26:18,66.1
2,2024:10:29 15:26:18,48.3
1,2024:10:29 15:26:28,127.9
2,2024:10:29 15:26:28,42.1
1,2024:10:29 15:26:38,105.2
2,2024:10:29 15:26:38,48.3
1,2024:10:29 15:26:48,133.3
2,2024:10:29 15:26:48,47.7
1,2024:10:29 15:26:58,316.5
2,2024:10:29 15:26:58,50.2
1,2024:10:29 15:27:08,103.0
2,2024:10:29 15:27:08,97.4
1,2024:10:29 15:27:18,47.1
2,2024:10:29 15:27:18,50.4
1,2024:10:29 15:27:28,75.7
2,2024:10:29 15:27:28,45.7
1,2024:10:29 15:27:38,58.8
2,2024:10:29 15:27:38,49.3
1,2024:10:29 15:27:48,94.7
2,2024:10:29 15:27:48,44.1
1,2024:10:29 15:27:58,140.6
2,2024:10:29 15:27:58,44.0
1,2024:10:29 15:28:08,133.1
2,2024:10:29 15:28:08,49.2
1,2024:10:29 15:28:18,100.2
2,2024:10:29 15:28:18,53.0
1,2024:10:29 15:28:28,81.5
2,2024:10:29 15:28:28,36.3
1,2024:10:29 15:28:38,253.8
2,2024:10:29 15:28:38,40.7
1,2024:10:29 15:28:48,74.5
2,2024:10:29 15:28:48,83.9
1,2024:10:29 15:28:58,63.1
2,2024:10:29 15:28:58,37.4
1,2024:10:29 15:29:08,289.4
2,2024:10:29 15:29:08,54.6
1,2024:10:29 15:29:18,196.7
2,2024:10:29 15:29:18,54.3
1,2024:10:29 15:29:28,308.2
2,2024:10:29 15:29:28,441.2
1,2024:10:29 15:29:38,406.8
2,2024:10:29 15:29:38,38.5
1,2024:10:29 15:29:48,220.8
2,2024:10:29 15:29:48,295.7
1,2024:10:29 15:29:58,140.8
2,2024:10:29 15:29:58,55.2
1,2024:10:29 15:30:08,146.6
2,2024:10:29 15:30:08,10.1
1,2024:10:29 15:30:18,36.1
2,2024:10:29 15:30:18,55.3
1,2024:10:29 15:30:28,135.8
2,2024:10:29 15:30:28,55.3
1,2024:10:29 15:30:38,72.3
2,2024:10:29 15:30:38,48.8
1,2024:10:29 15:30:48,150.1
2,2024:10:29 15:30:48,36.5
1,2024:10:29 15:30:58,106.2
2,2024:10:29 15:30:58,41.6
1,2024:10:29 15:31:08,40.1
2,2024:10:29 15:31:08,50.6
1,2024:10:29 15:31:18,333.6
2,2024:10:29 15:31:18,43.3
1,2024:10:29 15:31:28,146.0
2,2024:10:29 15:31:28,93.5
1,2024:10:29 15:31:38,59.6
2,2024:10:29 15:31:38,42.2
1,2024:10:29 15:31:48,338.2
2,2024:10:29 15:31:48,39.7
1,2024:10:29 15:31:58,75.8
2,2024:10:29 15:31:58,46.3
1,2024:10:29 15:32:08,143.8
2,2024:10:29 15:32:08,51.1
1,2024:10:29 15:32:18,287.1
2,2024:10:29 15:32:18,42.1
1,2024:10:29 15:32:28,101.6
2,2024:10:29 15:32:28,38.0
1,2024:10:29 15:32:38,140.0
2,2024:10:29 15:32:38,46.9
1,2024:10:29 15:32:48,58.9
2,2024:10:29 15:32:48,49.5
1,2024:10:29 15:32:58,85.3
2,2024:10:29 15:32:58,40.9
1,2024:10:29 15:33:08,36.4
2,2024:10:29 15:33:08,36.2
1,2024:10:29 15:33:18,87.6
2,2024:10:29 15:33:18,38.4
1,2024:10:29 15:33:28,96.9
2,2024:10:29 15:33:28,292.8
1,2024:10:29 15:33:38,55.6
2,2024:10:29 15:33:38,37.6
1,2024:10:29 15:33:48,88.2
2,2024:10:29 15:33:48,39.6
1,2024:10:29 15:33:58,144.2
2,2024:10:29 15:33:58,36.2
1,2024:10:29 15:34:08,349.9
2,2024:10:29 15:34:08,40.4
1,2024:10:29 15:34:18,41.6
2,2024:10:29 15:34:18,10.2
1,2024:10:29 15:34:28,336.9
2,2024:10:29 15:34:28,42.4
1,2024:10:29 15:34:38,121.9
2,2024:10:29 15:34:38,36.1
1,2024:10:29 15:34:48,318.2
2,2024:10:29 15:34:48,52.9
1,2024:10:29 15:34:58,57.7
2,2024:10:29 15:34:58,36.2
1,2024:10:29 15:35:08,148.1
2,2024:10:29 15:35:08,53.3
1,2024:10:29 15:35:18,109.4
2,2024:10:29 15:35:18,55.3
1,2024:10:29 15:35:28,279.9
2,2024:10:29 15:35:28,75.3
1,2024:10:29 15:35:38,64.6
2,2024:10:29 15:35:38,82.4
1,2024:10:29 15:35:48,82.3
2,2024:10:29 15:35:48,43.5
1,2024:10:29 15:35:58,80.5
2,2024:10:29 15:35:58,255.2
1,2024:10:29 15:36:08,135.7
2,2024:10:29 15:36:08,54.1
1,2024:10:29 15:36:18,282.6
2,2024:10:29 15:36:18,38.5
1,2024:10:29 15:36:28,107.7
2,2024:10:29 15:36:28,43.2
1,2024:10:29 15:36:38,46.8
2,2024:10:29 15:36:38,254.7
1,2024:10:29 15:36:48,150.3
2,2024:10:29 15:36:48,43.8
1,2024:10:29 15:36:58,74.2
2,2024:10:29 15:36:58,57.8
1,2024:10:29 15:37:08,274.9
2,2024:10:29 15:37:08,38.3
1,2024:10:29 15:37:18,77.3
2,2024:10:29 15:37:18,40.2
1,2024:10:29 15:37:28,82.4
2,2024:10:29 15:37:28,46.7
1,2024:10:29 15:37:38,117.8
2,2024:10:29 15:37:38,38.2
1,2024:10:29 15:37:48,107.6
2,2024:10:29 15:37:48,51.9
1,2024:10:29 15:37:58,157.1
2,2024:10:29 15:37:58,106.1
1,2024:10:29 15:38:08,145.7
2,2024:10:29 15:38:08,45.3
1,2024:10:29 15:38:18,123.4
2,2024:10:29 15:38:18,51.1
1,2024:10:29 15:38:28,51.3
2,2024:10:29 15:38:28,42.8
1,2024:10:29 15:38:38,88.9
2,2024:10:29 15:38:38,55.2
1,2024:10:29 15:38:48,144.1
2,2024:10:29 15:38:48,44.6
1,2024:10:29 15:38:58,109.0
2,2024:10:29 15:38:58,42.1
1,2024:10:29 15:39:08,136.3
2,2024:10:29 15:39:08,37.7
1,2024:10:29 15:39:18,134.4
2,2024:10:29 15:39:18,447.4
1,2024:10:29 15:39:28,287.5
2,2024:10:29 15:39:28,45.5
1,2024:10:29 15:39:38,270.2
2,2024:10:29 15:39:38,49.9
1,2024:10:29 15:39:48,64.6
2,2024:10:29 15:39:48,42.9
1,2024:10:29 15:39:58,102.5
2,2024:10:29 15:39:58,283.3
1,2024:10:29 15:40:08,52.9
2,2024:10:29 15:40:08,302.9
1,2024:10:29 15:40:18,149.8
2,2024:10:29 15:40:18,250.6
1,2024:10:29 15:40:28,125.2
2,2024:10:29 15:40:28,36.0
1,2024:10:29 15:40:38,46.4
2,2024:10:29 15:40:38,40.6
1,2024:10:29 15:40:48,145.8
2,2024:10:29 15:40:48,418.5
1,2024:10:29 15:40:58,58.7
2,2024:10:29 15:40:58,41.1
1,2024:10:29 15:41:08,75.5
2,2024:10:29 15:41:08,40.9
1,2024:10:29 15:41:18,136.8
2,2024:10:29 15:41:18,49.8
1,2024:10:29 15:41:28,116.7
2,2024:10:29 15:41:28,48.3
1,2024:10:29 15:41:38,275.5
2,2024:10:29 15:41:38,282.7
1,2024:10:29 15:41:48,126.4
2,2024:10:29 15:41:48,40.1
1,2024:10:29 15:41:58,155.7
2,2024:10:29 15:41:58,40.7
1,2024:10:29 15:42:08,92.0
2,2024:10:29 15:42:08,46.8
1,2024:10:29 15:42:18,36.0
2,2024:10:29 15:42:18,48.2
1,2024:10:29 15:42:28,262.8
2,2024:10:29 15:42:28,43.9
1,2024:10:29 15:42:38,116.7
2,2024:10:29 15:42:38,49.0
1,2024:10:29 15:42:48,102.2
2,2024:10:29 15:42:48,110.7
1,2024:10:29 15:42:58,116.1
2,2024:10:29 15:42:58,35.6
1,2024:10:29 15:43:08,92.6
2,2024:10:29 15:43:08,84.1
1,2024:10:29 15:43:18,54.7
2,2024:10:29 15:43:18,255.0
1,2024:10:29 15:43:28,62.9
2,2024:10:29 15:43:28,53.9
1,2024:10:29 15:43:38,77.9
2,2024:10:29 15:43:38,322.0
1,2024:10:29 15:43:48,133.3
2,2024:10:29 15:43:48,158.8
1,2024:10:29 15:43:58,89.9
2,2024:10:29 15:43:58,100.8
1,2024:10:29 15:44:08,141.4
2,2024:10:29 15:44:08,46.6
1,2024:10:29 15:44:18,76.4
2,2024:10:29 15:44:18,55.2
1,2024:10:29 15:44:28,91.5
2,2024:10:29 15:44:28,54.5
1,2024:10:29 15:44:38,124.8
2,2024:10:29 15:44:38,53.9
1,2024:10:29 15:44:48,5.4
2,2024:10:29 15:44:48,39.6
1,2024:10:29 15:44:58,144.7
2,2024:10:29 15:44:58,182.8
1,2024:10:29 15:45:08,78.0
2,2024:10:29 15:45:08,39.6
1,2024:10:29 15:45:18,131.0
2,2024:10:29 15:45:18,43.4
1,2024:10:29 15:45:28,99.5
2,2024:10:29 15:45:28,35.6
1,2024:10:29 15:45:38,103.3
2,2024:10:29 15:45:38,54.5
1,2024:10:29 15:45:48,107.5
2,2024:10:29 15:45:48,3.9
1,2024:10:29 15:45:58,127.3
2,2024:10:29 15:45:58,50.3
1,2024:10:29 15:46:08,122.4
2,2024:10:29 15:46:08,35.9
1,2024:10:29 15:46:18,76.4
2,2024:10:29 15:46:18,49.1
1,2024:10:29 15:46:28,337.2
2,2024:10:29 15:46:28,43.5
1,2024:10:29 15:46:38,75.9
2,2024:10:29 15:46:38,52.7
1,2024:10:29 15:46:48,118.3
2,2024:10:29 15:46:48,5.6
1,2024:10:29 15:46:58,114.0
2,2024:10:29 15:46:58,279.9
1,2024:10:29 15:47:08,47.2
2,2024:10:29 15:47:08,52.6
1,2024:10:29 15:47:18,136.9
2,2024:10:29 15:47:18,44.4
1,2024:10:29 15:47:28,117.2
2,2024:10:29 15:47:28,48.8
1,2024:10:29 15:47:38,90.6
2,2024:10:29 15:47:38,45.4
1,2024:10:29 15:47:48,103.2
2,2024:10:29 15:47:48,55.2
1,2024:10:29 15:47:58,132.6
2,2024:10:29 15:47:58,52.7
1,2024:10:29 15:48:08,105.7
2,2024:10:29 15:48:08,47.2
1,2024:10:29 15:48:18,117.8
2,2024:10:29 15:48:18,39.8
1,2024:10:29 15:48:28,58.7
2,2024:10:29 15:48:28,35.8
1,2024:10:29 15:48:38,53.2
2,2024:10:29 15:48:38,51.5
1,2024:10:29 15:48:48,55.8
2,2024:10:29 15:48:48,42.4
1,2024:10:29 15:48:58,77.0
2,2024:10:29 15:48:58,52.3
1,2024:10:29 15:49:08,182.0
2,2024:10:29 15:49:08,47.1
1,2024:10:29 15:49:18,132.0
2,2024:10:29 15:49:18,90.0
1,2024:10:29 15:49:28,54.4
2,2024:10:29 15:49:28,44.3
1,2024:10:29 15:49:38,121.8
2,2024:10:29 15:49:38,53.8
1,2024:10:29 15:49:48,84.9
2,2024:10:29 15:49:48,241.4
1,2024:10:29 15:49:58,87.1
2,2024:10:29 15:49:58,93.7
1,2024:10:29 15:50:08,140.3
2,2024:10:29 15:50:08,192.4
1,2024:10:29 15:50:18,127.2
2,2024:10:29 15:50:18,263.4
1,2024:10:29 15:50:28,97.5
2,2024:10:29 15:50:28,54.1
1,2024:10:29 15:50:38,113.2
2,2024:10:29 15:50:38,540.4
1,2024:10:29 15:50:48,142.3
2,2024:10:29 15:50:48,49.6
1,2024:10:29 15:50:58,105.8
2,2024:10:29 15:50:58,43.8
1,2024:10:29 15:51:08,101.6
2,2024:10:29 15:51:08,44.2
1,2024:10:29 15:51:18,59.1
2,2024:10:29 15:51:18,48.8
1,2024:10:29 15:51:28,122.0
2,2024:10:29 15:51:28,39.5
1,2024:10:29 15:51:38,138.7
2,2024:10:29 15:51:38,287.1
1,2024:10:29 15:51:48,102.7
2,2024:10:29 15:51:48,40.8
1,2024:10:29 15:51:58,76.4
2,2024:10:29 15:51:58,43.1
1,2024:10:29 15:52:08,123.4
2,2024:10:29 15:52:08,38.6
1,2024:10:29 15:52:18,200.6
2,2024:10:29 15:52:18,43.3
1,2024:10:29 15:52:28,37.1
2,2024:10:29 15:52:28,46.6
1,2024:10:29 15:52:38,82.8
2,2024:10:29 15:52:38,42.9
1,2024:10:29 15:52:48,59.8
2,2024:10:29 15:52:48,55.1
1,2024:10:29 15:52:58,116.6
2,2024:10:29 15:52:58,37.6
1,2024:10:29 15:53:08,60.3
2,2024:10:29 15:53:08,9.0
1,2024:10:29 15:53:18,137.1
2,2024:10:29 15:53:18,39.1
1,2024:10:29 15:53:28,146.8
2,2024:10:29 15:53:28,42.5
1,2024:10:29 15:53:38,85.5
2,2024:10:29 15:53:38,44.9
1,2024:10:29 15:53:48,87.0
2,2024:10:29 15:53:48,42.0
1,2024:10:29 15:53:58,235.5
2,2024:10:29 15:53:58,10.4
1,2024:10:29 15:54:08,137.7
2,2024:10:29 15:54:08,346.6
1,2024:10:29 15:54:18,271.5
2,2024:10:29 15:54:18,49.8
1,2024:10:29 15:54:28,329.7
2,2024:10:29 15:54:28,511.0
1,2024:10:29 15:54:38,44.1
2,2024:10:29 15:54:38,36.7
1,2024:10:29 15:54:48,109.3
2,2024:10:29 15:54:48,51.8
1,2024:10:29 15:54:58,137.9
2,2024:10:29 15:54:58,122.7
1,2024:10:29 15:55:08,122.1
2,2024:10:29 15:55:08,47.8
1,2024:10:29 15:55:18,68.8
2,2024:10:29 15:55:18,45.5
1,2024:10:29 15:55:28,321.3
2,2024:10:29 15:55:28,46.2
1,2024:10:29 15:55:38,77.0
2,2024:10:29 15:55:38,83.0
1,2024:10:29 15:55:48,74.4
2,2024:10:29 15:55:48,45.1
1,2024:10:29 15:55:58,141.2
2,2024:10:29 15:55:58,320.4
1,2024:10:29 15:56:08,105.9
2,2024:10:29 15:56:08,321.0
1,2024:10:29 15:56:18,56.8
2,2024:10:29 15:56:18,40.6
1,2024:10:29 15:56:28,80.8
2,2024:10:29 15:56:28,40.4
1,2024:10:29 15:56:38,131.2
2,2024:10:29 15:56:38,116.4
1,2024:10:29 15:56:48,130.0
2,2024:10:29 15:56:48,46.4
1,2024:10:29 15:56:58,108.0
2,2024:10:29 15:56:58,38.5
1,2024:10:29 15:57:08,90.7
2,2024:10:29 15:57:08,54.5
1,2024:10:29 15:57:18,56.3
2,2024:10:29 15:57:18,41.6
1,2024:10:29 15:57:28,66.6
2,2024:10:29 15:57:28,255.0
1,2024:10:29 15:57:38,69.8
2,2024:10:29 15:57:38,296.4
1,2024:10:29 15:57:48,11.5
2,2024:10:29 15:57:48,49.1
1,2024:10:29 15:57:58,58.3
2,2024:10:29 15:57:58,37.3
1,2024:10:29 15:58:08,135.7
2,2024:10:29 15:58:08,49.9
1,2024:10:29 15:58:18,147.3
2,2024:10:29 15:58:18,47.4
1,2024:10:29 15:58:28,104.7
2,2024:10:29 15:58:28,39.1
1,2024:10:29 15:58:38,237.6
2,2024:10:29 15:58:38,46.5
1,2024:10:29 15:58:48,3.9
2,2024:10:29 15:58:48,51.7
1,2024:10:29 15:58:58,72.1
2,2024:10:29 15:58:58,36.1
1,2024:10:29 15:59:08,77.5
2,2024:10:29 15:59:08,526.9
1,2024:10:29 15:59:18,43.1
2,2024:10:29 15:59:18,42.4
1,2024:10:29 15:59:28,103.9
2,2024:10:29 15:59:28,55.4
1,2024:10:29 15:59:38,117.9
2,2024:10:29 15:59:38,40.1
1,2024:10:29 15:59:48,7.8
2,2024:10:29 15:59:48,41.7
1,2024:10:29 15:59:58,64.2
2,2024:10:29 15:59:58,42.0
1,2024:10:29 16:00:08,98.3
2,2024:10:29 16:00:08,46.1
1,2024:10:29 16:00:18,89.2
2,2024:10:29 16:00:18,37.0
1,2024:10:29 16:00:28,148.8
2,2024:10:29 16:00:28,102.4
1,2024:10:29 16:00:38,94.0
2,2024:10:29 16:00:38,39.1
1,2024:10:29 16:00:48,107.2
2,2024:10:29 16:00:48,184.2
1,2024:10:29 16:00:58,89.4
2,2024:10:29 16:00:58,117.0
1,2024:10:29 16:01:08,300.7
2,2024:10:29 16:01:08,42.8
1,2024:10:29 16:01:18,58.6
2,2024:10:29 16:01:18,40.5
1,2024:10:29 16:01:28,56.0
2,2024:10:29 16:01:28,44.9
1,2024:10:29 16:01:38,57.4
2,2024:10:29 16:01:38,432.0
1,2024:10:29 16:01:48,47.4
2,2024:10:29 16:01:48,345.9
1,2024:10:29 16:01:58,264.8
2,2024:10:29 16:01:58,51.2
1,2024:10:29 16:02:08,80.4
2,2024:10:29 16:02:08,37.9
1,2024:10:29 16:02:18,123.1
2,2024:10:29 16:02:18,51.1
1,2024:10:29 16:02:28,90.5
2,2024:10:29 16:02:28,40.0
1,2024:10:29 16:02:38,8.8
2,2024:10:29 16:02:38,43.5
1,2024:10:29 16:02:48,280.8
2,2024:10:29 16:02:48,52.6
1,2024:10:29 16:02:58,71.2
2,2024:10:29 16:02:58,272.1
1,2024:10:29 16:03:08,148.6
2,2024:10:29 16:03:08,39.3
1,2024:10:29 16:03:18,323.7
2,2024:10:29 16:03:18,45.3
1,2024:10:29 16:03:28,133.2
2,2024:10:29 16:03:28,35.8
1,2024:10:29 16:03:38,62.8
2,2024:10:29 16:03:38,89.0
1,2024:10:29 16:03:48,126.2
2,2024:10:29 16:03:48,11.5
1,2024:10:29 16:03:58,103.0
2,2024:10:29 16:03:58,47.8
1,2024:10:29 16:04:08,139.6
2,2024:10:29 16:04:08,346.9
1,2024:10:29 16:04:18,117.7
2,2024:10:29 16:04:18,45.4
1,2024:10:29 16:04:28,83.7
2,2024:10:29 16:04:28,39.2
1,2024:10:29 16:04:38,58.9
2,2024:10:29 16:04:38,300.2
1,2024:10:29 16:04:48,104.6
2,2024:10:29 16:04:48,51.9
1,2024:10:29 16:04:58,75.4
2,2024:10:29 16:04:58,50.7
1,2024:10:29 16:05:08,67.4
2,2024:10:29 16:05:08,37.5
1,2024:10:29 16:05:18,101.4
2,2024:10:29 16:05:18,37.8
1,2024:10:29 16:05:28,264.6
2,2024:10:29 16:05:28,51.4
1,2024:10:29 16:05:38,69.9
2,2024:10:29 16:05:38,41.9
1,2024:10:29 16:05:48,93.9
2,2024:10:29 16:05:48,6.2
1,2024:10:29 16:05:58,140.5
2,2024:10:29 16:05:58,41.8
1,2024:10:29 16:06:08,109.7
2,2024:10:29 16:06:08,312.2
1,2024:10:29 16:06:18,113.6
2,2024:10:29 16:06:18,38.8
1,2024:10:29 16:06:28,136.0
2,2024:10:29 16:06:28,40.4
1,2024:10:29 16:06:38,109.6
2,2024:10:29 16:06:38,61.0
1,2024:10:29 16:06:48,119.8
2,2024:10:29 16:06:48,45.7
1,2024:10:29 16:06:58,69.6
2,2024:10:29 16:06:58,55.1
1,2024:10:29 16:07:08,113.6
2,2024:10:29 16:07:08,40.5
1,2024:10:29 16:07:18,8.1
2,2024:10:29 16:07:18,51.7
1,2024:10:29 16:07:28,133.6
2,2024:10:29 16:07:28,50.6
1,2024:10:29 16:07:38,120.0
2,2024:10:29 16:07:38,7.4
1,2024:10:29 16:07:48,135.3
2,2024:10:29 16:07:48,47.7
1,2024:10:29 16:07:58,150.1
2,2024:10:29 16:07:58,47.0
1,2024:10:29 16:08:08,110.6
2,2024:10:29 16:08:08,44.9
1,2024:10:29 16:08:18,222.1
2,2024:10:29 16:08:18,116.0
1,2024:10:29 16:08:28,52.3
2,2024:10:29 16:08:28,128.3
1,2024:10:29 16:08:38,140.7
2,2024:10:29 16:08:38,75.0
1,2024:10:29 16:08:48,139.8
2,2024:10:29 16:08:48,53.6
1,2024:10:29 16:08:58,47.0
2,2024:10:29 16:08:58,42.8
1,2024:10:29 16:09:08,306.8
2,2024:10:29 16:09:08,55.3
1,2024:10:29 16:09:18,125.2
2,2024:10:29 16:09:18,38.4
1,2024:10:29 16:09:28,85.0
2,2024:10:29 16:09:28,41.7
1,2024:10:29 16:09:38,91.5
2,2024:10:29 16:09:38,379.6
1,2024:10:29 16:09:48,135.0
2,2024:10:29 16:09:48,50.7
1,2024:10:29 16:09:58,48.1
2,2024:10:29 16:09:58,41.8
1,2024:10:29 16:10:08,144.4
2,2024:10:29 16:10:08,52.2
1,2024:10:29 16:10:18,49.9
2,2024:10:29 16:10:18,37.7
1,2024:10:29 16:10:28,275.1
2,2024:10:29 16:10:28,11.1
1,2024:10:29 16:10:38,62.0
2,2024:10:29 16:10:38,44.0
1,2024:10:29 16:10:48,45.3
2,2024:10:29 16:10:48,35.5
1,2024:10:29 16:10:58,96.9
2,2024:10:29 16:10:58,44.1
1,2024:10:29 16:11:08,115.1
2,2024:10:29 16:11:08,48.4
1,2024:10:29 16:11:18,80.0
2,2024:10:29 16:11:18,45.0
1,2024:10:29 16:11:28,118.7
2,2024:10:29 16:11:28,53.7
1,2024:10:29 16:11:38,101.7
2,2024:10:29 16:11:38,36.2
1,2024:10:29 16:11:48,74.8
2,2024:10:29 16:11:48,43.4
1,2024:10:29 16:11:58,87.7
2,2024:10:29 16:11:58,41.2
1,2024:10:29 16:12:08,67.2
2,2024:10:29 16:12:08,41.4
1,2024:10:29 16:12:18,112.0
2,2024:10:29 16:12:18,298.5
1,2024:10:29 16:12:28,73.8
2,2024:10:29 16:12:28,54.6
1,2024:10:29 16:12:38,121.3
2,2024:10:29 16:12:38,51.6
1,2024:10:29 16:12:48,93.1
2,2024:10:29 16:12:48,41.9
1,2024:10:29 16:12:58,146.2
2,2024:10:29 16:12:58,52.8
1,2024:10:29 16:13:08,121.0
2,2024:10:29 16:13:08,122.5
1,2024:10:29 16:13:18,121.5
2,2024:10:29 16:13:18,44.9
1,2024:10:29 16:13:28,98.1
2,2024:10:29 16:13:28,51.5
1,2024:10:29 16:13:38,266.7
2,2024:10:29 16:13:38,47.4
1,2024:10:29 16:13:48,91.1
2,2024:10:29 16:13:48,40.6
1,2024:10:29 16:13:58,62.4
2,2024:10:29 16:13:58,36.2
1,2024:10:29 16:14:08,346.9
2,2024:10:29 16:14:08,52.0
1,2024:10:29 16:14:18,142.2
2,2024:10:29 16:14:18,52.2
1,2024:10:29 16:14:28,63.2
2,2024:10:29 16:14:28,45.3
1,2024:10:29 16:14:38,62.2
2,2024:10:29 16:14:38,292.4
1,2024:10:29 16:14:48,64.9
2,2024:10:29 16:14:48,36.4
1,2024:10:29 16:14:58,47.1
2,2024:10:29 16:14:58,43.0
1,2024:10:29 16:15:08,118.6
2,2024:10:29 16:15:08,344.2
1,2024:10:29 16:15:18,84.8
2,2024:10:29 16:15:18,8.2
1,2024:10:29 16:15:28,150.1
2,2024:10:29 16:15:28,350.2
1,2024:10:29 16:15:38,117.8
2,2024:10:29 16:15:38,42.3
1,2024:10:29 16:15:48,95.5
2,2024:10:29 16:15:48,305.5
1,2024:10:29 16:15:58,145.2
2,2024:10:29 16:15:58,45.2
1,2024:10:29 16:16:08,86.0
2,2024:10:29 16:16:08,44.6
1,2024:10:29 16:16:18,119.5
2,2024:10:29 16:16:18,312.9
1,2024:10:29 16:16:28,129.7
2,2024:10:29 16:16:28,38.7
1,2024:10:29 16:16:38,112.3
2,2024:10:29 16:16:38,46.8
1,2024:10:29 16:16:48,107.9
2,2024:10:29 16:16:48,51.5
1,2024:10:29 16:16:58,143.2
2,2024:10:29 16:16:58,39.7
1,2024:10:29 16:17:08,103.2
2,2024:10:29 16:17:08,46.4
1,2024:10:29 16:17:18,86.5
2,2024:10:29 16:17:18,54.8
1,2024:10:29 16:17:28,150.4
2,2024:10:29 16:17:28,257.6
1,2024:10:29 16:17:38,5.3
2,2024:10:29 16:17:38,55.4
1,2024:10:29 16:17:48,52.4
2,2024:10:29 16:17:48,42.9
1,2024:10:29 16:17:58,76.2
2,2024:10:29 16:17:58,46.5
1,2024:10:29 16:18:08,146.4
2,2024:10:29 16:18:08,50.2
1,2024:10:29 16:18:18,265.8
2,2024:10:29 16:18:18,42.7
1,2024:10:29 16:18:28,108.6
2,2024:10:29 16:18:28,40.0
1,2024:10:29 16:18:38,86.1
2,2024:10:29 16:18:38,50.6
1,2024:10:29 16:18:48,316.2
2,2024:10:29 16:18:48,37.7
1,2024:10:29 16:18:58,119.0
2,2024:10:29 16:18:58,45.2
1,2024:10:29 16:19:08,66.1
2,2024:10:29 16:19:08,36.8
1,2024:10:29 16:19:18,47.2
2,2024:10:29 16:19:18,49.9
1,2024:10:29 16:19:28,78.5
2,2024:10:29 16:19:28,49.1
1,2024:10:29 16:19:38,272.2
2,2024:10:29 16:19:38,54.4
1,2024:10:29 16:19:48,129.9
2,2024:10:29 16:19:48,43.5
1,2024:10:29 16:19:58,10.9
2,2024:10:29 16:19:58,50.3
1,2024:10:29 16:20:08,96.8
2,2024:10:29 16:20:08,52.4
1,2024:10:29 16:20:18,92.3
2,2024:10:29 16:20:18,54.5
1,2024:10:29 16:20:28,73.5
2,2024:10:29 16:20:28,44.3
1,2024:10:29 16:20:38,296.0
2,2024:10:29 16:20:38,54.7
1,2024:10:29 16:20:48,136.2
2,2024:10:29 16:20:48,81.4
1,2024:10:29 16:20:58,120.6
2,2024:10:29 16:20:58,40.8
1,2024:10:29 16:21:08,53.1
2,2024:10:29 16:21:08,42.7
1,2024:10:29 16:21:18,94.7
2,2024:10:29 16:21:18,48.0
1,2024:10:29 16:21:28,92.6
2,2024:10:29 16:21:28,112.9
1,2024:10:29 16:21:38,45.1
2,2024:10:29 16:21:38,45.3
1,2024:10:29 16:21:48,140.1
2,2024:10:29 16:21:48,44.4
1,2024:10:29 16:21:58,135.7
2,2024:10:29 16:21:58,38.2
1,2024:10:29 16:22:08,9.8
2,2024:10:29 16:22:08,336.1
1,2024:10:29 16:22:18,102.0
2,2024:10:29 16:22:18,277.2
1,2024:10:29 16:22:28,69.5
2,2024:10:29 16:22:28,44.0
1,2024:10:29 16:22:38,70.5
2,2024:10:29 16:22:38,271.1
1,2024:10:29 16:22:48,96.2
2,2024:10:29 16:22:48,48.5
1,2024:10:29 16:22:58,61.6
2,2024:10:29 16:22:58,41.8
1,2024:10:29 16:23:08,128.3
2,2024:10:29 16:23:08,52.9
1,2024:10:29 16:23:18,272.8
2,2024:10:29 16:23:18,46.3
1,2024:10:29 16:23:28,117.6
2,2024:10:29 16:23:28,48.9
1,2024:10:29 16:23:38,45.8
2,2024:10:29 16:23:38,37.2
1,2024:10:29 16:23:48,105.3
2,2024:10:29 16:23:48,47.8
1,2024:10:29 16:23:58,68.9
2,2024:10:29 16:23:58,300.7
1,2024:10:29 16:24:08,104.5
2,2024:10:29 16:24:08,36.4
1,2024:10:29 16:24:18,75.7
2,2024:10:29 16:24:18,44.7
1,2024:10:29 16:24:28,98.9
2,2024:10:29 16:24:28,40.2
1,2024:10:29 16:24:38,84.0
2,2024:10:29 16:24:38,319.0
1,2024:10:29 16:24:48,114.2
2,2024:10:29 16:24:48,52.6
1,2024:10:29 16:24:58,103.5
2,2024:10:29 16:24:58,43.7
