id,time,value,aqi,pollution
15,2024:10:28 15:00:00,143.2,196,Unhealthy
16,2024:10:28 15:00:00,75.0,160,Unhealthy
17,2024:10:28 15:00:00,123.4,186,Unhealthy
18,2024:10:28 15:00:00,158.7,208,Very unhealthy
19,2024:10:28 15:00:00,191.0,240,Very unhealthy
20,2024:10:28 15:00:00,259.2,309,Hazardous
21,2024:10:28 15:00:00,120.2,184,Unhealthy
22,2024:10:28 15:00:00,53.1,144,Slightly unhealthy
23,2024:10:28 15:00:00,359.3,404,Extremely hazardous
24,2024:10:28 15:00:00,241.8,291,Very unhealthy
25,2024:10:28 15:00:00,62.5,154,Unhealthy
26,2024:10:28 15:00:00,142.4,196,Unhealthy
27,2024:10:28 15:00:00,74.5,160,Unhealthy
28,2024:10:28 15:00:00,50.8,138,Slightly unhealthy
29,2024:10:28 15:00:00,333.9,383,Hazardous
30,2024:10:28 15:00:00,145.1,197,Unhealthy
1,2024:10:28 16:00:00,157.9,207,Very unhealthy
2,2024:10:28 16:00:00,78.8,162,Unhealthy
3,2024:10:28 16:00:00,251.9,301,Hazardous
4,2024:10:28 16:00:00,214.3,264,Very unhealthy
5,2024:10:28 16:00:00,147.7,198,Unhealthy
6,2024:10:28 16:00:00,271.8,321,Hazardous
7,2024:10:28 16:00:00,157.7,207,Very unhealthy
8,2024:10:28 16:00:00,241.2,291,Very unhealthy
9,2024:10:28 16:00:00,105.5,176,Unhealthy
10,2024:10:28 16:00:00,246.7,296,Very unhealthy
11,2024:10:28 16:00:00,237.2,287,Very unhealthy
12,2024:10:28 16:00:00,259.4,309,Hazardous
13,2024:10:28 16:00:00,194.6,244,Very unhealthy
14,2024:10:28 16:00:00,131.2,190,Unhealthy
15,2024:10:28 16:00:00,144.7,197,Unhealthy
16,2024:10:28 16:00:00,58.6,152,Unhealthy
17,2024:10:28 16:00:00,120.4,184,Unhealthy
18,2024:10:28 16:00:00,164.9,214,Very unhealthy
19,2024:10:28 16:00:00,197.2,247,Very unhealthy
20,2024:10:28 16:00:00,248.3,298,Very unhealthy
21,2024:10:28 16:00:00,37.3,105,Slightly unhealthy
22,2024:10:28 16:00:00,143.7,196,Unhealthy
23,2024:10:28 16:00:00,371.6,410,Extremely hazardous
24,2024:10:28 16:00:00,234.4,284,Very unhealthy
25,2024:10:28 16:00:00,126.4,187,Unhealthy
26,2024:10:28 16:00:00,135.3,192,Unhealthy
27,2024:10:28 16:00:00,53.9,146,Slightly unhealthy
28,2024:10:28 16:00:00,67.2,156,Unhealthy
29,2024:10:28 16:00:00,381.7,416,Extremely hazardous
30,2024:10:28 16:00:00,134.7,192,Unhealthy
1,2024:10:28 17:00:00,139.9,194,Unhealthy
2,2024:10:28 17:00:00,140.2,195,Unhealthy
3,2024:10:28 17:00:00,340.4,390,Hazardous
4,2024:10:28 17:00:00,216.2,266,Very unhealthy
5,2024:10:28 17:00:00,107.9,178,Unhealthy
6,2024:10:28 17:00:00,274.6,324,Hazardous
7,2024:10:28 17:00:00,143.1,196,Unhealthy
8,2024:10:28 17:00:00,256.3,306,Hazardous
9,2024:10:28 17:00:00,74.1,160,Unhealthy
10,2024:10:28 17:00:00,236.1,286,Very unhealthy
11,2024:10:28 17:00:00,352.5,401,Extremely hazardous
12,2024:10:28 17:00:00,267.7,317,Hazardous
13,2024:10:28 17:00:00,226.1,276,Very unhealthy
14,2024:10:28 17:00:00,110.9,179,Unhealthy
15,2024:10:28 17:00:00,158.6,208,Very unhealthy
16,2024:10:28 17:00:00,68.7,157,Unhealthy
17,2024:10:28 17:00:00,163.4,213,Very unhealthy
18,2024:10:28 17:00:00,65.0,155,Unhealthy
19,2024:10:28 17:00:00,235.4,285,Very unhealthy
20,2024:10:28 17:00:00,209.8,259,Very unhealthy
21,2024:10:28 17:00:00,46.2,127,Slightly unhealthy
22,2024:10:28 17:00:00,57.4,151,Unhealthy
23,2024:10:28 17:00:00,351.4,400,Extremely hazardous
24,2024:10:28 17:00:00,219.5,269,Very unhealthy
25,2024:10:28 17:00:00,113.3,180,Unhealthy
26,2024:10:28 17:00:00,161.7,211,Very unhealthy
27,2024:10:28 17:00:00,172.3,222,Very unhealthy
28,2024:10:28 17:00:00,67.2,156,Unhealthy
29,2024:10:28 17:00:00,364.2,407,Extremely hazardous
30,2024:10:28 17:00:00,54.8,148,Slightly unhealthy
1,2024:10:28 18:00:00,167.6,217,Very unhealthy
2,2024:10:28 18:00:00,35.0,99,Moderate
3,2024:10:28 18:00:00,368.3,409,Extremely hazardous
4,2024:10:28 18:00:00,195.7,245,Very unhealthy
5,2024:10:28 18:00:00,146.0,198,Unhealthy
6,2024:10:28 18:00:00,286.1,336,Hazardous
7,2024:10:28 18:00:00,183.0,232,Very unhealthy
8,2024:10:28 18:00:00,288.6,338,Hazardous
9,2024:10:28 18:00:00,49.3,134,Slightly unhealthy
10,2024:10:28 18:00:00,162.5,212,Very unhealthy
11,2024:10:28 18:00:00,317.8,367,Hazardous
12,2024:10:28 18:00:00,275.4,325,Hazardous
13,2024:10:28 18:00:00,205.7,255,Very unhealthy
14,2024:10:28 18:00:00,69.4,157,Unhealthy
15,2024:10:28 18:00:00,117.9,183,Unhealthy
16,2024:10:28 18:00:00,107.5,177,Unhealthy
17,2024:10:28 18:00:00,147.3,198,Unhealthy
18,2024:10:28 18:00:00,51.1,139,Slightly unhealthy
19,2024:10:28 18:00:00,235.8,285,Very unhealthy
20,2024:10:28 18:00:00,235.6,285,Very unhealthy
21,2024:10:28 18:00:00,88.9,168,Unhealthy
22,2024:10:28 18:00:00,163.9,213,Very unhealthy
23,2024:10:28 18:00:00,410.1,430,Extremely hazardous
24,2024:10:28 18:00:00,265.7,315,Hazardous
25,2024:10:28 18:00:00,111.8,180,Unhealthy
26,2024:10:28 18:00:00,134.2,191,Unhealthy
27,2024:10:28 18:00:00,160.8,210,Very unhealthy
28,2024:10:28 18:00:00,8.4,35,Good
29,2024:10:28 18:00:00,336.3,386,Hazardous
30,2024:10:28 18:00:00,72.3,159,Unhealthy
1,2024:10:28 19:00:00,141.4,195,Unhealthy
2,2024:10:28 19:00:00,77.7,162,Unhealthy
3,2024:10:28 19:00:00,154.5,204,Very unhealthy
4,2024:10:28 19:00:00,142.4,196,Unhealthy
5,2024:10:28 19:00:00,179.0,228,Very unhealthy
6,2024:10:28 19:00:00,262.4,312,Hazardous
7,2024:10:28 19:00:00,202.1,252,Very unhealthy
8,2024:10:28 19:00:00,285.6,335,Hazardous
9,2024:10:28 19:00:00,92.3,169,Unhealthy
10,2024:10:28 19:00:00,231.3,281,Very unhealthy
11,2024:10:28 19:00:00,420.3,435,Extremely hazardous
12,2024:10:28 19:00:00,291.4,341,Hazardous
13,2024:10:28 19:00:00,195.3,245,Very unhealthy
14,2024:10:28 19:00:00,73.0,159,Unhealthy
15,2024:10:28 19:00:00,78.6,162,Unhealthy
16,2024:10:28 19:00:00,176.9,226,Very unhealthy
17,2024:10:28 19:00:00,88.8,168,Unhealthy
18,2024:10:28 19:00:00,64.5,155,Unhealthy
19,2024:10:28 19:00:00,262.8,312,Hazardous
20,2024:10:28 19:00:00,226.0,276,Very unhealthy
21,2024:10:28 19:00:00,64.3,155,Unhealthy
22,2024:10:28 19:00:00,161.3,211,Very unhealthy
23,2024:10:28 19:00:00,438.2,444,Extremely hazardous
24,2024:10:28 19:00:00,271.6,321,Hazardous
25,2024:10:28 19:00:00,84.4,165,Unhealthy
26,2024:10:28 19:00:00,122.0,185,Unhealthy
27,2024:10:28 19:00:00,118.0,183,Unhealthy
28,2024:10:28 19:00:00,34.1,97,Moderate
29,2024:10:28 19:00:00,334.5,384,Hazardous
30,2024:10:28 19:00:00,59.7,152,Unhealthy
1,2024:10:28 20:00:00,173.3,223,Very unhealthy
2,2024:10:28 20:00:00,54.3,147,Slightly unhealthy
3,2024:10:28 20:00:00,191.9,241,Very unhealthy
4,2024:10:28 20:00:00,203.6,253,Very unhealthy
5,2024:10:28 20:00:00,83.1,164,Unhealthy
6,2024:10:28 20:00:00,245.0,294,Very unhealthy
7,2024:10:28 20:00:00,195.1,245,Very unhealthy
8,2024:10:28 20:00:00,272.5,322,Hazardous
9,2024:10:28 20:00:00,46.5,128,Slightly unhealthy
10,2024:10:28 20:00:00,233.1,283,Very unhealthy
11,2024:10:28 20:00:00,398.1,424,Extremely hazardous
12,2024:10:28 20:00:00,291.9,341,Hazardous
13,2024:10:28 20:00:00,183.7,233,Very unhealthy
14,2024:10:28 20:00:00,30.6,90,Moderate
15,2024:10:28 20:00:00,87.1,167,Unhealthy
16,2024:10:28 20:00:00,89.6,168,Unhealthy
17,2024:10:28 20:00:00,112.1,180,Unhealthy
18,2024:10:28 20:00:00,164.8,214,Very unhealthy
19,2024:10:28 20:00:00,262.9,312,Hazardous
20,2024:10:28 20:00:00,184.0,234,Very unhealthy
21,2024:10:28 20:00:00,47.6,130,Slightly unhealthy
22,2024:10:28 20:00:00,155.9,205,Very unhealthy
23,2024:10:28 20:00:00,431.9,441,Extremely hazardous
24,2024:10:28 20:00:00,269.1,319,Hazardous
25,2024:10:28 20:00:00,81.3,164,Unhealthy
26,2024:10:28 20:00:00,209.8,259,Very unhealthy
27,2024:10:28 20:00:00,119.3,184,Unhealthy
28,2024:10:28 20:00:00,39.3,109,Slightly unhealthy
29,2024:10:28 20:00:00,351.0,400,Extremely hazardous
30,2024:10:28 20:00:00,79.1,162,Unhealthy
1,2024:10:28 21:00:00,205.0,254,Very unhealthy
2,2024:10:28 21:00:00,94.1,170,Unhealthy
3,2024:10:28 21:00:00,281.0,330,Hazardous
4,2024:10:28 21:00:00,180.1,230,Very unhealthy
5,2024:10:28 21:00:00,137.4,193,Unhealthy
6,2024:10:28 21:00:00,251.7,301,Hazardous
7,2024:10:28 21:00:00,203.8,253,Very unhealthy
8,2024:10:28 21:00:00,327.9,377,Hazardous
9,2024:10:28 21:00:00,60.8,153,Unhealthy
10,2024:10:28 21:00:00,251.3,301,Hazardous
11,2024:10:28 21:00:00,318.5,368,Hazardous
12,2024:10:28 21:00:00,295.3,345,Hazardous
13,2024:10:28 21:00:00,223.4,273,Very unhealthy
14,2024:10:28 21:00:00,77.0,161,Unhealthy
15,2024:10:28 21:00:00,92.2,169,Unhealthy
16,2024:10:28 21:00:00,154.2,204,Very unhealthy
17,2024:10:28 21:00:00,145.2,197,Unhealthy
18,2024:10:28 21:00:00,50.4,137,Slightly unhealthy
19,2024:10:28 21:00:00,221.1,271,Very unhealthy
20,2024:10:28 21:00:00,260.6,310,Hazardous
21,2024:10:28 21:00:00,60.1,152,Unhealthy
22,2024:10:28 21:00:00,144.8,197,Unhealthy
23,2024:10:28 21:00:00,368.5,409,Extremely hazardous
24,2024:10:28 21:00:00,225.1,275,Very unhealthy
25,2024:10:28 21:00:00,109.1,178,Unhealthy
26,2024:10:28 21:00:00,100.4,174,Unhealthy
27,2024:10:28 21:00:00,56.0,150,Unhealthy
28,2024:10:28 21:00:00,117.4,183,Unhealthy
29,2024:10:28 21:00:00,379.5,414,Extremely hazardous
30,2024:10:28 21:00:00,63.8,154,Unhealthy
1,2024:10:28 22:00:00,145.7,198,Unhealthy
2,2024:10:28 22:00:00,39.0,109,Slightly unhealthy
3,2024:10:28 22:00:00,144.2,197,Unhealthy
4,2024:10:28 22:00:00,180.9,230,Very unhealthy
5,2024:10:28 22:00:00,178.2,228,Very unhealthy
6,2024:10:28 22:00:00,301.7,351,Hazardous
7,2024:10:28 22:00:00,181.5,231,Very unhealthy
8,2024:10:28 22:00:00,265.8,315,Hazardous
9,2024:10:28 22:00:00,114.3,181,Unhealthy
10,2024:10:28 22:00:00,216.9,266,Very unhealthy
11,2024:10:28 22:00:00,415.4,432,Extremely hazardous
12,2024:10:28 22:00:00,276.2,326,Hazardous
13,2024:10:28 22:00:00,174.9,224,Very unhealthy
14,2024:10:28 22:00:00,71.1,158,Unhealthy
15,2024:10:28 22:00:00,127.2,188,Unhealthy
16,2024:10:28 22:00:00,50.2,137,Slightly unhealthy
17,2024:10:28 22:00:00,111.9,180,Unhealthy
18,2024:10:28 22:00:00,50.1,137,Slightly unhealthy
19,2024:10:28 22:00:00,281.0,330,Hazardous
20,2024:10:28 22:00:00,178.1,228,Very unhealthy
21,2024:10:28 22:00:00,56.1,150,Unhealthy
22,2024:10:28 22:00:00,103.1,175,Unhealthy
23,2024:10:28 22:00:00,362.6,406,Extremely hazardous
24,2024:10:28 22:00:00,250.6,300,Hazardous
25,2024:10:28 22:00:00,58.6,152,Unhealthy
26,2024:10:28 22:00:00,130.2,189,Unhealthy
27,2024:10:28 22:00:00,133.1,191,Unhealthy
28,2024:10:28 22:00:00,95.0,171,Unhealthy
29,2024:10:28 22:00:00,469.5,460,Extremely hazardous
30,2024:10:28 22:00:00,64.8,155,Unhealthy
1,2024:10:28 23:00:00,193.9,243,Very unhealthy
2,2024:10:28 23:00:00,17.4,62,Moderate
3,2024:10:28 23:00:00,219.8,269,Very unhealthy
4,2024:10:28 23:00:00,152.3,202,Very unhealthy
5,2024:10:28 23:00:00,94.3,170,Unhealthy
6,2024:10:28 23:00:00,287.6,337,Hazardous
7,2024:10:28 23:00:00,181.2,231,Very unhealthy
8,2024:10:28 23:00:00,294.0,344,Hazardous
9,2024:10:28 23:00:00,60.6,153,Unhealthy
10,2024:10:28 23:00:00,218.2,268,Very unhealthy
11,2024:10:28 23:00:00,414.7,432,Extremely hazardous
12,2024:10:28 23:00:00,271.0,320,Hazardous
13,2024:10:28 23:00:00,215.2,265,Very unhealthy
14,2024:10:28 23:00:00,167.8,217,Very unhealthy
15,2024:10:28 23:00:00,148.7,199,Unhealthy
16,2024:10:28 23:00:00,145.1,197,Unhealthy
17,2024:10:28 23:00:00,104.5,176,Unhealthy
18,2024:10:28 23:00:00,90.4,168,Unhealthy
19,2024:10:28 23:00:00,236.7,286,Very unhealthy
20,2024:10:28 23:00:00,214.1,264,Very unhealthy
21,2024:10:28 23:00:00,50.7,138,Slightly unhealthy
22,2024:10:28 23:00:00,146.9,198,Unhealthy
23,2024:10:28 23:00:00,332.5,382,Hazardous
24,2024:10:28 23:00:00,186.5,236,Very unhealthy
25,2024:10:28 23:00:00,76.6,161,Unhealthy
26,2024:10:28 23:00:00,186.0,236,Very unhealthy
27,2024:10:28 23:00:00,104.4,176,Unhealthy
28,2024:10:28 23:00:00,18.4,64,Moderate
29,2024:10:28 23:00:00,384.9,417,Extremely hazardous
30,2024:10:28 23:00:00,66.6,156,Unhealthy
1,2024:10:29 00:00:00,187.6,237,Very unhealthy
2,2024:10:29 00:00:00,54.7,148,Slightly unhealthy
3,2024:10:29 00:00:00,238.8,288,Very unhealthy
4,2024:10:29 00:00:00,131.5,190,Unhealthy
5,2024:10:29 00:00:00,143.9,196,Unhealthy
6,2024:10:29 00:00:00,255.4,305,Hazardous
7,2024:10:29 00:00:00,173.1,223,Very unhealthy
8,2024:10:29 00:00:00,305.6,355,Hazardous
9,2024:10:29 00:00:00,91.2,169,Unhealthy
10,2024:10:29 00:00:00,248.2,298,Very unhealthy
11,2024:10:29 00:00:00,406.3,428,Extremely hazardous
12,2024:10:29 00:00:00,239.7,289,Very unhealthy
13,2024:10:29 00:00:00,178.8,228,Very unhealthy
14,2024:10:29 00:00:00,76.8,161,Unhealthy
15,2024:10:29 00:00:00,93.2,170,Unhealthy
16,2024:10:29 00:00:00,73.3,159,Unhealthy
17,2024:10:29 00:00:00,155.5,205,Very unhealthy
18,2024:10:29 00:00:00,13.3,53,Moderate
19,2024:10:29 00:00:00,254.4,304,Hazardous
20,2024:10:29 00:00:00,236.0,286,Very unhealthy
21,2024:10:29 00:00:00,45.4,125,Slightly unhealthy
22,2024:10:29 00:00:00,138.2,194,Unhealthy
23,2024:10:29 00:00:00,319.6,369,Hazardous
24,2024:10:29 00:00:00,234.0,284,Very unhealthy
25,2024:10:29 00:00:00,108.3,178,Unhealthy
26,2024:10:29 00:00:00,94.1,170,Unhealthy
27,2024:10:29 00:00:00,126.5,187,Unhealthy
28,2024:10:29 00:00:00,77.6,162,Unhealthy
29,2024:10:29 00:00:00,301.4,351,Hazardous
30,2024:10:29 00:00:00,88.2,167,Unhealthy
1,2024:10:29 01:00:00,132.2,190,Unhealthy
2,2024:10:29 01:00:00,11.8,49,Good
3,2024:10:29 01:00:00,258.3,308,Hazardous
4,2024:10:29 01:00:00,143.5,196,Unhealthy
5,2024:10:29 01:00:00,123.8,186,Unhealthy
6,2024:10:29 01:00:00,228.3,278,Very unhealthy
7,2024:10:29 01:00:00,201.9,251,Very unhealthy
8,2024:10:29 01:00:00,284.4,334,Hazardous
9,2024:10:29 01:00:00,78.3,162,Unhealthy
10,2024:10:29 01:00:00,185.8,235,Very unhealthy
11,2024:10:29 01:00:00,429.1,439,Extremely hazardous
12,2024:10:29 01:00:00,256.3,306,Hazardous
13,2024:10:29 01:00:00,183.0,232,Very unhealthy
14,2024:10:29 01:00:00,86.4,166,Unhealthy
15,2024:10:29 01:00:00,129.8,189,Unhealthy
16,2024:10:29 01:00:00,123.2,186,Unhealthy
17,2024:10:29 01:00:00,103.7,175,Unhealthy
18,2024:10:29 01:00:00,116.9,182,Unhealthy
19,2024:10:29 01:00:00,275.4,325,Hazardous
20,2024:10:29 01:00:00,237.6,287,Very unhealthy
21,2024:10:29 01:00:00,112.6,180,Unhealthy
22,2024:10:29 01:00:00,173.3,223,Very unhealthy
23,2024:10:29 01:00:00,358.7,404,Extremely hazardous
24,2024:10:29 01:00:00,200.6,250,Very unhealthy
25,2024:10:29 01:00:00,63.4,154,Unhealthy
26,2024:10:29 01:00:00,197.2,247,Very unhealthy
27,2024:10:29 01:00:00,182.9,232,Very unhealthy
28,2024:10:29 01:00:00,38.0,106,Slightly unhealthy
29,2024:10:29 01:00:00,339.9,389,Hazardous
30,2024:10:29 01:00:00,48.5,132,Slightly unhealthy
1,2024:10:29 02:00:00,204.1,254,Very unhealthy
2,2024:10:29 02:00:00,82.4,164,Unhealthy
3,2024:10:29 02:00:00,300.3,350,Hazardous
4,2024:10:29 02:00:00,218.1,268,Very unhealthy
5,2024:10:29 02:00:00,104.6,176,Unhealthy
6,2024:10:29 02:00:00,267.0,316,Hazardous
7,2024:10:29 02:00:00,219.7,269,Very unhealthy
8,2024:10:29 02:00:00,284.6,334,Hazardous
9,2024:10:29 02:00:00,74.0,160,Unhealthy
10,2024:10:29 02:00:00,228.8,278,Very unhealthy
11,2024:10:29 02:00:00,384.7,417,Extremely hazardous
12,2024:10:29 02:00:00,315.5,365,Hazardous
13,2024:10:29 02:00:00,177.9,227,Very unhealthy
14,2024:10:29 02:00:00,98.4,173,Unhealthy
15,2024:10:29 02:00:00,105.1,176,Unhealthy
16,2024:10:29 02:00:00,152.4,202,Very unhealthy
17,2024:10:29 02:00:00,112.6,180,Unhealthy
18,2024:10:29 02:00:00,149.1,199,Unhealthy
19,2024:10:29 02:00:00,291.6,341,Hazardous
20,2024:10:29 02:00:00,251.0,300,Hazardous
21,2024:10:29 02:00:00,97.2,172,Unhealthy
22,2024:10:29 02:00:00,17.3,61,Moderate
23,2024:10:29 02:00:00,375.3,412,Extremely hazardous
24,2024:10:29 02:00:00,205.5,255,Very unhealthy
25,2024:10:29 02:00:00,98.6,173,Unhealthy
26,2024:10:29 02:00:00,161.6,211,Very unhealthy
27,2024:10:29 02:00:00,103.0,175,Unhealthy
28,2024:10:29 02:00:00,67.5,156,Unhealthy
29,2024:10:29 02:00:00,396.5,423,Extremely hazardous
30,2024:10:29 02:00:00,101.6,174,Unhealthy
1,2024:10:29 03:00:00,162.5,212,Very unhealthy
2,2024:10:29 03:00:00,157.0,206,Very unhealthy
3,2024:10:29 03:00:00,142.8,196,Unhealthy
4,2024:10:29 03:00:00,204.8,254,Very unhealthy
5,2024:10:29 03:00:00,132.3,190,Unhealthy
6,2024:10:29 03:00:00,299.6,349,Hazardous
7,2024:10:29 03:00:00,211.0,260,Very unhealthy
8,2024:10:29 03:00:00,254.5,304,Hazardous
9,2024:10:29 03:00:00,52.8,143,Slightly unhealthy
10,2024:10:29 03:00:00,227.1,277,Very unhealthy
11,2024:10:29 03:00:00,403.6,427,Extremely hazardous
12,2024:10:29 03:00:00,216.5,266,Very unhealthy
13,2024:10:29 03:00:00,170.2,220,Very unhealthy
14,2024:10:29 03:00:00,70.6,158,Unhealthy
15,2024:10:29 03:00:00,153.2,203,Very unhealthy
16,2024:10:29 03:00:00,77.8,162,Unhealthy
17,2024:10:29 03:00:00,123.4,186,Unhealthy
18,2024:10:29 03:00:00,65.9,156,Unhealthy
19,2024:10:29 03:00:00,212.6,262,Very unhealthy
20,2024:10:29 03:00:00,239.7,289,Very unhealthy
21,2024:10:29 03:00:00,65.4,155,Unhealthy
22,2024:10:29 03:00:00,175.1,225,Very unhealthy
23,2024:10:29 03:00:00,379.4,414,Extremely hazardous
24,2024:10:29 03:00:00,207.6,257,Very unhealthy
25,2024:10:29 03:00:00,112.3,180,Unhealthy
26,2024:10:29 03:00:00,87.5,167,Unhealthy
27,2024:10:29 03:00:00,115.9,182,Unhealthy
28,2024:10:29 03:00:00,42.0,116,Slightly unhealthy
29,2024:10:29 03:00:00,392.5,421,Extremely hazardous
30,2024:10:29 03:00:00,72.8,159,Unhealthy
1,2024:10:29 04:00:00,116.8,182,Unhealthy
2,2024:10:29 04:00:00,42.8,118,Slightly unhealthy
3,2024:10:29 04:00:00,95.0,171,Unhealthy
4,2024:10:29 04:00:00,197.3,247,Very unhealthy
5,2024:10:29 04:00:00,155.0,204,Very unhealthy
6,2024:10:29 04:00:00,288.6,338,Hazardous
7,2024:10:29 04:00:00,176.7,226,Very unhealthy
8,2024:10:29 04:00:00,302.1,352,Hazardous
9,2024:10:29 04:00:00,88.8,168,Unhealthy
10,2024:10:29 04:00:00,212.8,262,Very unhealthy
11,2024:10:29 04:00:00,234.7,284,Very unhealthy
12,2024:10:29 04:00:00,244.1,294,Very unhealthy
13,2024:10:29 04:00:00,191.7,241,Very unhealthy
14,2024:10:29 04:00:00,90.9,169,Unhealthy
15,2024:10:29 04:00:00,159.8,209,Very unhealthy
16,2024:10:29 04:00:00,157.0,206,Very unhealthy
17,2024:10:29 04:00:00,88.3,167,Unhealthy
18,2024:10:29 04:00:00,79.5,163,Unhealthy
19,2024:10:29 04:00:00,247.5,297,Very unhealthy
20,2024:10:29 04:00:00,222.5,272,Very unhealthy
21,2024:10:29 04:00:00,89.2,168,Unhealthy
22,2024:10:29 04:00:00,135.1,192,Unhealthy
23,2024:10:29 04:00:00,397.5,424,Extremely hazardous
24,2024:10:29 04:00:00,226.6,276,Very unhealthy
25,2024:10:29 04:00:00,87.1,167,Unhealthy
26,2024:10:29 04:00:00,113.3,180,Unhealthy
27,2024:10:29 04:00:00,107.6,177,Unhealthy
28,2024:10:29 04:00:00,38.9,108,Slightly unhealthy
29,2024:10:29 04:00:00,390.2,420,Extremely hazardous
30,2024:10:29 04:00:00,138.8,194,Unhealthy
1,2024:10:29 05:00:00,98.0,172,Unhealthy
2,2024:10:29 05:00:00,172.3,222,Very unhealthy
3,2024:10:29 05:00:00,239.3,289,Very unhealthy
4,2024:10:29 05:00:00,141.1,195,Unhealthy
5,2024:10:29 05:00:00,168.0,218,Very unhealthy
6,2024:10:29 05:00:00,224.2,274,Very unhealthy
7,2024:10:29 05:00:00,187.8,237,Very unhealthy
8,2024:10:29 05:00:00,288.9,338,Hazardous
9,2024:10:29 05:00:00,123.5,186,Unhealthy
10,2024:10:29 05:00:00,216.8,266,Very unhealthy
11,2024:10:29 05:00:00,328.4,378,Hazardous
12,2024:10:29 05:00:00,231.1,281,Very unhealthy
13,2024:10:29 05:00:00,148.7,199,Unhealthy
14,2024:10:29 05:00:00,39.1,109,Slightly unhealthy
15,2024:10:29 05:00:00,108.0,178,Unhealthy
16,2024:10:29 05:00:00,75.9,161,Unhealthy
17,2024:10:29 05:00:00,124.9,186,Unhealthy
18,2024:10:29 05:00:00,34.2,97,Moderate
19,2024:10:29 05:00:00,245.1,295,Very unhealthy
20,2024:10:29 05:00:00,186.0,236,Very unhealthy
21,2024:10:29 05:00:00,78.3,162,Unhealthy
22,2024:10:29 05:00:00,29.4,87,Moderate
23,2024:10:29 05:00:00,398.5,424,Extremely hazardous
24,2024:10:29 05:00:00,212.1,262,Very unhealthy
25,2024:10:29 05:00:00,72.0,159,Unhealthy
26,2024:10:29 05:00:00,174.5,224,Very unhealthy
27,2024:10:29 05:00:00,65.9,156,Unhealthy
28,2024:10:29 05:00:00,122.1,185,Unhealthy
29,2024:10:29 05:00:00,396.8,423,Extremely hazardous
30,2024:10:29 05:00:00,69.4,157,Unhealthy
1,2024:10:29 06:00:00,207.8,257,Very unhealthy
2,2024:10:29 06:00:00,83.3,165,Unhealthy
3,2024:10:29 06:00:00,192.2,242,Very unhealthy
4,2024:10:29 06:00:00,139.9,194,Unhealthy
5,2024:10:29 06:00:00,102.7,175,Unhealthy
6,2024:10:29 06:00:00,272.8,322,Hazardous
7,2024:10:29 06:00:00,163.8,213,Very unhealthy
8,2024:10:29 06:00:00,299.2,349,Hazardous
9,2024:10:29 06:00:00,106.4,177,Unhealthy
10,2024:10:29 06:00:00,281.9,331,Hazardous
11,2024:10:29 06:00:00,314.8,364,Hazardous
12,2024:10:29 06:00:00,195.0,244,Very unhealthy
13,2024:10:29 06:00:00,195.8,245,Very unhealthy
14,2024:10:29 06:00:00,139.3,194,Unhealthy
15,2024:10:29 06:00:00,192.9,242,Very unhealthy
16,2024:10:29 06:00:00,21.0,69,Moderate
17,2024:10:29 06:00:00,90.9,169,Unhealthy
18,2024:10:29 06:00:00,26.3,80,Moderate
19,2024:10:29 06:00:00,264.5,314,Hazardous
20,2024:10:29 06:00:00,282.2,332,Hazardous
21,2024:10:29 06:00:00,62.0,153,Unhealthy
22,2024:10:29 06:00:00,151.9,201,Very unhealthy
23,2024:10:29 06:00:00,348.4,398,Hazardous
24,2024:10:29 06:00:00,237.5,287,Very unhealthy
25,2024:10:29 06:00:00,74.9,160,Unhealthy
26,2024:10:29 06:00:00,133.3,191,Unhealthy
27,2024:10:29 06:00:00,88.2,167,Unhealthy
28,2024:10:29 06:00:00,59.0,152,Unhealthy
29,2024:10:29 06:00:00,323.1,373,Hazardous
30,2024:10:29 06:00:00,95.5,171,Unhealthy
1,2024:10:29 07:00:00,135.8,192,Unhealthy
2,2024:10:29 07:00:00,15.9,58,Moderate
3,2024:10:29 07:00:00,171.4,221,Very unhealthy
4,2024:10:29 07:00:00,197.7,247,Very unhealthy
5,2024:10:29 07:00:00,121.5,185,Unhealthy
6,2024:10:29 07:00:00,238.2,288,Very unhealthy
7,2024:10:29 07:00:00,144.7,197,Unhealthy
8,2024:10:29 07:00:00,258.4,308,Hazardous
9,2024:10:29 07:00:00,71.7,158,Unhealthy
10,2024:10:29 07:00:00,187.4,237,Very unhealthy
11,2024:10:29 07:00:00,377.6,414,Extremely hazardous
12,2024:10:29 07:00:00,277.4,327,Hazardous
13,2024:10:29 07:00:00,226.7,276,Very unhealthy
14,2024:10:29 07:00:00,115.5,182,Unhealthy
15,2024:10:29 07:00:00,216.7,266,Very unhealthy
16,2024:10:29 07:00:00,88.0,167,Unhealthy
17,2024:10:29 07:00:00,196.9,246,Very unhealthy
18,2024:10:29 07:00:00,117.6,183,Unhealthy
19,2024:10:29 07:00:00,245.5,295,Very unhealthy
20,2024:10:29 07:00:00,189.8,239,Very unhealthy
21,2024:10:29 07:00:00,84.7,165,Unhealthy
22,2024:10:29 07:00:00,178.0,228,Very unhealthy
23,2024:10:29 07:00:00,396.8,423,Extremely hazardous
24,2024:10:29 07:00:00,220.8,270,Very unhealthy
25,2024:10:29 07:00:00,160.2,210,Very unhealthy
26,2024:10:29 07:00:00,153.4,203,Very unhealthy
