id,time,value
5,2024:10:29 04:12:29,41.2
1,2024:10:29 04:13:19,197.3
2,2024:10:29 04:13:19,62.7
3,2024:10:29 04:13:19,266.1
4,2024:10:29 04:13:19,63.1
5,2024:10:29 04:13:19,50.5
1,2024:10:29 04:14:09,221.6
2,2024:10:29 04:14:09,106.4
3,2024:10:29 04:14:09,489.0
4,2024:10:29 04:14:09,51.1
5,2024:10:29 04:14:09,4.4
1,2024:10:29 04:14:59,190.4
2,2024:10:29 04:14:59,39.6
3,2024:10:29 04:14:59,550.3
4,2024:10:29 04:14:59,8.5
5,2024:10:29 04:14:59,8.3
1,2024:10:29 04:15:49,199.7
2,2024:10:29 04:15:49,160.2
3,2024:10:29 04:15:49,307.4
4,2024:10:29 04:15:49,195.0
5,2024:10:29 04:15:49,48.8
1,2024:10:29 04:16:39,194.3
2,2024:10:29 04:16:39,281.2
3,2024:10:29 04:16:39,389.4
4,2024:10:29 04:16:39,337.4
5,2024:10:29 04:16:39,52.7
1,2024:10:29 04:17:29,198.7
2,2024:10:29 04:17:29,128.7
3,2024:10:29 04:17:29,445.2
4,2024:10:29 04:17:29,8.4
5,2024:10:29 04:17:29,41.5
1,2024:10:29 04:18:19,54.5
2,2024:10:29 04:18:19,81.7
3,2024:10:29 04:18:19,483.6
4,2024:10:29 04:18:19,307.3
5,2024:10:29 04:18:19,45.6
1,2024:10:29 04:19:09,212.5
2,2024:10:29 04:19:09,117.5
3,2024:10:29 04:19:09,483.7
4,2024:10:29 04:19:09,428.1
5,2024:10:29 04:19:09,44.0
1,2024:10:29 04:19:59,214.1
2,2024:10:29 04:19:59,65.7
3,2024:10:29 04:19:59,3.6
4,2024:10:29 04:19:59,308.1
5,2024:10:29 04:19:59,50.2
1,2024:10:29 04:20:49,236.9
2,2024:10:29 04:20:49,90.4
3,2024:10:29 04:20:49,531.0
4,2024:10:29 04:20:49,306.7
5,2024:10:29 04:20:49,47.6
1,2024:10:29 04:21:39,175.3
2,2024:10:29 04:21:39,227.6
3,2024:10:29 04:21:39,496.0
4,2024:10:29 04:21:39,251.0
5,2024:10:29 04:21:39,47.6
1,2024:10:29 04:22:29,190.6
2,2024:10:29 04:22:29,148.5
3,2024:10:29 04:22:29,339.2
4,2024:10:29 04:22:29,289.2
5,2024:10:29 04:22:29,50.8
1,2024:10:29 04:23:19,237.6
2,2024:10:29 04:23:19,76.8
3,2024:10:29 04:23:19,250.9
4,2024:10:29 04:23:19,43.9
5,2024:10:29 04:23:19,41.8
1,2024:10:29 04:24:09,217.3
2,2024:10:29 04:24:09,39.0
3,2024:10:29 04:24:09,383.5
4,2024:10:29 04:24:09,311.0
5,2024:10:29 04:24:09,46.5
1,2024:10:29 04:24:59,63.8
2,2024:10:29 04:24:59,89.9
3,2024:10:29 04:24:59,375.5
4,2024:10:29 04:24:59,289.1
5,2024:10:29 04:24:59,334.3
1,2024:10:29 04:25:49,198.5
2,2024:10:29 04:25:49,110.7
3,2024:10:29 04:25:49,44.6
4,2024:10:29 04:25:49,74.8
5,2024:10:29 04:25:49,44.1
1,2024:10:29 04:26:39,3.8
2,2024:10:29 04:26:39,80.8
3,2024:10:29 04:26:39,378.1
4,2024:10:29 04:26:39,303.4
5,2024:10:29 04:26:39,44.7
1,2024:10:29 04:27:29,461.1
2,2024:10:29 04:27:29,289.7
3,2024:10:29 04:27:29,508.0
4,2024:10:29 04:27:29,74.6
5,2024:10:29 04:27:29,50.3
1,2024:10:29 04:28:19,8.5
2,2024:10:29 04:28:19,99.9
3,2024:10:29 04:28:19,435.0
4,2024:10:29 04:28:19,282.4
5,2024:10:29 04:28:19,54.5
1,2024:10:29 04:29:09,162.5
2,2024:10:29 04:29:09,52.5
3,2024:10:29 04:29:09,392.2
4,2024:10:29 04:29:09,338.6
5,2024:10:29 04:29:09,55.4
1,2024:10:29 04:29:59,53.1
2,2024:10:29 04:29:59,9.3
3,2024:10:29 04:29:59,496.1
4,2024:10:29 04:29:59,303.1
5,2024:10:29 04:29:59,44.3
1,2024:10:29 04:30:49,236.9
2,2024:10:29 04:30:49,104.6
3,2024:10:29 04:30:49,515.3
4,2024:10:29 04:30:49,305.7
5,2024:10:29 04:30:49,45.1
1,2024:10:29 04:31:39,214.7
2,2024:10:29 04:31:39,176.4
3,2024:10:29 04:31:39,113.7
4,2024:10:29 04:31:39,10.4
5,2024:10:29 04:31:39,9.0
1,2024:10:29 04:32:29,48.4
2,2024:10:29 04:32:29,8.0
3,2024:10:29 04:32:29,444.9
4,2024:10:29 04:32:29,280.7
5,2024:10:29 04:32:29,54.3
1,2024:10:29 04:33:19,8.6
2,2024:10:29 04:33:19,72.5
3,2024:10:29 04:33:19,43.9
4,2024:10:29 04:33:19,293.1
5,2024:10:29 04:33:19,39.4
1,2024:10:29 04:34:09,208.4
2,2024:10:29 04:34:09,63.9
3,2024:10:29 04:34:09,50.4
4,2024:10:29 04:34:09,307.7
5,2024:10:29 04:34:09,45.2
1,2024:10:29 04:34:59,542.0
2,2024:10:29 04:34:59,46.0
3,2024:10:29 04:34:59,407.4
4,2024:10:29 04:34:59,316.4
5,2024:10:29 04:34:59,48.7
1,2024:10:29 04:35:49,219.0
2,2024:10:29 04:35:49,134.9
3,2024:10:29 04:35:49,150.4
4,2024:10:29 04:35:49,272.0
5,2024:10:29 04:35:49,42.8
1,2024:10:29 04:36:39,372.9
2,2024:10:29 04:36:39,139.9
3,2024:10:29 04:36:39,428.9
4,2024:10:29 04:36:39,251.5
5,2024:10:29 04:36:39,45.4
1,2024:10:29 04:37:29,192.1
2,2024:10:29 04:37:29,310.8
3,2024:10:29 04:37:29,11.4
4,2024:10:29 04:37:29,338.3
5,2024:10:29 04:37:29,7.9
1,2024:10:29 04:38:19,278.9
2,2024:10:29 04:38:19,157.9
3,2024:10:29 04:38:19,303.7
4,2024:10:29 04:38:19,276.0
5,2024:10:29 04:38:19,446.1
1,2024:10:29 04:39:09,194.8
2,2024:10:29 04:39:09,129.2
3,2024:10:29 04:39:09,489.4
4,2024:10:29 04:39:09,281.3
5,2024:10:29 04:39:09,38.6
1,2024:10:29 04:39:59,187.6
2,2024:10:29 04:39:59,83.6
3,2024:10:29 04:39:59,510.1
4,2024:10:29 04:39:59,284.4
5,2024:10:29 04:39:59,44.1
1,2024:10:29 04:40:49,237.0
2,2024:10:29 04:40:49,142.1
3,2024:10:29 04:40:49,50.0
4,2024:10:29 04:40:49,281.2
5,2024:10:29 04:40:49,38.8
1,2024:10:29 04:41:39,486.6
2,2024:10:29 04:41:39,117.4
3,2024:10:29 04:41:39,413.7
4,2024:10:29 04:41:39,6.8
5,2024:10:29 04:41:39,41.7
1,2024:10:29 04:42:29,185.1
2,2024:10:29 04:42:29,69.6
3,2024:10:29 04:42:29,361.2
4,2024:10:29 04:42:29,76.1
5,2024:10:29 04:42:29,60.7
1,2024:10:29 04:43:19,214.4
2,2024:10:29 04:43:19,59.0
3,2024:10:29 04:43:19,3.3
4,2024:10:29 04:43:19,316.3
5,2024:10:29 04:43:19,45.5
1,2024:10:29 04:44:09,156.0
2,2024:10:29 04:44:09,93.2
3,2024:10:29 04:44:09,428.1
4,2024:10:29 04:44:09,57.9
5,2024:10:29 04:44:09,54.4
1,2024:10:29 04:44:59,48.7
2,2024:10:29 04:44:59,61.0
3,2024:10:29 04:44:59,488.0
4,2024:10:29 04:44:59,6.5
5,2024:10:29 04:44:59,35.8
1,2024:10:29 04:45:49,239.9
2,2024:10:29 04:45:49,72.1
3,2024:10:29 04:45:49,448.7
4,2024:10:29 04:45:49,256.2
5,2024:10:29 04:45:49,54.8
1,2024:10:29 04:46:39,210.9
2,2024:10:29 04:46:39,8.3
3,2024:10:29 04:46:39,50.8
4,2024:10:29 04:46:39,5.2
5,2024:10:29 04:46:39,46.4
1,2024:10:29 04:47:29,220.0
2,2024:10:29 04:47:29,228.8
3,2024:10:29 04:47:29,351.7
4,2024:10:29 04:47:29,295.5
5,2024:10:29 04:47:29,44.9
1,2024:10:29 04:48:19,7.0
2,2024:10:29 04:48:19,106.9
3,2024:10:29 04:48:19,508.6
4,2024:10:29 04:48:19,198.7
5,2024:10:29 04:48:19,48.2
1,2024:10:29 04:49:09,361.0
2,2024:10:29 04:49:09,284.1
3,2024:10:29 04:49:09,460.3
4,2024:10:29 04:49:09,53.1
5,2024:10:29 04:49:09,309.7
1,2024:10:29 04:49:59,201.6
2,2024:10:29 04:49:59,475.5
3,2024:10:29 04:49:59,508.2
4,2024:10:29 04:49:59,322.5
5,2024:10:29 04:49:59,39.7
1,2024:10:29 04:50:49,211.6
2,2024:10:29 04:50:49,105.4
3,2024:10:29 04:50:49,358.0
4,2024:10:29 04:50:49,335.4
5,2024:10:29 04:50:49,49.5
1,2024:10:29 04:51:39,6.4
2,2024:10:29 04:51:39,133.3
3,2024:10:29 04:51:39,543.8
4,2024:10:29 04:51:39,338.5
5,2024:10:29 04:51:39,8.5
1,2024:10:29 04:52:29,164.0
2,2024:10:29 04:52:29,116.1
3,2024:10:29 04:52:29,483.6
4,2024:10:29 04:52:29,3.3
5,2024:10:29 04:52:29,3.3
1,2024:10:29 04:53:19,4.2
2,2024:10:29 04:53:19,83.3
3,2024:10:29 04:53:19,373.0
4,2024:10:29 04:53:19,288.0
5,2024:10:29 04:53:19,44.0
1,2024:10:29 04:54:09,53.0
2,2024:10:29 04:54:09,59.0
3,2024:10:29 04:54:09,468.2
4,2024:10:29 04:54:09,345.1
5,2024:10:29 04:54:09,37.4
1,2024:10:29 04:54:59,156.8
2,2024:10:29 04:54:59,72.8
3,2024:10:29 04:54:59,482.3
4,2024:10:29 04:54:59,343.5
5,2024:10:29 04:54:59,38.1
1,2024:10:29 04:55:49,540.5
2,2024:10:29 04:55:49,142.6
3,2024:10:29 04:55:49,459.9
4,2024:10:29 04:55:49,253.3
5,2024:10:29 04:55:49,39.1
1,2024:10:29 04:56:39,228.3
2,2024:10:29 04:56:39,131.4
3,2024:10:29 04:56:39,301.9
4,2024:10:29 04:56:39,203.8
5,2024:10:29 04:56:39,42.0
1,2024:10:29 04:57:29,192.3
2,2024:10:29 04:57:29,91.9
3,2024:10:29 04:57:29,538.7
4,2024:10:29 04:57:29,298.5
5,2024:10:29 04:57:29,54.8
1,2024:10:29 04:58:19,201.9
2,2024:10:29 04:58:19,86.8
3,2024:10:29 04:58:19,7.9
4,2024:10:29 04:58:19,350.0
5,2024:10:29 04:58:19,5.2
1,2024:10:29 04:59:09,230.6
2,2024:10:29 04:59:09,137.3
3,2024:10:29 04:59:09,378.7
4,2024:10:29 04:59:09,331.2
5,2024:10:29 04:59:09,49.3
1,2024:10:29 04:59:59,442.4
2,2024:10:29 04:59:59,114.0
3,2024:10:29 04:59:59,423.7
4,2024:10:29 04:59:59,339.2
5,2024:10:29 04:59:59,11.2
1,2024:10:29 05:00:49,170.7
2,2024:10:29 05:00:49,119.9
3,2024:10:29 05:00:49,371.8
4,2024:10:29 05:00:49,62.3
5,2024:10:29 05:00:49,44.6
1,2024:10:29 05:01:39,241.4
2,2024:10:29 05:01:39,67.8
3,2024:10:29 05:01:39,387.4
4,2024:10:29 05:01:39,303.7
5,2024:10:29 05:01:39,54.0
1,2024:10:29 05:02:29,503.2
2,2024:10:29 05:02:29,113.2
3,2024:10:29 05:02:29,472.5
4,2024:10:29 05:02:29,325.4
5,2024:10:29 05:02:29,55.4
1,2024:10:29 05:03:19,521.4
2,2024:10:29 05:03:19,91.2
3,2024:10:29 05:03:19,392.4
4,2024:10:29 05:03:19,306.2
5,2024:10:29 05:03:19,198.7
1,2024:10:29 05:04:09,236.9
2,2024:10:29 05:04:09,67.1
3,2024:10:29 05:04:09,451.3
4,2024:10:29 05:04:09,324.6
5,2024:10:29 05:04:09,37.5
1,2024:10:29 05:04:59,198.7
2,2024:10:29 05:04:59,67.9
3,2024:10:29 05:04:59,312.6
4,2024:10:29 05:04:59,268.8
5,2024:10:29 05:04:59,39.0
1,2024:10:29 05:05:49,227.3
2,2024:10:29 05:05:49,68.6
3,2024:10:29 05:05:49,534.8
4,2024:10:29 05:05:49,304.3
5,2024:10:29 05:05:49,52.1
1,2024:10:29 05:06:39,493.1
2,2024:10:29 05:06:39,133.2
3,2024:10:29 05:06:39,523.8
4,2024:10:29 05:06:39,187.3
5,2024:10:29 05:06:39,53.3
1,2024:10:29 05:07:29,159.1
2,2024:10:29 05:07:29,99.2
3,2024:10:29 05:07:29,320.2
4,2024:10:29 05:07:29,320.5
5,2024:10:29 05:07:29,41.4
1,2024:10:29 05:08:19,202.5
2,2024:10:29 05:08:19,119.8
3,2024:10:29 05:08:19,521.1
4,2024:10:29 05:08:19,80.6
5,2024:10:29 05:08:19,58.5
1,2024:10:29 05:09:09,183.6
2,2024:10:29 05:09:09,149.8
3,2024:10:29 05:09:09,39.2
4,2024:10:29 05:09:09,135.8
5,2024:10:29 05:09:09,4.2
1,2024:10:29 05:09:59,534.3
2,2024:10:29 05:09:59,5.1
3,2024:10:29 05:09:59,496.5
4,2024:10:29 05:09:59,529.1
5,2024:10:29 05:09:59,43.1
1,2024:10:29 05:10:49,181.6
2,2024:10:29 05:10:49,99.1
3,2024:10:29 05:10:49,300.6
4,2024:10:29 05:10:49,309.4
5,2024:10:29 05:10:49,3.3
1,2024:10:29 05:11:39,529.6
2,2024:10:29 05:11:39,332.7
3,2024:10:29 05:11:39,384.6
4,2024:10:29 05:11:39,58.8
5,2024:10:29 05:11:39,37.1
1,2024:10:29 05:12:29,234.5
2,2024:10:29 05:12:29,92.1
3,2024:10:29 05:12:29,510.5
4,2024:10:29 05:12:29,305.9
5,2024:10:29 05:12:29,110.7
1,2024:10:29 05:13:19,156.2
2,2024:10:29 05:13:19,283.5
3,2024:10:29 05:13:19,512.8
4,2024:10:29 05:13:19,334.9
5,2024:10:29 05:13:19,105.5
1,2024:10:29 05:14:09,243.0
2,2024:10:29 05:14:09,45.3
3,2024:10:29 05:14:09,341.3
4,2024:10:29 05:14:09,3.9
5,2024:10:29 05:14:09,11.2
1,2024:10:29 05:14:59,189.2
2,2024:10:29 05:14:59,3.9
3,2024:10:29 05:14:59,324.7
4,2024:10:29 05:14:59,11.1
5,2024:10:29 05:14:59,51.3
1,2024:10:29 05:15:49,157.4
2,2024:10:29 05:15:49,60.2
3,2024:10:29 05:15:49,9.7
4,2024:10:29 05:15:49,182.1
5,2024:10:29 05:15:49,36.7
1,2024:10:29 05:16:39,169.8
2,2024:10:29 05:16:39,331.7
3,2024:10:29 05:16:39,466.8
4,2024:10:29 05:16:39,290.6
5,2024:10:29 05:16:39,48.1
1,2024:10:29 05:17:29,194.0
2,2024:10:29 05:17:29,78.4
3,2024:10:29 05:17:29,513.2
4,2024:10:29 05:17:29,50.8
5,2024:10:29 05:17:29,46.2
1,2024:10:29 05:18:19,245.2
2,2024:10:29 05:18:19,275.6
3,2024:10:29 05:18:19,494.0
4,2024:10:29 05:18:19,137.7
5,2024:10:29 05:18:19,47.4
1,2024:10:29 05:19:09,226.7
2,2024:10:29 05:19:09,120.9
3,2024:10:29 05:19:09,452.5
4,2024:10:29 05:19:09,114.0
5,2024:10:29 05:19:09,46.4
1,2024:10:29 05:19:59,152.3
2,2024:10:29 05:19:59,61.4
3,2024:10:29 05:19:59,379.8
4,2024:10:29 05:19:59,254.3
5,2024:10:29 05:19:59,37.7
1,2024:10:29 05:20:49,492.9
2,2024:10:29 05:20:49,108.4
3,2024:10:29 05:20:49,48.7
4,2024:10:29 05:20:49,290.7
5,2024:10:29 05:20:49,36.0
1,2024:10:29 05:21:39,211.1
2,2024:10:29 05:21:39,90.2
3,2024:10:29 05:21:39,387.1
4,2024:10:29 05:21:39,253.1
5,2024:10:29 05:21:39,316.2
1,2024:10:29 05:22:29,198.6
2,2024:10:29 05:22:29,74.6
3,2024:10:29 05:22:29,405.3
4,2024:10:29 05:22:29,275.3
5,2024:10:29 05:22:29,45.9
1,2024:10:29 05:23:19,39.6
2,2024:10:29 05:23:19,275.7
3,2024:10:29 05:23:19,417.3
4,2024:10:29 05:23:19,246.2
5,2024:10:29 05:23:19,50.4
1,2024:10:29 05:24:09,234.1
2,2024:10:29 05:24:09,119.7
3,2024:10:29 05:24:09,530.6
4,2024:10:29 05:24:09,222.4
5,2024:10:29 05:24:09,40.7
1,2024:10:29 05:24:59,46.4
2,2024:10:29 05:24:59,91.0
3,2024:10:29 05:24:59,385.1
4,2024:10:29 05:24:59,343.7
5,2024:10:29 05:24:59,53.5
1,2024:10:29 05:25:49,486.2
2,2024:10:29 05:25:49,142.4
3,2024:10:29 05:25:49,159.8
4,2024:10:29 05:25:49,7.4
5,2024:10:29 05:25:49,280.9
1,2024:10:29 05:26:39,8.9
2,2024:10:29 05:26:39,102.3
3,2024:10:29 05:26:39,492.6
4,2024:10:29 05:26:39,340.8
5,2024:10:29 05:26:39,39.3
1,2024:10:29 05:27:29,233.5
2,2024:10:29 05:27:29,120.9
3,2024:10:29 05:27:29,477.4
4,2024:10:29 05:27:29,289.5
5,2024:10:29 05:27:29,51.6
1,2024:10:29 05:28:19,230.0
2,2024:10:29 05:28:19,126.5
3,2024:10:29 05:28:19,532.7
4,2024:10:29 05:28:19,263.6
5,2024:10:29 05:28:19,94.1
1,2024:10:29 05:29:09,204.3
2,2024:10:29 05:29:09,120.3
3,2024:10:29 05:29:09,413.8
4,2024:10:29 05:29:09,8.6
5,2024:10:29 05:29:09,50.7
1,2024:10:29 05:29:59,152.5
2,2024:10:29 05:29:59,74.4
3,2024:10:29 05:29:59,461.4
4,2024:10:29 05:29:59,297.3
5,2024:10:29 05:29:59,36.3
1,2024:10:29 05:30:49,496.1
2,2024:10:29 05:30:49,123.9
3,2024:10:29 05:30:49,10.0
4,2024:10:29 05:30:49,283.0
5,2024:10:29 05:30:49,42.9
1,2024:10:29 05:31:39,182.3
2,2024:10:29 05:31:39,307.9
3,2024:10:29 05:31:39,527.0
4,2024:10:29 05:31:39,282.8
5,2024:10:29 05:31:39,41.9
1,2024:10:29 05:32:29,211.3
2,2024:10:29 05:32:29,81.9
3,2024:10:29 05:32:29,403.9
4,2024:10:29 05:32:29,259.9
5,2024:10:29 05:32:29,42.7
1,2024:10:29 05:33:19,153.2
2,2024:10:29 05:33:19,72.9
3,2024:10:29 05:33:19,394.1
4,2024:10:29 05:33:19,277.7
5,2024:10:29 05:33:19,45.9
1,2024:10:29 05:34:09,228.3
2,2024:10:29 05:34:09,339.2
3,2024:10:29 05:34:09,477.0
4,2024:10:29 05:34:09,271.3
5,2024:10:29 05:34:09,50.3
1,2024:10:29 05:34:59,156.3
2,2024:10:29 05:34:59,73.0
3,2024:10:29 05:34:59,306.8
4,2024:10:29 05:34:59,110.3
5,2024:10:29 05:34:59,37.8
1,2024:10:29 05:35:49,190.5
2,2024:10:29 05:35:49,158.1
3,2024:10:29 05:35:49,545.2
4,2024:10:29 05:35:49,289.1
5,2024:10:29 05:35:49,53.3
1,2024:10:29 05:36:39,348.3
2,2024:10:29 05:36:39,139.2
3,2024:10:29 05:36:39,161.5
4,2024:10:29 05:36:39,276.0
5,2024:10:29 05:36:39,4.4
1,2024:10:29 05:37:29,176.0
2,2024:10:29 05:37:29,301.3
3,2024:10:29 05:37:29,461.5
4,2024:10:29 05:37:29,255.8
5,2024:10:29 05:37:29,5.8
1,2024:10:29 05:38:19,234.9
2,2024:10:29 05:38:19,100.4
3,2024:10:29 05:38:19,296.8
4,2024:10:29 05:38:19,322.3
5,2024:10:29 05:38:19,37.9
1,2024:10:29 05:39:09,219.9
2,2024:10:29 05:39:09,126.1
3,2024:10:29 05:39:09,423.8
4,2024:10:29 05:39:09,45.4
5,2024:10:29 05:39:09,54.8
1,2024:10:29 05:39:59,249.9
2,2024:10:29 05:39:59,227.4
3,2024:10:29 05:39:59,412.3
4,2024:10:29 05:39:59,332.8
5,2024:10:29 05:39:59,46.8
1,2024:10:29 05:40:49,219.5
2,2024:10:29 05:40:49,165.5
3,2024:10:29 05:40:49,260.0
4,2024:10:29 05:40:49,49.7
5,2024:10:29 05:40:49,37.7
1,2024:10:29 05:41:39,38.9
2,2024:10:29 05:41:39,133.1
3,2024:10:29 05:41:39,394.8
4,2024:10:29 05:41:39,336.5
5,2024:10:29 05:41:39,36.9
1,2024:10:29 05:42:29,222.0
2,2024:10:29 05:42:29,273.4
3,2024:10:29 05:42:29,358.4
4,2024:10:29 05:42:29,277.6
5,2024:10:29 05:42:29,55.1
1,2024:10:29 05:43:19,45.3
2,2024:10:29 05:43:19,345.8
3,2024:10:29 05:43:19,505.6
4,2024:10:29 05:43:19,257.4
5,2024:10:29 05:43:19,51.7
1,2024:10:29 05:44:09,226.2
2,2024:10:29 05:44:09,107.1
3,2024:10:29 05:44:09,231.5
4,2024:10:29 05:44:09,270.5
5,2024:10:29 05:44:09,35.5
1,2024:10:29 05:44:59,250.1
2,2024:10:29 05:44:59,101.6
3,2024:10:29 05:44:59,437.7
4,2024:10:29 05:44:59,263.7
5,2024:10:29 05:44:59,44.7
1,2024:10:29 05:45:49,5.4
2,2024:10:29 05:45:49,102.9
3,2024:10:29 05:45:49,438.3
4,2024:10:29 05:45:49,3.4
5,2024:10:29 05:45:49,52.4
1,2024:10:29 05:46:39,174.3
2,2024:10:29 05:46:39,79.7
3,2024:10:29 05:46:39,51.9
4,2024:10:29 05:46:39,299.8
5,2024:10:29 05:46:39,45.3
1,2024:10:29 05:47:29,221.9
2,2024:10:29 05:47:29,293.2
3,2024:10:29 05:47:29,541.2
4,2024:10:29 05:47:29,335.0
5,2024:10:29 05:47:29,37.0
1,2024:10:29 05:48:19,214.6
2,2024:10:29 05:48:19,319.5
3,2024:10:29 05:48:19,3.5
4,2024:10:29 05:48:19,340.3
5,2024:10:29 05:48:19,40.3
1,2024:10:29 05:49:09,167.1
2,2024:10:29 05:49:09,6.9
3,2024:10:29 05:49:09,443.7
4,2024:10:29 05:49:09,348.9
5,2024:10:29 05:49:09,54.3
1,2024:10:29 05:49:59,204.8
2,2024:10:29 05:49:59,196.6
3,2024:10:29 05:49:59,492.2
4,2024:10:29 05:49:59,345.7
5,2024:10:29 05:49:59,49.2
1,2024:10:29 05:50:49,53.8
2,2024:10:29 05:50:49,143.7
3,2024:10:29 05:50:49,458.2
4,2024:10:29 05:50:49,298.2
5,2024:10:29 05:50:49,3.7
1,2024:10:29 05:51:39,226.8
2,2024:10:29 05:51:39,142.2
3,2024:10:29 05:51:39,351.7
4,2024:10:29 05:51:39,264.5
5,2024:10:29 05:51:39,42.9
1,2024:10:29 05:52:29,198.9
2,2024:10:29 05:52:29,111.8
3,2024:10:29 05:52:29,436.2
4,2024:10:29 05:52:29,63.8
5,2024:10:29 05:52:29,51.1
1,2024:10:29 05:53:19,53.6
2,2024:10:29 05:53:19,332.7
3,2024:10:29 05:53:19,428.8
4,2024:10:29 05:53:19,62.8
5,2024:10:29 05:53:19,39.4
1,2024:10:29 05:54:09,36.8
2,2024:10:29 05:54:09,80.2
3,2024:10:29 05:54:09,472.8
4,2024:10:29 05:54:09,545.4
5,2024:10:29 05:54:09,9.6
1,2024:10:29 05:54:59,244.1
2,2024:10:29 05:54:59,132.4
3,2024:10:29 05:54:59,415.8
4,2024:10:29 05:54:59,294.0
5,2024:10:29 05:54:59,54.3
1,2024:10:29 05:55:49,233.0
2,2024:10:29 05:55:49,280.8
3,2024:10:29 05:55:49,413.7
4,2024:10:29 05:55:49,258.0
5,2024:10:29 05:55:49,54.9
1,2024:10:29 05:56:39,178.3
2,2024:10:29 05:56:39,143.5
3,2024:10:29 05:56:39,504.5
4,2024:10:29 05:56:39,82.2
5,2024:10:29 05:56:39,10.4
1,2024:10:29 05:57:29,8.3
2,2024:10:29 05:57:29,302.6
3,2024:10:29 05:57:29,77.4
4,2024:10:29 05:57:29,103.0
5,2024:10:29 05:57:29,46.5
1,2024:10:29 05:58:19,195.4
2,2024:10:29 05:58:19,142.9
3,2024:10:29 05:58:19,530.9
4,2024:10:29 05:58:19,318.5
5,2024:10:29 05:58:19,38.1
1,2024:10:29 05:59:09,206.8
2,2024:10:29 05:59:09,90.8
3,2024:10:29 05:59:09,431.5
4,2024:10:29 05:59:09,333.1
5,2024:10:29 05:59:09,47.9
1,2024:10:29 05:59:59,11.3
2,2024:10:29 05:59:59,63.3
3,2024:10:29 05:59:59,505.7
4,2024:10:29 05:59:59,303.8
5,2024:10:29 05:59:59,40.8
1,2024:10:29 06:00:49,191.6
2,2024:10:29 06:00:49,8.5
3,2024:10:29 06:00:49,432.3
4,2024:10:29 06:00:49,257.0
5,2024:10:29 06:00:49,43.3
1,2024:10:29 06:01:39,177.7
2,2024:10:29 06:01:39,199.4
3,2024:10:29 06:01:39,524.7
4,2024:10:29 06:01:39,5.6
5,2024:10:29 06:01:39,52.3
1,2024:10:29 06:02:29,327.0
2,2024:10:29 06:02:29,145.2
3,2024:10:29 06:02:29,549.0
4,2024:10:29 06:02:29,38.9
5,2024:10:29 06:02:29,105.3
1,2024:10:29 06:03:19,247.5
2,2024:10:29 06:03:19,55.4
3,2024:10:29 06:03:19,498.4
4,2024:10:29 06:03:19,88.7
5,2024:10:29 06:03:19,47.6
1,2024:10:29 06:04:09,451.5
2,2024:10:29 06:04:09,177.9
3,2024:10:29 06:04:09,539.6
4,2024:10:29 06:04:09,257.0
5,2024:10:29 06:04:09,3.3
1,2024:10:29 06:04:59,156.5
2,2024:10:29 06:04:59,61.3
3,2024:10:29 06:04:59,450.7
4,2024:10:29 06:04:59,295.7
5,2024:10:29 06:04:59,44.8
1,2024:10:29 06:05:49,238.5
2,2024:10:29 06:05:49,113.3
3,2024:10:29 06:05:49,492.8
4,2024:10:29 06:05:49,274.8
5,2024:10:29 06:05:49,41.8
1,2024:10:29 06:06:39,172.2
2,2024:10:29 06:06:39,149.6
3,2024:10:29 06:06:39,350.9
4,2024:10:29 06:06:39,273.6
5,2024:10:29 06:06:39,49.8
1,2024:10:29 06:07:29,154.0
2,2024:10:29 06:07:29,147.0
3,2024:10:29 06:07:29,4.8
4,2024:10:29 06:07:29,256.8
5,2024:10:29 06:07:29,47.7
1,2024:10:29 06:08:19,174.3
2,2024:10:29 06:08:19,148.1
3,2024:10:29 06:08:19,11.4
4,2024:10:29 06:08:19,340.0
5,2024:10:29 06:08:19,6.3
1,2024:10:29 06:09:09,480.2
2,2024:10:29 06:09:09,127.4
3,2024:10:29 06:09:09,525.6
4,2024:10:29 06:09:09,9.5
5,2024:10:29 06:09:09,93.5
1,2024:10:29 06:09:59,269.6
2,2024:10:29 06:09:59,74.9
3,2024:10:29 06:09:59,352.0
4,2024:10:29 06:09:59,117.8
5,2024:10:29 06:09:59,48.8
1,2024:10:29 06:10:49,176.4
2,2024:10:29 06:10:49,69.5
3,2024:10:29 06:10:49,300.0
4,2024:10:29 06:10:49,285.8
5,2024:10:29 06:10:49,37.8
1,2024:10:29 06:11:39,545.8
2,2024:10:29 06:11:39,124.7
3,2024:10:29 06:11:39,451.5
4,2024:10:29 06:11:39,279.8
5,2024:10:29 06:11:39,40.5
1,2024:10:29 06:12:29,173.3
2,2024:10:29 06:12:29,146.0
3,2024:10:29 06:12:29,371.8
4,2024:10:29 06:12:29,335.0
5,2024:10:29 06:12:29,70.9
1,2024:10:29 06:13:19,11.5
2,2024:10:29 06:13:19,79.8
3,2024:10:29 06:13:19,493.2
4,2024:10:29 06:13:19,348.3
5,2024:10:29 06:13:19,54.2
1,2024:10:29 06:14:09,44.4
2,2024:10:29 06:14:09,285.4
3,2024:10:29 06:14:09,354.8
4,2024:10:29 06:14:09,50.5
5,2024:10:29 06:14:09,51.8
1,2024:10:29 06:14:59,348.3
2,2024:10:29 06:14:59,90.6
3,2024:10:29 06:14:59,518.7
4,2024:10:29 06:14:59,271.9
5,2024:10:29 06:14:59,45.0
