id,time,value
4,2024:10:29 01:42:34,6.4
5,2024:10:29 01:42:34,336.7
1,2024:10:29 01:43:34,299.9
2,2024:10:29 01:43:34,36.3
3,2024:10:29 01:43:34,419.5
4,2024:10:29 01:43:34,236.6
5,2024:10:29 01:43:34,11.7
1,2024:10:29 01:44:34,244.6
2,2024:10:29 01:44:34,67.0
4,2024:10:29 01:44:34,131.4
5,2024:10:29 01:44:34,44.8
1,2024:10:29 01:45:34,543.9
2,2024:10:29 01:45:34,109.4
3,2024:10:29 01:45:34,51.3
4,2024:10:29 01:45:34,291.9
5,2024:10:29 01:45:34,42.9
3,2024:10:29 01:46:34,431.8
4,2024:10:29 01:46:34,138.5
5,2024:10:29 01:46:34,39.6
1,2024:10:29 01:47:34,5.2
2,2024:10:29 01:47:34,135.6
3,2024:10:29 01:47:34,131.7
4,2024:10:29 01:47:34,42.4
5,2024:10:29 01:47:34,45.6
1,2024:10:29 01:48:34,3.1
2,2024:10:29 01:48:34,120.9
3,2024:10:29 01:48:34,40.5
4,2024:10:29 01:48:34,97.2
1,2024:10:29 01:49:34,10.5
2,2024:10:29 01:49:34,5.6
3,2024:10:29 01:49:34,219.2
5,2024:10:29 01:49:34,54.5
1,2024:10:29 01:50:34,435.2
3,2024:10:29 01:50:34,55.0
4,2024:10:29 01:50:34,170.0
5,2024:10:29 01:50:34,51.2
1,2024:10:29 01:51:34,4.2
2,2024:10:29 01:51:34,5.0
3,2024:10:29 01:51:34,313.8
1,2024:10:29 01:52:34,9.9
2,2024:10:29 01:52:34,52.1
4,2024:10:29 01:52:34,135.1
5,2024:10:29 01:52:34,46.6
1,2024:10:29 01:53:34,8.7
2,2024:10:29 01:53:34,138.8
3,2024:10:29 01:53:34,523.6
4,2024:10:29 01:53:34,83.4
5,2024:10:29 01:53:34,37.0
2,2024:10:29 01:54:34,11.3
3,2024:10:29 01:54:34,370.7
4,2024:10:29 01:54:34,86.0
1,2024:10:29 01:55:34,5.8
2,2024:10:29 01:55:34,110.3
3,2024:10:29 01:55:34,386.5
4,2024:10:29 01:55:34,64.2
5,2024:10:29 01:55:34,38.0
1,2024:10:29 01:56:34,7.7
2,2024:10:29 01:56:34,5.7
3,2024:10:29 01:56:34,53.4
4,2024:10:29 01:56:34,244.9
5,2024:10:29 01:56:34,46.4
1,2024:10:29 01:57:34,5.9
2,2024:10:29 01:57:34,80.4
3,2024:10:29 01:57:34,211.9
4,2024:10:29 01:57:34,131.0
5,2024:10:29 01:57:34,47.2
1,2024:10:29 01:58:34,89.2
2,2024:10:29 01:58:34,128.0
4,2024:10:29 01:58:34,4.4
5,2024:10:29 01:58:34,207.1
1,2024:10:29 01:59:34,8.1
2,2024:10:29 01:59:34,61.5
3,2024:10:29 01:59:34,50.7
4,2024:10:29 01:59:34,104.5
5,2024:10:29 01:59:34,48.7
1,2024:10:29 02:00:34,6.2
2,2024:10:29 02:00:34,119.6
3,2024:10:29 02:00:34,227.6
4,2024:10:29 02:00:34,342.0
5,2024:10:29 02:00:34,47.8
1,2024:10:29 02:01:34,243.8
2,2024:10:29 02:01:34,241.9
4,2024:10:29 02:01:34,64.1
5,2024:10:29 02:01:34,195.4
1,2024:10:29 02:02:34,11.9
2,2024:10:29 02:02:34,79.9
3,2024:10:29 02:02:34,176.5
5,2024:10:29 02:02:34,238.7
1,2024:10:29 02:03:34,11.0
3,2024:10:29 02:03:34,55.3
4,2024:10:29 02:03:34,139.7
5,2024:10:29 02:03:34,55.2
1,2024:10:29 02:04:34,158.7
2,2024:10:29 02:04:34,11.1
3,2024:10:29 02:04:34,210.3
4,2024:10:29 02:04:34,135.5
5,2024:10:29 02:04:34,49.9
1,2024:10:29 02:05:34,4.9
2,2024:10:29 02:05:34,145.9
3,2024:10:29 02:05:34,194.2
4,2024:10:29 02:05:34,68.1
5,2024:10:29 02:05:34,36.1
1,2024:10:29 02:06:34,5.3
2,2024:10:29 02:06:34,132.4
3,2024:10:29 02:06:34,326.3
4,2024:10:29 02:06:34,61.3
5,2024:10:29 02:06:34,173.8
1,2024:10:29 02:07:34,226.8
2,2024:10:29 02:07:34,119.8
3,2024:10:29 02:07:34,327.3
4,2024:10:29 02:07:34,89.0
5,2024:10:29 02:07:34,54.3
1,2024:10:29 02:08:34,145.5
2,2024:10:29 02:08:34,47.1
3,2024:10:29 02:08:34,42.5
5,2024:10:29 02:08:34,55.5
1,2024:10:29 02:09:34,11.5
2,2024:10:29 02:09:34,44.2
4,2024:10:29 02:09:34,104.8
5,2024:10:29 02:09:34,48.2
1,2024:10:29 02:10:34,7.4
2,2024:10:29 02:10:34,77.9
4,2024:10:29 02:10:34,90.6
5,2024:10:29 02:10:34,35.9
2,2024:10:29 02:11:34,139.5
3,2024:10:29 02:11:34,544.4
4,2024:10:29 02:11:34,92.5
5,2024:10:29 02:11:34,51.7
1,2024:10:29 02:12:34,107.3
2,2024:10:29 02:12:34,8.4
3,2024:10:29 02:12:34,241.2
4,2024:10:29 02:12:34,70.2
5,2024:10:29 02:12:34,101.9
1,2024:10:29 02:13:34,3.9
2,2024:10:29 02:13:34,85.8
3,2024:10:29 02:13:34,356.5
4,2024:10:29 02:13:34,106.4
5,2024:10:29 02:13:34,44.0
2,2024:10:29 02:14:34,131.6
5,2024:10:29 02:14:34,155.1
1,2024:10:29 02:15:34,3.0
2,2024:10:29 02:15:34,58.9
4,2024:10:29 02:15:34,98.6
5,2024:10:29 02:15:34,48.1
1,2024:10:29 02:16:34,134.5
2,2024:10:29 02:16:34,116.1
3,2024:10:29 02:16:34,36.5
4,2024:10:29 02:16:34,4.2
5,2024:10:29 02:16:34,37.6
1,2024:10:29 02:17:34,174.3
2,2024:10:29 02:17:34,108.4
4,2024:10:29 02:17:34,263.9
1,2024:10:29 02:18:34,88.5
2,2024:10:29 02:18:34,44.8
3,2024:10:29 02:18:34,48.0
4,2024:10:29 02:18:34,261.8
5,2024:10:29 02:18:34,54.5
1,2024:10:29 02:19:34,7.4
2,2024:10:29 02:19:34,125.4
3,2024:10:29 02:19:34,185.3
4,2024:10:29 02:19:34,61.7
5,2024:10:29 02:19:34,41.9
1,2024:10:29 02:20:34,10.8
2,2024:10:29 02:20:34,237.5
3,2024:10:29 02:20:34,429.1
4,2024:10:29 02:20:34,54.1
1,2024:10:29 02:21:34,9.9
2,2024:10:29 02:21:34,74.1
3,2024:10:29 02:21:34,42.6
4,2024:10:29 02:21:34,10.3
1,2024:10:29 02:22:34,4.0
2,2024:10:29 02:22:34,110.9
3,2024:10:29 02:22:34,90.9
5,2024:10:29 02:22:34,41.0
1,2024:10:29 02:23:34,7.8
2,2024:10:29 02:23:34,115.0
3,2024:10:29 02:23:34,54.2
5,2024:10:29 02:23:34,339.4
1,2024:10:29 02:24:34,6.5
2,2024:10:29 02:24:34,103.2
3,2024:10:29 02:24:34,48.1
4,2024:10:29 02:24:34,127.6
1,2024:10:29 02:25:34,6.7
2,2024:10:29 02:25:34,147.7
3,2024:10:29 02:25:34,485.3
5,2024:10:29 02:25:34,44.0
1,2024:10:29 02:26:34,10.7
2,2024:10:29 02:26:34,45.6
3,2024:10:29 02:26:34,40.7
4,2024:10:29 02:26:34,385.1
5,2024:10:29 02:26:34,43.7
1,2024:10:29 02:27:34,181.9
2,2024:10:29 02:27:34,64.6
3,2024:10:29 02:27:34,45.2
4,2024:10:29 02:27:34,142.9
5,2024:10:29 02:27:34,42.1
1,2024:10:29 02:28:34,9.6
2,2024:10:29 02:28:34,114.4
3,2024:10:29 02:28:34,50.3
4,2024:10:29 02:28:34,74.8
5,2024:10:29 02:28:34,47.9
1,2024:10:29 02:29:34,5.5
2,2024:10:29 02:29:34,3.2
4,2024:10:29 02:29:34,87.3
1,2024:10:29 02:30:34,11.5
2,2024:10:29 02:30:34,104.4
3,2024:10:29 02:30:34,71.1
5,2024:10:29 02:30:34,270.1
1,2024:10:29 02:31:34,3.2
2,2024:10:29 02:31:34,139.5
3,2024:10:29 02:31:34,194.4
4,2024:10:29 02:31:34,51.6
1,2024:10:29 02:32:34,115.0
2,2024:10:29 02:32:34,122.8
3,2024:10:29 02:32:34,235.3
4,2024:10:29 02:32:34,213.7
5,2024:10:29 02:32:34,48.0
1,2024:10:29 02:33:34,8.7
2,2024:10:29 02:33:34,117.2
3,2024:10:29 02:33:34,442.7
4,2024:10:29 02:33:34,146.1
5,2024:10:29 02:33:34,48.4
1,2024:10:29 02:34:34,7.6
2,2024:10:29 02:34:34,57.2
4,2024:10:29 02:34:34,138.6
5,2024:10:29 02:34:34,38.8
1,2024:10:29 02:35:34,5.6
2,2024:10:29 02:35:34,74.6
3,2024:10:29 02:35:34,471.2
4,2024:10:29 02:35:34,66.6
5,2024:10:29 02:35:34,41.0
1,2024:10:29 02:36:34,4.2
3,2024:10:29 02:36:34,188.8
4,2024:10:29 02:36:34,220.6
1,2024:10:29 02:37:34,3.1
2,2024:10:29 02:37:34,45.6
3,2024:10:29 02:37:34,40.3
4,2024:10:29 02:37:34,78.7
5,2024:10:29 02:37:34,47.6
1,2024:10:29 02:38:34,243.2
2,2024:10:29 02:38:34,108.9
4,2024:10:29 02:38:34,11.3
5,2024:10:29 02:38:34,43.0
1,2024:10:29 02:39:34,81.7
2,2024:10:29 02:39:34,103.1
3,2024:10:29 02:39:34,428.2
4,2024:10:29 02:39:34,130.3
5,2024:10:29 02:39:34,51.6
1,2024:10:29 02:40:34,6.0
2,2024:10:29 02:40:34,106.0
4,2024:10:29 02:40:34,102.8
5,2024:10:29 02:40:34,5.4
1,2024:10:29 02:41:34,10.2
2,2024:10:29 02:41:34,114.7
3,2024:10:29 02:41:34,51.1
4,2024:10:29 02:41:34,5.6
5,2024:10:29 02:41:34,37.6
1,2024:10:29 02:42:34,62.2
2,2024:10:29 02:42:34,3.8
4,2024:10:29 02:42:34,53.2
5,2024:10:29 02:42:34,223.5
1,2024:10:29 02:43:34,5.0
2,2024:10:29 02:43:34,8.6
3,2024:10:29 02:43:34,44.0
4,2024:10:29 02:43:34,302.7
1,2024:10:29 02:44:34,9.7
2,2024:10:29 02:44:34,120.8
3,2024:10:29 02:44:34,50.2
4,2024:10:29 02:44:34,70.3
5,2024:10:29 02:44:34,41.6
1,2024:10:29 02:45:34,4.7
2,2024:10:29 02:45:34,58.8
3,2024:10:29 02:45:34,83.2
4,2024:10:29 02:45:34,84.5
5,2024:10:29 02:45:34,49.7
1,2024:10:29 02:46:34,4.8
2,2024:10:29 02:46:34,183.1
3,2024:10:29 02:46:34,417.8
4,2024:10:29 02:46:34,38.8
5,2024:10:29 02:46:34,41.9
2,2024:10:29 02:47:34,93.0
3,2024:10:29 02:47:34,242.2
4,2024:10:29 02:47:34,104.5
1,2024:10:29 02:48:34,433.6
2,2024:10:29 02:48:34,93.8
3,2024:10:29 02:48:34,41.9
4,2024:10:29 02:48:34,59.6
5,2024:10:29 02:48:34,170.8
1,2024:10:29 02:49:34,8.5
2,2024:10:29 02:49:34,100.2
4,2024:10:29 02:49:34,101.0
1,2024:10:29 02:50:34,45.5
2,2024:10:29 02:50:34,127.3
3,2024:10:29 02:50:34,156.8
4,2024:10:29 02:50:34,113.9
5,2024:10:29 02:50:34,53.5
1,2024:10:29 02:51:34,424.0
2,2024:10:29 02:51:34,133.9
4,2024:10:29 02:51:34,342.7
5,2024:10:29 02:51:34,37.9
1,2024:10:29 02:52:34,5.6
2,2024:10:29 02:52:34,126.6
3,2024:10:29 02:52:34,167.3
4,2024:10:29 02:52:34,106.9
5,2024:10:29 02:52:34,35.6
1,2024:10:29 02:53:34,10.6
2,2024:10:29 02:53:34,92.1
3,2024:10:29 02:53:34,186.0
4,2024:10:29 02:53:34,119.9
5,2024:10:29 02:53:34,44.5
1,2024:10:29 02:54:34,7.6
2,2024:10:29 02:54:34,278.7
4,2024:10:29 02:54:34,159.5
5,2024:10:29 02:54:34,50.3
1,2024:10:29 02:55:34,4.2
2,2024:10:29 02:55:34,122.2
3,2024:10:29 02:55:34,541.8
4,2024:10:29 02:55:34,67.5
5,2024:10:29 02:55:34,50.6
1,2024:10:29 02:56:34,9.4
2,2024:10:29 02:56:34,76.7
3,2024:10:29 02:56:34,35.6
4,2024:10:29 02:56:34,65.4
5,2024:10:29 02:56:34,47.2
1,2024:10:29 02:57:34,10.0
2,2024:10:29 02:57:34,86.6
3,2024:10:29 02:57:34,47.3
4,2024:10:29 02:57:34,130.5
5,2024:10:29 02:57:34,44.8
1,2024:10:29 02:58:34,7.7
2,2024:10:29 02:58:34,235.6
3,2024:10:29 02:58:34,160.9
4,2024:10:29 02:58:34,127.5
5,2024:10:29 02:58:34,202.6
1,2024:10:29 02:59:34,3.1
2,2024:10:29 02:59:34,54.7
1,2024:10:29 03:00:34,11.9
3,2024:10:29 03:00:34,47.4
4,2024:10:29 03:00:34,271.1
5,2024:10:29 03:00:34,48.4
1,2024:10:29 03:01:34,358.9
2,2024:10:29 03:01:34,107.9
3,2024:10:29 03:01:34,50.3
4,2024:10:29 03:01:34,88.8
1,2024:10:29 03:02:34,3.1
2,2024:10:29 03:02:34,146.8
3,2024:10:29 03:02:34,366.2
4,2024:10:29 03:02:34,64.2
5,2024:10:29 03:02:34,52.5
1,2024:10:29 03:03:34,6.9
2,2024:10:29 03:03:34,150.1
3,2024:10:29 03:03:34,365.9
4,2024:10:29 03:03:34,242.2
5,2024:10:29 03:03:34,226.2
1,2024:10:29 03:04:34,7.1
2,2024:10:29 03:04:34,440.5
4,2024:10:29 03:04:34,121.7
5,2024:10:29 03:04:34,53.0
1,2024:10:29 03:05:34,543.2
2,2024:10:29 03:05:34,60.5
3,2024:10:29 03:05:34,183.7
4,2024:10:29 03:05:34,180.0
5,2024:10:29 03:05:34,50.9
1,2024:10:29 03:06:34,10.5
3,2024:10:29 03:06:34,512.5
4,2024:10:29 03:06:34,103.7
5,2024:10:29 03:06:34,244.7
1,2024:10:29 03:07:34,176.2
3,2024:10:29 03:07:34,146.1
4,2024:10:29 03:07:34,61.4
5,2024:10:29 03:07:34,310.0
2,2024:10:29 03:08:34,49.6
5,2024:10:29 03:08:34,45.7
1,2024:10:29 03:09:34,6.5
2,2024:10:29 03:09:34,38.7
3,2024:10:29 03:09:34,156.1
4,2024:10:29 03:09:34,56.2
5,2024:10:29 03:09:34,45.0
1,2024:10:29 03:10:34,6.8
2,2024:10:29 03:10:34,114.0
3,2024:10:29 03:10:34,40.7
5,2024:10:29 03:10:34,35.8
1,2024:10:29 03:11:34,5.7
2,2024:10:29 03:11:34,113.0
3,2024:10:29 03:11:34,414.0
4,2024:10:29 03:11:34,65.7
5,2024:10:29 03:11:34,260.6
2,2024:10:29 03:12:34,108.8
3,2024:10:29 03:12:34,435.5
4,2024:10:29 03:12:34,145.6
5,2024:10:29 03:12:34,45.9
1,2024:10:29 03:13:34,167.5
2,2024:10:29 03:13:34,83.0
4,2024:10:29 03:13:34,69.8
5,2024:10:29 03:13:34,45.7
1,2024:10:29 03:14:34,336.1
2,2024:10:29 03:14:34,143.2
4,2024:10:29 03:14:34,141.7
5,2024:10:29 03:14:34,43.8
1,2024:10:29 03:15:34,9.8
2,2024:10:29 03:15:34,148.2
3,2024:10:29 03:15:34,158.4
4,2024:10:29 03:15:34,138.9
1,2024:10:29 03:16:34,7.6
2,2024:10:29 03:16:34,263.4
3,2024:10:29 03:16:34,106.1
4,2024:10:29 03:16:34,133.2
5,2024:10:29 03:16:34,49.8
1,2024:10:29 03:17:34,8.5
2,2024:10:29 03:17:34,143.4
4,2024:10:29 03:17:34,39.8
5,2024:10:29 03:17:34,43.5
2,2024:10:29 03:18:34,10.9
3,2024:10:29 03:18:34,363.2
4,2024:10:29 03:18:34,113.5
5,2024:10:29 03:18:34,188.6
1,2024:10:29 03:19:34,9.9
2,2024:10:29 03:19:34,85.7
3,2024:10:29 03:19:34,211.2
4,2024:10:29 03:19:34,62.3
5,2024:10:29 03:19:34,39.9
1,2024:10:29 03:20:34,5.4
4,2024:10:29 03:20:34,113.6
5,2024:10:29 03:20:34,307.6
2,2024:10:29 03:21:34,37.0
3,2024:10:29 03:21:34,164.5
4,2024:10:29 03:21:34,150.3
5,2024:10:29 03:21:34,51.9
1,2024:10:29 03:22:34,6.1
2,2024:10:29 03:22:34,155.1
4,2024:10:29 03:22:34,50.6
5,2024:10:29 03:22:34,251.1
1,2024:10:29 03:23:34,8.3
2,2024:10:29 03:23:34,53.6
4,2024:10:29 03:23:34,65.4
5,2024:10:29 03:23:34,336.6
1,2024:10:29 03:24:34,8.7
2,2024:10:29 03:24:34,3.9
4,2024:10:29 03:24:34,108.6
5,2024:10:29 03:24:34,51.3
1,2024:10:29 03:25:34,6.8
2,2024:10:29 03:25:34,96.7
4,2024:10:29 03:25:34,266.9
5,2024:10:29 03:25:34,54.6
1,2024:10:29 03:26:34,3.5
2,2024:10:29 03:26:34,11.4
4,2024:10:29 03:26:34,160.5
5,2024:10:29 03:26:34,295.6
1,2024:10:29 03:27:34,8.7
2,2024:10:29 03:27:34,106.3
3,2024:10:29 03:27:34,310.6
4,2024:10:29 03:27:34,94.1
5,2024:10:29 03:27:34,193.2
1,2024:10:29 03:28:34,7.4
2,2024:10:29 03:28:34,112.9
3,2024:10:29 03:28:34,243.7
4,2024:10:29 03:28:34,61.2
5,2024:10:29 03:28:34,45.0
1,2024:10:29 03:29:34,7.4
2,2024:10:29 03:29:34,121.2
4,2024:10:29 03:29:34,143.8
5,2024:10:29 03:29:34,49.8
1,2024:10:29 03:30:34,6.1
2,2024:10:29 03:30:34,154.1
3,2024:10:29 03:30:34,463.9
4,2024:10:29 03:30:34,90.2
5,2024:10:29 03:30:34,53.0
1,2024:10:29 03:31:34,9.6
2,2024:10:29 03:31:34,63.7
3,2024:10:29 03:31:34,39.0
4,2024:10:29 03:31:34,111.6
5,2024:10:29 03:31:34,35.9
2,2024:10:29 03:32:34,44.5
3,2024:10:29 03:32:34,43.6
4,2024:10:29 03:32:34,80.3
1,2024:10:29 03:33:34,174.8
2,2024:10:29 03:33:34,63.7
3,2024:10:29 03:33:34,3.8
4,2024:10:29 03:33:34,86.4
1,2024:10:29 03:34:34,5.6
3,2024:10:29 03:34:34,409.6
4,2024:10:29 03:34:34,111.9
5,2024:10:29 03:34:34,52.8
1,2024:10:29 03:35:34,111.8
2,2024:10:29 03:35:34,126.8
3,2024:10:29 03:35:34,205.1
4,2024:10:29 03:35:34,162.6
5,2024:10:29 03:35:34,42.6
1,2024:10:29 03:36:34,11.5
2,2024:10:29 03:36:34,76.0
3,2024:10:29 03:36:34,539.3
4,2024:10:29 03:36:34,150.3
5,2024:10:29 03:36:34,49.5
1,2024:10:29 03:37:34,8.4
2,2024:10:29 03:37:34,133.4
3,2024:10:29 03:37:34,199.7
4,2024:10:29 03:37:34,131.6
5,2024:10:29 03:37:34,9.5
1,2024:10:29 03:38:34,8.6
2,2024:10:29 03:38:34,114.3
3,2024:10:29 03:38:34,531.9
5,2024:10:29 03:38:34,43.2
1,2024:10:29 03:39:34,3.7
2,2024:10:29 03:39:34,146.8
3,2024:10:29 03:39:34,10.6
4,2024:10:29 03:39:34,217.3
5,2024:10:29 03:39:34,38.2
1,2024:10:29 03:40:34,8.1
2,2024:10:29 03:40:34,133.0
3,2024:10:29 03:40:34,36.9
4,2024:10:29 03:40:34,140.9
5,2024:10:29 03:40:34,47.5
1,2024:10:29 03:41:34,8.0
2,2024:10:29 03:41:34,150.1
3,2024:10:29 03:41:34,320.7
4,2024:10:29 03:41:34,100.7
5,2024:10:29 03:41:34,39.2
1,2024:10:29 03:42:34,8.7
2,2024:10:29 03:42:34,128.1
3,2024:10:29 03:42:34,340.7
4,2024:10:29 03:42:34,94.8
5,2024:10:29 03:42:34,226.6
1,2024:10:29 03:43:34,246.1
2,2024:10:29 03:43:34,56.0
3,2024:10:29 03:43:34,335.5
4,2024:10:29 03:43:34,8.2
5,2024:10:29 03:43:34,44.9
1,2024:10:29 03:44:34,3.4
2,2024:10:29 03:44:34,4.9
3,2024:10:29 03:44:34,38.3
4,2024:10:29 03:44:34,91.3
5,2024:10:29 03:44:34,305.4
1,2024:10:29 03:45:34,9.2
2,2024:10:29 03:45:34,295.4
3,2024:10:29 03:45:34,36.2
4,2024:10:29 03:45:34,322.1
5,2024:10:29 03:45:34,49.0
1,2024:10:29 03:46:34,5.3
1,2024:10:29 03:47:34,8.5
2,2024:10:29 03:47:34,8.5
3,2024:10:29 03:47:34,456.3
4,2024:10:29 03:47:34,347.6
5,2024:10:29 03:47:34,306.9
1,2024:10:29 03:48:34,8.1
2,2024:10:29 03:48:34,114.7
4,2024:10:29 03:48:34,118.8
5,2024:10:29 03:48:34,42.4
2,2024:10:29 03:49:34,124.0
3,2024:10:29 03:49:34,539.3
4,2024:10:29 03:49:34,131.6
5,2024:10:29 03:49:34,47.7
2,2024:10:29 03:50:34,55.5
3,2024:10:29 03:50:34,154.3
4,2024:10:29 03:50:34,127.9
1,2024:10:29 03:51:34,6.3
2,2024:10:29 03:51:34,4.9
3,2024:10:29 03:51:34,368.1
5,2024:10:29 03:51:34,53.9
1,2024:10:29 03:52:34,5.9
2,2024:10:29 03:52:34,131.5
3,2024:10:29 03:52:34,70.8
4,2024:10:29 03:52:34,94.5
5,2024:10:29 03:52:34,183.2
2,2024:10:29 03:53:34,78.2
5,2024:10:29 03:53:34,42.8
1,2024:10:29 03:54:34,102.2
2,2024:10:29 03:54:34,59.1
5,2024:10:29 03:54:34,51.5
1,2024:10:29 03:55:34,3.9
2,2024:10:29 03:55:34,95.6
3,2024:10:29 03:55:34,166.9
4,2024:10:29 03:55:34,115.9
5,2024:10:29 03:55:34,287.2
5,2024:10:29 03:56:34,36.2
1,2024:10:29 03:57:34,9.9
2,2024:10:29 03:57:34,6.5
3,2024:10:29 03:57:34,248.0
4,2024:10:29 03:57:34,74.0
5,2024:10:29 03:57:34,165.3
1,2024:10:29 03:58:34,142.8
2,2024:10:29 03:58:34,134.6
3,2024:10:29 03:58:34,158.3
4,2024:10:29 03:58:34,3.0
5,2024:10:29 03:58:34,67.3
1,2024:10:29 03:59:34,6.5
2,2024:10:29 03:59:34,52.4
3,2024:10:29 03:59:34,39.2
4,2024:10:29 03:59:34,97.4
5,2024:10:29 03:59:34,266.2
1,2024:10:29 04:00:34,7.9
2,2024:10:29 04:00:34,11.0
3,2024:10:29 04:00:34,410.2
4,2024:10:29 04:00:34,41.2
5,2024:10:29 04:00:34,336.9
1,2024:10:29 04:01:34,6.5
2,2024:10:29 04:01:34,99.7
3,2024:10:29 04:01:34,39.8
4,2024:10:29 04:01:34,149.2
5,2024:10:29 04:01:34,339.1
1,2024:10:29 04:02:34,4.1
3,2024:10:29 04:02:34,386.0
4,2024:10:29 04:02:34,145.6
5,2024:10:29 04:02:34,46.3
1,2024:10:29 04:03:34,7.3
2,2024:10:29 04:03:34,139.3
3,2024:10:29 04:03:34,47.0
4,2024:10:29 04:03:34,101.8
5,2024:10:29 04:03:34,53.1
1,2024:10:29 04:04:34,11.7
2,2024:10:29 04:04:34,46.8
3,2024:10:29 04:04:34,43.3
4,2024:10:29 04:04:34,64.3
5,2024:10:29 04:04:34,52.5
1,2024:10:29 04:05:34,5.1
2,2024:10:29 04:05:34,8.7
4,2024:10:29 04:05:34,241.5
5,2024:10:29 04:05:34,42.4
1,2024:10:29 04:06:34,11.9
2,2024:10:29 04:06:34,94.2
3,2024:10:29 04:06:34,149.9
4,2024:10:29 04:06:34,137.7
1,2024:10:29 04:07:34,11.2
2,2024:10:29 04:07:34,114.2
3,2024:10:29 04:07:34,111.5
4,2024:10:29 04:07:34,132.6
5,2024:10:29 04:07:34,50.9
1,2024:10:29 04:08:34,10.6
2,2024:10:29 04:08:34,50.5
3,2024:10:29 04:08:34,126.3
4,2024:10:29 04:08:34,130.9
5,2024:10:29 04:08:34,289.7
1,2024:10:29 04:09:34,11.0
2,2024:10:29 04:09:34,8.1
3,2024:10:29 04:09:34,46.1
4,2024:10:29 04:09:34,93.5
5,2024:10:29 04:09:34,44.5
2,2024:10:29 04:10:34,100.0
4,2024:10:29 04:10:34,221.5
1,2024:10:29 04:11:34,75.6
2,2024:10:29 04:11:34,11.0
3,2024:10:29 04:11:34,44.7
4,2024:10:29 04:11:34,131.7
5,2024:10:29 04:11:34,41.9
1,2024:10:29 04:12:34,4.7
2,2024:10:29 04:12:34,61.9
3,2024:10:29 04:12:34,427.9
4,2024:10:29 04:12:34,139.7
5,2024:10:29 04:12:34,50.9
1,2024:10:29 04:13:34,4.5
2,2024:10:29 04:13:34,97.8
5,2024:10:29 04:13:34,39.2
1,2024:10:29 04:14:34,78.6
2,2024:10:29 04:14:34,145.2
3,2024:10:29 04:14:34,48.7
4,2024:10:29 04:14:34,80.1
5,2024:10:29 04:14:34,37.1
1,2024:10:29 04:15:34,7.2
2,2024:10:29 04:15:34,144.2
3,2024:10:29 04:15:34,83.0
4,2024:10:29 04:15:34,61.8
5,2024:10:29 04:15:34,42.8
1,2024:10:29 04:16:34,5.0
2,2024:10:29 04:16:34,9.9
3,2024:10:29 04:16:34,357.4
4,2024:10:29 04:16:34,60.7
5,2024:10:29 04:16:34,48.1
1,2024:10:29 04:17:34,9.5
3,2024:10:29 04:17:34,52.9
4,2024:10:29 04:17:34,137.6
5,2024:10:29 04:17:34,53.3
1,2024:10:29 04:18:34,3.3
2,2024:10:29 04:18:34,91.2
3,2024:10:29 04:18:34,181.7
4,2024:10:29 04:18:34,94.7
5,2024:10:29 04:18:34,55.3
1,2024:10:29 04:19:34,5.1
2,2024:10:29 04:19:34,105.3
3,2024:10:29 04:19:34,416.0
4,2024:10:29 04:19:34,128.3
5,2024:10:29 04:19:34,41.9
2,2024:10:29 04:20:34,102.6
3,2024:10:29 04:20:34,264.2
4,2024:10:29 04:20:34,128.7
5,2024:10:29 04:20:34,55.0
1,2024:10:29 04:21:34,7.4
2,2024:10:29 04:21:34,73.7
4,2024:10:29 04:21:34,98.2
5,2024:10:29 04:21:34,43.9
1,2024:10:29 04:22:34,5.9
2,2024:10:29 04:22:34,97.2
4,2024:10:29 04:22:34,92.6
5,2024:10:29 04:22:34,51.7
1,2024:10:29 04:23:34,233.7
2,2024:10:29 04:23:34,10.4
3,2024:10:29 04:23:34,234.4
4,2024:10:29 04:23:34,87.8
5,2024:10:29 04:23:34,45.8
1,2024:10:29 04:24:34,149.2
2,2024:10:29 04:24:34,109.7
4,2024:10:29 04:24:34,122.7
5,2024:10:29 04:24:34,42.3
1,2024:10:29 04:25:34,10.3
2,2024:10:29 04:25:34,93.5
3,2024:10:29 04:25:34,223.6
5,2024:10:29 04:25:34,49.0
1,2024:10:29 04:26:34,120.9
2,2024:10:29 04:26:34,5.8
3,2024:10:29 04:26:34,538.4
4,2024:10:29 04:26:34,173.2
5,2024:10:29 04:26:34,49.4
1,2024:10:29 04:27:34,470.2
5,2024:10:29 04:27:34,46.9
1,2024:10:29 04:28:34,307.7
2,2024:10:29 04:28:34,103.0
3,2024:10:29 04:28:34,101.1
4,2024:10:29 04:28:34,85.5
5,2024:10:29 04:28:34,46.3
1,2024:10:29 04:29:34,202.6
2,2024:10:29 04:29:34,145.0
4,2024:10:29 04:29:34,92.1
5,2024:10:29 04:29:34,46.0
1,2024:10:29 04:30:34,471.3
3,2024:10:29 04:30:34,54.2
4,2024:10:29 04:30:34,115.0
5,2024:10:29 04:30:34,45.4
1,2024:10:29 04:31:34,273.9
2,2024:10:29 04:31:34,117.7
3,2024:10:29 04:31:34,257.4
5,2024:10:29 04:31:34,333.4
1,2024:10:29 04:32:34,10.4
2,2024:10:29 04:32:34,96.4
4,2024:10:29 04:32:34,148.3
5,2024:10:29 04:32:34,54.4
1,2024:10:29 04:33:34,6.4
2,2024:10:29 04:33:34,111.2
5,2024:10:29 04:33:34,49.5
