id,time,value
1,2024:10:29 04:28:56,311.1
2,2024:10:29 04:28:56,46.7
3,2024:10:29 04:28:56,558.5
4,2024:10:29 04:28:56,745.3
5,2024:10:29 04:28:56,716.3
1,2024:10:29 04:29:46,1.3
2,2024:10:29 04:29:46,52.3
3,2024:10:29 04:29:46,799.2
4,2024:10:29 04:29:46,300.5
5,2024:10:29 04:29:46,792.0
1,2024:10:29 04:30:36,284.3
2,2024:10:29 04:30:36,786.1
3,2024:10:29 04:30:36,712.2
4,2024:10:29 04:30:36,44.2
5,2024:10:29 04:30:36,100.1
1,2024:10:29 04:31:26,311.3
2,2024:10:29 04:31:26,45.5
3,2024:10:29 04:31:26,741.2
4,2024:10:29 04:31:26,42.6
5,2024:10:29 04:31:26,708.0
1,2024:10:29 04:32:16,251.0
2,2024:10:29 04:32:16,47.6
3,2024:10:29 04:32:16,616.7
4,2024:10:29 04:32:16,574.7
5,2024:10:29 04:32:16,181.7
1,2024:10:29 04:33:06,258.3
2,2024:10:29 04:33:06,52.1
3,2024:10:29 04:33:06,47.2
4,2024:10:29 04:33:06,54.7
5,2024:10:29 04:33:06,1.1
1,2024:10:29 04:33:56,319.3
2,2024:10:29 04:33:56,48.0
3,2024:10:29 04:33:56,710.5
4,2024:10:29 04:33:56,47.9
5,2024:10:29 04:33:56,680.8
1,2024:10:29 04:34:46,1.9
2,2024:10:29 04:34:46,54.1
3,2024:10:29 04:34:46,2.1
4,2024:10:29 04:34:46,675.7
5,2024:10:29 04:34:46,56.6
1,2024:10:29 04:35:36,68.7
2,2024:10:29 04:35:36,692.8
3,2024:10:29 04:35:36,331.1
4,2024:10:29 04:35:36,321.4
5,2024:10:29 04:35:36,789.5
1,2024:10:29 04:36:26,294.3
2,2024:10:29 04:36:26,41.7
3,2024:10:29 04:36:26,692.3
4,2024:10:29 04:36:26,345.8
5,2024:10:29 04:36:26,619.5
1,2024:10:29 04:37:16,271.3
2,2024:10:29 04:37:16,2.9
3,2024:10:29 04:37:16,100.5
4,2024:10:29 04:37:16,763.4
5,2024:10:29 04:37:16,758.9
1,2024:10:29 04:38:06,798.1
2,2024:10:29 04:38:06,735.4
3,2024:10:29 04:38:06,580.8
4,2024:10:29 04:38:06,752.1
5,2024:10:29 04:38:06,586.0
1,2024:10:29 04:38:56,304.8
2,2024:10:29 04:38:56,70.6
3,2024:10:29 04:38:56,778.9
4,2024:10:29 04:38:56,2.9
5,2024:10:29 04:38:56,258.6
1,2024:10:29 04:39:46,701.5
2,2024:10:29 04:39:46,1.8
3,2024:10:29 04:39:46,571.9
4,2024:10:29 04:39:46,796.9
5,2024:10:29 04:39:46,668.1
1,2024:10:29 04:40:36,262.7
2,2024:10:29 04:40:36,39.6
3,2024:10:29 04:40:36,109.0
4,2024:10:29 04:40:36,0.2
5,2024:10:29 04:40:36,332.3
1,2024:10:29 04:41:26,699.6
2,2024:10:29 04:41:26,0.2
3,2024:10:29 04:41:26,635.6
4,2024:10:29 04:41:26,647.6
5,2024:10:29 04:41:26,9.6
1,2024:10:29 04:42:16,753.8
2,2024:10:29 04:42:16,733.9
3,2024:10:29 04:42:16,536.1
4,2024:10:29 04:42:16,706.9
5,2024:10:29 04:42:16,45.3
1,2024:10:29 04:43:06,348.1
2,2024:10:29 04:43:06,789.8
3,2024:10:29 04:43:06,549.9
4,2024:10:29 04:43:06,293.2
5,2024:10:29 04:43:06,749.5
1,2024:10:29 04:43:56,302.0
2,2024:10:29 04:43:56,613.4
3,2024:10:29 04:43:56,788.3
4,2024:10:29 04:43:56,332.8
5,2024:10:29 04:43:56,679.5
1,2024:10:29 04:44:46,243.0
2,2024:10:29 04:44:46,40.5
3,2024:10:29 04:44:46,778.3
4,2024:10:29 04:44:46,564.7
5,2024:10:29 04:44:46,122.8
1,2024:10:29 04:45:36,297.2
2,2024:10:29 04:45:36,54.5
3,2024:10:29 04:45:36,412.4
4,2024:10:29 04:45:36,653.4
5,2024:10:29 04:45:36,437.9
1,2024:10:29 04:46:26,665.4
2,2024:10:29 04:46:26,36.4
3,2024:10:29 04:46:26,5.7
4,2024:10:29 04:46:26,329.2
5,2024:10:29 04:46:26,210.4
1,2024:10:29 04:47:16,312.7
2,2024:10:29 04:47:16,1.4
3,2024:10:29 04:47:16,762.9
4,2024:10:29 04:47:16,278.6
5,2024:10:29 04:47:16,581.0
1,2024:10:29 04:48:06,590.2
2,2024:10:29 04:48:06,43.2
3,2024:10:29 04:48:06,686.7
4,2024:10:29 04:48:06,289.2
5,2024:10:29 04:48:06,427.8
1,2024:10:29 04:48:56,592.4
2,2024:10:29 04:48:56,48.7
3,2024:10:29 04:48:56,477.1
4,2024:10:29 04:48:56,676.2
5,2024:10:29 04:48:56,736.8
1,2024:10:29 04:49:46,314.1
2,2024:10:29 04:49:46,0.8
3,2024:10:29 04:49:46,552.1
4,2024:10:29 04:49:46,94.4
5,2024:10:29 04:49:46,255.0
1,2024:10:29 04:50:36,691.1
2,2024:10:29 04:50:36,1.2
3,2024:10:29 04:50:36,767.8
4,2024:10:29 04:50:36,321.0
5,2024:10:29 04:50:36,745.1
1,2024:10:29 04:51:26,282.7
2,2024:10:29 04:51:26,587.3
3,2024:10:29 04:51:26,640.6
4,2024:10:29 04:51:26,282.6
5,2024:10:29 04:51:26,327.7
1,2024:10:29 04:52:16,661.2
2,2024:10:29 04:52:16,45.2
3,2024:10:29 04:52:16,766.8
4,2024:10:29 04:52:16,348.4
5,2024:10:29 04:52:16,102.9
1,2024:10:29 04:53:06,393.9
2,2024:10:29 04:53:06,53.4
3,2024:10:29 04:53:06,755.1
4,2024:10:29 04:53:06,605.6
5,2024:10:29 04:53:06,700.1
1,2024:10:29 04:53:56,11.7
2,2024:10:29 04:53:56,42.4
3,2024:10:29 04:53:56,744.8
4,2024:10:29 04:53:56,137.0
5,2024:10:29 04:53:56,651.2
1,2024:10:29 04:54:46,788.2
2,2024:10:29 04:54:46,8.0
3,2024:10:29 04:54:46,40.7
4,2024:10:29 04:54:46,769.8
5,2024:10:29 04:54:46,44.2
1,2024:10:29 04:55:36,268.4
2,2024:10:29 04:55:36,48.2
3,2024:10:29 04:55:36,163.9
4,2024:10:29 04:55:36,348.7
5,2024:10:29 04:55:36,667.4
1,2024:10:29 04:56:26,726.8
2,2024:10:29 04:56:26,53.0
3,2024:10:29 04:56:26,4.5
4,2024:10:29 04:56:26,252.3
5,2024:10:29 04:56:26,708.5
1,2024:10:29 04:57:16,267.7
2,2024:10:29 04:57:16,713.2
3,2024:10:29 04:57:16,393.4
4,2024:10:29 04:57:16,43.3
5,2024:10:29 04:57:16,348.6
1,2024:10:29 04:58:06,7.6
2,2024:10:29 04:58:06,48.2
3,2024:10:29 04:58:06,7.4
4,2024:10:29 04:58:06,255.9
5,2024:10:29 04:58:06,662.7
1,2024:10:29 04:58:56,40.6
2,2024:10:29 04:58:56,10.4
3,2024:10:29 04:58:56,352.7
4,2024:10:29 04:58:56,2.7
5,2024:10:29 04:58:56,697.4
1,2024:10:29 04:59:46,715.0
2,2024:10:29 04:59:46,45.6
3,2024:10:29 04:59:46,575.5
4,2024:10:29 04:59:46,265.8
5,2024:10:29 04:59:46,0.0
1,2024:10:29 05:00:36,9.6
2,2024:10:29 05:00:36,1.1
3,2024:10:29 05:00:36,681.0
4,2024:10:29 05:00:36,283.6
5,2024:10:29 05:00:36,2.9
1,2024:10:29 05:01:26,793.6
2,2024:10:29 05:01:26,50.9
3,2024:10:29 05:01:26,2.1
4,2024:10:29 05:01:26,553.8
5,2024:10:29 05:01:26,269.3
1,2024:10:29 05:02:16,75.3
2,2024:10:29 05:02:16,155.9
3,2024:10:29 05:02:16,1.8
4,2024:10:29 05:02:16,675.3
5,2024:10:29 05:02:16,2.0
1,2024:10:29 05:03:06,62.1
2,2024:10:29 05:03:06,168.9
3,2024:10:29 05:03:06,585.2
4,2024:10:29 05:03:06,98.3
5,2024:10:29 05:03:06,746.1
1,2024:10:29 05:03:56,778.6
2,2024:10:29 05:03:56,50.3
3,2024:10:29 05:03:56,41.6
4,2024:10:29 05:03:56,267.7
5,2024:10:29 05:03:56,46.5
1,2024:10:29 05:04:46,210.2
2,2024:10:29 05:04:46,755.4
3,2024:10:29 05:04:46,638.0
4,2024:10:29 05:04:46,793.2
5,2024:10:29 05:04:46,552.6
1,2024:10:29 05:05:36,620.0
2,2024:10:29 05:05:36,1.7
3,2024:10:29 05:05:36,750.4
4,2024:10:29 05:05:36,318.9
5,2024:10:29 05:05:36,2.9
1,2024:10:29 05:06:26,319.0
2,2024:10:29 05:06:26,54.9
3,2024:10:29 05:06:26,96.3
4,2024:10:29 05:06:26,638.0
5,2024:10:29 05:06:26,104.1
1,2024:10:29 05:07:16,269.9
2,2024:10:29 05:07:16,160.9
3,2024:10:29 05:07:16,610.7
4,2024:10:29 05:07:16,715.8
5,2024:10:29 05:07:16,738.5
1,2024:10:29 05:08:06,2.8
2,2024:10:29 05:08:06,37.9
3,2024:10:29 05:08:06,781.2
4,2024:10:29 05:08:06,345.1
5,2024:10:29 05:08:06,567.8
1,2024:10:29 05:08:56,281.0
2,2024:10:29 05:08:56,55.3
3,2024:10:29 05:08:56,52.3
4,2024:10:29 05:08:56,262.8
5,2024:10:29 05:08:56,571.7
1,2024:10:29 05:09:46,788.4
2,2024:10:29 05:09:46,189.3
3,2024:10:29 05:09:46,42.4
4,2024:10:29 05:09:46,648.7
5,2024:10:29 05:09:46,753.8
1,2024:10:29 05:10:36,600.6
2,2024:10:29 05:10:36,50.8
3,2024:10:29 05:10:36,480.0
4,2024:10:29 05:10:36,49.7
5,2024:10:29 05:10:36,568.9
1,2024:10:29 05:11:26,680.5
2,2024:10:29 05:11:26,44.1
3,2024:10:29 05:11:26,707.0
4,2024:10:29 05:11:26,332.4
5,2024:10:29 05:11:26,309.5
1,2024:10:29 05:12:16,272.6
2,2024:10:29 05:12:16,46.8
3,2024:10:29 05:12:16,0.4
4,2024:10:29 05:12:16,332.6
5,2024:10:29 05:12:16,776.8
1,2024:10:29 05:13:06,592.6
2,2024:10:29 05:13:06,772.6
3,2024:10:29 05:13:06,54.5
4,2024:10:29 05:13:06,652.9
5,2024:10:29 05:13:06,591.1
1,2024:10:29 05:13:56,0.7
2,2024:10:29 05:13:56,272.0
3,2024:10:29 05:13:56,523.5
4,2024:10:29 05:13:56,275.7
5,2024:10:29 05:13:56,615.3
1,2024:10:29 05:14:46,320.6
2,2024:10:29 05:14:46,37.1
3,2024:10:29 05:14:46,0.3
4,2024:10:29 05:14:46,276.3
5,2024:10:29 05:14:46,48.9
1,2024:10:29 05:15:36,795.5
2,2024:10:29 05:15:36,50.1
3,2024:10:29 05:15:36,599.0
4,2024:10:29 05:15:36,259.5
5,2024:10:29 05:15:36,2.7
1,2024:10:29 05:16:26,316.9
2,2024:10:29 05:16:26,48.5
3,2024:10:29 05:16:26,606.5
4,2024:10:29 05:16:26,714.8
5,2024:10:29 05:16:26,735.8
1,2024:10:29 05:17:16,772.4
2,2024:10:29 05:17:16,788.2
3,2024:10:29 05:17:16,697.4
4,2024:10:29 05:17:16,799.8
5,2024:10:29 05:17:16,153.7
1,2024:10:29 05:18:06,293.8
2,2024:10:29 05:18:06,35.8
3,2024:10:29 05:18:06,739.1
4,2024:10:29 05:18:06,1.2
5,2024:10:29 05:18:06,94.5
1,2024:10:29 05:18:56,574.8
2,2024:10:29 05:18:56,1.8
3,2024:10:29 05:18:56,723.8
4,2024:10:29 05:18:56,698.4
5,2024:10:29 05:18:56,301.2
1,2024:10:29 05:19:46,1.3
2,2024:10:29 05:19:46,264.8
3,2024:10:29 05:19:46,662.7
4,2024:10:29 05:19:46,262.0
5,2024:10:29 05:19:46,598.3
1,2024:10:29 05:20:36,6.1
2,2024:10:29 05:20:36,190.0
3,2024:10:29 05:20:36,638.8
4,2024:10:29 05:20:36,203.2
5,2024:10:29 05:20:36,732.3
1,2024:10:29 05:21:26,591.0
2,2024:10:29 05:21:26,53.2
3,2024:10:29 05:21:26,695.4
4,2024:10:29 05:21:26,287.8
5,2024:10:29 05:21:26,2.4
1,2024:10:29 05:22:16,297.3
2,2024:10:29 05:22:16,50.0
3,2024:10:29 05:22:16,579.6
4,2024:10:29 05:22:16,302.6
5,2024:10:29 05:22:16,109.6
1,2024:10:29 05:23:06,348.9
2,2024:10:29 05:23:06,50.7
3,2024:10:29 05:23:06,1.2
4,2024:10:29 05:23:06,316.2
5,2024:10:29 05:23:06,579.8
1,2024:10:29 05:23:56,332.5
2,2024:10:29 05:23:56,605.3
3,2024:10:29 05:23:56,423.5
4,2024:10:29 05:23:56,261.1
5,2024:10:29 05:23:56,0.4
1,2024:10:29 05:24:46,550.9
2,2024:10:29 05:24:46,35.7
3,2024:10:29 05:24:46,763.5
4,2024:10:29 05:24:46,326.7
5,2024:10:29 05:24:46,54.3
1,2024:10:29 05:25:36,789.7
2,2024:10:29 05:25:36,37.5
3,2024:10:29 05:25:36,130.5
4,2024:10:29 05:25:36,619.0
5,2024:10:29 05:25:36,794.9
1,2024:10:29 05:26:26,261.6
2,2024:10:29 05:26:26,50.8
3,2024:10:29 05:26:26,688.9
4,2024:10:29 05:26:26,609.2
5,2024:10:29 05:26:26,729.3
1,2024:10:29 05:27:16,588.3
2,2024:10:29 05:27:16,669.8
3,2024:10:29 05:27:16,444.7
4,2024:10:29 05:27:16,735.3
5,2024:10:29 05:27:16,117.5
1,2024:10:29 05:28:06,781.9
2,2024:10:29 05:28:06,46.9
3,2024:10:29 05:28:06,693.7
4,2024:10:29 05:28:06,305.8
5,2024:10:29 05:28:06,709.5
1,2024:10:29 05:28:56,4.7
2,2024:10:29 05:28:56,1.9
3,2024:10:29 05:28:56,2.8
4,2024:10:29 05:28:56,1.7
5,2024:10:29 05:28:56,717.3
1,2024:10:29 05:29:46,768.2
2,2024:10:29 05:29:46,44.1
3,2024:10:29 05:29:46,1.9
4,2024:10:29 05:29:46,279.7
5,2024:10:29 05:29:46,2.0
1,2024:10:29 05:30:36,644.4
2,2024:10:29 05:30:36,606.0
3,2024:10:29 05:30:36,616.6
4,2024:10:29 05:30:36,554.0
5,2024:10:29 05:30:36,47.0
1,2024:10:29 05:31:26,104.9
2,2024:10:29 05:31:26,721.5
3,2024:10:29 05:31:26,2.4
4,2024:10:29 05:31:26,343.5
5,2024:10:29 05:31:26,564.8
1,2024:10:29 05:32:16,80.3
2,2024:10:29 05:32:16,602.8
3,2024:10:29 05:32:16,574.7
4,2024:10:29 05:32:16,302.8
5,2024:10:29 05:32:16,50.4
1,2024:10:29 05:33:06,325.2
2,2024:10:29 05:33:06,551.6
3,2024:10:29 05:33:06,564.6
4,2024:10:29 05:33:06,332.8
5,2024:10:29 05:33:06,2.4
1,2024:10:29 05:33:56,330.9
2,2024:10:29 05:33:56,47.8
3,2024:10:29 05:33:56,655.3
4,2024:10:29 05:33:56,675.9
5,2024:10:29 05:33:56,0.4
1,2024:10:29 05:34:46,577.7
2,2024:10:29 05:34:46,51.7
3,2024:10:29 05:34:46,594.5
4,2024:10:29 05:34:46,788.8
5,2024:10:29 05:34:46,296.6
1,2024:10:29 05:35:36,332.4
2,2024:10:29 05:35:36,729.2
3,2024:10:29 05:35:36,726.1
4,2024:10:29 05:35:36,578.1
5,2024:10:29 05:35:36,641.6
1,2024:10:29 05:36:26,0.7
2,2024:10:29 05:36:26,40.4
3,2024:10:29 05:36:26,39.1
4,2024:10:29 05:36:26,565.0
5,2024:10:29 05:36:26,744.8
1,2024:10:29 05:37:16,275.9
2,2024:10:29 05:37:16,38.4
3,2024:10:29 05:37:16,724.0
4,2024:10:29 05:37:16,586.1
5,2024:10:29 05:37:16,209.2
1,2024:10:29 05:38:06,344.0
2,2024:10:29 05:38:06,45.7
3,2024:10:29 05:38:06,602.3
4,2024:10:29 05:38:06,346.8
5,2024:10:29 05:38:06,795.8
1,2024:10:29 05:38:56,283.8
2,2024:10:29 05:38:56,54.0
3,2024:10:29 05:38:56,561.9
4,2024:10:29 05:38:56,608.4
5,2024:10:29 05:38:56,750.4
1,2024:10:29 05:39:46,322.6
2,2024:10:29 05:39:46,54.7
3,2024:10:29 05:39:46,37.0
4,2024:10:29 05:39:46,289.5
5,2024:10:29 05:39:46,249.5
1,2024:10:29 05:40:36,571.7
2,2024:10:29 05:40:36,37.1
3,2024:10:29 05:40:36,715.3
4,2024:10:29 05:40:36,304.6
5,2024:10:29 05:40:36,168.4
1,2024:10:29 05:41:26,309.4
2,2024:10:29 05:41:26,52.2
3,2024:10:29 05:41:26,10.0
4,2024:10:29 05:41:26,287.2
5,2024:10:29 05:41:26,1.2
1,2024:10:29 05:42:16,720.4
2,2024:10:29 05:42:16,624.8
3,2024:10:29 05:42:16,3.5
4,2024:10:29 05:42:16,579.0
5,2024:10:29 05:42:16,561.3
1,2024:10:29 05:43:06,731.7
2,2024:10:29 05:43:06,775.8
3,2024:10:29 05:43:06,558.8
4,2024:10:29 05:43:06,661.7
5,2024:10:29 05:43:06,562.6
1,2024:10:29 05:43:56,69.0
2,2024:10:29 05:43:56,636.2
3,2024:10:29 05:43:56,785.0
4,2024:10:29 05:43:56,245.6
5,2024:10:29 05:43:56,339.5
1,2024:10:29 05:44:46,349.2
2,2024:10:29 05:44:46,40.9
3,2024:10:29 05:44:46,761.5
4,2024:10:29 05:44:46,557.5
5,2024:10:29 05:44:46,2.3
1,2024:10:29 05:45:36,10.7
2,2024:10:29 05:45:36,53.2
3,2024:10:29 05:45:36,50.0
4,2024:10:29 05:45:36,620.9
5,2024:10:29 05:45:36,700.3
1,2024:10:29 05:46:26,717.8
2,2024:10:29 05:46:26,46.0
3,2024:10:29 05:46:26,0.0
4,2024:10:29 05:46:26,250.7
5,2024:10:29 05:46:26,187.4
1,2024:10:29 05:47:16,284.9
2,2024:10:29 05:47:16,38.8
3,2024:10:29 05:47:16,624.7
4,2024:10:29 05:47:16,557.2
5,2024:10:29 05:47:16,565.0
1,2024:10:29 05:48:06,666.8
2,2024:10:29 05:48:06,48.5
3,2024:10:29 05:48:06,677.9
4,2024:10:29 05:48:06,758.8
5,2024:10:29 05:48:06,661.6
1,2024:10:29 05:48:56,575.0
2,2024:10:29 05:48:56,194.6
3,2024:10:29 05:48:56,555.5
4,2024:10:29 05:48:56,278.0
5,2024:10:29 05:48:56,659.0
1,2024:10:29 05:49:46,40.2
2,2024:10:29 05:49:46,39.6
3,2024:10:29 05:49:46,2.6
4,2024:10:29 05:49:46,651.2
5,2024:10:29 05:49:46,578.7
1,2024:10:29 05:50:36,600.1
2,2024:10:29 05:50:36,707.3
3,2024:10:29 05:50:36,309.1
4,2024:10:29 05:50:36,270.5
5,2024:10:29 05:50:36,2.7
1,2024:10:29 05:51:26,2.4
2,2024:10:29 05:51:26,10.2
3,2024:10:29 05:51:26,607.8
4,2024:10:29 05:51:26,3.0
5,2024:10:29 05:51:26,630.1
1,2024:10:29 05:52:16,196.9
2,2024:10:29 05:52:16,574.5
3,2024:10:29 05:52:16,1.9
4,2024:10:29 05:52:16,298.8
5,2024:10:29 05:52:16,566.5
1,2024:10:29 05:53:06,258.7
2,2024:10:29 05:53:06,36.4
3,2024:10:29 05:53:06,655.3
4,2024:10:29 05:53:06,775.6
5,2024:10:29 05:53:06,748.6
1,2024:10:29 05:53:56,326.0
2,2024:10:29 05:53:56,35.6
3,2024:10:29 05:53:56,786.1
4,2024:10:29 05:53:56,645.5
5,2024:10:29 05:53:56,797.1
1,2024:10:29 05:54:46,315.3
2,2024:10:29 05:54:46,2.3
3,2024:10:29 05:54:46,728.4
4,2024:10:29 05:54:46,257.0
5,2024:10:29 05:54:46,228.1
1,2024:10:29 05:55:36,0.0
2,2024:10:29 05:55:36,53.6
3,2024:10:29 05:55:36,275.8
4,2024:10:29 05:55:36,177.7
5,2024:10:29 05:55:36,322.5
1,2024:10:29 05:56:26,4.4
2,2024:10:29 05:56:26,49.8
3,2024:10:29 05:56:26,0.2
4,2024:10:29 05:56:26,295.1
5,2024:10:29 05:56:26,688.6
1,2024:10:29 05:57:16,44.8
2,2024:10:29 05:57:16,762.2
3,2024:10:29 05:57:16,776.8
4,2024:10:29 05:57:16,271.3
5,2024:10:29 05:57:16,189.5
1,2024:10:29 05:58:06,553.1
2,2024:10:29 05:58:06,631.3
3,2024:10:29 05:58:06,36.9
4,2024:10:29 05:58:06,285.6
5,2024:10:29 05:58:06,5.7
1,2024:10:29 05:58:56,267.9
2,2024:10:29 05:58:56,37.0
3,2024:10:29 05:58:56,615.8
4,2024:10:29 05:58:56,1.1
5,2024:10:29 05:58:56,555.4
1,2024:10:29 05:59:46,623.9
2,2024:10:29 05:59:46,52.0
3,2024:10:29 05:59:46,669.4
4,2024:10:29 05:59:46,256.1
5,2024:10:29 05:59:46,74.1
1,2024:10:29 06:00:36,255.3
2,2024:10:29 06:00:36,727.5
3,2024:10:29 06:00:36,760.7
4,2024:10:29 06:00:36,716.2
5,2024:10:29 06:00:36,154.6
1,2024:10:29 06:01:26,295.5
2,2024:10:29 06:01:26,691.0
3,2024:10:29 06:01:26,4.9
4,2024:10:29 06:01:26,342.8
5,2024:10:29 06:01:26,2.4
1,2024:10:29 06:02:16,298.6
2,2024:10:29 06:02:16,5.0
3,2024:10:29 06:02:16,604.4
4,2024:10:29 06:02:16,284.3
5,2024:10:29 06:02:16,715.7
1,2024:10:29 06:03:06,347.9
2,2024:10:29 06:03:06,4.3
3,2024:10:29 06:03:06,199.8
4,2024:10:29 06:03:06,591.2
5,2024:10:29 06:03:06,0.4
1,2024:10:29 06:03:56,727.7
2,2024:10:29 06:03:56,35.6
3,2024:10:29 06:03:56,634.2
4,2024:10:29 06:03:56,41.7
5,2024:10:29 06:03:56,610.4
1,2024:10:29 06:04:46,287.0
2,2024:10:29 06:04:46,4.6
3,2024:10:29 06:04:46,452.6
4,2024:10:29 06:04:46,264.4
5,2024:10:29 06:04:46,570.5
1,2024:10:29 06:05:36,334.0
2,2024:10:29 06:05:36,767.6
3,2024:10:29 06:05:36,653.1
4,2024:10:29 06:05:36,257.0
5,2024:10:29 06:05:36,750.8
1,2024:10:29 06:06:26,0.5
2,2024:10:29 06:06:26,42.6
3,2024:10:29 06:06:26,1.4
4,2024:10:29 06:06:26,333.3
5,2024:10:29 06:06:26,719.9
1,2024:10:29 06:07:16,604.7
2,2024:10:29 06:07:16,368.8
3,2024:10:29 06:07:16,643.7
4,2024:10:29 06:07:16,315.0
5,2024:10:29 06:07:16,39.8
1,2024:10:29 06:08:06,4.2
2,2024:10:29 06:08:06,199.3
3,2024:10:29 06:08:06,501.8
4,2024:10:29 06:08:06,442.3
5,2024:10:29 06:08:06,320.6
1,2024:10:29 06:08:56,0.3
2,2024:10:29 06:08:56,36.2
3,2024:10:29 06:08:56,627.2
4,2024:10:29 06:08:56,600.6
5,2024:10:29 06:08:56,640.7
1,2024:10:29 06:09:46,282.2
2,2024:10:29 06:09:46,599.3
3,2024:10:29 06:09:46,381.5
4,2024:10:29 06:09:46,296.9
5,2024:10:29 06:09:46,92.5
1,2024:10:29 06:10:36,11.1
2,2024:10:29 06:10:36,211.4
3,2024:10:29 06:10:36,474.9
4,2024:10:29 06:10:36,565.3
5,2024:10:29 06:10:36,790.9
1,2024:10:29 06:11:26,282.7
2,2024:10:29 06:11:26,44.3
3,2024:10:29 06:11:26,602.7
4,2024:10:29 06:11:26,329.3
5,2024:10:29 06:11:26,642.5
1,2024:10:29 06:12:16,260.8
2,2024:10:29 06:12:16,768.1
3,2024:10:29 06:12:16,168.5
4,2024:10:29 06:12:16,271.1
5,2024:10:29 06:12:16,553.2
1,2024:10:29 06:13:06,290.8
2,2024:10:29 06:13:06,55.3
3,2024:10:29 06:13:06,628.5
4,2024:10:29 06:13:06,311.9
5,2024:10:29 06:13:06,674.1
1,2024:10:29 06:13:56,330.1
2,2024:10:29 06:13:56,151.6
3,2024:10:29 06:13:56,11.2
4,2024:10:29 06:13:56,641.0
5,2024:10:29 06:13:56,156.6
1,2024:10:29 06:14:46,2.1
2,2024:10:29 06:14:46,49.0
3,2024:10:29 06:14:46,695.8
4,2024:10:29 06:14:46,1.2
5,2024:10:29 06:14:46,636.1
1,2024:10:29 06:15:36,261.5
2,2024:10:29 06:15:36,49.6
3,2024:10:29 06:15:36,578.9
4,2024:10:29 06:15:36,278.2
5,2024:10:29 06:15:36,703.5
1,2024:10:29 06:16:26,0.2
2,2024:10:29 06:16:26,4.7
3,2024:10:29 06:16:26,8.4
4,2024:10:29 06:16:26,294.0
5,2024:10:29 06:16:26,605.8
1,2024:10:29 06:17:16,250.7
2,2024:10:29 06:17:16,41.4
3,2024:10:29 06:17:16,10.3
4,2024:10:29 06:17:16,362.6
5,2024:10:29 06:17:16,667.7
1,2024:10:29 06:18:06,638.5
2,2024:10:29 06:18:06,49.2
3,2024:10:29 06:18:06,80.1
4,2024:10:29 06:18:06,674.8
5,2024:10:29 06:18:06,290.4
1,2024:10:29 06:18:56,349.9
2,2024:10:29 06:18:56,705.2
3,2024:10:29 06:18:56,772.5
4,2024:10:29 06:18:56,338.6
5,2024:10:29 06:18:56,684.2
1,2024:10:29 06:19:46,786.7
2,2024:10:29 06:19:46,586.4
3,2024:10:29 06:19:46,446.6
4,2024:10:29 06:19:46,254.2
5,2024:10:29 06:19:46,692.7
1,2024:10:29 06:20:36,213.3
2,2024:10:29 06:20:36,701.5
3,2024:10:29 06:20:36,520.9
4,2024:10:29 06:20:36,627.5
5,2024:10:29 06:20:36,730.1
1,2024:10:29 06:21:26,310.8
2,2024:10:29 06:21:26,768.4
3,2024:10:29 06:21:26,2.5
4,2024:10:29 06:21:26,580.9
5,2024:10:29 06:21:26,613.4
1,2024:10:29 06:22:16,326.7
2,2024:10:29 06:22:16,551.2
3,2024:10:29 06:22:16,603.7
4,2024:10:29 06:22:16,297.6
5,2024:10:29 06:22:16,664.0
1,2024:10:29 06:23:06,2.7
2,2024:10:29 06:23:06,43.1
3,2024:10:29 06:23:06,688.7
4,2024:10:29 06:23:06,657.2
5,2024:10:29 06:23:06,712.6
1,2024:10:29 06:23:56,251.4
2,2024:10:29 06:23:56,45.5
3,2024:10:29 06:23:56,0.4
4,2024:10:29 06:23:56,346.8
5,2024:10:29 06:23:56,567.6
1,2024:10:29 06:24:46,0.7
2,2024:10:29 06:24:46,676.3
3,2024:10:29 06:24:46,37.5
4,2024:10:29 06:24:46,257.8
5,2024:10:29 06:24:46,131.5
1,2024:10:29 06:25:36,592.5
2,2024:10:29 06:25:36,45.3
3,2024:10:29 06:25:36,587.5
4,2024:10:29 06:25:36,409.5
5,2024:10:29 06:25:36,758.1
1,2024:10:29 06:26:26,317.5
2,2024:10:29 06:26:26,7.5
3,2024:10:29 06:26:26,387.5
4,2024:10:29 06:26:26,275.9
5,2024:10:29 06:26:26,63.3
1,2024:10:29 06:27:16,304.8
2,2024:10:29 06:27:16,668.3
3,2024:10:29 06:27:16,786.4
4,2024:10:29 06:27:16,698.5
5,2024:10:29 06:27:16,38.2
1,2024:10:29 06:28:06,298.9
2,2024:10:29 06:28:06,709.4
3,2024:10:29 06:28:06,661.1
4,2024:10:29 06:28:06,36.7
5,2024:10:29 06:28:06,135.9
1,2024:10:29 06:28:56,271.7
2,2024:10:29 06:28:56,799.7
3,2024:10:29 06:28:56,49.9
4,2024:10:29 06:28:56,346.3
5,2024:10:29 06:28:56,629.9
1,2024:10:29 06:29:46,255.7
2,2024:10:29 06:29:46,37.5
3,2024:10:29 06:29:46,133.4
4,2024:10:29 06:29:46,295.5
5,2024:10:29 06:29:46,563.0
1,2024:10:29 06:30:36,256.1
2,2024:10:29 06:30:36,46.4
3,2024:10:29 06:30:36,679.5
4,2024:10:29 06:30:36,340.3
5,2024:10:29 06:30:36,2.1
1,2024:10:29 06:31:26,568.8
