id,time,value
2,2024:10:29 03:45:48,37.9
3,2024:10:29 03:45:48,8.2
4,2024:10:29 03:45:48,55.8
5,2024:10:29 03:45:48,428.4
1,2024:10:29 03:46:38,211.6
2,2024:10:29 03:46:38,399.2
3,2024:10:29 03:46:38,8.8
4,2024:10:29 03:46:38,312.5
5,2024:10:29 03:46:38,45.6
1,2024:10:29 03:47:28,229.6
2,2024:10:29 03:47:28,40.9
3,2024:10:29 03:47:28,230.2
4,2024:10:29 03:47:28,39.6
5,2024:10:29 03:47:28,295.1
1,2024:10:29 03:48:18,303.5
2,2024:10:29 03:48:18,107.3
3,2024:10:29 03:48:18,4.5
4,2024:10:29 03:48:18,7.8
5,2024:10:29 03:48:18,3.8
1,2024:10:29 03:49:08,248.1
2,2024:10:29 03:49:08,39.1
3,2024:10:29 03:49:08,10.0
4,2024:10:29 03:49:08,147.1
5,2024:10:29 03:49:08,240.5
1,2024:10:29 03:49:58,325.5
2,2024:10:29 03:49:58,451.2
3,2024:10:29 03:49:58,6.0
4,2024:10:29 03:49:58,281.9
5,2024:10:29 03:49:58,44.2
1,2024:10:29 03:50:48,223.2
2,2024:10:29 03:50:48,36.4
3,2024:10:29 03:50:48,316.0
4,2024:10:29 03:50:48,107.3
5,2024:10:29 03:50:48,448.6
1,2024:10:29 03:51:38,150.6
2,2024:10:29 03:51:38,47.1
3,2024:10:29 03:51:38,10.2
4,2024:10:29 03:51:38,6.1
5,2024:10:29 03:51:38,541.0
1,2024:10:29 03:52:28,100.6
2,2024:10:29 03:52:28,44.9
3,2024:10:29 03:52:28,52.3
4,2024:10:29 03:52:28,98.8
5,2024:10:29 03:52:28,347.9
1,2024:10:29 03:53:18,167.5
2,2024:10:29 03:53:18,36.2
3,2024:10:29 03:53:18,87.0
4,2024:10:29 03:53:18,83.2
5,2024:10:29 03:53:18,37.6
1,2024:10:29 03:54:08,217.4
2,2024:10:29 03:54:08,46.5
3,2024:10:29 03:54:08,10.4
4,2024:10:29 03:54:08,305.5
5,2024:10:29 03:54:08,46.8
1,2024:10:29 03:54:58,194.1
2,2024:10:29 03:54:58,41.6
3,2024:10:29 03:54:58,138.3
4,2024:10:29 03:54:58,66.2
5,2024:10:29 03:54:58,222.5
1,2024:10:29 03:55:48,325.1
2,2024:10:29 03:55:48,48.7
3,2024:10:29 03:55:48,10.5
4,2024:10:29 03:55:48,133.5
5,2024:10:29 03:55:48,50.6
1,2024:10:29 03:56:38,239.6
2,2024:10:29 03:56:38,382.2
3,2024:10:29 03:56:38,6.5
4,2024:10:29 03:56:38,324.7
5,2024:10:29 03:56:38,324.7
1,2024:10:29 03:57:28,196.6
2,2024:10:29 03:57:28,37.6
3,2024:10:29 03:57:28,11.2
4,2024:10:29 03:57:28,60.0
5,2024:10:29 03:57:28,457.7
1,2024:10:29 03:58:18,177.9
2,2024:10:29 03:58:18,253.2
3,2024:10:29 03:58:18,3.1
4,2024:10:29 03:58:18,4.4
5,2024:10:29 03:58:18,414.7
1,2024:10:29 03:59:08,183.0
2,2024:10:29 03:59:08,51.8
3,2024:10:29 03:59:08,8.5
4,2024:10:29 03:59:08,499.4
5,2024:10:29 03:59:08,54.5
1,2024:10:29 03:59:58,151.5
2,2024:10:29 03:59:58,39.3
3,2024:10:29 03:59:58,8.1
4,2024:10:29 03:59:58,4.7
5,2024:10:29 03:59:58,242.2
1,2024:10:29 04:00:48,129.3
2,2024:10:29 04:00:48,44.1
3,2024:10:29 04:00:48,7.5
4,2024:10:29 04:00:48,107.8
5,2024:10:29 04:00:48,424.7
1,2024:10:29 04:01:38,201.5
2,2024:10:29 04:01:38,48.5
3,2024:10:29 04:01:38,10.9
4,2024:10:29 04:01:38,177.9
5,2024:10:29 04:01:38,253.5
1,2024:10:29 04:02:28,240.7
2,2024:10:29 04:02:28,55.2
3,2024:10:29 04:02:28,64.5
4,2024:10:29 04:02:28,270.2
5,2024:10:29 04:02:28,507.2
1,2024:10:29 04:03:18,235.1
2,2024:10:29 04:03:18,269.1
3,2024:10:29 04:03:18,4.5
4,2024:10:29 04:03:18,131.3
5,2024:10:29 04:03:18,9.3
1,2024:10:29 04:04:08,204.2
2,2024:10:29 04:04:08,51.7
3,2024:10:29 04:04:08,36.5
4,2024:10:29 04:04:08,10.6
5,2024:10:29 04:04:08,390.6
1,2024:10:29 04:04:58,105.2
2,2024:10:29 04:04:58,40.3
3,2024:10:29 04:04:58,6.9
4,2024:10:29 04:04:58,123.6
5,2024:10:29 04:04:58,310.0
1,2024:10:29 04:05:48,296.7
2,2024:10:29 04:05:48,325.5
3,2024:10:29 04:05:48,11.5
4,2024:10:29 04:05:48,110.0
5,2024:10:29 04:05:48,52.3
1,2024:10:29 04:06:38,224.3
2,2024:10:29 04:06:38,48.7
3,2024:10:29 04:06:38,88.5
4,2024:10:29 04:06:38,101.1
5,2024:10:29 04:06:38,54.1
1,2024:10:29 04:07:28,223.7
2,2024:10:29 04:07:28,428.2
3,2024:10:29 04:07:28,345.6
4,2024:10:29 04:07:28,180.7
5,2024:10:29 04:07:28,54.9
1,2024:10:29 04:08:18,9.8
2,2024:10:29 04:08:18,37.0
3,2024:10:29 04:08:18,8.3
4,2024:10:29 04:08:18,493.3
5,2024:10:29 04:08:18,271.9
1,2024:10:29 04:09:08,9.0
2,2024:10:29 04:09:08,38.2
3,2024:10:29 04:09:08,9.4
4,2024:10:29 04:09:08,96.5
5,2024:10:29 04:09:08,49.5
1,2024:10:29 04:09:58,3.8
2,2024:10:29 04:09:58,229.6
3,2024:10:29 04:09:58,43.2
4,2024:10:29 04:09:58,61.0
5,2024:10:29 04:09:58,41.7
1,2024:10:29 04:10:48,202.7
2,2024:10:29 04:10:48,36.7
3,2024:10:29 04:10:48,10.8
4,2024:10:29 04:10:48,134.4
5,2024:10:29 04:10:48,460.3
1,2024:10:29 04:11:38,61.6
2,2024:10:29 04:11:38,47.2
3,2024:10:29 04:11:38,4.0
4,2024:10:29 04:11:38,272.0
5,2024:10:29 04:11:38,437.3
1,2024:10:29 04:12:28,159.2
2,2024:10:29 04:12:28,35.9
3,2024:10:29 04:12:28,5.5
4,2024:10:29 04:12:28,6.3
5,2024:10:29 04:12:28,51.9
1,2024:10:29 04:13:18,213.0
2,2024:10:29 04:13:18,48.1
3,2024:10:29 04:13:18,6.9
4,2024:10:29 04:13:18,54.5
5,2024:10:29 04:13:18,456.3
1,2024:10:29 04:14:08,140.6
2,2024:10:29 04:14:08,53.2
3,2024:10:29 04:14:08,116.4
4,2024:10:29 04:14:08,57.2
5,2024:10:29 04:14:08,81.9
1,2024:10:29 04:14:58,177.9
2,2024:10:29 04:14:58,46.2
3,2024:10:29 04:14:58,10.0
4,2024:10:29 04:14:58,352.5
5,2024:10:29 04:14:58,319.2
1,2024:10:29 04:15:48,212.3
2,2024:10:29 04:15:48,35.6
3,2024:10:29 04:15:48,8.0
4,2024:10:29 04:15:48,284.4
5,2024:10:29 04:15:48,212.8
1,2024:10:29 04:16:38,284.4
2,2024:10:29 04:16:38,423.6
3,2024:10:29 04:16:38,3.8
4,2024:10:29 04:16:38,294.1
5,2024:10:29 04:16:38,366.6
1,2024:10:29 04:17:28,167.7
2,2024:10:29 04:17:28,47.0
3,2024:10:29 04:17:28,7.4
4,2024:10:29 04:17:28,79.0
5,2024:10:29 04:17:28,367.2
1,2024:10:29 04:18:18,171.1
2,2024:10:29 04:18:18,250.3
3,2024:10:29 04:18:18,4.3
4,2024:10:29 04:18:18,260.4
5,2024:10:29 04:18:18,400.1
1,2024:10:29 04:19:08,214.9
2,2024:10:29 04:19:08,51.9
3,2024:10:29 04:19:08,9.7
4,2024:10:29 04:19:08,160.6
5,2024:10:29 04:19:08,40.4
1,2024:10:29 04:19:58,335.5
2,2024:10:29 04:19:58,508.4
3,2024:10:29 04:19:58,8.7
4,2024:10:29 04:19:58,142.1
5,2024:10:29 04:19:58,47.9
1,2024:10:29 04:20:48,175.0
2,2024:10:29 04:20:48,476.3
3,2024:10:29 04:20:48,4.7
4,2024:10:29 04:20:48,345.5
5,2024:10:29 04:20:48,399.6
1,2024:10:29 04:21:38,247.2
2,2024:10:29 04:21:38,40.9
3,2024:10:29 04:21:38,5.6
4,2024:10:29 04:21:38,65.9
5,2024:10:29 04:21:38,9.4
1,2024:10:29 04:22:28,182.0
2,2024:10:29 04:22:28,52.9
3,2024:10:29 04:22:28,10.2
4,2024:10:29 04:22:28,10.4
5,2024:10:29 04:22:28,546.3
1,2024:10:29 04:23:18,182.4
2,2024:10:29 04:23:18,54.6
3,2024:10:29 04:23:18,4.5
4,2024:10:29 04:23:18,6.6
5,2024:10:29 04:23:18,187.7
1,2024:10:29 04:24:08,201.2
2,2024:10:29 04:24:08,49.5
3,2024:10:29 04:24:08,5.7
4,2024:10:29 04:24:08,100.8
5,2024:10:29 04:24:08,5.2
1,2024:10:29 04:24:58,192.5
2,2024:10:29 04:24:58,311.7
3,2024:10:29 04:24:58,9.8
4,2024:10:29 04:24:58,176.2
5,2024:10:29 04:24:58,414.9
1,2024:10:29 04:25:48,224.2
2,2024:10:29 04:25:48,43.5
3,2024:10:29 04:25:48,8.3
4,2024:10:29 04:25:48,316.9
5,2024:10:29 04:25:48,116.1
1,2024:10:29 04:26:38,266.5
2,2024:10:29 04:26:38,392.6
3,2024:10:29 04:26:38,10.2
4,2024:10:29 04:26:38,267.3
5,2024:10:29 04:26:38,249.4
1,2024:10:29 04:27:28,151.6
2,2024:10:29 04:27:28,41.6
3,2024:10:29 04:27:28,91.5
4,2024:10:29 04:27:28,4.5
5,2024:10:29 04:27:28,473.9
1,2024:10:29 04:28:18,299.5
2,2024:10:29 04:28:18,151.6
3,2024:10:29 04:28:18,339.3
4,2024:10:29 04:28:18,541.2
5,2024:10:29 04:28:18,462.0
1,2024:10:29 04:29:08,220.6
2,2024:10:29 04:29:08,278.4
3,2024:10:29 04:29:08,6.7
4,2024:10:29 04:29:08,3.9
5,2024:10:29 04:29:08,44.6
1,2024:10:29 04:29:58,241.0
2,2024:10:29 04:29:58,54.4
3,2024:10:29 04:29:58,8.2
4,2024:10:29 04:29:58,128.0
5,2024:10:29 04:29:58,361.3
1,2024:10:29 04:30:48,127.7
2,2024:10:29 04:30:48,55.3
3,2024:10:29 04:30:48,74.9
4,2024:10:29 04:30:48,9.4
5,2024:10:29 04:30:48,85.3
1,2024:10:29 04:31:38,4.9
2,2024:10:29 04:31:38,37.3
3,2024:10:29 04:31:38,8.9
4,2024:10:29 04:31:38,3.3
5,2024:10:29 04:31:38,326.8
1,2024:10:29 04:32:28,303.0
2,2024:10:29 04:32:28,45.0
3,2024:10:29 04:32:28,11.5
4,2024:10:29 04:32:28,99.3
5,2024:10:29 04:32:28,420.3
1,2024:10:29 04:33:18,161.4
2,2024:10:29 04:33:18,232.8
3,2024:10:29 04:33:18,4.4
4,2024:10:29 04:33:18,278.3
5,2024:10:29 04:33:18,112.8
1,2024:10:29 04:34:08,176.7
2,2024:10:29 04:34:08,268.1
3,2024:10:29 04:34:08,5.1
4,2024:10:29 04:34:08,103.6
5,2024:10:29 04:34:08,11.0
1,2024:10:29 04:34:58,224.5
2,2024:10:29 04:34:58,37.6
3,2024:10:29 04:34:58,10.4
4,2024:10:29 04:34:58,338.1
5,2024:10:29 04:34:58,7.1
1,2024:10:29 04:35:48,152.5
2,2024:10:29 04:35:48,38.1
3,2024:10:29 04:35:48,3.4
4,2024:10:29 04:35:48,11.6
5,2024:10:29 04:35:48,325.4
1,2024:10:29 04:36:38,432.5
2,2024:10:29 04:36:38,53.1
3,2024:10:29 04:36:38,7.2
4,2024:10:29 04:36:38,317.0
5,2024:10:29 04:36:38,375.9
1,2024:10:29 04:37:28,178.0
2,2024:10:29 04:37:28,468.1
3,2024:10:29 04:37:28,11.5
4,2024:10:29 04:37:28,89.3
5,2024:10:29 04:37:28,256.6
1,2024:10:29 04:38:18,211.8
2,2024:10:29 04:38:18,37.4
3,2024:10:29 04:38:18,5.4
4,2024:10:29 04:38:18,319.6
5,2024:10:29 04:38:18,409.6
1,2024:10:29 04:39:08,156.5
2,2024:10:29 04:39:08,37.0
3,2024:10:29 04:39:08,322.4
4,2024:10:29 04:39:08,271.1
5,2024:10:29 04:39:08,42.7
1,2024:10:29 04:39:58,209.7
2,2024:10:29 04:39:58,53.0
3,2024:10:29 04:39:58,104.9
4,2024:10:29 04:39:58,94.6
5,2024:10:29 04:39:58,428.3
1,2024:10:29 04:40:48,193.2
2,2024:10:29 04:40:48,54.1
3,2024:10:29 04:40:48,267.6
4,2024:10:29 04:40:48,291.0
5,2024:10:29 04:40:48,543.4
1,2024:10:29 04:41:38,35.8
2,2024:10:29 04:41:38,49.8
3,2024:10:29 04:41:38,4.3
4,2024:10:29 04:41:38,286.4
5,2024:10:29 04:41:38,238.4
1,2024:10:29 04:42:28,249.2
2,2024:10:29 04:42:28,40.7
3,2024:10:29 04:42:28,11.9
4,2024:10:29 04:42:28,79.1
5,2024:10:29 04:42:28,40.6
1,2024:10:29 04:43:18,168.1
2,2024:10:29 04:43:18,512.3
3,2024:10:29 04:43:18,292.2
4,2024:10:29 04:43:18,202.2
5,2024:10:29 04:43:18,384.6
1,2024:10:29 04:44:08,178.6
2,2024:10:29 04:44:08,327.6
3,2024:10:29 04:44:08,7.1
4,2024:10:29 04:44:08,74.2
5,2024:10:29 04:44:08,356.9
1,2024:10:29 04:44:58,181.7
2,2024:10:29 04:44:58,293.2
3,2024:10:29 04:44:58,103.9
4,2024:10:29 04:44:58,326.5
5,2024:10:29 04:44:58,55.1
1,2024:10:29 04:45:48,119.0
2,2024:10:29 04:45:48,37.7
3,2024:10:29 04:45:48,8.6
4,2024:10:29 04:45:48,334.5
5,2024:10:29 04:45:48,38.8
1,2024:10:29 04:46:38,243.2
2,2024:10:29 04:46:38,418.0
3,2024:10:29 04:46:38,3.5
4,2024:10:29 04:46:38,110.8
5,2024:10:29 04:46:38,224.8
1,2024:10:29 04:47:28,3.6
2,2024:10:29 04:47:28,38.1
3,2024:10:29 04:47:28,6.2
4,2024:10:29 04:47:28,128.0
5,2024:10:29 04:47:28,513.8
1,2024:10:29 04:48:18,213.5
2,2024:10:29 04:48:18,484.0
3,2024:10:29 04:48:18,48.4
4,2024:10:29 04:48:18,6.2
5,2024:10:29 04:48:18,222.1
1,2024:10:29 04:49:08,242.2
2,2024:10:29 04:49:08,256.5
3,2024:10:29 04:49:08,74.6
4,2024:10:29 04:49:08,9.9
5,2024:10:29 04:49:08,310.7
1,2024:10:29 04:49:58,136.4
2,2024:10:29 04:49:58,52.2
3,2024:10:29 04:49:58,43.1
4,2024:10:29 04:49:58,3.1
5,2024:10:29 04:49:58,276.2
1,2024:10:29 04:50:48,196.4
2,2024:10:29 04:50:48,41.0
3,2024:10:29 04:50:48,48.1
4,2024:10:29 04:50:48,60.2
5,2024:10:29 04:50:48,466.0
1,2024:10:29 04:51:38,245.2
2,2024:10:29 04:51:38,40.1
3,2024:10:29 04:51:38,10.7
4,2024:10:29 04:51:38,404.5
5,2024:10:29 04:51:38,53.9
1,2024:10:29 04:52:28,171.6
2,2024:10:29 04:52:28,54.7
3,2024:10:29 04:52:28,5.7
4,2024:10:29 04:52:28,284.0
5,2024:10:29 04:52:28,55.1
1,2024:10:29 04:53:18,161.2
2,2024:10:29 04:53:18,54.2
3,2024:10:29 04:53:18,342.1
4,2024:10:29 04:53:18,330.9
5,2024:10:29 04:53:18,153.6
1,2024:10:29 04:54:08,150.8
2,2024:10:29 04:54:08,87.1
3,2024:10:29 04:54:08,3.6
4,2024:10:29 04:54:08,149.8
5,2024:10:29 04:54:08,344.4
1,2024:10:29 04:54:58,197.7
2,2024:10:29 04:54:58,42.2
3,2024:10:29 04:54:58,43.2
4,2024:10:29 04:54:58,128.9
5,2024:10:29 04:54:58,447.4
1,2024:10:29 04:55:48,223.8
2,2024:10:29 04:55:48,345.7
3,2024:10:29 04:55:48,4.2
4,2024:10:29 04:55:48,11.6
5,2024:10:29 04:55:48,50.6
1,2024:10:29 04:56:38,64.1
2,2024:10:29 04:56:38,156.6
3,2024:10:29 04:56:38,389.0
4,2024:10:29 04:56:38,69.5
5,2024:10:29 04:56:38,480.0
1,2024:10:29 04:57:28,210.2
2,2024:10:29 04:57:28,51.4
3,2024:10:29 04:57:28,346.8
4,2024:10:29 04:57:28,5.5
5,2024:10:29 04:57:28,209.7
1,2024:10:29 04:58:18,70.3
2,2024:10:29 04:58:18,38.2
3,2024:10:29 04:58:18,8.4
4,2024:10:29 04:58:18,128.6
5,2024:10:29 04:58:18,51.3
1,2024:10:29 04:59:08,186.3
2,2024:10:29 04:59:08,39.1
3,2024:10:29 04:59:08,11.2
4,2024:10:29 04:59:08,343.2
5,2024:10:29 04:59:08,11.8
1,2024:10:29 04:59:58,176.5
2,2024:10:29 04:59:58,41.5
3,2024:10:29 04:59:58,8.3
4,2024:10:29 04:59:58,61.2
5,2024:10:29 04:59:58,52.5
1,2024:10:29 05:00:48,154.5
2,2024:10:29 05:00:48,42.1
3,2024:10:29 05:00:48,277.5
4,2024:10:29 05:00:48,186.8
5,2024:10:29 05:00:48,44.4
1,2024:10:29 05:01:38,236.0
2,2024:10:29 05:01:38,51.9
3,2024:10:29 05:01:38,11.2
4,2024:10:29 05:01:38,296.7
5,2024:10:29 05:01:38,321.5
1,2024:10:29 05:02:28,176.6
2,2024:10:29 05:02:28,39.8
3,2024:10:29 05:02:28,11.8
4,2024:10:29 05:02:28,443.2
5,2024:10:29 05:02:28,492.4
1,2024:10:29 05:03:18,154.1
2,2024:10:29 05:03:18,51.7
3,2024:10:29 05:03:18,4.1
4,2024:10:29 05:03:18,5.3
5,2024:10:29 05:03:18,48.2
1,2024:10:29 05:04:08,177.3
2,2024:10:29 05:04:08,192.8
3,2024:10:29 05:04:08,9.5
4,2024:10:29 05:04:08,105.9
5,2024:10:29 05:04:08,47.2
1,2024:10:29 05:04:58,240.9
2,2024:10:29 05:04:58,549.3
3,2024:10:29 05:04:58,382.1
4,2024:10:29 05:04:58,309.0
5,2024:10:29 05:04:58,5.8
1,2024:10:29 05:05:48,321.4
2,2024:10:29 05:05:48,36.7
3,2024:10:29 05:05:48,11.9
4,2024:10:29 05:05:48,282.8
5,2024:10:29 05:05:48,54.2
1,2024:10:29 05:06:38,151.1
2,2024:10:29 05:06:38,283.8
3,2024:10:29 05:06:38,5.3
4,2024:10:29 05:06:38,4.6
5,2024:10:29 05:06:38,404.8
1,2024:10:29 05:07:28,186.5
2,2024:10:29 05:07:28,36.1
3,2024:10:29 05:07:28,55.0
4,2024:10:29 05:07:28,8.9
5,2024:10:29 05:07:28,435.6
1,2024:10:29 05:08:18,242.0
2,2024:10:29 05:08:18,169.7
3,2024:10:29 05:08:18,271.8
4,2024:10:29 05:08:18,275.3
5,2024:10:29 05:08:18,41.3
1,2024:10:29 05:09:08,218.3
2,2024:10:29 05:09:08,8.3
3,2024:10:29 05:09:08,9.1
4,2024:10:29 05:09:08,368.1
5,2024:10:29 05:09:08,10.4
1,2024:10:29 05:09:58,176.4
2,2024:10:29 05:09:58,43.7
3,2024:10:29 05:09:58,4.5
4,2024:10:29 05:09:58,328.2
5,2024:10:29 05:09:58,11.4
1,2024:10:29 05:10:48,205.3
2,2024:10:29 05:10:48,45.9
3,2024:10:29 05:10:48,323.1
4,2024:10:29 05:10:48,331.6
5,2024:10:29 05:10:48,392.4
1,2024:10:29 05:11:38,9.6
2,2024:10:29 05:11:38,51.5
3,2024:10:29 05:11:38,5.0
4,2024:10:29 05:11:38,87.5
5,2024:10:29 05:11:38,270.0
1,2024:10:29 05:12:28,295.3
2,2024:10:29 05:12:28,243.9
3,2024:10:29 05:12:28,5.2
4,2024:10:29 05:12:28,161.2
5,2024:10:29 05:12:28,321.3
1,2024:10:29 05:13:18,174.5
2,2024:10:29 05:13:18,54.8
3,2024:10:29 05:13:18,41.0
4,2024:10:29 05:13:18,126.4
5,2024:10:29 05:13:18,210.3
1,2024:10:29 05:14:08,4.7
2,2024:10:29 05:14:08,43.2
3,2024:10:29 05:14:08,177.4
4,2024:10:29 05:14:08,203.3
5,2024:10:29 05:14:08,525.3
1,2024:10:29 05:14:58,252.4
2,2024:10:29 05:14:58,48.9
3,2024:10:29 05:14:58,8.5
4,2024:10:29 05:14:58,89.9
5,2024:10:29 05:14:58,51.9
1,2024:10:29 05:15:48,185.2
2,2024:10:29 05:15:48,482.7
3,2024:10:29 05:15:48,10.0
4,2024:10:29 05:15:48,8.2
5,2024:10:29 05:15:48,264.1
1,2024:10:29 05:16:38,193.6
2,2024:10:29 05:16:38,45.6
3,2024:10:29 05:16:38,4.8
4,2024:10:29 05:16:38,114.7
5,2024:10:29 05:16:38,451.3
1,2024:10:29 05:17:28,58.2
2,2024:10:29 05:17:28,39.8
3,2024:10:29 05:17:28,7.5
4,2024:10:29 05:17:28,84.8
5,2024:10:29 05:17:28,38.7
1,2024:10:29 05:18:18,171.8
2,2024:10:29 05:18:18,264.8
3,2024:10:29 05:18:18,323.2
4,2024:10:29 05:18:18,317.6
5,2024:10:29 05:18:18,499.5
1,2024:10:29 05:19:08,448.4
2,2024:10:29 05:19:08,45.3
3,2024:10:29 05:19:08,3.4
4,2024:10:29 05:19:08,10.3
5,2024:10:29 05:19:08,345.0
1,2024:10:29 05:19:58,348.0
2,2024:10:29 05:19:58,53.4
3,2024:10:29 05:19:58,3.1
4,2024:10:29 05:19:58,320.5
5,2024:10:29 05:19:58,405.2
1,2024:10:29 05:20:48,218.8
2,2024:10:29 05:20:48,53.4
3,2024:10:29 05:20:48,3.4
4,2024:10:29 05:20:48,283.4
5,2024:10:29 05:20:48,36.4
1,2024:10:29 05:21:38,43.6
2,2024:10:29 05:21:38,49.0
3,2024:10:29 05:21:38,3.4
4,2024:10:29 05:21:38,532.6
5,2024:10:29 05:21:38,50.8
1,2024:10:29 05:22:28,232.7
2,2024:10:29 05:22:28,40.3
3,2024:10:29 05:22:28,11.7
4,2024:10:29 05:22:28,56.1
5,2024:10:29 05:22:28,47.9
1,2024:10:29 05:23:18,171.6
2,2024:10:29 05:23:18,454.9
3,2024:10:29 05:23:18,176.5
4,2024:10:29 05:23:18,108.5
5,2024:10:29 05:23:18,270.6
1,2024:10:29 05:24:08,172.0
2,2024:10:29 05:24:08,48.0
3,2024:10:29 05:24:08,10.2
4,2024:10:29 05:24:08,92.9
5,2024:10:29 05:24:08,46.5
1,2024:10:29 05:24:58,201.3
2,2024:10:29 05:24:58,41.2
3,2024:10:29 05:24:58,7.9
4,2024:10:29 05:24:58,9.0
5,2024:10:29 05:24:58,55.3
1,2024:10:29 05:25:48,273.2
2,2024:10:29 05:25:48,304.4
3,2024:10:29 05:25:48,4.5
4,2024:10:29 05:25:48,112.6
5,2024:10:29 05:25:48,51.5
1,2024:10:29 05:26:38,158.8
2,2024:10:29 05:26:38,51.1
3,2024:10:29 05:26:38,7.5
4,2024:10:29 05:26:38,60.7
5,2024:10:29 05:26:38,503.3
1,2024:10:29 05:27:28,202.5
2,2024:10:29 05:27:28,48.9
3,2024:10:29 05:27:28,9.3
4,2024:10:29 05:27:28,77.9
5,2024:10:29 05:27:28,542.8
1,2024:10:29 05:28:18,171.3
2,2024:10:29 05:28:18,328.5
3,2024:10:29 05:28:18,7.7
4,2024:10:29 05:28:18,140.3
5,2024:10:29 05:28:18,226.3
1,2024:10:29 05:29:08,312.9
2,2024:10:29 05:29:08,39.8
3,2024:10:29 05:29:08,11.5
4,2024:10:29 05:29:08,6.9
5,2024:10:29 05:29:08,236.6
1,2024:10:29 05:29:58,213.0
2,2024:10:29 05:29:58,54.8
3,2024:10:29 05:29:58,10.0
4,2024:10:29 05:29:58,335.0
5,2024:10:29 05:29:58,305.0
1,2024:10:29 05:30:48,290.1
2,2024:10:29 05:30:48,38.5
3,2024:10:29 05:30:48,11.7
4,2024:10:29 05:30:48,143.3
5,2024:10:29 05:30:48,3.2
1,2024:10:29 05:31:38,112.5
2,2024:10:29 05:31:38,54.6
3,2024:10:29 05:31:38,5.4
4,2024:10:29 05:31:38,76.3
5,2024:10:29 05:31:38,253.0
1,2024:10:29 05:32:28,187.1
2,2024:10:29 05:32:28,46.3
3,2024:10:29 05:32:28,11.5
4,2024:10:29 05:32:28,92.4
5,2024:10:29 05:32:28,193.8
1,2024:10:29 05:33:18,205.5
2,2024:10:29 05:33:18,51.0
3,2024:10:29 05:33:18,46.1
4,2024:10:29 05:33:18,434.3
5,2024:10:29 05:33:18,326.5
1,2024:10:29 05:34:08,3.3
2,2024:10:29 05:34:08,44.4
3,2024:10:29 05:34:08,41.9
4,2024:10:29 05:34:08,68.3
5,2024:10:29 05:34:08,442.3
1,2024:10:29 05:34:58,221.9
2,2024:10:29 05:34:58,36.9
3,2024:10:29 05:34:58,8.7
4,2024:10:29 05:34:58,148.3
5,2024:10:29 05:34:58,467.7
1,2024:10:29 05:35:48,179.6
2,2024:10:29 05:35:48,38.0
3,2024:10:29 05:35:48,298.1
4,2024:10:29 05:35:48,409.3
5,2024:10:29 05:35:48,192.4
1,2024:10:29 05:36:38,167.5
2,2024:10:29 05:36:38,527.2
3,2024:10:29 05:36:38,3.6
4,2024:10:29 05:36:38,287.4
5,2024:10:29 05:36:38,449.5
1,2024:10:29 05:37:28,206.3
2,2024:10:29 05:37:28,527.7
3,2024:10:29 05:37:28,8.7
4,2024:10:29 05:37:28,76.6
5,2024:10:29 05:37:28,49.5
1,2024:10:29 05:38:18,472.1
2,2024:10:29 05:38:18,4.1
3,2024:10:29 05:38:18,54.8
4,2024:10:29 05:38:18,417.6
5,2024:10:29 05:38:18,477.8
1,2024:10:29 05:39:08,240.1
2,2024:10:29 05:39:08,51.3
3,2024:10:29 05:39:08,11.1
4,2024:10:29 05:39:08,126.2
5,2024:10:29 05:39:08,108.0
1,2024:10:29 05:39:58,166.7
2,2024:10:29 05:39:58,50.7
3,2024:10:29 05:39:58,148.3
4,2024:10:29 05:39:58,316.0
5,2024:10:29 05:39:58,36.9
1,2024:10:29 05:40:48,241.8
2,2024:10:29 05:40:48,4.4
3,2024:10:29 05:40:48,4.1
4,2024:10:29 05:40:48,77.7
5,2024:10:29 05:40:48,545.8
1,2024:10:29 05:41:38,192.3
2,2024:10:29 05:41:38,51.8
3,2024:10:29 05:41:38,9.3
4,2024:10:29 05:41:38,3.4
5,2024:10:29 05:41:38,548.8
1,2024:10:29 05:42:28,136.6
2,2024:10:29 05:42:28,54.2
3,2024:10:29 05:42:28,3.7
4,2024:10:29 05:42:28,8.6
5,2024:10:29 05:42:28,247.8
1,2024:10:29 05:43:18,7.6
2,2024:10:29 05:43:18,53.7
3,2024:10:29 05:43:18,49.2
4,2024:10:29 05:43:18,147.0
5,2024:10:29 05:43:18,80.5
1,2024:10:29 05:44:08,184.2
2,2024:10:29 05:44:08,50.8
3,2024:10:29 05:44:08,9.7
4,2024:10:29 05:44:08,99.3
5,2024:10:29 05:44:08,280.5
1,2024:10:29 05:44:58,200.1
2,2024:10:29 05:44:58,251.0
3,2024:10:29 05:44:58,11.4
4,2024:10:29 05:44:58,547.0
5,2024:10:29 05:44:58,123.2
1,2024:10:29 05:45:48,188.1
2,2024:10:29 05:45:48,44.3
3,2024:10:29 05:45:48,5.5
4,2024:10:29 05:45:48,523.5
5,2024:10:29 05:45:48,301.5
1,2024:10:29 05:46:38,159.8
2,2024:10:29 05:46:38,453.4
3,2024:10:29 05:46:38,5.4
4,2024:10:29 05:46:38,531.6
5,2024:10:29 05:46:38,76.0
1,2024:10:29 05:47:28,55.0
2,2024:10:29 05:47:28,50.6
3,2024:10:29 05:47:28,11.3
4,2024:10:29 05:47:28,9.9
5,2024:10:29 05:47:28,46.5
1,2024:10:29 05:48:18,168.6
2,2024:10:29 05:48:18,280.2
