id,time,value,aqi,pollution
2,2024:10:27 10:00:00,109.6,178,Unhealthy
3,2024:10:27 10:00:00,140.2,195,Unhealthy
4,2024:10:27 10:00:00,303.4,353,Hazardous
5,2024:10:27 10:00:00,163.6,213,Very unhealthy
6,2024:10:27 10:00:00,220.3,270,Very unhealthy
7,2024:10:27 10:00:00,233.4,283,Very unhealthy
8,2024:10:27 10:00:00,418.1,434,Extremely hazardous
9,2024:10:27 10:00:00,44.0,121,Slightly unhealthy
10,2024:10:27 10:00:00,367.2,408,Extremely hazardous
11,2024:10:27 10:00:00,94.1,170,Unhealthy
12,2024:10:27 10:00:00,114.6,181,Unhealthy
13,2024:10:27 10:00:00,196.3,246,Very unhealthy
14,2024:10:27 10:00:00,318.5,368,Hazardous
15,2024:10:27 10:00:00,200.9,250,Very unhealthy
16,2024:10:27 10:00:00,124.5,186,Unhealthy
17,2024:10:27 10:00:00,223.2,273,Very unhealthy
18,2024:10:27 10:00:00,193.8,243,Very unhealthy
19,2024:10:27 10:00:00,9.2,38,Good
20,2024:10:27 10:00:00,86.5,166,Unhealthy
21,2024:10:27 10:00:00,309.2,359,Hazardous
22,2024:10:27 10:00:00,309.8,359,Hazardous
23,2024:10:27 10:00:00,105.2,176,Unhealthy
24,2024:10:27 10:00:00,209.4,259,Very unhealthy
25,2024:10:27 10:00:00,194.2,244,Very unhealthy
26,2024:10:27 10:00:00,43.5,120,Slightly unhealthy
27,2024:10:27 10:00:00,273.4,323,Hazardous
28,2024:10:27 10:00:00,8.6,36,Good
29,2024:10:27 10:00:00,164.9,214,Very unhealthy
30,2024:10:27 10:00:00,291.0,340,Hazardous
31,2024:10:27 10:00:00,313.7,363,Hazardous
32,2024:10:27 10:00:00,110.4,179,Unhealthy
33,2024:10:27 10:00:00,113.2,180,Unhealthy
34,2024:10:27 10:00:00,481.5,466,Extremely hazardous
35,2024:10:27 10:00:00,207.5,257,Very unhealthy
36,2024:10:27 10:00:00,381.3,415,Extremely hazardous
37,2024:10:27 10:00:00,454.7,452,Extremely hazardous
38,2024:10:27 10:00:00,201.4,251,Very unhealthy
39,2024:10:27 10:00:00,178.9,228,Very unhealthy
40,2024:10:27 10:00:00,273.7,323,Hazardous
41,2024:10:27 10:00:00,233.3,283,Very unhealthy
42,2024:10:27 10:00:00,66.8,156,Unhealthy
43,2024:10:27 10:00:00,75.4,160,Unhealthy
44,2024:10:27 10:00:00,321.6,371,Hazardous
45,2024:10:27 10:00:00,303.9,353,Hazardous
1,2024:10:27 11:00:00,464.2,457,Extremely hazardous
2,2024:10:27 11:00:00,73.1,159,Unhealthy
3,2024:10:27 11:00:00,223.4,273,Very unhealthy
4,2024:10:27 11:00:00,409.4,429,Extremely hazardous
5,2024:10:27 11:00:00,123.8,186,Unhealthy
6,2024:10:27 11:00:00,258.8,308,Hazardous
7,2024:10:27 11:00:00,83.5,165,Unhealthy
8,2024:10:27 11:00:00,285.4,335,Hazardous
9,2024:10:27 11:00:00,35.9,101,Slightly unhealthy
10,2024:10:27 11:00:00,316.7,366,Hazardous
11,2024:10:27 11:00:00,230.2,280,Very unhealthy
12,2024:10:27 11:00:00,106.8,177,Unhealthy
13,2024:10:27 11:00:00,190.4,240,Very unhealthy
14,2024:10:27 11:00:00,233.4,283,Very unhealthy
15,2024:10:27 11:00:00,243.4,293,Very unhealthy
16,2024:10:27 11:00:00,210.6,260,Very unhealthy
17,2024:10:27 11:00:00,149.5,200,Unhealthy
18,2024:10:27 11:00:00,55.1,149,Slightly unhealthy
19,2024:10:27 11:00:00,20.3,68,Moderate
20,2024:10:27 11:00:00,77.8,162,Unhealthy
21,2024:10:27 11:00:00,317.0,366,Hazardous
22,2024:10:27 11:00:00,297.0,346,Hazardous
23,2024:10:27 11:00:00,255.8,305,Hazardous
24,2024:10:27 11:00:00,174.5,224,Very unhealthy
25,2024:10:27 11:00:00,231.1,281,Very unhealthy
26,2024:10:27 11:00:00,42.9,119,Slightly unhealthy
27,2024:10:27 11:00:00,168.0,218,Very unhealthy
28,2024:10:27 11:00:00,213.9,263,Very unhealthy
29,2024:10:27 11:00:00,140.0,194,Unhealthy
30,2024:10:27 11:00:00,157.0,206,Very unhealthy
31,2024:10:27 11:00:00,52.4,142,Slightly unhealthy
32,2024:10:27 11:00:00,193.9,243,Very unhealthy
33,2024:10:27 11:00:00,172.2,222,Very unhealthy
34,2024:10:27 11:00:00,398.9,424,Extremely hazardous
35,2024:10:27 11:00:00,325.5,375,Hazardous
36,2024:10:27 11:00:00,452.7,451,Extremely hazardous
37,2024:10:27 11:00:00,468.4,459,Extremely hazardous
38,2024:10:27 11:00:00,287.1,337,Hazardous
39,2024:10:27 11:00:00,97.2,172,Unhealthy
40,2024:10:27 11:00:00,334.0,384,Hazardous
41,2024:10:27 11:00:00,191.8,241,Very unhealthy
42,2024:10:27 11:00:00,8.8,36,Good
43,2024:10:27 11:00:00,114.6,181,Unhealthy
44,2024:10:27 11:00:00,377.0,413,Extremely hazardous
45,2024:10:27 11:00:00,196.4,246,Very unhealthy
1,2024:10:27 12:00:00,26.0,80,Moderate
2,2024:10:27 12:00:00,65.1,155,Unhealthy
3,2024:10:27 12:00:00,226.8,276,Very unhealthy
4,2024:10:27 12:00:00,493.1,471,Extremely hazardous
5,2024:10:27 12:00:00,208.2,258,Very unhealthy
6,2024:10:27 12:00:00,237.2,287,Very unhealthy
7,2024:10:27 12:00:00,182.9,232,Very unhealthy
8,2024:10:27 12:00:00,306.9,356,Hazardous
9,2024:10:27 12:00:00,43.6,120,Slightly unhealthy
10,2024:10:27 12:00:00,359.6,405,Extremely hazardous
11,2024:10:27 12:00:00,62.5,154,Unhealthy
12,2024:10:27 12:00:00,112.4,180,Unhealthy
13,2024:10:27 12:00:00,69.7,158,Unhealthy
14,2024:10:27 12:00:00,294.4,344,Hazardous
15,2024:10:27 12:00:00,34.3,97,Moderate
16,2024:10:27 12:00:00,284.5,334,Hazardous
17,2024:10:27 12:00:00,253.1,303,Hazardous
18,2024:10:27 12:00:00,220.4,270,Very unhealthy
19,2024:10:27 12:00:00,224.8,274,Very unhealthy
20,2024:10:27 12:00:00,48.9,134,Slightly unhealthy
21,2024:10:27 12:00:00,252.0,302,Hazardous
22,2024:10:27 12:00:00,292.7,342,Hazardous
23,2024:10:27 12:00:00,143.3,196,Unhealthy
24,2024:10:27 12:00:00,193.6,243,Very unhealthy
25,2024:10:27 12:00:00,190.9,240,Very unhealthy
26,2024:10:27 12:00:00,38.6,108,Slightly unhealthy
27,2024:10:27 12:00:00,202.9,252,Very unhealthy
28,2024:10:27 12:00:00,246.9,296,Very unhealthy
29,2024:10:27 12:00:00,175.9,225,Very unhealthy
30,2024:10:27 12:00:00,337.6,387,Hazardous
31,2024:10:27 12:00:00,5.8,24,Good
32,2024:10:27 12:00:00,107.7,178,Unhealthy
33,2024:10:27 12:00:00,81.2,164,Unhealthy
34,2024:10:27 12:00:00,385.4,417,Extremely hazardous
35,2024:10:27 12:00:00,221.7,271,Very unhealthy
36,2024:10:27 12:00:00,250.6,300,Hazardous
37,2024:10:27 12:00:00,325.1,375,Hazardous
38,2024:10:27 12:00:00,212.4,262,Very unhealthy
39,2024:10:27 12:00:00,176.7,226,Very unhealthy
40,2024:10:27 12:00:00,153.5,203,Very unhealthy
41,2024:10:27 12:00:00,269.2,319,Hazardous
42,2024:10:27 12:00:00,423.8,437,Extremely hazardous
43,2024:10:27 12:00:00,322.1,372,Hazardous
44,2024:10:27 12:00:00,305.1,355,Hazardous
45,2024:10:27 12:00:00,95.9,171,Unhealthy
1,2024:10:27 13:00:00,8.9,37,Good
2,2024:10:27 13:00:00,112.5,180,Unhealthy
3,2024:10:27 13:00:00,216.7,266,Very unhealthy
4,2024:10:27 13:00:00,373.0,411,Extremely hazardous
5,2024:10:27 13:00:00,254.3,304,Hazardous
6,2024:10:27 13:00:00,346.2,396,Hazardous
7,2024:10:27 13:00:00,190.9,240,Very unhealthy
8,2024:10:27 13:00:00,457.5,454,Extremely hazardous
9,2024:10:27 13:00:00,29.9,88,Moderate
10,2024:10:27 13:00:00,231.3,281,Very unhealthy
11,2024:10:27 13:00:00,75.6,161,Unhealthy
12,2024:10:27 13:00:00,129.1,189,Unhealthy
13,2024:10:27 13:00:00,88.6,167,Unhealthy
14,2024:10:27 13:00:00,305.1,355,Hazardous
15,2024:10:27 13:00:00,50.2,137,Slightly unhealthy
16,2024:10:27 13:00:00,8.6,36,Good
17,2024:10:27 13:00:00,204.3,254,Very unhealthy
18,2024:10:27 13:00:00,87.5,167,Unhealthy
19,2024:10:27 13:00:00,109.9,179,Unhealthy
20,2024:10:27 13:00:00,144.8,197,Unhealthy
21,2024:10:27 13:00:00,277.7,327,Hazardous
22,2024:10:27 13:00:00,307.7,357,Hazardous
23,2024:10:27 13:00:00,121.2,185,Unhealthy
24,2024:10:27 13:00:00,212.4,262,Very unhealthy
25,2024:10:27 13:00:00,188.5,238,Very unhealthy
26,2024:10:27 13:00:00,49.9,136,Slightly unhealthy
27,2024:10:27 13:00:00,279.2,329,Hazardous
28,2024:10:27 13:00:00,227.4,277,Very unhealthy
29,2024:10:27 13:00:00,241.4,291,Very unhealthy
30,2024:10:27 13:00:00,486.3,468,Extremely hazardous
31,2024:10:27 13:00:00,79.3,162,Unhealthy
32,2024:10:27 13:00:00,82.3,164,Unhealthy
33,2024:10:27 13:00:00,70.7,158,Unhealthy
34,2024:10:27 13:00:00,96.9,172,Unhealthy
35,2024:10:27 13:00:00,376.4,413,Extremely hazardous
36,2024:10:27 13:00:00,321.8,371,Hazardous
37,2024:10:27 13:00:00,181.7,231,Very unhealthy
38,2024:10:27 13:00:00,349.2,399,Hazardous
39,2024:10:27 13:00:00,178.9,228,Very unhealthy
40,2024:10:27 13:00:00,302.8,352,Hazardous
41,2024:10:27 13:00:00,287.6,337,Hazardous
42,2024:10:27 13:00:00,135.6,192,Unhealthy
43,2024:10:27 13:00:00,69.3,157,Unhealthy
44,2024:10:27 13:00:00,273.6,323,Hazardous
45,2024:10:27 13:00:00,46.8,128,Slightly unhealthy
1,2024:10:27 14:00:00,249.8,299,Very unhealthy
2,2024:10:27 14:00:00,83.8,165,Unhealthy
3,2024:10:27 14:00:00,365.6,408,Extremely hazardous
4,2024:10:27 14:00:00,437.8,444,Extremely hazardous
5,2024:10:27 14:00:00,163.1,213,Very unhealthy
6,2024:10:27 14:00:00,236.4,286,Very unhealthy
7,2024:10:27 14:00:00,362.1,406,Extremely hazardous
8,2024:10:27 14:00:00,397.3,423,Extremely hazardous
9,2024:10:27 14:00:00,281.5,331,Hazardous
10,2024:10:27 14:00:00,195.1,245,Very unhealthy
11,2024:10:27 14:00:00,93.1,170,Unhealthy
12,2024:10:27 14:00:00,182.2,232,Very unhealthy
13,2024:10:27 14:00:00,122.8,185,Unhealthy
14,2024:10:27 14:00:00,224.0,274,Very unhealthy
15,2024:10:27 14:00:00,172.8,222,Very unhealthy
16,2024:10:27 14:00:00,9.7,41,Good
17,2024:10:27 14:00:00,246.7,296,Very unhealthy
18,2024:10:27 14:00:00,78.0,162,Unhealthy
19,2024:10:27 14:00:00,35.2,99,Moderate
20,2024:10:27 14:00:00,146.5,198,Unhealthy
21,2024:10:27 14:00:00,307.7,357,Hazardous
22,2024:10:27 14:00:00,222.2,272,Very unhealthy
23,2024:10:27 14:00:00,129.8,189,Unhealthy
24,2024:10:27 14:00:00,252.8,302,Hazardous
25,2024:10:27 14:00:00,158.5,208,Very unhealthy
26,2024:10:27 14:00:00,216.1,266,Very unhealthy
27,2024:10:27 14:00:00,209.7,259,Very unhealthy
28,2024:10:27 14:00:00,111.5,180,Unhealthy
29,2024:10:27 14:00:00,157.7,207,Very unhealthy
30,2024:10:27 14:00:00,471.7,461,Extremely hazardous
31,2024:10:27 14:00:00,50.1,137,Slightly unhealthy
32,2024:10:27 14:00:00,106.0,177,Unhealthy
33,2024:10:27 14:00:00,133.2,191,Unhealthy
34,2024:10:27 14:00:00,336.2,386,Hazardous
35,2024:10:27 14:00:00,262.0,312,Hazardous
36,2024:10:27 14:00:00,441.5,446,Extremely hazardous
37,2024:10:27 14:00:00,415.2,432,Extremely hazardous
38,2024:10:27 14:00:00,292.5,342,Hazardous
39,2024:10:27 14:00:00,96.6,172,Unhealthy
40,2024:10:27 14:00:00,216.8,266,Very unhealthy
41,2024:10:27 14:00:00,237.4,287,Very unhealthy
42,2024:10:27 14:00:00,8.7,36,Good
43,2024:10:27 14:00:00,49.0,134,Slightly unhealthy
44,2024:10:27 14:00:00,194.1,244,Very unhealthy
45,2024:10:27 14:00:00,87.7,167,Unhealthy
1,2024:10:27 15:00:00,24.4,76,Moderate
2,2024:10:27 15:00:00,149.5,200,Unhealthy
3,2024:10:27 15:00:00,299.1,349,Hazardous
4,2024:10:27 15:00:00,421.1,435,Extremely hazardous
5,2024:10:27 15:00:00,200.5,250,Very unhealthy
6,2024:10:27 15:00:00,280.2,330,Hazardous
7,2024:10:27 15:00:00,219.9,269,Very unhealthy
8,2024:10:27 15:00:00,452.2,451,Extremely hazardous
9,2024:10:27 15:00:00,86.5,166,Unhealthy
10,2024:10:27 15:00:00,355.6,402,Extremely hazardous
11,2024:10:27 15:00:00,299.8,349,Hazardous
12,2024:10:27 15:00:00,95.5,171,Unhealthy
13,2024:10:27 15:00:00,101.3,174,Unhealthy
14,2024:10:27 15:00:00,407.5,428,Extremely hazardous
15,2024:10:27 15:00:00,124.6,186,Unhealthy
16,2024:10:27 15:00:00,81.1,164,Unhealthy
17,2024:10:27 15:00:00,195.8,245,Very unhealthy
18,2024:10:27 15:00:00,141.0,195,Unhealthy
19,2024:10:27 15:00:00,147.0,198,Unhealthy
20,2024:10:27 15:00:00,134.0,191,Unhealthy
21,2024:10:27 15:00:00,276.4,326,Hazardous
22,2024:10:27 15:00:00,301.7,351,Hazardous
23,2024:10:27 15:00:00,325.0,374,Hazardous
24,2024:10:27 15:00:00,196.9,246,Very unhealthy
25,2024:10:27 15:00:00,192.2,242,Very unhealthy
26,2024:10:27 15:00:00,149.5,200,Unhealthy
27,2024:10:27 15:00:00,208.1,258,Very unhealthy
28,2024:10:27 15:00:00,9.6,40,Good
29,2024:10:27 15:00:00,153.9,203,Very unhealthy
30,2024:10:27 15:00:00,349.6,399,Hazardous
31,2024:10:27 15:00:00,113.3,180,Unhealthy
32,2024:10:27 15:00:00,104.2,176,Unhealthy
33,2024:10:27 15:00:00,181.4,231,Very unhealthy
34,2024:10:27 15:00:00,492.1,471,Extremely hazardous
35,2024:10:27 15:00:00,284.4,334,Hazardous
36,2024:10:27 15:00:00,367.1,408,Extremely hazardous
37,2024:10:27 15:00:00,221.9,271,Very unhealthy
38,2024:10:27 15:00:00,296.5,346,Hazardous
39,2024:10:27 15:00:00,182.0,232,Very unhealthy
40,2024:10:27 15:00:00,142.0,196,Unhealthy
41,2024:10:27 15:00:00,149.3,199,Unhealthy
42,2024:10:27 15:00:00,166.7,216,Very unhealthy
43,2024:10:27 15:00:00,238.1,288,Very unhealthy
44,2024:10:27 15:00:00,286.5,336,Hazardous
45,2024:10:27 15:00:00,49.7,136,Slightly unhealthy
1,2024:10:27 16:00:00,77.8,162,Unhealthy
2,2024:10:27 16:00:00,138.2,194,Unhealthy
3,2024:10:27 16:00:00,169.8,219,Very unhealthy
4,2024:10:27 16:00:00,482.5,466,Extremely hazardous
5,2024:10:27 16:00:00,207.9,257,Very unhealthy
6,2024:10:27 16:00:00,294.9,344,Hazardous
7,2024:10:27 16:00:00,199.0,248,Very unhealthy
8,2024:10:27 16:00:00,472.4,461,Extremely hazardous
9,2024:10:27 16:00:00,33.4,96,Moderate
10,2024:10:27 16:00:00,263.7,313,Hazardous
11,2024:10:27 16:00:00,75.8,161,Unhealthy
12,2024:10:27 16:00:00,112.6,180,Unhealthy
13,2024:10:27 16:00:00,189.2,239,Very unhealthy
14,2024:10:27 16:00:00,362.0,406,Extremely hazardous
15,2024:10:27 16:00:00,206.4,256,Very unhealthy
16,2024:10:27 16:00:00,7.7,32,Good
17,2024:10:27 16:00:00,217.8,267,Very unhealthy
18,2024:10:27 16:00:00,131.7,190,Unhealthy
20,2024:10:27 16:00:00,131.8,190,Unhealthy
21,2024:10:27 16:00:00,277.6,327,Hazardous
22,2024:10:27 16:00:00,223.2,273,Very unhealthy
23,2024:10:27 16:00:00,383.2,416,Extremely hazardous
24,2024:10:27 16:00:00,206.2,256,Very unhealthy
25,2024:10:27 16:00:00,146.2,198,Unhealthy
26,2024:10:27 16:00:00,42.8,118,Slightly unhealthy
27,2024:10:27 16:00:00,258.1,308,Hazardous
28,2024:10:27 16:00:00,23.4,74,Moderate
29,2024:10:27 16:00:00,109.6,178,Unhealthy
30,2024:10:27 16:00:00,261.8,311,Hazardous
31,2024:10:27 16:00:00,48.4,132,Slightly unhealthy
32,2024:10:27 16:00:00,85.5,166,Unhealthy
33,2024:10:27 16:00:00,136.9,193,Unhealthy
34,2024:10:27 16:00:00,439.8,445,Extremely hazardous
35,2024:10:27 16:00:00,248.2,298,Very unhealthy
36,2024:10:27 16:00:00,338.4,388,Hazardous
37,2024:10:27 16:00:00,470.3,460,Extremely hazardous
38,2024:10:27 16:00:00,320.2,370,Hazardous
39,2024:10:27 16:00:00,117.7,183,Unhealthy
40,2024:10:27 16:00:00,408.1,429,Extremely hazardous
41,2024:10:27 16:00:00,216.0,266,Very unhealthy
42,2024:10:27 16:00:00,83.9,165,Unhealthy
43,2024:10:27 16:00:00,204.4,254,Very unhealthy
44,2024:10:27 16:00:00,223.6,273,Very unhealthy
45,2024:10:27 16:00:00,46.9,128,Slightly unhealthy
1,2024:10:27 17:00:00,148.6,199,Unhealthy
2,2024:10:27 17:00:00,119.6,184,Unhealthy
3,2024:10:27 17:00:00,305.5,355,Hazardous
4,2024:10:27 17:00:00,466.9,458,Extremely hazardous
5,2024:10:27 17:00:00,290.4,340,Hazardous
6,2024:10:27 17:00:00,236.7,286,Very unhealthy
7,2024:10:27 17:00:00,139.3,194,Unhealthy
8,2024:10:27 17:00:00,215.5,265,Very unhealthy
9,2024:10:27 17:00:00,58.1,151,Unhealthy
10,2024:10:27 17:00:00,300.0,350,Hazardous
11,2024:10:27 17:00:00,167.1,217,Very unhealthy
12,2024:10:27 17:00:00,76.3,161,Unhealthy
13,2024:10:27 17:00:00,89.3,168,Unhealthy
14,2024:10:27 17:00:00,168.1,218,Very unhealthy
15,2024:10:27 17:00:00,201.7,251,Very unhealthy
16,2024:10:27 17:00:00,78.2,162,Unhealthy
17,2024:10:27 17:00:00,207.9,257,Very unhealthy
18,2024:10:27 17:00:00,73.6,160,Unhealthy
19,2024:10:27 17:00:00,7.3,31,Good
20,2024:10:27 17:00:00,82.9,164,Unhealthy
21,2024:10:27 17:00:00,327.7,377,Hazardous
22,2024:10:27 17:00:00,221.0,270,Very unhealthy
23,2024:10:27 17:00:00,179.3,229,Very unhealthy
24,2024:10:27 17:00:00,219.2,269,Very unhealthy
25,2024:10:27 17:00:00,209.0,258,Very unhealthy
26,2024:10:27 17:00:00,191.4,241,Very unhealthy
27,2024:10:27 17:00:00,181.1,231,Very unhealthy
28,2024:10:27 17:00:00,127.3,188,Unhealthy
29,2024:10:27 17:00:00,156.3,206,Very unhealthy
30,2024:10:27 17:00:00,469.1,459,Extremely hazardous
31,2024:10:27 17:00:00,9.3,39,Good
32,2024:10:27 17:00:00,61.2,153,Unhealthy
33,2024:10:27 17:00:00,121.0,184,Unhealthy
34,2024:10:27 17:00:00,497.9,474,Extremely hazardous
35,2024:10:27 17:00:00,452.2,451,Extremely hazardous
36,2024:10:27 17:00:00,283.0,332,Hazardous
37,2024:10:27 17:00:00,403.4,426,Extremely hazardous
38,2024:10:27 17:00:00,207.8,257,Very unhealthy
39,2024:10:27 17:00:00,194.3,244,Very unhealthy
40,2024:10:27 17:00:00,206.4,256,Very unhealthy
41,2024:10:27 17:00:00,230.4,280,Very unhealthy
42,2024:10:27 17:00:00,165.0,214,Very unhealthy
43,2024:10:27 17:00:00,305.9,355,Hazardous
44,2024:10:27 17:00:00,319.9,369,Hazardous
45,2024:10:27 17:00:00,168.7,218,Very unhealthy
1,2024:10:27 18:00:00,66.9,156,Unhealthy
2,2024:10:27 18:00:00,123.3,186,Unhealthy
3,2024:10:27 18:00:00,296.3,346,Hazardous
4,2024:10:27 18:00:00,452.4,451,Extremely hazardous
5,2024:10:27 18:00:00,341.0,390,Hazardous
6,2024:10:27 18:00:00,323.1,373,Hazardous
7,2024:10:27 18:00:00,181.8,231,Very unhealthy
8,2024:10:27 18:00:00,504.2,477,Extremely hazardous
9,2024:10:27 18:00:00,46.7,128,Slightly unhealthy
10,2024:10:27 18:00:00,316.2,366,Hazardous
11,2024:10:27 18:00:00,86.0,166,Unhealthy
12,2024:10:27 18:00:00,337.4,387,Hazardous
13,2024:10:27 18:00:00,82.3,164,Unhealthy
14,2024:10:27 18:00:00,245.2,295,Very unhealthy
15,2024:10:27 18:00:00,257.3,307,Hazardous
16,2024:10:27 18:00:00,10.1,42,Good
17,2024:10:27 18:00:00,205.4,255,Very unhealthy
18,2024:10:27 18:00:00,176.9,226,Very unhealthy
19,2024:10:27 18:00:00,8.6,36,Good
20,2024:10:27 18:00:00,70.4,158,Unhealthy
21,2024:10:27 18:00:00,290.3,340,Hazardous
22,2024:10:27 18:00:00,323.3,373,Hazardous
23,2024:10:27 18:00:00,22.7,73,Moderate
24,2024:10:27 18:00:00,219.0,268,Very unhealthy
25,2024:10:27 18:00:00,244.5,294,Very unhealthy
26,2024:10:27 18:00:00,48.8,133,Slightly unhealthy
27,2024:10:27 18:00:00,246.8,296,Very unhealthy
28,2024:10:27 18:00:00,17.5,62,Moderate
29,2024:10:27 18:00:00,189.5,239,Very unhealthy
30,2024:10:27 18:00:00,190.2,240,Very unhealthy
31,2024:10:27 18:00:00,352.3,401,Extremely hazardous
32,2024:10:27 18:00:00,185.0,234,Very unhealthy
33,2024:10:27 18:00:00,63.0,154,Unhealthy
34,2024:10:27 18:00:00,324.5,374,Hazardous
35,2024:10:27 18:00:00,196.2,246,Very unhealthy
36,2024:10:27 18:00:00,296.2,346,Hazardous
37,2024:10:27 18:00:00,428.9,439,Extremely hazardous
38,2024:10:27 18:00:00,288.4,338,Hazardous
39,2024:10:27 18:00:00,266.7,316,Hazardous
40,2024:10:27 18:00:00,275.4,325,Hazardous
41,2024:10:27 18:00:00,389.6,420,Extremely hazardous
42,2024:10:27 18:00:00,40.3,112,Slightly unhealthy
43,2024:10:27 18:00:00,239.1,289,Very unhealthy
44,2024:10:27 18:00:00,292.2,342,Hazardous
45,2024:10:27 18:00:00,98.7,173,Unhealthy
1,2024:10:27 19:00:00,182.8,232,Very unhealthy
2,2024:10:27 19:00:00,94.7,171,Unhealthy
3,2024:10:27 19:00:00,398.1,424,Extremely hazardous
4,2024:10:27 19:00:00,353.4,401,Extremely hazardous
5,2024:10:27 19:00:00,280.0,330,Hazardous
6,2024:10:27 19:00:00,321.0,370,Hazardous
7,2024:10:27 19:00:00,128.7,188,Unhealthy
8,2024:10:27 19:00:00,403.3,426,Extremely hazardous
9,2024:10:27 19:00:00,105.2,176,Unhealthy
10,2024:10:27 19:00:00,156.1,206,Very unhealthy
11,2024:10:27 19:00:00,156.0,206,Very unhealthy
12,2024:10:27 19:00:00,110.9,179,Unhealthy
13,2024:10:27 19:00:00,27.2,82,Moderate
14,2024:10:27 19:00:00,294.5,344,Hazardous
15,2024:10:27 19:00:00,124.9,186,Unhealthy
16,2024:10:27 19:00:00,97.6,172,Unhealthy
17,2024:10:27 19:00:00,190.8,240,Very unhealthy
18,2024:10:27 19:00:00,89.0,168,Unhealthy
19,2024:10:27 19:00:00,5.8,24,Good
20,2024:10:27 19:00:00,157.6,207,Very unhealthy
21,2024:10:27 19:00:00,311.3,361,Hazardous
22,2024:10:27 19:00:00,308.6,358,Hazardous
23,2024:10:27 19:00:00,275.0,324,Hazardous
24,2024:10:27 19:00:00,267.6,317,Hazardous
25,2024:10:27 19:00:00,196.4,246,Very unhealthy
26,2024:10:27 19:00:00,217.2,267,Very unhealthy
27,2024:10:27 19:00:00,190.5,240,Very unhealthy
28,2024:10:27 19:00:00,134.8,192,Unhealthy
29,2024:10:27 19:00:00,130.0,189,Unhealthy
30,2024:10:27 19:00:00,371.7,411,Extremely hazardous
31,2024:10:27 19:00:00,230.6,280,Very unhealthy
32,2024:10:27 19:00:00,104.4,176,Unhealthy
33,2024:10:27 19:00:00,112.1,180,Unhealthy
34,2024:10:27 19:00:00,500.0,475,Extremely hazardous
35,2024:10:27 19:00:00,198.3,248,Very unhealthy
36,2024:10:27 19:00:00,324.7,374,Hazardous
37,2024:10:27 19:00:00,468.7,459,Extremely hazardous
38,2024:10:27 19:00:00,318.4,368,Hazardous
39,2024:10:27 19:00:00,101.2,174,Unhealthy
40,2024:10:27 19:00:00,373.2,411,Extremely hazardous
41,2024:10:27 19:00:00,183.4,233,Very unhealthy
42,2024:10:27 19:00:00,7.4,31,Good
43,2024:10:27 19:00:00,171.5,221,Very unhealthy
44,2024:10:27 19:00:00,322.0,372,Hazardous
45,2024:10:27 19:00:00,207.5,257,Very unhealthy
1,2024:10:27 20:00:00,9.0,38,Good
2,2024:10:27 20:00:00,86.0,166,Unhealthy
3,2024:10:27 20:00:00,177.3,227,Very unhealthy
4,2024:10:27 20:00:00,382.8,416,Extremely hazardous
5,2024:10:27 20:00:00,270.6,320,Hazardous
6,2024:10:27 20:00:00,201.4,251,Very unhealthy
7,2024:10:27 20:00:00,186.4,236,Very unhealthy
8,2024:10:27 20:00:00,156.5,206,Very unhealthy
9,2024:10:27 20:00:00,32.8,94,Moderate
10,2024:10:27 20:00:00,237.9,287,Very unhealthy
11,2024:10:27 20:00:00,119.2,184,Unhealthy
12,2024:10:27 20:00:00,207.6,257,Very unhealthy
13,2024:10:27 20:00:00,79.9,163,Unhealthy
14,2024:10:27 20:00:00,343.3,393,Hazardous
15,2024:10:27 20:00:00,195.7,245,Very unhealthy
16,2024:10:27 20:00:00,8.7,36,Good
17,2024:10:27 20:00:00,97.8,172,Unhealthy
18,2024:10:27 20:00:00,119.5,184,Unhealthy
19,2024:10:27 20:00:00,7.2,30,Good
20,2024:10:27 20:00:00,135.7,192,Unhealthy
21,2024:10:27 20:00:00,282.3,332,Hazardous
22,2024:10:27 20:00:00,263.0,312,Hazardous
23,2024:10:27 20:00:00,252.0,302,Hazardous
24,2024:10:27 20:00:00,258.9,308,Hazardous
25,2024:10:27 20:00:00,274.6,324,Hazardous
26,2024:10:27 20:00:00,83.1,164,Unhealthy
27,2024:10:27 20:00:00,180.7,230,Very unhealthy
28,2024:10:27 20:00:00,326.7,376,Hazardous
29,2024:10:27 20:00:00,182.2,232,Very unhealthy
30,2024:10:27 20:00:00,199.3,249,Very unhealthy
31,2024:10:27 20:00:00,66.1,156,Unhealthy
32,2024:10:27 20:00:00,135.7,192,Unhealthy
33,2024:10:27 20:00:00,142.8,196,Unhealthy
34,2024:10:27 20:00:00,409.5,430,Extremely hazardous
35,2024:10:27 20:00:00,192.7,242,Very unhealthy
36,2024:10:27 20:00:00,452.1,451,Extremely hazardous
37,2024:10:27 20:00:00,436.8,443,Extremely hazardous
38,2024:10:27 20:00:00,215.6,265,Very unhealthy
39,2024:10:27 20:00:00,116.1,182,Unhealthy
40,2024:10:27 20:00:00,360.4,405,Extremely hazardous
41,2024:10:27 20:00:00,296.2,346,Hazardous
42,2024:10:27 20:00:00,99.7,173,Unhealthy
43,2024:10:27 20:00:00,344.7,394,Hazardous
44,2024:10:27 20:00:00,239.7,289,Very unhealthy
45,2024:10:27 20:00:00,52.4,142,Slightly unhealthy
1,2024:10:27 21:00:00,75.3,160,Unhealthy
