number of outliers: 3456
id,time,value
5,2024:10:29 02:47:16,739.7
1,2024:10:29 02:48:06,2.6
2,2024:10:29 02:48:06,735.1
3,2024:10:29 02:48:06,593.7
5,2024:10:29 02:48:06,651.1
4,2024:10:29 02:48:56,698.2
5,2024:10:29 02:48:56,2.0
3,2024:10:29 02:50:36,684.5
4,2024:10:29 02:50:36,0.5
5,2024:10:29 02:50:36,757.1
3,2024:10:29 02:51:26,643.7
4,2024:10:29 02:51:26,772.4
5,2024:10:29 02:51:26,649.1
2,2024:10:29 02:52:16,586.0
3,2024:10:29 02:52:16,761.1
1,2024:10:29 02:53:06,587.9
4,2024:10:29 02:53:06,636.1
3,2024:10:29 02:53:56,764.8
4,2024:10:29 02:53:56,586.1
5,2024:10:29 02:53:56,619.5
2,2024:10:29 02:54:46,734.5
3,2024:10:29 02:54:46,620.3
4,2024:10:29 02:54:46,553.6
5,2024:10:29 02:54:46,726.0
1,2024:10:29 02:55:36,753.2
2,2024:10:29 02:55:36,618.9
5,2024:10:29 02:55:36,1.8
1,2024:10:29 02:56:26,567.6
3,2024:10:29 02:56:26,775.2
4,2024:10:29 02:56:26,1.1
5,2024:10:29 02:56:26,687.5
1,2024:10:29 02:57:16,1.3
3,2024:10:29 02:57:16,562.6
4,2024:10:29 02:57:16,0.4
5,2024:10:29 02:57:16,714.8
3,2024:10:29 02:58:06,596.6
5,2024:10:29 02:58:06,636.6
1,2024:10:29 02:58:56,659.9
2,2024:10:29 02:58:56,763.4
3,2024:10:29 02:58:56,683.9
5,2024:10:29 02:58:56,774.2
2,2024:10:29 02:59:46,732.7
4,2024:10:29 02:59:46,759.8
1,2024:10:29 03:00:36,636.9
2,2024:10:29 03:00:36,593.8
1,2024:10:29 03:01:26,584.7
2,2024:10:29 03:01:26,741.0
5,2024:10:29 03:01:26,712.5
2,2024:10:29 03:02:16,626.0
3,2024:10:29 03:03:06,622.2
4,2024:10:29 03:03:06,658.4
5,2024:10:29 03:03:06,753.6
1,2024:10:29 03:03:56,661.8
3,2024:10:29 03:03:56,0.5
3,2024:10:29 03:04:46,752.1
4,2024:10:29 03:04:46,666.2
5,2024:10:29 03:04:46,1.4
3,2024:10:29 03:05:36,772.9
5,2024:10:29 03:05:36,1.7
1,2024:10:29 03:06:26,688.5
4,2024:10:29 03:06:26,617.0
5,2024:10:29 03:06:26,0.7
3,2024:10:29 03:07:16,601.7
1,2024:10:29 03:08:06,563.7
2,2024:10:29 03:08:56,1.7
3,2024:10:29 03:08:56,664.6
4,2024:10:29 03:08:56,775.8
5,2024:10:29 03:08:56,660.6
1,2024:10:29 03:09:46,765.2
2,2024:10:29 03:09:46,655.5
5,2024:10:29 03:10:36,670.0
1,2024:10:29 03:11:26,773.4
2,2024:10:29 03:11:26,0.7
4,2024:10:29 03:11:26,661.1
5,2024:10:29 03:11:26,745.0
1,2024:10:29 03:12:16,639.1
5,2024:10:29 03:12:16,0.7
1,2024:10:29 03:13:06,792.6
5,2024:10:29 03:13:06,573.1
1,2024:10:29 03:13:56,711.7
3,2024:10:29 03:13:56,633.5
4,2024:10:29 03:13:56,601.5
5,2024:10:29 03:13:56,570.2
2,2024:10:29 03:14:46,707.9
3,2024:10:29 03:14:46,687.4
4,2024:10:29 03:14:46,748.0
5,2024:10:29 03:14:46,718.2
3,2024:10:29 03:15:36,628.0
5,2024:10:29 03:15:36,698.6
5,2024:10:29 03:16:26,713.8
1,2024:10:29 03:17:16,792.9
3,2024:10:29 03:17:16,674.6
4,2024:10:29 03:17:16,652.2
1,2024:10:29 03:18:06,679.0
3,2024:10:29 03:18:06,560.8
4,2024:10:29 03:18:56,1.4
5,2024:10:29 03:18:56,743.8
2,2024:10:29 03:19:46,798.3
3,2024:10:29 03:19:46,616.2
4,2024:10:29 03:19:46,1.3
5,2024:10:29 03:19:46,668.2
1,2024:10:29 03:20:36,0.7
3,2024:10:29 03:20:36,670.9
5,2024:10:29 03:20:36,684.7
2,2024:10:29 03:21:26,776.5
3,2024:10:29 03:21:26,615.5
3,2024:10:29 03:22:16,0.1
4,2024:10:29 03:22:16,793.7
2,2024:10:29 03:23:06,0.8
5,2024:10:29 03:23:06,793.5
3,2024:10:29 03:23:56,555.0
4,2024:10:29 03:23:56,2.6
5,2024:10:29 03:23:56,717.1
3,2024:10:29 03:24:46,676.7
4,2024:10:29 03:24:46,591.4
5,2024:10:29 03:24:46,708.3
1,2024:10:29 03:25:36,726.8
2,2024:10:29 03:25:36,647.1
4,2024:10:29 03:25:36,641.3
5,2024:10:29 03:25:36,594.0
4,2024:10:29 03:26:26,750.8
2,2024:10:29 03:27:16,747.4
3,2024:10:29 03:27:16,695.7
3,2024:10:29 03:28:06,799.8
5,2024:10:29 03:28:06,641.5
1,2024:10:29 03:28:56,657.1
3,2024:10:29 03:28:56,714.8
4,2024:10:29 03:28:56,635.5
1,2024:10:29 03:29:46,653.7
4,2024:10:29 03:29:46,1.0
3,2024:10:29 03:30:36,715.3
3,2024:10:29 03:31:26,622.7
2,2024:10:29 03:32:16,794.3
3,2024:10:29 03:32:16,779.2
5,2024:10:29 03:32:16,579.2
1,2024:10:29 03:33:06,556.7
3,2024:10:29 03:33:06,796.7
5,2024:10:29 03:33:06,681.2
2,2024:10:29 03:33:56,724.1
3,2024:10:29 03:33:56,734.0
4,2024:10:29 03:33:56,1.3
2,2024:10:29 03:34:46,577.5
5,2024:10:29 03:34:46,578.9
1,2024:10:29 03:35:36,0.0
2,2024:10:29 03:35:36,578.8
5,2024:10:29 03:35:36,677.8
3,2024:10:29 03:36:26,688.8
5,2024:10:29 03:36:26,603.0
5,2024:10:29 03:37:16,609.9
1,2024:10:29 03:38:06,784.3
3,2024:10:29 03:38:06,0.2
5,2024:10:29 03:38:06,1.1
1,2024:10:29 03:38:56,743.6
3,2024:10:29 03:38:56,613.6
4,2024:10:29 03:38:56,776.8
5,2024:10:29 03:38:56,567.1
5,2024:10:29 03:39:46,560.7
3,2024:10:29 03:40:36,0.5
1,2024:10:29 03:41:26,769.0
3,2024:10:29 03:41:26,601.3
4,2024:10:29 03:41:26,1.7
2,2024:10:29 03:43:06,681.1
3,2024:10:29 03:43:06,626.0
5,2024:10:29 03:43:06,770.6
3,2024:10:29 03:43:56,645.2
4,2024:10:29 03:43:56,725.3
2,2024:10:29 03:44:46,765.4
3,2024:10:29 03:44:46,783.9
5,2024:10:29 03:44:46,552.5
1,2024:10:29 03:46:26,737.6
2,2024:10:29 03:46:26,713.5
3,2024:10:29 03:46:26,718.6
5,2024:10:29 03:46:26,593.1
1,2024:10:29 03:47:16,729.9
3,2024:10:29 03:47:16,705.0
5,2024:10:29 03:47:16,609.8
3,2024:10:29 03:48:06,770.3
5,2024:10:29 03:48:06,2.5
1,2024:10:29 03:48:56,748.0
2,2024:10:29 03:48:56,784.1
3,2024:10:29 03:48:56,582.0
1,2024:10:29 03:49:46,610.2
2,2024:10:29 03:49:46,659.8
3,2024:10:29 03:49:46,795.4
2,2024:10:29 03:50:36,628.2
5,2024:10:29 03:50:36,798.3
2,2024:10:29 03:51:26,682.2
3,2024:10:29 03:51:26,699.5
4,2024:10:29 03:51:26,751.8
5,2024:10:29 03:52:16,762.0
1,2024:10:29 03:53:06,712.2
4,2024:10:29 03:53:06,741.1
5,2024:10:29 03:53:06,612.1
2,2024:10:29 03:53:56,551.1
3,2024:10:29 03:53:56,2.4
4,2024:10:29 03:53:56,609.0
5,2024:10:29 03:53:56,1.9
3,2024:10:29 03:54:46,2.7
5,2024:10:29 03:54:46,0.8
2,2024:10:29 03:55:36,707.6
3,2024:10:29 03:55:36,2.4
5,2024:10:29 03:55:36,718.0
5,2024:10:29 03:56:26,797.8
2,2024:10:29 03:57:16,778.1
4,2024:10:29 03:57:16,1.0
5,2024:10:29 03:57:16,0.3
2,2024:10:29 03:58:06,754.9
3,2024:10:29 03:58:06,762.2
4,2024:10:29 03:58:06,709.0
5,2024:10:29 03:58:06,622.3
2,2024:10:29 03:58:56,576.2
5,2024:10:29 03:58:56,679.9
3,2024:10:29 03:59:46,596.8
5,2024:10:29 03:59:46,630.7
1,2024:10:29 04:00:36,628.1
1,2024:10:29 04:01:26,1.5
2,2024:10:29 04:01:26,604.6
3,2024:10:29 04:01:26,723.8
5,2024:10:29 04:01:26,627.7
4,2024:10:29 04:02:16,723.9
2,2024:10:29 04:03:06,701.0
3,2024:10:29 04:03:06,575.2
4,2024:10:29 04:03:06,710.9
5,2024:10:29 04:03:06,0.8
2,2024:10:29 04:03:56,2.8
4,2024:10:29 04:03:56,586.9
5,2024:10:29 04:03:56,618.8
1,2024:10:29 04:04:46,651.0
3,2024:10:29 04:04:46,703.5
5,2024:10:29 04:04:46,578.8
1,2024:10:29 04:05:36,683.4
2,2024:10:29 04:05:36,0.3
4,2024:10:29 04:05:36,678.8
5,2024:10:29 04:05:36,676.5
2,2024:10:29 04:06:26,2.5
3,2024:10:29 04:06:26,707.5
5,2024:10:29 04:06:26,605.0
1,2024:10:29 04:07:16,562.5
5,2024:10:29 04:07:16,754.6
1,2024:10:29 04:08:06,557.1
3,2024:10:29 04:08:06,683.0
5,2024:10:29 04:08:06,632.2
2,2024:10:29 04:08:56,729.3
3,2024:10:29 04:08:56,762.8
5,2024:10:29 04:08:56,741.8
1,2024:10:29 04:09:46,784.3
4,2024:10:29 04:09:46,792.4
5,2024:10:29 04:09:46,720.1
4,2024:10:29 04:10:36,762.7
3,2024:10:29 04:11:26,2.3
4,2024:10:29 04:11:26,564.3
5,2024:10:29 04:11:26,681.8
1,2024:10:29 04:12:16,575.6
3,2024:10:29 04:12:16,674.2
2,2024:10:29 04:13:06,566.5
3,2024:10:29 04:13:06,794.8
1,2024:10:29 04:13:56,663.8
3,2024:10:29 04:13:56,757.4
5,2024:10:29 04:13:56,756.6
2,2024:10:29 04:14:46,756.3
3,2024:10:29 04:14:46,565.4
5,2024:10:29 04:14:46,0.2
3,2024:10:29 04:15:36,2.3
4,2024:10:29 04:15:36,625.9
5,2024:10:29 04:15:36,758.2
2,2024:10:29 04:16:26,583.8
4,2024:10:29 04:16:26,763.6
5,2024:10:29 04:16:26,723.4
4,2024:10:29 04:18:06,591.9
5,2024:10:29 04:18:06,798.0
2,2024:10:29 04:18:56,630.0
4,2024:10:29 04:18:56,665.5
1,2024:10:29 04:19:46,791.3
2,2024:10:29 04:19:46,2.4
3,2024:10:29 04:19:46,629.3
5,2024:10:29 04:19:46,622.7
2,2024:10:29 04:20:36,712.6
3,2024:10:29 04:20:36,629.1
4,2024:10:29 04:20:36,620.5
5,2024:10:29 04:20:36,724.4
1,2024:10:29 04:21:26,0.0
2,2024:10:29 04:21:26,2.2
3,2024:10:29 04:21:26,761.1
5,2024:10:29 04:21:26,798.9
1,2024:10:29 04:22:16,729.0
3,2024:10:29 04:22:16,681.8
2,2024:10:29 04:23:06,649.0
5,2024:10:29 04:23:06,577.2
1,2024:10:29 04:23:56,779.1
1,2024:10:29 04:24:46,664.5
2,2024:10:29 04:24:46,650.1
3,2024:10:29 04:24:46,780.1
5,2024:10:29 04:24:46,705.9
4,2024:10:29 04:25:36,771.5
2,2024:10:29 04:26:26,570.6
5,2024:10:29 04:26:26,788.0
1,2024:10:29 04:27:16,2.1
4,2024:10:29 04:27:16,1.5
5,2024:10:29 04:27:16,783.7
1,2024:10:29 04:28:06,638.2
3,2024:10:29 04:28:06,1.0
5,2024:10:29 04:28:06,0.5
3,2024:10:29 04:28:56,558.5
4,2024:10:29 04:28:56,745.3
5,2024:10:29 04:28:56,716.3
1,2024:10:29 04:29:46,1.3
3,2024:10:29 04:29:46,799.2
5,2024:10:29 04:29:46,792.0
2,2024:10:29 04:30:36,786.1
3,2024:10:29 04:30:36,712.2
3,2024:10:29 04:31:26,741.2
5,2024:10:29 04:31:26,708.0
3,2024:10:29 04:32:16,616.7
4,2024:10:29 04:32:16,574.7
5,2024:10:29 04:33:06,1.1
3,2024:10:29 04:33:56,710.5
5,2024:10:29 04:33:56,680.8
1,2024:10:29 04:34:46,1.9
3,2024:10:29 04:34:46,2.1
4,2024:10:29 04:34:46,675.7
2,2024:10:29 04:35:36,692.8
5,2024:10:29 04:35:36,789.5
3,2024:10:29 04:36:26,692.3
5,2024:10:29 04:36:26,619.5
2,2024:10:29 04:37:16,2.9
4,2024:10:29 04:37:16,763.4
5,2024:10:29 04:37:16,758.9
1,2024:10:29 04:38:06,798.1
2,2024:10:29 04:38:06,735.4
3,2024:10:29 04:38:06,580.8
4,2024:10:29 04:38:06,752.1
5,2024:10:29 04:38:06,586.0
3,2024:10:29 04:38:56,778.9
4,2024:10:29 04:38:56,2.9
1,2024:10:29 04:39:46,701.5
2,2024:10:29 04:39:46,1.8
3,2024:10:29 04:39:46,571.9
4,2024:10:29 04:39:46,796.9
5,2024:10:29 04:39:46,668.1
4,2024:10:29 04:40:36,0.2
1,2024:10:29 04:41:26,699.6
2,2024:10:29 04:41:26,0.2
3,2024:10:29 04:41:26,635.6
4,2024:10:29 04:41:26,647.6
1,2024:10:29 04:42:16,753.8
2,2024:10:29 04:42:16,733.9
4,2024:10:29 04:42:16,706.9
2,2024:10:29 04:43:06,789.8
5,2024:10:29 04:43:06,749.5
2,2024:10:29 04:43:56,613.4
3,2024:10:29 04:43:56,788.3
5,2024:10:29 04:43:56,679.5
3,2024:10:29 04:44:46,778.3
4,2024:10:29 04:44:46,564.7
4,2024:10:29 04:45:36,653.4
1,2024:10:29 04:46:26,665.4
2,2024:10:29 04:47:16,1.4
3,2024:10:29 04:47:16,762.9
5,2024:10:29 04:47:16,581.0
1,2024:10:29 04:48:06,590.2
3,2024:10:29 04:48:06,686.7
1,2024:10:29 04:48:56,592.4
4,2024:10:29 04:48:56,676.2
5,2024:10:29 04:48:56,736.8
2,2024:10:29 04:49:46,0.8
3,2024:10:29 04:49:46,552.1
1,2024:10:29 04:50:36,691.1
2,2024:10:29 04:50:36,1.2
3,2024:10:29 04:50:36,767.8
5,2024:10:29 04:50:36,745.1
2,2024:10:29 04:51:26,587.3
3,2024:10:29 04:51:26,640.6
1,2024:10:29 04:52:16,661.2
3,2024:10:29 04:52:16,766.8
3,2024:10:29 04:53:06,755.1
4,2024:10:29 04:53:06,605.6
5,2024:10:29 04:53:06,700.1
3,2024:10:29 04:53:56,744.8
5,2024:10:29 04:53:56,651.2
1,2024:10:29 04:54:46,788.2
4,2024:10:29 04:54:46,769.8
5,2024:10:29 04:55:36,667.4
1,2024:10:29 04:56:26,726.8
5,2024:10:29 04:56:26,708.5
2,2024:10:29 04:57:16,713.2
5,2024:10:29 04:58:06,662.7
4,2024:10:29 04:58:56,2.7
5,2024:10:29 04:58:56,697.4
1,2024:10:29 04:59:46,715.0
3,2024:10:29 04:59:46,575.5
5,2024:10:29 04:59:46,0.0
2,2024:10:29 05:00:36,1.1
3,2024:10:29 05:00:36,681.0
5,2024:10:29 05:00:36,2.9
1,2024:10:29 05:01:26,793.6
3,2024:10:29 05:01:26,2.1
4,2024:10:29 05:01:26,553.8
3,2024:10:29 05:02:16,1.8
4,2024:10:29 05:02:16,675.3
5,2024:10:29 05:02:16,2.0
3,2024:10:29 05:03:06,585.2
5,2024:10:29 05:03:06,746.1
1,2024:10:29 05:03:56,778.6
2,2024:10:29 05:04:46,755.4
3,2024:10:29 05:04:46,638.0
4,2024:10:29 05:04:46,793.2
5,2024:10:29 05:04:46,552.6
1,2024:10:29 05:05:36,620.0
2,2024:10:29 05:05:36,1.7
3,2024:10:29 05:05:36,750.4
5,2024:10:29 05:05:36,2.9
4,2024:10:29 05:06:26,638.0
3,2024:10:29 05:07:16,610.7
4,2024:10:29 05:07:16,715.8
5,2024:10:29 05:07:16,738.5
1,2024:10:29 05:08:06,2.8
3,2024:10:29 05:08:06,781.2
5,2024:10:29 05:08:06,567.8
5,2024:10:29 05:08:56,571.7
1,2024:10:29 05:09:46,788.4
4,2024:10:29 05:09:46,648.7
5,2024:10:29 05:09:46,753.8
1,2024:10:29 05:10:36,600.6
5,2024:10:29 05:10:36,568.9
1,2024:10:29 05:11:26,680.5
3,2024:10:29 05:11:26,707.0
3,2024:10:29 05:12:16,0.4
5,2024:10:29 05:12:16,776.8
1,2024:10:29 05:13:06,592.6
2,2024:10:29 05:13:06,772.6
4,2024:10:29 05:13:06,652.9
5,2024:10:29 05:13:06,591.1
1,2024:10:29 05:13:56,0.7
5,2024:10:29 05:13:56,615.3
3,2024:10:29 05:14:46,0.3
1,2024:10:29 05:15:36,795.5
3,2024:10:29 05:15:36,599.0
5,2024:10:29 05:15:36,2.7
3,2024:10:29 05:16:26,606.5
4,2024:10:29 05:16:26,714.8
5,2024:10:29 05:16:26,735.8
1,2024:10:29 05:17:16,772.4
2,2024:10:29 05:17:16,788.2
3,2024:10:29 05:17:16,697.4
4,2024:10:29 05:17:16,799.8
3,2024:10:29 05:18:06,739.1
4,2024:10:29 05:18:06,1.2
1,2024:10:29 05:18:56,574.8
2,2024:10:29 05:18:56,1.8
3,2024:10:29 05:18:56,723.8
4,2024:10:29 05:18:56,698.4
1,2024:10:29 05:19:46,1.3
3,2024:10:29 05:19:46,662.7
5,2024:10:29 05:19:46,598.3
3,2024:10:29 05:20:36,638.8
5,2024:10:29 05:20:36,732.3
1,2024:10:29 05:21:26,591.0
3,2024:10:29 05:21:26,695.4
5,2024:10:29 05:21:26,2.4
3,2024:10:29 05:22:16,579.6
3,2024:10:29 05:23:06,1.2
5,2024:10:29 05:23:06,579.8
2,2024:10:29 05:23:56,605.3
5,2024:10:29 05:23:56,0.4
1,2024:10:29 05:24:46,550.9
3,2024:10:29 05:24:46,763.5
1,2024:10:29 05:25:36,789.7
4,2024:10:29 05:25:36,619.0
5,2024:10:29 05:25:36,794.9
3,2024:10:29 05:26:26,688.9
4,2024:10:29 05:26:26,609.2
5,2024:10:29 05:26:26,729.3
1,2024:10:29 05:27:16,588.3
2,2024:10:29 05:27:16,669.8
4,2024:10:29 05:27:16,735.3
1,2024:10:29 05:28:06,781.9
3,2024:10:29 05:28:06,693.7
5,2024:10:29 05:28:06,709.5
2,2024:10:29 05:28:56,1.9
3,2024:10:29 05:28:56,2.8
4,2024:10:29 05:28:56,1.7
5,2024:10:29 05:28:56,717.3
1,2024:10:29 05:29:46,768.2
3,2024:10:29 05:29:46,1.9
5,2024:10:29 05:29:46,2.0
1,2024:10:29 05:30:36,644.4
2,2024:10:29 05:30:36,606.0
3,2024:10:29 05:30:36,616.6
4,2024:10:29 05:30:36,554.0
2,2024:10:29 05:31:26,721.5
3,2024:10:29 05:31:26,2.4
5,2024:10:29 05:31:26,564.8
2,2024:10:29 05:32:16,602.8
3,2024:10:29 05:32:16,574.7
2,2024:10:29 05:33:06,551.6
3,2024:10:29 05:33:06,564.6
5,2024:10:29 05:33:06,2.4
3,2024:10:29 05:33:56,655.3
4,2024:10:29 05:33:56,675.9
5,2024:10:29 05:33:56,0.4
1,2024:10:29 05:34:46,577.7
3,2024:10:29 05:34:46,594.5
4,2024:10:29 05:34:46,788.8
2,2024:10:29 05:35:36,729.2
3,2024:10:29 05:35:36,726.1
4,2024:10:29 05:35:36,578.1
5,2024:10:29 05:35:36,641.6
1,2024:10:29 05:36:26,0.7
4,2024:10:29 05:36:26,565.0
5,2024:10:29 05:36:26,744.8
3,2024:10:29 05:37:16,724.0
4,2024:10:29 05:37:16,586.1
3,2024:10:29 05:38:06,602.3
5,2024:10:29 05:38:06,795.8
3,2024:10:29 05:38:56,561.9
4,2024:10:29 05:38:56,608.4
5,2024:10:29 05:38:56,750.4
1,2024:10:29 05:40:36,571.7
3,2024:10:29 05:40:36,715.3
5,2024:10:29 05:41:26,1.2
1,2024:10:29 05:42:16,720.4
2,2024:10:29 05:42:16,624.8
4,2024:10:29 05:42:16,579.0
5,2024:10:29 05:42:16,561.3
1,2024:10:29 05:43:06,731.7
2,2024:10:29 05:43:06,775.8
3,2024:10:29 05:43:06,558.8
4,2024:10:29 05:43:06,661.7
5,2024:10:29 05:43:06,562.6
2,2024:10:29 05:43:56,636.2
3,2024:10:29 05:43:56,785.0
3,2024:10:29 05:44:46,761.5
4,2024:10:29 05:44:46,557.5
5,2024:10:29 05:44:46,2.3
4,2024:10:29 05:45:36,620.9
5,2024:10:29 05:45:36,700.3
1,2024:10:29 05:46:26,717.8
3,2024:10:29 05:46:26,0.0
3,2024:10:29 05:47:16,624.7
4,2024:10:29 05:47:16,557.2
5,2024:10:29 05:47:16,565.0
1,2024:10:29 05:48:06,666.8
3,2024:10:29 05:48:06,677.9
4,2024:10:29 05:48:06,758.8
5,2024:10:29 05:48:06,661.6
1,2024:10:29 05:48:56,575.0
3,2024:10:29 05:48:56,555.5
5,2024:10:29 05:48:56,659.0
3,2024:10:29 05:49:46,2.6
4,2024:10:29 05:49:46,651.2
5,2024:10:29 05:49:46,578.7
1,2024:10:29 05:50:36,600.1
2,2024:10:29 05:50:36,707.3
5,2024:10:29 05:50:36,2.7
1,2024:10:29 05:51:26,2.4
3,2024:10:29 05:51:26,607.8
5,2024:10:29 05:51:26,630.1
2,2024:10:29 05:52:16,574.5
3,2024:10:29 05:52:16,1.9
5,2024:10:29 05:52:16,566.5
3,2024:10:29 05:53:06,655.3
4,2024:10:29 05:53:06,775.6
5,2024:10:29 05:53:06,748.6
3,2024:10:29 05:53:56,786.1
4,2024:10:29 05:53:56,645.5
5,2024:10:29 05:53:56,797.1
2,2024:10:29 05:54:46,2.3
3,2024:10:29 05:54:46,728.4
1,2024:10:29 05:55:36,0.0
3,2024:10:29 05:56:26,0.2
5,2024:10:29 05:56:26,688.6
2,2024:10:29 05:57:16,762.2
3,2024:10:29 05:57:16,776.8
1,2024:10:29 05:58:06,553.1
2,2024:10:29 05:58:06,631.3
3,2024:10:29 05:58:56,615.8
4,2024:10:29 05:58:56,1.1
5,2024:10:29 05:58:56,555.4
1,2024:10:29 05:59:46,623.9
3,2024:10:29 05:59:46,669.4
2,2024:10:29 06:00:36,727.5
3,2024:10:29 06:00:36,760.7
4,2024:10:29 06:00:36,716.2
2,2024:10:29 06:01:26,691.0
5,2024:10:29 06:01:26,2.4
3,2024:10:29 06:02:16,604.4
5,2024:10:29 06:02:16,715.7
4,2024:10:29 06:03:06,591.2
5,2024:10:29 06:03:06,0.4
1,2024:10:29 06:03:56,727.7
3,2024:10:29 06:03:56,634.2
5,2024:10:29 06:03:56,610.4
5,2024:10:29 06:04:46,570.5
2,2024:10:29 06:05:36,767.6
3,2024:10:29 06:05:36,653.1
5,2024:10:29 06:05:36,750.8
1,2024:10:29 06:06:26,0.5
3,2024:10:29 06:06:26,1.4
5,2024:10:29 06:06:26,719.9
1,2024:10:29 06:07:16,604.7
3,2024:10:29 06:07:16,643.7
1,2024:10:29 06:08:56,0.3
3,2024:10:29 06:08:56,627.2
4,2024:10:29 06:08:56,600.6
5,2024:10:29 06:08:56,640.7
2,2024:10:29 06:09:46,599.3
4,2024:10:29 06:10:36,565.3
5,2024:10:29 06:10:36,790.9
3,2024:10:29 06:11:26,602.7
5,2024:10:29 06:11:26,642.5
2,2024:10:29 06:12:16,768.1
5,2024:10:29 06:12:16,553.2
3,2024:10:29 06:13:06,628.5
5,2024:10:29 06:13:06,674.1
4,2024:10:29 06:13:56,641.0
1,2024:10:29 06:14:46,2.1
3,2024:10:29 06:14:46,695.8
4,2024:10:29 06:14:46,1.2
5,2024:10:29 06:14:46,636.1
3,2024:10:29 06:15:36,578.9
5,2024:10:29 06:15:36,703.5
1,2024:10:29 06:16:26,0.2
5,2024:10:29 06:16:26,605.8
5,2024:10:29 06:17:16,667.7
1,2024:10:29 06:18:06,638.5
4,2024:10:29 06:18:06,674.8
2,2024:10:29 06:18:56,705.2
3,2024:10:29 06:18:56,772.5
5,2024:10:29 06:18:56,684.2
1,2024:10:29 06:19:46,786.7
2,2024:10:29 06:19:46,586.4
5,2024:10:29 06:19:46,692.7
2,2024:10:29 06:20:36,701.5
4,2024:10:29 06:20:36,627.5
5,2024:10:29 06:20:36,730.1
2,2024:10:29 06:21:26,768.4
3,2024:10:29 06:21:26,2.5
4,2024:10:29 06:21:26,580.9
5,2024:10:29 06:21:26,613.4
2,2024:10:29 06:22:16,551.2
3,2024:10:29 06:22:16,603.7
5,2024:10:29 06:22:16,664.0
1,2024:10:29 06:23:06,2.7
3,2024:10:29 06:23:06,688.7
4,2024:10:29 06:23:06,657.2
5,2024:10:29 06:23:06,712.6
3,2024:10:29 06:23:56,0.4
5,2024:10:29 06:23:56,567.6
1,2024:10:29 06:24:46,0.7
2,2024:10:29 06:24:46,676.3
1,2024:10:29 06:25:36,592.5
3,2024:10:29 06:25:36,587.5
5,2024:10:29 06:25:36,758.1
2,2024:10:29 06:27:16,668.3
3,2024:10:29 06:27:16,786.4
4,2024:10:29 06:27:16,698.5
2,2024:10:29 06:28:06,709.4
3,2024:10:29 06:28:06,661.1
2,2024:10:29 06:28:56,799.7
5,2024:10:29 06:28:56,629.9
5,2024:10:29 06:29:46,563.0
3,2024:10:29 06:30:36,679.5
5,2024:10:29 06:30:36,2.1
1,2024:10:29 06:31:26,568.8
2,2024:10:29 06:31:26,739.4
3,2024:10:29 06:31:26,591.4
5,2024:10:29 06:31:26,595.2
1,2024:10:29 06:32:16,614.5
3,2024:10:29 06:32:16,622.8
4,2024:10:29 06:32:16,629.0
5,2024:10:29 06:32:16,601.0
1,2024:10:29 06:33:06,2.7
3,2024:10:29 06:33:06,607.6
4,2024:10:29 06:33:06,1.4
5,2024:10:29 06:33:06,572.5
2,2024:10:29 06:33:56,2.9
5,2024:10:29 06:33:56,611.9
1,2024:10:29 06:35:36,683.9
2,2024:10:29 06:35:36,660.4
3,2024:10:29 06:35:36,576.8
3,2024:10:29 06:36:26,718.0
5,2024:10:29 06:36:26,713.6
3,2024:10:29 06:37:16,569.2
5,2024:10:29 06:37:16,561.5
3,2024:10:29 06:38:06,555.8
5,2024:10:29 06:38:06,645.1
3,2024:10:29 06:38:56,729.1
5,2024:10:29 06:38:56,569.0
2,2024:10:29 06:39:46,701.5
3,2024:10:29 06:39:46,2.4
5,2024:10:29 06:39:46,2.4
1,2024:10:29 06:40:36,730.9
5,2024:10:29 06:40:36,0.7
1,2024:10:29 06:41:26,0.1
3,2024:10:29 06:41:26,2.4
5,2024:10:29 06:41:26,740.3
1,2024:10:29 06:42:16,606.5
3,2024:10:29 06:42:16,761.3
4,2024:10:29 06:42:16,566.3
5,2024:10:29 06:42:16,0.1
1,2024:10:29 06:43:06,594.1
4,2024:10:29 06:43:06,640.6
5,2024:10:29 06:43:06,1.5
3,2024:10:29 06:43:56,702.3
5,2024:10:29 06:43:56,640.2
1,2024:10:29 06:44:46,0.1
3,2024:10:29 06:44:46,561.7
4,2024:10:29 06:44:46,1.1
1,2024:10:29 06:45:36,635.2
3,2024:10:29 06:45:36,702.1
3,2024:10:29 06:46:26,694.8
5,2024:10:29 06:46:26,763.3
1,2024:10:29 06:47:16,558.1
2,2024:10:29 06:47:16,765.9
3,2024:10:29 06:47:16,672.5
5,2024:10:29 06:47:16,551.6
1,2024:10:29 06:48:06,774.0
3,2024:10:29 06:48:06,553.0
4,2024:10:29 06:48:06,705.3
5,2024:10:29 06:48:06,671.1
2,2024:10:29 06:48:56,1.3
1,2024:10:29 06:50:36,591.5
5,2024:10:29 06:50:36,2.2
3,2024:10:29 06:51:26,795.5
1,2024:10:29 06:52:16,722.7
4,2024:10:29 06:52:16,610.5
5,2024:10:29 06:52:16,0.1
3,2024:10:29 06:53:06,664.8
4,2024:10:29 06:53:06,552.8
5,2024:10:29 06:53:06,1.2
1,2024:10:29 06:53:56,612.5
3,2024:10:29 06:53:56,787.7
5,2024:10:29 06:53:56,556.7
2,2024:10:29 06:54:46,799.7
3,2024:10:29 06:54:46,707.5
5,2024:10:29 06:54:46,602.3
