id,time,value,aqi,pollution
1,2024:10:30 17:08:40,3.6,15,Good
2,2024:10:30 17:08:40,288.4,338,Hazardous
3,2024:10:30 17:08:40,11.5,48,Good
4,2024:10:30 17:08:40,521.6,486,Extremely hazardous
5,2024:10:30 17:08:40,11.2,47,Good
6,2024:10:30 17:08:40,75.4,160,Unhealthy
7,2024:10:30 17:08:40,342.2,392,Hazardous
8,2024:10:30 17:08:40,4.0,17,Good
9,2024:10:30 17:08:40,4.3,18,Good
10,2024:10:30 17:08:40,55.1,149,Slightly unhealthy
11,2024:10:30 17:08:40,221.4,271,Very unhealthy
12,2024:10:30 17:08:40,335.3,385,Hazardous
13,2024:10:30 17:08:40,56.3,150,Unhealthy
14,2024:10:30 17:08:40,91.4,169,Unhealthy
15,2024:10:30 17:08:40,106.1,177,Unhealthy
16,2024:10:30 17:08:40,252.7,302,Hazardous
17,2024:10:30 17:08:40,529.6,490,Extremely hazardous
18,2024:10:30 17:08:40,9.9,41,Good
19,2024:10:30 17:08:40,54.2,147,Slightly unhealthy
20,2024:10:30 17:08:40,421.9,436,Extremely hazardous
21,2024:10:30 17:08:40,5.6,23,Good
22,2024:10:30 17:08:40,128.9,189,Unhealthy
23,2024:10:30 17:08:40,115.2,181,Unhealthy
24,2024:10:30 17:08:40,47.6,130,Slightly unhealthy
25,2024:10:30 17:08:40,151.9,201,Very unhealthy
26,2024:10:30 17:08:40,44.5,122,Slightly unhealthy
27,2024:10:30 17:08:40,172.4,222,Very unhealthy
28,2024:10:30 17:08:40,9.5,40,Good
29,2024:10:30 17:08:40,80.5,163,Unhealthy
30,2024:10:30 17:08:40,133.8,191,Unhealthy
31,2024:10:30 17:08:40,463.1,456,Extremely hazardous
32,2024:10:30 17:08:40,48.0,131,Slightly unhealthy
33,2024:10:30 17:08:40,281.7,331,Hazardous
34,2024:10:30 17:08:40,61.8,153,Unhealthy
35,2024:10:30 17:08:40,126.2,187,Unhealthy
36,2024:10:30 17:08:40,90.9,169,Unhealthy
37,2024:10:30 17:08:40,131.5,190,Unhealthy
38,2024:10:30 17:08:40,11.4,48,Good
39,2024:10:30 17:08:40,360.8,405,Extremely hazardous
40,2024:10:30 17:08:40,484.5,467,Extremely hazardous
41,2024:10:30 17:08:40,52.9,144,Slightly unhealthy
42,2024:10:30 17:08:40,228.9,278,Very unhealthy
43,2024:10:30 17:08:40,211.4,261,Very unhealthy
44,2024:10:30 17:08:40,341.8,391,Hazardous
45,2024:10:30 17:08:40,140.4,195,Unhealthy
46,2024:10:30 17:08:40,325.8,375,Hazardous
47,2024:10:30 17:08:40,344.6,394,Hazardous
48,2024:10:30 17:08:40,203.7,253,Very unhealthy
49,2024:10:30 17:08:40,55.0,149,Slightly unhealthy
50,2024:10:30 17:08:40,51.2,139,Slightly unhealthy
51,2024:10:30 17:08:40,43.7,120,Slightly unhealthy
52,2024:10:30 17:08:40,280.2,330,Hazardous
53,2024:10:30 17:08:40,197.7,247,Very unhealthy
54,2024:10:30 17:08:40,313.4,363,Hazardous
55,2024:10:30 17:08:40,68.6,157,Unhealthy
56,2024:10:30 17:08:40,121.7,185,Unhealthy
57,2024:10:30 17:08:40,43.5,120,Slightly unhealthy
58,2024:10:30 17:08:40,3.5,15,Good
59,2024:10:30 17:08:40,36.7,103,Slightly unhealthy
60,2024:10:30 17:08:40,267.8,317,Hazardous
61,2024:10:30 17:08:40,88.9,168,Unhealthy
62,2024:10:30 17:08:40,157.5,207,Very unhealthy
63,2024:10:30 17:08:40,210.5,260,Very unhealthy
64,2024:10:30 17:08:40,55.3,150,Slightly unhealthy
65,2024:10:30 17:08:40,43.5,120,Slightly unhealthy
66,2024:10:30 17:08:40,6.3,26,Good
67,2024:10:30 17:08:40,293.6,343,Hazardous
68,2024:10:30 17:08:40,126.8,188,Unhealthy
69,2024:10:30 17:08:40,5.9,25,Good
70,2024:10:30 17:08:40,320.4,370,Hazardous
71,2024:10:30 17:08:40,6.0,25,Good
72,2024:10:30 17:08:40,189.5,239,Very unhealthy
73,2024:10:30 17:08:40,264.9,314,Hazardous
74,2024:10:30 17:08:40,109.6,178,Unhealthy
75,2024:10:30 17:08:40,128.9,189,Unhealthy
76,2024:10:30 17:08:40,8.0,33,Good
77,2024:10:30 17:08:40,3.7,15,Good
78,2024:10:30 17:08:40,9.7,40,Good
79,2024:10:30 17:08:40,9.3,39,Good
80,2024:10:30 17:08:40,5.5,23,Good
81,2024:10:30 17:08:40,52.3,142,Slightly unhealthy
82,2024:10:30 17:08:40,324.8,374,Hazardous
83,2024:10:30 17:08:40,173.3,223,Very unhealthy
84,2024:10:30 17:08:40,42.4,117,Slightly unhealthy
85,2024:10:30 17:08:40,44.8,123,Slightly unhealthy
86,2024:10:30 17:08:40,77.5,162,Unhealthy
87,2024:10:30 17:08:40,337.7,387,Hazardous
88,2024:10:30 17:08:40,10.9,45,Good
89,2024:10:30 17:08:40,224.8,274,Very unhealthy
90,2024:10:30 17:08:40,156.6,206,Very unhealthy
91,2024:10:30 17:08:40,7.7,32,Good
92,2024:10:30 17:08:40,53.5,145,Slightly unhealthy
93,2024:10:30 17:08:40,352.8,401,Extremely hazardous
94,2024:10:30 17:08:40,4.7,20,Good
95,2024:10:30 17:08:40,78.5,162,Unhealthy
96,2024:10:30 17:08:40,3.6,15,Good
97,2024:10:30 17:08:40,67.8,156,Unhealthy
98,2024:10:30 17:08:40,54.4,147,Slightly unhealthy
99,2024:10:30 17:08:40,8.3,35,Good
100,2024:10:30 17:08:40,11.8,49,Good
1,2024:10:30 18:08:40,10.0,42,Good
2,2024:10:30 18:08:40,6.3,26,Good
3,2024:10:30 18:08:40,9.7,40,Good
4,2024:10:30 18:08:40,210.3,260,Very unhealthy
5,2024:10:30 18:08:40,301.9,351,Hazardous
6,2024:10:30 18:08:40,97.7,172,Unhealthy
7,2024:10:30 18:08:40,267.1,317,Hazardous
8,2024:10:30 18:08:40,10.9,45,Good
9,2024:10:30 18:08:40,8.2,34,Good
10,2024:10:30 18:08:40,47.1,129,Slightly unhealthy
11,2024:10:30 18:08:40,307.3,357,Hazardous
12,2024:10:30 18:08:40,9.4,39,Good
13,2024:10:30 18:08:40,323.5,373,Hazardous
14,2024:10:30 18:08:40,66.0,156,Unhealthy
15,2024:10:30 18:08:40,386.6,418,Extremely hazardous
16,2024:10:30 18:08:40,207.4,257,Very unhealthy
17,2024:10:30 18:08:40,224.8,274,Very unhealthy
18,2024:10:30 18:08:40,95.5,171,Unhealthy
19,2024:10:30 18:08:40,48.3,132,Slightly unhealthy
20,2024:10:30 18:08:40,4.0,17,Good
21,2024:10:30 18:08:40,36.3,102,Slightly unhealthy
22,2024:10:30 18:08:40,288.8,338,Hazardous
23,2024:10:30 18:08:40,513.4,481,Extremely hazardous
24,2024:10:30 18:08:40,38.7,108,Slightly unhealthy
25,2024:10:30 18:08:40,3.4,14,Good
26,2024:10:30 18:08:40,312.8,362,Hazardous
27,2024:10:30 18:08:40,223.3,273,Very unhealthy
28,2024:10:30 18:08:40,42.7,118,Slightly unhealthy
29,2024:10:30 18:08:40,6.2,26,Good
30,2024:10:30 18:08:40,5.4,22,Good
31,2024:10:30 18:08:40,479.7,465,Extremely hazardous
32,2024:10:30 18:08:40,51.5,140,Slightly unhealthy
33,2024:10:30 18:08:40,410.5,430,Extremely hazardous
34,2024:10:30 18:08:40,257.0,306,Hazardous
35,2024:10:30 18:08:40,154.7,204,Very unhealthy
36,2024:10:30 18:08:40,3.9,16,Good
37,2024:10:30 18:08:40,211.0,260,Very unhealthy
38,2024:10:30 18:08:40,58.6,152,Unhealthy
39,2024:10:30 18:08:40,360.7,405,Extremely hazardous
40,2024:10:30 18:08:40,41.2,114,Slightly unhealthy
41,2024:10:30 18:08:40,56.9,151,Unhealthy
42,2024:10:30 18:08:40,9.5,40,Good
43,2024:10:30 18:08:40,151.9,201,Very unhealthy
44,2024:10:30 18:08:40,308.5,358,Hazardous
45,2024:10:30 18:08:40,92.8,170,Unhealthy
46,2024:10:30 18:08:40,254.0,304,Hazardous
47,2024:10:30 18:08:40,63.2,154,Unhealthy
48,2024:10:30 18:08:40,219.1,269,Very unhealthy
49,2024:10:30 18:08:40,497.0,473,Extremely hazardous
50,2024:10:30 18:08:40,41.4,115,Slightly unhealthy
51,2024:10:30 18:08:40,55.2,149,Slightly unhealthy
52,2024:10:30 18:08:40,344.9,394,Hazardous
53,2024:10:30 18:08:40,219.4,269,Very unhealthy
54,2024:10:30 18:08:40,98.8,173,Unhealthy
55,2024:10:30 18:08:40,99.5,173,Unhealthy
56,2024:10:30 18:08:40,425.4,437,Extremely hazardous
57,2024:10:30 18:08:40,522.8,486,Extremely hazardous
58,2024:10:30 18:08:40,302.6,352,Hazardous
59,2024:10:30 18:08:40,264.2,314,Hazardous
60,2024:10:30 18:08:40,290.3,340,Hazardous
61,2024:10:30 18:08:40,117.0,182,Unhealthy
62,2024:10:30 18:08:40,240.8,290,Very unhealthy
63,2024:10:30 18:08:40,9.6,40,Good
64,2024:10:30 18:08:40,39.9,111,Slightly unhealthy
65,2024:10:30 18:08:40,90.0,168,Unhealthy
66,2024:10:30 18:08:40,45.9,126,Slightly unhealthy
67,2024:10:30 18:08:40,8.7,36,Good
68,2024:10:30 18:08:40,4.4,18,Good
69,2024:10:30 18:08:40,7.8,32,Good
70,2024:10:30 18:08:40,49.1,134,Slightly unhealthy
71,2024:10:30 18:08:40,54.2,147,Slightly unhealthy
72,2024:10:30 18:08:40,68.0,157,Unhealthy
73,2024:10:30 18:08:40,268.5,318,Hazardous
74,2024:10:30 18:08:40,146.7,198,Unhealthy
75,2024:10:30 18:08:40,149.0,199,Unhealthy
76,2024:10:30 18:08:40,8.9,37,Good
77,2024:10:30 18:08:40,53.7,146,Slightly unhealthy
78,2024:10:30 18:08:40,6.7,28,Good
79,2024:10:30 18:08:40,9.6,40,Good
80,2024:10:30 18:08:40,371.5,410,Extremely hazardous
81,2024:10:30 18:08:40,37.0,104,Slightly unhealthy
82,2024:10:30 18:08:40,46.2,127,Slightly unhealthy
83,2024:10:30 18:08:40,167.2,217,Very unhealthy
84,2024:10:30 18:08:40,38.1,106,Slightly unhealthy
85,2024:10:30 18:08:40,40.4,112,Slightly unhealthy
86,2024:10:30 18:08:40,110.8,179,Unhealthy
87,2024:10:30 18:08:40,325.8,375,Hazardous
88,2024:10:30 18:08:40,281.7,331,Hazardous
89,2024:10:30 18:08:40,37.9,106,Slightly unhealthy
90,2024:10:30 18:08:40,156.3,206,Very unhealthy
91,2024:10:30 18:08:40,44.1,122,Slightly unhealthy
92,2024:10:30 18:08:40,50.5,138,Slightly unhealthy
93,2024:10:30 18:08:40,397.1,423,Extremely hazardous
94,2024:10:30 18:08:40,150.7,200,Very unhealthy
95,2024:10:30 18:08:40,242.7,292,Very unhealthy
96,2024:10:30 18:08:40,265.4,315,Hazardous
97,2024:10:30 18:08:40,105.8,176,Unhealthy
98,2024:10:30 18:08:40,96.7,172,Unhealthy
99,2024:10:30 18:08:40,88.8,168,Unhealthy
100,2024:10:30 18:08:40,5.4,22,Good
1,2024:10:30 19:08:40,10.1,42,Good
2,2024:10:30 19:08:40,302.2,352,Hazardous
3,2024:10:30 19:08:40,8.0,33,Good
4,2024:10:30 19:08:40,121.2,185,Unhealthy
5,2024:10:30 19:08:40,46.7,128,Slightly unhealthy
6,2024:10:30 19:08:40,4.4,18,Good
7,2024:10:30 19:08:40,274.9,324,Hazardous
8,2024:10:30 19:08:40,40.7,113,Slightly unhealthy
9,2024:10:30 19:08:40,10.1,42,Good
10,2024:10:30 19:08:40,42.4,117,Slightly unhealthy
11,2024:10:30 19:08:40,8.1,34,Good
12,2024:10:30 19:08:40,10.4,43,Good
13,2024:10:30 19:08:40,75.0,160,Unhealthy
14,2024:10:30 19:08:40,80.8,163,Unhealthy
15,2024:10:30 19:08:40,104.1,176,Unhealthy
16,2024:10:30 19:08:40,35.8,101,Slightly unhealthy
17,2024:10:30 19:08:40,219.8,269,Very unhealthy
18,2024:10:30 19:08:40,199.9,249,Very unhealthy
19,2024:10:30 19:08:40,482.8,466,Extremely hazardous
20,2024:10:30 19:08:40,175.3,225,Very unhealthy
21,2024:10:30 19:08:40,9.5,40,Good
22,2024:10:30 19:08:40,252.5,302,Hazardous
23,2024:10:30 19:08:40,545.1,497,Extremely hazardous
24,2024:10:30 19:08:40,38.7,108,Slightly unhealthy
25,2024:10:30 19:08:40,9.4,39,Good
26,2024:10:30 19:08:40,247.7,297,Very unhealthy
27,2024:10:30 19:08:40,137.3,193,Unhealthy
28,2024:10:30 19:08:40,317.0,366,Hazardous
29,2024:10:30 19:08:40,120.0,184,Unhealthy
30,2024:10:30 19:08:40,83.5,165,Unhealthy
31,2024:10:30 19:08:40,131.8,190,Unhealthy
32,2024:10:30 19:08:40,258.7,308,Hazardous
33,2024:10:30 19:08:40,273.2,323,Hazardous
34,2024:10:30 19:08:40,291.5,341,Hazardous
35,2024:10:30 19:08:40,210.6,260,Very unhealthy
36,2024:10:30 19:08:40,145.8,198,Unhealthy
37,2024:10:30 19:08:40,98.8,173,Unhealthy
38,2024:10:30 19:08:40,62.9,154,Unhealthy
39,2024:10:30 19:08:40,513.7,482,Extremely hazardous
40,2024:10:30 19:08:40,296.3,346,Hazardous
41,2024:10:30 19:08:40,58.6,152,Unhealthy
42,2024:10:30 19:08:40,345.8,395,Hazardous
43,2024:10:30 19:08:40,484.3,467,Extremely hazardous
44,2024:10:30 19:08:40,4.3,18,Good
45,2024:10:30 19:08:40,65.2,155,Unhealthy
46,2024:10:30 19:08:40,328.6,378,Hazardous
47,2024:10:30 19:08:40,92.9,170,Unhealthy
48,2024:10:30 19:08:40,185.0,234,Very unhealthy
49,2024:10:30 19:08:40,42.3,117,Slightly unhealthy
50,2024:10:30 19:08:40,40.6,113,Slightly unhealthy
51,2024:10:30 19:08:40,37.4,105,Slightly unhealthy
52,2024:10:30 19:08:40,309.3,359,Hazardous
53,2024:10:30 19:08:40,169.9,219,Very unhealthy
54,2024:10:30 19:08:40,148.5,199,Unhealthy
55,2024:10:30 19:08:40,4.0,17,Good
56,2024:10:30 19:08:40,106.2,177,Unhealthy
57,2024:10:30 19:08:40,5.8,24,Good
58,2024:10:30 19:08:40,309.8,359,Hazardous
59,2024:10:30 19:08:40,277.9,327,Hazardous
60,2024:10:30 19:08:40,189.9,239,Very unhealthy
61,2024:10:30 19:08:40,94.7,171,Unhealthy
62,2024:10:30 19:08:40,146.7,198,Unhealthy
63,2024:10:30 19:08:40,6.6,28,Good
64,2024:10:30 19:08:40,47.2,129,Slightly unhealthy
65,2024:10:30 19:08:40,78.5,162,Unhealthy
66,2024:10:30 19:08:40,7.1,30,Good
67,2024:10:30 19:08:40,283.1,333,Hazardous
68,2024:10:30 19:08:40,10.9,45,Good
69,2024:10:30 19:08:40,3.4,14,Good
70,2024:10:30 19:08:40,100.2,174,Unhealthy
71,2024:10:30 19:08:40,6.7,28,Good
72,2024:10:30 19:08:40,4.3,18,Good
73,2024:10:30 19:08:40,340.3,390,Hazardous
74,2024:10:30 19:08:40,88.5,167,Unhealthy
75,2024:10:30 19:08:40,147.3,198,Unhealthy
76,2024:10:30 19:08:40,209.5,259,Very unhealthy
77,2024:10:30 19:08:40,53.8,146,Slightly unhealthy
78,2024:10:30 19:08:40,11.2,47,Good
79,2024:10:30 19:08:40,210.7,260,Very unhealthy
80,2024:10:30 19:08:40,4.6,19,Good
81,2024:10:30 19:08:40,140.2,195,Unhealthy
82,2024:10:30 19:08:40,5.4,22,Good
83,2024:10:30 19:08:40,11.3,47,Good
84,2024:10:30 19:08:40,40.1,112,Slightly unhealthy
85,2024:10:30 19:08:40,36.6,103,Slightly unhealthy
86,2024:10:30 19:08:40,130.4,189,Unhealthy
87,2024:10:30 19:08:40,272.1,322,Hazardous
88,2024:10:30 19:08:40,50.9,138,Slightly unhealthy
89,2024:10:30 19:08:40,91.8,169,Unhealthy
90,2024:10:30 19:08:40,198.9,248,Very unhealthy
91,2024:10:30 19:08:40,38.3,107,Slightly unhealthy
92,2024:10:30 19:08:40,38.3,107,Slightly unhealthy
93,2024:10:30 19:08:40,511.1,480,Extremely hazardous
94,2024:10:30 19:08:40,541.6,496,Extremely hazardous
95,2024:10:30 19:08:40,113.0,180,Unhealthy
96,2024:10:30 19:08:40,6.0,25,Good
97,2024:10:30 19:08:40,461.9,456,Extremely hazardous
98,2024:10:30 19:08:40,59.4,152,Unhealthy
99,2024:10:30 19:08:40,78.3,162,Unhealthy
100,2024:10:30 19:08:40,236.6,286,Very unhealthy
1,2024:10:30 20:08:40,4.5,19,Good
2,2024:10:30 20:08:40,128.7,188,Unhealthy
3,2024:10:30 20:08:40,7.9,33,Good
4,2024:10:30 20:08:40,429.5,440,Extremely hazardous
5,2024:10:30 20:08:40,44.2,122,Slightly unhealthy
6,2024:10:30 20:08:40,76.0,161,Unhealthy
7,2024:10:30 20:08:40,304.6,354,Hazardous
8,2024:10:30 20:08:40,5.6,23,Good
9,2024:10:30 20:08:40,7.9,33,Good
10,2024:10:30 20:08:40,51.1,139,Slightly unhealthy
11,2024:10:30 20:08:40,181.9,231,Very unhealthy
12,2024:10:30 20:08:40,288.1,338,Hazardous
13,2024:10:30 20:08:40,130.8,190,Unhealthy
14,2024:10:30 20:08:40,255.3,305,Hazardous
15,2024:10:30 20:08:40,139.8,194,Unhealthy
16,2024:10:30 20:08:40,37.0,104,Slightly unhealthy
17,2024:10:30 20:08:40,11.4,48,Good
18,2024:10:30 20:08:40,268.5,318,Hazardous
19,2024:10:30 20:08:40,39.2,109,Slightly unhealthy
20,2024:10:30 20:08:40,3.8,16,Good
21,2024:10:30 20:08:40,160.2,210,Very unhealthy
22,2024:10:30 20:08:40,258.7,308,Hazardous
23,2024:10:30 20:08:40,433.3,441,Extremely hazardous
24,2024:10:30 20:08:40,36.3,102,Slightly unhealthy
25,2024:10:30 20:08:40,36.9,104,Slightly unhealthy
26,2024:10:30 20:08:40,197.8,247,Very unhealthy
27,2024:10:30 20:08:40,177.3,227,Very unhealthy
28,2024:10:30 20:08:40,10.2,42,Good
29,2024:10:30 20:08:40,150.1,200,Unhealthy
30,2024:10:30 20:08:40,44.7,123,Slightly unhealthy
31,2024:10:30 20:08:40,319.0,368,Hazardous
32,2024:10:30 20:08:40,11.4,48,Good
33,2024:10:30 20:08:40,493.2,471,Extremely hazardous
34,2024:10:30 20:08:40,339.8,389,Hazardous
35,2024:10:30 20:08:40,35.8,101,Slightly unhealthy
36,2024:10:30 20:08:40,63.6,154,Unhealthy
37,2024:10:30 20:08:40,5.9,25,Good
38,2024:10:30 20:08:40,105.1,176,Unhealthy
39,2024:10:30 20:08:40,525.7,488,Extremely hazardous
40,2024:10:30 20:08:40,308.8,358,Hazardous
41,2024:10:30 20:08:40,98.7,173,Unhealthy
42,2024:10:30 20:08:40,4.1,17,Good
43,2024:10:30 20:08:40,215.6,265,Very unhealthy
44,2024:10:30 20:08:40,3.2,13,Good
45,2024:10:30 20:08:40,61.4,153,Unhealthy
46,2024:10:30 20:08:40,298.8,348,Hazardous
47,2024:10:30 20:08:40,138.5,194,Unhealthy
48,2024:10:30 20:08:40,7.0,29,Good
49,2024:10:30 20:08:40,53.6,145,Slightly unhealthy
50,2024:10:30 20:08:40,50.0,136,Slightly unhealthy
51,2024:10:30 20:08:40,43.5,120,Slightly unhealthy
52,2024:10:30 20:08:40,268.7,318,Hazardous
53,2024:10:30 20:08:40,222.8,272,Very unhealthy
54,2024:10:30 20:08:40,275.2,325,Hazardous
55,2024:10:30 20:08:40,289.0,338,Hazardous
56,2024:10:30 20:08:40,236.8,286,Very unhealthy
57,2024:10:30 20:08:40,9.6,40,Good
58,2024:10:30 20:08:40,10.4,43,Good
59,2024:10:30 20:08:40,268.2,318,Hazardous
60,2024:10:30 20:08:40,9.6,40,Good
61,2024:10:30 20:08:40,149.5,200,Unhealthy
62,2024:10:30 20:08:40,66.0,156,Unhealthy
63,2024:10:30 20:08:40,233.0,282,Very unhealthy
64,2024:10:30 20:08:40,148.2,199,Unhealthy
65,2024:10:30 20:08:40,81.6,164,Unhealthy
66,2024:10:30 20:08:40,3.8,16,Good
67,2024:10:30 20:08:40,268.5,318,Hazardous
68,2024:10:30 20:08:40,3.7,15,Good
69,2024:10:30 20:08:40,7.2,30,Good
70,2024:10:30 20:08:40,149.5,200,Unhealthy
71,2024:10:30 20:08:40,4.5,19,Good
72,2024:10:30 20:08:40,205.5,255,Very unhealthy
73,2024:10:30 20:08:40,38.1,106,Slightly unhealthy
74,2024:10:30 20:08:40,124.1,186,Unhealthy
75,2024:10:30 20:08:40,119.0,183,Unhealthy
76,2024:10:30 20:08:40,179.5,229,Very unhealthy
77,2024:10:30 20:08:40,344.9,394,Hazardous
78,2024:10:30 20:08:40,8.4,35,Good
79,2024:10:30 20:08:40,6.5,27,Good
80,2024:10:30 20:08:40,9.5,40,Good
81,2024:10:30 20:08:40,318.4,368,Hazardous
82,2024:10:30 20:08:40,345.3,395,Hazardous
83,2024:10:30 20:08:40,288.2,338,Hazardous
84,2024:10:30 20:08:40,42.1,116,Slightly unhealthy
85,2024:10:30 20:08:40,50.2,137,Slightly unhealthy
86,2024:10:30 20:08:40,86.5,166,Unhealthy
87,2024:10:30 20:08:40,261.3,311,Hazardous
88,2024:10:30 20:08:40,9.9,41,Good
89,2024:10:30 20:08:40,226.5,276,Very unhealthy
90,2024:10:30 20:08:40,159.5,209,Very unhealthy
91,2024:10:30 20:08:40,309.3,359,Hazardous
92,2024:10:30 20:08:40,51.8,141,Slightly unhealthy
93,2024:10:30 20:08:40,480.8,465,Extremely hazardous
94,2024:10:30 20:08:40,173.7,223,Very unhealthy
95,2024:10:30 20:08:40,412.2,431,Extremely hazardous
96,2024:10:30 20:08:40,214.1,264,Very unhealthy
97,2024:10:30 20:08:40,336.5,386,Hazardous
98,2024:10:30 20:08:40,123.6,186,Unhealthy
99,2024:10:30 20:08:40,41.2,114,Slightly unhealthy
100,2024:10:30 20:08:40,4.5,19,Good
1,2024:10:30 21:08:40,6.3,26,Good
2,2024:10:30 21:08:40,126.6,187,Unhealthy
3,2024:10:30 21:08:40,5.8,24,Good
4,2024:10:30 21:08:40,151.7,201,Very unhealthy
5,2024:10:30 21:08:40,9.3,39,Good
6,2024:10:30 21:08:40,39.5,110,Slightly unhealthy
7,2024:10:30 21:08:40,270.0,320,Hazardous
8,2024:10:30 21:08:40,5.8,24,Good
9,2024:10:30 21:08:40,43.3,120,Slightly unhealthy
10,2024:10:30 21:08:40,199.7,249,Very unhealthy
11,2024:10:30 21:08:40,3.8,16,Good
12,2024:10:30 21:08:40,298.0,348,Hazardous
13,2024:10:30 21:08:40,126.8,188,Unhealthy
14,2024:10:30 21:08:40,63.1,154,Unhealthy
15,2024:10:30 21:08:40,115.6,182,Unhealthy
16,2024:10:30 21:08:40,4.8,20,Good
17,2024:10:30 21:08:40,158.8,208,Very unhealthy
18,2024:10:30 21:08:40,8.3,35,Good
19,2024:10:30 21:08:40,8.8,37,Good
20,2024:10:30 21:08:40,10.6,44,Good
21,2024:10:30 21:08:40,326.4,376,Hazardous
22,2024:10:30 21:08:40,339.9,389,Hazardous
23,2024:10:30 21:08:40,71.7,158,Unhealthy
24,2024:10:30 21:08:40,236.6,286,Very unhealthy
25,2024:10:30 21:08:40,9.7,40,Good
26,2024:10:30 21:08:40,114.8,181,Unhealthy
27,2024:10:30 21:08:40,53.7,146,Slightly unhealthy
28,2024:10:30 21:08:40,4.0,17,Good
29,2024:10:30 21:08:40,133.3,191,Unhealthy
30,2024:10:30 21:08:40,121.9,185,Unhealthy
31,2024:10:30 21:08:40,328.1,378,Hazardous
32,2024:10:30 21:08:40,50.1,136,Slightly unhealthy
33,2024:10:30 21:08:40,545.5,498,Extremely hazardous
34,2024:10:30 21:08:40,330.8,380,Hazardous
35,2024:10:30 21:08:40,52.1,142,Slightly unhealthy
36,2024:10:30 21:08:40,93.3,170,Unhealthy
37,2024:10:30 21:08:40,57.1,151,Unhealthy
38,2024:10:30 21:08:40,443.9,447,Extremely hazardous
39,2024:10:30 21:08:40,443.5,446,Extremely hazardous
40,2024:10:30 21:08:40,200.7,250,Very unhealthy
41,2024:10:30 21:08:40,42.3,117,Slightly unhealthy
42,2024:10:30 21:08:40,328.0,378,Hazardous
43,2024:10:30 21:08:40,203.9,253,Very unhealthy
44,2024:10:30 21:08:40,11.1,46,Good
45,2024:10:30 21:08:40,65.0,155,Unhealthy
46,2024:10:30 21:08:40,269.8,319,Hazardous
47,2024:10:30 21:08:40,79.7,163,Unhealthy
48,2024:10:30 21:08:40,197.2,247,Very unhealthy
49,2024:10:30 21:08:40,481.0,465,Extremely hazardous
50,2024:10:30 21:08:40,49.7,136,Slightly unhealthy
51,2024:10:30 21:08:40,53.6,145,Slightly unhealthy
52,2024:10:30 21:08:40,116.4,182,Unhealthy
53,2024:10:30 21:08:40,196.5,246,Very unhealthy
54,2024:10:30 21:08:40,229.8,279,Very unhealthy
55,2024:10:30 21:08:40,185.7,235,Very unhealthy
56,2024:10:30 21:08:40,7.2,30,Good
57,2024:10:30 21:08:40,8.3,35,Good
58,2024:10:30 21:08:40,253.7,303,Hazardous
59,2024:10:30 21:08:40,338.9,388,Hazardous
60,2024:10:30 21:08:40,314.0,364,Hazardous
61,2024:10:30 21:08:40,141.4,195,Unhealthy
62,2024:10:30 21:08:40,207.4,257,Very unhealthy
63,2024:10:30 21:08:40,153.7,203,Very unhealthy
64,2024:10:30 21:08:40,47.1,129,Slightly unhealthy
65,2024:10:30 21:08:40,132.1,190,Unhealthy
66,2024:10:30 21:08:40,37.3,104,Slightly unhealthy
67,2024:10:30 21:08:40,333.6,383,Hazardous
68,2024:10:30 21:08:40,282.6,332,Hazardous
69,2024:10:30 21:08:40,300.9,350,Hazardous
70,2024:10:30 21:08:40,113.4,180,Unhealthy
71,2024:10:30 21:08:40,56.9,151,Unhealthy
72,2024:10:30 21:08:40,94.9,171,Unhealthy
73,2024:10:30 21:08:40,129.9,189,Unhealthy
74,2024:10:30 21:08:40,118.1,183,Unhealthy
75,2024:10:30 21:08:40,76.8,161,Unhealthy
76,2024:10:30 21:08:40,7.2,30,Good
77,2024:10:30 21:08:40,317.0,366,Hazardous
78,2024:10:30 21:08:40,6.3,26,Good
79,2024:10:30 21:08:40,453.4,451,Extremely hazardous
80,2024:10:30 21:08:40,9.5,40,Good
81,2024:10:30 21:08:40,37.1,104,Slightly unhealthy
82,2024:10:30 21:08:40,341.4,391,Hazardous
83,2024:10:30 21:08:40,51.0,139,Slightly unhealthy
84,2024:10:30 21:08:40,36.2,102,Slightly unhealthy
85,2024:10:30 21:08:40,46.6,128,Slightly unhealthy
86,2024:10:30 21:08:40,144.1,197,Unhealthy
87,2024:10:30 21:08:40,347.9,397,Hazardous
88,2024:10:30 21:08:40,7.4,31,Good
89,2024:10:30 21:08:40,293.9,343,Hazardous
90,2024:10:30 21:08:40,445.0,447,Extremely hazardous
91,2024:10:30 21:08:40,107.4,177,Unhealthy
92,2024:10:30 21:08:40,47.0,129,Slightly unhealthy
93,2024:10:30 21:08:40,41.0,114,Slightly unhealthy
94,2024:10:30 21:08:40,231.8,281,Very unhealthy
95,2024:10:30 21:08:40,486.9,468,Extremely hazardous
96,2024:10:30 21:08:40,288.9,338,Hazardous
97,2024:10:30 21:08:40,393.0,421,Extremely hazardous
98,2024:10:30 21:08:40,57.2,151,Unhealthy
99,2024:10:30 21:08:40,124.5,186,Unhealthy
100,2024:10:30 21:08:40,4.4,18,Good
1,2024:10:30 22:08:40,4.3,18,Good
2,2024:10:30 22:08:40,95.2,171,Unhealthy
3,2024:10:30 22:08:40,448.6,449,Extremely hazardous
