aa 10 05 c2 2f f6 66 33 33 13 42 67 00 43 39 ff
aa 10 01 d2 3d f6 66 66 66 6f 43 21 01 45 9f ff
aa 10 02 d2 3d f6 66 66 66 09 43 c1 00 44 66 ff
aa 10 03 d2 3d f6 66 66 e6 4a 43 fc 00 45 68 ff
aa 10 04 d2 3d f6 66 cd cc 3c 42 81 00 43 a6 ff
aa 10 05 d2 3d f6 66 00 00 e6 43 c7 01 47 48 ff
aa 10 01 e2 4b f6 66 33 f3 b6 43 98 01 47 67 ff
aa 10 02 e2 4b f6 66 cd cc f8 42 ba 00 44 94 ff
aa 10 03 e2 4b f6 66 9a 99 3f 43 f1 00 45 79 ff
aa 10 04 e2 4b f6 66 00 00 18 42 6a 00 43 5c ff
aa 10 05 e2 4b f6 66 9a 99 17 42 6a 00 43 29 ff
aa 10 01 f2 59 f6 66 cd cc 5c 42 95 00 43 39 ff
aa 10 02 f2 59 f6 66 33 f3 8f 43 51 01 46 b7 ff
aa 10 03 f2 59 f6 66 66 66 39 43 eb 00 45 ce ff
aa 10 04 f2 59 f6 66 cd cc 16 42 6a 00 43 a7 ff
aa 10 05 f2 59 f6 66 00 00 36 42 7d 00 43 0c ff
aa 10 01 02 68 f6 66 cd cc 46 43 f8 00 45 ca ff
aa 10 02 02 68 f6 66 33 33 06 43 bf 00 44 76 ff
aa 10 03 02 68 f6 66 00 80 4e 43 00 01 45 d0 ff
aa 10 04 02 68 f6 66 00 c0 02 44 e6 01 47 f2 ff
aa 10 05 02 68 f6 66 66 66 10 42 66 00 43 5e ff
aa 10 01 12 76 f6 66 66 66 42 43 f4 00 45 81 ff
aa 10 02 12 76 f6 66 00 00 0a 43 c1 00 44 b8 ff
aa 10 03 12 76 f6 66 66 66 3d 43 ef 00 45 89 ff
aa 10 04 12 76 f6 66 00 00 10 42 65 00 43 0e ff
aa 10 05 12 76 f6 66 00 80 6a 43 1c 01 45 78 ff
aa 10 01 22 84 f6 66 cd cc 73 43 25 01 45 33 ff
aa 10 02 22 84 f6 66 cd 4c 11 43 c5 00 44 76 ff
aa 10 03 22 84 f6 66 00 00 47 43 f8 00 45 24 ff
aa 10 04 22 84 f6 66 9a 99 55 42 91 00 43 4c ff
aa 10 05 22 84 f6 66 00 00 46 42 87 00 43 97 ff
aa 10 01 32 92 f6 66 33 33 54 43 06 01 45 86 ff
aa 10 02 32 92 f6 66 cd cc cf 42 b0 00 44 30 ff
aa 10 03 32 92 f6 66 cd cc 1e 43 d0 00 45 be ff
aa 10 04 32 92 f6 66 33 33 4b 42 8a 00 43 0c ff
aa 10 05 32 92 f6 66 33 33 05 43 bf 00 44 1a ff
aa 10 01 42 a0 f6 66 66 66 32 42 7b 00 43 b3 ff
aa 10 02 42 a0 f6 66 cd cc 04 43 bf 00 44 cd ff
aa 10 03 42 a0 f6 66 00 00 32 43 e4 00 45 11 ff
aa 10 04 42 a0 f6 66 66 66 38 42 7e 00 43 a7 ff
aa 10 05 42 a0 f6 66 33 33 3d 42 82 00 43 03 ff
aa 10 01 52 ae f6 66 66 66 d9 42 b2 00 44 b6 ff
aa 10 02 52 ae f6 66 66 66 98 42 a1 00 44 07 ff
aa 10 03 52 ae f6 66 33 b3 97 43 61 01 46 29 ff
aa 10 04 52 ae f6 66 66 66 34 42 7c 00 43 8f ff
aa 10 05 52 ae f6 66 9a 99 11 42 66 00 43 60 ff
aa 10 01 62 bc f6 66 66 66 9d 43 6c 01 46 16 ff
aa 10 02 62 bc f6 66 33 73 93 43 58 01 46 59 ff
aa 10 03 62 bc f6 66 66 e6 1f 43 d1 00 45 af ff
aa 10 04 62 bc f6 66 33 33 49 42 89 00 43 b5 ff
aa 10 05 62 bc f6 66 9a 99 dc 43 bd 01 47 1a ff
aa 10 01 72 ca f6 66 9a 99 49 43 fb 00 45 58 ff
aa 10 02 72 ca f6 66 cd cc 90 42 9f 00 44 08 ff
aa 10 03 72 ca f6 66 33 33 33 41 2f 00 41 0b ff
aa 10 04 72 ca f6 66 cd cc 0b 43 c2 00 44 67 ff
aa 10 05 72 ca f6 66 9a 99 0f 42 65 00 43 27 ff
aa 10 01 82 d8 f6 66 cd cc 45 43 f7 00 45 dc ff
aa 10 02 82 d8 f6 66 66 66 aa 42 a6 00 44 96 ff
aa 10 03 82 d8 f6 66 cd 0c e7 43 c8 01 47 24 ff
aa 10 04 82 d8 f6 66 66 66 fc 42 bb 00 44 2d ff
aa 10 05 82 d8 f6 66 cd cc 48 42 89 00 43 46 ff
aa 10 01 92 e6 f6 66 66 66 5c 43 0e 01 45 5c ff
aa 10 02 92 e6 f6 66 00 00 85 42 9c 00 44 73 ff
aa 10 03 92 e6 f6 66 00 80 3e 43 f0 00 45 e3 ff
aa 10 04 92 e6 f6 66 66 66 0e 42 64 00 43 55 ff
aa 10 05 92 e6 f6 66 33 33 1f 42 6f 00 43 9e ff
aa 10 01 a2 f4 f6 66 66 66 1b 43 cd 00 45 c1 ff
aa 10 02 a2 f4 f6 66 33 33 73 40 10 00 41 92 ff
aa 10 03 a2 f4 f6 66 cd 4c 78 43 2a 01 45 b7 ff
aa 10 04 a2 f4 f6 66 cd 8c 9d 43 6d 01 46 0d ff
aa 10 05 a2 f4 f6 66 cd cc 12 42 67 00 43 62 ff
aa 10 01 b2 02 f7 66 cd 4c 2e 43 e0 00 45 2f ff
aa 10 02 b2 02 f7 66 9a 19 14 43 c7 00 44 c8 ff
aa 10 03 b2 02 f7 66 9a 19 4a 43 fc 00 45 5b ff
aa 10 04 b2 02 f7 66 33 b3 15 43 c8 00 45 90 ff
aa 10 05 b2 02 f7 66 66 e6 20 43 d2 00 45 14 ff
aa 10 01 c2 10 f7 66 00 80 27 43 d9 00 45 b8 ff
aa 10 02 c2 10 f7 66 cd cc 00 43 bd 00 44 e2 ff
aa 10 03 c2 10 f7 66 cd 4c 58 43 0a 01 45 ba ff
aa 10 04 c2 10 f7 66 9a 99 59 42 93 00 43 19 ff
aa 10 05 c2 10 f7 66 66 66 52 42 8f 00 43 8a ff
aa 10 01 d2 1e f7 66 00 80 57 43 09 01 45 39 ff
aa 10 02 d2 1e f7 66 00 00 83 42 9b 00 44 fd ff
aa 10 03 d2 1e f7 66 66 66 52 42 8f 00 43 6e ff
aa 10 04 d2 1e f7 66 33 33 2b 42 76 00 43 13 ff
aa 10 05 d2 1e f7 66 9a 99 1d 42 6e 00 43 5b ff
aa 10 01 e2 2c f7 66 00 80 82 43 36 01 46 c2 ff
aa 10 02 e2 2c f7 66 66 66 a2 42 a4 00 44 eb ff
aa 10 03 e2 2c f7 66 00 40 96 43 5e 01 46 c4 ff
aa 10 04 e2 2c f7 66 cd cc 87 43 41 01 46 96 ff
aa 10 05 e2 2c f7 66 66 66 16 42 69 00 43 b0 ff
aa 10 01 f2 3a f7 66 66 e6 67 43 19 01 45 11 ff
aa 10 02 f2 3a f7 66 33 33 a4 42 a4 00 44 31 ff
aa 10 03 f2 3a f7 66 9a 99 88 43 43 01 46 dc ff
aa 10 04 f2 3a f7 66 66 66 1e 42 6e 00 43 86 ff
aa 10 05 f2 3a f7 66 9a 99 17 42 6a 00 43 29 ff
aa 10 01 02 49 f7 66 33 33 23 41 2a 00 41 12 ff
aa 10 02 02 49 f7 66 33 33 79 42 9a 00 44 47 ff
aa 10 03 02 49 f7 66 33 b3 42 43 f4 00 45 a1 ff
aa 10 04 02 49 f7 66 33 33 b2 42 a8 00 44 fe ff
aa 10 05 02 49 f7 66 33 33 19 42 6b 00 43 d4 ff
aa 10 01 12 57 f7 66 9a 99 74 43 26 01 45 d3 ff
aa 10 02 12 57 f7 66 00 80 50 43 02 01 45 cd ff
aa 10 03 12 57 f7 66 cd 4c 1c 43 ce 00 45 9c ff
aa 10 04 12 57 f7 66 cd cc 48 42 89 00 43 37 ff
aa 10 05 12 57 f7 66 00 00 10 42 65 00 43 2b ff
aa 10 01 22 65 f7 66 cd cc 28 42 75 00 43 50 ff
aa 10 02 22 65 f7 66 00 00 81 42 9b 00 44 68 ff
aa 10 03 22 65 f7 66 00 00 5a 43 0c 01 45 1a ff
aa 10 04 22 65 f7 66 00 00 42 42 84 00 43 bd ff
aa 10 05 22 65 f7 66 33 33 31 42 7a 00 43 71 ff
aa 10 01 32 73 f7 66 33 33 24 43 d6 00 45 05 ff
aa 10 02 32 73 f7 66 66 66 a4 42 a4 00 44 52 ff
aa 10 03 32 73 f7 66 cd cc 4a 43 fc 00 45 84 ff
aa 10 04 32 73 f7 66 9a 99 4d 42 8c 00 43 59 ff
aa 10 05 32 73 f7 66 cd cc 1e 42 6e 00 43 3f ff
aa 10 01 42 81 f7 66 9a 19 23 43 d5 00 45 9c ff
aa 10 02 42 81 f7 66 66 e6 37 43 e9 00 45 da ff
aa 10 03 42 81 f7 66 00 80 6f 43 21 01 45 34 ff
aa 10 04 42 81 f7 66 33 33 21 42 70 00 43 50 ff
aa 10 05 42 81 f7 66 33 33 47 42 88 00 43 11 ff
aa 10 01 52 8f f7 66 33 b3 37 43 e9 00 45 23 ff
aa 10 02 52 8f f7 66 cd cc 90 42 9f 00 44 62 ff
aa 10 03 52 8f f7 66 33 33 62 43 14 01 45 4a ff
aa 10 04 52 8f f7 66 9a 99 92 42 9f 00 44 c4 ff
aa 10 05 52 8f f7 66 66 66 12 42 67 00 43 e3 ff
aa 10 01 62 9d f7 66 cd cc af 43 91 01 47 2f ff
aa 10 02 62 9d f7 66 cd cc 96 42 a0 00 44 3d ff
aa 10 03 62 9d f7 66 9a 99 5e 43 10 01 45 67 ff
aa 10 04 62 9d f7 66 66 66 3e 42 82 00 43 7f ff
aa 10 05 62 9d f7 66 00 00 5a 42 94 00 43 1c ff
aa 10 01 72 ab f7 66 cd 4c 79 43 2b 01 45 2f ff
aa 10 02 72 ab f7 66 00 80 22 43 d4 00 45 76 ff
aa 10 03 72 ab f7 66 66 66 3e 43 f0 00 45 f1 ff
aa 10 04 72 ab f7 66 00 00 1c 42 6d 00 43 64 ff
aa 10 05 72 ab f7 66 33 b3 39 43 eb 00 45 df ff
aa 10 01 82 b9 f7 66 9a 99 69 43 1b 01 45 17 ff
aa 10 02 82 b9 f7 66 00 80 0b 43 c2 00 44 82 ff
aa 10 03 82 b9 f7 66 cd 0c 08 44 f1 01 47 f7 ff
aa 10 04 82 b9 f7 66 cd cc 40 42 84 00 43 72 ff
aa 10 05 82 b9 f7 66 00 00 34 42 7c 00 43 1e ff
aa 10 01 92 c7 f7 66 33 b3 51 43 03 01 45 76 ff
aa 10 02 92 c7 f7 66 33 33 ac 42 a6 00 44 fa ff
aa 10 03 92 c7 f7 66 00 80 2e 43 e0 00 45 21 ff
aa 10 04 92 c7 f7 66 cd cc 99 42 a1 00 44 dd ff
aa 10 05 92 c7 f7 66 33 33 88 42 9d 00 44 24 ff
aa 10 01 a2 d5 f7 66 9a 19 6b 43 1d 01 45 57 ff
aa 10 02 a2 d5 f7 66 cd cc 72 42 99 00 44 f0 ff
aa 10 03 a2 d5 f7 66 33 f3 f9 43 db 01 47 94 ff
aa 10 04 a2 d5 f7 66 66 66 1c 42 6d 00 43 3e ff
aa 10 05 a2 d5 f7 66 cd cc 10 42 66 00 43 83 ff
aa 10 01 b2 e3 f7 66 cd 4c 57 43 09 01 45 fb ff
aa 10 02 b2 e3 f7 66 66 66 fc 42 bb 00 44 f3 ff
aa 10 03 b2 e3 f7 66 cd 4c 66 43 18 01 45 db ff
aa 10 04 b2 e3 f7 66 66 66 54 42 90 00 43 c5 ff
aa 10 05 b2 e3 f7 66 33 33 59 42 93 00 43 22 ff
aa 10 01 c2 f1 f7 66 00 00 5b 43 0c 01 45 ef ff
aa 10 02 c2 f1 f7 66 00 00 60 40 0f 00 41 ee ff
aa 10 03 c2 f1 f7 66 33 b3 1f 43 d1 00 45 7f ff
aa 10 04 c2 f1 f7 66 9a 99 81 42 9b 00 44 07 ff
aa 10 05 c2 f1 f7 66 9a 19 4f 43 01 01 45 4f ff
aa 10 01 d2 ff f7 66 00 80 3e 43 f0 00 45 8b ff
aa 10 02 d2 ff f7 66 66 66 c8 42 ae 00 44 f8 ff
aa 10 03 d2 ff f7 66 33 33 63 43 15 01 45 58 ff
aa 10 04 d2 ff f7 66 cd cc 1a 42 6c 00 43 1a ff
aa 10 05 d2 ff f7 66 00 00 1c 42 6d 00 43 af ff
aa 10 01 e2 0d f8 66 33 33 58 43 0a 01 45 51 ff
aa 10 02 e2 0d f8 66 cd cc 12 43 c6 00 44 a9 ff
aa 10 03 e2 0d f8 66 00 00 19 43 ca 00 45 35 ff
aa 10 04 e2 0d f8 66 00 80 63 43 15 01 45 1e ff
aa 10 05 e2 0d f8 66 9a 99 4b 42 8a 00 43 11 ff
aa 10 01 f2 1b f8 66 00 80 6c 43 1e 01 45 f1 ff
aa 10 02 f2 1b f8 66 9a 19 0f 43 c4 00 44 76 ff
aa 10 03 f2 1b f8 66 66 66 b6 40 18 00 41 67 ff
aa 10 04 f2 1b f8 66 9a d9 e9 43 cb 01 47 cf ff
aa 10 05 f2 1b f8 66 66 66 5a 42 94 00 43 41 ff
aa 10 01 02 2a f8 66 66 e6 5e 43 10 01 45 22 ff
aa 10 02 02 2a f8 66 33 33 6d 42 98 00 44 73 ff
aa 10 03 02 2a f8 66 33 b3 48 43 fa 00 45 b3 ff
aa 10 04 02 2a f8 66 66 66 40 42 84 00 43 4d ff
aa 10 05 02 2a f8 66 66 66 40 42 84 00 43 4c ff
aa 10 01 12 38 f8 66 66 66 57 43 09 01 45 92 ff
aa 10 02 12 38 f8 66 66 66 89 42 9d 00 44 ce ff
aa 10 03 12 38 f8 66 cd 0c 8f 43 50 01 46 03 ff
aa 10 04 12 38 f8 66 66 66 48 42 88 00 43 23 ff
aa 10 05 12 38 f8 66 66 66 2e 42 78 00 43 4c ff
aa 10 01 22 46 f8 66 00 80 5d 43 0f 01 45 b4 ff
aa 10 02 22 46 f8 66 9a 99 c4 42 ac 00 44 ff ff
aa 10 03 22 46 f8 66 66 66 2c 42 77 00 43 33 ff
aa 10 04 22 46 f8 66 33 33 31 42 7a 00 43 90 ff
aa 10 05 22 46 f8 66 cd 8c 06 44 ee 01 47 4c ff
aa 10 01 32 54 f8 66 33 33 43 43 f5 00 45 e5 ff
aa 10 02 32 54 f8 66 cd cc e2 42 b4 00 44 55 ff
aa 10 03 32 54 f8 66 66 e6 43 43 f5 00 45 fd ff
aa 10 04 32 54 f8 66 9a 99 1f 42 6f 00 43 c2 ff
aa 10 05 32 54 f8 66 9a 99 31 42 7a 00 43 a4 ff
aa 10 01 42 62 f8 66 9a 99 e7 42 b6 00 44 97 ff
aa 10 02 42 62 f8 66 33 33 c7 42 ad 00 44 8c ff
aa 10 03 42 62 f8 66 66 66 38 43 ea 00 45 75 ff
aa 10 04 42 62 f8 66 9a 99 2d 42 78 00 43 8d ff
aa 10 05 42 62 f8 66 cd cc 4c 42 8b 00 43 f4 ff
aa 10 01 52 70 f8 66 66 66 2a 43 dc 00 45 75 ff
aa 10 02 52 70 f8 66 66 66 bf 43 a0 01 47 18 ff
aa 10 03 52 70 f8 66 33 b3 18 43 ca 00 45 7d ff
aa 10 04 52 70 f8 66 cd cc 16 42 6a 00 43 2e ff
aa 10 05 52 70 f8 66 cd cc 4a 42 8a 00 43 d9 ff
aa 10 01 62 7e f8 66 00 00 28 43 da 00 45 27 ff
aa 10 02 62 7e f8 66 33 33 1b 41 28 00 41 85 ff
aa 10 03 62 7e f8 66 cd cc fc 40 21 00 41 78 ff
aa 10 04 62 7e f8 66 66 a6 e9 43 ca 01 47 64 ff
aa 10 05 62 7e f8 66 66 66 3c 42 81 00 43 9f ff
aa 10 01 72 8c f8 66 33 33 24 43 d6 00 45 ab ff
aa 10 02 72 8c f8 66 66 66 cb 42 ae 00 44 c7 ff
aa 10 03 72 8c f8 66 33 33 90 42 9f 00 44 76 ff
aa 10 04 72 8c f8 66 66 a6 a0 43 73 01 46 e7 ff
aa 10 05 72 8c f8 66 9a d9 c0 43 a2 01 47 2f ff
aa 10 01 82 9a f8 66 9a 59 af 43 90 01 47 b8 ff
aa 10 02 82 9a f8 66 00 00 6a 42 98 00 44 ec ff
aa 10 03 82 9a f8 66 cd cc 3a 42 80 00 43 9b ff
aa 10 04 82 9a f8 66 00 c0 c2 43 a4 01 47 c1 ff
aa 10 05 82 9a f8 66 cd cc 2e 42 78 00 43 ad ff
aa 10 01 92 a8 f8 66 9a 19 1a 43 cc 00 45 36 ff
aa 10 02 92 a8 f8 66 33 33 88 42 9d 00 44 45 ff
aa 10 03 92 a8 f8 66 66 66 0e 42 64 00 43 92 ff
aa 10 04 92 a8 f8 66 66 66 42 42 85 00 43 3c ff
aa 10 05 92 a8 f8 66 33 33 15 42 68 00 43 eb ff
aa 10 01 a2 b6 f8 66 9a 99 4c 43 fe 00 45 34 ff
aa 10 02 a2 b6 f8 66 9a 99 91 42 9f 00 44 4f ff
aa 10 03 a2 b6 f8 66 66 a6 8d 43 4d 01 46 c7 ff
aa 10 04 a2 b6 f8 66 33 b3 02 44 e6 01 47 dc ff
aa 10 05 a2 b6 f8 66 66 66 4d 43 ff 00 45 95 ff
aa 10 01 b2 c4 f8 66 9a 99 43 43 f5 00 45 28 ff
aa 10 02 b2 c4 f8 66 cd 4c 01 43 bd 00 44 bc ff
aa 10 03 b2 c4 f8 66 00 00 19 43 ca 00 45 ae ff
aa 10 04 b2 c4 f8 66 33 33 11 42 66 00 43 b6 ff
aa 10 05 b2 c4 f8 66 33 33 25 42 72 00 43 95 ff
aa 10 01 c2 d2 f8 66 9a 99 56 43 08 01 45 e3 ff
aa 10 02 c2 d2 f8 66 9a 19 1a 43 cc 00 45 db ff
aa 10 03 c2 d2 f8 66 33 b3 48 43 fa 00 45 4b ff
aa 10 04 c2 d2 f8 66 33 33 27 42 74 00 43 74 ff
aa 10 05 c2 d2 f8 66 00 00 5e 43 10 01 45 02 ff
aa 10 01 d2 e0 f8 66 33 b3 23 43 d5 00 45 79 ff
aa 10 02 d2 e0 f8 66 33 33 9c 42 a2 00 44 b4 ff
aa 10 03 d2 e0 f8 66 33 33 5a 43 0c 01 45 88 ff
aa 10 04 d2 e0 f8 66 66 66 48 42 88 00 43 bb ff
aa 10 05 d2 e0 f8 66 9a 19 73 43 25 01 45 07 ff
aa 10 01 e2 ee f8 66 00 00 65 43 16 01 45 bd ff
aa 10 02 e2 ee f8 66 cd cc ac 40 16 00 41 e4 ff
aa 10 03 e2 ee f8 66 33 33 6d 43 1f 01 45 44 ff
aa 10 04 e2 ee f8 66 66 66 2e 42 78 00 43 c7 ff
aa 10 05 e2 ee f8 66 33 33 29 42 75 00 43 34 ff
aa 10 01 f2 fc f8 66 9a 99 5f 42 96 00 44 f5 ff
aa 10 02 f2 fc f8 66 33 b3 13 43 c6 00 44 5c ff
aa 10 03 f2 fc f8 66 00 00 73 43 24 01 45 81 ff
aa 10 04 f2 fc f8 66 cd 8c 9c 43 6b 01 46 b6 ff
aa 10 05 f2 fc f8 66 00 00 4a 42 8a 00 43 46 ff
aa 10 01 02 0b f9 66 cd cc ae 43 8f 01 46 23 ff
aa 10 02 02 0b f9 66 00 c0 c0 43 a2 01 47 d5 ff
aa 10 03 02 0b f9 66 cd cc 4d 43 ff 00 45 14 ff
aa 10 04 02 0b f9 66 cd cc 38 42 7f 00 43 ab ff
aa 10 05 02 0b f9 66 00 00 44 42 86 00 43 30 ff
aa 10 01 12 19 f9 66 00 80 32 43 e4 00 45 47 ff
aa 10 02 12 19 f9 66 33 33 e7 42 b6 00 44 db ff
aa 10 03 12 19 f9 66 9a 99 33 43 e5 00 45 90 ff
aa 10 04 12 19 f9 66 9a 99 45 42 87 00 43 de ff
aa 10 05 12 19 f9 66 9a 99 99 40 14 00 41 00 ff
aa 10 01 22 27 f9 66 66 66 48 43 fa 00 45 b1 ff
aa 10 02 22 27 f9 66 cd 4c 12 43 c6 00 44 ce ff
aa 10 03 22 27 f9 66 33 33 c3 43 a4 01 47 ed ff
aa 10 04 22 27 f9 66 cd cc 50 42 8e 00 43 48 ff
aa 10 05 22 27 f9 66 9a 99 39 42 7f 00 43 d3 ff
aa 10 01 32 35 f9 66 66 e6 5e 43 10 01 45 e6 ff
aa 10 02 32 35 f9 66 9a d9 c7 43 a9 01 47 ba ff
aa 10 03 32 35 f9 66 66 e6 76 43 28 01 45 b4 ff
aa 10 04 32 35 f9 66 33 33 3d 42 82 00 43 7c ff
aa 10 05 32 35 f9 66 cd cc ea 42 b7 00 44 65 ff
aa 10 01 42 43 f9 66 00 00 9c 42 a2 00 44 47 ff
aa 10 02 42 43 f9 66 cd cc b0 42 a7 00 44 94 ff
aa 10 03 42 43 f9 66 33 b3 4e 43 00 01 45 4c ff
aa 10 04 42 43 f9 66 33 33 51 42 8e 00 43 3e ff
aa 10 05 42 43 f9 66 66 66 22 42 71 00 43 23 ff
aa 10 01 52 51 f9 66 66 66 58 42 92 00 43 b2 ff
aa 10 02 52 51 f9 66 9a 19 8f 43 50 01 46 d0 ff
aa 10 03 52 51 f9 66 cd 4c 6e 43 20 01 45 bb ff
aa 10 04 52 51 f9 66 cd cc 36 42 7e 00 43 18 ff
aa 10 05 52 51 f9 66 33 33 31 42 7a 00 43 53 ff
aa 10 01 62 5f f9 66 66 66 60 43 12 01 45 08 ff
aa 10 02 62 5f f9 66 33 33 ca 42 ae 00 44 6a ff
aa 10 03 62 5f f9 66 66 e6 29 43 db 00 45 f5 ff
aa 10 04 62 5f f9 66 00 c0 a5 43 7d 01 46 60 ff
aa 10 05 62 5f f9 66 66 66 07 44 f0 01 47 7c ff
aa 10 01 72 6d f9 66 cd 4c 6e 43 20 01 45 81 ff
aa 10 02 72 6d f9 66 cd cc 9c 42 a2 00 44 53 ff
aa 10 03 72 6d f9 66 9a 99 41 43 f3 00 45 c0 ff
aa 10 04 72 6d f9 66 9a 99 5d 42 96 00 44 02 ff
aa 10 05 72 6d f9 66 9a 99 3f 42 83 00 43 33 ff
aa 10 01 82 7b f9 66 9a 19 71 43 23 01 45 c3 ff
aa 10 02 82 7b f9 66 9a 99 01 43 bd 00 44 1a ff
aa 10 03 82 7b f9 66 9a 99 1e 43 d0 00 45 e8 ff
aa 10 04 82 7b f9 66 cd cc 56 42 92 00 43 8a ff
aa 10 05 82 7b f9 66 00 00 4c 42 8b 00 43 33 ff
aa 10 01 92 89 f9 66 66 66 83 42 9b 00 44 05 ff
aa 10 02 92 89 f9 66 cd 4c 13 43 c6 00 44 fb ff
aa 10 03 92 89 f9 66 9a 19 5a 43 0c 01 45 d1 ff
aa 10 04 92 89 f9 66 66 66 e8 42 b6 00 44 82 ff
aa 10 05 92 89 f9 66 cd cc 32 42 7b 00 43 a6 ff
aa 10 01 a2 97 f9 66 9a 19 3b 43 ed 00 45 f4 ff
aa 10 02 a2 97 f9 66 66 66 04 43 be 00 44 41 ff
aa 10 03 a2 97 f9 66 9a 19 1a 43 cc 00 45 34 ff
aa 10 04 a2 97 f9 66 00 00 a4 43 7a 01 46 ac ff
aa 10 05 a2 97 f9 66 00 00 24 42 72 00 43 38 ff
aa 10 01 b2 a5 f9 66 33 b3 49 43 fb 00 45 87 ff
aa 10 02 b2 a5 f9 66 00 00 30 41 2e 00 41 58 ff
aa 10 03 b2 a5 f9 66 00 80 97 43 60 01 46 36 ff
aa 10 04 b2 a5 f9 66 33 33 2f 42 79 00 43 a3 ff
aa 10 05 b2 a5 f9 66 33 33 5b 42 94 00 43 5b ff
aa 10 01 c2 b3 f9 66 33 b3 29 43 db 00 45 a9 ff
aa 10 02 c2 b3 f9 66 00 00 c0 40 19 00 41 c0 ff
aa 10 03 c2 b3 f9 66 00 80 47 43 f9 00 45 d1 ff
aa 10 04 c2 b3 f9 66 33 33 4f 42 8d 00 43 51 ff
aa 10 05 c2 b3 f9 66 66 66 2c 42 77 00 43 23 ff
aa 10 01 d2 c1 f9 66 66 66 d9 42 b2 00 44 20 ff
aa 10 02 d2 c1 f9 66 cd cc a7 42 a5 00 44 91 ff
aa 10 03 d2 c1 f9 66 cd 4c 1d 43 cf 00 45 6e ff
aa 10 04 d2 c1 f9 66 cd 4c a0 43 72 01 46 45 ff
aa 10 05 d2 c1 f9 66 00 00 1c 42 6d 00 43 eb ff
aa 10 01 e2 cf f9 66 9a 19 3a 43 ec 00 45 7e ff
aa 10 02 e2 cf f9 66 33 33 15 43 c7 00 44 15 ff
aa 10 03 e2 cf f9 66 66 66 49 43 fb 00 45 45 ff
aa 10 04 e2 cf f9 66 33 33 17 42 6a 00 43 70 ff
aa 10 05 e2 cf f9 66 9a 99 1b 42 6c 00 43 9c ff
aa 10 01 f2 dd f9 66 33 33 6d 43 1f 01 45 46 ff
aa 10 02 f2 dd f9 66 9a 19 01 43 bd 00 44 c8 ff
aa 10 03 f2 dd f9 66 9a 99 4d 43 ff 00 45 b8 ff
aa 10 04 f2 dd f9 66 9a 99 41 42 84 00 43 41 ff
aa 10 05 f2 dd f9 66 cd ac 01 44 e4 01 47 d3 ff
aa 10 01 02 ec f9 66 66 26 93 43 58 01 46 a1 ff
aa 10 02 02 ec f9 66 66 e6 12 43 c6 00 44 f6 ff
aa 10 03 02 ec f9 66 66 e6 68 43 1a 01 45 49 ff
aa 10 04 02 ec f9 66 cd cc 46 42 88 00 43 b3 ff
aa 10 05 02 ec f9 66 66 26 c6 43 a7 01 47 1a ff
aa 10 01 12 fa f9 66 cd 4c 34 43 e6 00 45 c9 ff
aa 10 02 12 fa f9 66 00 00 52 43 04 01 45 a4 ff
aa 10 03 12 fa f9 66 9a 99 5e 43 10 01 45 58 ff
aa 10 04 12 fa f9 66 9a 99 13 42 68 00 43 4e ff
aa 10 05 12 fa f9 66 cd cc 30 42 7a 00 43 b8 ff
aa 10 01 22 08 fa 66 cd cc 6f 43 21 01 45 b3 ff
aa 10 02 22 08 fa 66 33 33 6b 42 98 00 44 75 ff
aa 10 03 22 08 fa 66 33 33 4f 42 8d 00 43 9c ff
aa 10 04 22 08 fa 66 66 66 18 42 6a 00 43 8f ff
aa 10 05 22 08 fa 66 66 66 22 42 71 00 43 7d ff
aa 10 01 32 16 fa 66 00 00 44 42 86 00 43 f8 ff
aa 10 02 32 16 fa 66 9a 99 6f 42 98 00 44 86 ff
aa 10 03 32 16 fa 66 9a 99 47 43 f9 00 45 4a ff
aa 10 04 32 16 fa 66 00 00 44 42 86 00 43 f5 ff
aa 10 05 32 16 fa 66 66 66 1a 42 6c 00 43 6c ff
aa 10 01 42 24 fa 66 00 00 27 43 d8 00 45 a2 ff
aa 10 02 42 24 fa 66 cd 4c 5d 43 0f 01 45 1a ff
aa 10 03 42 24 fa 66 66 66 6a 43 1c 01 45 4c ff
aa 10 04 42 24 fa 66 66 66 1a 42 6c 00 43 4f ff
aa 10 05 42 24 fa 66 cd cc 5c 42 95 00 43 16 ff
aa 10 01 52 32 fa 66 9a 19 6a 43 1c 01 45 49 ff
aa 10 02 52 32 fa 66 cd 4c 11 43 c5 00 44 94 ff
aa 10 03 52 32 fa 66 00 00 20 43 d2 00 45 8f ff
aa 10 04 52 32 fa 66 66 66 54 42 90 00 43 d3 ff
aa 10 05 52 32 fa 66 9a 99 47 42 88 00 43 80 ff
aa 10 01 62 40 fa 66 9a 19 66 43 18 01 45 33 ff
aa 10 02 62 40 fa 66 33 73 81 43 34 01 46 07 ff
aa 10 03 62 40 fa 66 66 66 36 43 e8 00 45 79 ff
aa 10 04 62 40 fa 66 cd cc 44 42 86 00 43 02 ff
aa 10 05 62 40 fa 66 66 66 24 42 72 00 43 02 ff
aa 10 01 72 4e fa 66 cd 4c 6a 43 1c 01 45 a7 ff
aa 10 02 72 4e fa 66 cd cc a9 42 a6 00 44 60 ff
aa 10 03 72 4e fa 66 cd 4c 2d 43 df 00 45 20 ff
