aa 10 09 f5 87 e6 66 cd cc 36 42 7e 00 43 4d ff
aa 10 0a f5 87 e6 66 33 f3 85 43 3d 01 46 ac ff
aa 10 01 05 96 e6 66 00 80 cc 43 ad 01 47 84 ff
aa 10 02 05 96 e6 66 66 66 2a 43 dc 00 45 ad ff
aa 10 03 05 96 e6 66 33 33 28 43 da 00 45 16 ff
aa 10 04 05 96 e6 66 cd cc 1c 41 29 00 41 a5 ff
aa 10 05 05 96 e6 66 cd 8c c9 43 aa 01 47 ad ff
aa 10 06 05 96 e6 66 66 66 d6 40 1c 00 41 c4 ff
aa 10 07 05 96 e6 66 33 33 1f 42 6f 00 43 89 ff
aa 10 08 05 96 e6 66 33 33 77 42 99 00 44 05 ff
aa 10 09 05 96 e6 66 cd 4c 97 43 60 01 46 66 ff
aa 10 0a 05 96 e6 66 66 a6 84 43 3b 01 46 aa ff
aa 10 01 15 a4 e6 66 00 80 9e 43 6e 01 46 d4 ff
aa 10 02 15 a4 e6 66 cd 4c 65 43 17 01 45 cb ff
aa 10 03 15 a4 e6 66 33 b3 65 43 17 01 45 fd ff
aa 10 04 15 a4 e6 66 66 66 46 40 0d 00 41 47 ff
aa 10 05 15 a4 e6 66 9a 99 2b 42 76 00 43 8d ff
aa 10 06 15 a4 e6 66 00 00 28 41 2c 00 41 0f ff
aa 10 07 15 a4 e6 66 33 33 15 42 68 00 43 7c ff
aa 10 08 15 a4 e6 66 66 66 2a 42 76 00 43 f2 ff
aa 10 09 15 a4 e6 66 cd cc 28 42 75 00 43 27 ff
aa 10 0a 15 a4 e6 66 33 33 b3 40 17 00 41 30 ff
aa 10 01 25 b2 e6 66 9a 19 62 43 14 01 45 1a ff
aa 10 02 25 b2 e6 66 33 33 17 43 c9 00 45 fd ff
aa 10 03 25 b2 e6 66 9a 19 36 43 e8 00 45 71 ff
aa 10 04 25 b2 e6 66 66 66 26 41 2b 00 41 2a ff
aa 10 05 25 b2 e6 66 33 33 39 42 7f 00 43 25 ff
aa 10 06 25 b2 e6 66 00 00 a0 40 15 00 41 91 ff
aa 10 07 25 b2 e6 66 9a 99 29 42 75 00 43 70 ff
aa 10 08 25 b2 e6 66 9a 99 73 42 99 00 44 00 ff
aa 10 09 25 b2 e6 66 66 e6 c3 43 a5 01 47 85 ff
aa 10 0a 25 b2 e6 66 33 33 03 41 22 00 41 b6 ff
aa 10 01 35 c0 e6 66 9a 59 d9 43 ba 01 47 9d ff
aa 10 02 35 c0 e6 66 9a 19 55 43 07 01 45 15 ff
aa 10 03 35 c0 e6 66 9a 99 49 42 89 00 43 22 ff
aa 10 04 35 c0 e6 66 00 00 d2 42 b0 00 44 a3 ff
aa 10 05 35 c0 e6 66 9a 99 dc 42 b3 00 44 62 ff
aa 10 06 35 c0 e6 66 66 66 96 40 14 00 41 b2 ff
aa 10 07 35 c0 e6 66 cd cc f2 42 b9 00 44 de ff
aa 10 08 35 c0 e6 66 9a 99 7d 42 9a 00 44 d7 ff
aa 10 09 35 c0 e6 66 cd cc 10 42 66 00 43 12 ff
aa 10 0a 35 c0 e6 66 33 33 93 40 13 00 41 18 ff
aa 10 01 45 ce e6 66 66 66 d3 43 b4 01 47 b2 ff
aa 10 02 45 ce e6 66 00 00 6b 43 1c 01 45 7f ff
aa 10 03 45 ce e6 66 9a 99 33 42 7c 00 43 27 ff
aa 10 04 45 ce e6 66 33 33 53 40 0e 00 41 45 ff
aa 10 05 45 ce e6 66 9a 99 2b 42 76 00 43 33 ff
aa 10 06 45 ce e6 66 00 00 12 42 66 00 43 8e ff
aa 10 07 45 ce e6 66 9a 99 11 42 66 00 43 5b ff
aa 10 08 45 ce e6 66 00 00 9e 42 a2 00 44 c3 ff
aa 10 09 45 ce e6 66 9a 99 b2 43 93 01 47 85 ff
aa 10 0a 45 ce e6 66 00 00 a0 40 15 00 41 51 ff
aa 10 01 55 dc e6 66 66 86 02 44 e6 01 47 12 ff
aa 10 02 55 dc e6 66 cd cc 18 43 ca 00 45 6e ff
aa 10 03 55 dc e6 66 9a 99 25 43 d7 00 45 b9 ff
aa 10 04 55 dc e6 66 00 00 38 41 30 00 41 85 ff
aa 10 05 55 dc e6 66 cd 0c 86 43 3e 01 46 47 ff
aa 10 06 55 dc e6 66 00 00 90 40 13 00 41 49 ff
aa 10 07 55 dc e6 66 9a 99 5b 42 94 00 43 c5 ff
aa 10 08 55 dc e6 66 00 00 b7 42 a9 00 44 85 ff
aa 10 09 55 dc e6 66 00 00 50 42 8d 00 43 08 ff
aa 10 0a 55 dc e6 66 9a 99 19 41 28 00 41 73 ff
aa 10 01 65 ea e6 66 33 93 00 44 e2 01 47 20 ff
aa 10 02 65 ea e6 66 33 b3 16 43 c8 00 45 07 ff
aa 10 03 65 ea e6 66 cd 4c f6 43 d7 01 47 e1 ff
aa 10 04 65 ea e6 66 33 33 e3 40 1e 00 41 69 ff
aa 10 05 65 ea e6 66 66 26 9b 43 68 01 46 37 ff
aa 10 06 65 ea e6 66 66 66 42 43 f4 00 45 c5 ff
aa 10 07 65 ea e6 66 33 33 72 43 24 01 45 c9 ff
aa 10 08 65 ea e6 66 00 00 c2 42 ac 00 44 59 ff
aa 10 09 65 ea e6 66 66 66 0e 42 64 00 43 89 ff
aa 10 0a 65 ea e6 66 66 66 e6 40 1e 00 41 fa ff
aa 10 01 75 f8 e6 66 00 e0 06 44 ee 01 47 d6 ff
aa 10 02 75 f8 e6 66 9a 99 11 41 26 00 41 49 ff
aa 10 03 75 f8 e6 66 cd 4c 2f 43 e1 00 45 83 ff
aa 10 04 75 f8 e6 66 66 66 8c 42 9e 00 44 b7 ff
aa 10 05 75 f8 e6 66 cd cc ef 42 b8 00 44 6c ff
aa 10 06 75 f8 e6 66 00 00 60 40 0f 00 41 41 ff
aa 10 07 75 f8 e6 66 cd cc 1e 42 6e 00 43 86 ff
aa 10 08 75 f8 e6 66 cd cc 7a 42 9a 00 44 fc ff
aa 10 09 75 f8 e6 66 9a 99 15 42 69 00 43 f8 ff
aa 10 0a 75 f8 e6 66 00 80 e5 43 c6 01 47 77 ff
aa 10 01 85 06 e7 66 9a 59 bf 43 a0 01 47 3a ff
aa 10 02 85 06 e7 66 cd 4c 25 43 d7 00 45 79 ff
aa 10 03 85 06 e7 66 33 73 98 43 62 01 46 eb ff
aa 10 04 85 06 e7 66 9a d9 8b 43 49 01 46 43 ff
aa 10 05 85 06 e7 66 66 66 14 42 68 00 43 46 ff
aa 10 06 85 06 e7 66 9a 99 b9 40 18 00 41 8d ff
aa 10 07 85 06 e7 66 9a 99 33 42 7c 00 43 aa ff
aa 10 08 85 06 e7 66 00 00 f5 42 b9 00 44 dc ff
aa 10 09 85 06 e7 66 00 00 38 41 30 00 41 25 ff
aa 10 0a 85 06 e7 66 33 33 9e 43 6e 01 46 12 ff
aa 10 01 95 14 e7 66 33 33 a7 42 a5 00 44 c1 ff
aa 10 02 95 14 e7 66 9a 99 15 42 69 00 43 c2 ff
aa 10 03 95 14 e7 66 66 e6 49 43 fb 00 45 df ff
aa 10 04 95 14 e7 66 33 33 c3 40 19 00 41 33 ff
aa 10 05 95 14 e7 66 66 66 1a 42 6c 00 43 1e ff
aa 10 06 95 14 e7 66 9a 99 29 41 2c 00 41 ea ff
aa 10 07 95 14 e7 66 33 b3 42 43 f4 00 45 4f ff
aa 10 08 95 14 e7 66 66 66 2e 41 2d 00 41 49 ff
aa 10 09 95 14 e7 66 00 00 18 42 6a 00 43 ea ff
aa 10 0a 95 14 e7 66 cd cc 8c 40 12 00 41 38 ff
aa 10 01 a5 22 e7 66 66 e6 de 43 c0 01 47 66 ff
aa 10 02 a5 22 e7 66 33 33 23 43 d5 00 45 f4 ff
aa 10 03 a5 22 e7 66 cd 4c 76 43 28 01 45 99 ff
aa 10 04 a5 22 e7 66 cd cc 8e 43 4f 01 46 d8 ff
aa 10 05 a5 22 e7 66 cd cc 46 42 88 00 43 eb ff
aa 10 06 a5 22 e7 66 33 f3 bb 43 9d 01 47 cd ff
aa 10 07 a5 22 e7 66 66 66 3c 42 81 00 43 c7 ff
aa 10 08 a5 22 e7 66 cd 4c 09 44 f3 01 47 33 ff
aa 10 09 a5 22 e7 66 cd cc 3c 42 81 00 43 f8 ff
aa 10 0a a5 22 e7 66 33 b3 86 43 3f 01 46 9d ff
aa 10 01 b5 30 e7 66 9a 99 4c 43 fe 00 45 b8 ff
aa 10 02 b5 30 e7 66 00 00 34 43 e6 00 45 1a ff
aa 10 03 b5 30 e7 66 66 e6 44 43 f6 00 45 ad ff
aa 10 04 b5 30 e7 66 33 73 a3 43 78 01 46 6f ff
aa 10 05 b5 30 e7 66 9a 99 2d 42 78 00 43 5c ff
aa 10 06 b5 30 e7 66 00 00 20 41 2a 00 41 ec ff
aa 10 07 b5 30 e7 66 33 33 27 42 74 00 43 31 ff
aa 10 08 b5 30 e7 66 cd 8c d7 43 b8 01 47 43 ff
aa 10 09 b5 30 e7 66 9a 99 f1 42 b8 00 44 53 ff
aa 10 0a b5 30 e7 66 66 26 e7 43 c8 01 47 ee ff
aa 10 01 c5 3e e7 66 33 33 48 43 fa 00 45 6f ff
aa 10 02 c5 3e e7 66 33 33 3f 43 f1 00 45 80 ff
aa 10 03 c5 3e e7 66 33 33 37 43 e9 00 45 8f ff
aa 10 04 c5 3e e7 66 33 33 1b 41 28 00 41 71 ff
aa 10 05 c5 3e e7 66 66 66 56 42 91 00 43 63 ff
aa 10 06 c5 3e e7 66 cd cc cc 40 1b 00 41 99 ff
aa 10 07 c5 3e e7 66 33 33 27 42 74 00 43 13 ff
aa 10 08 c5 3e e7 66 33 33 53 40 0e 00 41 50 ff
aa 10 09 c5 3e e7 66 66 66 48 43 fa 00 45 01 ff
aa 10 0a c5 3e e7 66 66 66 c6 40 1a 00 41 69 ff
aa 10 01 d5 4c e7 66 00 c0 96 43 5f 01 46 42 ff
aa 10 02 d5 4c e7 66 9a 19 68 43 1a 01 45 c2 ff
aa 10 03 d5 4c e7 66 00 00 4b 43 fc 00 45 b0 ff
aa 10 04 d5 4c e7 66 00 00 ed 42 b7 00 44 54 ff
aa 10 05 d5 4c e7 66 66 66 3e 42 82 00 43 6c ff
aa 10 06 d5 4c e7 66 66 66 36 41 30 00 41 c8 ff
aa 10 07 d5 4c e7 66 33 33 41 42 84 00 43 cb ff
aa 10 08 d5 4c e7 66 9a 99 ff 42 bc 00 44 06 ff
aa 10 09 d5 4c e7 66 66 66 18 42 6a 00 43 a6 ff
aa 10 0a d5 4c e7 66 33 f3 07 44 f1 01 47 ce ff
aa 10 01 e5 5a e7 66 66 e6 9b 43 69 01 46 89 ff
aa 10 02 e5 5a e7 66 33 33 1b 41 28 00 41 37 ff
aa 10 03 e5 5a e7 66 cd cc 4c 43 fe 00 45 f6 ff
aa 10 04 e5 5a e7 66 66 66 86 40 12 00 41 7b ff
aa 10 05 e5 5a e7 66 00 00 45 43 f6 00 45 9c ff
aa 10 06 e5 5a e7 66 33 33 f3 40 20 00 41 64 ff
aa 10 07 e5 5a e7 66 66 66 56 42 91 00 43 25 ff
aa 10 08 e5 5a e7 66 00 00 fd 42 bb 00 44 1e ff
aa 10 09 e5 5a e7 66 00 00 57 43 08 01 45 73 ff
aa 10 0a e5 5a e7 66 00 00 30 41 2e 00 41 7a ff
aa 10 01 f5 68 e7 66 66 e6 62 43 14 01 45 fa ff
aa 10 02 f5 68 e7 66 00 00 90 40 13 00 41 20 ff
aa 10 03 f5 68 e7 66 cd cc a2 43 77 01 46 07 ff
aa 10 04 f5 68 e7 66 9a 99 21 41 2a 00 41 42 ff
aa 10 05 f5 68 e7 66 9a 99 1f 42 6f 00 43 fb ff
aa 10 06 f5 68 e7 66 cd cc 04 41 23 00 41 fe ff
aa 10 07 f5 68 e7 66 9a 59 c7 43 a8 01 47 52 ff
aa 10 08 f5 68 e7 66 cd cc 6c 40 0f 00 41 a9 ff
aa 10 09 f5 68 e7 66 9a 99 15 42 69 00 43 07 ff
aa 10 0a f5 68 e7 66 33 33 83 40 11 00 41 c1 ff
aa 10 01 05 77 e7 66 9a d9 af 43 91 01 47 e8 ff
aa 10 02 05 77 e7 66 9a 19 18 43 ca 00 45 08 ff
aa 10 03 05 77 e7 66 cd 4c 2d 43 df 00 45 77 ff
aa 10 04 05 77 e7 66 00 00 90 40 13 00 41 ff ff
aa 10 05 05 77 e7 66 66 66 1a 42 6c 00 43 4b ff
aa 10 06 05 77 e7 66 9a 99 29 42 75 00 43 cb ff
aa 10 07 05 77 e7 66 00 00 5b 43 0c 01 45 30 ff
aa 10 08 05 77 e7 66 9a 99 9a 42 a2 00 44 2a ff
aa 10 09 05 77 e7 66 66 66 38 42 7e 00 43 17 ff
aa 10 0a 05 77 e7 66 cd cc 24 41 2b 00 41 b3 ff
aa 10 01 15 85 e7 66 00 00 9a 43 66 01 46 7e ff
aa 10 02 15 85 e7 66 00 80 6e 43 20 01 45 70 ff
aa 10 03 15 85 e7 66 9a 19 91 43 54 01 46 e4 ff
aa 10 04 15 85 e7 66 9a 99 89 40 12 00 41 b6 ff
aa 10 05 15 85 e7 66 33 33 31 42 7a 00 43 6e ff
aa 10 06 15 85 e7 66 33 33 93 40 13 00 41 76 ff
aa 10 07 15 85 e7 66 66 66 12 42 67 00 43 38 ff
aa 10 08 15 85 e7 66 cd cc 62 42 97 00 44 e9 ff
aa 10 09 15 85 e7 66 cd cc 4e 42 8c 00 43 08 ff
aa 10 0a 15 85 e7 66 cd 4c 75 43 27 01 45 c1 ff
aa 10 01 25 93 e7 66 66 66 2e 41 2d 00 41 41 ff
aa 10 02 25 93 e7 66 00 00 79 43 2a 01 45 bd ff
aa 10 03 25 93 e7 66 9a 99 af 43 90 01 47 eb ff
aa 10 04 25 93 e7 66 00 00 a0 40 15 00 41 b1 ff
aa 10 05 25 93 e7 66 9a 99 33 42 7c 00 43 7f ff
aa 10 06 25 93 e7 66 cd cc 3c 41 31 00 41 5d ff
aa 10 07 25 93 e7 66 cd cc 4c 42 8b 00 43 ef ff
aa 10 08 25 93 e7 66 00 80 04 43 be 00 44 1a ff
aa 10 09 25 93 e7 66 66 66 2e 42 78 00 43 eb ff
aa 10 0a 25 93 e7 66 66 66 d6 40 1c 00 41 a2 ff
aa 10 01 35 a1 e7 66 cd cc e2 43 c4 01 47 02 ff
aa 10 02 35 a1 e7 66 cd cc 24 42 72 00 43 17 ff
aa 10 03 35 a1 e7 66 33 33 4d 42 8c 00 43 06 ff
aa 10 04 35 a1 e7 66 cd cc 0c 41 25 00 41 7d ff
aa 10 05 35 a1 e7 66 33 33 45 42 86 00 43 12 ff
aa 10 06 35 a1 e7 66 33 33 89 42 9d 00 44 b5 ff
aa 10 07 35 a1 e7 66 66 66 4e 43 00 01 45 23 ff
aa 10 08 35 a1 e7 66 cd cc bb 42 aa 00 44 41 ff
aa 10 09 35 a1 e7 66 66 e6 95 43 5d 01 46 fc ff
aa 10 0a 35 a1 e7 66 66 66 0e 41 25 00 41 42 ff
aa 10 01 45 af e7 66 9a 99 a6 43 7f 01 46 cc ff
aa 10 02 45 af e7 66 33 f3 f4 43 d6 01 47 32 ff
aa 10 03 45 af e7 66 00 80 20 43 d2 00 45 b2 ff
aa 10 04 45 af e7 66 00 00 90 40 13 00 41 87 ff
aa 10 05 45 af e7 66 66 66 58 42 92 00 43 6f ff
aa 10 06 45 af e7 66 9a 99 99 40 14 00 41 48 ff
aa 10 07 45 af e7 66 00 00 48 42 88 00 43 53 ff
aa 10 08 45 af e7 66 00 00 d7 42 b1 00 44 99 ff
aa 10 09 45 af e7 66 00 00 76 42 99 00 44 11 ff
aa 10 0a 45 af e7 66 cd cc 04 41 23 00 41 63 ff
aa 10 01 55 bd e7 66 9a d9 d3 43 b5 01 47 0a ff
aa 10 02 55 bd e7 66 cd 4c 6b 43 1d 01 45 65 ff
aa 10 03 55 bd e7 66 00 80 51 43 03 01 45 31 ff
aa 10 04 55 bd e7 66 33 33 3b 41 31 00 41 39 ff
aa 10 05 55 bd e7 66 cd cc 22 42 71 00 43 db ff
aa 10 06 55 bd e7 66 66 66 56 42 91 00 43 53 ff
aa 10 07 55 bd e7 66 9a 99 4b 42 8a 00 43 fd ff
aa 10 08 55 bd e7 66 33 33 c4 42 ac 00 44 2d ff
aa 10 09 55 bd e7 66 33 33 45 42 86 00 43 d2 ff
aa 10 0a 55 bd e7 66 33 33 4b 43 fd 00 45 51 ff
aa 10 01 65 cb e7 66 33 b3 65 43 17 01 45 87 ff
aa 10 02 65 cb e7 66 66 e6 53 43 05 01 45 44 ff
aa 10 03 65 cb e7 66 33 b3 39 43 eb 00 45 de ff
aa 10 04 65 cb e7 66 33 33 1b 41 28 00 41 44 ff
aa 10 05 65 cb e7 66 cd cc 28 42 75 00 43 b3 ff
aa 10 06 65 cb e7 66 cd cc ec 40 1f 00 41 48 ff
aa 10 07 65 cb e7 66 33 33 15 42 68 00 43 04 ff
aa 10 08 65 cb e7 66 33 33 73 42 99 00 44 73 ff
aa 10 09 65 cb e7 66 66 66 1a 42 6c 00 43 93 ff
aa 10 0a 65 cb e7 66 00 80 9d 43 6c 01 46 56 ff
aa 10 01 75 d9 e7 66 66 e6 f9 43 db 01 47 a9 ff
aa 10 02 75 d9 e7 66 9a 99 23 42 72 00 43 06 ff
aa 10 03 75 d9 e7 66 cd cc 4e 43 00 01 45 e2 ff
aa 10 04 75 d9 e7 66 33 33 73 40 10 00 41 e7 ff
aa 10 05 75 d9 e7 66 33 33 79 42 9a 00 44 51 ff
aa 10 06 75 d9 e7 66 9a 99 d9 40 1c 00 41 a6 ff
aa 10 07 75 d9 e7 66 00 00 2e 42 78 00 43 23 ff
aa 10 08 75 d9 e7 66 cd cc fd 42 bc 00 44 75 ff
aa 10 09 75 d9 e7 66 cd cc 2c 41 2d 00 41 d8 ff
aa 10 0a 75 d9 e7 66 9a 99 c9 40 1a 00 41 b4 ff
aa 10 01 85 e7 e7 66 33 b3 d9 43 ba 01 47 32 ff
aa 10 02 85 e7 e7 66 9a 99 b9 40 18 00 41 b0 ff
aa 10 03 85 e7 e7 66 9a 59 ed 43 ce 01 47 fb ff
aa 10 04 85 e7 e7 66 66 66 46 40 0d 00 41 93 ff
aa 10 05 85 e7 e7 66 00 00 3e 42 82 00 43 ed ff
aa 10 06 85 e7 e7 66 9a 99 5b 42 94 00 43 8a ff
aa 10 07 85 e7 e7 66 66 66 12 42 67 00 43 66 ff
aa 10 08 85 e7 e7 66 00 00 fa 42 bb 00 44 f4 ff
aa 10 09 85 e7 e7 66 33 33 11 42 66 00 43 cc ff
aa 10 0a 85 e7 e7 66 cd cc 2c 41 2d 00 41 b9 ff
aa 10 01 95 f5 e7 66 66 26 fa 43 db 01 47 2c ff
aa 10 02 95 f5 e7 66 33 f3 b8 43 9a 01 47 14 ff
aa 10 03 95 f5 e7 66 33 b3 34 43 e6 00 45 8e ff
aa 10 04 95 f5 e7 66 33 33 53 40 0e 00 41 cd ff
aa 10 05 95 f5 e7 66 9a 99 11 42 66 00 43 e5 ff
aa 10 06 95 f5 e7 66 00 00 d0 40 1b 00 41 a7 ff
aa 10 07 95 f5 e7 66 cd cc 52 42 8f 00 43 13 ff
aa 10 08 95 f5 e7 66 00 00 ea 42 b6 00 44 eb ff
aa 10 09 95 f5 e7 66 cd cc 42 42 85 00 43 2b ff
aa 10 0a 95 f5 e7 66 9a 99 11 41 26 00 41 23 ff
aa 10 01 a5 03 e8 66 cd cc d8 43 ba 01 47 43 ff
aa 10 02 a5 03 e8 66 33 33 1c 43 ce 00 45 20 ff
aa 10 03 a5 03 e8 66 00 80 4c 43 fe 00 45 a5 ff
aa 10 04 a5 03 e8 66 cd cc ac 40 16 00 41 1a ff
aa 10 05 a5 03 e8 66 66 66 44 42 86 00 43 da ff
aa 10 06 a5 03 e8 66 66 66 2e 41 2d 00 41 4b ff
aa 10 07 a5 03 e8 66 33 33 4d 42 8c 00 43 2f ff
aa 10 08 a5 03 e8 66 33 33 97 42 a1 00 44 ce ff
aa 10 09 a5 03 e8 66 cd cc 2e 42 78 00 43 2d ff
aa 10 0a a5 03 e8 66 9a 99 33 43 e5 00 45 1d ff
aa 10 01 b5 11 e8 66 00 a0 06 44 ee 01 47 bb ff
aa 10 02 b5 11 e8 66 cd cc fa 43 dc 01 47 e0 ff
aa 10 03 b5 11 e8 66 66 e6 c6 43 a8 01 47 94 ff
aa 10 04 b5 11 e8 66 66 26 a5 43 7c 01 46 a1 ff
aa 10 05 b5 11 e8 66 66 66 28 42 74 00 43 ea ff
aa 10 06 b5 11 e8 66 33 33 23 41 2a 00 41 a1 ff
aa 10 07 b5 11 e8 66 cd cc 44 42 86 00 43 ed ff
aa 10 08 b5 11 e8 66 66 66 a7 42 a5 00 44 36 ff
aa 10 09 b5 11 e8 66 9a d9 cb 43 ad 01 47 5d ff
aa 10 0a b5 11 e8 66 33 33 0b 41 24 00 41 bb ff
aa 10 01 c5 1f e8 66 00 00 56 42 91 00 43 51 ff
aa 10 02 c5 1f e8 66 9a 19 60 43 12 01 45 0e ff
aa 10 03 c5 1f e8 66 00 00 38 41 30 00 41 d1 ff
aa 10 04 c5 1f e8 66 cd cc 2c 41 2d 00 41 46 ff
aa 10 05 c5 1f e8 66 00 00 34 42 7c 00 43 84 ff
aa 10 06 c5 1f e8 66 33 33 b3 40 17 00 41 07 ff
aa 10 07 c5 1f e8 66 66 66 52 42 8f 00 43 85 ff
aa 10 08 c5 1f e8 66 9a 99 d1 42 b0 00 44 7c ff
aa 10 09 c5 1f e8 66 cd cc 1c 42 6d 00 43 0e ff
aa 10 0a c5 1f e8 66 66 e6 71 43 23 01 45 4b ff
aa 10 01 d5 2d e8 66 33 33 73 40 10 00 41 35 ff
aa 10 02 d5 2d e8 66 33 33 09 44 f3 01 47 b0 ff
aa 10 03 d5 2d e8 66 cd 4c 48 43 fa 00 45 ba ff
aa 10 04 d5 2d e8 66 cd cc 04 41 23 00 41 5a ff
aa 10 05 d5 2d e8 66 66 66 24 42 72 00 43 b4 ff
aa 10 06 d5 2d e8 66 00 00 b0 40 17 00 41 52 ff
aa 10 07 d5 2d e8 66 9a 99 11 41 26 00 41 ad ff
aa 10 08 d5 2d e8 66 00 00 04 43 be 00 44 4f ff
aa 10 09 d5 2d e8 66 66 66 22 42 71 00 43 b3 ff
aa 10 0a d5 2d e8 66 cd cc cc 40 1b 00 41 95 ff
aa 10 01 e5 3b e8 66 9a f9 06 44 ef 01 47 6d ff
aa 10 02 e5 3b e8 66 33 33 1a 43 cc 00 45 ac ff
aa 10 03 e5 3b e8 66 9a 99 5c 43 0e 01 45 59 ff
aa 10 04 e5 3b e8 66 33 33 a3 40 15 00 41 df ff
aa 10 05 e5 3b e8 66 cd cc 3e 42 82 00 43 9f ff
aa 10 06 e5 3b e8 66 cd cc ec 40 1f 00 41 57 ff
aa 10 07 e5 3b e8 66 00 00 10 42 65 00 43 81 ff
aa 10 08 e5 3b e8 66 cd cc dc 42 b3 00 44 cc ff
aa 10 09 e5 3b e8 66 66 26 af 43 90 01 47 23 ff
aa 10 0a e5 3b e8 66 00 00 92 43 56 01 46 06 ff
aa 10 01 f5 49 e8 66 66 26 05 44 eb 01 47 5b ff
aa 10 02 f5 49 e8 66 cd 0c 99 43 64 01 46 02 ff
aa 10 03 f5 49 e8 66 9a 99 57 42 92 00 43 c0 ff
aa 10 04 f5 49 e8 66 9a 99 89 40 12 00 41 11 ff
aa 10 05 f5 49 e8 66 cd cc 1a 42 6c 00 43 bb ff
aa 10 06 f5 49 e8 66 cd cc d9 42 b2 00 44 b4 ff
aa 10 07 f5 49 e8 66 33 f3 82 43 37 01 46 f4 ff
aa 10 08 f5 49 e8 66 cd cc e0 42 b4 00 44 a9 ff
aa 10 09 f5 49 e8 66 33 33 2d 42 78 00 43 cb ff
aa 10 0a f5 49 e8 66 00 c0 e9 43 ca 01 47 5c ff
aa 10 01 05 58 e8 66 9a 19 c8 43 a9 01 47 95 ff
aa 10 02 05 58 e8 66 00 00 3c 43 ee 00 45 91 ff
aa 10 03 05 58 e8 66 00 00 22 43 d4 00 45 c4 ff
aa 10 04 05 58 e8 66 9a 99 11 41 26 00 41 55 ff
aa 10 05 05 58 e8 66 33 33 37 42 7e 00 43 a0 ff
aa 10 06 05 58 e8 66 cd cc 8c 40 12 00 41 87 ff
aa 10 07 05 58 e8 66 66 66 52 42 8f 00 43 0c ff
aa 10 08 05 58 e8 66 cd cc 85 42 9c 00 44 fd ff
aa 10 09 05 58 e8 66 00 40 9b 43 68 01 46 6f ff
aa 10 0a 05 58 e8 66 33 33 13 41 26 00 41 1a ff
aa 10 01 15 66 e8 66 9a 99 f9 40 20 00 41 59 ff
aa 10 02 15 66 e8 66 9a 99 51 42 8e 00 43 8e ff
aa 10 03 15 66 e8 66 9a 19 79 43 2b 01 45 44 ff
aa 10 04 15 66 e8 66 00 00 c0 40 19 00 41 c9 ff
aa 10 05 15 66 e8 66 cd cc 28 42 75 00 43 67 ff
aa 10 06 15 66 e8 66 66 66 1a 42 6c 00 43 4a ff
aa 10 07 15 66 e8 66 66 66 22 42 71 00 43 3c ff
aa 10 08 15 66 e8 66 33 33 ca 42 ae 00 44 bb ff
aa 10 09 15 66 e8 66 00 00 58 42 92 00 43 af ff
aa 10 0a 15 66 e8 66 33 f3 c8 43 aa 01 47 fa ff
aa 10 01 25 74 e8 66 66 e6 11 43 c6 00 44 5e ff
aa 10 02 25 74 e8 66 00 00 32 42 7a 00 43 d6 ff
aa 10 03 25 74 e8 66 33 33 6e 43 20 01 45 89 ff
aa 10 04 25 74 e8 66 66 66 46 40 0d 00 41 65 ff
aa 10 05 25 74 e8 66 33 33 15 42 68 00 43 9c ff
aa 10 06 25 74 e8 66 9a 99 23 42 72 00 43 b6 ff
aa 10 07 25 74 e8 66 66 66 2e 42 78 00 43 0b ff
aa 10 08 25 74 e8 66 66 66 dd 42 b3 00 44 1f ff
aa 10 09 25 74 e8 66 66 66 c2 42 ac 00 44 40 ff
aa 10 0a 25 74 e8 66 00 00 60 40 0f 00 41 0f ff
aa 10 01 35 82 e8 66 33 b3 00 44 e2 01 47 96 ff
aa 10 02 35 82 e8 66 66 e6 20 43 d2 00 45 23 ff
aa 10 03 35 82 e8 66 00 80 8d 43 4c 01 46 05 ff
aa 10 04 35 82 e8 66 66 66 3e 41 32 00 42 28 ff
aa 10 05 35 82 e8 66 33 33 47 42 88 00 43 2c ff
aa 10 06 35 82 e8 66 9a 99 89 40 12 00 41 96 ff
aa 10 07 35 82 e8 66 00 00 4c 42 8b 00 43 88 ff
aa 10 08 35 82 e8 66 9a 99 a4 42 a4 00 44 e2 ff
aa 10 09 35 82 e8 66 33 33 25 42 72 00 43 60 ff
aa 10 0a 35 82 e8 66 00 00 d0 40 1b 00 41 75 ff
aa 10 01 45 90 e8 66 00 00 22 43 d4 00 45 4e ff
aa 10 02 45 90 e8 66 cd 4c 2b 43 dd 00 45 22 ff
aa 10 03 45 90 e8 66 66 66 68 43 1a 01 45 f3 ff
aa 10 04 45 90 e8 66 66 66 a1 43 74 01 46 5e ff
aa 10 05 45 90 e8 66 33 33 41 42 84 00 43 18 ff
aa 10 06 45 90 e8 66 9a 99 01 41 22 00 41 ef ff
aa 10 07 45 90 e8 66 66 c6 03 44 e8 01 47 23 ff
aa 10 08 45 90 e8 66 33 33 d4 42 b1 00 44 54 ff
aa 10 09 45 90 e8 66 33 33 13 42 67 00 43 5f ff
aa 10 0a 45 90 e8 66 00 00 18 41 28 00 41 01 ff
aa 10 01 55 9e e8 66 66 66 94 42 a0 00 44 28 ff
aa 10 02 55 9e e8 66 9a 99 c9 42 ae 00 44 7d ff
aa 10 03 55 9e e8 66 33 33 63 43 15 01 45 45 ff
