aa 10 51 88 e9 21 67 66 a6 ee 43 cf 01 47 52 ff
aa 10 52 88 e9 21 67 cd 4c 90 43 52 01 46 20 ff
aa 10 53 88 e9 21 67 33 b3 3b 43 ed 00 45 0e ff
aa 10 54 88 e9 21 67 cd cc 24 42 72 00 43 ef ff
aa 10 55 88 e9 21 67 66 66 3a 42 80 00 43 97 ff
aa 10 56 88 e9 21 67 66 66 ea 42 b6 00 44 af ff
aa 10 57 88 e9 21 67 33 33 83 40 11 00 41 25 ff
aa 10 58 88 e9 21 67 00 00 60 40 0f 00 41 af ff
aa 10 59 88 e9 21 67 66 e6 aa 43 87 01 46 97 ff
aa 10 5a 88 e9 21 67 cd cc 26 42 74 00 43 e5 ff
aa 10 5b 88 e9 21 67 66 66 1a 42 6c 00 43 c5 ff
aa 10 5c 88 e9 21 67 33 b3 9e 43 6f 01 46 1e ff
aa 10 5d 88 e9 21 67 33 f3 b6 43 98 01 47 9b ff
aa 10 5e 88 e9 21 67 66 66 5c 42 95 00 43 57 ff
aa 10 5f 88 e9 21 67 00 00 10 41 26 00 41 e0 ff
aa 10 60 88 e9 21 67 33 b3 a2 43 77 01 46 0e ff
aa 10 61 88 e9 21 67 00 80 56 43 08 01 45 2f ff
aa 10 62 88 e9 21 67 cd cc 5e 43 10 01 45 05 ff
aa 10 63 88 e9 21 67 66 66 9e 42 a2 00 44 02 ff
aa 10 64 88 e9 21 67 00 00 6a 42 98 00 44 0b ff
aa 10 01 98 f7 21 67 66 66 86 40 12 00 41 f3 ff
aa 10 02 98 f7 21 67 9a 19 b5 43 96 01 47 4e ff
aa 10 03 98 f7 21 67 9a 99 01 41 22 00 41 fe ff
aa 10 04 98 f7 21 67 66 c6 05 44 ec 01 47 2c ff
aa 10 05 98 f7 21 67 cd 4c e0 43 c1 01 47 8f ff
aa 10 06 98 f7 21 67 66 66 2d 43 df 00 45 73 ff
aa 10 07 98 f7 21 67 33 b3 8a 43 47 01 46 91 ff
aa 10 08 98 f7 21 67 cd cc 20 42 70 00 43 23 ff
aa 10 09 98 f7 21 67 66 66 1e 41 29 00 41 3b ff
aa 10 0a 98 f7 21 67 00 00 16 42 69 00 43 cb ff
aa 10 0b 98 f7 21 67 66 66 c6 40 1a 00 41 a1 ff
aa 10 0c 98 f7 21 67 66 e6 99 43 65 01 46 f9 ff
aa 10 0d 98 f7 21 67 33 33 c5 42 ad 00 44 6e ff
aa 10 0e 98 f7 21 67 66 a6 c9 43 aa 01 47 c1 ff
aa 10 0f 98 f7 21 67 33 33 e1 42 b4 00 44 49 ff
aa 10 10 98 f7 21 67 00 80 8a 43 46 01 46 ef ff
aa 10 11 98 f7 21 67 9a 19 79 43 2b 01 45 e8 ff
aa 10 12 98 f7 21 67 33 33 31 42 7a 00 43 31 ff
aa 10 13 98 f7 21 67 cd cc 28 42 75 00 43 0b ff
aa 10 14 98 f7 21 67 66 66 f6 40 20 00 41 62 ff
aa 10 15 98 f7 21 67 33 33 41 42 84 00 43 14 ff
aa 10 16 98 f7 21 67 cd cc 9c 40 14 00 41 f9 ff
aa 10 17 98 f7 21 67 9a 99 c0 42 ac 00 44 9d ff
aa 10 18 98 f7 21 67 cd cc 10 42 66 00 43 2d ff
aa 10 19 98 f7 21 67 66 66 c0 43 a1 01 47 08 ff
aa 10 1a 98 f7 21 67 66 66 52 42 8f 00 43 8d ff
aa 10 1b 98 f7 21 67 cd 4c 76 43 28 01 45 7e ff
aa 10 1c 98 f7 21 67 cd cc 14 42 68 00 43 23 ff
aa 10 1d 98 f7 21 67 9a 99 11 41 26 00 41 d0 ff
aa 10 1e 98 f7 21 67 cd 4c 00 43 bc 00 44 5f ff
aa 10 1f 98 f7 21 67 00 c0 e5 43 c6 01 47 c4 ff
aa 10 20 98 f7 21 67 00 00 34 42 7c 00 43 84 ff
aa 10 21 98 f7 21 67 cd cc 67 43 19 01 45 16 ff
aa 10 22 98 f7 21 67 9a 99 43 42 86 00 43 36 ff
aa 10 23 98 f7 21 67 9a 99 6d 43 1f 01 45 6e ff
aa 10 24 98 f7 21 67 33 33 6d 42 98 00 44 c4 ff
aa 10 25 98 f7 21 67 33 33 fa 42 bb 00 44 13 ff
aa 10 26 98 f7 21 67 33 33 a3 42 a4 00 44 80 ff
aa 10 27 98 f7 21 67 33 73 fe 43 df 01 47 a4 ff
aa 10 28 98 f7 21 67 9a 59 9f 43 70 01 46 25 ff
aa 10 29 98 f7 21 67 cd cc 09 43 c1 00 44 c6 ff
aa 10 2a 98 f7 21 67 66 26 89 43 44 01 46 cc ff
aa 10 2b 98 f7 21 67 cd 4c 43 43 f5 00 45 d5 ff
aa 10 2c 98 f7 21 67 cd cc 6c 40 0f 00 41 18 ff
aa 10 2d 98 f7 21 67 33 b3 09 43 c1 00 44 75 ff
aa 10 2e 98 f7 21 67 00 40 89 43 44 01 46 14 ff
aa 10 2f 98 f7 21 67 00 00 9d 42 a2 00 44 e5 ff
aa 10 30 98 f7 21 67 9a 19 63 43 15 01 45 f5 ff
aa 10 31 98 f7 21 67 cd cc 75 43 27 01 45 ea ff
aa 10 32 98 f7 21 67 66 66 32 42 7b 00 43 a9 ff
aa 10 33 98 f7 21 67 33 33 29 42 75 00 43 1d ff
aa 10 34 98 f7 21 67 cd 0c 8a 43 46 01 46 72 ff
aa 10 35 98 f7 21 67 33 33 35 42 7c 00 43 08 ff
aa 10 36 98 f7 21 67 9a 99 0f 42 65 00 43 77 ff
aa 10 37 98 f7 21 67 00 80 58 43 0a 01 45 37 ff
aa 10 38 98 f7 21 67 cd cc 41 43 f3 00 45 4c ff
aa 10 39 98 f7 21 67 00 c0 81 43 35 01 46 a0 ff
aa 10 3a 98 f7 21 67 00 00 36 42 7d 00 43 67 ff
aa 10 3b 98 f7 21 67 9a 99 8a 43 47 01 46 10 ff
aa 10 3c 98 f7 21 67 00 40 8f 43 50 01 46 f4 ff
aa 10 3d 98 f7 21 67 33 33 0a 43 c2 00 44 e3 ff
aa 10 3e 98 f7 21 67 33 33 2c 43 de 00 45 a3 ff
aa 10 3f 98 f7 21 67 9a 99 27 43 d9 00 45 df ff
aa 10 40 98 f7 21 67 66 66 0e 42 64 00 43 d6 ff
aa 10 41 98 f7 21 67 33 33 75 42 99 00 44 9e ff
aa 10 42 98 f7 21 67 66 66 a6 40 16 00 41 8e ff
aa 10 43 98 f7 21 67 33 b3 a3 43 79 01 46 0a ff
aa 10 44 98 f7 21 67 33 33 1b 41 28 00 41 6a ff
aa 10 45 98 f7 21 67 cd 4c be 43 9f 01 47 93 ff
aa 10 46 98 f7 21 67 9a d9 a5 43 7d 01 46 74 ff
aa 10 47 98 f7 21 67 66 66 e6 40 1e 00 41 41 ff
aa 10 48 98 f7 21 67 00 00 76 43 28 01 45 6a ff
aa 10 49 98 f7 21 67 9a 59 c1 43 a2 01 47 af ff
aa 10 4a 98 f7 21 67 9a 99 f5 42 b9 00 44 28 ff
aa 10 4b 98 f7 21 67 33 33 83 40 11 00 41 13 ff
aa 10 4c 98 f7 21 67 00 00 d0 40 1b 00 41 21 ff
aa 10 4d 98 f7 21 67 cd cc 2c 41 2d 00 41 18 ff
aa 10 4e 98 f7 21 67 33 33 a7 42 a5 00 44 53 ff
aa 10 4f 98 f7 21 67 66 66 f6 40 20 00 41 27 ff
aa 10 50 98 f7 21 67 33 33 03 41 22 00 41 7c ff
aa 10 51 98 f7 21 67 9a d9 a0 43 73 01 46 78 ff
aa 10 52 98 f7 21 67 00 00 80 40 11 00 41 75 ff
aa 10 53 98 f7 21 67 9a 99 6f 43 21 01 45 3a ff
aa 10 54 98 f7 21 67 33 33 1d 42 6e 00 43 0f ff
aa 10 55 98 f7 21 67 33 33 29 42 75 00 43 fb ff
aa 10 56 98 f7 21 67 66 66 2e 41 2d 00 41 da ff
aa 10 57 98 f7 21 67 00 00 95 43 5c 01 46 07 ff
aa 10 58 98 f7 21 67 9a 99 31 41 2e 00 41 6d ff
aa 10 59 98 f7 21 67 cd 4c 14 43 c7 00 44 05 ff
aa 10 5a 98 f7 21 67 cd cc 3e 43 f0 00 45 30 ff
aa 10 5b 98 f7 21 67 33 33 31 42 7a 00 43 e8 ff
aa 10 5c 98 f7 21 67 cd 4c 9f 43 70 01 46 cb ff
aa 10 5d 98 f7 21 67 66 66 38 42 7e 00 43 75 ff
aa 10 5e 98 f7 21 67 cd 4c 56 43 08 01 45 7b ff
aa 10 5f 98 f7 21 67 33 33 3b 41 31 00 41 26 ff
aa 10 60 98 f7 21 67 00 00 10 41 26 00 41 c1 ff
aa 10 61 98 f7 21 67 00 00 96 42 a0 00 44 bc ff
aa 10 62 98 f7 21 67 9a 99 2d 42 78 00 43 1a ff
aa 10 63 98 f7 21 67 33 33 e0 42 b4 00 44 f6 ff
aa 10 64 98 f7 21 67 9a 99 89 40 12 00 41 26 ff
aa 10 01 a8 05 22 67 66 66 66 40 0f 00 41 f7 ff
aa 10 02 a8 05 22 67 33 33 90 43 52 01 46 e6 ff
aa 10 03 a8 05 22 67 00 00 38 41 30 00 41 cd ff
aa 10 04 a8 05 22 67 66 66 02 44 e6 01 47 76 ff
aa 10 05 a8 05 22 67 33 33 33 41 2f 00 41 6b ff
aa 10 06 a8 05 22 67 cd cc 96 42 a0 00 44 5f ff
aa 10 07 a8 05 22 67 9a 19 ab 43 88 01 46 43 ff
aa 10 08 a8 05 22 67 00 00 80 40 11 00 41 a0 ff
aa 10 09 a8 05 22 67 9a 99 89 40 12 00 41 62 ff
aa 10 0a a8 05 22 67 66 66 5c 42 95 00 43 6e ff
aa 10 0b a8 05 22 67 66 66 5d 43 0f 01 45 ee ff
aa 10 0c a8 05 22 67 66 a6 a7 43 81 01 46 f0 ff
aa 10 0d a8 05 22 67 33 33 61 42 96 00 44 ca ff
aa 10 0e a8 05 22 67 cd cc b6 42 a9 00 44 2e ff
aa 10 0f a8 05 22 67 33 33 d4 42 b1 00 44 3a ff
aa 10 10 a8 05 22 67 33 b3 7c 43 2e 01 46 90 ff
aa 10 11 a8 05 22 67 66 66 04 44 ea 01 47 63 ff
aa 10 12 a8 05 22 67 66 66 1e 41 29 00 41 13 ff
aa 10 13 a8 05 22 67 cd cc 58 42 93 00 43 9e ff
aa 10 14 a8 05 22 67 33 f3 d2 43 b4 01 47 6f ff
aa 10 15 a8 05 22 67 33 33 b3 40 17 00 41 f4 ff
aa 10 16 a8 05 22 67 66 e6 00 43 bd 00 44 14 ff
aa 10 17 a8 05 22 67 66 66 e6 42 b5 00 44 b6 ff
aa 10 18 a8 05 22 67 66 66 3e 42 82 00 43 91 ff
aa 10 19 a8 05 22 67 66 e6 17 43 c9 00 45 ed ff
aa 10 1a a8 05 22 67 00 00 32 42 7a 00 43 6f ff
aa 10 1b a8 05 22 67 66 66 2c 43 de 00 45 41 ff
aa 10 1c a8 05 22 67 00 00 18 41 28 00 41 dc ff
aa 10 1d a8 05 22 67 00 00 a1 42 a3 00 44 d3 ff
aa 10 1e a8 05 22 67 cd cc 05 43 bf 00 44 b8 ff
aa 10 1f a8 05 22 67 cd 8c e7 43 c8 01 47 08 ff
aa 10 20 a8 05 22 67 00 00 40 42 83 00 43 52 ff
aa 10 21 a8 05 22 67 9a d9 8c 43 4b 01 46 c5 ff
aa 10 22 a8 05 22 67 33 33 77 42 99 00 44 9c ff
aa 10 23 a8 05 22 67 66 66 fc 42 bb 00 44 8e ff
aa 10 24 a8 05 22 67 cd cc b5 42 a9 00 44 19 ff
aa 10 25 a8 05 22 67 00 80 03 43 be 00 44 cd ff
aa 10 26 a8 05 22 67 66 66 36 41 30 00 41 e0 ff
aa 10 27 a8 05 22 67 66 66 b4 43 95 01 47 f3 ff
aa 10 28 a8 05 22 67 00 40 f2 43 d3 01 47 02 ff
aa 10 29 a8 05 22 67 9a 99 53 42 90 00 43 f6 ff
aa 10 2a a8 05 22 67 66 e6 64 43 16 01 45 41 ff
aa 10 2b a8 05 22 67 66 66 53 43 05 01 45 e2 ff
aa 10 2c a8 05 22 67 66 e6 aa 43 87 01 46 87 ff
aa 10 2d a8 05 22 67 66 66 0c 43 c3 00 44 6b ff
aa 10 2e a8 05 22 67 66 e6 a2 43 77 01 46 9d ff
aa 10 2f a8 05 22 67 cd 4c ac 43 8a 01 46 b2 ff
aa 10 30 a8 05 22 67 33 b3 4b 43 fd 00 45 d4 ff
aa 10 31 a8 05 22 67 00 00 5c 42 95 00 43 13 ff
aa 10 32 a8 05 22 67 cd cc 4c 42 8b 00 43 93 ff
aa 10 33 a8 05 22 67 cd cc 2e 42 78 00 43 c3 ff
aa 10 34 a8 05 22 67 9a 19 8c 43 4a 01 46 73 ff
aa 10 35 a8 05 22 67 33 b3 45 43 f7 00 45 db ff
aa 10 36 a8 05 22 67 33 b3 9c 43 6b 01 46 0d ff
aa 10 37 a8 05 22 67 33 33 89 42 9d 00 44 71 ff
aa 10 38 a8 05 22 67 66 66 f3 42 b9 00 44 84 ff
aa 10 39 a8 05 22 67 00 00 2e 42 78 00 43 56 ff
aa 10 3a a8 05 22 67 00 00 60 40 0f 00 41 90 ff
aa 10 3b a8 05 22 67 cd cc 12 42 67 00 43 e8 ff
aa 10 3c a8 05 22 67 66 e6 85 43 3d 01 46 e6 ff
aa 10 3d a8 05 22 67 cd cc b1 42 a8 00 44 05 ff
aa 10 3e a8 05 22 67 00 80 1d 43 cf 00 45 88 ff
aa 10 3f a8 05 22 67 00 80 52 43 04 01 45 1c ff
aa 10 40 a8 05 22 67 33 33 5d 42 96 00 44 9b ff
aa 10 41 a8 05 22 67 00 00 2e 42 78 00 43 4e ff
aa 10 42 a8 05 22 67 9a 99 c9 40 1a 00 41 e1 ff
aa 10 43 a8 05 22 67 cd cc 92 43 57 01 46 6b ff
aa 10 44 a8 05 22 67 9a 99 fd 42 bc 00 44 04 ff
aa 10 45 a8 05 22 67 cd cc bc 40 19 00 41 86 ff
aa 10 46 a8 05 22 67 33 33 a0 43 72 01 46 72 ff
aa 10 47 a8 05 22 67 00 00 c0 40 19 00 41 19 ff
aa 10 48 a8 05 22 67 00 80 3d 43 ef 00 45 3e ff
aa 10 49 a8 05 22 67 33 73 84 43 3a 01 46 83 ff
aa 10 4a a8 05 22 67 33 33 db 42 b2 00 44 f7 ff
aa 10 4b a8 05 22 67 66 e6 00 43 bd 00 44 df ff
aa 10 4c a8 05 22 67 00 00 00 41 21 00 41 cb ff
aa 10 4d a8 05 22 67 cd cc 6c 40 0f 00 41 d8 ff
aa 10 4e a8 05 22 67 33 33 1b 41 28 00 41 41 ff
aa 10 4f a8 05 22 67 cd cc 14 41 27 00 41 15 ff
aa 10 50 a8 05 22 67 00 00 b0 40 17 00 41 22 ff
aa 10 51 a8 05 22 67 33 33 51 42 8e 00 43 9f ff
aa 10 52 a8 05 22 67 66 66 a2 43 76 01 46 fa ff
aa 10 53 a8 05 22 67 cd 4c 2d 43 df 00 45 ba ff
aa 10 54 a8 05 22 67 9a 99 29 42 75 00 43 10 ff
aa 10 55 a8 05 22 67 33 33 33 42 7b 00 43 cc ff
aa 10 56 a8 05 22 67 00 00 9b 42 a2 00 44 a1 ff
aa 10 57 a8 05 22 67 9a d9 a8 43 83 01 46 3b ff
aa 10 58 a8 05 22 67 66 66 2e 41 2d 00 41 b9 ff
aa 10 59 a8 05 22 67 cd cc 60 43 12 01 45 cd ff
aa 10 5a a8 05 22 67 9a 99 1c 43 ce 00 45 bb ff
aa 10 5b a8 05 22 67 66 66 f6 40 20 00 41 fc ff
aa 10 5c a8 05 22 67 00 00 56 42 91 00 43 f2 ff
aa 10 5d a8 05 22 67 66 66 b0 43 91 01 47 c5 ff
aa 10 5e a8 05 22 67 66 66 96 40 14 00 41 65 ff
aa 10 5f a8 05 22 67 00 00 9d 42 a2 00 44 96 ff
aa 10 60 a8 05 22 67 66 66 66 40 0f 00 41 98 ff
aa 10 61 a8 05 22 67 9a 99 87 42 9c 00 44 7d ff
aa 10 62 a8 05 22 67 9a 99 59 42 93 00 43 b4 ff
aa 10 63 a8 05 22 67 cd cc 04 41 23 00 41 15 ff
aa 10 64 a8 05 22 67 cd cc 3c 41 31 00 41 ce ff
aa 10 01 b8 13 22 67 00 00 20 41 2a 00 41 cf ff
aa 10 02 b8 13 22 67 9a 99 c9 40 1a 00 41 03 ff
aa 10 03 b8 13 22 67 33 33 1b 41 28 00 41 6e ff
aa 10 04 b8 13 22 67 cd 4c 52 43 04 01 45 a0 ff
aa 10 05 b8 13 22 67 33 f3 96 43 5f 01 46 f2 ff
aa 10 06 b8 13 22 67 66 66 c3 42 ac 00 44 d5 ff
aa 10 07 b8 13 22 67 cd 8c 85 43 3d 01 46 f0 ff
aa 10 08 b8 13 22 67 66 66 2e 41 2d 00 41 eb ff
aa 10 09 b8 13 22 67 33 33 03 41 22 00 41 86 ff
aa 10 0a b8 13 22 67 66 66 3c 42 81 00 43 84 ff
aa 10 0b b8 13 22 67 66 a6 99 43 65 01 46 fd ff
aa 10 0c b8 13 22 67 66 66 16 41 27 00 41 05 ff
aa 10 0d b8 13 22 67 00 c0 a1 43 75 01 46 2f ff
aa 10 0e b8 13 22 67 00 00 84 42 9c 00 44 e8 ff
aa 10 0f b8 13 22 67 cd 4c c1 43 a2 01 47 86 ff
aa 10 10 b8 13 22 67 66 66 4f 43 01 01 45 e7 ff
aa 10 11 b8 13 22 67 cd cc 60 43 12 01 45 f7 ff
aa 10 12 b8 13 22 67 00 00 bf 42 ab 00 44 9a ff
aa 10 13 b8 13 22 67 33 33 41 42 84 00 43 d9 ff
aa 10 14 b8 13 22 67 00 00 80 40 11 00 41 76 ff
aa 10 15 b8 13 22 67 33 33 11 42 66 00 43 25 ff
aa 10 16 b8 13 22 67 66 66 90 43 52 01 46 4e ff
aa 10 17 b8 13 22 67 9a 59 00 44 e1 01 47 25 ff
aa 10 18 b8 13 22 67 cd cc 1a 42 6c 00 43 e0 ff
aa 10 19 b8 13 22 67 9a 99 59 40 0e 00 41 68 ff
aa 10 1a b8 13 22 67 66 66 9c 43 6a 01 46 26 ff
aa 10 1b b8 13 22 67 cd 4c 5f 43 11 01 45 6f ff
aa 10 1c b8 13 22 67 cd cc 2a 42 76 00 43 c2 ff
aa 10 1d b8 13 22 67 66 66 c6 40 1a 00 41 52 ff
aa 10 1e b8 13 22 67 cd cc ac 40 16 00 41 a2 ff
aa 10 1f b8 13 22 67 9a d9 ef 43 d1 01 47 bf ff
aa 10 20 b8 13 22 67 00 00 4e 42 8c 00 43 1d ff
aa 10 21 b8 13 22 67 00 40 cd 43 ae 01 47 35 ff
aa 10 22 b8 13 22 67 00 80 80 43 32 01 46 be ff
aa 10 23 b8 13 22 67 33 b3 1a 43 cc 00 45 25 ff
aa 10 24 b8 13 22 67 9a 99 79 40 10 00 41 3b ff
aa 10 25 b8 13 22 67 00 00 53 43 04 01 45 97 ff
aa 10 26 b8 13 22 67 66 66 6a 42 98 00 44 22 ff
aa 10 27 b8 13 22 67 9a 59 b4 43 95 01 47 ae ff
aa 10 28 b8 13 22 67 cd cc 24 42 72 00 43 c0 ff
aa 10 29 b8 13 22 67 9a 99 63 42 97 00 44 c0 ff
aa 10 2a b8 13 22 67 00 00 18 41 28 00 41 b0 ff
aa 10 2b b8 13 22 67 66 e6 17 43 c9 00 45 bd ff
aa 10 2c b8 13 22 67 00 40 9a 43 66 01 46 a6 ff
aa 10 2d b8 13 22 67 9a 99 b9 42 aa 00 44 53 ff
aa 10 2e b8 13 22 67 00 00 7e 43 30 01 46 36 ff
aa 10 2f b8 13 22 67 cd cc 7c 42 9a 00 44 38 ff
aa 10 30 b8 13 22 67 9a 19 5b 43 0d 01 45 c8 ff
aa 10 31 b8 13 22 67 00 80 f8 43 d9 01 47 8f ff
aa 10 32 b8 13 22 67 9a 99 25 42 73 00 43 1a ff
aa 10 33 b8 13 22 67 cd cc 5c 42 95 00 43 5a ff
aa 10 34 b8 13 22 67 33 73 ac 43 8a 01 46 02 ff
aa 10 35 b8 13 22 67 66 66 5b 43 0d 01 45 aa ff
aa 10 36 b8 13 22 67 9a 99 c5 42 ad 00 44 3b ff
aa 10 37 b8 13 22 67 00 00 c7 42 ad 00 44 6b ff
aa 10 38 b8 13 22 67 33 b3 d4 43 b5 01 47 6a ff
aa 10 39 b8 13 22 67 33 b3 02 44 e6 01 47 09 ff
aa 10 3a b8 13 22 67 cd 4c 97 43 60 01 46 c8 ff
aa 10 3b b8 13 22 67 9a 19 84 43 3a 01 46 66 ff
aa 10 3c b8 13 22 67 66 26 91 43 54 01 46 65 ff
aa 10 3d b8 13 22 67 00 00 ea 42 b6 00 44 39 ff
aa 10 3e b8 13 22 67 cd cc 70 43 22 01 45 aa ff
aa 10 3f b8 13 22 67 9a 99 19 41 28 00 41 67 ff
aa 10 40 b8 13 22 67 9a 99 1f 42 6f 00 43 16 ff
aa 10 41 b8 13 22 67 00 00 b4 42 a8 00 44 79 ff
aa 10 42 b8 13 22 67 9a 99 37 42 7e 00 43 ed ff
aa 10 43 b8 13 22 67 33 33 0b 41 24 00 41 42 ff
aa 10 44 b8 13 22 67 cd cc 8c 40 12 00 41 a0 ff
aa 10 45 b8 13 22 67 9a 99 f9 40 20 00 41 8a ff
aa 10 46 b8 13 22 67 66 66 44 42 86 00 43 3b ff
aa 10 47 b8 13 22 67 cd cc 58 42 93 00 43 4c ff
aa 10 48 b8 13 22 67 00 00 88 42 9d 00 44 a9 ff
aa 10 49 b8 13 22 67 00 40 86 43 3e 01 46 c5 ff
aa 10 4a b8 13 22 67 33 b3 12 43 c6 00 44 0d ff
aa 10 4b b8 13 22 67 00 00 15 43 c7 00 44 ee ff
aa 10 4c b8 13 22 67 66 66 0e 41 25 00 41 cf ff
aa 10 4d b8 13 22 67 cd cc 56 42 92 00 43 49 ff
aa 10 4e b8 13 22 67 66 66 d6 40 1c 00 41 0f ff
aa 10 4f b8 13 22 67 9a 99 19 41 28 00 41 57 ff
aa 10 50 b8 13 22 67 00 c0 b9 43 9a 01 47 ae ff
aa 10 51 b8 13 22 67 00 00 14 42 68 00 43 4a ff
aa 10 52 b8 13 22 67 cd cc 38 42 7f 00 43 75 ff
aa 10 53 b8 13 22 67 33 33 27 43 d9 00 45 5b ff
aa 10 54 b8 13 22 67 66 66 18 42 6a 00 43 75 ff
aa 10 55 b8 13 22 67 9a 99 21 42 70 00 43 fe ff
aa 10 56 b8 13 22 67 9a 99 dd 42 b3 00 44 fd ff
aa 10 57 b8 13 22 67 66 e6 a2 43 77 01 46 56 ff
aa 10 58 b8 13 22 67 9a d9 8c 43 4b 01 46 70 ff
aa 10 59 b8 13 22 67 9a 99 17 42 6a 00 43 0a ff
aa 10 5a b8 13 22 67 cd 4c 1c 43 ce 00 45 b7 ff
aa 10 5b b8 13 22 67 66 66 30 42 7a 00 43 46 ff
aa 10 5c b8 13 22 67 00 00 4a 42 8a 00 43 e7 ff
aa 10 5d b8 13 22 67 cd 8c c6 43 a7 01 47 ee ff
aa 10 5e b8 13 22 67 33 b3 16 43 c8 00 45 f2 ff
aa 10 5f b8 13 22 67 33 b3 72 43 24 01 45 38 ff
aa 10 60 b8 13 22 67 33 b3 84 43 3b 01 46 0d ff
aa 10 61 b8 13 22 67 9a 99 d3 42 b0 00 44 ff ff
aa 10 62 b8 13 22 67 66 66 c1 42 ac 00 44 7b ff
aa 10 63 b8 13 22 67 9a 99 b1 42 a8 00 44 27 ff
aa 10 64 b8 13 22 67 cd cc ac 40 16 00 41 5c ff
aa 10 01 c8 21 22 67 9a 99 21 41 2a 00 41 7d ff
aa 10 02 c8 21 22 67 9a 19 97 43 60 01 46 48 ff
aa 10 03 c8 21 22 67 00 00 00 41 21 00 41 d8 ff
aa 10 04 c8 21 22 67 66 66 f2 42 b9 00 44 7d ff
aa 10 05 c8 21 22 67 cd cc 3a 42 80 00 43 a1 ff
aa 10 06 c8 21 22 67 cd cc 8c 40 12 00 41 c0 ff
aa 10 07 c8 21 22 67 33 73 89 43 44 01 46 7a ff
aa 10 08 c8 21 22 67 cd cc 22 42 71 00 43 c5 ff
aa 10 09 c8 21 22 67 9a 99 21 41 2a 00 41 75 ff
aa 10 0a c8 21 22 67 9a 99 29 42 75 00 43 1e ff
aa 10 0b c8 21 22 67 9a 99 01 41 22 00 41 9b ff
aa 10 0c c8 21 22 67 66 66 26 41 2b 00 41 d3 ff
aa 10 0d c8 21 22 67 00 00 96 42 a0 00 44 b5 ff
aa 10 0e c8 21 22 67 9a 99 a1 42 a3 00 44 73 ff
aa 10 0f c8 21 22 67 33 33 d0 42 b0 00 44 03 ff
aa 10 10 c8 21 22 67 33 33 0f 42 65 00 43 0f ff
aa 10 11 c8 21 22 67 cd cc 5b 43 0d 01 45 e3 ff
aa 10 12 c8 21 22 67 66 e6 47 43 f9 00 45 58 ff
aa 10 13 c8 21 22 67 66 66 f1 43 d2 01 47 51 ff
aa 10 14 c8 21 22 67 cd 4c 2f 43 e1 00 45 b9 ff
aa 10 15 c8 21 22 67 00 00 18 41 28 00 41 a7 ff
aa 10 16 c8 21 22 67 00 80 7c 43 2e 01 46 b4 ff
aa 10 17 c8 21 22 67 66 46 08 44 f1 01 47 36 ff
aa 10 18 c8 21 22 67 cd cc 1a 42 6c 00 43 c2 ff
aa 10 19 c8 21 22 67 66 66 16 41 27 00 41 da ff
aa 10 1a c8 21 22 67 33 b3 77 43 29 01 45 55 ff
aa 10 1b c8 21 22 67 cd 4c 09 43 c1 00 44 f9 ff
aa 10 1c c8 21 22 67 00 80 9e 43 6e 01 46 4c ff
aa 10 1d c8 21 22 67 00 00 f0 42 b8 00 44 33 ff
aa 10 1e c8 21 22 67 00 00 a7 42 a5 00 44 8e ff
aa 10 1f c8 21 22 67 cd cc 03 43 be 00 44 7e ff
aa 10 20 c8 21 22 67 9a 59 81 43 34 01 46 2c ff
aa 10 21 c8 21 22 67 9a 99 88 43 43 01 46 d5 ff
aa 10 22 c8 21 22 67 00 c0 91 43 55 01 46 2c ff
aa 10 23 c8 21 22 67 9a 99 52 43 04 01 45 49 ff
aa 10 24 c8 21 22 67 cd cc 11 43 c6 00 44 63 ff
aa 10 25 c8 21 22 67 9a 99 c5 42 ad 00 44 2e ff
aa 10 26 c8 21 22 67 9a 99 7b 42 9a 00 44 8a ff
aa 10 27 c8 21 22 67 cd 6c 00 44 e2 01 47 b0 ff
aa 10 28 c8 21 22 67 66 26 94 43 5a 01 46 52 ff
aa 10 29 c8 21 22 67 66 66 6a 42 98 00 44 01 ff
aa 10 2a c8 21 22 67 66 e6 ac 43 8b 01 46 47 ff
aa 10 2b c8 21 22 67 66 26 f2 43 d3 01 47 77 ff
aa 10 2c c8 21 22 67 9a 99 89 40 12 00 41 03 ff
aa 10 2d c8 21 22 67 66 66 82 42 9b 00 44 e2 ff
aa 10 2e c8 21 22 67 cd 4c a4 43 7a 01 46 8f ff
aa 10 2f c8 21 22 67 cd cc b9 42 aa 00 44 cd ff
aa 10 30 c8 21 22 67 00 00 39 43 ea 00 45 a3 ff
aa 10 31 c8 21 22 67 33 33 29 42 75 00 43 c4 ff
aa 10 32 c8 21 22 67 66 66 22 42 71 00 43 68 ff
aa 10 33 c8 21 22 67 9a 99 15 42 69 00 43 15 ff
aa 10 34 c8 21 22 67 66 a6 9a 43 67 01 46 b3 ff
aa 10 35 c8 21 22 67 66 e6 29 43 db 00 45 71 ff
aa 10 36 c8 21 22 67 00 80 14 43 c7 00 44 66 ff
aa 10 37 c8 21 22 67 00 00 80 40 11 00 41 35 ff
aa 10 38 c8 21 22 67 66 66 d4 42 b1 00 44 6f ff
aa 10 39 c8 21 22 67 9a 99 b9 40 18 00 41 c0 ff
aa 10 3a c8 21 22 67 66 e6 9a 43 67 01 46 6d ff
aa 10 3b c8 21 22 67 33 f3 8a 43 47 01 46 c2 ff
