aa 10 03 5c 32 fa 66 00 80 a9 43 84 01 46 c8 ff
aa 10 04 5c 32 fa 66 9a 99 a9 40 16 00 41 8b ff
aa 10 05 5c 32 fa 66 9a 99 09 41 24 00 41 1b ff
aa 10 01 6c 40 fa 66 00 c0 86 43 3f 01 46 d4 ff
aa 10 02 6c 40 fa 66 66 e6 9b 43 69 01 46 08 ff
aa 10 03 6c 40 fa 66 cd cc dc 40 1d 00 41 ce ff
aa 10 04 6c 40 fa 66 00 00 c0 40 19 00 41 86 ff
aa 10 05 6c 40 fa 66 9a 99 59 40 0e 00 41 c4 ff
aa 10 01 7c 4e fa 66 66 a6 96 43 5f 01 46 3a ff
aa 10 02 7c 4e fa 66 00 00 7f 43 30 01 46 8b ff
aa 10 03 7c 4e fa 66 00 40 fa 43 db 01 47 23 ff
aa 10 04 7c 4e fa 66 9a 99 d9 40 1c 00 41 19 ff
aa 10 05 7c 4e fa 66 cd cc cc 40 1b 00 41 c0 ff
aa 10 01 8c 5c fa 66 66 66 a8 43 82 01 46 27 ff
aa 10 02 8c 5c fa 66 9a d9 9c 43 6b 01 46 a2 ff
aa 10 03 8c 5c fa 66 00 80 d6 43 b7 01 47 0d ff
aa 10 04 8c 5c fa 66 00 00 5e 42 96 00 44 2a ff
aa 10 05 8c 5c fa 66 66 66 a6 40 16 00 41 9a ff
aa 10 01 9c 6a fa 66 9a d9 99 43 65 01 46 8e ff
aa 10 02 9c 6a fa 66 cd cc 6c 40 0f 00 41 f3 ff
aa 10 03 9c 6a fa 66 00 80 0f 43 c4 00 44 ad ff
aa 10 04 9c 6a fa 66 33 33 93 40 13 00 41 f9 ff
aa 10 05 9c 6a fa 66 66 66 e6 40 1e 00 41 34 ff
aa 10 01 ac 78 fa 66 9a 59 a7 43 80 01 46 c7 ff
aa 10 02 ac 78 fa 66 cd 8c a4 43 7b 01 46 68 ff
aa 10 03 ac 78 fa 66 66 06 03 44 e7 01 47 87 ff
aa 10 04 ac 78 fa 66 9a 99 19 41 28 00 41 72 ff
aa 10 05 ac 78 fa 66 33 33 73 40 10 00 41 fd ff
aa 10 01 bc 86 fa 66 33 f3 8e 43 4f 01 46 c0 ff
aa 10 02 bc 86 fa 66 9a 59 89 43 44 01 46 02 ff
aa 10 03 bc 86 fa 66 33 d3 07 44 f0 01 47 c2 ff
aa 10 04 bc 86 fa 66 66 a6 99 43 65 01 46 b6 ff
aa 10 05 bc 86 fa 66 66 66 32 42 7b 00 43 4b ff
aa 10 01 cc 94 fa 66 66 e6 8e 43 4f 01 46 7c ff
aa 10 02 cc 94 fa 66 00 00 7d 43 2e 01 46 f9 ff
aa 10 03 cc 94 fa 66 9a 99 ad 43 8d 01 46 36 ff
aa 10 04 cc 94 fa 66 cd 0c 91 43 54 01 46 e4 ff
aa 10 05 cc 94 fa 66 33 33 53 40 0e 00 41 e3 ff
aa 10 01 dc a2 fa 66 9a d9 90 43 53 01 46 31 ff
aa 10 02 dc a2 fa 66 33 33 87 43 40 01 46 59 ff
aa 10 03 dc a2 fa 66 9a 99 f9 42 ba 00 44 a3 ff
aa 10 04 dc a2 fa 66 33 33 86 42 9c 00 44 00 ff
aa 10 05 dc a2 fa 66 00 00 ae 42 a7 00 44 32 ff
aa 10 01 ec b0 fa 66 9a d9 86 43 3f 01 46 31 ff
aa 10 02 ec b0 fa 66 cd cc 9b 43 69 01 46 cb ff
aa 10 03 ec b0 fa 66 00 40 ea 43 cb 01 47 71 ff
aa 10 04 ec b0 fa 66 cd cc 14 41 27 00 41 9a ff
aa 10 05 ec b0 fa 66 33 33 a3 40 15 00 41 50 ff
aa 10 01 fc be fa 66 9a 99 90 43 53 01 46 35 ff
aa 10 02 fc be fa 66 66 26 80 43 32 01 46 0c ff
aa 10 03 fc be fa 66 9a d9 ed 43 cf 01 47 19 ff
aa 10 04 fc be fa 66 cd 4c 30 43 e2 00 45 1f ff
aa 10 05 fc be fa 66 66 e6 6a 43 1c 01 45 76 ff
aa 10 01 0c cd fa 66 33 73 9b 43 68 01 46 83 ff
aa 10 02 0c cd fa 66 9a 19 88 43 42 01 46 ae ff
aa 10 03 0c cd fa 66 33 73 de 43 bf 01 47 e6 ff
aa 10 04 0c cd fa 66 66 66 f6 40 20 00 41 50 ff
aa 10 05 0c cd fa 66 00 00 3e 42 82 00 43 6d ff
aa 10 01 1c db fa 66 66 66 34 42 7c 00 43 97 ff
aa 10 02 1c db fa 66 66 e6 9a 43 67 01 46 c0 ff
aa 10 03 1c db fa 66 cd 4c ad 43 8c 01 46 ba ff
aa 10 04 1c db fa 66 33 33 1b 41 28 00 41 6a ff
aa 10 05 1c db fa 66 cd cc e7 42 b6 00 44 d8 ff
aa 10 01 2c e9 fa 66 00 00 a9 42 a5 00 44 a6 ff
aa 10 02 2c e9 fa 66 00 80 ac 43 8a 01 46 39 ff
aa 10 03 2c e9 fa 66 33 f3 ad 43 8d 01 46 8e ff
aa 10 04 2c e9 fa 66 9a 99 dd 42 b3 00 44 2e ff
aa 10 05 2c e9 fa 66 9a 99 2d 42 78 00 43 19 ff
aa 10 01 3c f7 fa 66 9a 59 ab 43 88 01 46 ac ff
aa 10 02 3c f7 fa 66 33 73 91 43 54 01 46 46 ff
aa 10 03 3c f7 fa 66 33 b3 f9 43 da 01 47 16 ff
aa 10 04 3c f7 fa 66 cd 4c 83 43 38 01 46 fb ff
aa 10 05 3c f7 fa 66 33 33 c3 40 19 00 41 95 ff
aa 10 01 4c 05 fb 66 33 33 25 42 72 00 43 bb ff
aa 10 02 4c 05 fb 66 33 b3 25 43 d7 00 45 d2 ff
aa 10 03 4c 05 fb 66 00 e0 07 44 f0 01 47 d8 ff
aa 10 04 4c 05 fb 66 33 33 03 41 22 00 41 2d ff
aa 10 05 4c 05 fb 66 9a 99 01 41 22 00 41 61 ff
aa 10 01 5c 13 fb 66 9a 19 92 43 56 01 46 fa ff
aa 10 02 5c 13 fb 66 9a 99 19 41 28 00 41 28 ff
aa 10 03 5c 13 fb 66 00 00 88 43 42 01 46 c9 ff
aa 10 04 5c 13 fb 66 cd 4c 97 43 60 01 46 82 ff
aa 10 05 5c 13 fb 66 66 66 86 40 12 00 41 36 ff
aa 10 01 6c 21 fb 66 9a 99 11 42 66 00 43 d2 ff
aa 10 02 6c 21 fb 66 9a 99 5a 43 0c 01 45 de ff
aa 10 03 6c 21 fb 66 33 b3 c9 43 aa 01 47 1b ff
aa 10 04 6c 21 fb 66 9a 99 11 41 26 00 41 12 ff
aa 10 05 6c 21 fb 66 9a 99 99 40 14 00 41 9c ff
aa 10 01 7c 2f fb 66 cd 0c ec 43 cd 01 47 c6 ff
aa 10 02 7c 2f fb 66 cd 4c 9d 43 6c 01 46 36 ff
aa 10 03 7c 2f fb 66 66 a6 bf 43 a0 01 47 eb ff
aa 10 04 7c 2f fb 66 00 00 e5 42 b5 00 44 c0 ff
aa 10 05 7c 2f fb 66 33 33 3d 42 82 00 43 35 ff
aa 10 01 8c 3d fb 66 cd cc 82 43 37 01 46 e9 ff
aa 10 02 8c 3d fb 66 33 33 94 43 5a 01 46 e6 ff
aa 10 03 8c 3d fb 66 66 26 f1 43 d2 01 47 e9 ff
aa 10 04 8c 3d fb 66 9a 99 11 41 26 00 41 d6 ff
aa 10 05 8c 3d fb 66 cd 4c 6f 43 21 01 45 8f ff
aa 10 01 9c 4b fb 66 9a 99 96 43 5f 01 46 f5 ff
aa 10 02 9c 4b fb 66 00 40 a0 43 72 01 46 ca ff
aa 10 03 9c 4b fb 66 9a 99 f1 42 b8 00 44 43 ff
aa 10 04 9c 4b fb 66 cd cc 0c 41 25 00 41 58 ff
aa 10 05 9c 4b fb 66 33 33 99 42 a1 00 44 7d ff
aa 10 01 ac 59 fb 66 33 33 a1 43 74 01 46 84 ff
aa 10 02 ac 59 fb 66 33 73 90 43 52 01 46 76 ff
aa 10 03 ac 59 fb 66 66 e6 ee 43 d0 01 47 f2 ff
aa 10 04 ac 59 fb 66 9a 99 a8 43 83 01 46 9e ff
aa 10 05 ac 59 fb 66 66 66 d6 40 1c 00 41 46 ff
aa 10 01 bc 67 fb 66 00 80 84 43 3a 01 46 a3 ff
aa 10 02 bc 67 fb 66 cd cc 41 43 f3 00 45 15 ff
aa 10 03 bc 67 fb 66 00 00 d0 42 b0 00 44 63 ff
aa 10 04 bc 67 fb 66 33 33 c3 40 19 00 41 a5 ff
aa 10 05 bc 67 fb 66 cd 2c 01 44 e3 01 47 fe ff
aa 10 01 cc 75 fb 66 00 00 a7 43 80 01 46 9c ff
aa 10 02 cc 75 fb 66 9a 99 b9 40 18 00 41 c7 ff
aa 10 03 cc 75 fb 66 9a 19 8a 43 46 01 46 3e ff
aa 10 04 cc 75 fb 66 9a 99 59 40 0e 00 41 2f ff
aa 10 05 cc 75 fb 66 66 66 16 41 27 00 41 be ff
aa 10 01 dc 83 fb 66 66 26 90 43 52 01 46 37 ff
aa 10 02 dc 83 fb 66 9a 59 8d 43 4c 01 46 d8 ff
aa 10 03 dc 83 fb 66 9a f9 07 44 f1 01 47 16 ff
aa 10 04 dc 83 fb 66 33 33 13 41 26 00 41 0b ff
aa 10 05 dc 83 fb 66 cd cc 3c 41 31 00 41 a3 ff
aa 10 01 ec 91 fb 66 00 00 38 42 7e 00 43 d6 ff
aa 10 02 ec 91 fb 66 00 00 96 43 5e 01 46 92 ff
aa 10 03 ec 91 fb 66 00 80 b3 43 94 01 47 bd ff
aa 10 04 ec 91 fb 66 00 00 90 40 13 00 41 ea ff
aa 10 05 ec 91 fb 66 66 a6 d5 43 b6 01 47 eb ff
aa 10 01 fc 9f fb 66 9a d9 aa 43 87 01 46 c5 ff
aa 10 02 fc 9f fb 66 cd cc a4 43 7b 01 46 b0 ff
aa 10 03 fc 9f fb 66 00 80 bf 43 a0 01 47 87 ff
aa 10 04 fc 9f fb 66 cd cc 0c 41 25 00 41 a4 ff
aa 10 05 fc 9f fb 66 33 33 f3 40 20 00 41 f5 ff
aa 10 01 0c ae fb 66 33 33 de 42 b3 00 44 57 ff
aa 10 02 0c ae fb 66 00 00 89 43 44 01 46 7c ff
aa 10 03 0c ae fb 66 9a 99 8d 42 9e 00 44 ee ff
aa 10 04 0c ae fb 66 cd cc ac 40 16 00 41 f5 ff
aa 10 05 0c ae fb 66 cd cc cc 40 1b 00 41 cf ff
aa 10 01 1c bc fb 66 66 66 a2 43 76 01 46 48 ff
aa 10 02 1c bc fb 66 00 00 20 42 6f 00 43 a1 ff
aa 10 03 1c bc fb 66 9a d9 c4 43 a6 01 47 4c ff
aa 10 04 1c bc fb 66 cd cc bc 40 19 00 41 c4 ff
aa 10 05 1c bc fb 66 66 66 d6 40 1c 00 41 73 ff
aa 10 01 2c ca fb 66 00 80 9a 43 66 01 46 8e ff
aa 10 02 2c ca fb 66 cd 0c 8a 43 46 01 46 64 ff
aa 10 03 2c ca fb 66 00 80 9d 43 6c 01 46 83 ff
aa 10 04 2c ca fb 66 9a 99 41 42 84 00 43 18 ff
aa 10 05 2c ca fb 66 33 33 23 41 2a 00 41 5f ff
aa 10 01 3c d8 fb 66 9a 99 a4 43 7b 01 46 9e ff
aa 10 02 3c d8 fb 66 66 66 ad 43 8c 01 46 ea ff
aa 10 03 3c d8 fb 66 66 a6 bf 43 a0 01 47 82 ff
aa 10 04 3c d8 fb 66 cd cc 6c 40 0f 00 41 e2 ff
aa 10 05 3c d8 fb 66 cd cc cc 40 1b 00 41 75 ff
aa 10 01 4c e6 fb 66 33 73 99 43 64 01 46 2f ff
aa 10 02 4c e6 fb 66 cd cc ad 43 8d 01 46 fe ff
aa 10 03 4c e6 fb 66 33 53 03 44 e7 01 47 5e ff
aa 10 04 4c e6 fb 66 9a 99 31 41 2e 00 41 45 ff
aa 10 05 4c e6 fb 66 00 00 56 42 91 00 43 ec ff
aa 10 01 5c f4 fb 66 cd 4c 85 43 3c 01 46 da ff
aa 10 02 5c f4 fb 66 66 26 81 43 34 01 46 72 ff
aa 10 03 5c f4 fb 66 33 f3 e8 43 ca 01 47 d9 ff
aa 10 04 5c f4 fb 66 00 00 30 41 2e 00 41 5b ff
aa 10 05 5c f4 fb 66 33 33 2b 41 2d 00 41 fa ff
aa 10 01 6c 02 fc 66 66 66 89 43 44 01 46 fc ff
aa 10 02 6c 02 fc 66 cd cc 7f 43 31 01 46 4b ff
aa 10 03 6c 02 fc 66 66 66 cf 42 af 00 44 4d ff
aa 10 04 6c 02 fc 66 9a 99 99 40 14 00 41 bb ff
aa 10 05 6c 02 fc 66 9a 99 39 41 30 00 41 fd ff
aa 10 01 7c 10 fc 66 9a 99 ac 43 8b 01 46 0d ff
aa 10 02 7c 10 fc 66 cd 8c 9c 43 6b 01 46 16 ff
aa 10 03 7c 10 fc 66 cd 0c f5 43 d6 01 47 d0 ff
aa 10 04 7c 10 fc 66 33 33 23 41 2a 00 41 c9 ff
aa 10 05 7c 10 fc 66 00 00 d0 40 1b 00 41 91 ff
aa 10 01 8c 1e fc 66 33 33 8f 42 9e 00 44 ca ff
aa 10 02 8c 1e fc 66 9a d9 8e 43 4f 01 46 08 ff
aa 10 03 8c 1e fc 66 33 73 e6 43 c7 01 47 03 ff
aa 10 04 8c 1e fc 66 9a 99 7f 42 9a 00 44 0e ff
aa 10 05 8c 1e fc 66 cd cc 6c 40 0f 00 41 4a ff
aa 10 01 9c 2c fc 66 00 80 0d 43 c3 00 44 ee ff
aa 10 02 9c 2c fc 66 cd 0c 96 43 5e 01 46 6d ff
aa 10 03 9c 2c fc 66 66 26 fe 43 df 01 47 cf ff
aa 10 04 9c 2c fc 66 00 00 38 41 30 00 41 d8 ff
aa 10 05 9c 2c fc 66 66 66 e6 40 1e 00 41 70 ff
aa 10 01 ac 3a fc 66 cd cc 83 42 9c 00 44 69 ff
aa 10 02 ac 3a fc 66 cd 8c 80 43 33 01 46 10 ff
aa 10 03 ac 3a fc 66 66 66 ce 43 af 01 47 d1 ff
aa 10 04 ac 3a fc 66 66 66 66 42 97 00 44 55 ff
aa 10 05 ac 3a fc 66 33 33 d3 40 1c 00 41 cd ff
aa 10 01 bc 48 fc 66 9a 19 ac 43 8a 01 46 16 ff
aa 10 02 bc 48 fc 66 9a 99 11 42 66 00 43 59 ff
aa 10 03 bc 48 fc 66 9a 39 09 44 f3 01 47 2c ff
aa 10 04 bc 48 fc 66 33 33 8a 42 9d 00 44 73 ff
aa 10 05 bc 48 fc 66 9a 99 39 41 30 00 41 67 ff
aa 10 01 cc 56 fc 66 9a 19 7c 43 2e 01 46 84 ff
aa 10 02 cc 56 fc 66 33 f3 ac 43 8b 01 46 83 ff
aa 10 03 cc 56 fc 66 66 66 d6 43 b7 01 47 85 ff
aa 10 04 cc 56 fc 66 00 00 40 40 0c 00 41 9b ff
aa 10 05 cc 56 fc 66 66 66 e8 42 b6 00 44 77 ff
aa 10 01 dc 64 fc 66 33 f3 88 43 43 01 46 d2 ff
aa 10 02 dc 64 fc 66 9a 19 7c 43 2e 01 46 65 ff
aa 10 03 dc 64 fc 66 33 33 c4 43 a5 01 47 f1 ff
aa 10 04 dc 64 fc 66 9a 99 79 40 10 00 41 0d ff
aa 10 05 dc 64 fc 66 66 a6 b4 43 95 01 47 69 ff
aa 10 01 ec 72 fc 66 66 66 20 42 70 00 43 4e ff
aa 10 02 ec 72 fc 66 9a d9 90 43 53 01 46 4e ff
aa 10 03 ec 72 fc 66 33 f3 ee 43 d0 01 47 be ff
aa 10 04 ec 72 fc 66 9a 99 31 41 2e 00 41 18 ff
aa 10 05 ec 72 fc 66 9a 99 a9 40 16 00 41 b8 ff
aa 10 01 fc 80 fc 66 33 33 f2 42 b8 00 44 7b ff
aa 10 02 fc 80 fc 66 66 26 aa 43 86 01 46 ca ff
aa 10 03 fc 80 fc 66 66 a6 d9 43 ba 01 47 e5 ff
aa 10 04 fc 80 fc 66 33 33 23 41 2a 00 41 d9 ff
aa 10 05 fc 80 fc 66 00 c0 b3 43 94 01 47 7b ff
aa 10 01 0c 8f fc 66 66 66 a0 43 72 01 46 8a ff
aa 10 02 0c 8f fc 66 66 e6 8a 43 47 01 46 4a ff
aa 10 03 0c 8f fc 66 cd cc 14 43 c7 00 44 f5 ff
aa 10 04 0c 8f fc 66 66 66 8c 42 9e 00 44 73 ff
aa 10 05 0c 8f fc 66 00 00 b2 43 93 01 47 1e ff
aa 10 01 1c 9d fc 66 cd cc a9 43 85 01 46 83 ff
aa 10 02 1c 9d fc 66 66 66 98 43 62 01 46 83 ff
aa 10 03 1c 9d fc 66 00 80 b9 43 9a 01 47 74 ff
aa 10 04 1c 9d fc 66 cd cc 2c 41 2d 00 41 5d ff
aa 10 05 1c 9d fc 66 00 00 80 40 11 00 41 be ff
aa 10 01 2c ab fc 66 66 66 85 43 3c 01 46 9f ff
aa 10 02 2c ab fc 66 00 00 4a 42 8a 00 43 5c ff
aa 10 03 2c ab fc 66 66 a6 01 44 e4 01 47 37 ff
aa 10 04 2c ab fc 66 33 33 33 41 2f 00 41 69 ff
aa 10 05 2c ab fc 66 cd 4c 3d 43 ef 00 45 e5 ff
aa 10 01 3c b9 fc 66 66 a6 a0 43 73 01 46 ef ff
aa 10 02 3c b9 fc 66 cd cc 7a 43 2c 01 46 ce ff
aa 10 03 3c b9 fc 66 cd 0c bb 43 9c 01 47 db ff
aa 10 04 3c b9 fc 66 33 b3 77 43 29 01 45 86 ff
aa 10 05 3c b9 fc 66 9a 99 35 42 7d 00 43 2a ff
aa 10 01 4c c7 fc 66 cd cc 7f 43 31 01 46 a7 ff
aa 10 02 4c c7 fc 66 33 33 8d 43 4c 01 46 b0 ff
aa 10 03 4c c7 fc 66 cd 8c 97 43 61 01 46 9d ff
aa 10 04 4c c7 fc 66 33 b3 47 43 f9 00 45 c9 ff
aa 10 05 4c c7 fc 66 66 86 00 44 e2 01 47 1c ff
aa 10 01 5c d5 fc 66 00 c0 a7 43 81 01 46 ea ff
aa 10 02 5c d5 fc 66 9a d9 8f 43 51 01 46 7e ff
aa 10 03 5c d5 fc 66 33 33 ec 43 cd 01 47 b0 ff
aa 10 04 5c d5 fc 66 9a 99 09 41 24 00 41 77 ff
aa 10 05 5c d5 fc 66 9a 99 2f 42 79 00 43 f8 ff
aa 10 01 6c e3 fc 66 9a 99 f8 42 ba 00 44 d3 ff
aa 10 02 6c e3 fc 66 33 b3 9b 43 69 01 46 c9 ff
aa 10 03 6c e3 fc 66 00 c0 fd 43 de 01 47 16 ff
aa 10 04 6c e3 fc 66 66 66 f6 40 20 00 41 d8 ff
aa 10 05 6c e3 fc 66 33 33 3b 41 31 00 41 e6 ff
aa 10 01 7c f1 fc 66 33 73 82 43 36 01 46 38 ff
aa 10 02 7c f1 fc 66 33 33 50 43 02 01 45 de ff
aa 10 03 7c f1 fc 66 9a 59 e3 43 c4 01 47 f9 ff
aa 10 04 7c f1 fc 66 33 33 2b 41 2d 00 41 dd ff
aa 10 05 7c f1 fc 66 66 66 36 41 30 00 41 68 ff
aa 10 01 8c ff fc 66 cd 4c 8b 43 48 01 46 8c ff
aa 10 02 8c ff fc 66 cd 0c 82 43 36 01 46 e6 ff
aa 10 03 8c ff fc 66 00 80 d4 43 b5 01 47 6c ff
aa 10 04 8c ff fc 66 cd cc cc 40 1b 00 41 fe ff
aa 10 05 8c ff fc 66 9a 99 09 41 24 00 41 1c ff
aa 10 01 9c 0d fd 66 cd cc 2e 42 78 00 43 1f ff
aa 10 02 9c 0d fd 66 66 66 8c 43 4a 01 46 b6 ff
aa 10 03 9c 0d fd 66 66 e6 b2 43 94 01 47 c4 ff
aa 10 04 9c 0d fd 66 33 33 25 42 72 00 43 5e ff
aa 10 05 9c 0d fd 66 cd cc 81 42 9b 00 44 a4 ff
aa 10 01 ac 1b fd 66 cd cc 84 42 9c 00 44 86 ff
aa 10 02 ac 1b fd 66 66 e6 70 43 22 01 45 5d ff
aa 10 03 ac 1b fd 66 9a 19 d2 43 b3 01 47 00 ff
aa 10 04 ac 1b fd 66 9a 99 01 41 22 00 41 ea ff
aa 10 05 ac 1b fd 66 33 33 a3 40 15 00 41 22 ff
aa 10 01 bc 29 fd 66 33 33 a5 43 7c 01 46 96 ff
aa 10 02 bc 29 fd 66 9a 99 92 43 57 01 46 00 ff
aa 10 03 bc 29 fd 66 cd ac 08 44 f2 01 47 a6 ff
aa 10 04 bc 29 fd 66 66 66 66 40 0f 00 41 e2 ff
aa 10 05 bc 29 fd 66 9a 99 19 41 28 00 41 ad ff
aa 10 01 cc 37 fd 66 66 66 54 42 90 00 43 54 ff
aa 10 02 cc 37 fd 66 cd 8c a2 43 77 01 46 8c ff
aa 10 03 cc 37 fd 66 33 13 09 44 f3 01 47 b9 ff
aa 10 04 cc 37 fd 66 cd ac 00 44 e2 01 47 9f ff
aa 10 05 cc 37 fd 66 66 a6 ea 43 cb 01 47 39 ff
aa 10 01 dc 45 fd 66 66 66 50 42 8e 00 43 3c ff
aa 10 02 dc 45 fd 66 66 26 a4 43 7a 01 46 36 ff
aa 10 03 dc 45 fd 66 33 73 be 43 9f 01 47 db ff
aa 10 04 dc 45 fd 66 cd 4c 7f 43 31 01 46 15 ff
aa 10 05 dc 45 fd 66 9a 99 11 41 26 00 41 7b ff
aa 10 01 ec 53 fd 66 cd cc a9 43 85 01 46 fc ff
aa 10 02 ec 53 fd 66 00 40 8a 43 46 01 46 b2 ff
aa 10 03 ec 53 fd 66 9a d9 c4 43 a6 01 47 e3 ff
aa 10 04 ec 53 fd 66 66 66 86 40 12 00 41 65 ff
aa 10 05 ec 53 fd 66 cd cc 34 41 2f 00 41 cb ff
aa 10 01 fc 61 fd 66 33 73 96 43 5e 01 46 0b ff
aa 10 02 fc 61 fd 66 33 f3 88 43 43 01 46 b3 ff
aa 10 03 fc 61 fd 66 00 00 dd 43 be 01 47 07 ff
aa 10 04 fc 61 fd 66 cd cc bc 40 19 00 41 3d ff
aa 10 05 fc 61 fd 66 00 00 60 40 0f 00 41 3b ff
aa 10 01 0c 70 fd 66 9a 59 9c 43 6a 01 46 8d ff
aa 10 02 0c 70 fd 66 66 e6 66 43 18 01 45 bc ff
aa 10 03 0c 70 fd 66 66 a6 b1 43 92 01 47 34 ff
aa 10 04 0c 70 fd 66 9a 99 d9 40 1c 00 41 64 ff
aa 10 05 0c 70 fd 66 cd cc 9c 40 14 00 41 42 ff
aa 10 01 1c 7e fd 66 66 26 98 43 62 01 46 e2 ff
aa 10 02 1c 7e fd 66 00 00 38 42 7e 00 43 b6 ff
aa 10 03 1c 7e fd 66 66 a6 c9 43 aa 01 47 e6 ff
aa 10 04 1c 7e fd 66 9a 19 95 43 5c 01 46 c1 ff
aa 10 05 1c 7e fd 66 9a 99 b3 42 a8 00 44 da ff
aa 10 01 2c 8c fd 66 00 80 02 43 be 00 44 0d ff
aa 10 02 2c 8c fd 66 33 33 ad 43 8c 01 46 aa ff
aa 10 03 2c 8c fd 66 9a 19 f5 43 d6 01 47 c9 ff
aa 10 04 2c 8c fd 66 cd cc 6c 40 0f 00 41 3c ff
aa 10 05 2c 8c fd 66 33 33 23 41 2a 00 41 9b ff
aa 10 01 3c 9a fd 66 00 80 84 43 3a 01 46 ee ff
aa 10 02 3c 9a fd 66 33 33 a3 43 78 01 46 aa ff
aa 10 03 3c 9a fd 66 9a 19 b1 43 92 01 47 33 ff
aa 10 04 3c 9a fd 66 00 80 51 43 03 01 45 56 ff
aa 10 05 3c 9a fd 66 66 66 96 40 14 00 41 bb ff
aa 10 01 4c a8 fd 66 33 73 97 43 60 01 46 71 ff
aa 10 02 4c a8 fd 66 66 e6 87 43 41 01 46 f9 ff
aa 10 03 4c a8 fd 66 66 66 a8 42 a5 00 44 f7 ff
aa 10 04 4c a8 fd 66 00 00 40 41 32 00 42 a0 ff
aa 10 05 4c a8 fd 66 00 00 36 43 e8 00 45 ee ff
aa 10 01 5c b6 fd 66 33 33 c6 42 ad 00 44 1b ff
aa 10 02 5c b6 fd 66 33 33 b3 40 17 00 41 c8 ff
aa 10 03 5c b6 fd 66 cd 8c f0 43 d1 01 47 d3 ff
aa 10 04 5c b6 fd 66 33 33 f3 40 20 00 41 7d ff
aa 10 05 5c b6 fd 66 9a 99 e9 40 1e 00 41 bb ff
aa 10 01 6c c4 fd 66 66 66 94 43 5a 01 46 18 ff
aa 10 02 6c c4 fd 66 cd 0c 94 43 5a 01 46 0a ff
aa 10 03 6c c4 fd 66 cd 0c cd 43 ae 01 47 7b ff
aa 10 04 6c c4 fd 66 33 33 73 40 10 00 41 ef ff
aa 10 05 6c c4 fd 66 33 33 2b 41 2d 00 41 18 ff
aa 10 01 7c d2 fd 66 66 e6 6d 43 1f 01 45 dd ff
aa 10 02 7c d2 fd 66 9a d9 87 43 41 01 46 78 ff
aa 10 03 7c d2 fd 66 00 00 ca 43 ab 01 47 3c ff
aa 10 04 7c d2 fd 66 cd cc 0c 41 25 00 41 ef ff
aa 10 05 7c d2 fd 66 33 33 59 42 93 00 43 63 ff
aa 10 01 8c e0 fd 66 cd cc ae 43 8f 01 46 c0 ff
aa 10 02 8c e0 fd 66 66 a6 a0 43 73 01 46 76 ff
aa 10 03 8c e0 fd 66 33 33 83 40 11 00 41 a3 ff
aa 10 04 8c e0 fd 66 66 66 2e 41 2d 00 41 74 ff
aa 10 05 8c e0 fd 66 9a 99 21 41 2a 00 41 1c ff
aa 10 01 9c ee fd 66 00 c0 9e 43 6f 01 46 ab ff
aa 10 02 9c ee fd 66 00 00 aa 43 86 01 46 47 ff
aa 10 03 9c ee fd 66 00 00 93 42 a0 00 44 47 ff
aa 10 04 9c ee fd 66 66 e6 1e 43 d0 00 45 3d ff
aa 10 05 9c ee fd 66 cd cc 1e 42 6e 00 43 54 ff
aa 10 01 ac fc fd 66 cd 8c 84 43 3b 01 46 42 ff
aa 10 02 ac fc fd 66 00 40 98 43 62 01 46 1f ff
aa 10 03 ac fc fd 66 cd 8c ce 43 af 01 47 81 ff
aa 10 04 ac fc fd 66 33 33 d3 40 1c 00 41 0b ff
aa 10 05 ac fc fd 66 9a 99 45 42 87 00 43 5c ff
aa 10 01 bc 0a fe 66 33 b3 9d 43 6d 01 46 4b ff
aa 10 02 bc 0a fe 66 33 33 3f 42 83 00 43 17 ff
aa 10 03 bc 0a fe 66 66 26 c1 43 a2 01 47 49 ff
aa 10 04 bc 0a fe 66 33 33 83 40 11 00 41 47 ff
aa 10 05 bc 0a fe 66 33 33 4a 43 fc 00 45 8d ff
aa 10 01 cc 18 fe 66 9a 59 99 43 64 01 46 2d ff
aa 10 02 cc 18 fe 66 66 66 a0 43 72 01 46 3e ff
aa 10 03 cc 18 fe 66 cd 0c c1 43 a2 01 47 de ff
aa 10 04 cc 18 fe 66 00 00 18 41 28 00 41 e2 ff
aa 10 05 cc 18 fe 66 33 33 1b 41 28 00 41 78 ff
aa 10 01 dc 26 fe 66 cd 0c 85 43 3c 01 46 65 ff
aa 10 02 dc 26 fe 66 66 e6 a6 43 7f 01 46 8d ff
aa 10 03 dc 26 fe 66 cd cc 95 42 a0 00 44 33 ff
aa 10 04 dc 26 fe 66 66 a6 81 43 35 01 46 3a ff
aa 10 05 dc 26 fe 66 33 33 c3 40 19 00 41 c2 ff
aa 10 01 ec 34 fe 66 00 c0 a7 43 81 01 46 f9 ff
aa 10 02 ec 34 fe 66 66 e6 8b 43 49 01 46 c0 ff
aa 10 03 ec 34 fe 66 cd cc fd 42 bc 00 44 91 ff
aa 10 04 ec 34 fe 66 33 33 73 43 25 01 45 e1 ff
aa 10 05 ec 34 fe 66 33 33 33 41 2f 00 41 1d ff
aa 10 01 fc 42 fe 66 66 e6 86 43 3f 01 46 b2 ff
aa 10 02 fc 42 fe 66 66 66 a4 43 7a 01 46 d8 ff
aa 10 03 fc 42 fe 66 33 73 c2 43 a3 01 47 b5 ff
