id,time,value,aqi,pollution
9,2024:10:02 00:08:35,344.1,394,Hazardous
10,2024:10:02 00:08:35,373.2,411,Extremely hazardous
1,2024:10:02 01:08:35,38.7,108,Slightly unhealthy
2,2024:10:02 01:08:35,249.2,299,Very unhealthy
3,2024:10:02 01:08:35,4.1,17,Good
4,2024:10:02 01:08:35,163.5,213,Very unhealthy
5,2024:10:02 01:08:35,39.3,110,Slightly unhealthy
6,2024:10:02 01:08:35,102.1,174,Unhealthy
7,2024:10:02 01:08:35,37.9,106,Slightly unhealthy
8,2024:10:02 01:08:35,51.7,140,Slightly unhealthy
9,2024:10:02 01:08:35,44.0,121,Slightly unhealthy
10,2024:10:02 01:08:35,470.7,460,Extremely hazardous
1,2024:10:02 02:08:35,43.1,119,Slightly unhealthy
2,2024:10:02 02:08:35,507.3,478,Extremely hazardous
3,2024:10:02 02:08:35,183.5,233,Very unhealthy
4,2024:10:02 02:08:35,309.1,359,Hazardous
5,2024:10:02 02:08:35,52.8,143,Slightly unhealthy
6,2024:10:02 02:08:35,82.7,164,Unhealthy
7,2024:10:02 02:08:35,95.1,171,Unhealthy
8,2024:10:02 02:08:35,180.9,230,Very unhealthy
9,2024:10:02 02:08:35,39.9,111,Slightly unhealthy
10,2024:10:02 02:08:35,356.5,403,Extremely hazardous
1,2024:10:02 03:08:35,41.0,114,Slightly unhealthy
2,2024:10:02 03:08:35,161.9,211,Very unhealthy
3,2024:10:02 03:08:35,10.1,42,Good
4,2024:10:02 03:08:35,233.9,283,Very unhealthy
5,2024:10:02 03:08:35,38.4,107,Slightly unhealthy
6,2024:10:02 03:08:35,103.8,175,Unhealthy
7,2024:10:02 03:08:35,47.4,130,Slightly unhealthy
8,2024:10:02 03:08:35,125.4,187,Unhealthy
9,2024:10:02 03:08:35,53.4,145,Slightly unhealthy
10,2024:10:02 03:08:35,364.7,407,Extremely hazardous
1,2024:10:02 04:08:35,49.1,134,Slightly unhealthy
2,2024:10:02 04:08:35,241.6,291,Very unhealthy
3,2024:10:02 04:08:35,324.5,374,Hazardous
4,2024:10:02 04:08:35,211.9,261,Very unhealthy
5,2024:10:02 04:08:35,46.5,128,Slightly unhealthy
6,2024:10:02 04:08:35,121.0,184,Unhealthy
7,2024:10:02 04:08:35,51.7,140,Slightly unhealthy
8,2024:10:02 04:08:35,41.7,116,Slightly unhealthy
9,2024:10:02 04:08:35,48.0,131,Slightly unhealthy
10,2024:10:02 04:08:35,11.1,46,Good
1,2024:10:02 05:08:35,40.7,113,Slightly unhealthy
2,2024:10:02 05:08:35,152.1,202,Very unhealthy
3,2024:10:02 05:08:35,245.4,295,Very unhealthy
4,2024:10:02 05:08:35,294.7,344,Hazardous
5,2024:10:02 05:08:35,40.8,113,Slightly unhealthy
6,2024:10:02 05:08:35,44.9,124,Slightly unhealthy
7,2024:10:02 05:08:35,168.0,218,Very unhealthy
8,2024:10:02 05:08:35,42.0,116,Slightly unhealthy
9,2024:10:02 05:08:35,447.7,449,Extremely hazardous
10,2024:10:02 05:08:35,148.3,199,Unhealthy
1,2024:10:02 06:08:35,41.9,116,Slightly unhealthy
2,2024:10:02 06:08:35,259.9,309,Hazardous
3,2024:10:02 06:08:35,196.7,246,Very unhealthy
4,2024:10:02 06:08:35,329.3,379,Hazardous
5,2024:10:02 06:08:35,508.4,479,Extremely hazardous
6,2024:10:02 06:08:35,47.1,129,Slightly unhealthy
7,2024:10:02 06:08:35,203.2,253,Very unhealthy
8,2024:10:02 06:08:35,176.3,226,Very unhealthy
9,2024:10:02 06:08:35,39.2,109,Slightly unhealthy
10,2024:10:02 06:08:35,3.9,16,Good
1,2024:10:02 07:08:35,52.9,144,Slightly unhealthy
2,2024:10:02 07:08:35,283.7,333,Hazardous
3,2024:10:02 07:08:35,151.8,201,Very unhealthy
4,2024:10:02 07:08:35,258.7,308,Hazardous
5,2024:10:02 07:08:35,461.5,456,Extremely hazardous
6,2024:10:02 07:08:35,5.7,24,Good
7,2024:10:02 07:08:35,39.8,111,Slightly unhealthy
8,2024:10:02 07:08:35,42.5,118,Slightly unhealthy
9,2024:10:02 07:08:35,49.4,135,Slightly unhealthy
10,2024:10:02 07:08:35,525.1,487,Extremely hazardous
1,2024:10:02 08:08:35,36.9,104,Slightly unhealthy
2,2024:10:02 08:08:35,225.9,275,Very unhealthy
3,2024:10:02 08:08:35,153.1,203,Very unhealthy
4,2024:10:02 08:08:35,217.7,267,Very unhealthy
5,2024:10:02 08:08:35,54.7,148,Slightly unhealthy
6,2024:10:02 08:08:35,89.6,168,Unhealthy
7,2024:10:02 08:08:35,45.1,124,Slightly unhealthy
8,2024:10:02 08:08:35,41.2,114,Slightly unhealthy
9,2024:10:02 08:08:35,50.9,138,Slightly unhealthy
10,2024:10:02 08:08:35,546.6,498,Extremely hazardous
1,2024:10:02 09:08:35,4.2,18,Good
2,2024:10:02 09:08:35,208.7,258,Very unhealthy
3,2024:10:02 09:08:35,235.6,285,Very unhealthy
4,2024:10:02 09:08:35,323.1,373,Hazardous
5,2024:10:02 09:08:35,42.8,118,Slightly unhealthy
6,2024:10:02 09:08:35,145.3,197,Unhealthy
7,2024:10:02 09:08:35,42.2,117,Slightly unhealthy
8,2024:10:02 09:08:35,261.5,311,Hazardous
9,2024:10:02 09:08:35,207.8,257,Very unhealthy
10,2024:10:02 09:08:35,350.6,400,Extremely hazardous
1,2024:10:02 10:08:35,52.2,142,Slightly unhealthy
2,2024:10:02 10:08:35,162.9,212,Very unhealthy
3,2024:10:02 10:08:35,219.2,269,Very unhealthy
4,2024:10:02 10:08:35,269.3,319,Hazardous
5,2024:10:02 10:08:35,51.2,139,Slightly unhealthy
6,2024:10:02 10:08:35,92.7,170,Unhealthy
7,2024:10:02 10:08:35,47.5,130,Slightly unhealthy
8,2024:10:02 10:08:35,432.2,441,Extremely hazardous
9,2024:10:02 10:08:35,52.0,141,Slightly unhealthy
10,2024:10:02 10:08:35,417.7,434,Extremely hazardous
1,2024:10:02 11:08:35,531.3,490,Extremely hazardous
2,2024:10:02 11:08:35,200.8,250,Very unhealthy
3,2024:10:02 11:08:35,8.4,35,Good
4,2024:10:02 11:08:35,362.5,406,Extremely hazardous
5,2024:10:02 11:08:35,47.9,131,Slightly unhealthy
6,2024:10:02 11:08:35,11.6,48,Good
7,2024:10:02 11:08:35,45.1,124,Slightly unhealthy
8,2024:10:02 11:08:35,295.7,345,Hazardous
9,2024:10:02 11:08:35,44.6,123,Slightly unhealthy
10,2024:10:02 11:08:35,282.3,332,Hazardous
1,2024:10:02 12:08:35,8.1,34,Good
2,2024:10:02 12:08:35,231.2,281,Very unhealthy
3,2024:10:02 12:08:35,160.3,210,Very unhealthy
4,2024:10:02 12:08:35,268.0,318,Hazardous
5,2024:10:02 12:08:35,44.7,123,Slightly unhealthy
6,2024:10:02 12:08:35,81.8,164,Unhealthy
7,2024:10:02 12:08:35,54.9,148,Slightly unhealthy
8,2024:10:02 12:08:35,280.0,330,Hazardous
9,2024:10:02 12:08:35,37.9,106,Slightly unhealthy
10,2024:10:02 12:08:35,546.7,498,Extremely hazardous
1,2024:10:02 13:08:35,36.8,103,Slightly unhealthy
2,2024:10:02 13:08:35,38.0,106,Slightly unhealthy
3,2024:10:02 13:08:35,189.6,239,Very unhealthy
4,2024:10:02 13:08:35,308.6,358,Hazardous
5,2024:10:02 13:08:35,46.3,127,Slightly unhealthy
6,2024:10:02 13:08:35,95.1,171,Unhealthy
7,2024:10:02 13:08:35,54.7,148,Slightly unhealthy
8,2024:10:02 13:08:35,37.5,105,Slightly unhealthy
9,2024:10:02 13:08:35,36.8,103,Slightly unhealthy
10,2024:10:02 13:08:35,502.1,476,Extremely hazardous
1,2024:10:02 14:08:35,46.5,128,Slightly unhealthy
2,2024:10:02 14:08:35,166.3,216,Very unhealthy
3,2024:10:02 14:08:35,168.7,218,Very unhealthy
4,2024:10:02 14:08:35,298.1,348,Hazardous
5,2024:10:02 14:08:35,39.7,110,Slightly unhealthy
6,2024:10:02 14:08:35,107.0,177,Unhealthy
7,2024:10:02 14:08:35,37.2,104,Slightly unhealthy
8,2024:10:02 14:08:35,44.2,122,Slightly unhealthy
9,2024:10:02 14:08:35,52.5,142,Slightly unhealthy
10,2024:10:02 14:08:35,475.5,462,Extremely hazardous
1,2024:10:02 15:08:35,49.1,134,Slightly unhealthy
2,2024:10:02 15:08:35,182.9,232,Very unhealthy
3,2024:10:02 15:08:35,243.6,293,Very unhealthy
4,2024:10:02 15:08:35,300.5,350,Hazardous
5,2024:10:02 15:08:35,42.7,118,Slightly unhealthy
6,2024:10:02 15:08:35,50.2,137,Slightly unhealthy
7,2024:10:02 15:08:35,49.2,134,Slightly unhealthy
8,2024:10:02 15:08:35,258.2,308,Hazardous
9,2024:10:02 15:08:35,49.8,136,Slightly unhealthy
10,2024:10:02 15:08:35,490.8,470,Extremely hazardous
1,2024:10:02 16:08:35,48.5,132,Slightly unhealthy
2,2024:10:02 16:08:35,177.9,227,Very unhealthy
3,2024:10:02 16:08:35,152.1,202,Very unhealthy
4,2024:10:02 16:08:35,313.2,363,Hazardous
5,2024:10:02 16:08:35,95.0,171,Unhealthy
6,2024:10:02 16:08:35,5.9,25,Good
7,2024:10:02 16:08:35,50.0,136,Slightly unhealthy
8,2024:10:02 16:08:35,331.5,381,Hazardous
9,2024:10:02 16:08:35,292.3,342,Hazardous
10,2024:10:02 16:08:35,406.5,428,Extremely hazardous
1,2024:10:02 17:08:35,42.9,118,Slightly unhealthy
2,2024:10:02 17:08:35,210.0,260,Very unhealthy
3,2024:10:02 17:08:35,157.3,207,Very unhealthy
4,2024:10:02 17:08:35,277.9,327,Hazardous
5,2024:10:02 17:08:35,54.4,147,Slightly unhealthy
6,2024:10:02 17:08:35,88.5,167,Unhealthy
7,2024:10:02 17:08:35,47.4,130,Slightly unhealthy
8,2024:10:02 17:08:35,163.1,213,Very unhealthy
9,2024:10:02 17:08:35,285.3,335,Hazardous
10,2024:10:02 17:08:35,427.2,438,Extremely hazardous
1,2024:10:02 18:08:35,52.6,143,Slightly unhealthy
2,2024:10:02 18:08:35,123.9,186,Unhealthy
3,2024:10:02 18:08:35,170.4,220,Very unhealthy
4,2024:10:02 18:08:35,345.8,395,Hazardous
5,2024:10:02 18:08:35,141.6,195,Unhealthy
6,2024:10:02 18:08:35,124.6,186,Unhealthy
7,2024:10:02 18:08:35,42.1,116,Slightly unhealthy
8,2024:10:02 18:08:35,50.8,138,Slightly unhealthy
9,2024:10:02 18:08:35,42.8,118,Slightly unhealthy
10,2024:10:02 18:08:35,6.7,28,Good
1,2024:10:02 19:08:35,36.8,103,Slightly unhealthy
2,2024:10:02 19:08:35,200.2,250,Very unhealthy
3,2024:10:02 19:08:35,166.3,216,Very unhealthy
4,2024:10:02 19:08:35,313.1,363,Hazardous
5,2024:10:02 19:08:35,51.4,140,Slightly unhealthy
6,2024:10:02 19:08:35,35.6,100,Slightly unhealthy
7,2024:10:02 19:08:35,44.5,122,Slightly unhealthy
8,2024:10:02 19:08:35,47.4,130,Slightly unhealthy
9,2024:10:02 19:08:35,49.8,136,Slightly unhealthy
10,2024:10:02 19:08:35,458.0,454,Extremely hazardous
1,2024:10:02 20:08:35,38.3,107,Slightly unhealthy
2,2024:10:02 20:08:35,235.3,285,Very unhealthy
3,2024:10:02 20:08:35,235.1,285,Very unhealthy
4,2024:10:02 20:08:35,312.5,362,Hazardous
5,2024:10:02 20:08:35,46.5,128,Slightly unhealthy
6,2024:10:02 20:08:35,76.8,161,Unhealthy
7,2024:10:02 20:08:35,44.6,123,Slightly unhealthy
8,2024:10:02 20:08:35,36.6,103,Slightly unhealthy
9,2024:10:02 20:08:35,272.7,322,Hazardous
10,2024:10:02 20:08:35,407.8,429,Extremely hazardous
1,2024:10:02 21:08:35,54.8,148,Slightly unhealthy
2,2024:10:02 21:08:35,158.8,208,Very unhealthy
3,2024:10:02 21:08:35,156.2,206,Very unhealthy
4,2024:10:02 21:08:35,297.6,347,Hazardous
5,2024:10:02 21:08:35,40.1,112,Slightly unhealthy
6,2024:10:02 21:08:35,59.0,152,Unhealthy
7,2024:10:02 21:08:35,45.3,124,Slightly unhealthy
8,2024:10:02 21:08:35,53.3,144,Slightly unhealthy
9,2024:10:02 21:08:35,43.3,120,Slightly unhealthy
10,2024:10:02 21:08:35,457.4,453,Extremely hazardous
1,2024:10:02 22:08:35,36.7,103,Slightly unhealthy
2,2024:10:02 22:08:35,187.3,237,Very unhealthy
3,2024:10:02 22:08:35,235.1,285,Very unhealthy
4,2024:10:02 22:08:35,256.8,306,Hazardous
5,2024:10:02 22:08:35,120.4,184,Unhealthy
6,2024:10:02 22:08:35,94.7,171,Unhealthy
7,2024:10:02 22:08:35,168.4,218,Very unhealthy
8,2024:10:02 22:08:35,36.5,102,Slightly unhealthy
9,2024:10:02 22:08:35,172.9,222,Very unhealthy
10,2024:10:02 22:08:35,473.0,461,Extremely hazardous
1,2024:10:02 23:08:35,49.6,135,Slightly unhealthy
2,2024:10:02 23:08:35,200.9,250,Very unhealthy
3,2024:10:02 23:08:35,194.3,244,Very unhealthy
4,2024:10:02 23:08:35,490.2,470,Extremely hazardous
5,2024:10:02 23:08:35,265.7,315,Hazardous
6,2024:10:02 23:08:35,92.0,169,Unhealthy
7,2024:10:02 23:08:35,44.4,122,Slightly unhealthy
8,2024:10:02 23:08:35,3.2,13,Good
9,2024:10:02 23:08:35,48.1,132,Slightly unhealthy
10,2024:10:02 23:08:35,544.1,497,Extremely hazardous
1,2024:10:03 00:08:35,40.5,112,Slightly unhealthy
2,2024:10:03 00:08:35,179.6,229,Very unhealthy
3,2024:10:03 00:08:35,132.2,190,Unhealthy
4,2024:10:03 00:08:35,442.5,446,Extremely hazardous
5,2024:10:03 00:08:35,46.0,126,Slightly unhealthy
6,2024:10:03 00:08:35,88.2,167,Unhealthy
7,2024:10:03 00:08:35,207.6,257,Very unhealthy
8,2024:10:03 00:08:35,53.6,145,Slightly unhealthy
9,2024:10:03 00:08:35,37.0,104,Slightly unhealthy
10,2024:10:03 00:08:35,419.7,435,Extremely hazardous
1,2024:10:03 01:08:35,45.3,124,Slightly unhealthy
2,2024:10:03 01:08:35,174.3,224,Very unhealthy
3,2024:10:03 01:08:35,151.1,201,Very unhealthy
4,2024:10:03 01:08:35,342.5,392,Hazardous
5,2024:10:03 01:08:35,345.0,394,Hazardous
6,2024:10:03 01:08:35,79.7,163,Unhealthy
7,2024:10:03 01:08:35,55.3,150,Slightly unhealthy
8,2024:10:03 01:08:35,277.4,327,Hazardous
9,2024:10:03 01:08:35,54.9,148,Slightly unhealthy
10,2024:10:03 01:08:35,456.8,453,Extremely hazardous
1,2024:10:03 02:08:35,44.5,122,Slightly unhealthy
2,2024:10:03 02:08:35,66.4,156,Unhealthy
3,2024:10:03 02:08:35,225.8,275,Very unhealthy
4,2024:10:03 02:08:35,331.9,381,Hazardous
5,2024:10:03 02:08:35,72.5,159,Unhealthy
6,2024:10:03 02:08:35,86.9,166,Unhealthy
7,2024:10:03 02:08:35,44.2,122,Slightly unhealthy
8,2024:10:03 02:08:35,286.1,336,Hazardous
9,2024:10:03 02:08:35,51.1,139,Slightly unhealthy
10,2024:10:03 02:08:35,357.9,404,Extremely hazardous
1,2024:10:03 03:08:35,277.0,326,Hazardous
2,2024:10:03 03:08:35,501.5,476,Extremely hazardous
3,2024:10:03 03:08:35,236.2,286,Very unhealthy
4,2024:10:03 03:08:35,339.8,389,Hazardous
5,2024:10:03 03:08:35,254.5,304,Hazardous
6,2024:10:03 03:08:35,84.6,165,Unhealthy
7,2024:10:03 03:08:35,172.7,222,Very unhealthy
8,2024:10:03 03:08:35,38.7,108,Slightly unhealthy
9,2024:10:03 03:08:35,37.7,106,Slightly unhealthy
10,2024:10:03 03:08:35,393.8,422,Extremely hazardous
1,2024:10:03 04:08:35,55.2,149,Slightly unhealthy
2,2024:10:03 04:08:35,247.1,297,Very unhealthy
3,2024:10:03 04:08:35,220.7,270,Very unhealthy
4,2024:10:03 04:08:35,325.6,375,Hazardous
5,2024:10:03 04:08:35,335.1,385,Hazardous
6,2024:10:03 04:08:35,142.7,196,Unhealthy
7,2024:10:03 04:08:35,40.8,113,Slightly unhealthy
8,2024:10:03 04:08:35,50.8,138,Slightly unhealthy
9,2024:10:03 04:08:35,47.3,130,Slightly unhealthy
10,2024:10:03 04:08:35,543.8,497,Extremely hazardous
1,2024:10:03 05:08:35,45.2,124,Slightly unhealthy
2,2024:10:03 05:08:35,413.4,431,Extremely hazardous
3,2024:10:03 05:08:35,199.8,249,Very unhealthy
4,2024:10:03 05:08:35,261.8,311,Hazardous
5,2024:10:03 05:08:35,51.1,139,Slightly unhealthy
6,2024:10:03 05:08:35,60.4,153,Unhealthy
7,2024:10:03 05:08:35,38.0,106,Slightly unhealthy
8,2024:10:03 05:08:35,120.4,184,Unhealthy
9,2024:10:03 05:08:35,43.2,119,Slightly unhealthy
10,2024:10:03 05:08:35,533.0,491,Extremely hazardous
1,2024:10:03 06:08:35,39.0,109,Slightly unhealthy
2,2024:10:03 06:08:35,236.1,286,Very unhealthy
3,2024:10:03 06:08:35,175.2,225,Very unhealthy
4,2024:10:03 06:08:35,340.8,390,Hazardous
5,2024:10:03 06:08:35,41.8,116,Slightly unhealthy
6,2024:10:03 06:08:35,72.1,159,Unhealthy
7,2024:10:03 06:08:35,39.1,109,Slightly unhealthy
8,2024:10:03 06:08:35,35.6,100,Slightly unhealthy
9,2024:10:03 06:08:35,48.8,133,Slightly unhealthy
10,2024:10:03 06:08:35,441.0,445,Extremely hazardous
1,2024:10:03 07:08:35,47.5,130,Slightly unhealthy
2,2024:10:03 07:08:35,219.8,269,Very unhealthy
3,2024:10:03 07:08:35,215.0,264,Very unhealthy
4,2024:10:03 07:08:35,276.8,326,Hazardous
5,2024:10:03 07:08:35,80.7,163,Unhealthy
6,2024:10:03 07:08:35,8.8,37,Good
7,2024:10:03 07:08:35,45.5,125,Slightly unhealthy
8,2024:10:03 07:08:35,44.0,121,Slightly unhealthy
9,2024:10:03 07:08:35,225.5,275,Very unhealthy
10,2024:10:03 07:08:35,405.5,428,Extremely hazardous
1,2024:10:03 08:08:35,270.7,320,Hazardous
2,2024:10:03 08:08:35,211.9,261,Very unhealthy
3,2024:10:03 08:08:35,159.4,209,Very unhealthy
4,2024:10:03 08:08:35,257.2,307,Hazardous
5,2024:10:03 08:08:35,50.1,136,Slightly unhealthy
6,2024:10:03 08:08:35,139.7,194,Unhealthy
7,2024:10:03 08:08:35,49.2,134,Slightly unhealthy
8,2024:10:03 08:08:35,39.2,109,Slightly unhealthy
9,2024:10:03 08:08:35,35.7,100,Slightly unhealthy
10,2024:10:03 08:08:35,438.7,444,Extremely hazardous
1,2024:10:03 09:08:35,39.0,109,Slightly unhealthy
2,2024:10:03 09:08:35,162.6,212,Very unhealthy
3,2024:10:03 09:08:35,136.2,192,Unhealthy
4,2024:10:03 09:08:35,328.1,378,Hazardous
5,2024:10:03 09:08:35,312.2,362,Hazardous
6,2024:10:03 09:08:35,104.8,176,Unhealthy
7,2024:10:03 09:08:35,244.3,294,Very unhealthy
8,2024:10:03 09:08:35,39.3,110,Slightly unhealthy
9,2024:10:03 09:08:35,239.3,289,Very unhealthy
10,2024:10:03 09:08:35,429.9,440,Extremely hazardous
1,2024:10:03 10:08:35,45.1,124,Slightly unhealthy
2,2024:10:03 10:08:35,240.1,290,Very unhealthy
3,2024:10:03 10:08:35,199.6,249,Very unhealthy
4,2024:10:03 10:08:35,328.3,378,Hazardous
5,2024:10:03 10:08:35,42.4,117,Slightly unhealthy
6,2024:10:03 10:08:35,145.6,197,Unhealthy
7,2024:10:03 10:08:35,189.4,239,Very unhealthy
8,2024:10:03 10:08:35,48.5,132,Slightly unhealthy
9,2024:10:03 10:08:35,43.9,121,Slightly unhealthy
10,2024:10:03 10:08:35,425.9,438,Extremely hazardous
1,2024:10:03 11:08:35,36.3,102,Slightly unhealthy
2,2024:10:03 11:08:35,184.0,234,Very unhealthy
3,2024:10:03 11:08:35,11.1,46,Good
4,2024:10:03 11:08:35,328.1,378,Hazardous
5,2024:10:03 11:08:35,253.0,302,Hazardous
6,2024:10:03 11:08:35,6.9,29,Good
7,2024:10:03 11:08:35,202.7,252,Very unhealthy
8,2024:10:03 11:08:35,51.3,140,Slightly unhealthy
9,2024:10:03 11:08:35,45.7,126,Slightly unhealthy
10,2024:10:03 11:08:35,417.6,434,Extremely hazardous
1,2024:10:03 12:08:35,53.2,144,Slightly unhealthy
2,2024:10:03 12:08:35,112.1,180,Unhealthy
3,2024:10:03 12:08:35,209.2,259,Very unhealthy
4,2024:10:03 12:08:35,256.4,306,Hazardous
5,2024:10:03 12:08:35,58.0,151,Unhealthy
6,2024:10:03 12:08:35,128.4,188,Unhealthy
7,2024:10:03 12:08:35,53.7,146,Slightly unhealthy
8,2024:10:03 12:08:35,37.8,106,Slightly unhealthy
9,2024:10:03 12:08:35,41.0,114,Slightly unhealthy
10,2024:10:03 12:08:35,354.9,402,Extremely hazardous
1,2024:10:03 13:08:35,51.5,140,Slightly unhealthy
2,2024:10:03 13:08:35,167.5,217,Very unhealthy
3,2024:10:03 13:08:35,162.1,212,Very unhealthy
4,2024:10:03 13:08:35,288.3,338,Hazardous
5,2024:10:03 13:08:35,43.9,121,Slightly unhealthy
6,2024:10:03 13:08:35,99.0,173,Unhealthy
7,2024:10:03 13:08:35,41.6,115,Slightly unhealthy
8,2024:10:03 13:08:35,217.0,266,Very unhealthy
9,2024:10:03 13:08:35,431.1,440,Extremely hazardous
10,2024:10:03 13:08:35,121.4,185,Unhealthy
1,2024:10:03 14:08:35,38.8,108,Slightly unhealthy
2,2024:10:03 14:08:35,246.2,296,Very unhealthy
3,2024:10:03 14:08:35,186.8,236,Very unhealthy
4,2024:10:03 14:08:35,328.8,378,Hazardous
5,2024:10:03 14:08:35,44.9,124,Slightly unhealthy
6,2024:10:03 14:08:35,61.1,153,Unhealthy
7,2024:10:03 14:08:35,51.7,140,Slightly unhealthy
8,2024:10:03 14:08:35,41.5,115,Slightly unhealthy
9,2024:10:03 14:08:35,152.9,202,Very unhealthy
10,2024:10:03 14:08:35,473.5,462,Extremely hazardous
1,2024:10:03 15:08:35,41.0,114,Slightly unhealthy
2,2024:10:03 15:08:35,204.8,254,Very unhealthy
3,2024:10:03 15:08:35,206.9,256,Very unhealthy
4,2024:10:03 15:08:35,283.7,333,Hazardous
5,2024:10:03 15:08:35,38.1,106,Slightly unhealthy
6,2024:10:03 15:08:35,140.5,195,Unhealthy
7,2024:10:03 15:08:35,488.7,469,Extremely hazardous
8,2024:10:03 15:08:35,46.8,128,Slightly unhealthy
9,2024:10:03 15:08:35,55.3,150,Slightly unhealthy
10,2024:10:03 15:08:35,356.9,403,Extremely hazardous
1,2024:10:03 16:08:35,55.3,150,Slightly unhealthy
2,2024:10:03 16:08:35,175.4,225,Very unhealthy
3,2024:10:03 16:08:35,192.2,242,Very unhealthy
4,2024:10:03 16:08:35,195.1,245,Very unhealthy
5,2024:10:03 16:08:35,36.3,102,Slightly unhealthy
6,2024:10:03 16:08:35,112.3,180,Unhealthy
7,2024:10:03 16:08:35,546.2,498,Extremely hazardous
8,2024:10:03 16:08:35,48.0,131,Slightly unhealthy
9,2024:10:03 16:08:35,277.8,327,Hazardous
10,2024:10:03 16:08:35,543.8,497,Extremely hazardous
1,2024:10:03 17:08:35,432.5,441,Extremely hazardous
2,2024:10:03 17:08:35,173.8,223,Very unhealthy
3,2024:10:03 17:08:35,152.0,202,Very unhealthy
4,2024:10:03 17:08:35,290.8,340,Hazardous
5,2024:10:03 17:08:35,53.0,144,Slightly unhealthy
6,2024:10:03 17:08:35,100.2,174,Unhealthy
7,2024:10:03 17:08:35,53.9,146,Slightly unhealthy
8,2024:10:03 17:08:35,127.5,188,Unhealthy
9,2024:10:03 17:08:35,40.9,114,Slightly unhealthy
10,2024:10:03 17:08:35,152.1,202,Very unhealthy
1,2024:10:03 18:08:35,39.8,111,Slightly unhealthy
2,2024:10:03 18:08:35,223.1,273,Very unhealthy
3,2024:10:03 18:08:35,181.3,231,Very unhealthy
4,2024:10:03 18:08:35,239.5,289,Very unhealthy
5,2024:10:03 18:08:35,40.7,113,Slightly unhealthy
6,2024:10:03 18:08:35,143.9,196,Unhealthy
7,2024:10:03 18:08:35,48.8,133,Slightly unhealthy
8,2024:10:03 18:08:35,46.9,128,Slightly unhealthy
9,2024:10:03 18:08:35,49.8,136,Slightly unhealthy
10,2024:10:03 18:08:35,418.4,434,Extremely hazardous
1,2024:10:03 19:08:35,7.5,31,Good
2,2024:10:03 19:08:35,250.3,300,Very unhealthy
3,2024:10:03 19:08:35,153.9,203,Very unhealthy
4,2024:10:03 19:08:35,275.1,325,Hazardous
5,2024:10:03 19:08:35,40.4,112,Slightly unhealthy
6,2024:10:03 19:08:35,116.6,182,Unhealthy
7,2024:10:03 19:08:35,188.5,238,Very unhealthy
8,2024:10:03 19:08:35,40.4,112,Slightly unhealthy
9,2024:10:03 19:08:35,40.1,112,Slightly unhealthy
10,2024:10:03 19:08:35,466.2,458,Extremely hazardous
1,2024:10:03 20:08:35,36.4,102,Slightly unhealthy
2,2024:10:03 20:08:35,192.1,242,Very unhealthy
3,2024:10:03 20:08:35,159.4,209,Very unhealthy
4,2024:10:03 20:08:35,293.8,343,Hazardous
5,2024:10:03 20:08:35,50.1,136,Slightly unhealthy
6,2024:10:03 20:08:35,87.6,167,Unhealthy
7,2024:10:03 20:08:35,37.3,104,Slightly unhealthy
8,2024:10:03 20:08:35,37.7,106,Slightly unhealthy
9,2024:10:03 20:08:35,38.9,108,Slightly unhealthy
10,2024:10:03 20:08:35,96.8,172,Unhealthy
1,2024:10:03 21:08:35,50.6,138,Slightly unhealthy
2,2024:10:03 21:08:35,179.1,229,Very unhealthy
3,2024:10:03 21:08:35,209.5,259,Very unhealthy
4,2024:10:03 21:08:35,325.7,375,Hazardous
5,2024:10:03 21:08:35,55.2,149,Slightly unhealthy
6,2024:10:03 21:08:35,63.2,154,Unhealthy
7,2024:10:03 21:08:35,49.7,136,Slightly unhealthy
8,2024:10:03 21:08:35,48.7,133,Slightly unhealthy
9,2024:10:03 21:08:35,46.1,126,Slightly unhealthy
10,2024:10:03 21:08:35,405.2,427,Extremely hazardous
1,2024:10:03 22:08:35,5.2,22,Good
2,2024:10:03 22:08:35,176.3,226,Very unhealthy
3,2024:10:03 22:08:35,451.8,451,Extremely hazardous
4,2024:10:03 22:08:35,270.4,320,Hazardous
5,2024:10:03 22:08:35,53.7,146,Slightly unhealthy
6,2024:10:03 22:08:35,122.6,185,Unhealthy
7,2024:10:03 22:08:35,52.1,142,Slightly unhealthy
8,2024:10:03 22:08:35,361.1,405,Extremely hazardous
9,2024:10:03 22:08:35,52.4,142,Slightly unhealthy
10,2024:10:03 22:08:35,521.2,485,Extremely hazardous
1,2024:10:03 23:08:35,53.5,145,Slightly unhealthy
2,2024:10:03 23:08:35,215.4,265,Very unhealthy
3,2024:10:03 23:08:35,188.3,238,Very unhealthy
4,2024:10:03 23:08:35,338.2,388,Hazardous
5,2024:10:03 23:08:35,359.9,405,Extremely hazardous
6,2024:10:03 23:08:35,97.2,172,Unhealthy
7,2024:10:03 23:08:35,37.7,106,Slightly unhealthy
8,2024:10:03 23:08:35,41.6,115,Slightly unhealthy
9,2024:10:03 23:08:35,42.6,118,Slightly unhealthy
10,2024:10:03 23:08:35,366.3,408,Extremely hazardous
1,2024:10:04 00:08:35,41.8,116,Slightly unhealthy
2,2024:10:04 00:08:35,180.6,230,Very unhealthy
3,2024:10:04 00:08:35,173.8,223,Very unhealthy
4,2024:10:04 00:08:35,327.3,377,Hazardous
5,2024:10:04 00:08:35,44.7,123,Slightly unhealthy
