id,time,value,aqi,pollution
5,2024:09:28 14:08:44,5.4,22,Good
1,2024:09:28 15:08:44,320.7,370,Hazardous
2,2024:09:28 15:08:44,139.6,194,Unhealthy
3,2024:09:28 15:08:44,60.4,153,Unhealthy
4,2024:09:28 15:08:44,8.1,34,Good
5,2024:09:28 15:08:44,8.1,34,Good
1,2024:09:28 16:08:44,270.8,320,Hazardous
2,2024:09:28 16:08:44,327.1,377,Hazardous
3,2024:09:28 16:08:44,478.9,464,Extremely hazardous
4,2024:09:28 16:08:44,146.7,198,Unhealthy
5,2024:09:28 16:08:44,11.9,50,Good
1,2024:09:28 17:08:44,302.3,352,Hazardous
2,2024:09:28 17:08:44,48.9,134,Slightly unhealthy
3,2024:09:28 17:08:44,540.5,495,Extremely hazardous
4,2024:09:28 17:08:44,6.8,28,Good
5,2024:09:28 17:08:44,110.0,179,Unhealthy
1,2024:09:28 18:08:44,304.2,354,Hazardous
2,2024:09:28 18:08:44,318.8,368,Hazardous
3,2024:09:28 18:08:44,506.8,478,Extremely hazardous
4,2024:09:28 18:08:44,11.6,48,Good
5,2024:09:28 18:08:44,5.5,23,Good
1,2024:09:28 19:08:44,349.9,399,Hazardous
2,2024:09:28 19:08:44,319.9,369,Hazardous
3,2024:09:28 19:08:44,369.5,410,Extremely hazardous
4,2024:09:28 19:08:44,3.9,16,Good
5,2024:09:28 19:08:44,5.5,23,Good
1,2024:09:28 20:08:44,273.4,323,Hazardous
2,2024:09:28 20:08:44,311.4,361,Hazardous
3,2024:09:28 20:08:44,8.0,33,Good
4,2024:09:28 20:08:44,6.4,27,Good
5,2024:09:28 20:08:44,8.1,34,Good
1,2024:09:28 21:08:44,274.7,324,Hazardous
2,2024:09:28 21:08:44,256.8,306,Hazardous
3,2024:09:28 21:08:44,95.9,171,Unhealthy
4,2024:09:28 21:08:44,4.8,20,Good
5,2024:09:28 21:08:44,129.7,189,Unhealthy
1,2024:09:28 22:08:44,52.4,142,Slightly unhealthy
2,2024:09:28 22:08:44,271.1,321,Hazardous
3,2024:09:28 22:08:44,72.2,159,Unhealthy
4,2024:09:28 22:08:44,294.2,344,Hazardous
5,2024:09:28 22:08:44,7.0,29,Good
1,2024:09:28 23:08:44,302.6,352,Hazardous
2,2024:09:28 23:08:44,335.6,385,Hazardous
3,2024:09:28 23:08:44,431.1,440,Extremely hazardous
4,2024:09:28 23:08:44,11.7,49,Good
5,2024:09:28 23:08:44,46.5,128,Slightly unhealthy
1,2024:09:29 00:08:44,49.2,134,Slightly unhealthy
2,2024:09:29 00:08:44,178.2,228,Very unhealthy
3,2024:09:29 00:08:44,8.1,34,Good
4,2024:09:29 00:08:44,10.3,43,Good
5,2024:09:29 00:08:44,352.2,401,Extremely hazardous
1,2024:09:29 01:08:44,255.1,305,Hazardous
2,2024:09:29 01:08:44,309.7,359,Hazardous
3,2024:09:29 01:08:44,264.2,314,Hazardous
4,2024:09:29 01:08:44,11.4,48,Good
5,2024:09:29 01:08:44,5.1,21,Good
1,2024:09:29 02:08:44,345.6,395,Hazardous
2,2024:09:29 02:08:44,253.3,303,Hazardous
3,2024:09:29 02:08:44,466.8,458,Extremely hazardous
4,2024:09:29 02:08:44,11.3,47,Good
5,2024:09:29 02:08:44,498.3,474,Extremely hazardous
1,2024:09:29 03:08:44,123.0,186,Unhealthy
2,2024:09:29 03:08:44,346.3,396,Hazardous
3,2024:09:29 03:08:44,69.7,158,Unhealthy
4,2024:09:29 03:08:44,11.6,48,Good
5,2024:09:29 03:08:44,3.6,15,Good
1,2024:09:29 04:08:44,306.6,356,Hazardous
2,2024:09:29 04:08:44,310.0,360,Hazardous
3,2024:09:29 04:08:44,498.4,474,Extremely hazardous
4,2024:09:29 04:08:44,6.3,26,Good
5,2024:09:29 04:08:44,160.0,210,Very unhealthy
1,2024:09:29 05:08:44,297.4,347,Hazardous
2,2024:09:29 05:08:44,185.1,235,Very unhealthy
3,2024:09:29 05:08:44,477.2,463,Extremely hazardous
4,2024:09:29 05:08:44,62.5,154,Unhealthy
5,2024:09:29 05:08:44,3.5,15,Good
1,2024:09:29 06:08:44,257.6,307,Hazardous
2,2024:09:29 06:08:44,47.4,130,Slightly unhealthy
3,2024:09:29 06:08:44,11.6,48,Good
4,2024:09:29 06:08:44,11.1,46,Good
5,2024:09:29 06:08:44,6.0,25,Good
1,2024:09:29 07:08:44,98.0,172,Unhealthy
2,2024:09:29 07:08:44,303.1,353,Hazardous
3,2024:09:29 07:08:44,538.0,494,Extremely hazardous
4,2024:09:29 07:08:44,3.2,13,Good
5,2024:09:29 07:08:44,146.7,198,Unhealthy
1,2024:09:29 08:08:44,122.8,185,Unhealthy
2,2024:09:29 08:08:44,335.3,385,Hazardous
3,2024:09:29 08:08:44,422.2,436,Extremely hazardous
4,2024:09:29 08:08:44,8.1,34,Good
5,2024:09:29 08:08:44,7.6,32,Good
1,2024:09:29 09:08:44,36.6,103,Slightly unhealthy
2,2024:09:29 09:08:44,304.4,354,Hazardous
3,2024:09:29 09:08:44,400.3,425,Extremely hazardous
4,2024:09:29 09:08:44,8.0,33,Good
5,2024:09:29 09:08:44,65.5,155,Unhealthy
1,2024:09:29 10:08:44,138.8,194,Unhealthy
2,2024:09:29 10:08:44,38.4,107,Slightly unhealthy
3,2024:09:29 10:08:44,409.2,429,Extremely hazardous
4,2024:09:29 10:08:44,7.2,30,Good
5,2024:09:29 10:08:44,10.8,45,Good
1,2024:09:29 11:08:44,282.1,332,Hazardous
2,2024:09:29 11:08:44,37.6,105,Slightly unhealthy
3,2024:09:29 11:08:44,405.0,427,Extremely hazardous
4,2024:09:29 11:08:44,11.9,50,Good
5,2024:09:29 11:08:44,6.3,26,Good
1,2024:09:29 12:08:44,369.3,409,Extremely hazardous
2,2024:09:29 12:08:44,286.7,336,Hazardous
3,2024:09:29 12:08:44,347.8,397,Hazardous
4,2024:09:29 12:08:44,96.3,172,Unhealthy
5,2024:09:29 12:08:44,11.4,48,Good
1,2024:09:29 13:08:44,253.0,302,Hazardous
2,2024:09:29 13:08:44,309.1,359,Hazardous
3,2024:09:29 13:08:44,460.2,455,Extremely hazardous
4,2024:09:29 13:08:44,5.7,24,Good
5,2024:09:29 13:08:44,48.5,132,Slightly unhealthy
1,2024:09:29 14:08:44,290.4,340,Hazardous
2,2024:09:29 14:08:44,300.2,350,Hazardous
3,2024:09:29 14:08:44,57.9,151,Unhealthy
4,2024:09:29 14:08:44,7.7,32,Good
5,2024:09:29 14:08:44,5.9,25,Good
1,2024:09:29 15:08:44,297.1,347,Hazardous
2,2024:09:29 15:08:44,322.0,372,Hazardous
3,2024:09:29 15:08:44,397.8,424,Extremely hazardous
4,2024:09:29 15:08:44,106.4,177,Unhealthy
5,2024:09:29 15:08:44,7.3,30,Good
1,2024:09:29 16:08:44,41.0,114,Slightly unhealthy
2,2024:09:29 16:08:44,255.9,305,Hazardous
3,2024:09:29 16:08:44,383.1,416,Extremely hazardous
4,2024:09:29 16:08:44,5.3,22,Good
5,2024:09:29 16:08:44,140.2,195,Unhealthy
1,2024:09:29 17:08:44,320.5,370,Hazardous
2,2024:09:29 17:08:44,205.8,255,Very unhealthy
3,2024:09:29 17:08:44,475.3,462,Extremely hazardous
4,2024:09:29 17:08:44,11.5,48,Good
5,2024:09:29 17:08:44,8.0,33,Good
1,2024:09:29 18:08:44,332.4,382,Hazardous
2,2024:09:29 18:08:44,287.7,337,Hazardous
3,2024:09:29 18:08:44,111.6,180,Unhealthy
4,2024:09:29 18:08:44,6.2,26,Good
5,2024:09:29 18:08:44,6.9,29,Good
1,2024:09:29 19:08:44,264.1,314,Hazardous
2,2024:09:29 19:08:44,475.4,462,Extremely hazardous
3,2024:09:29 19:08:44,67.8,156,Unhealthy
4,2024:09:29 19:08:44,7.3,30,Good
5,2024:09:29 19:08:44,5.7,24,Good
1,2024:09:29 20:08:44,45.8,126,Slightly unhealthy
2,2024:09:29 20:08:44,338.0,388,Hazardous
3,2024:09:29 20:08:44,544.6,497,Extremely hazardous
4,2024:09:29 20:08:44,154.1,204,Very unhealthy
5,2024:09:29 20:08:44,3.9,16,Good
1,2024:09:29 21:08:44,103.7,175,Unhealthy
2,2024:09:29 21:08:44,171.0,220,Very unhealthy
3,2024:09:29 21:08:44,355.1,402,Extremely hazardous
4,2024:09:29 21:08:44,3.2,13,Good
5,2024:09:29 21:08:44,6.0,25,Good
1,2024:09:29 22:08:44,136.6,193,Unhealthy
2,2024:09:29 22:08:44,5.6,23,Good
3,2024:09:29 22:08:44,377.8,414,Extremely hazardous
4,2024:09:29 22:08:44,8.5,35,Good
5,2024:09:29 22:08:44,218.9,268,Very unhealthy
1,2024:09:29 23:08:44,113.7,181,Unhealthy
2,2024:09:29 23:08:44,245.2,295,Very unhealthy
3,2024:09:29 23:08:44,373.6,412,Extremely hazardous
4,2024:09:29 23:08:44,4.2,18,Good
5,2024:09:29 23:08:44,3.7,15,Good
1,2024:09:30 00:08:44,337.1,387,Hazardous
2,2024:09:30 00:08:44,260.3,310,Hazardous
3,2024:09:30 00:08:44,384.6,417,Extremely hazardous
4,2024:09:30 00:08:44,10.9,45,Good
5,2024:09:30 00:08:44,128.4,188,Unhealthy
1,2024:09:30 01:08:44,10.8,45,Good
2,2024:09:30 01:08:44,294.1,344,Hazardous
3,2024:09:30 01:08:44,452.9,451,Extremely hazardous
4,2024:09:30 01:08:44,10.2,42,Good
5,2024:09:30 01:08:44,6.1,25,Good
1,2024:09:30 02:08:44,266.5,316,Hazardous
2,2024:09:30 02:08:44,270.9,320,Hazardous
3,2024:09:30 02:08:44,396.6,423,Extremely hazardous
4,2024:09:30 02:08:44,10.2,42,Good
5,2024:09:30 02:08:44,5.8,24,Good
1,2024:09:30 03:08:44,252.6,302,Hazardous
2,2024:09:30 03:08:44,290.3,340,Hazardous
3,2024:09:30 03:08:44,116.6,182,Unhealthy
4,2024:09:30 03:08:44,9.3,39,Good
5,2024:09:30 03:08:44,5.9,25,Good
1,2024:09:30 04:08:44,345.6,395,Hazardous
2,2024:09:30 04:08:44,346.0,396,Hazardous
3,2024:09:30 04:08:44,524.2,487,Extremely hazardous
4,2024:09:30 04:08:44,9.6,40,Good
5,2024:09:30 04:08:44,8.8,37,Good
1,2024:09:30 05:08:44,300.8,350,Hazardous
2,2024:09:30 05:08:44,319.5,369,Hazardous
3,2024:09:30 05:08:44,507.2,478,Extremely hazardous
4,2024:09:30 05:08:44,10.1,42,Good
5,2024:09:30 05:08:44,235.8,285,Very unhealthy
1,2024:09:30 06:08:44,277.6,327,Hazardous
2,2024:09:30 06:08:44,252.7,302,Hazardous
3,2024:09:30 06:08:44,441.3,445,Extremely hazardous
4,2024:09:30 06:08:44,7.4,31,Good
5,2024:09:30 06:08:44,9.4,39,Good
1,2024:09:30 07:08:44,252.5,302,Hazardous
2,2024:09:30 07:08:44,304.3,354,Hazardous
3,2024:09:30 07:08:44,493.8,472,Extremely hazardous
4,2024:09:30 07:08:44,3.7,15,Good
5,2024:09:30 07:08:44,51.1,139,Slightly unhealthy
1,2024:09:30 08:08:44,275.2,325,Hazardous
2,2024:09:30 08:08:44,348.8,398,Hazardous
3,2024:09:30 08:08:44,516.1,483,Extremely hazardous
4,2024:09:30 08:08:44,6.2,26,Good
5,2024:09:30 08:08:44,4.1,17,Good
1,2024:09:30 09:08:44,281.4,331,Hazardous
2,2024:09:30 09:08:44,299.9,349,Hazardous
3,2024:09:30 09:08:44,402.3,426,Extremely hazardous
4,2024:09:30 09:08:44,8.5,35,Good
5,2024:09:30 09:08:44,8.5,35,Good
1,2024:09:30 10:08:44,286.5,336,Hazardous
2,2024:09:30 10:08:44,285.8,335,Hazardous
3,2024:09:30 10:08:44,530.7,490,Extremely hazardous
4,2024:09:30 10:08:44,296.4,346,Hazardous
5,2024:09:30 10:08:44,396.4,423,Extremely hazardous
1,2024:09:30 11:08:44,47.8,131,Slightly unhealthy
2,2024:09:30 11:08:44,299.6,349,Hazardous
3,2024:09:30 11:08:44,396.9,423,Extremely hazardous
4,2024:09:30 11:08:44,186.1,236,Very unhealthy
5,2024:09:30 11:08:44,3.9,16,Good
1,2024:09:30 12:08:44,327.0,376,Hazardous
2,2024:09:30 12:08:44,388.6,419,Extremely hazardous
3,2024:09:30 12:08:44,339.0,388,Hazardous
4,2024:09:30 12:08:44,5.3,22,Good
5,2024:09:30 12:08:44,8.6,36,Good
1,2024:09:30 13:08:44,269.5,319,Hazardous
2,2024:09:30 13:08:44,311.8,361,Hazardous
3,2024:09:30 13:08:44,6.9,29,Good
4,2024:09:30 13:08:44,6.0,25,Good
5,2024:09:30 13:08:44,3.4,14,Good
1,2024:09:30 14:08:44,301.3,351,Hazardous
2,2024:09:30 14:08:44,255.0,304,Hazardous
3,2024:09:30 14:08:44,500.5,475,Extremely hazardous
4,2024:09:30 14:08:44,6.8,28,Good
5,2024:09:30 14:08:44,6.4,27,Good
1,2024:09:30 15:08:44,336.8,386,Hazardous
2,2024:09:30 15:08:44,313.7,363,Hazardous
3,2024:09:30 15:08:44,429.0,439,Extremely hazardous
4,2024:09:30 15:08:44,55.5,150,Unhealthy
5,2024:09:30 15:08:44,5.2,22,Good
1,2024:09:30 16:08:44,307.7,357,Hazardous
2,2024:09:30 16:08:44,3.7,15,Good
3,2024:09:30 16:08:44,143.5,196,Unhealthy
4,2024:09:30 16:08:44,4.6,19,Good
5,2024:09:30 16:08:44,7.2,30,Good
1,2024:09:30 17:08:44,334.7,384,Hazardous
2,2024:09:30 17:08:44,329.1,379,Hazardous
3,2024:09:30 17:08:44,524.1,487,Extremely hazardous
4,2024:09:30 17:08:44,9.6,40,Good
5,2024:09:30 17:08:44,3.8,16,Good
1,2024:09:30 18:08:44,285.9,335,Hazardous
2,2024:09:30 18:08:44,274.7,324,Hazardous
3,2024:09:30 18:08:44,543.3,496,Extremely hazardous
4,2024:09:30 18:08:44,307.3,357,Hazardous
5,2024:09:30 18:08:44,44.6,123,Slightly unhealthy
1,2024:09:30 19:08:44,285.8,335,Hazardous
2,2024:09:30 19:08:44,253.0,302,Hazardous
3,2024:09:30 19:08:44,347.2,397,Hazardous
4,2024:09:30 19:08:44,290.1,340,Hazardous
5,2024:09:30 19:08:44,3.3,14,Good
1,2024:09:30 20:08:44,289.7,339,Hazardous
2,2024:09:30 20:08:44,270.4,320,Hazardous
3,2024:09:30 20:08:44,124.8,186,Unhealthy
4,2024:09:30 20:08:44,67.1,156,Unhealthy
5,2024:09:30 20:08:44,87.0,167,Unhealthy
1,2024:09:30 21:08:44,269.7,319,Hazardous
2,2024:09:30 21:08:44,311.6,361,Hazardous
3,2024:09:30 21:08:44,468.5,459,Extremely hazardous
4,2024:09:30 21:08:44,9.3,39,Good
5,2024:09:30 21:08:44,5.1,21,Good
1,2024:09:30 22:08:44,289.2,339,Hazardous
2,2024:09:30 22:08:44,256.3,306,Hazardous
3,2024:09:30 22:08:44,475.7,463,Extremely hazardous
4,2024:09:30 22:08:44,176.3,226,Very unhealthy
5,2024:09:30 22:08:44,234.9,284,Very unhealthy
1,2024:09:30 23:08:44,310.9,360,Hazardous
2,2024:09:30 23:08:44,272.2,322,Hazardous
3,2024:09:30 23:08:44,444.9,447,Extremely hazardous
4,2024:09:30 23:08:44,7.7,32,Good
5,2024:09:30 23:08:44,47.5,130,Slightly unhealthy
1,2024:10:01 00:08:44,45.1,124,Slightly unhealthy
2,2024:10:01 00:08:44,309.8,359,Hazardous
3,2024:10:01 00:08:44,346.6,396,Hazardous
4,2024:10:01 00:08:44,9.7,40,Good
5,2024:10:01 00:08:44,115.9,182,Unhealthy
1,2024:10:01 01:08:44,84.5,165,Unhealthy
2,2024:10:01 01:08:44,345.0,394,Hazardous
3,2024:10:01 01:08:44,347.9,397,Hazardous
4,2024:10:01 01:08:44,110.8,179,Unhealthy
5,2024:10:01 01:08:44,43.4,120,Slightly unhealthy
1,2024:10:01 02:08:44,342.7,392,Hazardous
2,2024:10:01 02:08:44,290.9,340,Hazardous
3,2024:10:01 02:08:44,499.4,474,Extremely hazardous
4,2024:10:01 02:08:44,262.6,312,Hazardous
5,2024:10:01 02:08:44,6.1,25,Good
1,2024:10:01 03:08:44,41.3,114,Slightly unhealthy
2,2024:10:01 03:08:44,165.7,215,Very unhealthy
3,2024:10:01 03:08:44,543.5,496,Extremely hazardous
4,2024:10:01 03:08:44,8.2,34,Good
5,2024:10:01 03:08:44,8.1,34,Good
1,2024:10:01 04:08:44,292.2,342,Hazardous
2,2024:10:01 04:08:44,9.6,40,Good
3,2024:10:01 04:08:44,272.0,322,Hazardous
4,2024:10:01 04:08:44,302.6,352,Hazardous
5,2024:10:01 04:08:44,4.2,18,Good
1,2024:10:01 05:08:44,36.4,102,Slightly unhealthy
2,2024:10:01 05:08:44,218.6,268,Very unhealthy
3,2024:10:01 05:08:44,403.4,426,Extremely hazardous
4,2024:10:01 05:08:44,9.1,38,Good
5,2024:10:01 05:08:44,4.8,20,Good
1,2024:10:01 06:08:44,472.1,461,Extremely hazardous
2,2024:10:01 06:08:44,314.6,364,Hazardous
3,2024:10:01 06:08:44,383.3,416,Extremely hazardous
4,2024:10:01 06:08:44,114.5,181,Unhealthy
5,2024:10:01 06:08:44,47.3,130,Slightly unhealthy
1,2024:10:01 07:08:44,261.6,311,Hazardous
2,2024:10:01 07:08:44,296.4,346,Hazardous
3,2024:10:01 07:08:44,482.3,466,Extremely hazardous
4,2024:10:01 07:08:44,9.1,38,Good
5,2024:10:01 07:08:44,239.3,289,Very unhealthy
1,2024:10:01 08:08:44,301.2,351,Hazardous
2,2024:10:01 08:08:44,320.5,370,Hazardous
3,2024:10:01 08:08:44,120.8,184,Unhealthy
4,2024:10:01 08:08:44,8.8,37,Good
5,2024:10:01 08:08:44,76.6,161,Unhealthy
1,2024:10:01 09:08:44,322.4,372,Hazardous
2,2024:10:01 09:08:44,288.9,338,Hazardous
3,2024:10:01 09:08:44,477.8,464,Extremely hazardous
4,2024:10:01 09:08:44,337.2,387,Hazardous
5,2024:10:01 09:08:44,6.7,28,Good
1,2024:10:01 10:08:44,265.0,314,Hazardous
2,2024:10:01 10:08:44,193.8,243,Very unhealthy
3,2024:10:01 10:08:44,104.0,176,Unhealthy
4,2024:10:01 10:08:44,6.1,25,Good
5,2024:10:01 10:08:44,516.7,483,Extremely hazardous
1,2024:10:01 11:08:44,334.0,384,Hazardous
2,2024:10:01 11:08:44,5.8,24,Good
3,2024:10:01 11:08:44,276.2,326,Hazardous
4,2024:10:01 11:08:44,3.4,14,Good
5,2024:10:01 11:08:44,9.4,39,Good
1,2024:10:01 12:08:44,288.3,338,Hazardous
2,2024:10:01 12:08:44,282.7,332,Hazardous
3,2024:10:01 12:08:44,543.9,497,Extremely hazardous
4,2024:10:01 12:08:44,9.2,38,Good
5,2024:10:01 12:08:44,11.8,49,Good
1,2024:10:01 13:08:44,46.0,126,Slightly unhealthy
2,2024:10:01 13:08:44,300.0,350,Hazardous
3,2024:10:01 13:08:44,359.0,404,Extremely hazardous
4,2024:10:01 13:08:44,4.5,19,Good
5,2024:10:01 13:08:44,427.3,438,Extremely hazardous
1,2024:10:01 14:08:44,341.7,391,Hazardous
2,2024:10:01 14:08:44,329.6,379,Hazardous
3,2024:10:01 14:08:44,383.0,416,Extremely hazardous
4,2024:10:01 14:08:44,8.8,37,Good
5,2024:10:01 14:08:44,7.6,32,Good
1,2024:10:01 15:08:44,111.1,179,Unhealthy
2,2024:10:01 15:08:44,274.0,324,Hazardous
3,2024:10:01 15:08:44,70.8,158,Unhealthy
4,2024:10:01 15:08:44,5.4,22,Good
5,2024:10:01 15:08:44,6.4,27,Good
1,2024:10:01 16:08:44,324.8,374,Hazardous
2,2024:10:01 16:08:44,40.0,111,Slightly unhealthy
3,2024:10:01 16:08:44,393.7,422,Extremely hazardous
4,2024:10:01 16:08:44,5.9,25,Good
5,2024:10:01 16:08:44,6.7,28,Good
1,2024:10:01 17:08:44,309.0,358,Hazardous
2,2024:10:01 17:08:44,276.1,326,Hazardous
3,2024:10:01 17:08:44,315.0,364,Hazardous
4,2024:10:01 17:08:44,48.4,132,Slightly unhealthy
5,2024:10:01 17:08:44,10.2,42,Good
1,2024:10:01 18:08:44,329.2,379,Hazardous
2,2024:10:01 18:08:44,346.8,396,Hazardous
3,2024:10:01 18:08:44,383.3,416,Extremely hazardous
4,2024:10:01 18:08:44,3.7,15,Good
5,2024:10:01 18:08:44,6.4,27,Good
1,2024:10:01 19:08:44,306.9,356,Hazardous
2,2024:10:01 19:08:44,347.6,397,Hazardous
3,2024:10:01 19:08:44,525.3,487,Extremely hazardous
4,2024:10:01 19:08:44,11.1,46,Good
5,2024:10:01 19:08:44,53.5,145,Slightly unhealthy
1,2024:10:01 20:08:44,266.6,316,Hazardous
2,2024:10:01 20:08:44,258.3,308,Hazardous
3,2024:10:01 20:08:44,465.9,458,Extremely hazardous
4,2024:10:01 20:08:44,11.0,46,Good
5,2024:10:01 20:08:44,10.7,45,Good
1,2024:10:01 21:08:44,274.8,324,Hazardous
2,2024:10:01 21:08:44,255.8,305,Hazardous
3,2024:10:01 21:08:44,103.7,175,Unhealthy
4,2024:10:01 21:08:44,4.8,20,Good
5,2024:10:01 21:08:44,11.6,48,Good
1,2024:10:01 22:08:44,345.2,395,Hazardous
2,2024:10:01 22:08:44,313.1,363,Hazardous
3,2024:10:01 22:08:44,490.1,470,Extremely hazardous
4,2024:10:01 22:08:44,10.2,42,Good
5,2024:10:01 22:08:44,6.5,27,Good
1,2024:10:01 23:08:44,71.6,158,Unhealthy
2,2024:10:01 23:08:44,285.7,335,Hazardous
3,2024:10:01 23:08:44,460.9,455,Extremely hazardous
4,2024:10:01 23:08:44,63.9,154,Unhealthy
5,2024:10:01 23:08:44,3.7,15,Good
1,2024:10:02 00:08:44,141.5,195,Unhealthy
2,2024:10:02 00:08:44,300.1,350,Hazardous
3,2024:10:02 00:08:44,508.3,479,Extremely hazardous
4,2024:10:02 00:08:44,11.5,48,Good
5,2024:10:02 00:08:44,7.2,30,Good
1,2024:10:02 01:08:44,65.9,156,Unhealthy
2,2024:10:02 01:08:44,257.1,307,Hazardous
3,2024:10:02 01:08:44,412.8,431,Extremely hazardous
4,2024:10:02 01:08:44,57.6,151,Unhealthy
5,2024:10:02 01:08:44,6.6,28,Good
1,2024:10:02 02:08:44,344.2,394,Hazardous
2,2024:10:02 02:08:44,36.4,102,Slightly unhealthy
3,2024:10:02 02:08:44,548.9,499,Extremely hazardous
4,2024:10:02 02:08:44,69.1,157,Unhealthy
5,2024:10:02 02:08:44,11.6,48,Good
1,2024:10:02 03:08:44,252.1,302,Hazardous
2,2024:10:02 03:08:44,345.9,395,Hazardous
3,2024:10:02 03:08:44,428.8,439,Extremely hazardous
4,2024:10:02 03:08:44,3.0,12,Good
5,2024:10:02 03:08:44,116.2,182,Unhealthy
1,2024:10:02 04:08:44,273.9,323,Hazardous
2,2024:10:02 04:08:44,252.1,302,Hazardous
3,2024:10:02 04:08:44,392.4,421,Extremely hazardous
4,2024:10:02 04:08:44,3.9,16,Good
5,2024:10:02 04:08:44,361.3,405,Extremely hazardous
1,2024:10:02 05:08:44,40.1,112,Slightly unhealthy
2,2024:10:02 05:08:44,289.7,339,Hazardous
3,2024:10:02 05:08:44,477.9,464,Extremely hazardous
4,2024:10:02 05:08:44,11.1,46,Good
5,2024:10:02 05:08:44,5.3,22,Good
1,2024:10:02 06:08:44,121.1,184,Unhealthy
2,2024:10:02 06:08:44,340.3,390,Hazardous
3,2024:10:02 06:08:44,435.3,442,Extremely hazardous
4,2024:10:02 06:08:44,10.2,42,Good
5,2024:10:02 06:08:44,359.5,404,Extremely hazardous
1,2024:10:02 07:08:44,320.8,370,Hazardous
2,2024:10:02 07:08:44,277.8,327,Hazardous
3,2024:10:02 07:08:44,148.8,199,Unhealthy
4,2024:10:02 07:08:44,70.2,158,Unhealthy
5,2024:10:02 07:08:44,356.0,403,Extremely hazardous
1,2024:10:02 08:08:44,339.6,389,Hazardous
2,2024:10:02 08:08:44,304.8,354,Hazardous
3,2024:10:02 08:08:44,371.0,410,Extremely hazardous
4,2024:10:02 08:08:44,10.8,45,Good
5,2024:10:02 08:08:44,4.0,17,Good
1,2024:10:02 09:08:44,266.8,316,Hazardous
2,2024:10:02 09:08:44,50.5,138,Slightly unhealthy
3,2024:10:02 09:08:44,518.6,484,Extremely hazardous
4,2024:10:02 09:08:44,11.2,47,Good
5,2024:10:02 09:08:44,189.3,239,Very unhealthy
1,2024:10:02 10:08:44,321.3,371,Hazardous
2,2024:10:02 10:08:44,250.8,300,Hazardous
3,2024:10:02 10:08:44,374.1,412,Extremely hazardous
4,2024:10:02 10:08:44,247.7,297,Very unhealthy
5,2024:10:02 10:08:44,45.4,125,Slightly unhealthy
1,2024:10:02 11:08:44,255.8,305,Hazardous
2,2024:10:02 11:08:44,282.4,332,Hazardous
3,2024:10:02 11:08:44,303.1,353,Hazardous
4,2024:10:02 11:08:44,199.7,249,Very unhealthy
5,2024:10:02 11:08:44,514.1,482,Extremely hazardous
1,2024:10:02 12:08:44,335.5,385,Hazardous
2,2024:10:02 12:08:44,287.7,337,Hazardous
3,2024:10:02 12:08:44,472.4,461,Extremely hazardous
4,2024:10:02 12:08:44,8.6,36,Good
5,2024:10:02 12:08:44,43.9,121,Slightly unhealthy
1,2024:10:02 13:08:44,124.3,186,Unhealthy
2,2024:10:02 13:08:44,311.4,361,Hazardous
3,2024:10:02 13:08:44,507.5,478,Extremely hazardous
4,2024:10:02 13:08:44,7.7,32,Good
5,2024:10:02 13:08:44,11.7,49,Good
1,2024:10:02 14:08:44,260.9,310,Hazardous
2,2024:10:02 14:08:44,208.2,258,Very unhealthy
3,2024:10:02 14:08:44,454.7,452,Extremely hazardous
4,2024:10:02 14:08:44,10.7,45,Good
5,2024:10:02 14:08:44,11.4,48,Good
1,2024:10:02 15:08:44,278.6,328,Hazardous
2,2024:10:02 15:08:44,260.1,310,Hazardous
3,2024:10:02 15:08:44,425.0,437,Extremely hazardous
4,2024:10:02 15:08:44,6.4,27,Good
5,2024:10:02 15:08:44,8.6,36,Good
1,2024:10:02 16:08:44,43.7,120,Slightly unhealthy
2,2024:10:02 16:08:44,280.8,330,Hazardous
3,2024:10:02 16:08:44,357.8,404,Extremely hazardous
4,2024:10:02 16:08:44,41.3,114,Slightly unhealthy
5,2024:10:02 16:08:44,64.9,155,Unhealthy
1,2024:10:02 17:08:44,66.4,156,Unhealthy
2,2024:10:02 17:08:44,240.9,290,Very unhealthy
3,2024:10:02 17:08:44,420.2,435,Extremely hazardous
4,2024:10:02 17:08:44,8.1,34,Good
5,2024:10:02 17:08:44,5.1,21,Good
1,2024:10:02 18:08:44,330.4,380,Hazardous
2,2024:10:02 18:08:44,293.2,343,Hazardous
3,2024:10:02 18:08:44,546.7,498,Extremely hazardous
4,2024:10:02 18:08:44,3.6,15,Good
5,2024:10:02 18:08:44,9.6,40,Good
1,2024:10:02 19:08:44,53.1,144,Slightly unhealthy
2,2024:10:02 19:08:44,325.1,375,Hazardous
3,2024:10:02 19:08:44,548.3,499,Extremely hazardous
4,2024:10:02 19:08:44,514.7,482,Extremely hazardous
5,2024:10:02 19:08:44,469.3,459,Extremely hazardous
1,2024:10:02 20:08:44,52.1,142,Slightly unhealthy
2,2024:10:02 20:08:44,328.3,378,Hazardous
3,2024:10:02 20:08:44,380.9,415,Extremely hazardous
4,2024:10:02 20:08:44,255.3,305,Hazardous
5,2024:10:02 20:08:44,9.1,38,Good
1,2024:10:02 21:08:44,339.6,389,Hazardous
2,2024:10:02 21:08:44,276.5,326,Hazardous
3,2024:10:02 21:08:44,393.7,422,Extremely hazardous
4,2024:10:02 21:08:44,4.2,18,Good
5,2024:10:02 21:08:44,11.3,47,Good
