aa 10 12 77 db 21 67 9a 99 ce 42 af 00 44 ce ff
aa 10 13 77 db 21 67 66 66 e6 40 1e 00 41 b2 ff
aa 10 14 77 db 21 67 33 33 b3 40 17 00 41 51 ff
aa 10 15 77 db 21 67 00 00 08 41 23 00 41 54 ff
aa 10 16 77 db 21 67 66 c6 06 44 ee 01 47 54 ff
aa 10 17 77 db 21 67 00 00 18 41 28 00 41 3d ff
aa 10 18 77 db 21 67 33 33 c3 40 19 00 41 3b ff
aa 10 19 77 db 21 67 cd 8c 84 43 3b 01 46 5b ff
aa 10 1a 77 db 21 67 cd cc 65 43 17 01 45 5e ff
aa 10 1b 77 db 21 67 66 66 1e 41 29 00 41 66 ff
aa 10 1c 77 db 21 67 66 66 51 43 03 01 45 51 ff
aa 10 1d 77 db 21 67 66 e6 11 43 c6 00 44 4f ff
aa 10 1e 77 db 21 67 00 00 c0 40 19 00 41 9e ff
aa 10 01 87 e9 21 67 cd 4c ca 43 ab 01 47 de ff
aa 10 02 87 e9 21 67 33 b3 ad 43 8d 01 46 4c ff
aa 10 03 87 e9 21 67 00 00 13 43 c6 00 44 95 ff
aa 10 04 87 e9 21 67 9a 59 ad 43 8c 01 46 3e ff
aa 10 05 87 e9 21 67 66 66 2e 41 2d 00 41 4a ff
aa 10 06 87 e9 21 67 66 66 32 42 7b 00 43 f4 ff
aa 10 07 87 e9 21 67 00 00 b0 40 17 00 41 a9 ff
aa 10 08 87 e9 21 67 33 33 17 42 6a 00 43 84 ff
aa 10 09 87 e9 21 67 cd cc 88 42 9d 00 44 ab ff
aa 10 0a 87 e9 21 67 cd 4c 9f 43 70 01 46 3c ff
aa 10 0b 87 e9 21 67 33 b3 49 43 fb 00 45 3b ff
aa 10 0c 87 e9 21 67 66 66 2a 42 76 00 43 fb ff
aa 10 0d 87 e9 21 67 00 00 5c 43 0e 01 45 f8 ff
aa 10 0e 87 e9 21 67 cd cc e9 42 b6 00 44 2c ff
aa 10 0f 87 e9 21 67 9a 99 f6 42 ba 00 44 80 ff
aa 10 10 87 e9 21 67 cd cc 20 42 70 00 43 3a ff
aa 10 11 87 e9 21 67 33 33 c3 40 19 00 41 24 ff
aa 10 12 87 e9 21 67 9a 99 6f 42 98 00 44 26 ff
aa 10 13 87 e9 21 67 66 e6 17 43 c9 00 45 31 ff
aa 10 14 87 e9 21 67 cd cc cc 40 1b 00 41 e3 ff
aa 10 15 87 e9 21 67 9a 99 e2 43 c3 01 47 80 ff
aa 10 16 87 e9 21 67 33 33 e3 40 1e 00 41 fa ff
aa 10 17 87 e9 21 67 00 00 b0 40 17 00 41 99 ff
aa 10 18 87 e9 21 67 66 e6 8b 43 49 01 46 36 ff
aa 10 19 87 e9 21 67 cd 4c 81 43 34 01 46 87 ff
aa 10 1a 87 e9 21 67 cd cc 6c 40 0f 00 41 49 ff
aa 10 1b 87 e9 21 67 9a 99 35 42 7d 00 43 73 ff
aa 10 1c 87 e9 21 67 00 00 42 42 84 00 43 91 ff
aa 10 1d 87 e9 21 67 9a 99 4f 42 8d 00 43 47 ff
aa 10 1e 87 e9 21 67 66 66 16 41 27 00 41 4f ff
aa 10 01 97 f7 21 67 cd 0c a8 43 82 01 46 4c ff
aa 10 02 97 f7 21 67 33 33 7e 43 30 01 46 3a ff
aa 10 03 97 f7 21 67 9a 99 b3 42 a8 00 44 c3 ff
aa 10 04 97 f7 21 67 33 b3 aa 43 87 01 46 35 ff
aa 10 05 97 f7 21 67 33 33 53 43 05 01 45 8e ff
aa 10 06 97 f7 21 67 00 00 42 42 84 00 43 89 ff
aa 10 07 97 f7 21 67 33 b3 9f 43 71 01 46 53 ff
aa 10 08 97 f7 21 67 66 e6 63 43 15 01 45 85 ff
aa 10 09 97 f7 21 67 cd cc 92 43 57 01 46 c5 ff
aa 10 0a 97 f7 21 67 66 a6 82 43 37 01 46 81 ff
aa 10 0b 97 f7 21 67 33 33 05 43 bf 00 44 1e ff
aa 10 0c 97 f7 21 67 cd cc 9b 43 69 01 46 a7 ff
aa 10 0d 97 f7 21 67 33 b3 0b 43 c2 00 44 93 ff
aa 10 0e 97 f7 21 67 9a 99 97 42 a1 00 44 db ff
aa 10 0f 97 f7 21 67 33 33 6b 42 98 00 44 dc ff
aa 10 10 97 f7 21 67 33 33 5b 42 94 00 43 f0 ff
aa 10 11 97 f7 21 67 9a d9 d4 43 b6 01 47 41 ff
aa 10 12 97 f7 21 67 00 80 a2 43 76 01 46 a6 ff
aa 10 13 97 f7 21 67 9a 99 31 41 2e 00 41 b3 ff
aa 10 14 97 f7 21 67 66 26 b0 43 91 01 47 6e ff
aa 10 15 97 f7 21 67 33 33 3b 42 80 00 43 1f ff
aa 10 16 97 f7 21 67 66 66 2a 42 76 00 43 d3 ff
aa 10 17 97 f7 21 67 9a 99 31 41 2e 00 41 af ff
aa 10 18 97 f7 21 67 00 00 18 41 28 00 41 00 ff
aa 10 19 97 f7 21 67 33 f3 ab 43 89 01 46 dd ff
aa 10 1a 97 f7 21 67 9a 99 15 43 c8 00 45 28 ff
aa 10 1b 97 f7 21 67 cd cc 9c 40 14 00 41 f5 ff
aa 10 1c 97 f7 21 67 00 80 51 43 03 01 45 61 ff
aa 10 1d 97 f7 21 67 00 00 18 42 6a 00 43 b6 ff
aa 10 1e 97 f7 21 67 cd cc bc 40 19 00 41 cd ff
aa 10 01 a7 05 22 67 66 66 bd 43 9e 01 47 08 ff
aa 10 02 a7 05 22 67 cd cc 90 43 53 01 46 b3 ff
aa 10 03 a7 05 22 67 66 66 a2 42 a4 00 44 20 ff
aa 10 04 a7 05 22 67 66 e6 a1 43 75 01 46 cb ff
aa 10 05 a7 05 22 67 cd cc 9c 40 14 00 41 ec ff
aa 10 06 a7 05 22 67 66 66 33 43 e5 00 45 49 ff
aa 10 07 a7 05 22 67 66 66 86 40 12 00 41 cf ff
aa 10 08 a7 05 22 67 cd cc 88 42 9d 00 44 6f ff
aa 10 09 a7 05 22 67 33 33 cf 42 af 00 44 48 ff
aa 10 0a a7 05 22 67 9a 59 f9 43 da 01 47 60 ff
aa 10 0b a7 05 22 67 00 00 38 41 30 00 41 c6 ff
aa 10 0c a7 05 22 67 cd cc 32 42 7b 00 43 e4 ff
aa 10 0d a7 05 22 67 33 b3 74 43 26 01 45 a5 ff
aa 10 0e a7 05 22 67 00 00 08 43 c0 00 44 5e ff
aa 10 0f a7 05 22 67 9a 99 e6 42 b6 00 44 57 ff
aa 10 10 a7 05 22 67 9a 99 0f 42 65 00 43 7f ff
aa 10 11 a7 05 22 67 33 33 0f 42 65 00 43 4b ff
aa 10 12 a7 05 22 67 cd cc 9e 42 a3 00 44 49 ff
aa 10 13 a7 05 22 67 33 33 b3 40 17 00 41 f7 ff
aa 10 14 a7 05 22 67 cd cc 8c 40 12 00 41 ef ff
aa 10 15 a7 05 22 67 cd cc ac 40 16 00 41 ca ff
aa 10 16 a7 05 22 67 66 66 3e 41 32 00 42 e6 ff
aa 10 17 a7 05 22 67 66 66 17 43 c9 00 45 70 ff
aa 10 18 a7 05 22 67 9a 99 89 40 12 00 41 54 ff
aa 10 19 a7 05 22 67 cd cc 90 43 53 01 46 9c ff
aa 10 1a a7 05 22 67 66 66 b6 40 18 00 41 86 ff
aa 10 1b a7 05 22 67 00 00 00 41 21 00 41 fd ff
aa 10 1c a7 05 22 67 33 93 07 44 f0 01 47 56 ff
aa 10 1d a7 05 22 67 33 33 3d 42 82 00 43 f4 ff
aa 10 1e a7 05 22 67 9a 99 79 40 10 00 41 60 ff
aa 10 01 b7 13 22 67 66 66 4e 42 8c 00 43 71 ff
aa 10 02 b7 13 22 67 cd 8c 94 43 5b 01 46 c9 ff
aa 10 03 b7 13 22 67 00 00 18 41 28 00 41 d8 ff
aa 10 04 b7 13 22 67 66 66 ac 43 8a 01 46 0d ff
aa 10 05 b7 13 22 67 33 b3 0e 43 c4 00 44 59 ff
aa 10 06 b7 13 22 67 cd 0c a4 43 7a 01 46 16 ff
aa 10 07 b7 13 22 67 33 73 ac 43 8a 01 46 30 ff
aa 10 08 b7 13 22 67 33 33 ca 42 ae 00 44 31 ff
aa 10 09 b7 13 22 67 33 b3 5c 43 0e 01 45 bb ff
aa 10 0a b7 13 22 67 00 40 9b 43 68 01 46 c6 ff
aa 10 0b b7 13 22 67 66 66 5a 42 94 00 43 53 ff
aa 10 0c b7 13 22 67 cd 0c fc 43 dd 01 47 54 ff
aa 10 0d b7 13 22 67 cd 4c 3f 43 f1 00 45 bf ff
aa 10 0e b7 13 22 67 00 00 13 43 c6 00 44 2f ff
aa 10 0f b7 13 22 67 33 33 e4 42 b5 00 44 09 ff
aa 10 10 b7 13 22 67 cd cc 36 42 7e 00 43 bb ff
aa 10 11 b7 13 22 67 cd cc 1c 41 29 00 41 2c ff
aa 10 12 b7 13 22 67 33 b3 16 43 c8 00 45 3f ff
aa 10 13 b7 13 22 67 9a 99 19 41 28 00 41 94 ff
aa 10 14 b7 13 22 67 66 66 66 40 0f 00 41 c7 ff
aa 10 15 b7 13 22 67 9a 99 f9 40 20 00 41 bb ff
aa 10 16 b7 13 22 67 9a 99 21 41 2a 00 41 87 ff
aa 10 17 b7 13 22 67 9a 99 e9 40 1e 00 41 cb ff
aa 10 18 b7 13 22 67 00 00 60 40 0f 00 41 95 ff
aa 10 19 b7 13 22 67 66 26 8f 43 50 01 46 8f ff
aa 10 1a b7 13 22 67 00 00 c0 40 19 00 41 29 ff
aa 10 1b b7 13 22 67 00 40 9d 43 6c 01 46 af ff
aa 10 1c b7 13 22 67 33 33 3f 43 f1 00 45 63 ff
aa 10 1d b7 13 22 67 cd 4c 5b 43 0d 01 45 76 ff
aa 10 1e b7 13 22 67 9a 99 09 43 c1 00 44 fb ff
aa 10 01 c7 21 22 67 cd 6c 05 44 ec 01 47 c8 ff
aa 10 02 c7 21 22 67 33 33 a7 42 a5 00 44 45 ff
aa 10 03 c7 21 22 67 cd cc 66 42 97 00 44 60 ff
aa 10 04 c7 21 22 67 9a 59 aa 43 86 01 46 ce ff
aa 10 05 c7 21 22 67 66 66 8d 43 4c 01 46 4b ff
aa 10 06 c7 21 22 67 cd 8c e0 43 c1 01 47 f4 ff
aa 10 07 c7 21 22 67 cd cc bc 40 19 00 41 89 ff
aa 10 08 c7 21 22 67 33 b3 9d 43 6d 01 46 fd ff
aa 10 09 c7 21 22 67 33 33 b2 42 a8 00 44 30 ff
aa 10 0a c7 21 22 67 66 66 ee 42 b8 00 44 7d ff
aa 10 0b c7 21 22 67 9a 99 8f 43 51 01 46 d7 ff
aa 10 0c c7 21 22 67 66 66 d6 42 b1 00 44 9a ff
aa 10 0d c7 21 22 67 9a 19 25 43 d7 00 45 3b ff
aa 10 0e c7 21 22 67 33 33 f1 42 b8 00 44 dc ff
aa 10 0f c7 21 22 67 9a 99 59 40 0e 00 41 55 ff
aa 10 10 c7 21 22 67 9a d9 e1 43 c3 01 47 cd ff
aa 10 11 c7 21 22 67 66 66 45 43 f7 00 45 de ff
aa 10 12 c7 21 22 67 33 33 53 40 0e 00 41 25 ff
aa 10 13 c7 21 22 67 cd cc 24 41 2b 00 41 02 ff
aa 10 14 c7 21 22 67 66 66 66 40 0f 00 41 a9 ff
aa 10 15 c7 21 22 67 cd cc fc 40 21 00 41 33 ff
aa 10 16 c7 21 22 67 00 40 f7 43 d8 01 47 cf ff
aa 10 17 c7 21 22 67 66 66 c6 40 1a 00 41 3b ff
aa 10 18 c7 21 22 67 66 66 36 41 30 00 41 b3 ff
aa 10 19 c7 21 22 67 33 f3 8b 43 49 01 46 e2 ff
aa 10 1a c7 21 22 67 00 00 95 42 a0 00 44 aa ff
aa 10 1b c7 21 22 67 cd cc 48 42 89 00 43 75 ff
aa 10 1c c7 21 22 67 66 e6 d8 43 ba 01 47 fa ff
aa 10 1d c7 21 22 67 9a 99 19 42 6b 00 43 26 ff
aa 10 1e c7 21 22 67 66 66 16 41 27 00 41 d6 ff
aa 10 01 d7 2f 22 67 cd cc c8 43 aa 01 47 ca ff
aa 10 02 d7 2f 22 67 00 00 a8 43 82 01 46 ab ff
aa 10 03 d7 2f 22 67 cd cc c3 42 ac 00 44 d0 ff
aa 10 04 d7 2f 22 67 66 e6 99 43 65 01 46 89 ff
aa 10 05 d7 2f 22 67 00 80 e4 43 c5 01 47 a8 ff
aa 10 06 d7 2f 22 67 33 73 9a 43 66 01 46 2b ff
aa 10 07 d7 2f 22 67 cd 0c 8a 43 46 01 46 27 ff
aa 10 08 d7 2f 22 67 9a 99 60 43 12 01 45 2b ff
aa 10 09 d7 2f 22 67 33 33 13 41 26 00 41 37 ff
aa 10 0a d7 2f 22 67 66 26 87 43 40 01 46 7a ff
aa 10 0b d7 2f 22 67 9a 19 3f 43 f1 00 45 eb ff
aa 10 0c d7 2f 22 67 66 66 e6 43 c7 01 47 51 ff
aa 10 0d d7 2f 22 67 9a 99 4f 43 01 01 45 48 ff
aa 10 0e d7 2f 22 67 66 66 59 43 0b 01 45 9a ff
aa 10 0f d7 2f 22 67 9a 19 12 43 c6 00 44 40 ff
aa 10 10 d7 2f 22 67 33 33 a0 42 a3 00 44 22 ff
aa 10 11 d7 2f 22 67 33 73 e5 43 c6 01 47 74 ff
aa 10 12 d7 2f 22 67 00 00 22 42 70 00 43 38 ff
aa 10 13 d7 2f 22 67 66 66 46 40 0d 00 41 ae ff
aa 10 14 d7 2f 22 67 33 33 c3 40 19 00 41 8a ff
aa 10 15 d7 2f 22 67 cd 8c a0 43 73 01 46 56 ff
aa 10 16 d7 2f 22 67 66 66 d6 40 1c 00 41 0c ff
aa 10 17 d7 2f 22 67 9a 99 31 41 2e 00 41 36 ff
aa 10 18 d7 2f 22 67 00 40 02 44 e5 01 47 96 ff
aa 10 19 d7 2f 22 67 9a 99 21 42 70 00 43 ff ff
aa 10 1a d7 2f 22 67 9a 99 89 40 12 00 41 f8 ff
aa 10 1b d7 2f 22 67 33 33 d3 43 b4 01 47 ce ff
aa 10 1c d7 2f 22 67 66 66 19 43 cb 00 45 0d ff
aa 10 1d d7 2f 22 67 00 00 34 42 7c 00 43 0f ff
aa 10 1e d7 2f 22 67 9a 99 9f 42 a3 00 44 48 ff
aa 10 01 e7 3d 22 67 33 f3 af 43 91 01 47 51 ff
aa 10 02 e7 3d 22 67 00 40 aa 43 86 01 46 47 ff
aa 10 03 e7 3d 22 67 cd cc 54 42 90 00 43 3e ff
aa 10 04 e7 3d 22 67 cd 8c 94 43 5b 01 46 6d ff
aa 10 05 e7 3d 22 67 00 00 bc 42 aa 00 44 52 ff
aa 10 06 e7 3d 22 67 33 33 a8 42 a5 00 44 04 ff
aa 10 07 e7 3d 22 67 9a 59 8c 43 4a 01 46 e9 ff
aa 10 08 e7 3d 22 67 33 33 3b 41 31 00 41 e7 ff
aa 10 09 e7 3d 22 67 66 66 8a 42 9d 00 44 c1 ff
aa 10 0a e7 3d 22 67 00 80 a8 43 82 01 46 05 ff
aa 10 0b e7 3d 22 67 cd cc d4 43 b6 01 47 8a ff
aa 10 0c e7 3d 22 67 00 00 f9 43 da 01 47 d9 ff
aa 10 0d e7 3d 22 67 66 66 4c 42 8b 00 43 0e ff
aa 10 0e e7 3d 22 67 33 33 e5 42 b5 00 44 af ff
aa 10 0f e7 3d 22 67 9a 99 35 42 7d 00 43 ca ff
aa 10 10 e7 3d 22 67 33 73 a4 43 7a 01 46 e5 ff
aa 10 11 e7 3d 22 67 33 13 09 44 f3 01 47 64 ff
aa 10 12 e7 3d 22 67 66 e6 2d 43 df 00 45 51 ff
aa 10 13 e7 3d 22 67 33 33 f6 43 d7 01 47 72 ff
aa 10 14 e7 3d 22 67 9a 19 30 43 e2 00 45 e2 ff
aa 10 15 e7 3d 22 67 33 33 2b 41 2d 00 41 ee ff
aa 10 16 e7 3d 22 67 9a 99 19 41 28 00 41 37 ff
aa 10 17 e7 3d 22 67 9a 99 e9 40 1e 00 41 71 ff
aa 10 18 e7 3d 22 67 66 66 86 40 12 00 41 46 ff
aa 10 19 e7 3d 22 67 33 f3 8d 43 4d 01 46 a0 ff
aa 10 1a e7 3d 22 67 00 00 d0 40 1b 00 41 bd ff
aa 10 1b e7 3d 22 67 66 66 66 40 0f 00 41 66 ff
aa 10 1c e7 3d 22 67 33 33 32 43 e4 00 45 23 ff
aa 10 1d e7 3d 22 67 66 66 55 43 07 01 45 75 ff
aa 10 1e e7 3d 22 67 66 66 c6 40 1a 00 41 f8 ff
aa 10 01 f7 4b 22 67 33 33 23 42 71 00 43 a5 ff
aa 10 02 f7 4b 22 67 cd 0c 84 43 3a 01 46 02 ff
aa 10 03 f7 4b 22 67 9a 99 37 42 7e 00 43 b5 ff
aa 10 04 f7 4b 22 67 cd 0c 87 43 40 01 46 f7 ff
aa 10 05 f7 4b 22 67 9a 99 b9 43 9a 01 47 0f ff
aa 10 06 f7 4b 22 67 66 66 62 42 97 00 44 d4 ff
aa 10 07 f7 4b 22 67 66 e6 80 43 33 01 46 95 ff
aa 10 08 f7 4b 22 67 33 33 31 42 7a 00 43 87 ff
aa 10 09 f7 4b 22 67 33 33 fb 42 bb 00 44 7a ff
aa 10 0a f7 4b 22 67 66 e6 ac 43 8b 01 46 0e ff
aa 10 0b f7 4b 22 67 9a 19 0c 43 c2 00 44 12 ff
aa 10 0c f7 4b 22 67 66 66 fa 42 bb 00 44 12 ff
aa 10 0d f7 4b 22 67 cd 4c 4f 43 01 01 45 26 ff
aa 10 0e f7 4b 22 67 66 66 66 42 97 00 44 c8 ff
aa 10 0f f7 4b 22 67 33 33 c7 42 ad 00 44 b6 ff
aa 10 10 f7 4b 22 67 cd cc 4a 42 8a 00 43 23 ff
aa 10 11 f7 4b 22 67 33 33 0a 43 c2 00 44 5b ff
aa 10 12 f7 4b 22 67 cd cc fb 42 bb 00 44 3e ff
aa 10 13 f7 4b 22 67 66 a6 a6 43 7f 01 46 57 ff
aa 10 14 f7 4b 22 67 66 66 ae 43 8e 01 46 7f ff
aa 10 15 f7 4b 22 67 cd cc 04 41 23 00 41 ce ff
aa 10 16 f7 4b 22 67 9a 19 ee 43 cf 01 47 14 ff
aa 10 17 f7 4b 22 67 66 e6 c9 43 ab 01 47 c3 ff
aa 10 18 f7 4b 22 67 9a 99 b9 40 18 00 41 88 ff
aa 10 19 f7 4b 22 67 9a 19 99 43 64 01 46 d2 ff
aa 10 1a f7 4b 22 67 33 33 23 41 2a 00 41 d6 ff
aa 10 1b f7 4b 22 67 cd cc 14 41 27 00 41 b4 ff
aa 10 1c f7 4b 22 67 cd cc 1d 43 cf 00 45 fc ff
aa 10 1d f7 4b 22 67 cd cc 4c 42 8b 00 43 13 ff
aa 10 1e f7 4b 22 67 00 00 a0 40 15 00 41 d1 ff
