id,time,value,aqi,pollution
28,2024:10:30 18:08:39,191.2,241,Very unhealthy
29,2024:10:30 18:08:39,219.3,269,Very unhealthy
30,2024:10:30 18:08:39,137.6,193,Unhealthy
1,2024:10:30 19:08:39,533.7,492,Extremely hazardous
2,2024:10:30 19:08:39,83.6,165,Unhealthy
3,2024:10:30 19:08:39,57.7,151,Unhealthy
4,2024:10:30 19:08:39,340.7,390,Hazardous
5,2024:10:30 19:08:39,282.8,332,Hazardous
6,2024:10:30 19:08:39,449.1,449,Extremely hazardous
7,2024:10:30 19:08:39,5.9,25,Good
8,2024:10:30 19:08:39,315.4,365,Hazardous
9,2024:10:30 19:08:39,89.1,168,Unhealthy
10,2024:10:30 19:08:39,119.2,184,Unhealthy
11,2024:10:30 19:08:39,287.2,337,Hazardous
12,2024:10:30 19:08:39,107.2,177,Unhealthy
13,2024:10:30 19:08:39,165.1,215,Very unhealthy
14,2024:10:30 19:08:39,120.6,184,Unhealthy
15,2024:10:30 19:08:39,3.4,14,Good
16,2024:10:30 19:08:39,451.7,451,Extremely hazardous
17,2024:10:30 19:08:39,197.4,247,Very unhealthy
18,2024:10:30 19:08:39,3.3,14,Good
19,2024:10:30 19:08:39,10.3,43,Good
20,2024:10:30 19:08:39,3.6,15,Good
21,2024:10:30 19:08:39,7.9,33,Good
22,2024:10:30 19:08:39,494.5,472,Extremely hazardous
23,2024:10:30 19:08:39,6.2,26,Good
24,2024:10:30 19:08:39,11.4,48,Good
25,2024:10:30 19:08:39,279.9,329,Hazardous
26,2024:10:30 19:08:39,74.5,160,Unhealthy
27,2024:10:30 19:08:39,50.2,137,Slightly unhealthy
28,2024:10:30 19:08:39,433.8,442,Extremely hazardous
29,2024:10:30 19:08:39,38.4,107,Slightly unhealthy
30,2024:10:30 19:08:39,9.4,39,Good
1,2024:10:30 20:08:39,401.6,426,Extremely hazardous
2,2024:10:30 20:08:39,336.0,386,Hazardous
3,2024:10:30 20:08:39,97.9,172,Unhealthy
4,2024:10:30 20:08:39,307.8,357,Hazardous
5,2024:10:30 20:08:39,457.0,453,Extremely hazardous
6,2024:10:30 20:08:39,308.9,358,Hazardous
7,2024:10:30 20:08:39,276.1,326,Hazardous
8,2024:10:30 20:08:39,224.6,274,Very unhealthy
9,2024:10:30 20:08:39,9.2,38,Good
10,2024:10:30 20:08:39,270.3,320,Hazardous
11,2024:10:30 20:08:39,191.1,241,Very unhealthy
12,2024:10:30 20:08:39,460.8,455,Extremely hazardous
13,2024:10:30 20:08:39,207.6,257,Very unhealthy
14,2024:10:30 20:08:39,217.4,267,Very unhealthy
15,2024:10:30 20:08:39,146.1,198,Unhealthy
16,2024:10:30 20:08:39,80.1,163,Unhealthy
17,2024:10:30 20:08:39,458.9,454,Extremely hazardous
18,2024:10:30 20:08:39,40.5,112,Slightly unhealthy
19,2024:10:30 20:08:39,3.1,13,Good
20,2024:10:30 20:08:39,6.1,25,Good
21,2024:10:30 20:08:39,321.1,371,Hazardous
22,2024:10:30 20:08:39,6.7,28,Good
23,2024:10:30 20:08:39,11.1,46,Good
24,2024:10:30 20:08:39,521.0,485,Extremely hazardous
25,2024:10:30 20:08:39,40.4,112,Slightly unhealthy
26,2024:10:30 20:08:39,4.3,18,Good
27,2024:10:30 20:08:39,422.4,436,Extremely hazardous
28,2024:10:30 20:08:39,153.4,203,Very unhealthy
29,2024:10:30 20:08:39,45.0,124,Slightly unhealthy
30,2024:10:30 20:08:39,79.8,163,Unhealthy
1,2024:10:30 21:08:39,351.9,401,Extremely hazardous
2,2024:10:30 21:08:39,340.5,390,Hazardous
3,2024:10:30 21:08:39,53.2,144,Slightly unhealthy
4,2024:10:30 21:08:39,297.1,347,Hazardous
5,2024:10:30 21:08:39,94.0,170,Unhealthy
6,2024:10:30 21:08:39,84.1,165,Unhealthy
7,2024:10:30 21:08:39,280.7,330,Hazardous
8,2024:10:30 21:08:39,11.7,49,Good
9,2024:10:30 21:08:39,69.2,157,Unhealthy
10,2024:10:30 21:08:39,337.0,386,Hazardous
11,2024:10:30 21:08:39,425.6,438,Extremely hazardous
12,2024:10:30 21:08:39,498.0,474,Extremely hazardous
13,2024:10:30 21:08:39,51.1,139,Slightly unhealthy
14,2024:10:30 21:08:39,114.6,181,Unhealthy
15,2024:10:30 21:08:39,45.4,125,Slightly unhealthy
16,2024:10:30 21:08:39,328.9,378,Hazardous
17,2024:10:30 21:08:39,548.3,499,Extremely hazardous
18,2024:10:30 21:08:39,173.9,223,Very unhealthy
19,2024:10:30 21:08:39,492.4,471,Extremely hazardous
20,2024:10:30 21:08:39,176.1,226,Very unhealthy
21,2024:10:30 21:08:39,10.7,45,Good
22,2024:10:30 21:08:39,9.6,40,Good
23,2024:10:30 21:08:39,7.3,30,Good
24,2024:10:30 21:08:39,4.2,18,Good
25,2024:10:30 21:08:39,283.9,333,Hazardous
26,2024:10:30 21:08:39,6.5,27,Good
27,2024:10:30 21:08:39,3.6,15,Good
28,2024:10:30 21:08:39,178.2,228,Very unhealthy
29,2024:10:30 21:08:39,213.4,263,Very unhealthy
30,2024:10:30 21:08:39,6.2,26,Good
1,2024:10:30 22:08:39,40.8,113,Slightly unhealthy
2,2024:10:30 22:08:39,264.1,314,Hazardous
3,2024:10:30 22:08:39,45.9,126,Slightly unhealthy
4,2024:10:30 22:08:39,270.1,320,Hazardous
5,2024:10:30 22:08:39,371.2,410,Extremely hazardous
6,2024:10:30 22:08:39,56.6,151,Unhealthy
7,2024:10:30 22:08:39,257.8,307,Hazardous
8,2024:10:30 22:08:39,44.3,122,Slightly unhealthy
9,2024:10:30 22:08:39,125.6,187,Unhealthy
10,2024:10:30 22:08:39,345.8,395,Hazardous
11,2024:10:30 22:08:39,140.1,194,Unhealthy
12,2024:10:30 22:08:39,125.2,187,Unhealthy
13,2024:10:30 22:08:39,207.3,257,Very unhealthy
14,2024:10:30 22:08:39,57.6,151,Unhealthy
15,2024:10:30 22:08:39,99.6,173,Unhealthy
16,2024:10:30 22:08:39,50.7,138,Slightly unhealthy
17,2024:10:30 22:08:39,138.2,194,Unhealthy
18,2024:10:30 22:08:39,125.9,187,Unhealthy
19,2024:10:30 22:08:39,333.3,383,Hazardous
20,2024:10:30 22:08:39,348.8,398,Hazardous
21,2024:10:30 22:08:39,8.3,35,Good
22,2024:10:30 22:08:39,476.2,463,Extremely hazardous
23,2024:10:30 22:08:39,403.8,427,Extremely hazardous
24,2024:10:30 22:08:39,5.8,24,Good
25,2024:10:30 22:08:39,306.2,356,Hazardous
26,2024:10:30 22:08:39,10.2,42,Good
27,2024:10:30 22:08:39,9.3,39,Good
28,2024:10:30 22:08:39,157.8,207,Very unhealthy
29,2024:10:30 22:08:39,51.2,139,Slightly unhealthy
30,2024:10:30 22:08:39,5.0,21,Good
