aa 10 01 31 7c 1b 67 66 66 d1 42 b0 00 44 ed ff
aa 10 02 31 7c 1b 67 cd cc 1e 42 6e 00 43 15 ff
aa 10 03 31 7c 1b 67 66 66 e6 40 1e 00 41 6d ff
aa 10 01 41 8a 1b 67 9a 19 1b 43 cd 00 45 7f ff
aa 10 02 41 8a 1b 67 66 66 1e 41 29 00 41 0c ff
aa 10 03 41 8a 1b 67 cd cc 24 41 2b 00 41 36 ff
aa 10 01 51 98 1b 67 66 66 ec 43 cd 01 47 74 ff
aa 10 02 51 98 1b 67 cd cc 3c 41 31 00 41 fb ff
aa 10 03 51 98 1b 67 33 b3 51 43 03 01 45 bf ff
aa 10 01 61 a6 1b 67 33 33 ea 43 cb 01 47 c0 ff
aa 10 02 61 a6 1b 67 9a 99 e9 40 1e 00 41 aa ff
aa 10 03 61 a6 1b 67 9a 99 d9 40 1c 00 41 bb ff
aa 10 01 71 b4 1b 67 9a 99 52 43 04 01 45 36 ff
aa 10 02 71 b4 1b 67 00 00 f0 40 1f 00 41 b7 ff
aa 10 03 71 b4 1b 67 9a 99 19 41 28 00 41 50 ff
aa 10 01 81 c2 1b 67 33 f3 80 43 33 01 46 c7 ff
aa 10 02 81 c2 1b 67 33 33 0b 41 24 00 41 12 ff
aa 10 03 81 c2 1b 67 33 33 c3 40 19 00 41 65 ff
aa 10 01 91 d0 1b 67 33 73 be 43 9f 01 47 7e ff
aa 10 02 91 d0 1b 67 33 33 3b 41 31 00 41 b7 ff
aa 10 03 91 d0 1b 67 9a 99 21 41 2a 00 41 0a ff
aa 10 01 a1 de 1b 67 33 33 53 43 05 01 45 a7 ff
aa 10 02 a1 de 1b 67 00 00 90 40 13 00 41 c9 ff
aa 10 03 a1 de 1b 67 9a 99 47 42 88 00 43 65 ff
aa 10 01 b1 ec 1b 67 66 e6 07 43 c0 00 44 36 ff
aa 10 02 b1 ec 1b 67 9a 99 85 42 9c 00 44 f5 ff
aa 10 03 b1 ec 1b 67 00 00 66 43 18 01 45 c7 ff
aa 10 01 c1 fa 1b 67 00 40 d5 43 b6 01 47 5c ff
aa 10 02 c1 fa 1b 67 cd 4c 78 43 2a 01 45 6d ff
aa 10 03 c1 fa 1b 67 66 66 e6 40 1e 00 41 5f ff
aa 10 01 d1 08 1c 67 9a 59 05 44 eb 01 47 24 ff
aa 10 02 d1 08 1c 67 cd cc ac 40 16 00 41 b6 ff
aa 10 03 d1 08 1c 67 66 66 e6 40 1e 00 41 40 ff
aa 10 01 e1 16 1c 67 66 a6 e2 43 c3 01 47 39 ff
aa 10 02 e1 16 1c 67 66 66 66 40 0f 00 41 b2 ff
aa 10 03 e1 16 1c 67 00 00 0e 42 64 00 43 7c ff
aa 10 01 f1 24 1c 67 cd 4c bc 43 9d 01 47 5a ff
aa 10 02 f1 24 1c 67 33 33 2f 43 e1 00 45 58 ff
aa 10 03 f1 24 1c 67 66 26 e6 43 c7 01 47 91 ff
aa 10 01 01 33 1c 67 33 f3 c9 43 ab 01 47 13 ff
aa 10 02 01 33 1c 67 33 33 73 40 10 00 41 cd ff
aa 10 03 01 33 1c 67 66 66 1e 41 29 00 41 a1 ff
aa 10 01 11 41 1c 67 00 c0 d1 43 b2 01 47 4c ff
aa 10 02 11 41 1c 67 33 33 53 40 0e 00 41 d1 ff
aa 10 03 11 41 1c 67 cd cc 4c 42 8b 00 43 23 ff
aa 10 01 21 4f 1c 67 00 80 c5 43 a6 01 47 86 ff
aa 10 02 21 4f 1c 67 66 66 46 40 0d 00 41 5b ff
aa 10 03 21 4f 1c 67 9a 99 47 42 88 00 43 73 ff
aa 10 01 31 5d 1c 67 cd cc ef 43 d1 01 47 fa ff
aa 10 02 31 5d 1c 67 cd cc 34 41 2f 00 41 5f ff
aa 10 03 31 5d 1c 67 9a 99 e9 40 1e 00 41 21 ff
aa 10 01 41 6b 1c 67 33 f3 ed 43 cf 01 47 53 ff
aa 10 02 41 6b 1c 67 9a 99 a9 40 16 00 41 4c ff
aa 10 03 41 6b 1c 67 cd cc 2c 41 2d 00 41 4a ff
aa 10 01 51 79 1c 67 33 f3 a2 43 77 01 46 d9 ff
aa 10 02 51 79 1c 67 9a 99 79 40 10 00 41 64 ff
aa 10 03 51 79 1c 67 00 00 40 40 0c 00 41 d3 ff
aa 10 01 61 87 1c 67 cd 4c 02 44 e5 01 47 f8 ff
aa 10 02 61 87 1c 67 00 00 20 41 2a 00 41 b7 ff
aa 10 03 61 87 1c 67 00 00 b0 40 17 00 41 3a ff
aa 10 01 71 95 1c 67 cd 8c ca 43 ab 01 47 0d ff
aa 10 02 71 95 1c 67 9a 99 a9 40 16 00 41 f2 ff
aa 10 03 71 95 1c 67 66 66 16 41 27 00 41 d9 ff
aa 10 01 81 a3 1c 67 9a 99 87 42 9c 00 44 6c ff
aa 10 02 81 a3 1c 67 00 00 90 40 13 00 41 23 ff
aa 10 03 81 a3 1c 67 00 00 30 41 2e 00 41 66 ff
aa 10 01 91 b1 1c 67 66 e6 e4 43 c6 01 47 a9 ff
aa 10 02 91 b1 1c 67 33 33 1b 41 28 00 41 fe ff
aa 10 03 91 b1 1c 67 9a 99 c9 40 1a 00 41 91 ff
aa 10 01 a1 bf 1c 67 33 33 d9 43 ba 01 47 88 ff
aa 10 02 a1 bf 1c 67 33 33 a3 40 15 00 41 6c ff
aa 10 03 a1 bf 1c 67 33 33 51 42 8e 00 43 40 ff
aa 10 01 b1 cd 1c 67 66 a6 b4 43 95 01 47 0e ff
aa 10 02 b1 cd 1c 67 33 33 23 41 2a 00 41 b8 ff
aa 10 03 b1 cd 1c 67 00 00 08 41 23 00 41 3f ff
aa 10 01 c1 db 1c 67 33 33 94 43 5a 01 46 f2 ff
aa 10 02 c1 db 1c 67 9a 99 01 41 22 00 41 f7 ff
aa 10 03 c1 db 1c 67 00 80 5c 43 0e 01 45 5b ff
aa 10 01 d1 e9 1c 67 00 80 1c 43 ce 00 45 c0 ff
aa 10 02 d1 e9 1c 67 cd cc bc 40 19 00 41 c2 ff
aa 10 03 d1 e9 1c 67 33 33 83 40 11 00 41 35 ff
aa 10 01 e1 f7 1c 67 00 00 fd 42 bb 00 44 56 ff
aa 10 02 e1 f7 1c 67 33 33 2b 41 2d 00 41 53 ff
aa 10 03 e1 f7 1c 67 00 00 60 40 0f 00 41 a2 ff
aa 10 01 f1 05 1d 67 66 e6 ce 43 b0 01 47 20 ff
aa 10 02 f1 05 1d 67 33 33 e3 40 1e 00 41 8c ff
aa 10 03 f1 05 1d 67 cd 0c 91 43 54 01 46 2b ff
aa 10 01 01 14 1d 67 33 33 fd 43 de 01 47 8a ff
aa 10 02 01 14 1d 67 33 33 13 41 26 00 41 34 ff
aa 10 03 01 14 1d 67 33 33 73 40 10 00 41 ea ff
aa 10 01 11 22 1d 67 9a 19 09 44 f3 01 47 fd ff
aa 10 02 11 22 1d 67 66 e6 31 43 e3 00 45 4f ff
aa 10 03 11 22 1d 67 33 33 03 41 22 00 41 29 ff
aa 10 01 21 30 1d 67 9a 19 ec 43 cd 01 47 23 ff
aa 10 02 21 30 1d 67 66 66 f6 40 20 00 41 b6 ff
aa 10 03 21 30 1d 67 66 66 b6 40 18 00 41 fd ff
aa 10 01 31 3e 1d 67 9a 19 02 44 e5 01 47 d6 ff
aa 10 02 31 3e 1d 67 66 66 86 40 12 00 41 16 ff
aa 10 03 31 3e 1d 67 9a 99 59 40 0e 00 41 df ff
aa 10 01 41 4c 1d 67 9a 19 fc 43 dd 01 47 c7 ff
aa 10 02 41 4c 1d 67 00 00 10 41 26 00 41 25 ff
aa 10 03 41 4c 1d 67 cd cc 04 41 23 00 41 9a ff
aa 10 01 51 5a 1d 67 cd 0c fc 43 dd 01 47 83 ff
aa 10 02 51 5a 1d 67 cd cc bc 40 19 00 41 d0 ff
aa 10 03 51 5a 1d 67 cd cc 1c 41 29 00 41 5e ff
aa 10 01 61 68 1d 67 33 b3 13 43 c6 00 44 5c ff
aa 10 02 61 68 1d 67 66 66 66 40 0f 00 41 df ff
aa 10 03 61 68 1d 67 66 66 40 42 84 00 43 8b ff
aa 10 01 71 76 1d 67 00 00 d4 43 b5 01 47 70 ff
aa 10 02 71 76 1d 67 9a 99 59 40 0e 00 41 68 ff
aa 10 03 71 76 1d 67 cd 8c eb 43 cc 01 47 e7 ff
aa 10 01 81 84 1d 67 9a 19 fd 43 de 01 47 4d ff
aa 10 02 81 84 1d 67 33 33 b3 40 17 00 41 b4 ff
aa 10 03 81 84 1d 67 00 00 18 41 28 00 41 a2 ff
aa 10 01 91 92 1d 67 9a 19 5a 43 0c 01 45 a6 ff
aa 10 02 91 92 1d 67 33 33 83 40 11 00 41 cc ff
aa 10 03 91 92 1d 67 66 66 26 41 2b 00 41 a7 ff
aa 10 01 a1 a0 1d 67 00 c0 01 44 e4 01 47 f9 ff
aa 10 02 a1 a0 1d 67 9a 99 99 40 14 00 41 c8 ff
aa 10 03 a1 a0 1d 67 33 33 a3 40 15 00 41 89 ff
aa 10 01 b1 ae 1d 67 9a 99 c5 43 a6 01 47 e3 ff
aa 10 02 b1 ae 1d 67 33 b3 89 43 45 01 46 cd ff
aa 10 03 b1 ae 1d 67 00 00 40 40 0c 00 41 3d ff
aa 10 01 c1 bc 1d 67 9a 59 d6 43 b7 01 47 e3 ff
aa 10 02 c1 bc 1d 67 00 00 d0 40 1b 00 41 81 ff
aa 10 03 c1 bc 1d 67 cd cc 8c 40 12 00 41 34 ff
aa 10 01 d1 ca 1d 67 66 66 ef 43 d0 01 47 ba ff
aa 10 02 d1 ca 1d 67 cd 4c 51 43 03 01 45 d9 ff
aa 10 03 d1 ca 1d 67 cd cc 9c 40 14 00 41 04 ff
aa 10 01 e1 d8 1d 67 33 73 e5 43 c6 01 47 d6 ff
aa 10 02 e1 d8 1d 67 9a 99 52 43 04 01 45 9f ff
aa 10 03 e1 d8 1d 67 00 00 ab 42 a6 00 44 d9 ff
aa 10 01 f1 e6 1d 67 00 00 de 43 bf 01 47 6c ff
aa 10 02 f1 e6 1d 67 9a 99 9d 43 6d 01 46 cc ff
aa 10 03 f1 e6 1d 67 33 33 73 40 10 00 41 28 ff
aa 10 01 01 f5 1d 67 33 33 d3 43 b4 01 47 fd ff
aa 10 02 01 f5 1d 67 33 33 73 42 99 00 44 7c ff
aa 10 03 01 f5 1d 67 66 66 96 40 14 00 41 7c ff
aa 10 01 11 03 1e 67 00 80 04 44 ea 01 47 5c ff
aa 10 02 11 03 1e 67 33 33 73 40 10 00 41 eb ff
aa 10 03 11 03 1e 67 66 66 e6 40 1e 00 41 03 ff
aa 10 01 21 11 1e 67 33 33 d1 43 b2 01 47 c4 ff
aa 10 02 21 11 1e 67 cd 4c 2b 43 dd 00 45 8e ff
aa 10 03 21 11 1e 67 9a 99 37 43 e9 00 45 5b ff
aa 10 01 31 1f 1e 67 cd 8c d8 43 b9 01 47 a5 ff
aa 10 02 31 1f 1e 67 cd cc ec 40 1f 00 41 f4 ff
aa 10 03 31 1f 1e 67 cd 4c a9 43 84 01 46 48 ff
aa 10 01 41 2d 1e 67 00 80 c9 43 aa 01 47 7e ff
aa 10 02 41 2d 1e 67 9a 99 77 43 29 01 45 9f ff
aa 10 03 41 2d 1e 67 66 e6 85 43 3d 01 46 62 ff
aa 10 01 51 3b 1e 67 9a 19 ee 43 cf 01 47 e3 ff
aa 10 02 51 3b 1e 67 9a 99 11 41 26 00 41 f1 ff
aa 10 03 51 3b 1e 67 66 66 06 41 23 00 41 65 ff
aa 10 01 61 49 1e 67 33 b3 3b 43 ed 00 45 2a ff
aa 10 02 61 49 1e 67 00 00 10 41 26 00 41 07 ff
aa 10 03 61 49 1e 67 66 66 0e 41 25 00 41 3d ff
aa 10 01 71 57 1e 67 cd 0c 09 44 f3 01 47 41 ff
aa 10 02 71 57 1e 67 cd cc dc 40 1d 00 41 8e ff
aa 10 03 71 57 1e 67 9a 99 59 40 0e 00 41 85 ff
aa 10 01 81 65 1e 67 00 00 8c 43 4a 01 46 24 ff
aa 10 02 81 65 1e 67 33 33 83 40 11 00 41 08 ff
aa 10 03 81 65 1e 67 33 33 3d 43 ef 00 45 68 ff
aa 10 01 91 73 1e 67 cd 4c df 43 c0 01 47 23 ff
aa 10 02 91 73 1e 67 00 00 20 41 2a 00 41 99 ff
aa 10 03 91 73 1e 67 9a 99 5c 43 0e 01 45 3e ff
aa 10 01 a1 81 1e 67 00 c0 ed 43 ce 01 47 42 ff
aa 10 02 a1 81 1e 67 33 73 95 43 5c 01 46 26 ff
aa 10 03 a1 81 1e 67 9a 99 a9 40 16 00 41 d3 ff
aa 10 01 b1 8f 1e 67 cd 8c fe 43 df 01 47 69 ff
aa 10 02 b1 8f 1e 67 cd 4c 57 43 09 01 45 27 ff
aa 10 03 b1 8f 1e 67 66 66 96 40 14 00 41 31 ff
aa 10 01 c1 9d 1e 67 33 33 34 43 e6 00 45 04 ff
aa 10 02 c1 9d 1e 67 66 66 f6 40 20 00 41 a8 ff
aa 10 03 c1 9d 1e 67 66 66 28 43 da 00 45 b4 ff
aa 10 01 d1 ab 1e 67 33 f3 c0 43 a2 01 47 db ff
aa 10 02 d1 ab 1e 67 cd 4c bc 43 9d 01 47 f0 ff
aa 10 03 d1 ab 1e 67 cd cc 34 41 2f 00 41 6e ff
aa 10 01 e1 b9 1e 67 00 40 dd 43 be 01 47 6a ff
aa 10 02 e1 b9 1e 67 00 00 30 41 2e 00 41 ef ff
aa 10 03 e1 b9 1e 67 33 33 e3 40 1e 00 41 e6 ff
aa 10 01 f1 c7 1e 67 00 80 42 43 f4 00 45 74 ff
aa 10 02 f1 c7 1e 67 cd cc 4c 40 0d 00 41 3e ff
aa 10 03 f1 c7 1e 67 cd cc 04 41 23 00 41 6e ff
aa 10 01 01 d6 1e 67 cd 8c c7 43 a8 01 47 40 ff
aa 10 02 01 d6 1e 67 9a 99 01 41 22 00 41 ba ff
aa 10 03 01 d6 1e 67 33 33 33 41 2f 00 41 47 ff
aa 10 01 11 e4 1e 67 66 66 0f 43 c4 00 44 4f ff
aa 10 02 11 e4 1e 67 9a 99 39 41 30 00 41 56 ff
aa 10 03 11 e4 1e 67 cd cc dc 40 1d 00 41 60 ff
aa 10 01 21 f2 1e 67 9a 19 27 43 d9 00 45 1c ff
aa 10 02 21 f2 1e 67 cd cc 24 41 2b 00 41 ec ff
aa 10 03 21 f2 1e 67 cd cc 6c 40 0f 00 41 c0 ff
aa 10 01 31 00 1f 67 66 66 70 43 22 01 45 51 ff
aa 10 02 31 00 1f 67 00 00 52 42 8e 00 43 d2 ff
aa 10 03 31 00 1f 67 33 33 33 41 2f 00 41 ec ff
aa 10 01 41 0e 1f 67 00 40 00 44 e1 01 47 6d ff
aa 10 02 41 0e 1f 67 66 66 0e 41 25 00 41 98 ff
aa 10 03 41 0e 1f 67 33 33 a3 40 15 00 41 79 ff
aa 10 01 51 1c 1f 67 cd cc bf 42 ab 00 44 73 ff
aa 10 02 51 1c 1f 67 00 00 00 41 21 00 41 58 ff
aa 10 03 51 1c 1f 67 66 26 b4 43 95 01 47 9a ff
aa 10 01 61 2a 1f 67 66 a6 f0 43 d1 01 47 86 ff
aa 10 02 61 2a 1f 67 33 33 a3 40 15 00 41 3e ff
aa 10 03 61 2a 1f 67 66 66 46 40 0d 00 41 3c ff
aa 10 01 71 38 1f 67 cd cc e4 42 b5 00 44 08 ff
aa 10 02 71 38 1f 67 33 33 c3 40 19 00 41 fc ff
aa 10 03 71 38 1f 67 33 33 e3 40 1e 00 41 d6 ff
aa 10 01 81 46 1f 67 33 b3 35 43 e7 00 45 18 ff
aa 10 02 81 46 1f 67 33 33 1b 41 28 00 41 76 ff
aa 10 03 81 46 1f 67 00 00 c0 40 19 00 41 46 ff
aa 10 01 91 54 1f 67 cd 8c 8b 43 49 01 46 cd ff
aa 10 02 91 54 1f 67 33 33 c3 40 19 00 41 c0 ff
aa 10 03 91 54 1f 67 9a 99 2d 42 78 00 43 25 ff
aa 10 01 a1 62 1f 67 33 b3 c4 43 a5 01 47 8c ff
aa 10 02 a1 62 1f 67 33 33 2b 41 2d 00 41 25 ff
aa 10 03 a1 62 1f 67 cd cc 34 41 2f 00 41 e6 ff
aa 10 01 b1 70 1f 67 cd 0c d2 43 b3 01 47 5f ff
aa 10 02 b1 70 1f 67 66 66 40 43 f2 00 45 c1 ff
aa 10 03 b1 70 1f 67 33 33 33 41 2f 00 41 fc ff
aa 10 01 c1 7e 1f 67 00 80 ef 43 d0 01 47 60 ff
aa 10 02 c1 7e 1f 67 00 00 e0 40 1d 00 41 ab ff
aa 10 03 c1 7e 1f 67 33 b3 78 43 2a 01 45 17 ff
aa 10 01 d1 8c 1f 67 00 c0 c6 43 a8 01 47 53 ff
aa 10 02 d1 8c 1f 67 66 66 66 40 0f 00 41 49 ff
aa 10 03 d1 8c 1f 67 9a 99 f9 40 20 00 41 3d ff
aa 10 01 e1 9a 1f 67 cd 0c b8 43 99 01 47 39 ff
aa 10 02 e1 9a 1f 67 33 33 23 41 2a 00 41 b8 ff
aa 10 03 e1 9a 1f 67 cd cc bc 40 19 00 41 fd ff
aa 10 01 f1 a8 1f 67 33 73 c3 43 a4 01 47 38 ff
aa 10 02 f1 a8 1f 67 33 33 ac 42 a6 00 44 91 ff
aa 10 03 f1 a8 1f 67 33 33 23 41 2a 00 41 99 ff
aa 10 01 01 b7 1f 67 9a 99 07 44 f0 01 47 fb ff
aa 10 02 01 b7 1f 67 66 66 1e 41 29 00 41 1b ff
aa 10 03 01 b7 1f 67 cd cc 4d 43 ff 00 45 42 ff
aa 10 01 11 c5 1f 67 66 e6 08 43 c1 00 44 f7 ff
aa 10 02 11 c5 1f 67 cd cc dc 40 1d 00 41 7f ff
aa 10 03 11 c5 1f 67 66 66 58 42 92 00 43 56 ff
aa 10 01 21 d3 1f 67 00 40 dd 43 be 01 47 0f ff
aa 10 02 21 d3 1f 67 33 33 3c 43 ee 00 45 5c ff
aa 10 03 21 d3 1f 67 66 66 3e 41 32 00 42 b4 ff
aa 10 01 31 e1 1f 67 00 c0 c8 43 aa 01 47 9a ff
aa 10 02 31 e1 1f 67 66 66 1e 41 29 00 41 c1 ff
aa 10 03 31 e1 1f 67 cd cc 2c 41 2d 00 41 e1 ff
aa 10 01 41 ef 1f 67 cd 8c ed 43 ce 01 47 9a ff
aa 10 02 41 ef 1f 67 00 00 b0 40 17 00 41 f0 ff
aa 10 03 41 ef 1f 67 00 00 a0 40 15 00 41 01 ff
aa 10 01 51 fd 1f 67 33 33 d2 43 b3 01 47 a5 ff
aa 10 02 51 fd 1f 67 33 33 f3 40 20 00 41 20 ff
aa 10 03 51 fd 1f 67 33 33 3b 41 31 00 41 c5 ff
aa 10 01 61 0b 20 67 cd 8c ee 43 cf 01 47 5b ff
aa 10 02 61 0b 20 67 33 33 0b 41 24 00 41 e4 ff
aa 10 03 61 0b 20 67 cd cc 24 41 2b 00 41 90 ff
aa 10 01 71 19 20 67 00 40 f5 43 d6 01 47 48 ff
aa 10 02 71 19 20 67 9a 99 29 41 2c 00 41 d3 ff
aa 10 03 71 19 20 67 00 00 30 41 2e 00 41 fc ff
aa 10 01 81 27 20 67 33 73 ce 43 af 01 47 12 ff
aa 10 02 81 27 20 67 cd cc 14 41 27 00 41 69 ff
aa 10 03 81 27 20 67 00 00 40 43 f2 00 45 04 ff
aa 10 01 91 35 20 67 66 e6 cd 43 af 01 47 4f ff
aa 10 02 91 35 20 67 cd cc 3a 42 80 00 43 c9 ff
aa 10 03 91 35 20 67 00 00 60 40 0f 00 41 b0 ff
aa 10 01 a1 43 20 67 33 b3 b1 43 92 01 47 d0 ff
aa 10 02 a1 43 20 67 cd cc cc 40 1b 00 41 82 ff
aa 10 03 a1 43 20 67 9a 99 59 40 0e 00 41 67 ff
aa 10 01 b1 51 20 67 33 b3 1f 43 d1 00 45 08 ff
aa 10 02 b1 51 20 67 00 00 80 40 11 00 41 53 ff
aa 10 03 b1 51 20 67 66 66 16 41 27 00 41 d9 ff
aa 10 01 c1 5f 20 67 9a 99 33 43 e5 00 45 75 ff
aa 10 02 c1 5f 20 67 33 33 03 41 22 00 41 3a ff
aa 10 03 c1 5f 20 67 33 33 1b 41 28 00 41 1b ff
aa 10 01 d1 6d 20 67 33 33 dd 42 b3 00 44 ae ff
aa 10 02 d1 6d 20 67 9a 99 34 43 e6 00 45 54 ff
aa 10 03 d1 6d 20 67 66 66 06 41 23 00 41 b1 ff
aa 10 01 e1 7b 20 67 00 80 d2 43 b3 01 47 7c ff
aa 10 02 e1 7b 20 67 00 00 c2 42 ac 00 44 17 ff
aa 10 03 e1 7b 20 67 00 80 27 43 d9 00 45 02 ff
aa 10 01 f1 89 20 67 00 80 cb 43 ac 01 47 6c ff
aa 10 02 f1 89 20 67 cd cc 9c 40 14 00 41 23 ff
aa 10 03 f1 89 20 67 33 33 d3 40 1c 00 41 16 ff
aa 10 01 01 98 20 67 00 80 01 44 e4 01 47 de ff
aa 10 02 01 98 20 67 66 66 d6 40 1c 00 41 8f ff
aa 10 03 01 98 20 67 00 00 10 41 26 00 41 15 ff
aa 10 01 11 a6 20 67 cd 8c f7 43 d8 01 47 fe ff
aa 10 02 11 a6 20 67 00 00 90 40 13 00 41 8c ff
aa 10 03 11 a6 20 67 9a 99 39 41 30 00 41 91 ff
aa 10 01 21 b4 20 67 00 00 1c 43 ce 00 45 21 ff
aa 10 02 21 b4 20 67 00 00 73 43 24 01 45 72 ff
aa 10 03 21 b4 20 67 cd cc ec 40 1f 00 41 6c ff
aa 10 01 31 c2 20 67 00 00 2b 43 dc 00 45 e6 ff
aa 10 02 31 c2 20 67 66 66 16 41 27 00 41 e9 ff
aa 10 03 31 c2 20 67 66 66 e0 43 c1 01 47 7b ff
aa 10 01 41 d0 20 67 cd 4c ee 43 cf 01 47 f6 ff
aa 10 02 41 d0 20 67 9a 99 f9 40 20 00 41 89 ff
aa 10 03 41 d0 20 67 00 00 30 41 2e 00 41 75 ff
aa 10 01 51 de 20 67 66 a6 c2 43 a3 01 47 3d ff
aa 10 02 51 de 20 67 9a 99 21 41 2a 00 41 38 ff
aa 10 03 51 de 20 67 9a 99 29 41 2c 00 41 2d ff
aa 10 01 61 ec 20 67 33 f3 b8 43 9a 01 47 18 ff
aa 10 02 61 ec 20 67 33 33 0e 43 c4 00 44 5b ff
aa 10 03 61 ec 20 67 66 66 0e 41 25 00 41 98 ff
aa 10 01 71 fa 20 67 9a 59 e6 43 c7 01 47 d2 ff
aa 10 02 71 fa 20 67 cd cc 9c 40 14 00 41 32 ff
aa 10 03 71 fa 20 67 cd cc 20 42 70 00 43 4d ff
aa 10 01 81 08 21 67 cd 4c dc 43 bd 01 47 a1 ff
aa 10 02 81 08 21 67 33 33 76 43 28 01 45 50 ff
aa 10 03 81 08 21 67 33 33 a3 40 15 00 41 3d ff
aa 10 01 91 16 21 67 33 b3 00 44 e2 01 47 6c ff
aa 10 02 91 16 21 67 66 66 6c 43 1e 01 45 e0 ff
aa 10 03 91 16 21 67 9a 19 b7 43 98 01 47 31 ff
aa 10 01 a1 24 21 67 00 c0 ec 43 ce 01 47 9d ff
aa 10 02 a1 24 21 67 66 66 c6 40 1a 00 41 74 ff
aa 10 03 a1 24 21 67 cd cc 56 42 92 00 43 9a ff
aa 10 01 b1 32 21 67 00 a0 01 44 e4 01 47 73 ff
aa 10 02 b1 32 21 67 9a 99 29 41 2c 00 41 79 ff
aa 10 03 b1 32 21 67 00 00 e0 40 1d 00 41 04 ff
aa 10 01 c1 40 21 67 9a 99 17 43 c9 00 45 cb ff
aa 10 02 c1 40 21 67 00 00 f0 40 1f 00 41 d5 ff
aa 10 03 c1 40 21 67 9a 99 79 40 10 00 41 27 ff
aa 10 01 d1 4e 21 67 66 a6 bc 43 9d 01 47 58 ff
aa 10 02 d1 4e 21 67 33 33 2b 41 2d 00 41 07 ff
aa 10 03 d1 4e 21 67 66 e6 35 43 e7 00 45 56 ff
aa 10 01 e1 5c 21 67 9a 19 f4 43 d5 01 47 23 ff
aa 10 02 e1 5c 21 67 00 00 00 41 21 00 41 86 ff
aa 10 03 e1 5c 21 67 00 00 80 40 11 00 41 16 ff
aa 10 01 f1 6a 21 67 00 00 51 43 02 01 45 30 ff
aa 10 02 f1 6a 21 67 33 33 0b 41 24 00 41 f4 ff
aa 10 03 f1 6a 21 67 66 66 c6 40 1a 00 41 dd ff
aa 10 01 01 79 21 67 cd cc 48 43 fa 00 45 8a ff
aa 10 02 01 79 21 67 9a 99 89 40 12 00 41 9d ff
aa 10 03 01 79 21 67 9a 99 b9 40 18 00 41 66 ff
aa 10 01 11 87 21 67 33 73 08 44 f2 01 47 a3 ff
aa 10 02 11 87 21 67 9a 99 19 41 28 00 41 d8 ff
aa 10 03 11 87 21 67 66 66 42 42 85 00 43 b5 ff
aa 10 01 21 95 21 67 cd cc b2 43 94 01 47 47 ff
aa 10 02 21 95 21 67 33 33 3d 43 ef 00 45 96 ff
aa 10 03 21 95 21 67 66 66 36 41 30 00 41 fb ff
aa 10 01 31 a3 21 67 9a 59 da 43 bb 01 47 80 ff
aa 10 02 31 a3 21 67 cd cc 34 41 2f 00 41 14 ff
aa 10 03 31 a3 21 67 33 33 49 42 89 00 43 d4 ff
aa 10 01 41 b1 21 67 33 b3 bd 43 9e 01 47 a9 ff
aa 10 02 41 b1 21 67 33 33 b3 40 17 00 41 c3 ff
aa 10 03 41 b1 21 67 33 33 e3 40 1e 00 41 8b ff
aa 10 01 51 bf 21 67 33 b3 d4 43 b5 01 47 5d ff
aa 10 02 51 bf 21 67 33 33 c3 40 19 00 41 93 ff
aa 10 03 51 bf 21 67 00 00 b0 40 17 00 41 0d ff
aa 10 01 61 cd 21 67 33 f3 cf 43 b1 01 47 08 ff
aa 10 02 61 cd 21 67 00 00 10 41 26 00 41 80 ff
aa 10 03 61 cd 21 67 00 00 a0 40 15 00 41 01 ff
aa 10 01 71 db 21 67 9a 99 a4 42 a4 00 44 1a ff
aa 10 02 71 db 21 67 66 66 2e 41 2d 00 41 71 ff
aa 10 03 71 db 21 67 33 33 e3 40 1e 00 41 31 ff
aa 10 01 81 e9 21 67 33 33 85 42 9c 00 44 f0 ff
aa 10 02 81 e9 21 67 cd cc 04 41 23 00 41 ba ff
aa 10 03 81 e9 21 67 33 33 93 40 13 00 41 6e ff
aa 10 01 91 f7 21 67 33 33 b6 43 97 01 47 a1 ff
aa 10 02 91 f7 21 67 00 00 f0 40 1f 00 41 4e ff
aa 10 03 91 f7 21 67 9a 99 2b 42 76 00 43 84 ff
aa 10 01 a1 05 22 67 66 a6 aa 43 87 01 46 f9 ff
aa 10 02 a1 05 22 67 00 00 20 41 2a 00 41 f3 ff
aa 10 03 a1 05 22 67 33 33 d3 40 1c 00 41 e8 ff
aa 10 01 b1 13 22 67 66 a6 dd 43 be 01 47 70 ff
aa 10 02 b1 13 22 67 cd cc bc 40 19 00 41 b2 ff
aa 10 03 b1 13 22 67 cd cc 4c 40 0d 00 41 2d ff
aa 10 01 c1 21 22 67 cd 4c cc 43 ad 01 47 67 ff
aa 10 02 c1 21 22 67 33 33 2b 41 2d 00 41 43 ff
aa 10 03 c1 21 22 67 00 00 38 41 30 00 41 98 ff
aa 10 01 d1 2f 22 67 9a 99 ea 43 cb 01 47 f3 ff
aa 10 02 d1 2f 22 67 9a 99 39 41 30 00 41 47 ff
aa 10 03 d1 2f 22 67 cd cc 26 42 74 00 43 ac ff
aa 10 01 e1 3d 22 67 00 80 d0 43 b1 01 47 bc ff
aa 10 02 e1 3d 22 67 66 66 f6 40 20 00 41 e4 ff
aa 10 03 e1 3d 22 67 66 66 54 42 90 00 43 11 ff
aa 10 01 f1 4b 22 67 cd cc 0c 41 25 00 41 de ff
