id,time,value,aqi,pollution
45,2024:10:30 01:08:39,369.7,410,Extremely hazardous
46,2024:10:30 01:08:39,10.4,43,Good
47,2024:10:30 01:08:39,401.6,426,Extremely hazardous
48,2024:10:30 01:08:39,5.1,21,Good
49,2024:10:30 01:08:39,38.6,108,Slightly unhealthy
50,2024:10:30 01:08:39,10.3,43,Good
1,2024:10:30 02:08:39,5.2,22,Good
2,2024:10:30 02:08:39,299.3,349,Hazardous
3,2024:10:30 02:08:39,516.1,483,Extremely hazardous
4,2024:10:30 02:08:39,339.5,389,Hazardous
5,2024:10:30 02:08:39,93.1,170,Unhealthy
6,2024:10:30 02:08:39,455.6,453,Extremely hazardous
7,2024:10:30 02:08:39,270.7,320,Hazardous
8,2024:10:30 02:08:39,308.2,358,Hazardous
9,2024:10:30 02:08:39,53.3,144,Slightly unhealthy
10,2024:10:30 02:08:39,127.2,188,Unhealthy
11,2024:10:30 02:08:39,410.0,430,Extremely hazardous
12,2024:10:30 02:08:39,333.1,383,Hazardous
13,2024:10:30 02:08:39,6.6,28,Good
14,2024:10:30 02:08:39,49.3,134,Slightly unhealthy
15,2024:10:30 02:08:39,127.3,188,Unhealthy
16,2024:10:30 02:08:39,41.3,114,Slightly unhealthy
17,2024:10:30 02:08:39,7.8,32,Good
18,2024:10:30 02:08:39,232.4,282,Very unhealthy
19,2024:10:30 02:08:39,64.8,155,Unhealthy
20,2024:10:30 02:08:39,73.9,160,Unhealthy
21,2024:10:30 02:08:39,270.8,320,Hazardous
22,2024:10:30 02:08:39,120.5,184,Unhealthy
23,2024:10:30 02:08:39,49.4,135,Slightly unhealthy
24,2024:10:30 02:08:39,49.3,134,Slightly unhealthy
25,2024:10:30 02:08:39,116.8,182,Unhealthy
26,2024:10:30 02:08:39,7.3,30,Good
27,2024:10:30 02:08:39,90.1,168,Unhealthy
28,2024:10:30 02:08:39,51.6,140,Slightly unhealthy
29,2024:10:30 02:08:39,41.2,114,Slightly unhealthy
30,2024:10:30 02:08:39,307.1,357,Hazardous
31,2024:10:30 02:08:39,8.0,33,Good
32,2024:10:30 02:08:39,3.7,15,Good
33,2024:10:30 02:08:39,47.9,131,Slightly unhealthy
34,2024:10:30 02:08:39,48.6,133,Slightly unhealthy
35,2024:10:30 02:08:39,56.9,151,Unhealthy
36,2024:10:30 02:08:39,58.1,151,Unhealthy
37,2024:10:30 02:08:39,454.5,452,Extremely hazardous
38,2024:10:30 02:08:39,258.1,308,Hazardous
39,2024:10:30 02:08:39,66.8,156,Unhealthy
40,2024:10:30 02:08:39,211.7,261,Very unhealthy
41,2024:10:30 02:08:39,138.0,193,Unhealthy
42,2024:10:30 02:08:39,109.1,178,Unhealthy
43,2024:10:30 02:08:39,528.8,489,Extremely hazardous
44,2024:10:30 02:08:39,49.9,136,Slightly unhealthy
45,2024:10:30 02:08:39,5.3,22,Good
46,2024:10:30 02:08:39,67.3,156,Unhealthy
47,2024:10:30 02:08:39,499.9,475,Extremely hazardous
48,2024:10:30 02:08:39,50.9,138,Slightly unhealthy
49,2024:10:30 02:08:39,465.7,458,Extremely hazardous
50,2024:10:30 02:08:39,8.1,34,Good
1,2024:10:30 03:08:39,321.7,371,Hazardous
2,2024:10:30 03:08:39,265.2,315,Hazardous
3,2024:10:30 03:08:39,265.1,315,Hazardous
4,2024:10:30 03:08:39,212.1,262,Very unhealthy
5,2024:10:30 03:08:39,95.3,171,Unhealthy
6,2024:10:30 03:08:39,525.6,488,Extremely hazardous
7,2024:10:30 03:08:39,327.1,377,Hazardous
8,2024:10:30 03:08:39,325.6,375,Hazardous
9,2024:10:30 03:08:39,50.6,138,Slightly unhealthy
10,2024:10:30 03:08:39,210.5,260,Very unhealthy
11,2024:10:30 03:08:39,64.0,154,Unhealthy
12,2024:10:30 03:08:39,349.1,399,Hazardous
13,2024:10:30 03:08:39,39.1,109,Slightly unhealthy
14,2024:10:30 03:08:39,44.4,122,Slightly unhealthy
15,2024:10:30 03:08:39,355.2,402,Extremely hazardous
16,2024:10:30 03:08:39,52.5,142,Slightly unhealthy
17,2024:10:30 03:08:39,4.6,19,Good
18,2024:10:30 03:08:39,264.8,314,Hazardous
19,2024:10:30 03:08:39,109.9,179,Unhealthy
20,2024:10:30 03:08:39,50.0,136,Slightly unhealthy
21,2024:10:30 03:08:39,334.4,384,Hazardous
22,2024:10:30 03:08:39,7.4,31,Good
23,2024:10:30 03:08:39,46.5,128,Slightly unhealthy
24,2024:10:30 03:08:39,41.9,116,Slightly unhealthy
25,2024:10:30 03:08:39,83.3,165,Unhealthy
26,2024:10:30 03:08:39,223.0,272,Very unhealthy
27,2024:10:30 03:08:39,126.8,188,Unhealthy
28,2024:10:30 03:08:39,39.9,111,Slightly unhealthy
29,2024:10:30 03:08:39,52.3,142,Slightly unhealthy
30,2024:10:30 03:08:39,317.4,367,Hazardous
31,2024:10:30 03:08:39,7.3,30,Good
32,2024:10:30 03:08:39,4.1,17,Good
33,2024:10:30 03:08:39,218.2,268,Very unhealthy
34,2024:10:30 03:08:39,273.8,323,Hazardous
35,2024:10:30 03:08:39,76.3,161,Unhealthy
36,2024:10:30 03:08:39,4.4,18,Good
37,2024:10:30 03:08:39,68.0,157,Unhealthy
38,2024:10:30 03:08:39,314.6,364,Hazardous
39,2024:10:30 03:08:39,96.1,171,Unhealthy
40,2024:10:30 03:08:39,180.1,230,Very unhealthy
41,2024:10:30 03:08:39,130.9,190,Unhealthy
42,2024:10:30 03:08:39,110.0,179,Unhealthy
43,2024:10:30 03:08:39,437.1,443,Extremely hazardous
44,2024:10:30 03:08:39,371.4,410,Extremely hazardous
45,2024:10:30 03:08:39,10.2,42,Good
46,2024:10:30 03:08:39,149.0,199,Unhealthy
47,2024:10:30 03:08:39,402.1,426,Extremely hazardous
48,2024:10:30 03:08:39,44.4,122,Slightly unhealthy
49,2024:10:30 03:08:39,385.7,418,Extremely hazardous
50,2024:10:30 03:08:39,93.7,170,Unhealthy
1,2024:10:30 04:08:39,248.9,298,Very unhealthy
2,2024:10:30 04:08:39,346.6,396,Hazardous
3,2024:10:30 04:08:39,275.2,325,Hazardous
4,2024:10:30 04:08:39,231.1,281,Very unhealthy
5,2024:10:30 04:08:39,53.4,145,Slightly unhealthy
6,2024:10:30 04:08:39,305.2,355,Hazardous
7,2024:10:30 04:08:39,98.8,173,Unhealthy
8,2024:10:30 04:08:39,252.4,302,Hazardous
9,2024:10:30 04:08:39,54.7,148,Slightly unhealthy
10,2024:10:30 04:08:39,121.8,185,Unhealthy
11,2024:10:30 04:08:39,38.1,106,Slightly unhealthy
12,2024:10:30 04:08:39,277.2,327,Hazardous
13,2024:10:30 04:08:39,7.7,32,Good
14,2024:10:30 04:08:39,53.5,145,Slightly unhealthy
15,2024:10:30 04:08:39,526.6,488,Extremely hazardous
16,2024:10:30 04:08:39,36.2,102,Slightly unhealthy
17,2024:10:30 04:08:39,396.0,423,Extremely hazardous
18,2024:10:30 04:08:39,179.0,228,Very unhealthy
19,2024:10:30 04:08:39,236.3,286,Very unhealthy
20,2024:10:30 04:08:39,48.8,133,Slightly unhealthy
21,2024:10:30 04:08:39,289.5,339,Hazardous
22,2024:10:30 04:08:39,72.7,159,Unhealthy
23,2024:10:30 04:08:39,216.6,266,Very unhealthy
24,2024:10:30 04:08:39,36.7,103,Slightly unhealthy
25,2024:10:30 04:08:39,56.5,150,Unhealthy
26,2024:10:30 04:08:39,335.9,385,Hazardous
27,2024:10:30 04:08:39,94.7,171,Unhealthy
28,2024:10:30 04:08:39,40.8,113,Slightly unhealthy
29,2024:10:30 04:08:39,49.1,134,Slightly unhealthy
30,2024:10:30 04:08:39,41.3,114,Slightly unhealthy
31,2024:10:30 04:08:39,548.4,499,Extremely hazardous
32,2024:10:30 04:08:39,8.4,35,Good
33,2024:10:30 04:08:39,170.1,220,Very unhealthy
34,2024:10:30 04:08:39,96.8,172,Unhealthy
35,2024:10:30 04:08:39,149.6,200,Unhealthy
36,2024:10:30 04:08:39,542.5,496,Extremely hazardous
37,2024:10:30 04:08:39,106.3,177,Unhealthy
38,2024:10:30 04:08:39,320.4,370,Hazardous
39,2024:10:30 04:08:39,85.7,166,Unhealthy
40,2024:10:30 04:08:39,225.7,275,Very unhealthy
41,2024:10:30 04:08:39,116.8,182,Unhealthy
42,2024:10:30 04:08:39,62.7,154,Unhealthy
43,2024:10:30 04:08:39,89.8,168,Unhealthy
44,2024:10:30 04:08:39,549.3,499,Extremely hazardous
45,2024:10:30 04:08:39,393.2,421,Extremely hazardous
46,2024:10:30 04:08:39,64.2,155,Unhealthy
47,2024:10:30 04:08:39,465.0,457,Extremely hazardous
48,2024:10:30 04:08:39,55.2,149,Slightly unhealthy
49,2024:10:30 04:08:39,111.8,180,Unhealthy
50,2024:10:30 04:08:39,6.7,28,Good
1,2024:10:30 05:08:39,7.2,30,Good
2,2024:10:30 05:08:39,290.4,340,Hazardous
3,2024:10:30 05:08:39,396.7,423,Extremely hazardous
4,2024:10:30 05:08:39,494.4,472,Extremely hazardous
5,2024:10:30 05:08:39,303.4,353,Hazardous
6,2024:10:30 05:08:39,490.0,470,Extremely hazardous
7,2024:10:30 05:08:39,315.0,364,Hazardous
8,2024:10:30 05:08:39,265.9,315,Hazardous
9,2024:10:30 05:08:39,41.9,116,Slightly unhealthy
10,2024:10:30 05:08:39,92.1,169,Unhealthy
11,2024:10:30 05:08:39,40.2,112,Slightly unhealthy
12,2024:10:30 05:08:39,219.0,268,Very unhealthy
13,2024:10:30 05:08:39,45.7,126,Slightly unhealthy
14,2024:10:30 05:08:39,44.9,124,Slightly unhealthy
15,2024:10:30 05:08:39,73.6,160,Unhealthy
16,2024:10:30 05:08:39,48.6,133,Slightly unhealthy
17,2024:10:30 05:08:39,437.3,443,Extremely hazardous
18,2024:10:30 05:08:39,202.4,252,Very unhealthy
19,2024:10:30 05:08:39,311.7,361,Hazardous
20,2024:10:30 05:08:39,133.2,191,Unhealthy
21,2024:10:30 05:08:39,249.9,299,Very unhealthy
22,2024:10:30 05:08:39,101.7,174,Unhealthy
23,2024:10:30 05:08:39,188.7,238,Very unhealthy
24,2024:10:30 05:08:39,84.8,165,Unhealthy
25,2024:10:30 05:08:39,4.9,20,Good
26,2024:10:30 05:08:39,5.3,22,Good
27,2024:10:30 05:08:39,102.6,175,Unhealthy
28,2024:10:30 05:08:39,46.5,128,Slightly unhealthy
29,2024:10:30 05:08:39,39.0,109,Slightly unhealthy
30,2024:10:30 05:08:39,52.4,142,Slightly unhealthy
31,2024:10:30 05:08:39,48.8,133,Slightly unhealthy
32,2024:10:30 05:08:39,8.5,35,Good
33,2024:10:30 05:08:39,220.4,270,Very unhealthy
34,2024:10:30 05:08:39,98.4,173,Unhealthy
35,2024:10:30 05:08:39,88.3,167,Unhealthy
36,2024:10:30 05:08:39,61.4,153,Unhealthy
37,2024:10:30 05:08:39,57.2,151,Unhealthy
38,2024:10:30 05:08:39,300.6,350,Hazardous
39,2024:10:30 05:08:39,389.3,419,Extremely hazardous
40,2024:10:30 05:08:39,217.2,267,Very unhealthy
41,2024:10:30 05:08:39,58.4,152,Unhealthy
42,2024:10:30 05:08:39,131.1,190,Unhealthy
43,2024:10:30 05:08:39,93.3,170,Unhealthy
44,2024:10:30 05:08:39,543.6,497,Extremely hazardous
45,2024:10:30 05:08:39,46.0,126,Slightly unhealthy
46,2024:10:30 05:08:39,109.7,178,Unhealthy
47,2024:10:30 05:08:39,153.7,203,Very unhealthy
48,2024:10:30 05:08:39,49.2,134,Slightly unhealthy
49,2024:10:30 05:08:39,50.8,138,Slightly unhealthy
50,2024:10:30 05:08:39,147.2,198,Unhealthy
1,2024:10:30 06:08:39,52.9,144,Slightly unhealthy
2,2024:10:30 06:08:39,11.1,46,Good
3,2024:10:30 06:08:39,508.3,479,Extremely hazardous
4,2024:10:30 06:08:39,232.2,282,Very unhealthy
5,2024:10:30 06:08:39,89.0,168,Unhealthy
6,2024:10:30 06:08:39,263.1,313,Hazardous
7,2024:10:30 06:08:39,311.6,361,Hazardous
8,2024:10:30 06:08:39,278.4,328,Hazardous
9,2024:10:30 06:08:39,268.0,318,Hazardous
10,2024:10:30 06:08:39,181.9,231,Very unhealthy
11,2024:10:30 06:08:39,46.3,127,Slightly unhealthy
12,2024:10:30 06:08:39,278.6,328,Hazardous
13,2024:10:30 06:08:39,7.6,32,Good
14,2024:10:30 06:08:39,45.8,126,Slightly unhealthy
15,2024:10:30 06:08:39,373.4,411,Extremely hazardous
16,2024:10:30 06:08:39,54.4,147,Slightly unhealthy
17,2024:10:30 06:08:39,8.2,34,Good
18,2024:10:30 06:08:39,194.1,244,Very unhealthy
19,2024:10:30 06:08:39,120.6,184,Unhealthy
20,2024:10:30 06:08:39,101.5,174,Unhealthy
21,2024:10:30 06:08:39,320.8,370,Hazardous
22,2024:10:30 06:08:39,123.8,186,Unhealthy
23,2024:10:30 06:08:39,42.0,116,Slightly unhealthy
24,2024:10:30 06:08:39,45.4,125,Slightly unhealthy
25,2024:10:30 06:08:39,71.1,158,Unhealthy
26,2024:10:30 06:08:39,313.7,363,Hazardous
27,2024:10:30 06:08:39,243.1,293,Very unhealthy
28,2024:10:30 06:08:39,333.8,383,Hazardous
29,2024:10:30 06:08:39,479.1,464,Extremely hazardous
30,2024:10:30 06:08:39,250.5,300,Hazardous
31,2024:10:30 06:08:39,209.5,259,Very unhealthy
32,2024:10:30 06:08:39,4.9,20,Good
33,2024:10:30 06:08:39,228.7,278,Very unhealthy
34,2024:10:30 06:08:39,10.6,44,Good
35,2024:10:30 06:08:39,133.1,191,Unhealthy
36,2024:10:30 06:08:39,87.3,167,Unhealthy
37,2024:10:30 06:08:39,37.2,104,Slightly unhealthy
38,2024:10:30 06:08:39,346.3,396,Hazardous
39,2024:10:30 06:08:39,107.6,177,Unhealthy
40,2024:10:30 06:08:39,205.1,255,Very unhealthy
41,2024:10:30 06:08:39,114.4,181,Unhealthy
42,2024:10:30 06:08:39,65.9,156,Unhealthy
43,2024:10:30 06:08:39,58.0,151,Unhealthy
44,2024:10:30 06:08:39,519.0,484,Extremely hazardous
45,2024:10:30 06:08:39,443.7,447,Extremely hazardous
46,2024:10:30 06:08:39,145.1,197,Unhealthy
47,2024:10:30 06:08:39,446.5,448,Extremely hazardous
48,2024:10:30 06:08:39,47.7,130,Slightly unhealthy
49,2024:10:30 06:08:39,4.6,19,Good
50,2024:10:30 06:08:39,97.0,172,Unhealthy
1,2024:10:30 07:08:39,320.6,370,Hazardous
2,2024:10:30 07:08:39,59.9,152,Unhealthy
3,2024:10:30 07:08:39,423.5,436,Extremely hazardous
4,2024:10:30 07:08:39,185.9,235,Very unhealthy
5,2024:10:30 07:08:39,44.1,122,Slightly unhealthy
6,2024:10:30 07:08:39,449.4,449,Extremely hazardous
7,2024:10:30 07:08:39,327.2,377,Hazardous
8,2024:10:30 07:08:39,349.0,398,Hazardous
9,2024:10:30 07:08:39,41.5,115,Slightly unhealthy
10,2024:10:30 07:08:39,61.5,153,Unhealthy
11,2024:10:30 07:08:39,51.0,139,Slightly unhealthy
12,2024:10:30 07:08:39,316.3,366,Hazardous
13,2024:10:30 07:08:39,7.7,32,Good
14,2024:10:30 07:08:39,395.9,423,Extremely hazardous
15,2024:10:30 07:08:39,109.1,178,Unhealthy
16,2024:10:30 07:08:39,43.3,120,Slightly unhealthy
17,2024:10:30 07:08:39,5.5,23,Good
18,2024:10:30 07:08:39,215.0,264,Very unhealthy
19,2024:10:30 07:08:39,121.4,185,Unhealthy
20,2024:10:30 07:08:39,123.5,186,Unhealthy
21,2024:10:30 07:08:39,330.7,380,Hazardous
22,2024:10:30 07:08:39,46.3,127,Slightly unhealthy
23,2024:10:30 07:08:39,475.4,462,Extremely hazardous
24,2024:10:30 07:08:39,39.2,109,Slightly unhealthy
25,2024:10:30 07:08:39,150.1,200,Unhealthy
26,2024:10:30 07:08:39,7.7,32,Good
27,2024:10:30 07:08:39,114.8,181,Unhealthy
28,2024:10:30 07:08:39,51.4,140,Slightly unhealthy
29,2024:10:30 07:08:39,458.8,454,Extremely hazardous
30,2024:10:30 07:08:39,268.0,318,Hazardous
31,2024:10:30 07:08:39,192.2,242,Very unhealthy
32,2024:10:30 07:08:39,99.4,173,Unhealthy
33,2024:10:30 07:08:39,173.4,223,Very unhealthy
34,2024:10:30 07:08:39,80.8,163,Unhealthy
35,2024:10:30 07:08:39,353.1,401,Extremely hazardous
36,2024:10:30 07:08:39,56.5,150,Unhealthy
37,2024:10:30 07:08:39,141.1,195,Unhealthy
38,2024:10:30 07:08:39,307.4,357,Hazardous
39,2024:10:30 07:08:39,129.0,189,Unhealthy
40,2024:10:30 07:08:39,187.4,237,Very unhealthy
41,2024:10:30 07:08:39,43.8,121,Slightly unhealthy
42,2024:10:30 07:08:39,123.8,186,Unhealthy
43,2024:10:30 07:08:39,123.5,186,Unhealthy
44,2024:10:30 07:08:39,530.0,490,Extremely hazardous
45,2024:10:30 07:08:39,455.3,452,Extremely hazardous
46,2024:10:30 07:08:39,65.1,155,Unhealthy
47,2024:10:30 07:08:39,419.1,434,Extremely hazardous
48,2024:10:30 07:08:39,52.9,144,Slightly unhealthy
49,2024:10:30 07:08:39,51.6,140,Slightly unhealthy
50,2024:10:30 07:08:39,139.5,194,Unhealthy
1,2024:10:30 08:08:39,118.4,183,Unhealthy
2,2024:10:30 08:08:39,332.0,382,Hazardous
3,2024:10:30 08:08:39,548.8,499,Extremely hazardous
4,2024:10:30 08:08:39,248.7,298,Very unhealthy
5,2024:10:30 08:08:39,118.8,183,Unhealthy
6,2024:10:30 08:08:39,367.4,408,Extremely hazardous
7,2024:10:30 08:08:39,9.1,38,Good
8,2024:10:30 08:08:39,314.4,364,Hazardous
9,2024:10:30 08:08:39,50.3,137,Slightly unhealthy
10,2024:10:30 08:08:39,46.1,126,Slightly unhealthy
11,2024:10:30 08:08:39,53.8,146,Slightly unhealthy
12,2024:10:30 08:08:39,321.5,371,Hazardous
13,2024:10:30 08:08:39,35.6,100,Slightly unhealthy
14,2024:10:30 08:08:39,536.9,493,Extremely hazardous
15,2024:10:30 08:08:39,466.7,458,Extremely hazardous
16,2024:10:30 08:08:39,52.3,142,Slightly unhealthy
17,2024:10:30 08:08:39,4.7,20,Good
18,2024:10:30 08:08:39,231.4,281,Very unhealthy
19,2024:10:30 08:08:39,121.6,185,Unhealthy
20,2024:10:30 08:08:39,114.8,181,Unhealthy
21,2024:10:30 08:08:39,66.2,156,Unhealthy
22,2024:10:30 08:08:39,67.1,156,Unhealthy
23,2024:10:30 08:08:39,226.7,276,Very unhealthy
24,2024:10:30 08:08:39,272.9,322,Hazardous
25,2024:10:30 08:08:39,72.2,159,Unhealthy
26,2024:10:30 08:08:39,6.7,28,Good
27,2024:10:30 08:08:39,56.8,151,Unhealthy
28,2024:10:30 08:08:39,192.5,242,Very unhealthy
29,2024:10:30 08:08:39,210.5,260,Very unhealthy
30,2024:10:30 08:08:39,39.1,109,Slightly unhealthy
31,2024:10:30 08:08:39,153.0,202,Very unhealthy
32,2024:10:30 08:08:39,5.9,25,Good
33,2024:10:30 08:08:39,210.5,260,Very unhealthy
34,2024:10:30 08:08:39,58.7,152,Unhealthy
35,2024:10:30 08:08:39,78.2,162,Unhealthy
36,2024:10:30 08:08:39,98.5,173,Unhealthy
37,2024:10:30 08:08:39,133.3,191,Unhealthy
38,2024:10:30 08:08:39,252.0,302,Hazardous
39,2024:10:30 08:08:39,73.3,159,Unhealthy
40,2024:10:30 08:08:39,366.8,408,Extremely hazardous
41,2024:10:30 08:08:39,5.4,22,Good
42,2024:10:30 08:08:39,85.2,166,Unhealthy
43,2024:10:30 08:08:39,435.4,442,Extremely hazardous
44,2024:10:30 08:08:39,422.5,436,Extremely hazardous
45,2024:10:30 08:08:39,362.8,406,Extremely hazardous
46,2024:10:30 08:08:39,84.0,165,Unhealthy
47,2024:10:30 08:08:39,159.0,208,Very unhealthy
48,2024:10:30 08:08:39,53.9,146,Slightly unhealthy
49,2024:10:30 08:08:39,38.6,108,Slightly unhealthy
50,2024:10:30 08:08:39,121.3,185,Unhealthy
1,2024:10:30 09:08:39,332.7,382,Hazardous
2,2024:10:30 09:08:39,318.7,368,Hazardous
3,2024:10:30 09:08:39,470.8,460,Extremely hazardous
4,2024:10:30 09:08:39,181.1,231,Very unhealthy
5,2024:10:30 09:08:39,145.1,197,Unhealthy
6,2024:10:30 09:08:39,45.1,124,Slightly unhealthy
7,2024:10:30 09:08:39,306.5,356,Hazardous
8,2024:10:30 09:08:39,163.9,213,Very unhealthy
9,2024:10:30 09:08:39,40.2,112,Slightly unhealthy
10,2024:10:30 09:08:39,110.2,179,Unhealthy
11,2024:10:30 09:08:39,6.3,26,Good
12,2024:10:30 09:08:39,255.2,305,Hazardous
13,2024:10:30 09:08:39,4.2,18,Good
14,2024:10:30 09:08:39,45.3,124,Slightly unhealthy
15,2024:10:30 09:08:39,359.1,404,Extremely hazardous
16,2024:10:30 09:08:39,47.8,131,Slightly unhealthy
17,2024:10:30 09:08:39,4.0,17,Good
18,2024:10:30 09:08:39,178.3,228,Very unhealthy
19,2024:10:30 09:08:39,82.6,164,Unhealthy
20,2024:10:30 09:08:39,89.7,168,Unhealthy
21,2024:10:30 09:08:39,308.0,358,Hazardous
22,2024:10:30 09:08:39,105.8,176,Unhealthy
23,2024:10:30 09:08:39,50.9,138,Slightly unhealthy
24,2024:10:30 09:08:39,52.0,141,Slightly unhealthy
25,2024:10:30 09:08:39,4.8,20,Good
26,2024:10:30 09:08:39,10.2,42,Good
27,2024:10:30 09:08:39,145.2,197,Unhealthy
28,2024:10:30 09:08:39,45.2,124,Slightly unhealthy
29,2024:10:30 09:08:39,36.7,103,Slightly unhealthy
30,2024:10:30 09:08:39,84.9,166,Unhealthy
31,2024:10:30 09:08:39,11.1,46,Good
32,2024:10:30 09:08:39,11.3,47,Good
33,2024:10:30 09:08:39,199.0,248,Very unhealthy
34,2024:10:30 09:08:39,106.3,177,Unhealthy
35,2024:10:30 09:08:39,55.6,150,Unhealthy
36,2024:10:30 09:08:39,137.0,193,Unhealthy
37,2024:10:30 09:08:39,75.2,160,Unhealthy
38,2024:10:30 09:08:39,341.4,391,Hazardous
39,2024:10:30 09:08:39,113.4,180,Unhealthy
40,2024:10:30 09:08:39,154.0,204,Very unhealthy
41,2024:10:30 09:08:39,54.5,148,Slightly unhealthy
42,2024:10:30 09:08:39,3.7,15,Good
43,2024:10:30 09:08:39,280.6,330,Hazardous
44,2024:10:30 09:08:39,381.3,415,Extremely hazardous
45,2024:10:30 09:08:39,401.9,426,Extremely hazardous
46,2024:10:30 09:08:39,114.0,181,Unhealthy
47,2024:10:30 09:08:39,464.3,457,Extremely hazardous
48,2024:10:30 09:08:39,54.7,148,Slightly unhealthy
49,2024:10:30 09:08:39,533.7,492,Extremely hazardous
50,2024:10:30 09:08:39,128.8,189,Unhealthy
1,2024:10:30 10:08:39,209.8,259,Very unhealthy
2,2024:10:30 10:08:39,158.6,208,Very unhealthy
3,2024:10:30 10:08:39,375.1,412,Extremely hazardous
4,2024:10:30 10:08:39,217.0,266,Very unhealthy
5,2024:10:30 10:08:39,78.0,162,Unhealthy
6,2024:10:30 10:08:39,252.9,302,Hazardous
7,2024:10:30 10:08:39,338.0,388,Hazardous
8,2024:10:30 10:08:39,324.3,374,Hazardous
9,2024:10:30 10:08:39,10.4,43,Good
10,2024:10:30 10:08:39,36.7,103,Slightly unhealthy
11,2024:10:30 10:08:39,41.6,115,Slightly unhealthy
12,2024:10:30 10:08:39,54.9,148,Slightly unhealthy
13,2024:10:30 10:08:39,51.8,141,Slightly unhealthy
14,2024:10:30 10:08:39,39.4,110,Slightly unhealthy
15,2024:10:30 10:08:39,494.3,472,Extremely hazardous
16,2024:10:30 10:08:39,54.7,148,Slightly unhealthy
17,2024:10:30 10:08:39,3.4,14,Good
18,2024:10:30 10:08:39,205.8,255,Very unhealthy
19,2024:10:30 10:08:39,115.6,182,Unhealthy
20,2024:10:30 10:08:39,60.6,153,Unhealthy
21,2024:10:30 10:08:39,216.6,266,Very unhealthy
22,2024:10:30 10:08:39,84.0,165,Unhealthy
23,2024:10:30 10:08:39,52.6,143,Slightly unhealthy
24,2024:10:30 10:08:39,55.6,150,Unhealthy
25,2024:10:30 10:08:39,48.0,131,Slightly unhealthy
26,2024:10:30 10:08:39,8.3,35,Good
27,2024:10:30 10:08:39,116.9,182,Unhealthy
28,2024:10:30 10:08:39,37.4,105,Slightly unhealthy
29,2024:10:30 10:08:39,49.3,134,Slightly unhealthy
30,2024:10:30 10:08:39,346.4,396,Hazardous
31,2024:10:30 10:08:39,8.2,34,Good
32,2024:10:30 10:08:39,7.3,30,Good
33,2024:10:30 10:08:39,192.7,242,Very unhealthy
34,2024:10:30 10:08:39,4.3,18,Good
35,2024:10:30 10:08:39,66.4,156,Unhealthy
36,2024:10:30 10:08:39,10.5,44,Good
37,2024:10:30 10:08:39,146.2,198,Unhealthy
38,2024:10:30 10:08:39,71.6,158,Unhealthy
39,2024:10:30 10:08:39,147.4,198,Unhealthy
40,2024:10:30 10:08:39,218.2,268,Very unhealthy
41,2024:10:30 10:08:39,80.3,163,Unhealthy
42,2024:10:30 10:08:39,97.0,172,Unhealthy
43,2024:10:30 10:08:39,209.9,259,Very unhealthy
44,2024:10:30 10:08:39,63.3,154,Unhealthy
45,2024:10:30 10:08:39,405.9,428,Extremely hazardous
46,2024:10:30 10:08:39,92.7,170,Unhealthy
47,2024:10:30 10:08:39,53.6,145,Slightly unhealthy
48,2024:10:30 10:08:39,49.4,135,Slightly unhealthy
49,2024:10:30 10:08:39,7.5,31,Good
50,2024:10:30 10:08:39,90.7,168,Unhealthy
1,2024:10:30 11:08:39,327.2,377,Hazardous
2,2024:10:30 11:08:39,318.6,368,Hazardous
3,2024:10:30 11:08:39,522.1,486,Extremely hazardous
4,2024:10:30 11:08:39,219.8,269,Very unhealthy
5,2024:10:30 11:08:39,77.2,161,Unhealthy
6,2024:10:30 11:08:39,50.2,137,Slightly unhealthy
7,2024:10:30 11:08:39,138.8,194,Unhealthy
8,2024:10:30 11:08:39,8.4,35,Good
9,2024:10:30 11:08:39,448.9,449,Extremely hazardous
10,2024:10:30 11:08:39,280.0,330,Hazardous
11,2024:10:30 11:08:39,52.1,142,Slightly unhealthy
12,2024:10:30 11:08:39,10.6,44,Good
13,2024:10:30 11:08:39,322.6,372,Hazardous
14,2024:10:30 11:08:39,50.1,136,Slightly unhealthy
15,2024:10:30 11:08:39,372.0,411,Extremely hazardous
16,2024:10:30 11:08:39,445.2,447,Extremely hazardous
17,2024:10:30 11:08:39,3.3,14,Good
18,2024:10:30 11:08:39,282.3,332,Hazardous
19,2024:10:30 11:08:39,71.3,158,Unhealthy
20,2024:10:30 11:08:39,119.2,184,Unhealthy
21,2024:10:30 11:08:39,344.7,394,Hazardous
22,2024:10:30 11:08:39,127.9,188,Unhealthy
23,2024:10:30 11:08:39,235.9,285,Very unhealthy
24,2024:10:30 11:08:39,38.2,107,Slightly unhealthy
25,2024:10:30 11:08:39,339.8,389,Hazardous
26,2024:10:30 11:08:39,271.1,321,Hazardous
27,2024:10:30 11:08:39,62.9,154,Unhealthy
28,2024:10:30 11:08:39,184.2,234,Very unhealthy
29,2024:10:30 11:08:39,42.7,118,Slightly unhealthy
30,2024:10:30 11:08:39,493.1,471,Extremely hazardous
31,2024:10:30 11:08:39,155.2,205,Very unhealthy
32,2024:10:30 11:08:39,306.2,356,Hazardous
33,2024:10:30 11:08:39,55.4,150,Slightly unhealthy
34,2024:10:30 11:08:39,130.6,190,Unhealthy
35,2024:10:30 11:08:39,125.8,187,Unhealthy
36,2024:10:30 11:08:39,121.7,185,Unhealthy
37,2024:10:30 11:08:39,75.1,160,Unhealthy
