id,time,value,aqi,pollution
1,2024:10:27 17:08:33,418.4,434,Extremely hazardous
2,2024:10:27 17:08:33,171.3,221,Very unhealthy
3,2024:10:27 17:08:33,183.6,233,Very unhealthy
1,2024:10:27 18:08:33,433.1,441,Extremely hazardous
2,2024:10:27 18:08:33,7.4,31,Good
3,2024:10:27 18:08:33,338.6,388,Hazardous
1,2024:10:27 19:08:33,403.0,426,Extremely hazardous
2,2024:10:27 19:08:33,247.6,297,Very unhealthy
3,2024:10:27 19:08:33,267.8,317,Hazardous
1,2024:10:27 20:08:33,476.2,463,Extremely hazardous
2,2024:10:27 20:08:33,9.1,38,Good
3,2024:10:27 20:08:33,8.4,35,Good
1,2024:10:27 21:08:33,187.7,237,Very unhealthy
2,2024:10:27 21:08:33,9.0,38,Good
3,2024:10:27 21:08:33,8.9,37,Good
1,2024:10:27 22:08:33,548.2,499,Extremely hazardous
2,2024:10:27 22:08:33,6.9,29,Good
3,2024:10:27 22:08:33,3.4,14,Good
1,2024:10:27 23:08:33,280.0,330,Hazardous
2,2024:10:27 23:08:33,4.1,17,Good
3,2024:10:27 23:08:33,189.2,239,Very unhealthy
1,2024:10:28 00:08:33,446.6,448,Extremely hazardous
2,2024:10:28 00:08:33,10.0,42,Good
3,2024:10:28 00:08:33,220.6,270,Very unhealthy
1,2024:10:28 01:08:33,475.5,462,Extremely hazardous
2,2024:10:28 01:08:33,298.9,348,Hazardous
3,2024:10:28 01:08:33,5.3,22,Good
1,2024:10:28 02:08:33,509.1,479,Extremely hazardous
2,2024:10:28 02:08:33,215.3,265,Very unhealthy
3,2024:10:28 02:08:33,4.7,20,Good
1,2024:10:28 03:08:33,180.2,230,Very unhealthy
2,2024:10:28 03:08:33,7.7,32,Good
3,2024:10:28 03:08:33,168.4,218,Very unhealthy
1,2024:10:28 04:08:33,385.9,418,Extremely hazardous
2,2024:10:28 04:08:33,376.6,413,Extremely hazardous
3,2024:10:28 04:08:33,11.3,47,Good
1,2024:10:28 05:08:33,442.5,446,Extremely hazardous
2,2024:10:28 05:08:33,11.0,46,Good
3,2024:10:28 05:08:33,7.1,30,Good
1,2024:10:28 06:08:33,194.5,244,Very unhealthy
2,2024:10:28 06:08:33,3.2,13,Good
3,2024:10:28 06:08:33,8.3,35,Good
1,2024:10:28 07:08:33,399.1,424,Extremely hazardous
2,2024:10:28 07:08:33,8.1,34,Good
3,2024:10:28 07:08:33,11.2,47,Good
1,2024:10:28 08:08:33,143.4,196,Unhealthy
2,2024:10:28 08:08:33,11.6,48,Good
3,2024:10:28 08:08:33,6.9,29,Good
1,2024:10:28 09:08:33,167.1,217,Very unhealthy
2,2024:10:28 09:08:33,10.3,43,Good
3,2024:10:28 09:08:33,3.7,15,Good
1,2024:10:28 10:08:33,240.4,290,Very unhealthy
2,2024:10:28 10:08:33,52.5,142,Slightly unhealthy
3,2024:10:28 10:08:33,11.2,47,Good
1,2024:10:28 11:08:33,513.0,481,Extremely hazardous
2,2024:10:28 11:08:33,8.9,37,Good
3,2024:10:28 11:08:33,5.1,21,Good
1,2024:10:28 12:08:33,95.9,171,Unhealthy
2,2024:10:28 12:08:33,8.0,33,Good
3,2024:10:28 12:08:33,360.3,405,Extremely hazardous
1,2024:10:28 13:08:33,481.3,465,Extremely hazardous
2,2024:10:28 13:08:33,5.1,21,Good
3,2024:10:28 13:08:33,3.1,13,Good
1,2024:10:28 14:08:33,114.4,181,Unhealthy
2,2024:10:28 14:08:33,6.1,25,Good
3,2024:10:28 14:08:33,7.1,30,Good
1,2024:10:28 15:08:33,181.7,231,Very unhealthy
2,2024:10:28 15:08:33,9.7,40,Good
3,2024:10:28 15:08:33,6.0,25,Good
1,2024:10:28 16:08:33,279.1,329,Hazardous
2,2024:10:28 16:08:33,6.1,25,Good
3,2024:10:28 16:08:33,43.4,120,Slightly unhealthy
1,2024:10:28 17:08:33,393.4,421,Extremely hazardous
2,2024:10:28 17:08:33,10.7,45,Good
3,2024:10:28 17:08:33,11.3,47,Good
1,2024:10:28 18:08:33,420.1,435,Extremely hazardous
2,2024:10:28 18:08:33,192.4,242,Very unhealthy
3,2024:10:28 18:08:33,11.2,47,Good
1,2024:10:28 19:08:33,479.0,464,Extremely hazardous
2,2024:10:28 19:08:33,7.0,29,Good
3,2024:10:28 19:08:33,248.7,298,Very unhealthy
1,2024:10:28 20:08:33,397.5,424,Extremely hazardous
2,2024:10:28 20:08:33,3.6,15,Good
3,2024:10:28 20:08:33,7.8,32,Good
1,2024:10:28 21:08:33,368.1,409,Extremely hazardous
2,2024:10:28 21:08:33,10.2,42,Good
3,2024:10:28 21:08:33,5.9,25,Good
1,2024:10:28 22:08:33,390.9,420,Extremely hazardous
2,2024:10:28 22:08:33,86.1,166,Unhealthy
3,2024:10:28 22:08:33,10.2,42,Good
1,2024:10:28 23:08:33,542.4,496,Extremely hazardous
2,2024:10:28 23:08:33,9.9,41,Good
3,2024:10:28 23:08:33,205.8,255,Very unhealthy
1,2024:10:29 00:08:33,136.9,193,Unhealthy
2,2024:10:29 00:08:33,6.9,29,Good
3,2024:10:29 00:08:33,54.1,146,Slightly unhealthy
1,2024:10:29 01:08:33,442.5,446,Extremely hazardous
2,2024:10:29 01:08:33,188.2,238,Very unhealthy
3,2024:10:29 01:08:33,11.9,50,Good
1,2024:10:29 02:08:33,401.5,426,Extremely hazardous
2,2024:10:29 02:08:33,9.9,41,Good
3,2024:10:29 02:08:33,10.8,45,Good
1,2024:10:29 03:08:33,475.1,462,Extremely hazardous
2,2024:10:29 03:08:33,5.5,23,Good
3,2024:10:29 03:08:33,5.0,21,Good
1,2024:10:29 04:08:33,420.4,435,Extremely hazardous
2,2024:10:29 04:08:33,7.6,32,Good
3,2024:10:29 04:08:33,11.7,49,Good
1,2024:10:29 05:08:33,477.1,463,Extremely hazardous
2,2024:10:29 05:08:33,8.7,36,Good
3,2024:10:29 05:08:33,10.3,43,Good
1,2024:10:29 06:08:33,490.5,470,Extremely hazardous
2,2024:10:29 06:08:33,10.6,44,Good
3,2024:10:29 06:08:33,11.0,46,Good
1,2024:10:29 07:08:33,412.9,431,Extremely hazardous
2,2024:10:29 07:08:33,9.3,39,Good
3,2024:10:29 07:08:33,192.0,242,Very unhealthy
1,2024:10:29 08:08:33,411.8,431,Extremely hazardous
2,2024:10:29 08:08:33,46.7,128,Slightly unhealthy
3,2024:10:29 08:08:33,3.5,15,Good
1,2024:10:29 09:08:33,355.4,402,Extremely hazardous
2,2024:10:29 09:08:33,6.4,27,Good
3,2024:10:29 09:08:33,3.4,14,Good
1,2024:10:29 10:08:33,159.7,209,Very unhealthy
2,2024:10:29 10:08:33,4.0,17,Good
3,2024:10:29 10:08:33,9.4,39,Good
1,2024:10:29 11:08:33,179.6,229,Very unhealthy
2,2024:10:29 11:08:33,8.2,34,Good
3,2024:10:29 11:08:33,9.7,40,Good
1,2024:10:29 12:08:33,110.6,179,Unhealthy
2,2024:10:29 12:08:33,180.6,230,Very unhealthy
3,2024:10:29 12:08:33,8.4,35,Good
1,2024:10:29 13:08:33,421.0,435,Extremely hazardous
2,2024:10:29 13:08:33,97.0,172,Unhealthy
3,2024:10:29 13:08:33,167.5,217,Very unhealthy
1,2024:10:29 14:08:33,407.0,428,Extremely hazardous
2,2024:10:29 14:08:33,4.9,20,Good
3,2024:10:29 14:08:33,6.6,28,Good
1,2024:10:29 15:08:33,518.0,484,Extremely hazardous
2,2024:10:29 15:08:33,6.7,28,Good
3,2024:10:29 15:08:33,9.0,38,Good
1,2024:10:29 16:08:33,495.1,472,Extremely hazardous
2,2024:10:29 16:08:33,4.5,19,Good
3,2024:10:29 16:08:33,11.6,48,Good
1,2024:10:29 17:08:33,156.0,206,Very unhealthy
2,2024:10:29 17:08:33,243.0,292,Very unhealthy
3,2024:10:29 17:08:33,7.4,31,Good
1,2024:10:29 18:08:33,171.0,220,Very unhealthy
2,2024:10:29 18:08:33,9.4,39,Good
3,2024:10:29 18:08:33,448.8,449,Extremely hazardous
1,2024:10:29 19:08:33,476.6,463,Extremely hazardous
2,2024:10:29 19:08:33,7.8,32,Good
3,2024:10:29 19:08:33,11.0,46,Good
1,2024:10:29 20:08:33,389.3,419,Extremely hazardous
2,2024:10:29 20:08:33,10.1,42,Good
3,2024:10:29 20:08:33,10.6,44,Good
1,2024:10:29 21:08:33,369.9,410,Extremely hazardous
2,2024:10:29 21:08:33,142.2,196,Unhealthy
3,2024:10:29 21:08:33,8.9,37,Good
1,2024:10:29 22:08:33,460.7,455,Extremely hazardous
2,2024:10:29 22:08:33,4.9,20,Good
3,2024:10:29 22:08:33,40.2,112,Slightly unhealthy
1,2024:10:29 23:08:33,440.6,445,Extremely hazardous
2,2024:10:29 23:08:33,246.2,296,Very unhealthy
3,2024:10:29 23:08:33,5.1,21,Good
1,2024:10:30 00:08:33,514.8,482,Extremely hazardous
2,2024:10:30 00:08:33,236.4,286,Very unhealthy
3,2024:10:30 00:08:33,366.2,408,Extremely hazardous
1,2024:10:30 01:08:33,473.5,462,Extremely hazardous
2,2024:10:30 01:08:33,6.2,26,Good
3,2024:10:30 01:08:33,53.7,146,Slightly unhealthy
1,2024:10:30 02:08:33,518.5,484,Extremely hazardous
2,2024:10:30 02:08:33,10.6,44,Good
3,2024:10:30 02:08:33,7.0,29,Good
1,2024:10:30 03:08:33,151.6,201,Very unhealthy
2,2024:10:30 03:08:33,7.5,31,Good
3,2024:10:30 03:08:33,3.9,16,Good
1,2024:10:30 04:08:33,377.3,413,Extremely hazardous
2,2024:10:30 04:08:33,10.7,45,Good
3,2024:10:30 04:08:33,181.9,231,Very unhealthy
1,2024:10:30 05:08:33,488.2,469,Extremely hazardous
2,2024:10:30 05:08:33,8.0,33,Good
3,2024:10:30 05:08:33,4.0,17,Good
1,2024:10:30 06:08:33,209.0,258,Very unhealthy
2,2024:10:30 06:08:33,8.7,36,Good
3,2024:10:30 06:08:33,6.2,26,Good
1,2024:10:30 07:08:33,200.8,250,Very unhealthy
2,2024:10:30 07:08:33,4.3,18,Good
3,2024:10:30 07:08:33,5.8,24,Good
1,2024:10:30 08:08:33,545.8,498,Extremely hazardous
2,2024:10:30 08:08:33,9.6,40,Good
3,2024:10:30 08:08:33,48.6,133,Slightly unhealthy
1,2024:10:30 09:08:33,357.6,404,Extremely hazardous
2,2024:10:30 09:08:33,189.2,239,Very unhealthy
3,2024:10:30 09:08:33,11.4,48,Good
1,2024:10:30 10:08:33,436.7,443,Extremely hazardous
2,2024:10:30 10:08:33,11.3,47,Good
3,2024:10:30 10:08:33,50.3,137,Slightly unhealthy
1,2024:10:30 11:08:33,379.4,414,Extremely hazardous
2,2024:10:30 11:08:33,5.6,23,Good
3,2024:10:30 11:08:33,7.1,30,Good
1,2024:10:30 12:08:33,425.4,437,Extremely hazardous
2,2024:10:30 12:08:33,6.1,25,Good
3,2024:10:30 12:08:33,5.5,23,Good
1,2024:10:30 13:08:33,415.9,433,Extremely hazardous
2,2024:10:30 13:08:33,9.0,38,Good
3,2024:10:30 13:08:33,5.0,21,Good
1,2024:10:30 14:08:33,82.3,164,Unhealthy
2,2024:10:30 14:08:33,10.9,45,Good
3,2024:10:30 14:08:33,7.1,30,Good
1,2024:10:30 15:08:33,66.6,156,Unhealthy
2,2024:10:30 15:08:33,8.3,35,Good
3,2024:10:30 15:08:33,4.6,19,Good
1,2024:10:30 16:08:33,364.4,407,Extremely hazardous
2,2024:10:30 16:08:33,7.5,31,Good
3,2024:10:30 16:08:33,42.9,118,Slightly unhealthy
1,2024:10:30 17:08:33,341.3,391,Hazardous
2,2024:10:30 17:08:33,10.0,42,Good
3,2024:10:30 17:08:33,6.6,28,Good
1,2024:10:30 18:08:33,443.3,446,Extremely hazardous
2,2024:10:30 18:08:33,5.9,25,Good
3,2024:10:30 18:08:33,3.2,13,Good
1,2024:10:30 19:08:33,408.6,429,Extremely hazardous
2,2024:10:30 19:08:33,10.7,45,Good
3,2024:10:30 19:08:33,11.5,48,Good
1,2024:10:30 20:08:33,469.2,459,Extremely hazardous
2,2024:10:30 20:08:33,11.6,48,Good
3,2024:10:30 20:08:33,41.7,116,Slightly unhealthy
1,2024:10:30 21:08:33,417.0,433,Extremely hazardous
2,2024:10:30 21:08:33,7.7,32,Good
3,2024:10:30 21:08:33,53.1,144,Slightly unhealthy
1,2024:10:30 22:08:33,8.8,37,Good
2,2024:10:30 22:08:33,6.7,28,Good
3,2024:10:30 22:08:33,5.4,22,Good
