aa 10 04 b9 e3 f7 66 66 a6 9c 43 6b 01 46 56 ff
aa 10 05 b9 e3 f7 66 33 33 5b 42 94 00 43 18 ff
aa 10 01 c9 f1 f7 66 00 80 50 43 02 01 45 7d ff
aa 10 02 c9 f1 f7 66 cd cc 0e 42 64 00 43 47 ff
aa 10 03 c9 f1 f7 66 66 66 46 40 0d 00 41 36 ff
aa 10 04 c9 f1 f7 66 cd cc cc 40 1b 00 41 d4 ff
aa 10 05 c9 f1 f7 66 00 00 a0 40 15 00 41 9e ff
aa 10 01 d9 ff f7 66 66 e6 60 43 12 01 45 73 ff
aa 10 02 d9 ff f7 66 00 00 0e 42 64 00 43 c2 ff
aa 10 03 d9 ff f7 66 00 00 38 41 30 00 41 ce ff
aa 10 04 d9 ff f7 66 66 66 a7 42 a5 00 44 19 ff
aa 10 05 d9 ff f7 66 66 66 d1 42 b0 00 44 e3 ff
aa 10 01 e9 0d f8 66 33 33 68 43 1a 01 45 2a ff
aa 10 02 e9 0d f8 66 00 80 48 43 fa 00 45 50 ff
aa 10 03 e9 0d f8 66 00 00 a0 40 15 00 41 63 ff
aa 10 04 e9 0d f8 66 cd cc ac 42 a6 00 44 27 ff
aa 10 05 e9 0d f8 66 cd cc 80 42 9b 00 44 5d ff
aa 10 01 f9 1b f8 66 66 66 71 43 23 01 45 94 ff
aa 10 02 f9 1b f8 66 9a 99 31 42 7a 00 43 19 ff
aa 10 03 f9 1b f8 66 9a 99 f9 40 20 00 41 ae ff
aa 10 04 f9 1b f8 66 66 66 12 42 67 00 43 b0 ff
aa 10 05 f9 1b f8 66 66 e6 12 43 c6 00 44 ce ff
aa 10 01 09 2a f8 66 cd cc 68 43 1a 01 45 ba ff
aa 10 02 09 2a f8 66 cd 4c 59 43 0b 01 45 57 ff
aa 10 03 09 2a f8 66 cd cc c2 42 ac 00 44 cf ff
aa 10 04 09 2a f8 66 00 00 8a 43 46 01 46 01 ff
aa 10 05 09 2a f8 66 00 00 0b 43 c2 00 44 06 ff
aa 10 01 19 38 f8 66 cd cc 5b 43 0d 01 45 b6 ff
aa 10 02 19 38 f8 66 cd cc 44 42 86 00 43 57 ff
aa 10 03 19 38 f8 66 00 00 c7 42 ad 00 44 44 ff
aa 10 04 19 38 f8 66 33 33 e5 42 b5 00 44 b7 ff
aa 10 05 19 38 f8 66 cd cc 12 43 c6 00 44 44 ff
aa 10 01 29 46 f8 66 9a 19 6c 43 1e 01 45 5c ff
aa 10 02 29 46 f8 66 9a 99 54 43 06 01 45 0b ff
aa 10 03 29 46 f8 66 33 33 1f 42 6f 00 43 a7 ff
aa 10 04 29 46 f8 66 33 b3 7a 43 2c 01 46 09 ff
aa 10 05 29 46 f8 66 33 33 c5 42 ad 00 44 c0 ff
aa 10 01 39 54 f8 66 33 33 56 43 08 01 45 b7 ff
aa 10 02 39 54 f8 66 cd 4c 9e 43 6e 01 46 54 ff
aa 10 03 39 54 f8 66 9a 99 b9 40 18 00 41 7d ff
aa 10 04 39 54 f8 66 9a 99 dd 42 b3 00 44 b8 ff
aa 10 05 39 54 f8 66 cd cc 38 42 7f 00 43 2b ff
aa 10 01 49 62 f8 66 cd 8c b4 43 95 01 47 b9 ff
aa 10 02 49 62 f8 66 cd 4c 1e 43 d0 00 45 56 ff
aa 10 03 49 62 f8 66 66 66 f6 40 20 00 41 81 ff
aa 10 04 49 62 f8 66 66 66 90 43 52 01 46 ab ff
aa 10 05 49 62 f8 66 9a 99 d1 42 b0 00 44 a8 ff
aa 10 01 59 70 f8 66 66 66 6a 42 98 00 44 74 ff
aa 10 02 59 70 f8 66 33 33 49 42 89 00 43 0a ff
aa 10 03 59 70 f8 66 33 33 c3 40 19 00 41 03 ff
aa 10 04 59 70 f8 66 9a 99 35 42 7d 00 43 5b ff
aa 10 05 59 70 f8 66 00 00 16 42 69 00 43 c0 ff
aa 10 01 69 7e f8 66 66 66 0d 43 c3 00 44 87 ff
aa 10 02 69 7e f8 66 66 e6 24 43 d6 00 45 db ff
aa 10 03 69 7e f8 66 9a 99 e9 40 1e 00 41 ed ff
aa 10 04 69 7e f8 66 9a d9 aa 43 87 01 46 79 ff
aa 10 05 69 7e f8 66 cd cc 93 42 a0 00 44 54 ff
aa 10 01 79 8c f8 66 33 33 18 43 ca 00 45 bc ff
aa 10 02 79 8c f8 66 33 33 35 42 7c 00 43 ef ff
aa 10 03 79 8c f8 66 66 66 2e 41 2d 00 41 e1 ff
aa 10 04 79 8c f8 66 cd cc 3c 42 81 00 43 ae ff
aa 10 05 79 8c f8 66 9a 99 05 43 bf 00 44 0a ff
aa 10 01 89 9a f8 66 66 a6 b8 43 99 01 47 86 ff
aa 10 02 89 9a f8 66 9a 59 cc 43 ad 01 47 76 ff
aa 10 03 89 9a f8 66 00 80 11 43 c5 00 44 8f ff
aa 10 04 89 9a f8 66 66 66 14 42 68 00 43 9e ff
aa 10 05 89 9a f8 66 00 00 76 42 99 00 44 d5 ff
aa 10 01 99 a8 f8 66 00 00 36 43 e8 00 45 aa ff
aa 10 02 99 a8 f8 66 66 66 99 43 64 01 46 fc ff
aa 10 03 99 a8 f8 66 cd 4c 03 43 be 00 44 ed ff
aa 10 04 99 a8 f8 66 66 a6 85 43 3d 01 46 f5 ff
aa 10 05 99 a8 f8 66 66 66 8a 42 9d 00 44 d3 ff
aa 10 01 a9 b6 f8 66 66 66 51 43 03 01 45 89 ff
aa 10 02 a9 b6 f8 66 9a 99 5c 43 0e 01 45 0b ff
aa 10 03 a9 b6 f8 66 33 33 83 40 11 00 41 b5 ff
aa 10 04 a9 b6 f8 66 cd cc 42 42 85 00 43 4a ff
aa 10 05 a9 b6 f8 66 66 66 00 43 bc 00 44 1f ff
aa 10 01 b9 c4 f8 66 cd 4c 32 43 e4 00 45 5d ff
aa 10 02 b9 c4 f8 66 66 a6 99 43 65 01 46 7f ff
aa 10 03 b9 c4 f8 66 cd cc 3c 41 31 00 41 8a ff
aa 10 04 b9 c4 f8 66 33 33 53 40 0e 00 41 c9 ff
aa 10 05 b9 c4 f8 66 33 33 cd 42 af 00 44 a8 ff
aa 10 01 c9 d2 f8 66 33 b3 5b 43 0d 01 45 1f ff
aa 10 02 c9 d2 f8 66 66 66 f4 43 d5 01 47 d5 ff
aa 10 03 c9 d2 f8 66 33 33 c5 42 ad 00 44 96 ff
aa 10 04 c9 d2 f8 66 33 33 c0 42 ab 00 44 9c ff
aa 10 05 c9 d2 f8 66 00 00 ba 42 aa 00 44 08 ff
aa 10 01 d9 e0 f8 66 00 00 22 42 70 00 43 c1 ff
aa 10 02 d9 e0 f8 66 66 66 63 43 15 01 45 0a ff
aa 10 03 d9 e0 f8 66 9a 99 11 41 26 00 41 ea ff
aa 10 04 d9 e0 f8 66 cd cc aa 43 87 01 46 81 ff
aa 10 05 d9 e0 f8 66 cd cc 89 42 9d 00 44 8f ff
aa 10 01 e9 ee f8 66 33 33 36 43 e8 00 45 ae ff
aa 10 02 e9 ee f8 66 9a 99 2d 43 df 00 45 f2 ff
aa 10 03 e9 ee f8 66 33 33 3b 41 31 00 41 64 ff
aa 10 04 e9 ee f8 66 00 00 3c 42 81 00 43 75 ff
aa 10 05 e9 ee f8 66 9a 99 fb 42 bb 00 44 47 ff
aa 10 01 f9 fc f8 66 00 80 2c 43 de 00 45 8a ff
aa 10 02 f9 fc f8 66 33 33 b3 42 a8 00 44 54 ff
aa 10 03 f9 fc f8 66 00 80 84 43 3a 01 46 d2 ff
aa 10 04 f9 fc f8 66 9a d9 9c 43 6b 01 46 95 ff
aa 10 05 f9 fc f8 66 00 80 0c 43 c3 00 44 c2 ff
aa 10 01 09 0b f9 66 9a 19 23 43 d5 00 45 49 ff
aa 10 02 09 0b f9 66 9a 19 52 43 04 01 45 e9 ff
aa 10 03 09 0b f9 66 66 66 a6 40 16 00 41 71 ff
aa 10 04 09 0b f9 66 9a d9 ef 43 d1 01 47 bb ff
aa 10 05 09 0b f9 66 00 00 f5 43 d6 01 47 22 ff
aa 10 01 19 19 f9 66 66 66 30 43 e2 00 45 f8 ff
aa 10 02 19 19 f9 66 00 80 27 43 d9 00 45 55 ff
aa 10 03 19 19 f9 66 66 66 36 41 30 00 41 a8 ff
aa 10 04 19 19 f9 66 33 b3 65 43 17 01 45 70 ff
aa 10 05 19 19 f9 66 00 00 14 42 68 00 43 59 ff
aa 10 01 29 27 f9 66 00 80 5f 43 11 01 45 c7 ff
aa 10 02 29 27 f9 66 9a 19 ef 43 d0 01 47 42 ff
aa 10 03 29 27 f9 66 33 33 d6 42 b1 00 44 cb ff
aa 10 04 29 27 f9 66 9a d9 a1 43 75 01 46 2a ff
aa 10 05 29 27 f9 66 9a 99 a2 42 a4 00 44 3d ff
aa 10 01 39 35 f9 66 9a 99 66 43 18 01 45 e8 ff
aa 10 02 39 35 f9 66 cd cc 26 43 d8 00 45 02 ff
aa 10 03 39 35 f9 66 cd cc 2c 41 2d 00 41 ac ff
aa 10 04 39 35 f9 66 66 66 16 42 69 00 43 4f ff
aa 10 05 39 35 f9 66 00 80 11 43 c5 00 44 41 ff
aa 10 01 49 43 f9 66 33 33 1e 43 d0 00 45 28 ff
aa 10 02 49 43 f9 66 33 33 91 43 54 01 46 2e ff
aa 10 03 49 43 f9 66 00 00 c0 40 19 00 41 a8 ff
aa 10 04 49 43 f9 66 33 33 e3 40 1e 00 41 19 ff
aa 10 05 49 43 f9 66 00 00 d1 42 b0 00 44 f9 ff
aa 10 01 59 51 f9 66 33 33 50 43 02 01 45 a5 ff
aa 10 02 59 51 f9 66 cd cc 46 42 88 00 43 f9 ff
aa 10 03 59 51 f9 66 00 00 b0 40 17 00 41 9c ff
aa 10 04 59 51 f9 66 33 33 3d 42 82 00 43 39 ff
aa 10 05 59 51 f9 66 cd cc 4c 42 8b 00 43 ed ff
aa 10 01 69 5f f9 66 00 00 34 43 e6 00 45 26 ff
aa 10 02 69 5f f9 66 cd 4c 3f 43 f1 00 45 f6 ff
aa 10 03 69 5f f9 66 00 80 14 43 c7 00 44 e4 ff
aa 10 04 69 5f f9 66 66 66 1a 42 6c 00 43 ee ff
aa 10 05 69 5f f9 66 33 f3 89 43 45 01 46 46 ff
aa 10 01 79 6d f9 66 66 66 34 42 7c 00 43 a9 ff
aa 10 02 79 6d f9 66 9a 99 24 43 d6 00 45 f4 ff
aa 10 03 79 6d f9 66 cd cc 24 41 2b 00 41 3e ff
aa 10 04 79 6d f9 66 cd cc 86 43 3f 01 46 bf ff
aa 10 05 79 6d f9 66 66 66 46 42 87 00 43 88 ff
aa 10 01 89 7b f9 66 9a 19 5f 43 11 01 45 e0 ff
aa 10 02 89 7b f9 66 66 66 b6 40 18 00 41 70 ff
aa 10 03 89 7b f9 66 66 66 3e 41 32 00 42 cb ff
aa 10 04 89 7b f9 66 66 a6 8e 43 4f 01 46 16 ff
aa 10 05 89 7b f9 66 33 33 c7 42 ad 00 44 28 ff
aa 10 01 99 89 f9 66 66 66 0e 41 25 00 41 ed ff
aa 10 02 99 89 f9 66 cd 4c 88 43 42 01 46 00 ff
aa 10 03 99 89 f9 66 cd cc ec 40 1f 00 41 47 ff
aa 10 04 99 89 f9 66 66 e6 85 43 3d 01 46 d3 ff
aa 10 05 99 89 f9 66 66 66 fd 43 de 01 47 38 ff
aa 10 01 a9 97 f9 66 33 b3 0d 43 c3 00 44 13 ff
aa 10 02 a9 97 f9 66 9a 99 21 42 70 00 43 06 ff
aa 10 03 a9 97 f9 66 cd cc 3c 41 31 00 41 c6 ff
aa 10 04 a9 97 f9 66 33 73 9d 43 6c 01 46 14 ff
aa 10 05 a9 97 f9 66 66 66 84 42 9c 00 44 da ff
aa 10 01 b9 a5 f9 66 cd cc 5c 43 0e 01 45 a6 ff
aa 10 02 b9 a5 f9 66 9a 99 88 43 43 01 46 a9 ff
aa 10 03 b9 a5 f9 66 00 00 2c 42 77 00 43 08 ff
aa 10 04 b9 a5 f9 66 9a 19 12 43 c6 00 44 1d ff
aa 10 05 b9 a5 f9 66 33 b3 0b 43 c2 00 44 f4 ff
aa 10 01 c9 b3 f9 66 cd 4c 2e 43 e0 00 45 65 ff
aa 10 02 c9 b3 f9 66 33 b3 3f 43 f1 00 45 75 ff
aa 10 03 c9 b3 f9 66 9a 99 09 41 24 00 41 30 ff
aa 10 04 c9 b3 f9 66 33 33 0f 42 65 00 43 b2 ff
aa 10 05 c9 b3 f9 66 cd cc d1 42 b0 00 44 70 ff
aa 10 01 d9 c1 f9 66 00 80 3f 43 f1 00 45 be ff
aa 10 02 d9 c1 f9 66 66 e6 4d 43 ff 00 45 d5 ff
aa 10 03 d9 c1 f9 66 cd cc 4c 40 0d 00 41 81 ff
aa 10 04 d9 c1 f9 66 00 40 80 43 32 01 46 77 ff
aa 10 05 d9 c1 f9 66 9a 99 d9 42 b2 00 44 ae ff
aa 10 01 e9 cf f9 66 66 66 6e 43 20 01 45 f5 ff
aa 10 02 e9 cf f9 66 9a 19 79 43 2b 01 45 f7 ff
aa 10 03 e9 cf f9 66 66 66 2e 41 2d 00 41 2d ff
aa 10 04 e9 cf f9 66 66 66 48 42 88 00 43 b4 ff
aa 10 05 e9 cf f9 66 cd 0c 88 43 42 01 46 a7 ff
aa 10 01 f9 dd f9 66 00 80 60 43 12 01 45 3f ff
aa 10 02 f9 dd f9 66 9a 19 4a 43 fc 00 45 38 ff
aa 10 03 f9 dd f9 66 33 33 23 41 2a 00 41 83 ff
aa 10 04 f9 dd f9 66 9a 99 15 42 69 00 43 81 ff
aa 10 05 f9 dd f9 66 00 00 64 42 97 00 44 35 ff
aa 10 01 09 ec f9 66 9a 99 64 43 16 01 45 65 ff
aa 10 02 09 ec f9 66 00 c0 80 43 33 01 46 9d ff
aa 10 03 09 ec f9 66 cd cc ac 40 16 00 41 bd ff
aa 10 04 09 ec f9 66 00 00 20 41 2a 00 41 cc ff
aa 10 05 09 ec f9 66 cd cc 32 42 7b 00 43 cc ff
aa 10 01 19 fa f9 66 33 33 4b 43 fd 00 45 47 ff
aa 10 02 19 fa f9 66 33 33 49 42 89 00 43 bf ff
aa 10 03 19 fa f9 66 00 00 80 40 11 00 41 69 ff
aa 10 04 19 fa f9 66 33 b3 01 43 bd 00 44 4f ff
aa 10 05 19 fa f9 66 cd cc e3 42 b5 00 44 c2 ff
aa 10 01 29 08 fa 66 66 66 2e 42 78 00 43 67 ff
aa 10 02 29 08 fa 66 33 b3 76 43 28 01 45 50 ff
aa 10 03 29 08 fa 66 cd cc dc 40 1d 00 41 49 ff
aa 10 04 29 08 fa 66 9a 99 99 40 14 00 41 fa ff
aa 10 05 29 08 fa 66 66 66 fb 42 bb 00 44 52 ff
aa 10 01 39 16 fa 66 cd cc 24 43 d6 00 45 25 ff
aa 10 02 39 16 fa 66 9a 99 97 43 61 01 46 8a ff
aa 10 03 39 16 fa 66 9a 99 09 41 24 00 41 5c ff
aa 10 04 39 16 fa 66 66 66 a6 43 7e 01 46 c3 ff
aa 10 05 39 16 fa 66 cd cc 4e 42 8c 00 43 44 ff
aa 10 01 49 24 fa 66 33 b3 70 43 22 01 45 21 ff
aa 10 02 49 24 fa 66 9a 59 82 43 36 01 46 ec ff
aa 10 03 49 24 fa 66 33 33 1b 41 28 00 41 f5 ff
aa 10 04 49 24 fa 66 33 33 c1 42 ac 00 44 c6 ff
aa 10 05 49 24 fa 66 66 66 ae 42 a7 00 44 77 ff
aa 10 01 59 32 fa 66 66 e6 5e 43 10 01 45 c1 ff
aa 10 02 59 32 fa 66 9a 99 23 43 d5 00 45 50 ff
aa 10 03 59 32 fa 66 cd cc 30 42 7a 00 43 3a ff
aa 10 04 59 32 fa 66 9a 99 43 42 86 00 43 80 ff
aa 10 05 59 32 fa 66 9a 99 39 42 7f 00 43 90 ff
aa 10 01 69 40 fa 66 9a 19 75 43 27 01 45 0e ff
aa 10 02 69 40 fa 66 cd cc 7c 43 2e 01 46 18 ff
aa 10 03 69 40 fa 66 cd cc 42 42 85 00 43 ff ff
aa 10 04 69 40 fa 66 cd cc 5c 42 95 00 43 d4 ff
aa 10 05 69 40 fa 66 33 33 02 43 bd 00 44 36 ff
aa 10 01 79 4e fa 66 cd 4c 1f 43 d1 00 45 37 ff
aa 10 02 79 4e fa 66 cd cc 2a 42 76 00 43 09 ff
aa 10 03 79 4e fa 66 33 33 57 42 92 00 43 f2 ff
aa 10 04 79 4e fa 66 33 f3 a4 43 7b 01 46 f6 ff
aa 10 05 79 4e fa 66 00 00 de 42 b3 00 44 ad ff
aa 10 01 89 5c fa 66 66 e6 59 43 0b 01 45 71 ff
aa 10 02 89 5c fa 66 9a 99 32 43 e4 00 45 d8 ff
aa 10 03 89 5c fa 66 00 00 c0 40 19 00 41 4e ff
aa 10 04 89 5c fa 66 cd cc 8e 42 9e 00 44 5c ff
aa 10 05 89 5c fa 66 33 33 da 42 b2 00 44 2e ff
aa 10 01 99 6a fa 66 33 33 51 42 8e 00 43 c2 ff
aa 10 02 99 6a fa 66 00 80 b4 43 95 01 47 37 ff
aa 10 03 99 6a fa 66 66 66 5c 42 95 00 43 48 ff
aa 10 04 99 6a fa 66 00 80 8a 43 46 01 46 af ff
aa 10 05 99 6a fa 66 33 b3 11 43 c6 00 44 44 ff
aa 10 01 a9 78 fa 66 33 33 1e 43 d0 00 45 92 ff
aa 10 02 a9 78 fa 66 00 80 32 43 e4 00 45 4f ff
aa 10 03 a9 78 fa 66 00 00 97 42 a0 00 44 af ff
aa 10 04 a9 78 fa 66 00 00 a1 42 a3 00 44 a1 ff
aa 10 05 a9 78 fa 66 00 80 02 43 be 00 44 a3 ff
aa 10 01 b9 86 fa 66 66 66 24 42 72 00 43 69 ff
aa 10 02 b9 86 fa 66 00 00 33 43 e4 00 45 b0 ff
aa 10 03 b9 86 fa 66 9a 99 19 41 28 00 41 58 ff
aa 10 04 b9 86 fa 66 00 c0 93 43 59 01 46 17 ff
aa 10 05 b9 86 fa 66 cd cc aa 42 a6 00 44 dd ff
aa 10 01 c9 94 fa 66 cd 4c 25 43 d7 00 45 95 ff
aa 10 02 c9 94 fa 66 00 80 fc 43 dd 01 47 4d ff
aa 10 03 c9 94 fa 66 cd cc 9c 40 14 00 41 66 ff
aa 10 04 c9 94 fa 66 00 80 ab 43 88 01 46 f2 ff
aa 10 05 c9 94 fa 66 9a 19 0f 43 c4 00 44 21 ff
aa 10 01 d9 a2 fa 66 9a 99 50 43 02 01 45 06 ff
aa 10 02 d9 a2 fa 66 9a 99 c6 43 a7 01 47 e8 ff
aa 10 03 d9 a2 fa 66 33 33 93 40 13 00 41 85 ff
aa 10 04 d9 a2 fa 66 00 00 0c 43 c2 00 44 bc ff
aa 10 05 d9 a2 fa 66 00 c0 b8 43 9a 01 47 73 ff
aa 10 01 e9 b0 fa 66 00 00 39 43 ea 00 45 4b ff
aa 10 02 e9 b0 fa 66 cd 4c 3e 43 f0 00 45 26 ff
aa 10 03 e9 b0 fa 66 00 00 b0 40 17 00 41 ac ff
aa 10 04 e9 b0 fa 66 cd cc 80 43 33 01 46 1d ff
aa 10 05 e9 b0 fa 66 33 f3 9e 43 6f 01 46 35 ff
aa 10 01 f9 be fa 66 00 00 48 43 fa 00 45 0e ff
aa 10 02 f9 be fa 66 00 00 90 43 52 01 46 6b ff
aa 10 03 f9 be fa 66 9a 99 a9 40 16 00 41 63 ff
aa 10 04 f9 be fa 66 66 e6 a6 43 7f 01 46 da ff
aa 10 05 f9 be fa 66 66 66 af 42 a7 00 44 2c ff
aa 10 01 09 cd fa 66 cd 4c 34 43 e6 00 45 fe ff
aa 10 02 09 cd fa 66 66 e6 a9 43 85 01 46 b4 ff
aa 10 03 09 cd fa 66 66 66 46 40 0d 00 41 17 ff
aa 10 04 09 cd fa 66 00 40 ab 43 88 01 46 b9 ff
aa 10 05 09 cd fa 66 00 00 12 43 c6 00 44 56 ff
aa 10 01 19 db fa 66 9a 19 56 43 08 01 45 01 ff
aa 10 02 19 db fa 66 66 66 3c 42 81 00 43 8c ff
aa 10 03 19 db fa 66 cd cc 8c 40 12 00 41 e1 ff
aa 10 04 19 db fa 66 33 33 a0 42 a3 00 44 69 ff
aa 10 05 19 db fa 66 9a 99 13 43 c6 00 44 04 ff
aa 10 01 29 e9 fa 66 33 b3 22 43 d4 00 45 19 ff
aa 10 02 29 e9 fa 66 9a 99 49 42 89 00 43 f2 ff
aa 10 03 29 e9 fa 66 66 66 f6 40 20 00 41 18 ff
aa 10 04 29 e9 fa 66 cd 0c 95 43 5c 01 46 26 ff
aa 10 05 29 e9 fa 66 cd cc f7 42 ba 00 44 a9 ff
aa 10 01 39 f7 fa 66 00 00 34 43 e6 00 45 bd ff
aa 10 02 39 f7 fa 66 00 80 19 43 cb 00 45 72 ff
aa 10 03 39 f7 fa 66 9a 99 01 41 22 00 41 85 ff
aa 10 04 39 f7 fa 66 9a d9 d1 43 b3 01 47 da ff
aa 10 05 39 f7 fa 66 00 80 9b 43 68 01 46 4e ff
aa 10 01 49 05 fb 66 00 80 52 43 04 01 45 e1 ff
aa 10 02 49 05 fb 66 cd cc 23 43 d5 00 45 26 ff
aa 10 03 49 05 fb 66 00 00 80 40 11 00 41 2c ff
aa 10 04 49 05 fb 66 66 e6 14 43 c7 00 44 8f ff
aa 10 05 49 05 fb 66 9a 99 09 43 c1 00 44 b8 ff
aa 10 01 59 13 fb 66 cd 4c 69 43 1b 01 45 fc ff
aa 10 02 59 13 fb 66 33 33 35 42 7c 00 43 85 ff
aa 10 03 59 13 fb 66 33 33 15 42 68 00 43 b8 ff
aa 10 04 59 13 fb 66 33 33 7f 43 31 01 46 7f ff
aa 10 05 59 13 fb 66 66 66 a1 42 a3 00 44 88 ff
aa 10 01 69 21 fb 66 00 00 54 42 90 00 43 9b ff
aa 10 02 69 21 fb 66 cd cc 4e 42 8c 00 43 0b ff
aa 10 03 69 21 fb 66 66 66 96 40 14 00 41 0b ff
aa 10 04 69 21 fb 66 00 00 46 42 87 00 43 af ff
aa 10 05 69 21 fb 66 00 80 08 43 c1 00 44 30 ff
aa 10 01 79 2f fb 66 00 00 56 42 91 00 43 7a ff
aa 10 02 79 2f fb 66 cd 4c ae 43 8e 01 46 06 ff
aa 10 03 79 2f fb 66 66 66 86 40 12 00 41 ff ff
aa 10 04 79 2f fb 66 33 33 08 43 c0 00 44 2e ff
aa 10 05 79 2f fb 66 33 33 bb 42 aa 00 44 91 ff
aa 10 01 89 3d fb 66 00 80 29 43 db 00 45 bc ff
aa 10 02 89 3d fb 66 00 00 16 42 69 00 43 c3 ff
aa 10 03 89 3d fb 66 66 66 4c 42 8b 00 43 9e ff
aa 10 04 89 3d fb 66 9a 99 64 43 16 01 45 8f ff
aa 10 05 89 3d fb 66 33 33 67 42 97 00 44 da ff
aa 10 01 99 4b fb 66 cd 4c 69 43 1b 01 45 84 ff
aa 10 02 99 4b fb 66 9a 99 49 42 89 00 43 1f ff
aa 10 03 99 4b fb 66 cd cc fc 40 21 00 41 71 ff
aa 10 04 99 4b fb 66 66 e6 2a 43 dc 00 45 cd ff
aa 10 05 99 4b fb 66 33 f3 b4 43 96 01 47 ab ff
aa 10 01 a9 59 fb 66 cd cc 14 41 27 00 41 36 ff
aa 10 02 a9 59 fb 66 cd 4c 94 43 5a 01 46 fa ff
aa 10 03 a9 59 fb 66 cd cc 0c 41 25 00 41 3e ff
aa 10 04 a9 59 fb 66 66 a6 92 43 57 01 46 0a ff
aa 10 05 a9 59 fb 66 cd 4c 88 43 42 01 46 1b ff
aa 10 01 b9 67 fb 66 33 33 35 43 e7 00 45 64 ff
aa 10 02 b9 67 fb 66 66 a6 9b 43 69 01 46 d3 ff
aa 10 03 b9 67 fb 66 33 33 d9 43 ba 01 47 e8 ff
aa 10 04 b9 67 fb 66 00 00 12 42 66 00 43 6e ff
aa 10 05 b9 67 fb 66 cd cc 8c 43 4b 01 46 70 ff
aa 10 01 c9 75 fb 66 cd 4c 4f 43 01 01 45 5e ff
aa 10 02 c9 75 fb 66 9a 19 56 43 08 01 45 b5 ff
aa 10 03 c9 75 fb 66 cd cc cc 40 1b 00 41 4d ff
aa 10 04 c9 75 fb 66 cd cc f0 42 b8 00 44 86 ff
aa 10 05 c9 75 fb 66 cd cc 9d 42 a2 00 44 ee ff
aa 10 01 d9 83 fb 66 66 e6 99 43 65 01 46 5e ff
aa 10 02 d9 83 fb 66 33 33 55 42 90 00 43 61 ff
aa 10 03 d9 83 fb 66 66 66 06 41 23 00 41 b9 ff
aa 10 04 d9 83 fb 66 9a 99 b6 42 a9 00 44 17 ff
aa 10 05 d9 83 fb 66 66 66 82 42 9b 00 44 bf ff
aa 10 01 e9 91 fb 66 33 33 20 43 d2 00 45 34 ff
aa 10 02 e9 91 fb 66 00 00 51 43 02 01 45 37 ff
aa 10 03 e9 91 fb 66 66 66 06 41 23 00 41 9b ff
aa 10 04 e9 91 fb 66 66 66 9a 42 a1 00 44 84 ff
aa 10 05 e9 91 fb 66 66 66 9b 42 a2 00 44 81 ff
aa 10 01 f9 9f fb 66 00 00 5d 43 0e 01 45 02 ff
aa 10 02 f9 9f fb 66 9a 99 50 43 02 01 45 e7 ff
aa 10 03 f9 9f fb 66 9a 59 d4 43 b5 01 47 ed ff
aa 10 04 f9 9f fb 66 33 b3 93 43 59 01 46 97 ff
aa 10 05 f9 9f fb 66 66 66 a6 40 16 00 41 e9 ff
aa 10 01 09 ae fb 66 33 33 19 43 cb 00 45 05 ff
aa 10 02 09 ae fb 66 33 33 33 43 e5 00 45 d0 ff
aa 10 03 09 ae fb 66 cd cc 2c 41 2d 00 41 61 ff
aa 10 04 09 ae fb 66 9a 99 79 40 10 00 41 97 ff
aa 10 05 09 ae fb 66 33 33 86 42 9c 00 44 c5 ff
aa 10 01 19 bc fb 66 66 66 1c 43 ce 00 45 7b ff
aa 10 02 19 bc fb 66 00 80 3b 43 ed 00 45 88 ff
aa 10 03 19 bc fb 66 33 33 03 41 22 00 41 aa ff
aa 10 04 19 bc fb 66 00 00 30 42 79 00 43 88 ff
aa 10 05 19 bc fb 66 00 00 a6 42 a4 00 44 e5 ff
aa 10 01 29 ca fb 66 33 33 43 43 f5 00 45 75 ff
aa 10 02 29 ca fb 66 9a d9 8b 43 49 01 46 c9 ff
aa 10 03 29 ca fb 66 66 66 0e 41 25 00 41 18 ff
aa 10 04 29 ca fb 66 00 00 fb 42 bb 00 44 5c ff
aa 10 05 29 ca fb 66 66 66 cd 42 af 00 44 c9 ff
aa 10 01 39 d8 fb 66 33 b3 49 43 fb 00 45 cb ff
aa 10 02 39 d8 fb 66 9a 99 a3 43 79 01 46 a3 ff
aa 10 03 39 d8 fb 66 33 33 03 41 22 00 41 6e ff
aa 10 04 39 d8 fb 66 9a 99 88 42 9d 00 44 9c ff
aa 10 05 39 d8 fb 66 9a 99 6b 42 98 00 44 bd ff
aa 10 01 49 e6 fb 66 9a 19 4b 43 fd 00 45 dc ff
aa 10 02 49 e6 fb 66 66 26 9b 43 68 01 46 45 ff
aa 10 03 49 e6 fb 66 9a 99 89 40 12 00 41 0e ff
aa 10 04 49 e6 fb 66 00 c0 80 43 33 01 46 5f ff
aa 10 05 49 e6 fb 66 66 66 93 43 58 01 46 1a ff
aa 10 01 59 f4 fb 66 66 e6 42 43 f4 00 45 37 ff
aa 10 02 59 f4 fb 66 cd 4c 57 43 09 01 45 3e ff
aa 10 03 59 f4 fb 66 cd cc 04 41 23 00 41 fd ff
aa 10 04 59 f4 fb 66 cd cc 9f 42 a3 00 44 dd ff
aa 10 05 59 f4 fb 66 cd cc ac 42 a6 00 44 cc ff
aa 10 01 69 02 fc 66 66 66 2e 43 e0 00 45 c0 ff
aa 10 02 69 02 fc 66 00 00 ed 42 b7 00 44 f7 ff
aa 10 03 69 02 fc 66 9a 99 31 41 2e 00 41 0c ff
