aa 10 04 61 f3 0a 67 66 66 86 40 12 00 41 42 ff
aa 10 05 61 f3 0a 67 33 33 67 43 19 01 45 b7 ff
aa 10 01 71 01 0b 67 cd 6c 07 44 f0 01 47 4f ff
aa 10 02 71 01 0b 67 33 f3 bc 43 9e 01 47 ff ff
aa 10 03 71 01 0b 67 66 66 57 43 09 01 45 54 ff
aa 10 04 71 01 0b 67 9a 99 73 42 99 00 44 43 ff
aa 10 05 71 01 0b 67 cd 4c 74 43 26 01 45 cb ff
aa 10 01 81 0f 0b 67 9a d9 82 43 37 01 46 37 ff
aa 10 02 81 0f 0b 67 33 33 57 43 09 01 45 9d ff
aa 10 03 81 0f 0b 67 9a 99 29 43 db 00 45 2c ff
aa 10 04 81 0f 0b 67 66 66 26 41 2b 00 41 4b ff
aa 10 05 81 0f 0b 67 9a 99 ac 42 a6 00 44 de ff
aa 10 01 91 1d 0b 67 00 c0 d5 43 b6 01 47 f9 ff
aa 10 02 91 1d 0b 67 cd 4c 75 43 27 01 45 90 ff
aa 10 03 91 1d 0b 67 9a 19 19 43 cb 00 45 ae ff
aa 10 04 91 1d 0b 67 9a 99 57 42 92 00 43 2b ff
aa 10 05 91 1d 0b 67 00 00 2f 43 e0 00 45 34 ff
aa 10 01 a1 2b 0b 67 9a 59 ef 43 d0 01 47 74 ff
aa 10 02 a1 2b 0b 67 9a 99 78 43 2a 01 45 52 ff
aa 10 03 a1 2b 0b 67 33 33 9a 42 a1 00 44 88 ff
aa 10 04 a1 2b 0b 67 66 66 3e 41 32 00 42 ef ff
aa 10 05 a1 2b 0b 67 9a 99 21 41 2a 00 41 ad ff
aa 10 01 b1 39 0b 67 cd 4c ec 43 cd 01 47 36 ff
aa 10 02 b1 39 0b 67 33 33 2f 43 e1 00 45 94 ff
aa 10 03 b1 39 0b 67 00 80 5d 43 0f 01 45 1c ff
aa 10 04 b1 39 0b 67 33 33 4f 42 8d 00 43 c9 ff
aa 10 05 b1 39 0b 67 66 e6 48 43 fa 00 45 79 ff
aa 10 01 c1 47 0b 67 00 00 56 42 91 00 43 09 ff
aa 10 02 c1 47 0b 67 33 33 63 43 15 01 45 0d ff
aa 10 03 c1 47 0b 67 00 80 75 43 27 01 45 ce ff
aa 10 04 c1 47 0b 67 00 00 38 41 30 00 41 88 ff
aa 10 05 c1 47 0b 67 66 66 06 41 23 00 41 fa ff
aa 10 01 d1 55 0b 67 33 33 18 43 ca 00 45 87 ff
aa 10 02 d1 55 0b 67 cd 4c 5f 43 11 01 45 44 ff
aa 10 03 d1 55 0b 67 33 f3 b2 43 94 01 47 5e ff
aa 10 04 d1 55 0b 67 00 00 28 41 2c 00 41 7e ff
aa 10 05 d1 55 0b 67 cd 4c e0 43 c1 01 47 0e ff
aa 10 01 e1 63 0b 67 9a 99 b3 43 94 01 47 34 ff
aa 10 02 e1 63 0b 67 33 33 3f 43 f1 00 45 1a ff
aa 10 03 e1 63 0b 67 33 33 46 43 f8 00 45 0b ff
aa 10 04 e1 63 0b 67 66 66 1e 42 6e 00 43 59 ff
aa 10 05 e1 63 0b 67 cd 0c a1 43 74 01 46 bd ff
aa 10 01 f1 71 0b 67 cd 4c ed 43 ce 01 47 bc ff
aa 10 02 f1 71 0b 67 cd 4c 21 43 d3 00 45 85 ff
aa 10 03 f1 71 0b 67 00 80 34 43 e6 00 45 f7 ff
aa 10 04 f1 71 0b 67 66 e6 7f 43 31 01 46 92 ff
aa 10 05 f1 71 0b 67 9a 99 2d 43 df 00 45 50 ff
aa 10 01 01 80 0b 67 33 b3 ec 43 cd 01 47 d2 ff
aa 10 02 01 80 0b 67 33 33 c8 42 ae 00 44 99 ff
aa 10 03 01 80 0b 67 9a 59 82 43 36 01 46 c5 ff
aa 10 04 01 80 0b 67 66 66 3e 41 32 00 42 3a ff
aa 10 05 01 80 0b 67 cd cc 4e 42 8c 00 43 00 ff
aa 10 01 11 8e 0b 67 00 00 bc 43 9d 01 47 fa ff
aa 10 02 11 8e 0b 67 00 00 e2 42 b4 00 44 c1 ff
aa 10 03 11 8e 0b 67 9a 99 43 43 f5 00 45 e9 ff
aa 10 04 11 8e 0b 67 cd cc 14 41 27 00 41 85 ff
aa 10 05 11 8e 0b 67 cd cc 46 42 88 00 43 ee ff
aa 10 01 21 9c 0b 67 00 80 bc 43 9d 01 47 5c ff
aa 10 02 21 9c 0b 67 33 b3 36 43 e8 00 45 33 ff
aa 10 03 21 9c 0b 67 9a 59 ae 43 8e 01 46 05 ff
aa 10 04 21 9c 0b 67 33 33 b3 40 17 00 41 0c ff
aa 10 05 21 9c 0b 67 00 00 5d 43 0e 01 45 c8 ff
aa 10 01 31 aa 0b 67 66 a6 d6 43 b7 01 47 7e ff
aa 10 02 31 aa 0b 67 66 a6 02 44 e6 01 47 21 ff
aa 10 03 31 aa 0b 67 33 33 57 43 09 01 45 51 ff
aa 10 04 31 aa 0b 67 33 33 73 40 10 00 41 35 ff
aa 10 05 31 aa 0b 67 33 33 6b 42 98 00 44 af ff
aa 10 01 41 b8 0b 67 9a d9 bc 43 9e 01 47 2c ff
aa 10 02 41 b8 0b 67 33 33 67 42 97 00 44 99 ff
aa 10 03 41 b8 0b 67 cd cc 34 43 e6 00 45 47 ff
aa 10 04 41 b8 0b 67 cd cc 3c 41 31 00 41 f9 ff
aa 10 05 41 b8 0b 67 33 33 4b 42 8a 00 43 c0 ff
aa 10 01 51 c6 0b 67 cd cc e0 42 b4 00 44 b3 ff
aa 10 02 51 c6 0b 67 cd 4c 6d 43 1f 01 45 37 ff
aa 10 03 51 c6 0b 67 9a 19 2b 43 dd 00 45 21 ff
aa 10 04 51 c6 0b 67 66 66 2e 41 2d 00 41 ba ff
aa 10 05 51 c6 0b 67 9a 99 09 41 24 00 41 80 ff
aa 10 01 61 d4 0b 67 9a 99 b6 42 a9 00 44 30 ff
aa 10 02 61 d4 0b 67 cd cc 2f 43 e1 00 45 16 ff
aa 10 03 61 d4 0b 67 66 66 23 43 d5 00 45 fa ff
aa 10 04 61 d4 0b 67 66 66 a1 42 a3 00 44 af ff
aa 10 05 61 d4 0b 67 cd cc 48 42 89 00 43 55 ff
aa 10 01 71 e2 0b 67 66 e6 43 43 f5 00 45 1e ff
aa 10 02 71 e2 0b 67 00 40 ad 43 8c 01 46 26 ff
aa 10 03 71 e2 0b 67 cd cc 6b 43 1d 01 45 7e ff
aa 10 04 71 e2 0b 67 33 f3 cf 43 b1 01 47 f6 ff
aa 10 05 71 e2 0b 67 00 00 6d 43 1e 01 45 12 ff
aa 10 01 81 f0 0b 67 66 a6 d9 43 ba 01 47 e2 ff
aa 10 02 81 f0 0b 67 66 e6 19 43 cb 00 45 53 ff
aa 10 03 81 f0 0b 67 66 66 3c 43 ee 00 45 8c ff
aa 10 04 81 f0 0b 67 66 66 96 40 14 00 41 12 ff
aa 10 05 81 f0 0b 67 66 66 6b 43 1d 01 45 2b ff
aa 10 01 91 fe 0b 67 33 b3 8f 43 51 01 46 9e ff
aa 10 02 91 fe 0b 67 cd cc 74 43 26 01 45 31 ff
aa 10 03 91 fe 0b 67 9a 99 29 43 db 00 45 2d ff
aa 10 04 91 fe 0b 67 9a 99 89 40 12 00 41 9c ff
aa 10 05 91 fe 0b 67 66 66 fb 43 dc 01 47 bc ff
aa 10 01 a1 0c 0c 67 33 b3 b5 43 96 01 47 13 ff
aa 10 02 a1 0c 0c 67 00 80 20 43 d2 00 45 d4 ff
aa 10 03 a1 0c 0c 67 9a 19 32 43 e4 00 45 7c ff
aa 10 04 a1 0c 0c 67 33 33 53 40 0e 00 41 84 ff
aa 10 05 a1 0c 0c 67 cd cc 1e 42 6e 00 43 21 ff
aa 10 01 b1 1a 0c 67 00 00 24 42 72 00 43 96 ff
aa 10 02 b1 1a 0c 67 00 80 40 43 f2 00 45 76 ff
aa 10 03 b1 1a 0c 67 66 26 a8 43 82 01 46 6f ff
aa 10 04 b1 1a 0c 67 9a 99 b9 40 18 00 41 29 ff
aa 10 05 b1 1a 0c 67 cd cc 12 42 67 00 43 16 ff
aa 10 01 c1 28 0c 67 9a 19 dd 43 be 01 47 ba ff
aa 10 02 c1 28 0c 67 66 66 32 43 e4 00 45 28 ff
aa 10 03 c1 28 0c 67 33 73 83 43 38 01 46 a6 ff
aa 10 04 c1 28 0c 67 33 33 0b 41 24 00 41 79 ff
aa 10 05 c1 28 0c 67 33 b3 23 43 d5 00 45 29 ff
aa 10 01 d1 36 0c 67 33 b3 64 43 16 01 45 8c ff
aa 10 02 d1 36 0c 67 9a 99 36 43 e8 00 45 9b ff
aa 10 03 d1 36 0c 67 cd cc 6f 43 21 01 45 c1 ff
aa 10 04 d1 36 0c 67 00 00 3c 42 81 00 43 30 ff
aa 10 05 d1 36 0c 67 33 33 e3 40 1e 00 41 89 ff
aa 10 01 e1 44 0c 67 00 40 d0 43 b1 01 47 0b ff
aa 10 02 e1 44 0c 67 33 b3 8a 43 47 01 46 15 ff
aa 10 03 e1 44 0c 67 9a 99 6e 43 20 01 45 0b ff
aa 10 04 e1 44 0c 67 9a 99 09 41 24 00 41 72 ff
aa 10 05 e1 44 0c 67 cd cc 91 43 55 01 46 4a ff
aa 10 01 f1 52 0c 67 33 f3 bc 43 9e 01 47 2e ff
aa 10 02 f1 52 0c 67 9a 19 29 43 db 00 45 f9 ff
aa 10 03 f1 52 0c 67 66 e6 2f 43 e1 00 45 53 ff
aa 10 04 f1 52 0c 67 00 00 40 41 32 00 42 41 ff
aa 10 05 f1 52 0c 67 66 66 5a 42 94 00 43 f6 ff
aa 10 01 01 61 0c 67 9a 59 ea 43 cb 01 47 e7 ff
aa 10 02 01 61 0c 67 00 00 20 43 d2 00 45 9f ff
aa 10 03 01 61 0c 67 66 66 39 43 eb 00 45 a0 ff
aa 10 04 01 61 0c 67 9a 59 f5 43 d6 01 47 ce ff
aa 10 05 01 61 0c 67 9a 99 55 42 91 00 43 78 ff
aa 10 01 11 6f 0c 67 00 c0 d0 43 b2 01 47 2f ff
aa 10 02 11 6f 0c 67 66 e6 60 43 12 01 45 b4 ff
aa 10 03 11 6f 0c 67 66 e6 42 43 f4 00 45 f0 ff
aa 10 04 11 6f 0c 67 00 00 c0 40 19 00 41 9f ff
aa 10 05 11 6f 0c 67 9a 99 b9 40 18 00 41 73 ff
aa 10 01 21 7d 0c 67 33 f3 ca 43 ac 01 47 b7 ff
aa 10 02 21 7d 0c 67 9a 99 30 43 e2 00 45 10 ff
aa 10 03 21 7d 0c 67 00 00 5c 42 95 00 43 66 ff
aa 10 04 21 7d 0c 67 66 66 50 42 8e 00 43 ac ff
aa 10 05 21 7d 0c 67 33 b3 3c 43 ee 00 45 42 ff
aa 10 01 31 8b 0c 67 cd cc e8 42 b6 00 44 03 ff
aa 10 02 31 8b 0c 67 33 b3 34 43 e6 00 45 37 ff
aa 10 03 31 8b 0c 67 00 80 4c 43 fe 00 45 6c ff
aa 10 04 31 8b 0c 67 66 66 30 42 7a 00 43 c2 ff
aa 10 05 31 8b 0c 67 cd cc 6c 40 0f 00 41 27 ff
aa 10 01 41 99 0c 67 66 26 b5 43 96 01 47 40 ff
aa 10 02 41 99 0c 67 9a 99 50 43 02 01 45 93 ff
aa 10 03 41 99 0c 67 66 e6 75 43 27 01 45 2f ff
aa 10 04 41 99 0c 67 00 00 90 40 13 00 41 7b ff
aa 10 05 41 99 0c 67 cd cc 24 41 2b 00 41 34 ff
aa 10 01 51 a7 0c 67 66 66 60 43 12 01 45 bd ff
aa 10 02 51 a7 0c 67 cd cc f3 42 b9 00 44 b8 ff
aa 10 03 51 a7 0c 67 cd cc 46 43 f8 00 45 23 ff
aa 10 04 51 a7 0c 67 33 33 3f 42 83 00 43 d4 ff
aa 10 05 51 a7 0c 67 00 00 1a 42 6c 00 43 75 ff
aa 10 01 61 b5 0c 67 33 73 f9 43 da 01 47 62 ff
aa 10 02 61 b5 0c 67 00 00 6e 43 20 01 45 4e ff
aa 10 03 61 b5 0c 67 00 00 54 43 06 01 45 81 ff
aa 10 04 61 b5 0c 67 cd cc fc 40 21 00 41 2c ff
aa 10 05 61 b5 0c 67 cd cc 0c 41 25 00 41 16 ff
aa 10 01 71 c3 0c 67 66 66 14 42 68 00 43 7b ff
aa 10 02 71 c3 0c 67 cd cc b9 43 9b 01 47 cf ff
aa 10 03 71 c3 0c 67 9a 19 27 43 d9 00 45 0b ff
aa 10 04 71 c3 0c 67 cd cc 78 42 9a 00 44 14 ff
aa 10 05 71 c3 0c 67 66 e6 35 43 e7 00 45 54 ff
aa 10 01 81 d1 0c 67 9a 99 59 40 0e 00 41 0f ff
aa 10 02 81 d1 0c 67 00 80 29 43 db 00 45 1d ff
aa 10 03 81 d1 0c 67 33 33 61 43 13 01 45 c5 ff
aa 10 04 81 d1 0c 67 66 66 96 40 14 00 41 30 ff
aa 10 05 81 d1 0c 67 cd cc db 43 bd 01 47 6a ff
aa 10 01 91 df 0c 67 9a 99 41 43 f3 00 45 1d ff
aa 10 02 91 df 0c 67 66 66 25 43 d7 00 45 bb ff
aa 10 03 91 df 0c 67 00 00 23 43 d4 00 45 8b ff
aa 10 04 91 df 0c 67 00 00 8e 42 9e 00 44 57 ff
aa 10 05 91 df 0c 67 66 66 16 41 27 00 41 7d ff
aa 10 01 a1 ed 0c 67 00 00 ba 43 9b 01 47 0e ff
aa 10 02 a1 ed 0c 67 cd cc 6c 42 98 00 44 ca ff
aa 10 03 a1 ed 0c 67 9a 99 19 43 cb 00 45 4d ff
aa 10 04 a1 ed 0c 67 00 00 08 41 23 00 41 3e ff
aa 10 05 a1 ed 0c 67 9a 99 55 42 91 00 43 4c ff
aa 10 01 b1 fb 0c 67 00 00 f7 43 d8 01 47 76 ff
aa 10 02 b1 fb 0c 67 00 c0 81 43 35 01 46 cf ff
aa 10 03 b1 fb 0c 67 9a 99 46 43 f8 00 45 d5 ff
aa 10 04 b1 fb 0c 67 33 33 3d 42 82 00 43 23 ff
aa 10 05 b1 fb 0c 67 00 00 4e 42 8c 00 43 6d ff
aa 10 01 c1 09 0d 67 66 46 02 44 e5 01 47 92 ff
aa 10 02 c1 09 0d 67 33 33 34 43 e6 00 45 a8 ff
aa 10 03 c1 09 0d 67 66 66 85 42 9c 00 44 3c ff
aa 10 04 c1 09 0d 67 9a 19 04 43 be 00 44 b2 ff
aa 10 05 c1 09 0d 67 cd cc 3c 41 31 00 41 25 ff
aa 10 01 d1 17 0d 67 33 73 e2 43 c3 01 47 bd ff
aa 10 02 d1 17 0d 67 33 b3 45 43 f7 00 45 e8 ff
aa 10 03 d1 17 0d 67 9a 59 ae 43 8e 01 46 d8 ff
aa 10 04 d1 17 0d 67 9a 99 e9 40 1e 00 41 d5 ff
aa 10 05 d1 17 0d 67 00 00 b9 43 9a 01 47 b1 ff
aa 10 01 e1 25 0d 67 66 a6 b5 43 96 01 47 93 ff
aa 10 02 e1 25 0d 67 00 80 26 43 d8 00 45 6e ff
aa 10 03 e1 25 0d 67 66 e6 42 43 f4 00 45 69 ff
aa 10 04 e1 25 0d 67 66 66 c6 40 1a 00 41 45 ff
aa 10 05 e1 25 0d 67 9a 19 83 43 38 01 46 79 ff
aa 10 01 f1 33 0d 67 66 a6 03 44 e8 01 47 d4 ff
aa 10 02 f1 33 0d 67 33 33 19 42 6b 00 43 e7 ff
aa 10 03 f1 33 0d 67 00 00 63 43 14 01 45 55 ff
aa 10 04 f1 33 0d 67 33 33 13 43 c6 00 44 8e ff
aa 10 05 f1 33 0d 67 9a 99 27 42 74 00 43 00 ff
aa 10 01 01 42 0d 67 66 e6 f2 43 d4 01 47 9b ff
aa 10 02 01 42 0d 67 cd 4c 6b 43 1d 01 45 0d ff
aa 10 03 01 42 0d 67 cd cc 47 43 f9 00 45 d5 ff
aa 10 04 01 42 0d 67 66 66 16 41 27 00 41 aa ff
aa 10 05 01 42 0d 67 66 66 46 40 0d 00 41 94 ff
aa 10 01 11 50 0d 67 9a 19 94 43 5a 01 46 ef ff
aa 10 02 11 50 0d 67 66 e6 1f 43 d1 00 45 55 ff
aa 10 03 11 50 0d 67 cd cc 42 43 f4 00 45 c1 ff
aa 10 04 11 50 0d 67 00 00 15 43 c7 00 44 b4 ff
aa 10 05 11 50 0d 67 66 66 4e 42 8c 00 43 eb ff
aa 10 01 21 5e 0d 67 33 93 09 44 f4 01 47 ad ff
aa 10 02 21 5e 0d 67 9a 19 3a 43 ec 00 45 9a ff
aa 10 03 21 5e 0d 67 66 66 6d 43 1f 01 45 19 ff
aa 10 04 21 5e 0d 67 9a 99 11 41 26 00 41 0d ff
aa 10 05 21 5e 0d 67 66 66 64 43 16 01 45 29 ff
aa 10 01 31 6c 0d 67 9a d9 d0 43 b2 01 47 5e ff
aa 10 02 31 6c 0d 67 66 66 33 43 e5 00 45 71 ff
aa 10 03 31 6c 0d 67 cd 4c 47 43 f9 00 45 fb ff
aa 10 04 31 6c 0d 67 9a 99 11 41 26 00 41 ef ff
aa 10 05 31 6c 0d 67 33 33 3b 42 80 00 43 34 ff
aa 10 01 41 7a 0d 67 66 66 17 43 c9 00 45 8c ff
aa 10 02 41 7a 0d 67 00 80 42 43 f4 00 45 81 ff
aa 10 03 41 7a 0d 67 00 80 44 43 f6 00 45 7c ff
aa 10 04 41 7a 0d 67 33 33 5d 42 96 00 44 de ff
aa 10 05 41 7a 0d 67 9a 99 57 42 92 00 43 1b ff
aa 10 01 51 88 0d 67 33 f3 d7 43 b9 01 47 61 ff
aa 10 02 51 88 0d 67 00 00 58 42 92 00 43 32 ff
aa 10 03 51 88 0d 67 cd 4c 5a 43 0c 01 45 98 ff
aa 10 04 51 88 0d 67 9a 99 2d 42 78 00 43 42 ff
aa 10 05 51 88 0d 67 cd cc 9c 40 14 00 41 d4 ff
aa 10 01 61 96 0d 67 9a 19 fb 43 dc 01 47 6f ff
aa 10 02 61 96 0d 67 00 80 67 43 19 01 45 fa ff
aa 10 03 61 96 0d 67 9a 99 1d 43 cf 00 45 db ff
aa 10 04 61 96 0d 67 33 b3 ff 43 e0 01 47 31 ff
aa 10 05 61 96 0d 67 33 33 1d 42 6e 00 43 0a ff
aa 10 01 71 a4 0d 67 cd cc ff 43 e1 01 47 62 ff
aa 10 02 71 a4 0d 67 9a 99 a7 43 81 01 46 80 ff
aa 10 03 71 a4 0d 67 00 80 1e 43 d0 00 45 6e ff
aa 10 04 71 a4 0d 67 66 a6 e9 43 ca 01 47 19 ff
aa 10 05 71 a4 0d 67 9a 99 11 42 66 00 43 33 ff
aa 10 01 81 b2 0d 67 cd 8c fb 43 dc 01 47 8d ff
aa 10 02 81 b2 0d 67 00 80 63 43 15 01 45 c6 ff
aa 10 03 81 b2 0d 67 00 00 2d 43 de 00 45 b3 ff
aa 10 04 81 b2 0d 67 cd cc fc 40 21 00 41 0e ff
aa 10 05 81 b2 0d 67 33 33 b3 40 17 00 41 93 ff
aa 10 01 91 c0 0d 67 00 e0 06 44 ee 01 47 ca ff
aa 10 02 91 c0 0d 67 66 e6 20 43 d2 00 45 63 ff
aa 10 03 91 c0 0d 67 cd 4c 66 43 18 01 45 08 ff
aa 10 04 91 c0 0d 67 9a 99 f9 40 20 00 41 5a ff
aa 10 05 91 c0 0d 67 66 66 22 42 71 00 43 42 ff
aa 10 01 a1 ce 0d 67 33 b3 76 43 28 01 45 ff ff
aa 10 02 a1 ce 0d 67 cd cc 05 44 ec 01 47 f5 ff
aa 10 03 a1 ce 0d 67 33 33 82 42 9b 00 44 01 ff
aa 10 04 a1 ce 0d 67 66 66 58 42 92 00 43 ce ff
aa 10 05 a1 ce 0d 67 00 00 9d 43 6c 01 46 75 ff
aa 10 01 b1 dc 0d 67 33 b3 b2 43 93 01 47 38 ff
aa 10 02 b1 dc 0d 67 cd cc 45 43 f7 00 45 90 ff
aa 10 03 b1 dc 0d 67 9a 19 aa 43 86 01 46 7f ff
aa 10 04 b1 dc 0d 67 33 33 1b 41 28 00 41 c0 ff
aa 10 05 b1 dc 0d 67 cd cc 34 41 2f 00 41 6c ff
aa 10 01 c1 ea 0d 67 66 a6 db 43 bc 01 47 a2 ff
aa 10 02 c1 ea 0d 67 00 80 2a 43 dc 00 45 c1 ff
aa 10 03 c1 ea 0d 67 9a 19 40 43 f2 00 45 61 ff
aa 10 04 c1 ea 0d 67 33 d3 04 44 ea 01 47 4d ff
aa 10 05 c1 ea 0d 67 00 80 6d 43 1f 01 45 37 ff
aa 10 01 d1 f8 0d 67 00 c0 f6 43 d8 01 47 99 ff
aa 10 02 d1 f8 0d 67 33 33 53 42 8f 00 43 e4 ff
aa 10 03 d1 f8 0d 67 9a 19 5f 43 11 01 45 04 ff
aa 10 04 d1 f8 0d 67 33 33 f3 40 20 00 41 b5 ff
aa 10 05 d1 f8 0d 67 00 00 7a 43 2c 01 46 7e ff
aa 10 01 e1 06 0e 67 9a 19 c7 43 a8 01 47 e6 ff
aa 10 02 e1 06 0e 67 00 80 45 43 f7 00 45 4e ff
aa 10 03 e1 06 0e 67 66 a6 86 43 3f 01 46 36 ff
aa 10 04 e1 06 0e 67 00 00 40 41 32 00 42 9b ff
aa 10 05 e1 06 0e 67 9a 99 25 42 73 00 43 3f ff
aa 10 01 f1 14 0e 67 cd 0c ee 43 cf 01 47 54 ff
aa 10 02 f1 14 0e 67 cd cc 75 43 27 01 45 b6 ff
aa 10 03 f1 14 0e 67 00 80 51 43 03 01 45 16 ff
aa 10 04 f1 14 0e 67 66 66 06 41 23 00 41 fb ff
aa 10 05 f1 14 0e 67 9a 99 3b 42 80 00 43 fe ff
aa 10 01 01 23 0e 67 cd cc e2 42 b4 00 44 a1 ff
aa 10 02 01 23 0e 67 00 c0 91 43 55 01 46 25 ff
aa 10 03 01 23 0e 67 00 00 73 43 24 01 45 34 ff
aa 10 04 01 23 0e 67 cd cc 4c 40 0d 00 41 e0 ff
aa 10 05 01 23 0e 67 cd cc 54 42 90 00 43 50 ff
aa 10 01 11 31 0e 67 33 b3 b6 43 97 01 47 7a ff
aa 10 02 11 31 0e 67 9a 19 61 43 13 01 45 87 ff
aa 10 03 11 31 0e 67 cd cc 4f 43 01 01 45 c4 ff
aa 10 04 11 31 0e 67 cd cc bc 40 19 00 41 46 ff
aa 10 05 11 31 0e 67 cd cc 52 42 8f 00 43 35 ff
aa 10 01 21 3f 0e 67 66 a6 ef 43 d0 01 47 c4 ff
aa 10 02 21 3f 0e 67 9a 19 25 43 d7 00 45 e2 ff
aa 10 03 21 3f 0e 67 cd cc 2e 42 78 00 43 54 ff
aa 10 04 21 3f 0e 67 33 33 93 40 13 00 41 8a ff
aa 10 05 21 3f 0e 67 66 66 22 42 71 00 43 32 ff
aa 10 01 31 4d 0e 67 00 40 b8 43 99 01 47 e0 ff
aa 10 02 31 4d 0e 67 33 33 3b 43 ed 00 45 e5 ff
aa 10 03 31 4d 0e 67 00 c0 86 43 3f 01 46 eb ff
aa 10 04 31 4d 0e 67 00 00 5c 42 95 00 43 83 ff
aa 10 05 31 4d 0e 67 66 66 44 42 86 00 43 dd ff
aa 10 01 41 5b 0e 67 cd cc e6 43 c8 01 47 0c ff
aa 10 02 41 5b 0e 67 9a 99 ef 43 d0 01 47 60 ff
aa 10 03 41 5b 0e 67 cd 4c 3e 43 f0 00 45 0d ff
aa 10 04 41 5b 0e 67 00 40 cc 43 ad 01 47 97 ff
aa 10 05 41 5b 0e 67 00 00 50 42 8d 00 43 78 ff
aa 10 01 51 69 0e 67 66 66 fc 43 dd 01 47 90 ff
aa 10 02 51 69 0e 67 00 00 17 43 c8 00 45 58 ff
aa 10 03 51 69 0e 67 9a 19 63 43 15 01 45 0a ff
aa 10 04 51 69 0e 67 33 33 93 40 13 00 41 30 ff
aa 10 05 51 69 0e 67 cd cc 3a 42 80 00 43 e4 ff
aa 10 01 61 77 0e 67 33 b3 bc 43 9d 01 47 d8 ff
aa 10 02 61 77 0e 67 66 66 4c 42 8b 00 43 79 ff
aa 10 03 61 77 0e 67 9a 99 32 43 e4 00 45 cf ff
aa 10 04 61 77 0e 67 cd cc dc 40 1d 00 41 8c ff
aa 10 05 61 77 0e 67 cd cc 47 43 f9 00 45 3d ff
aa 10 01 71 85 0e 67 9a 59 fa 43 db 01 47 31 ff
aa 10 02 71 85 0e 67 9a 99 17 43 c9 00 45 e8 ff
aa 10 03 71 85 0e 67 cd 4c 4a 43 fc 00 45 9b ff
aa 10 04 71 85 0e 67 cd cc fc 42 bb 00 44 ab ff
aa 10 05 71 85 0e 67 00 80 5a 43 0c 01 45 11 ff
aa 10 01 81 93 0e 67 66 66 87 43 40 01 46 49 ff
aa 10 02 81 93 0e 67 cd 0c bb 43 9c 01 47 aa ff
aa 10 03 81 93 0e 67 33 b3 79 43 2b 01 45 51 ff
aa 10 04 81 93 0e 67 9a 99 29 41 2c 00 41 59 ff
aa 10 05 81 93 0e 67 00 00 52 42 8e 00 43 fd ff
aa 10 01 91 a1 0e 67 66 e6 d3 43 b5 01 47 e9 ff
aa 10 02 91 a1 0e 67 66 66 39 43 eb 00 45 cf ff
aa 10 03 91 a1 0e 67 66 66 30 43 e2 00 45 e0 ff
aa 10 04 91 a1 0e 67 cd cc ac 40 16 00 41 69 ff
aa 10 05 91 a1 0e 67 9a 99 39 41 30 00 41 26 ff
aa 10 01 a1 af 0e 67 00 40 f9 43 da 01 47 8c ff
aa 10 02 a1 af 0e 67 66 e6 4d 43 ff 00 45 09 ff
aa 10 03 a1 af 0e 67 33 b3 71 43 23 01 45 25 ff
aa 10 04 a1 af 0e 67 33 33 54 43 06 01 45 de ff
aa 10 05 a1 af 0e 67 cd cc 6c 40 0f 00 41 91 ff
aa 10 01 b1 bd 0e 67 33 53 04 44 e9 01 47 0d ff
aa 10 02 b1 bd 0e 67 00 80 b0 43 91 01 47 bf ff
aa 10 03 b1 bd 0e 67 66 66 2b 43 dd 00 45 ae ff
aa 10 04 b1 bd 0e 67 cd 8c d3 43 b4 01 47 9e ff
aa 10 05 b1 bd 0e 67 33 f3 a6 43 7f 01 46 33 ff
aa 10 01 c1 cb 0e 67 cd 4c ac 43 8a 01 46 15 ff
aa 10 02 c1 cb 0e 67 cd 4c 6e 43 20 01 45 bd ff
aa 10 03 c1 cb 0e 67 33 33 42 43 f4 00 45 c8 ff
aa 10 04 c1 cb 0e 67 cd cc 6c 42 98 00 44 c8 ff
aa 10 05 c1 cb 0e 67 00 00 42 42 84 00 43 9f ff
aa 10 01 d1 d9 0e 67 00 80 33 43 e5 00 45 b0 ff
aa 10 02 d1 d9 0e 67 cd cc 68 43 1a 01 45 2b ff
aa 10 03 d1 d9 0e 67 9a 99 4c 43 fe 00 45 c9 ff
aa 10 04 d1 d9 0e 67 cd 4c e1 43 c2 01 47 86 ff
aa 10 05 d1 d9 0e 67 00 00 00 41 21 00 41 29 ff
aa 10 01 e1 e7 0e 67 cd 8c d9 43 ba 01 47 3b ff
aa 10 02 e1 e7 0e 67 33 b3 16 43 c8 00 45 65 ff
aa 10 03 e1 e7 0e 67 9a 19 3e 43 f0 00 45 47 ff
aa 10 04 e1 e7 0e 67 00 00 b0 40 17 00 41 67 ff
aa 10 05 e1 e7 0e 67 33 33 25 43 d7 00 45 c4 ff
aa 10 01 f1 f5 0e 67 cd 0c ed 43 ce 01 47 75 ff
aa 10 02 f1 f5 0e 67 9a 99 2d 42 78 00 43 36 ff
aa 10 03 f1 f5 0e 67 66 66 ca 42 ae 00 44 c8 ff
aa 10 04 f1 f5 0e 67 cd cc 24 41 2b 00 41 27 ff
aa 10 05 f1 f5 0e 67 33 33 ab 43 88 01 46 6d ff
aa 10 01 01 04 0f 67 cd cc 7c 43 2e 01 46 a7 ff
aa 10 02 01 04 0f 67 9a 99 1d 43 cf 00 45 cc ff
aa 10 03 01 04 0f 67 cd 4c 34 43 e6 00 45 b7 ff
