aa 10 05 73 ab f7 66 33 33 1b 42 6c 00 43 fe ff
aa 10 06 73 ab f7 66 9a 99 12 43 c6 00 44 dd ff
aa 10 07 73 ab f7 66 cd cc 5c 43 0e 01 45 e2 ff
aa 10 08 73 ab f7 66 cd cc 99 42 a1 00 44 14 ff
aa 10 09 73 ab f7 66 00 00 54 42 90 00 43 03 ff
aa 10 0a 73 ab f7 66 33 33 b7 43 98 01 47 2b ff
aa 10 01 83 b9 f7 66 9a 99 49 42 89 00 43 cc ff
aa 10 02 83 b9 f7 66 33 b3 a3 43 79 01 46 c9 ff
aa 10 03 83 b9 f7 66 33 b3 71 43 23 01 45 51 ff
aa 10 04 83 b9 f7 66 33 b3 82 43 37 01 46 2a ff
aa 10 05 83 b9 f7 66 9a 99 19 42 6b 00 43 16 ff
aa 10 06 83 b9 f7 66 66 e6 10 43 c5 00 44 a9 ff
aa 10 07 83 b9 f7 66 33 33 1d 42 6e 00 43 da ff
aa 10 08 83 b9 f7 66 9a 99 5b 42 94 00 43 a8 ff
aa 10 09 83 b9 f7 66 66 66 30 42 7a 00 43 53 ff
aa 10 0a 83 b9 f7 66 66 66 3a 42 80 00 43 42 ff
aa 10 01 93 c7 f7 66 9a 99 27 42 74 00 43 e5 ff
aa 10 02 93 c7 f7 66 66 e6 6a 43 1c 01 45 dc ff
aa 10 03 93 c7 f7 66 66 66 94 43 5a 01 46 f2 ff
aa 10 04 93 c7 f7 66 00 00 38 41 30 00 41 4b ff
aa 10 05 93 c7 f7 66 9a 99 2b 42 76 00 43 db ff
aa 10 06 93 c7 f7 66 9a 99 af 42 a7 00 44 24 ff
aa 10 07 93 c7 f7 66 9a 99 55 42 91 00 43 94 ff
aa 10 08 93 c7 f7 66 66 66 24 42 72 00 43 4a ff
aa 10 09 93 c7 f7 66 66 66 7a 43 2c 01 46 34 ff
aa 10 0a 93 c7 f7 66 33 f3 f2 43 d4 01 47 b8 ff
aa 10 01 a3 d5 f7 66 00 c0 01 44 e4 01 47 e9 ff
aa 10 02 a3 d5 f7 66 66 66 34 43 e6 00 45 ab ff
aa 10 03 a3 d5 f7 66 cd 4c 62 43 14 01 45 00 ff
aa 10 04 a3 d5 f7 66 cd cc 3a 43 ec 00 45 d0 ff
aa 10 05 a3 d5 f7 66 00 00 c4 42 ac 00 44 20 ff
aa 10 06 a3 d5 f7 66 9a 99 5d 42 96 00 44 69 ff
aa 10 07 a3 d5 f7 66 cd cc 4a 42 8a 00 43 22 ff
aa 10 08 a3 d5 f7 66 66 66 b1 42 a8 00 44 68 ff
aa 10 09 a3 d5 f7 66 00 00 10 42 65 00 43 18 ff
aa 10 0a a3 d5 f7 66 33 33 09 43 c1 00 44 5a ff
aa 10 01 b3 e3 f7 66 33 33 f5 43 d6 01 47 40 ff
aa 10 02 b3 e3 f7 66 00 00 30 41 2e 00 41 1b ff
aa 10 03 b3 e3 f7 66 cd cc 59 43 0b 01 45 74 ff
aa 10 04 b3 e3 f7 66 00 40 91 43 54 01 46 4a ff
aa 10 05 b3 e3 f7 66 cd 4c a2 43 76 01 46 3d ff
aa 10 06 b3 e3 f7 66 00 00 14 43 c7 00 44 95 ff
aa 10 07 b3 e3 f7 66 66 66 54 42 90 00 43 c1 ff
aa 10 08 b3 e3 f7 66 00 00 3a 42 80 00 43 b6 ff
aa 10 09 b3 e3 f7 66 66 66 28 42 74 00 43 07 ff
aa 10 0a b3 e3 f7 66 cd cc 1c 41 29 00 41 93 ff
aa 10 01 c3 f1 f7 66 cd cc 14 41 27 00 41 88 ff
aa 10 02 c3 f1 f7 66 9a d9 06 44 ee 01 47 ea ff
aa 10 03 c3 f1 f7 66 9a 99 63 43 15 01 45 a8 ff
aa 10 04 c3 f1 f7 66 66 e6 95 43 5d 01 46 13 ff
aa 10 05 c3 f1 f7 66 9a 99 43 42 86 00 43 59 ff
aa 10 06 c3 f1 f7 66 9a 99 85 42 9c 00 44 ff ff
aa 10 07 c3 f1 f7 66 9a 99 3d 42 82 00 43 61 ff
aa 10 08 c3 f1 f7 66 00 00 56 42 91 00 43 6b ff
aa 10 09 c3 f1 f7 66 66 66 f3 43 d4 01 47 b8 ff
aa 10 0a c3 f1 f7 66 00 00 08 41 23 00 41 28 ff
aa 10 01 d3 ff f7 66 33 33 39 42 7f 00 43 1d ff
aa 10 02 d3 ff f7 66 cd cc 33 43 e5 00 45 86 ff
aa 10 03 d3 ff f7 66 cd cc 69 43 1b 01 45 18 ff
aa 10 04 d3 ff f7 66 00 40 99 43 64 01 46 f6 ff
aa 10 05 d3 ff f7 66 66 66 12 42 67 00 43 f2 ff
aa 10 06 d3 ff f7 66 cd cc 74 42 99 00 44 8f ff
aa 10 07 d3 ff f7 66 cd cc 3a 42 80 00 43 e2 ff
aa 10 08 d3 ff f7 66 9a d9 ad 43 8d 01 46 82 ff
aa 10 09 d3 ff f7 66 cd 4c 50 43 02 01 45 c4 ff
aa 10 0a d3 ff f7 66 cd cc d2 43 b4 01 47 0d ff
aa 10 01 e3 0d f8 66 cd cc dc 40 1d 00 41 8e ff
aa 10 02 e3 0d f8 66 00 00 19 43 ca 00 45 35 ff
aa 10 03 e3 0d f8 66 cd cc 52 43 04 01 45 27 ff
aa 10 04 e3 0d f8 66 33 b3 5d 43 0f 01 45 c3 ff
aa 10 05 e3 0d f8 66 9a 19 c2 43 a3 01 47 fa ff
aa 10 06 e3 0d f8 66 00 00 a9 42 a5 00 44 c8 ff
aa 10 07 e3 0d f8 66 66 66 8b 42 9e 00 44 20 ff
aa 10 08 e3 0d f8 66 9a 99 3d 42 82 00 43 23 ff
aa 10 09 e3 0d f8 66 66 66 36 42 7d 00 43 95 ff
aa 10 0a e3 0d f8 66 cd 8c b9 43 9a 01 47 61 ff
aa 10 01 f3 1b f8 66 66 66 1c 42 6d 00 43 a9 ff
aa 10 02 f3 1b f8 66 9a 99 2b 43 dd 00 45 bf ff
aa 10 03 f3 1b f8 66 00 00 4a 43 fc 00 45 b3 ff
aa 10 04 f3 1b f8 66 66 a6 a1 43 75 01 46 d4 ff
aa 10 05 f3 1b f8 66 9a 99 57 42 92 00 43 de ff
aa 10 06 f3 1b f8 66 33 33 cd 42 af 00 44 16 ff
aa 10 07 f3 1b f8 66 66 66 14 42 68 00 43 b0 ff
aa 10 08 f3 1b f8 66 cd cc bc 40 19 00 41 8d ff
aa 10 09 f3 1b f8 66 33 33 51 42 8e 00 43 b1 ff
aa 10 0a f3 1b f8 66 33 33 99 42 a1 00 44 54 ff
aa 10 01 03 2a f8 66 9a 99 4d 42 8c 00 43 d3 ff
aa 10 02 03 2a f8 66 66 66 1c 43 ce 00 45 25 ff
aa 10 03 03 2a f8 66 00 80 4b 43 fd 00 45 12 ff
aa 10 04 03 2a f8 66 00 80 2a 43 dc 00 45 53 ff
aa 10 05 03 2a f8 66 00 00 16 42 69 00 43 5c ff
aa 10 06 03 2a f8 66 cd cc 82 42 9b 00 44 23 ff
aa 10 07 03 2a f8 66 33 33 37 42 7e 00 43 be ff
aa 10 08 03 2a f8 66 cd cc 20 42 70 00 43 af ff
aa 10 09 03 2a f8 66 9a 99 5d 43 0f 01 45 34 ff
aa 10 0a 03 2a f8 66 cd 4c 01 44 e3 01 47 d2 ff
aa 10 01 13 38 f8 66 cd cc 40 42 84 00 43 64 ff
aa 10 02 13 38 f8 66 00 00 36 43 e8 00 45 9f ff
aa 10 03 13 38 f8 66 00 00 a0 40 15 00 41 0e ff
aa 10 04 13 38 f8 66 cd 4c 91 43 54 01 46 bb ff
aa 10 05 13 38 f8 66 cd 0c 9e 43 6e 01 46 d3 ff
aa 10 06 13 38 f8 66 cd cc d5 42 b1 00 44 9c ff
aa 10 07 13 38 f8 66 33 33 27 42 74 00 43 ba ff
aa 10 08 13 38 f8 66 00 00 12 42 66 00 43 42 ff
aa 10 09 13 38 f8 66 33 33 fe 43 df 01 47 70 ff
aa 10 0a 13 38 f8 66 00 00 30 41 2e 00 41 5d ff
aa 10 01 23 46 f8 66 cd cc 5c 42 95 00 43 19 ff
aa 10 02 23 46 f8 66 00 00 1e 43 d0 00 45 b1 ff
aa 10 03 23 46 f8 66 00 00 60 40 0f 00 41 36 ff
aa 10 04 23 46 f8 66 33 33 f9 43 da 01 47 61 ff
aa 10 05 23 46 f8 66 00 00 0e 42 64 00 43 2d ff
aa 10 06 23 46 f8 66 33 b3 13 43 c6 00 44 dd ff
aa 10 07 23 46 f8 66 00 00 10 42 65 00 43 28 ff
aa 10 08 23 46 f8 66 33 73 8d 43 4c 01 46 18 ff
aa 10 09 23 46 f8 66 33 33 1b 42 6c 00 43 ae ff
aa 10 0a 23 46 f8 66 66 26 ef 43 d0 01 47 49 ff
aa 10 01 33 54 f8 66 00 00 46 42 87 00 43 b8 ff
aa 10 02 33 54 f8 66 9a 99 39 41 30 00 41 eb ff
aa 10 03 33 54 f8 66 9a 99 09 41 24 00 41 26 ff
aa 10 04 33 54 f8 66 00 40 ab 43 88 01 46 0a ff
aa 10 05 33 54 f8 66 00 00 1a 42 6c 00 43 fb ff
aa 10 06 33 54 f8 66 33 33 0b 41 24 00 41 ee ff
aa 10 07 33 54 f8 66 9a 99 4b 42 8a 00 43 77 ff
aa 10 08 33 54 f8 66 cd cc 1c 42 6d 00 43 5c ff
aa 10 09 33 54 f8 66 00 00 5c 42 95 00 43 8c ff
aa 10 0a 33 54 f8 66 00 00 5e 42 96 00 44 87 ff
aa 10 01 43 62 f8 66 33 33 11 42 66 00 43 8a ff
aa 10 02 43 62 f8 66 cd cc bc 40 19 00 41 fc ff
aa 10 03 43 62 f8 66 9a 99 09 41 24 00 41 08 ff
aa 10 04 43 62 f8 66 33 b3 9a 43 67 01 46 78 ff
aa 10 05 43 62 f8 66 9a 99 cb 42 ae 00 44 b6 ff
aa 10 06 43 62 f8 66 66 66 7e 42 9a 00 44 7d ff
aa 10 07 43 62 f8 66 33 33 3b 42 80 00 43 40 ff
aa 10 08 43 62 f8 66 00 00 16 42 69 00 43 e1 ff
aa 10 09 43 62 f8 66 33 33 77 42 99 00 44 e8 ff
aa 10 0a 43 62 f8 66 66 c6 05 44 ec 01 47 3a ff
aa 10 01 53 70 f8 66 33 33 1b 42 6c 00 43 5c ff
aa 10 02 53 70 f8 66 00 80 76 43 28 01 45 26 ff
aa 10 03 53 70 f8 66 9a 99 42 43 f4 00 45 db ff
aa 10 04 53 70 f8 66 33 f3 99 43 65 01 46 1d ff
aa 10 05 53 70 f8 66 33 33 39 42 7f 00 43 27 ff
aa 10 06 53 70 f8 66 00 00 c7 42 ad 00 44 cf ff
aa 10 07 53 70 f8 66 9a 99 57 42 92 00 43 27 ff
aa 10 08 53 70 f8 66 9a 99 51 42 8e 00 43 30 ff
aa 10 09 53 70 f8 66 66 e6 2f 43 e1 00 45 e2 ff
aa 10 0a 53 70 f8 66 9a 19 c7 43 a8 01 47 18 ff
aa 10 01 63 7e f8 66 cd 8c 8d 43 4d 01 46 f3 ff
aa 10 02 63 7e f8 66 00 00 29 43 da 00 45 24 ff
aa 10 03 63 7e f8 66 33 b3 31 43 e3 00 45 2c ff
aa 10 04 63 7e f8 66 66 a6 f0 43 d1 01 47 55 ff
aa 10 05 63 7e f8 66 33 33 1f 42 6f 00 43 33 ff
aa 10 06 63 7e f8 66 00 00 0f 43 c4 00 44 51 ff
aa 10 07 63 7e f8 66 cd cc 14 42 68 00 43 10 ff
aa 10 08 63 7e f8 66 00 00 1e 42 6e 00 43 98 ff
aa 10 09 63 7e f8 66 9a 99 04 44 ea 01 47 fb ff
aa 10 0a 63 7e f8 66 66 c6 00 44 e2 01 47 0d ff
aa 10 01 73 8c f8 66 66 66 2e 42 78 00 43 9b ff
aa 10 02 73 8c f8 66 66 66 26 43 d8 00 45 3f ff
aa 10 03 73 8c f8 66 33 33 39 43 eb 00 45 7e ff
aa 10 04 73 8c f8 66 33 73 fc 43 dd 01 47 85 ff
aa 10 05 73 8c f8 66 9a 19 0d 43 c3 00 44 84 ff
aa 10 06 73 8c f8 66 9a 99 da 42 b2 00 44 48 ff
aa 10 07 73 8c f8 66 66 66 2c 42 77 00 43 98 ff
aa 10 08 73 8c f8 66 9a 99 2f 42 79 00 43 2b ff
aa 10 09 73 8c f8 66 66 66 2c 42 77 00 43 96 ff
aa 10 0a 73 8c f8 66 33 73 ba 43 9b 01 47 03 ff
aa 10 01 83 9a f8 66 9a 99 29 42 75 00 43 1e ff
aa 10 02 83 9a f8 66 00 80 48 43 fa 00 45 29 ff
aa 10 03 83 9a f8 66 9a 99 5c 43 0e 01 45 4c ff
aa 10 04 83 9a f8 66 33 b3 ad 43 8d 01 46 c7 ff
aa 10 05 83 9a f8 66 33 33 53 42 8f 00 43 a3 ff
aa 10 06 83 9a f8 66 33 33 fb 42 bb 00 44 cd ff
aa 10 07 83 9a f8 66 cd cc 12 42 67 00 43 d7 ff
aa 10 08 83 9a f8 66 00 80 66 43 18 01 45 e6 ff
aa 10 09 83 9a f8 66 00 80 1c 43 ce 00 45 7a ff
aa 10 0a 83 9a f8 66 9a 99 09 41 24 00 41 89 ff
aa 10 01 93 a8 f8 66 00 00 1a 42 6c 00 43 4b ff
aa 10 02 93 a8 f8 66 9a 99 75 43 27 01 45 fd ff
aa 10 03 93 a8 f8 66 33 33 ca 42 ae 00 44 f0 ff
aa 10 04 93 a8 f8 66 cd cc 9e 43 6f 01 46 23 ff
aa 10 05 93 a8 f8 66 33 33 1b 42 6c 00 43 e0 ff
aa 10 06 93 a8 f8 66 66 66 56 42 91 00 43 19 ff
aa 10 07 93 a8 f8 66 9a 19 74 43 26 01 45 7a ff
aa 10 08 93 a8 f8 66 cd cc 48 42 89 00 43 60 ff
aa 10 09 93 a8 f8 66 66 66 38 42 7e 00 43 47 ff
aa 10 0a 93 a8 f8 66 cd cc f5 43 d7 01 47 5d ff
aa 10 01 a3 b6 f8 66 66 66 52 42 8f 00 43 06 ff
aa 10 02 a3 b6 f8 66 33 33 43 43 f5 00 45 11 ff
aa 10 03 a3 b6 f8 66 33 33 3f 43 f1 00 45 18 ff
aa 10 04 a3 b6 f8 66 cd 4c 95 43 5c 01 46 a1 ff
aa 10 05 a3 b6 f8 66 33 73 f5 43 d6 01 47 38 ff
aa 10 06 a3 b6 f8 66 cd cc db 42 b3 00 44 86 ff
aa 10 07 a3 b6 f8 66 00 80 dd 43 be 01 47 8c ff
aa 10 08 a3 b6 f8 66 cd cc 34 42 7c 00 43 63 ff
aa 10 09 a3 b6 f8 66 9a 99 45 42 87 00 43 ac ff
aa 10 0a a3 b6 f8 66 cd cc fd 43 df 01 47 2f ff
aa 10 01 b3 c4 f8 66 66 66 eb 43 cc 01 47 0c ff
aa 10 02 b3 c4 f8 66 33 b3 75 43 27 01 45 0e ff
aa 10 03 b3 c4 f8 66 00 80 6a 43 1c 01 45 89 ff
aa 10 04 b3 c4 f8 66 cd cc 3a 43 ec 00 45 d0 ff
aa 10 05 b3 c4 f8 66 9a 99 f6 42 ba 00 44 ad ff
aa 10 06 b3 c4 f8 66 00 00 5c 42 95 00 43 9f ff
aa 10 07 b3 c4 f8 66 66 66 1a 42 6c 00 43 3d ff
aa 10 08 b3 c4 f8 66 cd cc 4c 42 8b 00 43 1e ff
aa 10 09 b3 c4 f8 66 cd cc c3 43 a5 01 47 86 ff
aa 10 0a b3 c4 f8 66 33 73 ed 43 ce 01 47 25 ff
aa 10 01 c3 d2 f8 66 66 66 4e 42 8c 00 43 d1 ff
aa 10 02 c3 d2 f8 66 33 33 43 43 f5 00 45 d5 ff
aa 10 03 c3 d2 f8 66 9a 99 4c 43 fe 00 45 f5 ff
aa 10 04 c3 d2 f8 66 9a 19 88 43 42 01 46 f2 ff
aa 10 05 c3 d2 f8 66 9a 99 17 42 6a 00 43 bf ff
aa 10 06 c3 d2 f8 66 66 e6 03 43 be 00 44 63 ff
aa 10 07 c3 d2 f8 66 cd cc 14 41 27 00 41 a0 ff
aa 10 08 c3 d2 f8 66 66 66 46 42 87 00 43 d7 ff
aa 10 09 c3 d2 f8 66 33 93 02 44 e6 01 47 ba ff
aa 10 0a c3 d2 f8 66 33 33 d1 43 b2 01 47 7f ff
aa 10 01 d3 e0 f8 66 66 66 2c 42 77 00 43 ea ff
aa 10 02 d3 e0 f8 66 9a 19 1d 43 cf 00 45 b6 ff
aa 10 03 d3 e0 f8 66 9a 19 30 43 e2 00 45 8f ff
aa 10 04 d3 e0 f8 66 00 00 91 43 54 01 46 6c ff
aa 10 05 d3 e0 f8 66 66 66 8a 42 9d 00 44 61 ff
aa 10 06 d3 e0 f8 66 66 66 52 43 04 01 45 2e ff
aa 10 07 d3 e0 f8 66 00 00 4a 42 8a 00 43 7f ff
aa 10 08 d3 e0 f8 66 66 66 1e 42 6e 00 43 fa ff
aa 10 09 d3 e0 f8 66 cd 4c 91 43 54 01 46 4e ff
aa 10 0a d3 e0 f8 66 cd 8c e4 43 c5 01 47 48 ff
aa 10 01 e3 ee f8 66 00 80 15 43 c8 00 45 db ff
aa 10 02 e3 ee f8 66 cd 4c 22 43 d4 00 45 28 ff
aa 10 03 e3 ee f8 66 cd 4c 4c 43 fe 00 45 d3 ff
aa 10 04 e3 ee f8 66 66 66 ec 43 cd 01 47 ad ff
aa 10 05 e3 ee f8 66 cd cc 18 42 6b 00 43 1b ff
aa 10 06 e3 ee f8 66 cd cc c2 42 ac 00 44 2e ff
aa 10 07 e3 ee f8 66 cd cc 50 42 8e 00 43 be ff
aa 10 08 e3 ee f8 66 cd cc 36 42 7e 00 43 e7 ff
aa 10 09 e3 ee f8 66 9a d9 84 43 3b 01 46 fc ff
aa 10 0a e3 ee f8 66 66 66 9a 42 a1 00 44 2a ff
aa 10 01 f3 fc f8 66 cd cc 4e 42 8c 00 43 aa ff
aa 10 02 f3 fc f8 66 33 33 25 42 72 00 43 1f ff
aa 10 03 f3 fc f8 66 00 80 92 43 56 01 46 ae ff
aa 10 04 f3 fc f8 66 9a 19 94 43 5a 01 46 74 ff
aa 10 05 f3 fc f8 66 cd cc 40 42 84 00 43 bc ff
aa 10 06 f3 fc f8 66 33 33 d2 42 b0 00 44 2f ff
aa 10 07 f3 fc f8 66 33 33 df 42 b4 00 44 1d ff
aa 10 08 f3 fc f8 66 33 33 4b 42 8a 00 43 db ff
aa 10 09 f3 fc f8 66 cd cc 55 43 07 01 45 1c ff
aa 10 0a f3 fc f8 66 cd 0c d6 43 b7 01 47 a8 ff
aa 10 01 03 0b f9 66 66 66 3a 42 80 00 43 77 ff
aa 10 02 03 0b f9 66 9a 99 32 43 e4 00 45 b0 ff
aa 10 03 03 0b f9 66 00 80 52 43 04 01 45 21 ff
aa 10 04 03 0b f9 66 cd 0c 95 43 5c 01 46 2b ff
aa 10 05 03 0b f9 66 cd cc 5a 42 94 00 43 72 ff
aa 10 06 03 0b f9 66 00 00 18 42 6a 00 43 76 ff
aa 10 07 03 0b f9 66 cd cc 52 42 8f 00 43 7d ff
aa 10 08 03 0b f9 66 cd cc 28 42 75 00 43 c0 ff
aa 10 09 03 0b f9 66 66 66 2a 43 dc 00 45 20 ff
aa 10 0a 03 0b f9 66 cd 0c b2 43 93 01 47 d0 ff
aa 10 01 13 19 f9 66 33 33 1f 42 6f 00 43 eb ff
aa 10 02 13 19 f9 66 00 80 3b 43 ed 00 45 33 ff
aa 10 03 13 19 f9 66 66 e6 26 43 d8 00 45 90 ff
aa 10 04 13 19 f9 66 33 33 80 43 32 01 46 bf ff
aa 10 05 13 19 f9 66 66 66 5c 42 95 00 43 1e ff
aa 10 06 13 19 f9 66 33 33 bb 42 aa 00 44 0e ff
aa 10 07 13 19 f9 66 00 00 38 42 7e 00 43 23 ff
aa 10 08 13 19 f9 66 cd cc 30 42 7a 00 43 95 ff
aa 10 09 13 19 f9 66 cd cc 28 42 75 00 43 a1 ff
aa 10 0a 13 19 f9 66 9a 19 03 43 be 00 44 60 ff
aa 10 01 23 27 f9 66 9a 99 49 42 89 00 43 bc ff
aa 10 02 23 27 f9 66 66 66 44 43 f6 00 45 b7 ff
aa 10 03 23 27 f9 66 33 33 2e 43 e0 00 45 48 ff
aa 10 04 23 27 f9 66 66 e6 89 43 45 01 46 9f ff
aa 10 05 23 27 f9 66 00 00 c8 42 ad 00 44 47 ff
aa 10 06 23 27 f9 66 cd cc 87 42 9c 00 44 ff ff
aa 10 07 23 27 f9 66 66 66 52 42 8f 00 43 0e ff
aa 10 08 23 27 f9 66 00 00 4c 42 8b 00 43 e3 ff
aa 10 09 23 27 f9 66 33 33 02 44 e5 01 47 65 ff
aa 10 0a 23 27 f9 66 33 33 fd 43 de 01 47 71 ff
aa 10 01 33 35 f9 66 33 33 13 42 67 00 43 c3 ff
aa 10 02 33 35 f9 66 00 80 78 43 2a 01 45 7c ff
aa 10 03 33 35 f9 66 33 33 f3 40 20 00 41 2c ff
aa 10 04 33 35 f9 66 cd 8c a3 43 79 01 46 26 ff
aa 10 05 33 35 f9 66 00 80 2d 43 df 00 45 10 ff
aa 10 06 33 35 f9 66 cd cc c2 42 ac 00 44 96 ff
aa 10 07 33 35 f9 66 9a 99 5d 42 96 00 44 76 ff
aa 10 08 33 35 f9 66 33 33 82 42 9b 00 44 18 ff
aa 10 09 33 35 f9 66 66 66 29 43 db 00 45 c8 ff
aa 10 0a 33 35 f9 66 00 00 db 43 bc 01 47 fd ff
aa 10 01 43 43 f9 66 9a 99 13 42 68 00 43 d7 ff
aa 10 02 43 43 f9 66 cd cc e5 42 b5 00 44 50 ff
aa 10 03 43 43 f9 66 00 00 62 43 14 01 45 09 ff
aa 10 04 43 43 f9 66 00 40 85 43 3c 01 46 7c ff
aa 10 05 43 43 f9 66 00 00 14 42 68 00 43 05 ff
aa 10 06 43 43 f9 66 9a 99 86 42 9c 00 44 2a ff
aa 10 07 43 43 f9 66 cd cc 4a 42 8a 00 43 12 ff
aa 10 08 43 43 f9 66 9a 99 84 42 9c 00 44 2a ff
aa 10 09 43 43 f9 66 66 66 22 42 71 00 43 1e ff
aa 10 0a 43 43 f9 66 00 20 06 44 ed 01 47 62 ff
aa 10 01 53 51 f9 66 33 33 19 42 6b 00 43 7d ff
aa 10 02 53 51 f9 66 66 e6 52 43 04 01 45 c0 ff
aa 10 03 53 51 f9 66 33 33 4e 43 00 01 45 ad ff
aa 10 04 53 51 f9 66 00 c0 ab 43 89 01 46 6b ff
aa 10 05 53 51 f9 66 33 33 93 40 13 00 41 5b ff
aa 10 06 53 51 f9 66 cd 0c ae 43 8e 01 46 48 ff
aa 10 07 53 51 f9 66 00 00 56 42 91 00 43 7a ff
aa 10 08 53 51 f9 66 cd cc 4e 42 8c 00 43 ed ff
aa 10 09 53 51 f9 66 00 00 22 42 70 00 43 cd ff
aa 10 0a 53 51 f9 66 9a d9 ec 43 ce 01 47 2b ff
aa 10 01 63 5f f9 66 66 66 10 42 66 00 43 07 ff
aa 10 02 63 5f f9 66 9a 19 33 43 e5 00 45 7a ff
aa 10 03 63 5f f9 66 cd 4c 96 43 5e 01 46 35 ff
aa 10 04 63 5f f9 66 33 b3 93 43 59 01 46 6f ff
aa 10 05 63 5f f9 66 33 33 4d 42 8c 00 43 06 ff
aa 10 06 63 5f f9 66 33 33 84 42 9c 00 44 bd ff
aa 10 07 63 5f f9 66 33 33 15 42 68 00 43 60 ff
aa 10 08 63 5f f9 66 33 33 7f 42 9a 00 44 c2 ff
aa 10 09 63 5f f9 66 00 00 18 42 6a 00 43 bf ff
aa 10 0a 63 5f f9 66 33 73 b4 43 95 01 47 4b ff
aa 10 01 73 6d f9 66 9a 99 2d 42 78 00 43 53 ff
aa 10 02 73 6d f9 66 66 66 34 43 e6 00 45 41 ff
aa 10 03 73 6d f9 66 00 80 86 43 3e 01 46 e0 ff
aa 10 04 73 6d f9 66 00 00 7c 43 2e 01 46 79 ff
aa 10 05 73 6d f9 66 66 66 d2 42 b0 00 44 d8 ff
aa 10 06 73 6d f9 66 00 00 10 41 26 00 41 f3 ff
aa 10 07 73 6d f9 66 cd cc 18 42 6b 00 43 09 ff
aa 10 08 73 6d f9 66 00 00 50 42 8d 00 43 47 ff
aa 10 09 73 6d f9 66 9a 19 22 43 d4 00 45 77 ff
aa 10 0a 73 6d f9 66 cd 8c f6 43 d7 01 47 f6 ff
aa 10 01 83 7b f9 66 9a 99 fa 42 bb 00 44 24 ff
aa 10 02 83 7b f9 66 9a 19 66 43 18 01 45 d7 ff
aa 10 03 83 7b f9 66 33 33 64 43 16 01 45 27 ff
aa 10 04 83 7b f9 66 00 00 95 42 a0 00 44 d4 ff
aa 10 05 83 7b f9 66 66 66 5a 42 94 00 43 4f ff
aa 10 06 83 7b f9 66 00 00 ac 42 a6 00 44 b5 ff
aa 10 07 83 7b f9 66 00 00 26 42 73 00 43 6e ff
aa 10 08 83 7b f9 66 00 00 5a 42 94 00 43 18 ff
aa 10 09 83 7b f9 66 33 33 27 42 74 00 43 04 ff
aa 10 0a 83 7b f9 66 9a 59 03 44 e7 01 47 20 ff
aa 10 01 93 89 f9 66 33 33 53 42 8f 00 43 a7 ff
aa 10 02 93 89 f9 66 00 00 25 43 d6 00 45 f0 ff
aa 10 03 93 89 f9 66 33 b3 33 43 e5 00 45 ec ff
aa 10 04 93 89 f9 66 00 00 9a 43 66 01 46 e7 ff
aa 10 05 93 89 f9 66 00 00 56 42 91 00 43 04 ff
aa 10 06 93 89 f9 66 66 66 5a 42 94 00 43 30 ff
aa 10 07 93 89 f9 66 66 66 4c 42 8b 00 43 46 ff
aa 10 08 93 89 f9 66 33 b3 5b 43 0d 01 45 96 ff
aa 10 09 93 89 f9 66 00 00 50 42 8d 00 43 0a ff
aa 10 0a 93 89 f9 66 00 00 c0 40 19 00 41 11 ff
aa 10 01 a3 97 f9 66 cd cc 58 42 93 00 43 4d ff
aa 10 02 a3 97 f9 66 cd 4c 61 43 13 01 45 3f ff
aa 10 03 a3 97 f9 66 33 33 93 40 13 00 41 c7 ff
aa 10 04 a3 97 f9 66 9a 59 83 43 38 01 46 1b ff
aa 10 05 a3 97 f9 66 00 00 18 42 6a 00 43 4b ff
aa 10 06 a3 97 f9 66 9a 99 a5 42 a4 00 44 4f ff
aa 10 07 a3 97 f9 66 66 66 e2 42 b4 00 44 68 ff
aa 10 08 a3 97 f9 66 cd 4c 2f 43 e1 00 45 9e ff
aa 10 09 a3 97 f9 66 33 33 47 42 88 00 43 94 ff
aa 10 0a a3 97 f9 66 66 66 f4 43 d5 01 47 2d ff
aa 10 01 b3 a5 f9 66 00 00 3a 42 80 00 43 f9 ff
aa 10 02 b3 a5 f9 66 9a 99 22 43 d4 00 45 86 ff
aa 10 03 b3 a5 f9 66 00 00 39 43 ea 00 45 8b ff
aa 10 04 b3 a5 f9 66 cd 8c a7 43 81 01 46 2a ff
aa 10 05 b3 a5 f9 66 66 66 54 42 90 00 43 ff ff
aa 10 06 b3 a5 f9 66 33 b3 10 43 c5 00 44 f1 ff
aa 10 07 b3 a5 f9 66 00 00 2a 42 76 00 43 0d ff
aa 10 08 b3 a5 f9 66 9a 99 88 43 43 01 46 a9 ff
aa 10 09 b3 a5 f9 66 33 33 1d 42 6e 00 43 ba ff
aa 10 0a b3 a5 f9 66 cd 0c e8 43 c9 01 47 1a ff
aa 10 01 c3 b3 f9 66 66 66 32 42 7b 00 43 1c ff
aa 10 02 c3 b3 f9 66 00 80 48 43 fa 00 45 cf ff
aa 10 03 c3 b3 f9 66 cd cc 3c 43 ee 00 45 cd ff
aa 10 04 c3 b3 f9 66 9a 19 af 43 90 01 47 9a ff
aa 10 05 c3 b3 f9 66 cd cc 58 42 93 00 43 0d ff
aa 10 06 c3 b3 f9 66 cd 4c fa 43 db 01 47 9c ff
aa 10 07 c3 b3 f9 66 33 33 0f 42 65 00 43 b5 ff
