id,time,value,aqi,pollution
4,2024:10:14 04:08:33,47.0,129,Slightly unhealthy
5,2024:10:14 04:08:33,7.1,30,Good
1,2024:10:14 05:08:33,416.5,433,Extremely hazardous
2,2024:10:14 05:08:33,277.4,327,Hazardous
3,2024:10:14 05:08:33,238.6,288,Very unhealthy
4,2024:10:14 05:08:33,8.6,36,Good
5,2024:10:14 05:08:33,291.6,341,Hazardous
1,2024:10:14 06:08:33,377.9,414,Extremely hazardous
2,2024:10:14 06:08:33,169.1,219,Very unhealthy
3,2024:10:14 06:08:33,175.9,225,Very unhealthy
4,2024:10:14 06:08:33,12.0,50,Moderate
5,2024:10:14 06:08:33,54.6,148,Slightly unhealthy
1,2024:10:14 07:08:33,468.7,459,Extremely hazardous
2,2024:10:14 07:08:33,160.0,210,Very unhealthy
3,2024:10:14 07:08:33,185.4,235,Very unhealthy
4,2024:10:14 07:08:33,490.7,470,Extremely hazardous
5,2024:10:14 07:08:33,53.4,145,Slightly unhealthy
1,2024:10:14 08:08:33,417.5,434,Extremely hazardous
2,2024:10:14 08:08:33,224.9,274,Very unhealthy
3,2024:10:14 08:08:33,194.9,244,Very unhealthy
4,2024:10:14 08:08:33,6.0,25,Good
5,2024:10:14 08:08:33,5.8,24,Good
1,2024:10:14 09:08:33,405.9,428,Extremely hazardous
2,2024:10:14 09:08:33,176.6,226,Very unhealthy
3,2024:10:14 09:08:33,55.0,149,Slightly unhealthy
4,2024:10:14 09:08:33,52.1,142,Slightly unhealthy
5,2024:10:14 09:08:33,188.7,238,Very unhealthy
1,2024:10:14 10:08:33,116.4,182,Unhealthy
2,2024:10:14 10:08:33,180.7,230,Very unhealthy
3,2024:10:14 10:08:33,204.5,254,Very unhealthy
4,2024:10:14 10:08:33,44.1,122,Slightly unhealthy
5,2024:10:14 10:08:33,3.7,15,Good
1,2024:10:14 11:08:33,362.3,406,Extremely hazardous
2,2024:10:14 11:08:33,208.6,258,Very unhealthy
3,2024:10:14 11:08:33,245.9,295,Very unhealthy
4,2024:10:14 11:08:33,4.5,19,Good
5,2024:10:14 11:08:33,10.3,43,Good
1,2024:10:14 12:08:33,224.4,274,Very unhealthy
2,2024:10:14 12:08:33,121.9,185,Unhealthy
3,2024:10:14 12:08:33,198.8,248,Very unhealthy
4,2024:10:14 12:08:33,47.8,131,Slightly unhealthy
5,2024:10:14 12:08:33,38.5,108,Slightly unhealthy
1,2024:10:14 13:08:33,498.9,474,Extremely hazardous
2,2024:10:14 13:08:33,238.0,288,Very unhealthy
3,2024:10:14 13:08:33,212.0,262,Very unhealthy
4,2024:10:14 13:08:33,7.9,33,Good
5,2024:10:14 13:08:33,8.8,37,Good
1,2024:10:14 14:08:33,37.1,104,Slightly unhealthy
2,2024:10:14 14:08:33,371.6,411,Extremely hazardous
3,2024:10:14 14:08:33,167.1,217,Very unhealthy
4,2024:10:14 14:08:33,62.2,154,Unhealthy
5,2024:10:14 14:08:33,181.9,231,Very unhealthy
1,2024:10:14 15:08:33,3.4,14,Good
2,2024:10:14 15:08:33,169.5,219,Very unhealthy
3,2024:10:14 15:08:33,225.2,275,Very unhealthy
4,2024:10:14 15:08:33,4.7,20,Good
5,2024:10:14 15:08:33,439.6,445,Extremely hazardous
1,2024:10:14 16:08:33,193.6,243,Very unhealthy
2,2024:10:14 16:08:33,165.4,215,Very unhealthy
3,2024:10:14 16:08:33,163.0,212,Very unhealthy
4,2024:10:14 16:08:33,71.0,158,Unhealthy
5,2024:10:14 16:08:33,9.4,39,Good
1,2024:10:14 17:08:33,372.0,411,Extremely hazardous
2,2024:10:14 17:08:33,59.2,152,Unhealthy
3,2024:10:14 17:08:33,153.6,203,Very unhealthy
4,2024:10:14 17:08:33,8.5,35,Good
5,2024:10:14 17:08:33,53.4,145,Slightly unhealthy
1,2024:10:14 18:08:33,494.0,472,Extremely hazardous
2,2024:10:14 18:08:33,259.5,309,Hazardous
3,2024:10:14 18:08:33,198.6,248,Very unhealthy
4,2024:10:14 18:08:33,47.3,130,Slightly unhealthy
5,2024:10:14 18:08:33,51.5,140,Slightly unhealthy
1,2024:10:14 19:08:33,521.1,485,Extremely hazardous
2,2024:10:14 19:08:33,180.2,230,Very unhealthy
3,2024:10:14 19:08:33,66.7,156,Unhealthy
4,2024:10:14 19:08:33,132.1,190,Unhealthy
5,2024:10:14 19:08:33,11.8,49,Good
1,2024:10:14 20:08:33,452.9,451,Extremely hazardous
2,2024:10:14 20:08:33,197.7,247,Very unhealthy
3,2024:10:14 20:08:33,348.7,398,Hazardous
4,2024:10:14 20:08:33,7.3,30,Good
5,2024:10:14 20:08:33,370.0,410,Extremely hazardous
1,2024:10:14 21:08:33,363.3,406,Extremely hazardous
2,2024:10:14 21:08:33,166.5,216,Very unhealthy
3,2024:10:14 21:08:33,194.9,244,Very unhealthy
4,2024:10:14 21:08:33,6.2,26,Good
5,2024:10:14 21:08:33,262.2,312,Hazardous
1,2024:10:14 22:08:33,526.6,488,Extremely hazardous
2,2024:10:14 22:08:33,38.3,107,Slightly unhealthy
3,2024:10:14 22:08:33,227.0,276,Very unhealthy
4,2024:10:14 22:08:33,147.2,198,Unhealthy
5,2024:10:14 22:08:33,41.9,116,Slightly unhealthy
1,2024:10:14 23:08:33,485.8,468,Extremely hazardous
2,2024:10:14 23:08:33,235.3,285,Very unhealthy
3,2024:10:14 23:08:33,199.8,249,Very unhealthy
4,2024:10:14 23:08:33,9.4,39,Good
5,2024:10:14 23:08:33,3.1,13,Good
1,2024:10:15 00:08:33,296.2,346,Hazardous
2,2024:10:15 00:08:33,159.9,209,Very unhealthy
3,2024:10:15 00:08:33,194.8,244,Very unhealthy
4,2024:10:15 00:08:33,149.0,199,Unhealthy
5,2024:10:15 00:08:33,51.6,140,Slightly unhealthy
1,2024:10:15 01:08:33,550.3,500,Extremely hazardous
2,2024:10:15 01:08:33,186.1,236,Very unhealthy
3,2024:10:15 01:08:33,237.4,287,Very unhealthy
4,2024:10:15 01:08:33,9.1,38,Good
5,2024:10:15 01:08:33,228.4,278,Very unhealthy
1,2024:10:15 02:08:33,417.7,434,Extremely hazardous
2,2024:10:15 02:08:33,179.4,229,Very unhealthy
3,2024:10:15 02:08:33,199.3,249,Very unhealthy
4,2024:10:15 02:08:33,9.1,38,Good
5,2024:10:15 02:08:33,46.8,128,Slightly unhealthy
1,2024:10:15 03:08:33,151.4,201,Very unhealthy
2,2024:10:15 03:08:33,194.5,244,Very unhealthy
3,2024:10:15 03:08:33,196.5,246,Very unhealthy
4,2024:10:15 03:08:33,55.3,150,Slightly unhealthy
5,2024:10:15 03:08:33,53.9,146,Slightly unhealthy
1,2024:10:15 04:08:33,431.9,441,Extremely hazardous
2,2024:10:15 04:08:33,54.0,146,Slightly unhealthy
3,2024:10:15 04:08:33,218.3,268,Very unhealthy
4,2024:10:15 04:08:33,43.4,120,Slightly unhealthy
5,2024:10:15 04:08:33,4.9,20,Good
1,2024:10:15 05:08:33,502.2,476,Extremely hazardous
2,2024:10:15 05:08:33,231.5,281,Very unhealthy
3,2024:10:15 05:08:33,157.6,207,Very unhealthy
4,2024:10:15 05:08:33,511.4,480,Extremely hazardous
5,2024:10:15 05:08:33,39.3,110,Slightly unhealthy
1,2024:10:15 06:08:33,511.6,481,Extremely hazardous
2,2024:10:15 06:08:33,335.2,385,Hazardous
3,2024:10:15 06:08:33,158.5,208,Very unhealthy
4,2024:10:15 06:08:33,467.3,458,Extremely hazardous
5,2024:10:15 06:08:33,36.4,102,Slightly unhealthy
1,2024:10:15 07:08:33,503.1,476,Extremely hazardous
2,2024:10:15 07:08:33,227.5,277,Very unhealthy
3,2024:10:15 07:08:33,173.0,222,Very unhealthy
4,2024:10:15 07:08:33,7.9,33,Good
5,2024:10:15 07:08:33,5.6,23,Good
1,2024:10:15 08:08:33,539.5,494,Extremely hazardous
2,2024:10:15 08:08:33,160.9,210,Very unhealthy
3,2024:10:15 08:08:33,230.3,280,Very unhealthy
4,2024:10:15 08:08:33,7.8,32,Good
5,2024:10:15 08:08:33,40.6,113,Slightly unhealthy
1,2024:10:15 09:08:33,246.7,296,Very unhealthy
2,2024:10:15 09:08:33,535.2,492,Extremely hazardous
3,2024:10:15 09:08:33,65.1,155,Unhealthy
4,2024:10:15 09:08:33,54.1,146,Slightly unhealthy
5,2024:10:15 09:08:33,314.0,364,Hazardous
1,2024:10:15 10:08:33,357.4,403,Extremely hazardous
2,2024:10:15 10:08:33,197.8,247,Very unhealthy
3,2024:10:15 10:08:33,340.2,390,Hazardous
4,2024:10:15 10:08:33,9.7,40,Good
5,2024:10:15 10:08:33,11.3,47,Good
1,2024:10:15 11:08:33,439.3,444,Extremely hazardous
2,2024:10:15 11:08:33,170.5,220,Very unhealthy
3,2024:10:15 11:08:33,192.1,242,Very unhealthy
4,2024:10:15 11:08:33,531.3,490,Extremely hazardous
5,2024:10:15 11:08:33,237.5,287,Very unhealthy
1,2024:10:15 12:08:33,493.5,472,Extremely hazardous
2,2024:10:15 12:08:33,52.8,143,Slightly unhealthy
3,2024:10:15 12:08:33,223.1,273,Very unhealthy
4,2024:10:15 12:08:33,7.6,32,Good
5,2024:10:15 12:08:33,250.0,300,Very unhealthy
1,2024:10:15 13:08:33,398.2,424,Extremely hazardous
2,2024:10:15 13:08:33,197.5,247,Very unhealthy
3,2024:10:15 13:08:33,269.3,319,Hazardous
4,2024:10:15 13:08:33,12.0,50,Moderate
5,2024:10:15 13:08:33,41.4,115,Slightly unhealthy
1,2024:10:15 14:08:33,476.1,463,Extremely hazardous
2,2024:10:15 14:08:33,245.8,295,Very unhealthy
3,2024:10:15 14:08:33,209.5,259,Very unhealthy
4,2024:10:15 14:08:33,8.4,35,Good
5,2024:10:15 14:08:33,46.9,128,Slightly unhealthy
1,2024:10:15 15:08:33,113.4,180,Unhealthy
2,2024:10:15 15:08:33,291.5,341,Hazardous
3,2024:10:15 15:08:33,243.0,292,Very unhealthy
4,2024:10:15 15:08:33,3.2,13,Good
5,2024:10:15 15:08:33,53.2,144,Slightly unhealthy
1,2024:10:15 16:08:33,365.4,407,Extremely hazardous
2,2024:10:15 16:08:33,225.1,275,Very unhealthy
3,2024:10:15 16:08:33,207.8,257,Very unhealthy
4,2024:10:15 16:08:33,5.9,25,Good
5,2024:10:15 16:08:33,52.7,143,Slightly unhealthy
1,2024:10:15 17:08:33,479.3,464,Extremely hazardous
2,2024:10:15 17:08:33,165.1,215,Very unhealthy
3,2024:10:15 17:08:33,43.7,120,Slightly unhealthy
4,2024:10:15 17:08:33,4.6,19,Good
5,2024:10:15 17:08:33,40.6,113,Slightly unhealthy
1,2024:10:15 18:08:33,368.5,409,Extremely hazardous
2,2024:10:15 18:08:33,187.2,237,Very unhealthy
3,2024:10:15 18:08:33,269.5,319,Hazardous
4,2024:10:15 18:08:33,55.0,149,Slightly unhealthy
5,2024:10:15 18:08:33,49.1,134,Slightly unhealthy
1,2024:10:15 19:08:33,461.6,456,Extremely hazardous
2,2024:10:15 19:08:33,479.2,464,Extremely hazardous
3,2024:10:15 19:08:33,190.3,240,Very unhealthy
4,2024:10:15 19:08:33,408.5,429,Extremely hazardous
5,2024:10:15 19:08:33,52.0,141,Slightly unhealthy
1,2024:10:15 20:08:33,504.8,477,Extremely hazardous
2,2024:10:15 20:08:33,151.0,200,Very unhealthy
3,2024:10:15 20:08:33,227.1,277,Very unhealthy
4,2024:10:15 20:08:33,4.6,19,Good
5,2024:10:15 20:08:33,46.7,128,Slightly unhealthy
1,2024:10:15 21:08:33,377.4,413,Extremely hazardous
2,2024:10:15 21:08:33,51.1,139,Slightly unhealthy
3,2024:10:15 21:08:33,178.6,228,Very unhealthy
4,2024:10:15 21:08:33,6.9,29,Good
5,2024:10:15 21:08:33,199.8,249,Very unhealthy
1,2024:10:15 22:08:33,500.7,475,Extremely hazardous
2,2024:10:15 22:08:33,151.6,201,Very unhealthy
3,2024:10:15 22:08:33,202.3,252,Very unhealthy
4,2024:10:15 22:08:33,126.4,187,Unhealthy
5,2024:10:15 22:08:33,218.5,268,Very unhealthy
1,2024:10:15 23:08:33,270.8,320,Hazardous
2,2024:10:15 23:08:33,374.1,412,Extremely hazardous
3,2024:10:15 23:08:33,249.7,299,Very unhealthy
4,2024:10:15 23:08:33,10.6,44,Good
5,2024:10:15 23:08:33,52.5,142,Slightly unhealthy
1,2024:10:16 00:08:33,423.8,437,Extremely hazardous
2,2024:10:16 00:08:33,185.4,235,Very unhealthy
3,2024:10:16 00:08:33,176.4,226,Very unhealthy
4,2024:10:16 00:08:33,5.4,22,Good
5,2024:10:16 00:08:33,11.6,48,Good
1,2024:10:16 01:08:33,498.5,474,Extremely hazardous
2,2024:10:16 01:08:33,205.9,255,Very unhealthy
3,2024:10:16 01:08:33,241.7,291,Very unhealthy
4,2024:10:16 01:08:33,212.2,262,Very unhealthy
5,2024:10:16 01:08:33,3.7,15,Good
1,2024:10:16 02:08:33,529.3,489,Extremely hazardous
2,2024:10:16 02:08:33,353.0,401,Extremely hazardous
3,2024:10:16 02:08:33,171.4,221,Very unhealthy
4,2024:10:16 02:08:33,423.1,436,Extremely hazardous
5,2024:10:16 02:08:33,333.9,383,Hazardous
1,2024:10:16 03:08:33,344.6,394,Hazardous
2,2024:10:16 03:08:33,238.3,288,Very unhealthy
3,2024:10:16 03:08:33,194.2,244,Very unhealthy
4,2024:10:16 03:08:33,59.2,152,Unhealthy
5,2024:10:16 03:08:33,48.5,132,Slightly unhealthy
1,2024:10:16 04:08:33,179.5,229,Very unhealthy
2,2024:10:16 04:08:33,232.8,282,Very unhealthy
3,2024:10:16 04:08:33,204.6,254,Very unhealthy
4,2024:10:16 04:08:33,450.6,450,Extremely hazardous
5,2024:10:16 04:08:33,8.0,33,Good
1,2024:10:16 05:08:33,435.1,442,Extremely hazardous
2,2024:10:16 05:08:33,150.7,200,Very unhealthy
3,2024:10:16 05:08:33,190.1,240,Very unhealthy
4,2024:10:16 05:08:33,5.5,23,Good
5,2024:10:16 05:08:33,165.2,215,Very unhealthy
1,2024:10:16 06:08:33,474.1,462,Extremely hazardous
2,2024:10:16 06:08:33,43.4,120,Slightly unhealthy
3,2024:10:16 06:08:33,101.2,174,Unhealthy
4,2024:10:16 06:08:33,10.3,43,Good
5,2024:10:16 06:08:33,342.4,392,Hazardous
1,2024:10:16 07:08:33,252.8,302,Hazardous
2,2024:10:16 07:08:33,157.6,207,Very unhealthy
3,2024:10:16 07:08:33,180.3,230,Very unhealthy
4,2024:10:16 07:08:33,10.3,43,Good
5,2024:10:16 07:08:33,7.4,31,Good
1,2024:10:16 08:08:33,265.3,315,Hazardous
2,2024:10:16 08:08:33,193.2,243,Very unhealthy
3,2024:10:16 08:08:33,174.6,224,Very unhealthy
4,2024:10:16 08:08:33,10.7,45,Good
5,2024:10:16 08:08:33,35.9,101,Slightly unhealthy
1,2024:10:16 09:08:33,158.7,208,Very unhealthy
2,2024:10:16 09:08:33,340.0,390,Hazardous
3,2024:10:16 09:08:33,228.6,278,Very unhealthy
4,2024:10:16 09:08:33,9.8,41,Good
5,2024:10:16 09:08:33,214.6,264,Very unhealthy
1,2024:10:16 10:08:33,519.1,484,Extremely hazardous
2,2024:10:16 10:08:33,318.0,368,Hazardous
3,2024:10:16 10:08:33,218.4,268,Very unhealthy
4,2024:10:16 10:08:33,10.3,43,Good
5,2024:10:16 10:08:33,35.7,100,Slightly unhealthy
1,2024:10:16 11:08:33,351.0,400,Extremely hazardous
2,2024:10:16 11:08:33,183.1,233,Very unhealthy
3,2024:10:16 11:08:33,200.7,250,Very unhealthy
4,2024:10:16 11:08:33,9.1,38,Good
5,2024:10:16 11:08:33,7.8,32,Good
1,2024:10:16 12:08:33,189.4,239,Very unhealthy
2,2024:10:16 12:08:33,226.6,276,Very unhealthy
3,2024:10:16 12:08:33,326.2,376,Hazardous
4,2024:10:16 12:08:33,7.7,32,Good
5,2024:10:16 12:08:33,114.1,181,Unhealthy
1,2024:10:16 13:08:33,37.0,104,Slightly unhealthy
2,2024:10:16 13:08:33,172.9,222,Very unhealthy
3,2024:10:16 13:08:33,241.6,291,Very unhealthy
4,2024:10:16 13:08:33,5.9,25,Good
5,2024:10:16 13:08:33,42.4,117,Slightly unhealthy
1,2024:10:16 14:08:33,412.6,431,Extremely hazardous
2,2024:10:16 14:08:33,52.0,141,Slightly unhealthy
3,2024:10:16 14:08:33,162.7,212,Very unhealthy
4,2024:10:16 14:08:33,6.2,26,Good
5,2024:10:16 14:08:33,243.2,293,Very unhealthy
1,2024:10:16 15:08:33,338.5,388,Hazardous
2,2024:10:16 15:08:33,153.4,203,Very unhealthy
3,2024:10:16 15:08:33,191.8,241,Very unhealthy
4,2024:10:16 15:08:33,10.1,42,Good
5,2024:10:16 15:08:33,8.8,37,Good
1,2024:10:16 16:08:33,269.3,319,Hazardous
2,2024:10:16 16:08:33,212.6,262,Very unhealthy
3,2024:10:16 16:08:33,198.5,248,Very unhealthy
4,2024:10:16 16:08:33,67.4,156,Unhealthy
5,2024:10:16 16:08:33,57.9,151,Unhealthy
1,2024:10:16 17:08:33,548.5,499,Extremely hazardous
2,2024:10:16 17:08:33,174.8,224,Very unhealthy
3,2024:10:16 17:08:33,214.6,264,Very unhealthy
4,2024:10:16 17:08:33,10.6,44,Good
5,2024:10:16 17:08:33,8.9,37,Good
1,2024:10:16 18:08:33,403.7,427,Extremely hazardous
2,2024:10:16 18:08:33,356.0,403,Extremely hazardous
3,2024:10:16 18:08:33,216.8,266,Very unhealthy
4,2024:10:16 18:08:33,131.6,190,Unhealthy
5,2024:10:16 18:08:33,41.6,115,Slightly unhealthy
1,2024:10:16 19:08:33,503.4,476,Extremely hazardous
2,2024:10:16 19:08:33,95.5,171,Unhealthy
3,2024:10:16 19:08:33,158.0,208,Very unhealthy
4,2024:10:16 19:08:33,10.1,42,Good
5,2024:10:16 19:08:33,4.5,19,Good
1,2024:10:16 20:08:33,371.1,410,Extremely hazardous
2,2024:10:16 20:08:33,245.7,295,Very unhealthy
3,2024:10:16 20:08:33,50.2,137,Slightly unhealthy
4,2024:10:16 20:08:33,11.7,49,Good
5,2024:10:16 20:08:33,36.7,103,Slightly unhealthy
1,2024:10:16 21:08:33,156.0,206,Very unhealthy
2,2024:10:16 21:08:33,179.0,228,Very unhealthy
3,2024:10:16 21:08:33,195.8,245,Very unhealthy
4,2024:10:16 21:08:33,50.3,137,Slightly unhealthy
5,2024:10:16 21:08:33,212.1,262,Very unhealthy
1,2024:10:16 22:08:33,440.6,445,Extremely hazardous
2,2024:10:16 22:08:33,201.2,251,Very unhealthy
3,2024:10:16 22:08:33,217.8,267,Very unhealthy
4,2024:10:16 22:08:33,65.1,155,Unhealthy
5,2024:10:16 22:08:33,160.9,210,Very unhealthy
1,2024:10:16 23:08:33,224.4,274,Very unhealthy
2,2024:10:16 23:08:33,204.7,254,Very unhealthy
3,2024:10:16 23:08:33,127.9,188,Unhealthy
4,2024:10:16 23:08:33,4.2,18,Good
5,2024:10:16 23:08:33,39.9,111,Slightly unhealthy
1,2024:10:17 00:08:33,49.0,134,Slightly unhealthy
2,2024:10:17 00:08:33,174.6,224,Very unhealthy
3,2024:10:17 00:08:33,222.7,272,Very unhealthy
4,2024:10:17 00:08:33,6.3,26,Good
5,2024:10:17 00:08:33,5.5,23,Good
1,2024:10:17 01:08:33,489.3,469,Extremely hazardous
2,2024:10:17 01:08:33,166.1,216,Very unhealthy
3,2024:10:17 01:08:33,50.6,138,Slightly unhealthy
4,2024:10:17 01:08:33,91.1,169,Unhealthy
5,2024:10:17 01:08:33,85.5,166,Unhealthy
1,2024:10:17 02:08:33,67.6,156,Unhealthy
2,2024:10:17 02:08:33,330.6,380,Hazardous
3,2024:10:17 02:08:33,70.5,158,Unhealthy
4,2024:10:17 02:08:33,212.1,262,Very unhealthy
5,2024:10:17 02:08:33,46.9,128,Slightly unhealthy
1,2024:10:17 03:08:33,125.2,187,Unhealthy
2,2024:10:17 03:08:33,179.7,229,Very unhealthy
3,2024:10:17 03:08:33,11.5,48,Good
4,2024:10:17 03:08:33,4.7,20,Good
5,2024:10:17 03:08:33,3.9,16,Good
1,2024:10:17 04:08:33,393.0,421,Extremely hazardous
2,2024:10:17 04:08:33,165.8,215,Very unhealthy
3,2024:10:17 04:08:33,241.2,291,Very unhealthy
4,2024:10:17 04:08:33,67.2,156,Unhealthy
5,2024:10:17 04:08:33,350.0,400,Hazardous
1,2024:10:17 05:08:33,360.2,405,Extremely hazardous
2,2024:10:17 05:08:33,172.7,222,Very unhealthy
3,2024:10:17 05:08:33,7.6,32,Good
4,2024:10:17 05:08:33,10.9,45,Good
5,2024:10:17 05:08:33,49.3,134,Slightly unhealthy
1,2024:10:17 06:08:33,406.2,428,Extremely hazardous
2,2024:10:17 06:08:33,215.1,265,Very unhealthy
3,2024:10:17 06:08:33,37.4,105,Slightly unhealthy
4,2024:10:17 06:08:33,3.1,13,Good
5,2024:10:17 06:08:33,9.1,38,Good
1,2024:10:17 07:08:33,277.2,327,Hazardous
2,2024:10:17 07:08:33,231.2,281,Very unhealthy
3,2024:10:17 07:08:33,191.3,241,Very unhealthy
4,2024:10:17 07:08:33,6.9,29,Good
5,2024:10:17 07:08:33,9.5,40,Good
1,2024:10:17 08:08:33,367.0,408,Extremely hazardous
2,2024:10:17 08:08:33,200.7,250,Very unhealthy
3,2024:10:17 08:08:33,40.1,112,Slightly unhealthy
4,2024:10:17 08:08:33,503.7,477,Extremely hazardous
5,2024:10:17 08:08:33,5.3,22,Good
1,2024:10:17 09:08:33,351.8,401,Extremely hazardous
2,2024:10:17 09:08:33,234.5,284,Very unhealthy
3,2024:10:17 09:08:33,242.6,292,Very unhealthy
4,2024:10:17 09:08:33,46.3,127,Slightly unhealthy
5,2024:10:17 09:08:33,200.5,250,Very unhealthy
1,2024:10:17 10:08:33,544.0,497,Extremely hazardous
2,2024:10:17 10:08:33,160.2,210,Very unhealthy
3,2024:10:17 10:08:33,169.2,219,Very unhealthy
4,2024:10:17 10:08:33,10.6,44,Good
5,2024:10:17 10:08:33,46.5,128,Slightly unhealthy
1,2024:10:17 11:08:33,296.7,346,Hazardous
2,2024:10:17 11:08:33,38.1,106,Slightly unhealthy
3,2024:10:17 11:08:33,56.7,151,Unhealthy
4,2024:10:17 11:08:33,5.9,25,Good
5,2024:10:17 11:08:33,73.7,160,Unhealthy
1,2024:10:17 12:08:33,462.3,456,Extremely hazardous
2,2024:10:17 12:08:33,153.7,203,Very unhealthy
3,2024:10:17 12:08:33,105.5,176,Unhealthy
4,2024:10:17 12:08:33,5.1,21,Good
5,2024:10:17 12:08:33,6.8,28,Good
1,2024:10:17 13:08:33,209.8,259,Very unhealthy
2,2024:10:17 13:08:33,193.0,242,Very unhealthy
3,2024:10:17 13:08:33,53.2,144,Slightly unhealthy
4,2024:10:17 13:08:33,8.3,35,Good
5,2024:10:17 13:08:33,43.9,121,Slightly unhealthy
1,2024:10:17 14:08:33,505.9,478,Extremely hazardous
2,2024:10:17 14:08:33,180.1,230,Very unhealthy
3,2024:10:17 14:08:33,167.6,217,Very unhealthy
4,2024:10:17 14:08:33,5.5,23,Good
5,2024:10:17 14:08:33,8.9,37,Good
1,2024:10:17 15:08:33,162.0,212,Very unhealthy
2,2024:10:17 15:08:33,157.7,207,Very unhealthy
3,2024:10:17 15:08:33,177.9,227,Very unhealthy
4,2024:10:17 15:08:33,11.6,48,Good
5,2024:10:17 15:08:33,7.1,30,Good
1,2024:10:17 16:08:33,48.1,132,Slightly unhealthy
2,2024:10:17 16:08:33,247.8,297,Very unhealthy
3,2024:10:17 16:08:33,206.9,256,Very unhealthy
4,2024:10:17 16:08:33,121.1,184,Unhealthy
5,2024:10:17 16:08:33,50.1,136,Slightly unhealthy
1,2024:10:17 17:08:33,320.3,370,Hazardous
2,2024:10:17 17:08:33,303.6,353,Hazardous
3,2024:10:17 17:08:33,181.6,231,Very unhealthy
4,2024:10:17 17:08:33,8.0,33,Good
5,2024:10:17 17:08:33,11.3,47,Good
1,2024:10:17 18:08:33,290.8,340,Hazardous
2,2024:10:17 18:08:33,246.7,296,Very unhealthy
3,2024:10:17 18:08:33,177.2,227,Very unhealthy
4,2024:10:17 18:08:33,4.9,20,Good
5,2024:10:17 18:08:33,38.6,108,Slightly unhealthy
1,2024:10:17 19:08:33,501.9,476,Extremely hazardous
2,2024:10:17 19:08:33,249.0,298,Very unhealthy
3,2024:10:17 19:08:33,220.0,270,Very unhealthy
4,2024:10:17 19:08:33,43.9,121,Slightly unhealthy
5,2024:10:17 19:08:33,45.9,126,Slightly unhealthy
1,2024:10:17 20:08:33,202.9,252,Very unhealthy
2,2024:10:17 20:08:33,240.5,290,Very unhealthy
3,2024:10:17 20:08:33,249.3,299,Very unhealthy
4,2024:10:17 20:08:33,7.1,30,Good
5,2024:10:17 20:08:33,42.7,118,Slightly unhealthy
1,2024:10:17 21:08:33,515.0,482,Extremely hazardous
2,2024:10:17 21:08:33,193.0,242,Very unhealthy
3,2024:10:17 21:08:33,36.8,103,Slightly unhealthy
4,2024:10:17 21:08:33,10.3,43,Good
5,2024:10:17 21:08:33,172.9,222,Very unhealthy
1,2024:10:17 22:08:33,381.1,415,Extremely hazardous
2,2024:10:17 22:08:33,244.5,294,Very unhealthy
3,2024:10:17 22:08:33,168.9,218,Very unhealthy
4,2024:10:17 22:08:33,8.0,33,Good
5,2024:10:17 22:08:33,227.6,277,Very unhealthy
1,2024:10:17 23:08:33,428.9,439,Extremely hazardous
2,2024:10:17 23:08:33,293.3,343,Hazardous
3,2024:10:17 23:08:33,182.2,232,Very unhealthy
4,2024:10:17 23:08:33,6.4,27,Good
5,2024:10:17 23:08:33,212.5,262,Very unhealthy
1,2024:10:18 00:08:33,522.7,486,Extremely hazardous
2,2024:10:18 00:08:33,221.5,271,Very unhealthy
3,2024:10:18 00:08:33,44.3,122,Slightly unhealthy
4,2024:10:18 00:08:33,11.1,46,Good
5,2024:10:18 00:08:33,39.2,109,Slightly unhealthy
1,2024:10:18 01:08:33,509.8,480,Extremely hazardous
2,2024:10:18 01:08:33,162.5,212,Very unhealthy
3,2024:10:18 01:08:33,227.7,277,Very unhealthy
4,2024:10:18 01:08:33,11.0,46,Good
5,2024:10:18 01:08:33,43.9,121,Slightly unhealthy
1,2024:10:18 02:08:33,40.0,111,Slightly unhealthy
2,2024:10:18 02:08:33,175.7,225,Very unhealthy
3,2024:10:18 02:08:33,98.2,172,Unhealthy
4,2024:10:18 02:08:33,12.0,50,Moderate
5,2024:10:18 02:08:33,3.5,15,Good
1,2024:10:18 03:08:33,486.9,468,Extremely hazardous
2,2024:10:18 03:08:33,205.0,254,Very unhealthy
3,2024:10:18 03:08:33,166.8,216,Very unhealthy
4,2024:10:18 03:08:33,8.9,37,Good
5,2024:10:18 03:08:33,11.8,49,Good
1,2024:10:18 04:08:33,150.9,200,Very unhealthy
2,2024:10:18 04:08:33,343.8,393,Hazardous
3,2024:10:18 04:08:33,253.4,303,Hazardous
4,2024:10:18 04:08:33,46.4,127,Slightly unhealthy
5,2024:10:18 04:08:33,248.8,298,Very unhealthy
1,2024:10:18 05:08:33,531.7,491,Extremely hazardous
2,2024:10:18 05:08:33,230.3,280,Very unhealthy
3,2024:10:18 05:08:33,210.9,260,Very unhealthy
4,2024:10:18 05:08:33,4.5,19,Good
5,2024:10:18 05:08:33,113.7,181,Unhealthy
1,2024:10:18 06:08:33,492.2,471,Extremely hazardous
2,2024:10:18 06:08:33,184.0,234,Very unhealthy
3,2024:10:18 06:08:33,174.5,224,Very unhealthy
4,2024:10:18 06:08:33,7.9,33,Good
5,2024:10:18 06:08:33,48.6,133,Slightly unhealthy
1,2024:10:18 07:08:33,397.8,424,Extremely hazardous
2,2024:10:18 07:08:33,182.6,232,Very unhealthy
