aa 10 1c 87 08 21 67 00 80 26 43 d8 00 45 b7 ff
aa 10 1d 87 08 21 67 9a 99 49 42 89 00 43 32 ff
aa 10 1e 87 08 21 67 cd 0c 86 43 3e 01 46 94 ff
aa 10 1f 87 08 21 67 00 c0 9b 43 69 01 46 6c ff
aa 10 20 87 08 21 67 66 66 26 41 2b 00 41 1a ff
aa 10 21 87 08 21 67 33 33 58 43 0a 01 45 67 ff
aa 10 22 87 08 21 67 9a 99 bb 42 aa 00 44 99 ff
aa 10 23 87 08 21 67 cd cc bd 42 ab 00 44 2f ff
aa 10 24 87 08 21 67 33 b3 09 43 c1 00 44 7e ff
aa 10 25 87 08 21 67 9a 99 71 42 99 00 44 f1 ff
aa 10 26 87 08 21 67 66 66 7f 43 31 01 46 ad ff
aa 10 27 87 08 21 67 66 e6 14 43 c7 00 44 04 ff
aa 10 28 87 08 21 67 9a 19 76 43 28 01 45 d7 ff
aa 10 29 87 08 21 67 00 00 28 42 74 00 43 8f ff
aa 10 2a 87 08 21 67 66 e6 06 43 c0 00 44 16 ff
aa 10 2b 87 08 21 67 33 33 89 43 44 01 46 f1 ff
aa 10 2c 87 08 21 67 66 a6 a0 43 73 01 46 04 ff
aa 10 2d 87 08 21 67 00 00 2c 42 77 00 43 84 ff
aa 10 2e 87 08 21 67 00 00 10 43 c5 00 44 4f ff
aa 10 2f 87 08 21 67 33 73 05 44 ec 01 47 87 ff
aa 10 30 87 08 21 67 cd cc 48 42 89 00 43 ba ff
aa 10 31 87 08 21 67 9a 99 55 42 91 00 43 0a ff
aa 10 32 87 08 21 67 66 66 9a 42 a1 00 44 1a ff
aa 10 01 97 16 21 67 cd cc 20 42 70 00 43 0c ff
aa 10 02 97 16 21 67 66 26 a8 43 82 01 46 79 ff
aa 10 03 97 16 21 67 33 33 1b 41 28 00 41 8d ff
aa 10 04 97 16 21 67 33 b3 55 43 07 01 45 ec ff
aa 10 05 97 16 21 67 cd cc e9 42 b6 00 44 f8 ff
aa 10 06 97 16 21 67 33 f3 f4 43 d6 01 47 3a ff
aa 10 07 97 16 21 67 cd 8c 86 43 3f 01 46 0c ff
aa 10 08 97 16 21 67 9a 99 a6 43 7f 01 46 d1 ff
aa 10 09 97 16 21 67 cd cc 2c 42 77 00 43 f1 ff
aa 10 0a 97 16 21 67 cd cc 6c 42 98 00 44 8e ff
aa 10 0b 97 16 21 67 9a 99 55 42 91 00 43 12 ff
aa 10 0c 97 16 21 67 66 26 ad 43 8c 01 46 60 ff
aa 10 0d 97 16 21 67 00 00 d0 40 1b 00 41 42 ff
aa 10 0e 97 16 21 67 9a 99 3f 42 83 00 43 33 ff
aa 10 0f 97 16 21 67 00 00 dc 43 bd 01 47 88 ff
aa 10 10 97 16 21 67 66 66 34 42 7c 00 43 aa ff
aa 10 11 97 16 21 67 66 66 03 44 e8 01 47 67 ff
aa 10 12 97 16 21 67 00 00 48 43 fa 00 45 df ff
aa 10 13 97 16 21 67 66 e6 0a 43 c2 00 44 09 ff
aa 10 14 97 16 21 67 cd cc 80 42 9b 00 44 6d ff
aa 10 15 97 16 21 67 00 40 a0 43 72 01 46 ca ff
aa 10 16 97 16 21 67 9a 99 8e 42 9e 00 44 c0 ff
aa 10 17 97 16 21 67 cd cc 0e 42 64 00 43 14 ff
aa 10 18 97 16 21 67 9a 99 51 42 8e 00 43 0c ff
aa 10 19 97 16 21 67 9a 19 0d 43 c3 00 44 98 ff
aa 10 1a 97 16 21 67 66 66 2e 41 2d 00 41 f8 ff
aa 10 1b 97 16 21 67 66 26 87 43 40 01 46 c3 ff
aa 10 1c 97 16 21 67 9a 99 41 42 84 00 43 22 ff
aa 10 1d 97 16 21 67 33 33 33 42 7b 00 43 05 ff
aa 10 1e 97 16 21 67 33 33 37 42 7e 00 43 fd ff
aa 10 1f 97 16 21 67 9a 99 3b 42 80 00 43 29 ff
aa 10 20 97 16 21 67 9a 59 bf 43 a0 01 47 be ff
aa 10 21 97 16 21 67 cd cc 48 43 fa 00 45 37 ff
aa 10 22 97 16 21 67 cd cc 8f 42 9f 00 44 4c ff
aa 10 23 97 16 21 67 00 80 bf 43 a0 01 47 2e ff
aa 10 24 97 16 21 67 9a 99 99 40 14 00 41 36 ff
aa 10 25 97 16 21 67 66 e6 b1 43 93 01 47 7b ff
aa 10 26 97 16 21 67 66 e6 06 44 ef 01 47 c8 ff
aa 10 27 97 16 21 67 cd cc 16 42 6a 00 43 f6 ff
aa 10 28 97 16 21 67 33 b3 3d 43 ef 00 45 f9 ff
aa 10 29 97 16 21 67 33 33 81 42 9b 00 44 8a ff
aa 10 2a 97 16 21 67 66 66 f9 42 ba 00 44 8c ff
aa 10 2b 97 16 21 67 9a 19 32 43 e4 00 45 3f ff
aa 10 2c 97 16 21 67 cd 4c f9 43 da 01 47 18 ff
aa 10 2d 97 16 21 67 66 66 16 41 27 00 41 03 ff
aa 10 2e 97 16 21 67 33 f3 9a 43 67 01 46 dc ff
aa 10 2f 97 16 21 67 cd 8c b9 43 9a 01 47 55 ff
aa 10 30 97 16 21 67 cd cc 3a 42 80 00 43 b3 ff
aa 10 31 97 16 21 67 66 86 00 44 e2 01 47 30 ff
aa 10 32 97 16 21 67 66 66 44 42 86 00 43 6e ff
aa 10 01 a7 24 21 67 00 00 50 42 8d 00 43 3a ff
aa 10 02 a7 24 21 67 33 33 3b 43 ed 00 45 85 ff
aa 10 03 a7 24 21 67 cd 0c 83 43 38 01 46 7c ff
aa 10 04 a7 24 21 67 9a 19 2b 43 dd 00 45 56 ff
aa 10 05 a7 24 21 67 00 00 90 40 13 00 41 74 ff
aa 10 06 a7 24 21 67 00 00 be 43 9f 01 47 af ff
aa 10 07 a7 24 21 67 33 33 2b 41 2d 00 41 56 ff
aa 10 08 a7 24 21 67 66 e6 81 43 35 01 46 09 ff
aa 10 09 a7 24 21 67 9a 99 39 42 7f 00 43 24 ff
aa 10 0a a7 24 21 67 00 00 48 42 88 00 43 3e ff
aa 10 0b a7 24 21 67 66 66 1e 42 6e 00 43 b5 ff
aa 10 0c a7 24 21 67 cd cc a8 43 83 01 46 43 ff
aa 10 0d a7 24 21 67 00 80 7f 43 31 01 46 d6 ff
aa 10 0e a7 24 21 67 cd cc 2c 42 77 00 43 ce ff
aa 10 0f a7 24 21 67 33 33 f3 43 d4 01 47 d6 ff
aa 10 10 a7 24 21 67 00 00 1c 42 6d 00 43 7f ff
aa 10 11 a7 24 21 67 33 33 03 41 22 00 41 7f ff
aa 10 12 a7 24 21 67 9a 99 3f 43 f1 00 45 a0 ff
aa 10 13 a7 24 21 67 66 66 04 43 be 00 44 75 ff
aa 10 14 a7 24 21 67 cd cc 54 43 06 01 45 0d ff
aa 10 15 a7 24 21 67 66 26 81 43 34 01 46 bd ff
aa 10 16 a7 24 21 67 cd cc 74 42 99 00 44 5b ff
aa 10 17 a7 24 21 67 00 00 44 42 86 00 43 37 ff
aa 10 18 a7 24 21 67 9a 99 2b 42 76 00 43 2c ff
aa 10 19 a7 24 21 67 66 66 fd 42 bc 00 44 79 ff
aa 10 1a a7 24 21 67 33 33 88 43 42 01 46 c9 ff
aa 10 1b a7 24 21 67 33 33 53 40 0e 00 41 3a ff
aa 10 1c a7 24 21 67 33 33 49 42 89 00 43 c4 ff
aa 10 1d a7 24 21 67 cd cc 4c 42 8b 00 43 8b ff
aa 10 1e a7 24 21 67 00 00 1c 42 6d 00 43 71 ff
aa 10 1f a7 24 21 67 00 00 e4 42 b5 00 44 5f ff
aa 10 20 a7 24 21 67 00 00 00 41 21 00 41 da ff
aa 10 21 a7 24 21 67 66 66 87 42 9c 00 44 07 ff
aa 10 22 a7 24 21 67 9a 99 59 40 0e 00 41 60 ff
aa 10 23 a7 24 21 67 33 33 ce 42 af 00 44 11 ff
aa 10 24 a7 24 21 67 00 00 6c 42 98 00 44 ef ff
aa 10 25 a7 24 21 67 00 00 c4 42 ac 00 44 82 ff
aa 10 26 a7 24 21 67 33 b3 92 43 57 01 46 1e ff
aa 10 27 a7 24 21 67 00 00 a2 42 a3 00 44 ab ff
aa 10 28 a7 24 21 67 66 66 01 43 bd 00 44 64 ff
aa 10 29 a7 24 21 67 33 33 df 42 b4 00 44 f5 ff
aa 10 2a a7 24 21 67 9a 19 86 43 3e 01 46 72 ff
aa 10 2b a7 24 21 67 00 00 15 43 c7 00 44 0f ff
aa 10 2c a7 24 21 67 cd cc 8e 43 4f 01 46 71 ff
aa 10 2d a7 24 21 67 9a d9 b8 43 9a 01 47 20 ff
aa 10 2e a7 24 21 67 66 66 26 41 2b 00 41 d0 ff
aa 10 2f a7 24 21 67 cd cc c8 43 aa 01 47 d8 ff
aa 10 30 a7 24 21 67 33 33 a3 40 15 00 41 ce ff
aa 10 31 a7 24 21 67 66 66 1a 42 6c 00 43 95 ff
aa 10 32 a7 24 21 67 cd cc 24 41 2b 00 41 01 ff
aa 10 01 b7 32 21 67 66 66 a6 40 16 00 41 75 ff
aa 10 02 b7 32 21 67 66 a6 95 43 5d 01 46 f5 ff
aa 10 03 b7 32 21 67 66 06 01 44 e3 01 47 a0 ff
aa 10 04 b7 32 21 67 00 c0 a9 43 85 01 46 03 ff
aa 10 05 b7 32 21 67 33 33 ba 42 aa 00 44 2a ff
aa 10 06 b7 32 21 67 cd cc e3 43 c5 01 47 ad ff
aa 10 07 b7 32 21 67 9a 59 87 43 40 01 46 34 ff
aa 10 08 b7 32 21 67 9a 19 9a 43 66 01 46 3a ff
aa 10 09 b7 32 21 67 33 33 55 42 90 00 43 a6 ff
aa 10 0a b7 32 21 67 66 66 fe 42 bc 00 44 69 ff
aa 10 0b b7 32 21 67 00 00 cd 43 ae 01 47 6e ff
aa 10 0c b7 32 21 67 cd 8c a6 43 7f 01 46 6b ff
aa 10 0d b7 32 21 67 33 33 d3 40 1c 00 41 9c ff
aa 10 0e b7 32 21 67 33 33 45 42 86 00 43 bb ff
aa 10 0f b7 32 21 67 9a 99 fe 42 bc 00 44 fd ff
aa 10 10 b7 32 21 67 33 33 25 42 72 00 43 ed ff
aa 10 11 b7 32 21 67 9a 99 f9 40 20 00 41 a1 ff
aa 10 12 b7 32 21 67 66 66 68 43 1a 01 45 96 ff
aa 10 13 b7 32 21 67 9a 99 81 42 9b 00 44 97 ff
aa 10 14 b7 32 21 67 cd cc 93 42 a0 00 44 19 ff
aa 10 15 b7 32 21 67 66 66 87 43 40 01 46 4d ff
aa 10 16 b7 32 21 67 00 00 f1 42 b8 00 44 3a ff
aa 10 17 b7 32 21 67 9a 99 45 42 87 00 43 e4 ff
aa 10 18 b7 32 21 67 33 33 45 42 86 00 43 b1 ff
aa 10 19 b7 32 21 67 9a 99 e9 42 b6 00 44 0e ff
aa 10 1a b7 32 21 67 9a 99 e9 40 1e 00 41 aa ff
aa 10 1b b7 32 21 67 33 33 b4 42 a8 00 44 1c ff
aa 10 1c b7 32 21 67 66 66 4e 42 8c 00 43 38 ff
aa 10 1d b7 32 21 67 cd cc 24 42 72 00 43 ae ff
aa 10 1e b7 32 21 67 cd 8c 99 43 65 01 46 80 ff
aa 10 1f b7 32 21 67 00 00 00 41 21 00 41 bd ff
aa 10 20 b7 32 21 67 cd cc 6c 40 0f 00 41 ca ff
aa 10 21 b7 32 21 67 9a 99 3f 42 83 00 43 e4 ff
aa 10 22 b7 32 21 67 66 66 42 42 85 00 43 45 ff
aa 10 23 b7 32 21 67 9a 99 63 42 97 00 44 a9 ff
aa 10 24 b7 32 21 67 66 66 68 42 97 00 44 0a ff
aa 10 25 b7 32 21 67 00 40 e3 43 c4 01 47 e8 ff
aa 10 26 b7 32 21 67 cd 0c 81 43 34 01 46 41 ff
aa 10 27 b7 32 21 67 9a 99 85 42 9c 00 44 7e ff
aa 10 28 b7 32 21 67 33 b3 53 43 05 01 45 90 ff
aa 10 29 b7 32 21 67 00 00 0a 43 c1 00 44 04 ff
aa 10 2a b7 32 21 67 33 33 da 42 b2 00 44 dd ff
aa 10 2b b7 32 21 67 33 33 04 44 e9 01 47 75 ff
aa 10 2c b7 32 21 67 9a 99 47 42 88 00 43 cc ff
aa 10 2d b7 32 21 67 9a 99 a9 40 16 00 41 df ff
aa 10 2e b7 32 21 67 9a 99 86 42 9c 00 44 76 ff
aa 10 2f b7 32 21 67 33 f3 f9 43 db 01 47 cb ff
aa 10 30 b7 32 21 67 9a 99 4b 42 8a 00 43 c2 ff
aa 10 31 b7 32 21 67 9a d9 e8 43 ca 01 47 9e ff
aa 10 32 b7 32 21 67 9a 99 01 41 22 00 41 75 ff
aa 10 01 c7 40 21 67 9a d9 a0 43 73 01 46 50 ff
aa 10 02 c7 40 21 67 9a 99 84 43 3b 01 46 e3 ff
aa 10 03 c7 40 21 67 cd 8c 84 43 3b 01 46 bc ff
aa 10 04 c7 40 21 67 9a 19 54 43 06 01 45 c7 ff
aa 10 05 c7 40 21 67 9a 99 be 42 ab 00 44 3a ff
aa 10 06 c7 40 21 67 66 66 03 44 e8 01 47 18 ff
aa 10 07 c7 40 21 67 cd 8c a3 43 79 01 46 5b ff
aa 10 08 c7 40 21 67 cd cc a2 43 77 01 46 1d ff
aa 10 09 c7 40 21 67 66 66 4a 42 8a 00 43 33 ff
aa 10 0a c7 40 21 67 00 80 52 43 04 01 45 f8 ff
aa 10 0b c7 40 21 67 00 00 80 42 9a 00 44 b6 ff
aa 10 0c c7 40 21 67 cd 8c ae 43 8f 01 46 35 ff
aa 10 0d c7 40 21 67 66 66 1c 42 6d 00 43 7a ff
aa 10 0e c7 40 21 67 9a 99 31 42 7a 00 43 f0 ff
aa 10 0f c7 40 21 67 9a 99 b1 43 92 01 47 51 ff
aa 10 10 c7 40 21 67 00 00 52 42 8e 00 43 ec ff
aa 10 11 c7 40 21 67 33 33 93 40 13 00 41 c3 ff
aa 10 12 c7 40 21 67 66 66 84 43 3a 01 46 3b ff
aa 10 13 c7 40 21 67 cd cc db 42 b3 00 44 a1 ff
aa 10 14 c7 40 21 67 00 00 48 42 88 00 43 f8 ff
aa 10 15 c7 40 21 67 33 33 a7 43 80 01 46 35 ff
aa 10 16 c7 40 21 67 cd cc ec 40 1f 00 41 26 ff
aa 10 17 c7 40 21 67 00 00 3a 42 80 00 43 0b ff
aa 10 18 c7 40 21 67 9a 99 27 42 74 00 43 f6 ff
aa 10 19 c7 40 21 67 9a 99 a6 42 a5 00 44 44 ff
aa 10 1a c7 40 21 67 00 00 5f 43 10 01 45 4f ff
aa 10 1b c7 40 21 67 9a 99 fd 42 bc 00 44 d4 ff
aa 10 1c c7 40 21 67 9a 99 1f 42 6f 00 43 ff ff
aa 10 1d c7 40 21 67 33 33 51 42 8e 00 43 7a ff
aa 10 1e c7 40 21 67 33 b3 9e 43 6f 01 46 c6 ff
aa 10 1f c7 40 21 67 9a 99 e9 40 1e 00 41 87 ff
aa 10 20 c7 40 21 67 33 33 83 40 11 00 41 c6 ff
aa 10 21 c7 40 21 67 33 33 5a 43 0c 01 45 eb ff
aa 10 22 c7 40 21 67 66 e6 88 43 43 01 46 9e ff
aa 10 23 c7 40 21 67 9a 99 98 42 a1 00 44 4c ff
aa 10 24 c7 40 21 67 cd cc 8c 40 12 00 41 85 ff
aa 10 25 c7 40 21 67 00 00 88 42 9d 00 44 91 ff
aa 10 26 c7 40 21 67 cd 4c 9d 43 6c 01 46 8f ff
aa 10 27 c7 40 21 67 33 33 c0 42 ab 00 44 e3 ff
aa 10 28 c7 40 21 67 9a 19 34 43 e6 00 45 e4 ff
aa 10 29 c7 40 21 67 66 e6 02 43 be 00 44 a5 ff
aa 10 2a c7 40 21 67 00 00 dc 42 b3 00 44 22 ff
aa 10 2b c7 40 21 67 cd 8c da 43 bb 01 47 bd ff
aa 10 2c c7 40 21 67 33 b3 b9 43 9a 01 47 71 ff
aa 10 2d c7 40 21 67 33 33 23 41 2a 00 41 ff ff
aa 10 2e c7 40 21 67 00 00 15 43 c7 00 44 d0 ff
aa 10 2f c7 40 21 67 cd 0c c9 43 aa 01 47 5b ff
aa 10 30 c7 40 21 67 9a 99 31 42 7a 00 43 ce ff
aa 10 31 c7 40 21 67 9a d9 c0 43 a2 01 47 d0 ff
aa 10 32 c7 40 21 67 66 66 bb 42 aa 00 44 78 ff
aa 10 01 d7 4e 21 67 66 e6 78 43 2a 01 45 cb ff
aa 10 02 d7 4e 21 67 cd 4c ad 43 8c 01 46 65 ff
aa 10 03 d7 4e 21 67 9a 99 89 43 45 01 46 b5 ff
aa 10 04 d7 4e 21 67 9a 19 67 43 19 01 45 83 ff
aa 10 05 d7 4e 21 67 9a 99 55 42 91 00 43 a0 ff
aa 10 06 d7 4e 21 67 9a 99 98 43 63 01 46 85 ff
aa 10 07 d7 4e 21 67 9a 99 c5 42 ad 00 44 11 ff
aa 10 08 d7 4e 21 67 66 66 7c 43 2e 01 46 3b ff
aa 10 09 d7 4e 21 67 cd cc 5a 42 94 00 43 2e ff
aa 10 0a d7 4e 21 67 9a 99 f3 42 b9 00 44 d4 ff
aa 10 0b d7 4e 21 67 66 66 18 42 6a 00 43 65 ff
aa 10 0c d7 4e 21 67 9a 99 8a 43 47 01 46 a9 ff
aa 10 0d d7 4e 21 67 66 66 f6 40 20 00 41 d3 ff
aa 10 0e d7 4e 21 67 00 00 56 42 91 00 43 c9 ff
aa 10 0f d7 4e 21 67 66 a6 03 44 e8 01 47 b1 ff
aa 10 10 d7 4e 21 67 cd cc 10 42 66 00 43 9f ff
aa 10 11 d7 4e 21 67 00 00 c6 43 a7 01 47 3a ff
aa 10 12 d7 4e 21 67 00 00 33 43 e4 00 45 92 ff
aa 10 13 d7 4e 21 67 cd 4c 6c 43 1e 01 45 04 ff
aa 10 14 d7 4e 21 67 33 33 43 42 85 00 43 7c ff
aa 10 15 d7 4e 21 67 00 c0 90 43 53 01 46 01 ff
aa 10 16 d7 4e 21 67 66 66 91 42 9f 00 44 ab ff
aa 10 17 d7 4e 21 67 9a 99 58 43 0a 01 45 0e ff
aa 10 18 d7 4e 21 67 cd cc 12 42 67 00 43 94 ff
aa 10 19 d7 4e 21 67 00 00 62 42 96 00 44 ac ff
aa 10 1a d7 4e 21 67 33 f3 a7 43 81 01 46 51 ff
aa 10 1b d7 4e 21 67 66 66 bd 42 ab 00 44 6e ff
aa 10 1c d7 4e 21 67 33 33 23 42 71 00 43 a8 ff
aa 10 1d d7 4e 21 67 66 66 44 42 86 00 43 0b ff
aa 10 1e d7 4e 21 67 33 33 25 42 72 00 43 a3 ff
aa 10 1f d7 4e 21 67 9a 19 09 44 f3 01 47 e9 ff
aa 10 20 d7 4e 21 67 66 66 06 41 23 00 41 ac ff
aa 10 21 d7 4e 21 67 9a 19 2a 43 dc 00 45 e1 ff
aa 10 22 d7 4e 21 67 9a 99 c1 42 ac 00 44 fb ff
aa 10 23 d7 4e 21 67 9a 99 15 43 c8 00 45 88 ff
aa 10 24 d7 4e 21 67 00 a0 07 44 f0 01 47 fc ff
aa 10 25 d7 4e 21 67 9a 99 d4 42 b1 00 44 e0 ff
aa 10 26 d7 4e 21 67 33 33 a0 43 72 01 46 1b ff
aa 10 27 d7 4e 21 67 66 66 ab 42 a6 00 44 79 ff
aa 10 28 d7 4e 21 67 33 b3 61 43 13 01 45 38 ff
aa 10 29 d7 4e 21 67 9a 99 e9 42 b6 00 44 c2 ff
aa 10 2a d7 4e 21 67 cd cc 7a 42 9a 00 44 e6 ff
aa 10 2b d7 4e 21 67 9a 99 b3 42 a8 00 44 04 ff
aa 10 2c d7 4e 21 67 33 53 09 44 f3 01 47 09 ff
aa 10 2d d7 4e 21 67 9a 99 c4 43 a5 01 47 ef ff
aa 10 2e d7 4e 21 67 66 66 80 42 9b 00 44 a8 ff
aa 10 2f d7 4e 21 67 00 80 e8 43 c9 01 47 58 ff
aa 10 30 d7 4e 21 67 cd cc 5c 42 95 00 43 04 ff
aa 10 31 d7 4e 21 67 9a 99 df 42 b4 00 44 c6 ff
aa 10 32 d7 4e 21 67 66 66 d6 40 1c 00 41 d2 ff
aa 10 01 e7 5c 21 67 66 66 e6 40 1e 00 41 d3 ff
aa 10 02 e7 5c 21 67 33 33 91 43 54 01 46 4e ff
aa 10 03 e7 5c 21 67 9a 59 c6 43 a7 01 47 37 ff
aa 10 04 e7 5c 21 67 33 33 f7 43 d8 01 47 61 ff
aa 10 05 e7 5c 21 67 33 b3 97 43 61 01 46 b8 ff
aa 10 06 e7 5c 21 67 00 00 f5 43 d6 01 47 c9 ff
aa 10 07 e7 5c 21 67 00 80 9d 43 6c 01 46 0b ff
aa 10 08 e7 5c 21 67 33 f3 84 43 3b 01 46 ae ff
aa 10 09 e7 5c 21 67 9a 99 27 42 74 00 43 c9 ff
aa 10 0a e7 5c 21 67 33 33 b8 42 a9 00 44 ce ff
aa 10 0b e7 5c 21 67 cd cc 20 42 70 00 43 6c ff
aa 10 0c e7 5c 21 67 00 00 5b 43 0c 01 45 29 ff
aa 10 0d e7 5c 21 67 cd cc 36 42 7e 00 43 46 ff
aa 10 0e e7 5c 21 67 9a 99 33 42 7c 00 43 b0 ff
aa 10 0f e7 5c 21 67 33 33 93 42 a0 00 44 f7 ff
aa 10 10 e7 5c 21 67 66 66 42 42 85 00 43 fd ff
aa 10 11 e7 5c 21 67 66 a6 da 43 bb 01 47 e8 ff
aa 10 12 e7 5c 21 67 66 66 4a 43 fc 00 45 79 ff
aa 10 13 e7 5c 21 67 9a d9 9b 43 69 01 46 11 ff
aa 10 14 e7 5c 21 67 33 33 05 43 bf 00 44 60 ff
aa 10 15 e7 5c 21 67 66 e6 79 43 2b 01 45 97 ff
aa 10 16 e7 5c 21 67 66 66 cb 42 ae 00 44 44 ff
aa 10 17 e7 5c 21 67 33 b3 3c 43 ee 00 45 76 ff
aa 10 18 e7 5c 21 67 9a 99 a9 42 a5 00 44 06 ff
aa 10 19 e7 5c 21 67 cd cc 9c 40 14 00 41 42 ff
aa 10 1a e7 5c 21 67 9a 99 a9 40 16 00 41 98 ff
aa 10 1b e7 5c 21 67 33 33 cd 42 af 00 44 a2 ff
aa 10 1c e7 5c 21 67 00 00 3a 42 80 00 43 ca ff
aa 10 1d e7 5c 21 67 00 00 1c 42 6d 00 43 fa ff
aa 10 1e e7 5c 21 67 9a 99 51 42 8e 00 43 70 ff
aa 10 1f e7 5c 21 67 33 33 43 42 85 00 43 53 ff
aa 10 20 e7 5c 21 67 00 00 08 41 23 00 41 58 ff
aa 10 21 e7 5c 21 67 66 66 5c 43 0e 01 45 45 ff
aa 10 22 e7 5c 21 67 cd cc c4 42 ad 00 44 73 ff
aa 10 23 e7 5c 21 67 9a 99 b0 42 a7 00 44 f2 ff
aa 10 24 e7 5c 21 67 9a 99 75 42 99 00 44 3a ff
aa 10 25 e7 5c 21 67 cd cc 64 42 97 00 44 e6 ff
aa 10 26 e7 5c 21 67 cd 4c 96 43 5e 01 46 68 ff
aa 10 27 e7 5c 21 67 66 a6 c2 43 a3 01 47 02 ff
aa 10 28 e7 5c 21 67 33 33 59 43 0b 01 45 aa ff
aa 10 29 e7 5c 21 67 9a 99 69 42 98 00 44 42 ff
aa 10 2a e7 5c 21 67 9a 19 03 43 be 00 44 00 ff
aa 10 2b e7 5c 21 67 9a 99 ba 42 aa 00 44 dd ff
aa 10 2c e7 5c 21 67 66 e6 07 44 f1 01 47 29 ff
aa 10 2d e7 5c 21 67 00 00 38 42 7e 00 43 bd ff
aa 10 2e e7 5c 21 67 66 66 db 42 b2 00 44 18 ff
aa 10 2f e7 5c 21 67 33 b3 19 43 cb 00 45 a4 ff
aa 10 30 e7 5c 21 67 cd cc 44 42 86 00 43 0d ff
aa 10 31 e7 5c 21 67 33 33 4b 42 8a 00 43 34 ff
aa 10 32 e7 5c 21 67 33 33 13 43 c6 00 44 2d ff
aa 10 01 f7 6a 21 67 9a 99 53 42 90 00 43 6b ff
aa 10 02 f7 6a 21 67 9a 99 31 41 2e 00 41 f1 ff
aa 10 03 f7 6a 21 67 66 26 fe 43 df 01 47 10 ff
aa 10 04 f7 6a 21 67 33 33 68 43 1a 01 45 92 ff
aa 10 05 f7 6a 21 67 00 00 b2 42 a8 00 44 22 ff
aa 10 06 f7 6a 21 67 cd 8c 83 43 39 01 46 62 ff
aa 10 07 f7 6a 21 67 cd cc 9b 43 69 01 46 d9 ff
aa 10 08 f7 6a 21 67 33 33 8b 43 48 01 46 3c ff
aa 10 09 f7 6a 21 67 00 00 86 43 3e 01 46 b0 ff
aa 10 0a f7 6a 21 67 66 e6 35 43 e7 00 45 0d ff
aa 10 0b f7 6a 21 67 33 33 39 42 7f 00 43 59 ff
aa 10 0c f7 6a 21 67 cd 4c 8b 43 48 01 46 85 ff
aa 10 0d f7 6a 21 67 33 33 f3 40 20 00 41 00 ff
aa 10 0e f7 6a 21 67 33 33 37 42 7e 00 43 59 ff
aa 10 0f f7 6a 21 67 33 b3 ba 43 9b 01 47 32 ff
aa 10 10 f7 6a 21 67 9a 99 59 42 93 00 43 53 ff
aa 10 11 f7 6a 21 67 33 33 03 41 22 00 41 e9 ff
aa 10 12 f7 6a 21 67 9a 19 42 43 f4 00 45 84 ff
aa 10 13 f7 6a 21 67 33 33 f1 42 b8 00 44 5f ff
aa 10 14 f7 6a 21 67 00 00 cb 42 ae 00 44 f4 ff
aa 10 15 f7 6a 21 67 66 66 a0 43 72 01 46 8a ff
aa 10 16 f7 6a 21 67 9a 99 f7 42 ba 00 44 87 ff
aa 10 17 f7 6a 21 67 00 00 28 42 74 00 43 cf ff
aa 10 18 f7 6a 21 67 9a 99 35 42 7d 00 43 85 ff
aa 10 19 f7 6a 21 67 33 33 8e 42 9e 00 44 d6 ff
aa 10 1a f7 6a 21 67 9a d9 9c 43 6b 01 46 e9 ff
aa 10 1b f7 6a 21 67 9a 19 73 43 25 01 45 18 ff
aa 10 1c f7 6a 21 67 66 e6 a6 43 7f 01 46 f0 ff
aa 10 1d f7 6a 21 67 cd 8c ef 43 d0 01 47 47 ff
aa 10 1e f7 6a 21 67 00 80 7a 43 2c 01 46 39 ff
aa 10 1f f7 6a 21 67 00 80 51 43 03 01 45 8b ff
aa 10 20 f7 6a 21 67 cd cc 9c 40 14 00 41 1d ff
aa 10 21 f7 6a 21 67 33 b3 64 43 16 01 45 fd ff
aa 10 22 f7 6a 21 67 9a 99 29 41 2c 00 41 db ff
aa 10 23 f7 6a 21 67 9a 19 05 43 bf 00 44 e6 ff
aa 10 24 f7 6a 21 67 9a 99 ae 42 a7 00 44 d5 ff
aa 10 25 f7 6a 21 67 cd cc 14 42 68 00 43 48 ff
aa 10 26 f7 6a 21 67 66 26 ad 43 8c 01 46 92 ff
aa 10 27 f7 6a 21 67 33 33 d7 42 b1 00 44 6c ff
aa 10 28 f7 6a 21 67 9a 19 4d 43 ff 00 45 58 ff
aa 10 29 f7 6a 21 67 cd cc e4 42 b5 00 44 26 ff
aa 10 2a f7 6a 21 67 cd cc 83 42 9c 00 44 9f ff
aa 10 2b f7 6a 21 67 00 00 68 42 97 00 44 57 ff
aa 10 2c f7 6a 21 67 00 c0 01 44 e4 01 47 aa ff
aa 10 2d f7 6a 21 67 9a d9 dd 43 bf 01 47 40 ff
aa 10 2e f7 6a 21 67 9a 19 11 43 c5 00 44 c9 ff
aa 10 2f f7 6a 21 67 00 40 df 43 c0 01 47 6e ff
aa 10 30 f7 6a 21 67 cd cc 3e 42 82 00 43 f9 ff
aa 10 31 f7 6a 21 67 33 33 93 40 13 00 41 49 ff
aa 10 32 f7 6a 21 67 00 00 c2 42 ac 00 44 e1 ff
aa 10 01 07 79 21 67 cd 4c a0 43 72 01 46 32 ff
aa 10 02 07 79 21 67 9a 99 6f 42 98 00 44 26 ff
aa 10 03 07 79 21 67 00 c0 d3 43 b4 01 47 13 ff
aa 10 04 07 79 21 67 66 e6 39 43 eb 00 45 ec ff
