aa 10 01 6f 0a 22 67 33 33 3f 42 83 00 43 40 ff
aa 10 02 6f 0a 22 67 cd 8c c0 43 a1 01 47 a7 ff
aa 10 03 6f 0a 22 67 00 80 db 43 bc 01 47 49 ff
aa 10 04 6f 0a 22 67 cd cc fa 43 dc 01 47 f0 ff
aa 10 05 6f 0a 22 67 66 66 2a 42 76 00 43 f8 ff
aa 10 01 83 0a 22 67 66 66 20 42 70 00 43 f8 ff
aa 10 02 83 0a 22 67 33 33 53 42 8f 00 43 0b ff
aa 10 03 83 0a 22 67 66 e6 97 43 61 01 46 09 ff
aa 10 04 83 0a 22 67 33 33 5b 42 94 00 43 fc ff
aa 10 05 83 0a 22 67 33 33 01 43 bd 00 44 2a ff
aa 10 01 97 0a 22 67 33 33 43 42 85 00 43 12 ff
aa 10 02 97 0a 22 67 cd 0c a0 43 72 01 46 4f ff
aa 10 03 97 0a 22 67 66 e6 6c 43 1e 01 45 64 ff
aa 10 04 97 0a 22 67 66 66 16 42 69 00 43 f2 ff
aa 10 05 97 0a 22 67 9a 99 47 42 88 00 43 3a ff
aa 10 01 ab 0a 22 67 cd cc 5a 42 94 00 43 a5 ff
aa 10 02 ab 0a 22 67 66 26 ce 43 af 01 47 1c ff
aa 10 03 ab 0a 22 67 66 e6 ec 43 ce 01 47 1e ff
aa 10 04 ab 0a 22 67 66 66 0e 42 64 00 43 eb ff
aa 10 05 ab 0a 22 67 33 33 4d 42 8c 00 43 e9 ff
aa 10 01 bf 0a 22 67 33 33 49 42 89 00 43 e0 ff
aa 10 02 bf 0a 22 67 66 a6 f6 43 d7 01 47 38 ff
aa 10 03 bf 0a 22 67 33 f3 b7 43 99 01 47 9a ff
aa 10 04 bf 0a 22 67 cd cc 5c 42 95 00 43 8b ff
aa 10 05 bf 0a 22 67 00 00 20 42 6f 00 43 85 ff
aa 10 01 d3 0a 22 67 9a 99 57 42 92 00 43 e8 ff
aa 10 02 d3 0a 22 67 66 46 00 44 e1 01 47 6f ff
aa 10 03 d3 0a 22 67 9a 99 43 42 86 00 43 06 ff
aa 10 04 d3 0a 22 67 66 66 86 40 12 00 41 a1 ff
aa 10 05 d3 0a 22 67 00 00 40 42 83 00 43 3d ff
aa 10 01 e7 0a 22 67 66 66 3e 41 32 00 42 b6 ff
aa 10 02 e7 0a 22 67 33 33 3b 41 31 00 41 20 ff
aa 10 03 e7 0a 22 67 cd 4c d2 43 b3 01 47 4a ff
aa 10 04 e7 0a 22 67 33 33 5b 42 94 00 43 98 ff
aa 10 05 e7 0a 22 67 cd cc 42 42 85 00 43 8c ff
aa 10 01 fb 0a 22 67 cd cc ac 40 16 00 41 85 ff
aa 10 02 fb 0a 22 67 00 00 8b 42 9d 00 44 b2 ff
aa 10 03 fb 0a 22 67 66 a6 fa 43 db 01 47 f3 ff
aa 10 04 fb 0a 22 67 00 00 38 42 7e 00 43 23 ff
aa 10 05 fb 0a 22 67 9a 99 a1 43 75 01 46 8a ff
aa 10 01 0f 0b 22 67 66 a6 a9 43 85 01 46 88 ff
aa 10 02 0f 0b 22 67 9a 59 da 43 bb 01 47 38 ff
aa 10 03 0f 0b 22 67 33 53 06 44 ed 01 47 45 ff
aa 10 04 0f 0b 22 67 66 66 28 42 74 00 43 5c ff
aa 10 05 0f 0b 22 67 33 b3 61 43 13 01 45 65 ff
aa 10 01 23 0b 22 67 00 00 48 42 88 00 43 e3 ff
aa 10 02 23 0b 22 67 cd cc f1 43 d3 01 47 4f ff
aa 10 03 23 0b 22 67 cd 8c d2 43 b3 01 47 cd ff
aa 10 04 23 0b 22 67 9a 99 17 42 6a 00 43 fc ff
aa 10 05 23 0b 22 67 9a 99 25 42 73 00 43 e4 ff
aa 10 01 37 0b 22 67 9a 19 10 43 c5 00 44 15 ff
aa 10 02 37 0b 22 67 9a 19 01 44 e3 01 47 00 ff
aa 10 03 37 0b 22 67 9a 59 bf 43 a0 01 47 45 ff
aa 10 04 37 0b 22 67 33 33 2b 42 76 00 43 95 ff
aa 10 05 37 0b 22 67 9a 99 23 42 72 00 43 d3 ff
aa 10 01 4b 0b 22 67 9a 99 0f 42 65 00 43 e4 ff
aa 10 02 4b 0b 22 67 9a d9 e2 43 c4 01 47 6b ff
aa 10 03 4b 0b 22 67 00 40 ae 43 8e 01 46 08 ff
aa 10 04 4b 0b 22 67 cd cc 34 42 7c 00 43 3f ff
aa 10 05 4b 0b 22 67 9a 99 19 42 6b 00 43 d0 ff
aa 10 01 5f 0b 22 67 33 33 29 42 75 00 43 73 ff
aa 10 02 5f 0b 22 67 cd cc c6 43 a8 01 47 69 ff
aa 10 03 5f 0b 22 67 66 86 06 44 ee 01 47 8e ff
aa 10 04 5f 0b 22 67 66 66 24 42 72 00 43 12 ff
aa 10 05 5f 0b 22 67 33 33 27 42 74 00 43 72 ff
aa 10 01 73 0b 22 67 66 66 4c 42 8b 00 43 c0 ff
aa 10 02 73 0b 22 67 00 00 5a 42 94 00 43 74 ff
aa 10 03 73 0b 22 67 9a d9 05 44 ec 01 47 f6 ff
aa 10 04 73 0b 22 67 cd cc 4c 42 8b 00 43 f0 ff
aa 10 05 73 0b 22 67 9a 99 57 42 92 00 43 43 ff
aa 10 01 87 0b 22 67 00 00 38 42 7e 00 43 99 ff
aa 10 02 87 0b 22 67 9a 19 06 44 ed 01 47 a1 ff
aa 10 03 87 0b 22 67 cd cc 04 41 23 00 41 90 ff
aa 10 04 87 0b 22 67 33 33 29 42 75 00 43 48 ff
aa 10 05 87 0b 22 67 66 66 54 42 90 00 43 9b ff
aa 10 01 9b 0b 22 67 9a 99 3d 42 82 00 43 49 ff
aa 10 02 9b 0b 22 67 00 80 b0 43 91 01 47 73 ff
aa 10 03 9b 0b 22 67 66 66 50 42 8e 00 43 8f ff
aa 10 04 9b 0b 22 67 66 66 f6 40 20 00 41 5a ff
aa 10 05 9b 0b 22 67 66 66 2c 42 77 00 43 c8 ff
aa 10 01 af 0b 22 67 00 00 2e 42 78 00 43 81 ff
aa 10 02 af 0b 22 67 33 b3 ba 43 9b 01 47 e5 ff
aa 10 03 af 0b 22 67 33 73 b8 43 99 01 47 28 ff
aa 10 04 af 0b 22 67 00 80 15 43 c8 00 45 c4 ff
aa 10 05 af 0b 22 67 33 33 49 42 89 00 43 eb ff
aa 10 01 c3 0b 22 67 33 33 45 42 86 00 43 e2 ff
aa 10 02 c3 0b 22 67 cd 8c bf 43 a0 01 47 54 ff
aa 10 03 c3 0b 22 67 cd 4c c5 43 a6 01 47 87 ff
aa 10 04 c3 0b 22 67 33 33 2d 43 df 00 45 9b ff
aa 10 05 c3 0b 22 67 66 66 36 42 7d 00 43 90 ff
aa 10 01 d7 0b 22 67 00 00 36 42 7d 00 43 4c ff
aa 10 02 d7 0b 22 67 33 33 17 43 c9 00 45 b5 ff
aa 10 03 d7 0b 22 67 9a 99 35 42 7d 00 43 18 ff
aa 10 04 d7 0b 22 67 66 66 e2 43 c3 01 47 85 ff
aa 10 05 d7 0b 22 67 cd 0c a4 43 7a 01 46 ff ff
aa 10 01 eb 0b 22 67 00 00 2a 42 76 00 43 4b ff
aa 10 02 eb 0b 22 67 cd 4c 9f 43 70 01 46 bd ff
aa 10 03 eb 0b 22 67 cd cc 9b 42 a2 00 44 12 ff
aa 10 04 eb 0b 22 67 9a 99 0f 42 65 00 43 41 ff
aa 10 05 eb 0b 22 67 33 33 3f 42 83 00 43 bf ff
aa 10 01 ff 0b 22 67 66 66 2c 42 77 00 43 68 ff
aa 10 02 ff 0b 22 67 00 c0 e4 43 c6 01 47 66 ff
aa 10 03 ff 0b 22 67 00 00 df 43 c0 01 47 30 ff
aa 10 04 ff 0b 22 67 66 66 1e 42 6e 00 43 7c ff
aa 10 05 ff 0b 22 67 9a 99 37 42 7e 00 43 eb ff
aa 10 01 13 0c 22 67 66 66 13 43 c6 00 44 1b ff
aa 10 02 13 0c 22 67 00 c0 ff 43 e0 01 47 1c ff
aa 10 03 13 0c 22 67 33 33 13 42 67 00 43 e0 ff
aa 10 04 13 0c 22 67 66 66 32 42 7b 00 43 46 ff
aa 10 05 13 0c 22 67 9a 99 37 42 7e 00 43 d6 ff
aa 10 01 27 0c 22 67 33 33 57 42 92 00 43 5f ff
aa 10 02 27 0c 22 67 9a 99 c3 43 a4 01 47 0d ff
aa 10 03 27 0c 22 67 33 33 5c 43 0e 01 45 d8 ff
aa 10 04 27 0c 22 67 00 00 40 41 32 00 42 3b ff
aa 10 05 27 0c 22 67 00 00 3e 42 82 00 43 ea ff
aa 10 01 3b 0c 22 67 33 33 37 42 7e 00 43 7f ff
aa 10 02 3b 0c 22 67 00 c0 d3 43 b4 01 47 4c ff
aa 10 03 3b 0c 22 67 66 a6 ef 43 d0 01 47 c7 ff
aa 10 04 3b 0c 22 67 00 00 28 42 74 00 43 fb ff
aa 10 05 3b 0c 22 67 66 66 e3 42 b5 00 44 31 ff
aa 10 01 4f 0c 22 67 66 e6 53 43 05 01 45 de ff
aa 10 02 4f 0c 22 67 cd cc bb 43 9d 01 47 8e ff
aa 10 03 4f 0c 22 67 66 66 e2 43 c3 01 47 0d ff
aa 10 04 4f 0c 22 67 cd cc 10 42 66 00 43 74 ff
aa 10 05 4f 0c 22 67 cd cc 12 42 67 00 43 70 ff
aa 10 01 63 0c 22 67 9a 99 47 42 88 00 43 70 ff
aa 10 02 63 0c 22 67 66 e6 af 43 91 01 47 df ff
aa 10 03 63 0c 22 67 cd cc 08 44 f2 01 47 d6 ff
aa 10 04 63 0c 22 67 cd cc 36 42 7e 00 43 22 ff
aa 10 05 63 0c 22 67 33 33 0f 42 65 00 43 94 ff
aa 10 01 77 0c 22 67 9a 99 57 42 92 00 43 42 ff
aa 10 02 77 0c 22 67 66 a6 c0 43 a1 01 47 ea ff
aa 10 03 77 0c 22 67 66 26 e5 43 c6 01 47 1f ff
aa 10 04 77 0c 22 67 66 66 58 42 92 00 43 a5 ff
aa 10 05 77 0c 22 67 33 33 31 42 7a 00 43 49 ff
aa 10 01 8b 0c 22 67 9a 99 51 42 8e 00 43 38 ff
aa 10 02 8b 0c 22 67 33 33 4d 42 8c 00 43 0a ff
aa 10 03 8b 0c 22 67 9a d9 c8 43 aa 01 47 5d ff
aa 10 04 8b 0c 22 67 33 33 3b 42 80 00 43 26 ff
aa 10 05 8b 0c 22 67 00 00 20 42 6f 00 43 b7 ff
aa 10 01 9f 0c 22 67 66 66 24 42 72 00 43 d4 ff
aa 10 02 9f 0c 22 67 00 40 ed 43 ce 01 47 34 ff
aa 10 03 9f 0c 22 67 cd cc 5a 42 94 00 43 ad ff
aa 10 04 9f 0c 22 67 9a 99 1f 42 6f 00 43 72 ff
aa 10 05 9f 0c 22 67 00 00 3e 42 82 00 43 72 ff
aa 10 01 b3 0c 22 67 9a 99 af 42 a7 00 44 98 ff
aa 10 02 b3 0c 22 67 9a 99 05 44 ec 01 47 f6 ff
aa 10 03 b3 0c 22 67 cd 4c bf 43 a0 01 47 a2 ff
aa 10 04 b3 0c 22 67 00 00 24 42 72 00 43 89 ff
aa 10 05 b3 0c 22 67 66 e6 2f 43 e1 00 45 bf ff
aa 10 01 c7 0c 22 67 cd cc ae 43 8f 01 46 33 ff
aa 10 02 c7 0c 22 67 9a d9 fc 43 de 01 47 ba ff
aa 10 03 c7 0c 22 67 00 00 fb 42 bb 00 44 55 ff
aa 10 04 c7 0c 22 67 9a 99 2f 42 79 00 43 30 ff
aa 10 05 c7 0c 22 67 9a 99 29 42 75 00 43 39 ff
aa 10 01 db 0c 22 67 00 00 10 41 26 00 41 c7 ff
aa 10 02 db 0c 22 67 33 33 1f 42 6f 00 43 05 ff
aa 10 03 db 0c 22 67 33 f3 fb 43 dd 01 47 f4 ff
aa 10 04 db 0c 22 67 cd cc 3c 42 81 00 43 a1 ff
aa 10 05 db 0c 22 67 33 33 3d 42 82 00 43 d1 ff
aa 10 01 ef 0c 22 67 cd cc 4a 43 fc 00 45 04 ff
aa 10 02 ef 0c 22 67 66 26 cc 43 ad 01 47 da ff
aa 10 03 ef 0c 22 67 9a 59 e4 43 c5 01 47 42 ff
aa 10 04 ef 0c 22 67 33 33 21 42 70 00 43 ec ff
aa 10 05 ef 0c 22 67 9a 99 70 43 22 01 45 19 ff
aa 10 01 03 0d 22 67 cd cc 10 42 66 00 43 c2 ff
aa 10 02 03 0d 22 67 66 26 b3 43 94 01 47 f7 ff
aa 10 03 03 0d 22 67 cd 0c fe 43 df 01 47 13 ff
aa 10 04 03 0d 22 67 33 33 13 42 67 00 43 ee ff
aa 10 05 03 0d 22 67 33 33 53 42 8f 00 43 85 ff
aa 10 01 17 0d 22 67 cd 4c 04 43 be 00 44 e0 ff
aa 10 02 17 0d 22 67 66 a6 d3 43 b4 01 47 23 ff
aa 10 03 17 0d 22 67 33 73 b6 43 97 01 47 c2 ff
aa 10 04 17 0d 22 67 33 33 25 42 72 00 43 bd ff
aa 10 05 17 0d 22 67 00 00 8c 43 4a 01 46 de ff
aa 10 01 2b 0d 22 67 66 66 30 42 7a 00 43 33 ff
aa 10 02 2b 0d 22 67 cd cc 48 42 89 00 43 3e ff
aa 10 03 2b 0d 22 67 00 e0 01 44 e4 01 47 db ff
aa 10 04 2b 0d 22 67 33 33 13 42 67 00 43 c6 ff
aa 10 05 2b 0d 22 67 9a 59 9e 43 6e 01 46 a1 ff
aa 10 01 3f 0d 22 67 33 33 55 42 90 00 43 4a ff
aa 10 02 3f 0d 22 67 9a 99 de 43 bf 01 47 be ff
aa 10 03 3f 0d 22 67 00 80 e5 43 c6 01 47 62 ff
aa 10 04 3f 0d 22 67 66 66 58 42 92 00 43 dc ff
aa 10 05 3f 0d 22 67 cd cc 1c 42 6d 00 43 6f ff
aa 10 01 53 0d 22 67 cd cc 68 42 97 00 44 e8 ff
aa 10 02 53 0d 22 67 00 00 33 43 e4 00 45 66 ff
aa 10 03 53 0d 22 67 00 80 d0 43 b1 01 47 78 ff
aa 10 04 53 0d 22 67 9a 99 00 44 e2 01 47 62 ff
aa 10 05 53 0d 22 67 9a 99 29 42 75 00 43 ac ff
aa 10 01 67 0d 22 67 9a 99 3d 42 82 00 43 7b ff
aa 10 02 67 0d 22 67 00 c0 ca 43 ac 01 47 30 ff
aa 10 03 67 0d 22 67 9a 59 02 44 e5 01 47 8a ff
aa 10 04 67 0d 22 67 cd cc 5a 42 94 00 43 e3 ff
aa 10 05 67 0d 22 67 00 00 50 42 8d 00 43 8c ff
aa 10 01 7b 0d 22 67 cd cc 72 42 99 00 44 b4 ff
aa 10 02 7b 0d 22 67 9a 99 02 44 e6 01 47 36 ff
aa 10 03 7b 0d 22 67 cd 0c 02 44 e5 01 47 90 ff
aa 10 04 7b 0d 22 67 00 00 0e 43 c4 00 44 82 ff
aa 10 05 7b 0d 22 67 9a 99 13 42 68 00 43 a7 ff
aa 10 01 8f 0d 22 67 00 00 73 43 24 01 45 aa ff
aa 10 02 8f 0d 22 67 cd 4c 1f 43 d1 00 45 38 ff
aa 10 03 8f 0d 22 67 cd 0c f9 43 da 01 47 91 ff
aa 10 04 8f 0d 22 67 9a 99 35 42 7d 00 43 5d ff
aa 10 05 8f 0d 22 67 cd cc 26 42 74 00 43 0e ff
aa 10 01 a3 0d 22 67 9a 99 2f 42 79 00 43 56 ff
aa 10 02 a3 0d 22 67 66 e6 bd 43 9f 01 47 82 ff
aa 10 03 a3 0d 22 67 cd cc bf 43 a1 01 47 30 ff
aa 10 04 a3 0d 22 67 33 33 57 42 92 00 43 df ff
aa 10 05 a3 0d 22 67 33 33 31 42 7a 00 43 1c ff
aa 10 01 b7 0d 22 67 9a 99 17 42 6a 00 43 69 ff
aa 10 02 b7 0d 22 67 33 33 01 43 bd 00 44 f6 ff
aa 10 03 b7 0d 22 67 00 c0 e6 43 c8 01 47 a7 ff
aa 10 04 b7 0d 22 67 cd cc e9 42 b6 00 44 e1 ff
aa 10 05 b7 0d 22 67 00 00 18 42 6a 00 43 97 ff
aa 10 01 cb 0d 22 67 66 66 3a 42 80 00 43 83 ff
aa 10 02 cb 0d 22 67 66 a6 9f 43 71 01 46 e7 ff
aa 10 03 cb 0d 22 67 9a d9 da 43 bc 01 47 f8 ff
aa 10 04 cb 0d 22 67 00 00 22 42 70 00 43 74 ff
aa 10 05 cb 0d 22 67 33 33 95 42 a0 00 44 69 ff
aa 10 01 df 0d 22 67 cd cc cc 40 1b 00 41 79 ff
aa 10 02 df 0d 22 67 33 33 11 42 66 00 43 17 ff
aa 10 03 df 0d 22 67 9a 99 7b 42 9a 00 44 aa ff
aa 10 04 df 0d 22 67 33 33 47 42 88 00 43 bd ff
aa 10 05 df 0d 22 67 66 66 18 42 6a 00 43 a3 ff
aa 10 01 f3 0d 22 67 66 66 58 42 92 00 43 2b ff
aa 10 02 f3 0d 22 67 33 f3 cf 43 b1 01 47 34 ff
aa 10 03 f3 0d 22 67 9a 39 04 44 e9 01 47 18 ff
aa 10 04 f3 0d 22 67 9a 99 5d 42 96 00 44 b7 ff
aa 10 05 f3 0d 22 67 00 00 22 42 70 00 43 4b ff
aa 10 01 07 0e 22 67 9a 99 0c 43 c3 00 44 c8 ff
aa 10 02 07 0e 22 67 00 c0 f0 43 d2 01 47 43 ff
aa 10 03 07 0e 22 67 33 b3 a1 43 75 01 46 c9 ff
aa 10 04 07 0e 22 67 cd cc 58 42 93 00 43 45 ff
aa 10 05 07 0e 22 67 66 66 e6 40 1e 00 41 fc ff
aa 10 01 1b 0e 22 67 00 80 43 43 f5 00 45 fd ff
aa 10 02 1b 0e 22 67 33 73 cd 43 ae 01 47 90 ff
aa 10 03 1b 0e 22 67 9a 59 d3 43 b4 01 47 36 ff
aa 10 04 1b 0e 22 67 00 00 42 42 84 00 43 ef ff
aa 10 05 1b 0e 22 67 9a d9 9f 43 71 01 46 2c ff
aa 10 01 2f 0e 22 67 cd cc 12 42 67 00 43 92 ff
aa 10 02 2f 0e 22 67 00 00 dc 43 bd 01 47 04 ff
aa 10 03 2f 0e 22 67 9a 79 06 44 ee 01 47 94 ff
aa 10 04 2f 0e 22 67 33 33 51 42 8e 00 43 5c ff
aa 10 05 2f 0e 22 67 9a 99 5d 42 96 00 44 79 ff
aa 10 01 43 0e 22 67 cd cc 3c 41 31 00 41 8d ff
aa 10 02 43 0e 22 67 33 b3 bf 43 a0 01 47 44 ff
aa 10 03 43 0e 22 67 66 66 18 43 ca 00 45 dd ff
aa 10 04 43 0e 22 67 9a 99 43 42 86 00 43 91 ff
aa 10 05 43 0e 22 67 cd cc 16 42 6a 00 43 73 ff
aa 10 01 57 0e 22 67 9a 99 01 41 22 00 41 29 ff
aa 10 02 57 0e 22 67 9a b9 00 44 e2 01 47 3f ff
aa 10 03 57 0e 22 67 9a 59 e4 43 c5 01 47 d8 ff
aa 10 04 57 0e 22 67 33 33 3b 42 80 00 43 58 ff
aa 10 05 57 0e 22 67 9a 99 5b 42 94 00 43 56 ff
aa 10 01 6b 0e 22 67 66 66 3e 42 82 00 43 dc ff
aa 10 02 6b 0e 22 67 66 66 3e 41 32 00 42 2d ff
aa 10 03 6b 0e 22 67 00 00 1a 43 cc 00 45 7d ff
aa 10 04 6b 0e 22 67 9a 99 f8 42 ba 00 44 7f ff
aa 10 05 6b 0e 22 67 cd cc fc 40 21 00 41 b2 ff
aa 10 01 7f 0e 22 67 00 00 2a 42 76 00 43 b4 ff
aa 10 02 7f 0e 22 67 cd 8c eb 43 cc 01 47 3d ff
aa 10 03 7f 0e 22 67 66 26 f9 43 da 01 47 ed ff
aa 10 04 7f 0e 22 67 66 66 3e 41 32 00 42 17 ff
aa 10 05 7f 0e 22 67 00 80 82 43 36 01 46 13 ff
aa 10 01 93 0e 22 67 9a 99 39 42 7f 00 43 55 ff
aa 10 02 93 0e 22 67 cd 6c 04 44 ea 01 47 11 ff
aa 10 03 93 0e 22 67 66 26 e7 43 c8 01 47 fd ff
aa 10 04 93 0e 22 67 cd cc 4c 42 8b 00 43 cd ff
aa 10 05 93 0e 22 67 33 33 25 42 72 00 43 3f ff
aa 10 01 a7 0e 22 67 33 33 55 42 90 00 43 e1 ff
aa 10 02 a7 0e 22 67 33 f3 c8 43 aa 01 47 8d ff
aa 10 03 a7 0e 22 67 cd 6c 07 44 f0 01 47 f3 ff
aa 10 04 a7 0e 22 67 cd cc 10 42 66 00 43 1a ff
aa 10 05 a7 0e 22 67 cd cc 1a 42 6c 00 43 09 ff
aa 10 01 bb 0e 22 67 9a 99 2f 42 79 00 43 3d ff
aa 10 02 bb 0e 22 67 00 40 e3 43 c4 01 47 2a ff
aa 10 03 bb 0e 22 67 cd cc 96 42 a0 00 44 46 ff
aa 10 04 bb 0e 22 67 66 66 bd 43 9e 01 47 e8 ff
aa 10 05 bb 0e 22 67 66 66 4a 42 8a 00 43 74 ff
aa 10 01 cf 0e 22 67 cd cc 52 42 8f 00 43 8a ff
aa 10 02 cf 0e 22 67 cd cc d5 43 b7 01 47 d8 ff
aa 10 03 cf 0e 22 67 9a 39 05 44 eb 01 47 38 ff
aa 10 04 cf 0e 22 67 9a 99 15 42 69 00 43 50 ff
aa 10 05 cf 0e 22 67 9a 99 02 43 be 00 44 0b ff
aa 10 01 e3 0e 22 67 33 33 17 42 6a 00 43 09 ff
aa 10 02 e3 0e 22 67 9a 59 b8 43 99 01 47 a5 ff
aa 10 03 e3 0e 22 67 cd 0c d2 43 b3 01 47 8a ff
aa 10 04 e3 0e 22 67 00 00 40 42 83 00 43 2a ff
aa 10 05 e3 0e 22 67 66 66 34 42 7c 00 43 70 ff
aa 10 01 f7 0e 22 67 9a 99 43 42 86 00 43 e0 ff
aa 10 02 f7 0e 22 67 33 b3 f5 43 d6 01 47 24 ff
aa 10 03 f7 0e 22 67 66 46 08 44 f1 01 47 2e ff
aa 10 04 f7 0e 22 67 00 00 36 42 7d 00 43 26 ff
aa 10 05 f7 0e 22 67 00 00 5c 42 95 00 43 e7 ff
aa 10 01 0b 0f 22 67 00 00 42 42 84 00 43 01 ff
aa 10 02 0b 0f 22 67 cd cc 1e 42 6e 00 43 a1 ff
aa 10 03 0b 0f 22 67 00 00 6a 42 98 00 44 c2 ff
aa 10 04 0b 0f 22 67 66 66 28 42 74 00 43 5c ff
aa 10 05 0b 0f 22 67 33 33 51 42 8e 00 43 7e ff
aa 10 01 1f 0f 22 67 9a 99 17 42 6a 00 43 ff ff
aa 10 02 1f 0f 22 67 33 33 13 41 26 00 41 16 ff
aa 10 03 1f 0f 22 67 cd 8c c8 43 a9 01 47 e1 ff
aa 10 04 1f 0f 22 67 33 33 21 42 70 00 43 b9 ff
aa 10 05 1f 0f 22 67 33 33 11 42 66 00 43 d2 ff
aa 10 01 33 0f 22 67 cd cc 1c 42 6d 00 43 7d ff
aa 10 02 33 0f 22 67 cd 0c e9 43 ca 01 47 0c ff
aa 10 03 33 0f 22 67 66 26 fc 43 dd 01 47 32 ff
aa 10 04 33 0f 22 67 cd cc 28 42 75 00 43 66 ff
aa 10 05 33 0f 22 67 33 33 3f 42 83 00 43 73 ff
aa 10 01 47 0f 22 67 33 b3 f2 43 d3 01 47 da ff
aa 10 02 47 0f 22 67 cd cc e8 43 ca 01 47 39 ff
aa 10 03 47 0f 22 67 9a 59 ff 43 e0 01 47 b1 ff
aa 10 04 47 0f 22 67 9a 99 19 42 6b 00 43 d1 ff
aa 10 05 47 0f 22 67 00 00 20 42 6f 00 43 f8 ff
aa 10 01 5b 0f 22 67 00 00 24 42 72 00 43 e1 ff
aa 10 02 5b 0f 22 67 9a 99 ff 43 e0 01 47 5e ff
aa 10 03 5b 0f 22 67 00 80 5a 43 0c 01 45 8b ff
aa 10 04 5b 0f 22 67 00 00 16 42 69 00 43 f5 ff
aa 10 05 5b 0f 22 67 33 f3 86 43 3f 01 46 83 ff
aa 10 01 6f 0f 22 67 00 80 0e 43 c4 00 44 0f ff
aa 10 02 6f 0f 22 67 33 33 2f 42 79 00 43 54 ff
aa 10 03 6f 0f 22 67 00 00 1c 42 6d 00 43 d8 ff
aa 10 04 6f 0f 22 67 9a 19 f1 43 d2 01 47 e4 ff
aa 10 05 6f 0f 22 67 00 00 14 42 68 00 43 e3 ff
aa 10 01 83 0f 22 67 cd cc 24 42 72 00 43 20 ff
aa 10 02 83 0f 22 67 00 00 e0 42 b4 00 44 b9 ff
aa 10 03 83 0f 22 67 00 80 fa 43 db 01 47 f2 ff
aa 10 04 83 0f 22 67 cd cc 16 42 6a 00 43 33 ff
aa 10 05 83 0f 22 67 cd cc 4a 42 8a 00 43 de ff
aa 10 01 97 0f 22 67 66 66 ee 42 b8 00 44 c8 ff
aa 10 02 97 0f 22 67 9a 99 35 42 7d 00 43 55 ff
aa 10 03 97 0f 22 67 66 66 88 43 42 01 46 9e ff
aa 10 04 97 0f 22 67 9a 99 d2 43 b3 01 47 7a ff
aa 10 05 97 0f 22 67 33 33 55 42 90 00 43 ec ff
aa 10 01 ab 0f 22 67 cd cc 5a 42 94 00 43 a0 ff
aa 10 02 ab 0f 22 67 33 33 c2 43 a3 01 47 55 ff
aa 10 03 ab 0f 22 67 9a d9 00 44 e2 01 47 c9 ff
aa 10 04 ab 0f 22 67 33 33 49 42 89 00 43 ec ff
aa 10 05 ab 0f 22 67 9a 99 49 42 89 00 43 1e ff
aa 10 01 bf 0f 22 67 00 00 a0 40 15 00 41 62 ff
aa 10 02 bf 0f 22 67 33 73 b9 43 9a 01 47 13 ff
aa 10 03 bf 0f 22 67 00 a0 00 44 e2 01 47 88 ff
aa 10 04 bf 0f 22 67 66 66 22 42 71 00 43 b1 ff
aa 10 05 bf 0f 22 67 cd cc 3c 42 81 00 43 b9 ff
aa 10 01 d3 0f 22 67 9a 99 25 42 73 00 43 34 ff
aa 10 02 d3 0f 22 67 33 f3 b3 43 95 01 47 8a ff
aa 10 03 d3 0f 22 67 cd 0c e5 43 c6 01 47 73 ff
aa 10 04 d3 0f 22 67 66 66 38 42 7e 00 43 7a ff
aa 10 05 d3 0f 22 67 9a 99 45 42 87 00 43 fc ff
aa 10 01 e7 0f 22 67 00 00 52 42 8e 00 43 0b ff
aa 10 02 e7 0f 22 67 33 33 fe 43 df 01 47 a1 ff
aa 10 03 e7 0f 22 67 66 66 da 43 bb 01 47 82 ff
aa 10 04 e7 0f 22 67 33 33 44 43 f6 00 45 45 ff
aa 10 05 e7 0f 22 67 cd 4c 89 43 44 01 46 fc ff
aa 10 01 fb 0f 22 67 9a 99 1f 42 6f 00 43 16 ff
aa 10 02 fb 0f 22 67 66 a6 c0 43 a1 01 47 63 ff
aa 10 03 fb 0f 22 67 33 b3 af 43 90 01 47 aa ff
aa 10 04 fb 0f 22 67 00 00 f7 42 ba 00 44 22 ff
aa 10 05 fb 0f 22 67 66 66 73 43 25 01 45 6b ff
aa 10 01 0f 10 22 67 00 00 28 41 2c 00 41 71 ff
aa 10 02 0f 10 22 67 00 00 1c 42 6d 00 43 38 ff
aa 10 03 0f 10 22 67 33 f3 b8 43 9a 01 47 42 ff
aa 10 04 0f 10 22 67 cd cc 30 42 7a 00 43 7c ff
aa 10 05 0f 10 22 67 33 33 31 42 7a 00 43 ad ff
aa 10 01 23 10 22 67 33 33 27 42 74 00 43 ad ff
aa 10 02 23 10 22 67 66 c6 04 44 ea 01 47 8c ff
aa 10 03 23 10 22 67 33 33 e2 43 c3 01 47 9b ff
aa 10 04 23 10 22 67 33 33 55 42 90 00 43 60 ff
aa 10 05 23 10 22 67 00 00 16 42 69 00 43 2b ff
aa 10 01 37 10 22 67 00 00 e4 42 b5 00 44 00 ff
aa 10 02 37 10 22 67 9a 59 07 44 ef 01 47 a9 ff
aa 10 03 37 10 22 67 00 00 d5 43 b6 01 47 07 ff
aa 10 04 37 10 22 67 33 b3 14 43 c7 00 44 d4 ff
