id,time,value,aqi,pollution
6,2024:09:19 01:08:37,4.9,20,Good
7,2024:09:19 01:08:37,45.3,124,Slightly unhealthy
8,2024:09:19 01:08:37,84.1,165,Unhealthy
9,2024:09:19 01:08:37,3.3,14,Good
10,2024:09:19 01:08:37,295.4,345,Hazardous
1,2024:09:19 02:08:37,441.6,446,Extremely hazardous
2,2024:09:19 02:08:37,171.8,221,Very unhealthy
3,2024:09:19 02:08:37,164.1,214,Very unhealthy
4,2024:09:19 02:08:37,11.5,48,Good
5,2024:09:19 02:08:37,48.8,133,Slightly unhealthy
6,2024:09:19 02:08:37,11.8,49,Good
7,2024:09:19 02:08:37,42.1,116,Slightly unhealthy
8,2024:09:19 02:08:37,141.5,195,Unhealthy
9,2024:09:19 02:08:37,113.2,180,Unhealthy
10,2024:09:19 02:08:37,4.2,18,Good
1,2024:09:19 03:08:37,497.6,474,Extremely hazardous
2,2024:09:19 03:08:37,152.9,202,Very unhealthy
3,2024:09:19 03:08:37,234.2,284,Very unhealthy
4,2024:09:19 03:08:37,6.5,27,Good
5,2024:09:19 03:08:37,46.1,126,Slightly unhealthy
6,2024:09:19 03:08:37,9.6,40,Good
7,2024:09:19 03:08:37,52.8,143,Slightly unhealthy
8,2024:09:19 03:08:37,108.5,178,Unhealthy
9,2024:09:19 03:08:37,38.8,108,Slightly unhealthy
10,2024:09:19 03:08:37,9.2,38,Good
1,2024:09:19 04:08:37,473.0,461,Extremely hazardous
2,2024:09:19 04:08:37,172.8,222,Very unhealthy
3,2024:09:19 04:08:37,226.0,276,Very unhealthy
4,2024:09:19 04:08:37,6.7,28,Good
5,2024:09:19 04:08:37,77.1,161,Unhealthy
6,2024:09:19 04:08:37,9.5,40,Good
7,2024:09:19 04:08:37,206.3,256,Very unhealthy
8,2024:09:19 04:08:37,122.6,185,Unhealthy
9,2024:09:19 04:08:37,158.6,208,Very unhealthy
10,2024:09:19 04:08:37,386.3,418,Extremely hazardous
1,2024:09:19 05:08:37,502.1,476,Extremely hazardous
2,2024:09:19 05:08:37,83.1,164,Unhealthy
3,2024:09:19 05:08:37,52.1,142,Slightly unhealthy
4,2024:09:19 05:08:37,11.6,48,Good
5,2024:09:19 05:08:37,47.7,130,Slightly unhealthy
6,2024:09:19 05:08:37,11.4,48,Good
7,2024:09:19 05:08:37,49.2,134,Slightly unhealthy
8,2024:09:19 05:08:37,88.0,167,Unhealthy
9,2024:09:19 05:08:37,349.6,399,Hazardous
10,2024:09:19 05:08:37,8.2,34,Good
1,2024:09:19 06:08:37,478.4,464,Extremely hazardous
2,2024:09:19 06:08:37,202.7,252,Very unhealthy
3,2024:09:19 06:08:37,344.6,394,Hazardous
4,2024:09:19 06:08:37,6.0,25,Good
5,2024:09:19 06:08:37,51.4,140,Slightly unhealthy
6,2024:09:19 06:08:37,4.9,20,Good
7,2024:09:19 06:08:37,39.9,111,Slightly unhealthy
8,2024:09:19 06:08:37,113.6,181,Unhealthy
9,2024:09:19 06:08:37,47.6,130,Slightly unhealthy
10,2024:09:19 06:08:37,47.6,130,Slightly unhealthy
1,2024:09:19 07:08:37,489.8,470,Extremely hazardous
2,2024:09:19 07:08:37,190.3,240,Very unhealthy
3,2024:09:19 07:08:37,162.0,212,Very unhealthy
4,2024:09:19 07:08:37,5.2,22,Good
5,2024:09:19 07:08:37,134.1,191,Unhealthy
6,2024:09:19 07:08:37,6.4,27,Good
7,2024:09:19 07:08:37,49.9,136,Slightly unhealthy
8,2024:09:19 07:08:37,64.9,155,Unhealthy
9,2024:09:19 07:08:37,54.2,147,Slightly unhealthy
10,2024:09:19 07:08:37,11.0,46,Good
1,2024:09:19 08:08:37,73.8,160,Unhealthy
2,2024:09:19 08:08:37,6.6,28,Good
3,2024:09:19 08:08:37,229.7,279,Very unhealthy
4,2024:09:19 08:08:37,5.7,24,Good
5,2024:09:19 08:08:37,53.4,145,Slightly unhealthy
6,2024:09:19 08:08:37,55.6,150,Unhealthy
7,2024:09:19 08:08:37,42.6,118,Slightly unhealthy
8,2024:09:19 08:08:37,48.2,132,Slightly unhealthy
9,2024:09:19 08:08:37,42.9,118,Slightly unhealthy
10,2024:09:19 08:08:37,10.6,44,Good
1,2024:09:19 09:08:37,78.1,162,Unhealthy
2,2024:09:19 09:08:37,228.6,278,Very unhealthy
3,2024:09:19 09:08:37,4.0,17,Good
4,2024:09:19 09:08:37,3.6,15,Good
5,2024:09:19 09:08:37,8.5,35,Good
6,2024:09:19 09:08:37,103.8,175,Unhealthy
7,2024:09:19 09:08:37,53.3,144,Slightly unhealthy
8,2024:09:19 09:08:37,536.1,493,Extremely hazardous
9,2024:09:19 09:08:37,54.5,148,Slightly unhealthy
10,2024:09:19 09:08:37,8.5,35,Good
1,2024:09:19 10:08:37,380.4,415,Extremely hazardous
2,2024:09:19 10:08:37,6.2,26,Good
3,2024:09:19 10:08:37,231.6,281,Very unhealthy
4,2024:09:19 10:08:37,6.4,27,Good
5,2024:09:19 10:08:37,37.0,104,Slightly unhealthy
6,2024:09:19 10:08:37,58.5,152,Unhealthy
7,2024:09:19 10:08:37,43.1,119,Slightly unhealthy
8,2024:09:19 10:08:37,66.5,156,Unhealthy
9,2024:09:19 10:08:37,50.7,138,Slightly unhealthy
10,2024:09:19 10:08:37,7.5,31,Good
1,2024:09:19 11:08:37,240.4,290,Very unhealthy
2,2024:09:19 11:08:37,71.0,158,Unhealthy
3,2024:09:19 11:08:37,43.0,119,Slightly unhealthy
4,2024:09:19 11:08:37,52.1,142,Slightly unhealthy
5,2024:09:19 11:08:37,428.6,439,Extremely hazardous
6,2024:09:19 11:08:37,10.6,44,Good
7,2024:09:19 11:08:37,45.1,124,Slightly unhealthy
8,2024:09:19 11:08:37,100.9,174,Unhealthy
9,2024:09:19 11:08:37,35.5,100,Slightly unhealthy
10,2024:09:19 11:08:37,4.8,20,Good
1,2024:09:19 12:08:37,8.4,35,Good
2,2024:09:19 12:08:37,219.3,269,Very unhealthy
3,2024:09:19 12:08:37,164.7,214,Very unhealthy
4,2024:09:19 12:08:37,3.6,15,Good
5,2024:09:19 12:08:37,9.4,39,Good
6,2024:09:19 12:08:37,47.1,129,Slightly unhealthy
7,2024:09:19 12:08:37,52.4,142,Slightly unhealthy
8,2024:09:19 12:08:37,344.9,394,Hazardous
9,2024:09:19 12:08:37,535.7,493,Extremely hazardous
10,2024:09:19 12:08:37,11.7,49,Good
1,2024:09:19 13:08:37,444.2,447,Extremely hazardous
2,2024:09:19 13:08:37,246.7,296,Very unhealthy
3,2024:09:19 13:08:37,164.5,214,Very unhealthy
4,2024:09:19 13:08:37,5.1,21,Good
5,2024:09:19 13:08:37,43.2,119,Slightly unhealthy
6,2024:09:19 13:08:37,9.2,38,Good
7,2024:09:19 13:08:37,438.8,444,Extremely hazardous
8,2024:09:19 13:08:37,69.1,157,Unhealthy
9,2024:09:19 13:08:37,233.0,282,Very unhealthy
10,2024:09:19 13:08:37,3.9,16,Good
1,2024:09:19 14:08:37,434.3,442,Extremely hazardous
2,2024:09:19 14:08:37,210.6,260,Very unhealthy
3,2024:09:19 14:08:37,47.0,129,Slightly unhealthy
4,2024:09:19 14:08:37,10.9,45,Good
5,2024:09:19 14:08:37,48.1,132,Slightly unhealthy
6,2024:09:19 14:08:37,8.7,36,Good
7,2024:09:19 14:08:37,46.0,126,Slightly unhealthy
8,2024:09:19 14:08:37,421.6,436,Extremely hazardous
9,2024:09:19 14:08:37,135.6,192,Unhealthy
10,2024:09:19 14:08:37,3.8,16,Good
1,2024:09:19 15:08:37,427.6,439,Extremely hazardous
2,2024:09:19 15:08:37,202.8,252,Very unhealthy
3,2024:09:19 15:08:37,155.4,205,Very unhealthy
4,2024:09:19 15:08:37,9.5,40,Good
5,2024:09:19 15:08:37,43.8,121,Slightly unhealthy
6,2024:09:19 15:08:37,5.8,24,Good
7,2024:09:19 15:08:37,43.2,119,Slightly unhealthy
8,2024:09:19 15:08:37,10.1,42,Good
9,2024:09:19 15:08:37,53.3,144,Slightly unhealthy
10,2024:09:19 15:08:37,313.6,363,Hazardous
1,2024:09:19 16:08:37,109.2,178,Unhealthy
2,2024:09:19 16:08:37,162.8,212,Very unhealthy
3,2024:09:19 16:08:37,246.9,296,Very unhealthy
4,2024:09:19 16:08:37,4.7,20,Good
5,2024:09:19 16:08:37,11.2,47,Good
6,2024:09:19 16:08:37,41.4,115,Slightly unhealthy
7,2024:09:19 16:08:37,41.0,114,Slightly unhealthy
8,2024:09:19 16:08:37,147.1,198,Unhealthy
9,2024:09:19 16:08:37,321.7,371,Hazardous
10,2024:09:19 16:08:37,7.4,31,Good
1,2024:09:19 17:08:37,221.9,271,Very unhealthy
2,2024:09:19 17:08:37,174.1,224,Very unhealthy
3,2024:09:19 17:08:37,262.9,312,Hazardous
4,2024:09:19 17:08:37,3.7,15,Good
5,2024:09:19 17:08:37,44.5,122,Slightly unhealthy
6,2024:09:19 17:08:37,6.8,28,Good
7,2024:09:19 17:08:37,364.6,407,Extremely hazardous
8,2024:09:19 17:08:37,539.3,494,Extremely hazardous
9,2024:09:19 17:08:37,37.6,105,Slightly unhealthy
10,2024:09:19 17:08:37,10.4,43,Good
1,2024:09:19 18:08:37,497.8,474,Extremely hazardous
2,2024:09:19 18:08:37,41.0,114,Slightly unhealthy
3,2024:09:19 18:08:37,173.3,223,Very unhealthy
4,2024:09:19 18:08:37,8.3,35,Good
5,2024:09:19 18:08:37,47.1,129,Slightly unhealthy
6,2024:09:19 18:08:37,242.9,292,Very unhealthy
7,2024:09:19 18:08:37,48.9,134,Slightly unhealthy
8,2024:09:19 18:08:37,81.5,164,Unhealthy
9,2024:09:19 18:08:37,46.6,128,Slightly unhealthy
10,2024:09:19 18:08:37,226.1,276,Very unhealthy
1,2024:09:19 19:08:37,232.2,282,Very unhealthy
2,2024:09:19 19:08:37,180.0,230,Very unhealthy
3,2024:09:19 19:08:37,236.8,286,Very unhealthy
4,2024:09:19 19:08:37,117.7,183,Unhealthy
5,2024:09:19 19:08:37,4.7,20,Good
6,2024:09:19 19:08:37,7.4,31,Good
7,2024:09:19 19:08:37,54.2,147,Slightly unhealthy
8,2024:09:19 19:08:37,76.7,161,Unhealthy
9,2024:09:19 19:08:37,47.6,130,Slightly unhealthy
10,2024:09:19 19:08:37,11.5,48,Good
1,2024:09:19 20:08:37,510.7,480,Extremely hazardous
2,2024:09:19 20:08:37,226.5,276,Very unhealthy
3,2024:09:19 20:08:37,39.6,110,Slightly unhealthy
4,2024:09:19 20:08:37,10.3,43,Good
5,2024:09:19 20:08:37,37.3,104,Slightly unhealthy
6,2024:09:19 20:08:37,41.3,114,Slightly unhealthy
7,2024:09:19 20:08:37,309.5,359,Hazardous
8,2024:09:19 20:08:37,61.3,153,Unhealthy
9,2024:09:19 20:08:37,61.2,153,Unhealthy
10,2024:09:19 20:08:37,4.3,18,Good
1,2024:09:19 21:08:37,521.3,485,Extremely hazardous
2,2024:09:19 21:08:37,4.6,19,Good
3,2024:09:19 21:08:37,220.7,270,Very unhealthy
4,2024:09:19 21:08:37,3.2,13,Good
5,2024:09:19 21:08:37,161.0,210,Very unhealthy
6,2024:09:19 21:08:37,5.9,25,Good
7,2024:09:19 21:08:37,204.8,254,Very unhealthy
8,2024:09:19 21:08:37,138.2,194,Unhealthy
9,2024:09:19 21:08:37,257.5,307,Hazardous
10,2024:09:19 21:08:37,4.8,20,Good
1,2024:09:19 22:08:37,505.7,478,Extremely hazardous
2,2024:09:19 22:08:37,130.1,189,Unhealthy
3,2024:09:19 22:08:37,308.1,358,Hazardous
4,2024:09:19 22:08:37,9.5,40,Good
5,2024:09:19 22:08:37,53.4,145,Slightly unhealthy
6,2024:09:19 22:08:37,6.7,28,Good
7,2024:09:19 22:08:37,547.3,498,Extremely hazardous
8,2024:09:19 22:08:37,65.3,155,Unhealthy
9,2024:09:19 22:08:37,205.7,255,Very unhealthy
10,2024:09:19 22:08:37,323.4,373,Hazardous
1,2024:09:19 23:08:37,364.0,407,Extremely hazardous
2,2024:09:19 23:08:37,221.0,270,Very unhealthy
3,2024:09:19 23:08:37,184.7,234,Very unhealthy
4,2024:09:19 23:08:37,4.8,20,Good
5,2024:09:19 23:08:37,41.1,114,Slightly unhealthy
6,2024:09:19 23:08:37,9.9,41,Good
7,2024:09:19 23:08:37,42.8,118,Slightly unhealthy
8,2024:09:19 23:08:37,113.2,180,Unhealthy
9,2024:09:19 23:08:37,46.1,126,Slightly unhealthy
10,2024:09:19 23:08:37,5.5,23,Good
1,2024:09:20 00:08:37,106.9,177,Unhealthy
2,2024:09:20 00:08:37,11.5,48,Good
3,2024:09:20 00:08:37,183.1,233,Very unhealthy
4,2024:09:20 00:08:37,11.5,48,Good
5,2024:09:20 00:08:37,49.0,134,Slightly unhealthy
6,2024:09:20 00:08:37,199.4,249,Very unhealthy
7,2024:09:20 00:08:37,506.5,478,Extremely hazardous
8,2024:09:20 00:08:37,90.6,168,Unhealthy
9,2024:09:20 00:08:37,114.8,181,Unhealthy
10,2024:09:20 00:08:37,3.8,16,Good
1,2024:09:20 01:08:37,61.7,153,Unhealthy
2,2024:09:20 01:08:37,183.7,233,Very unhealthy
3,2024:09:20 01:08:37,5.1,21,Good
4,2024:09:20 01:08:37,4.3,18,Good
5,2024:09:20 01:08:37,97.7,172,Unhealthy
6,2024:09:20 01:08:37,8.5,35,Good
7,2024:09:20 01:08:37,52.2,142,Slightly unhealthy
8,2024:09:20 01:08:37,125.5,187,Unhealthy
9,2024:09:20 01:08:37,51.0,139,Slightly unhealthy
10,2024:09:20 01:08:37,3.6,15,Good
1,2024:09:20 02:08:37,235.6,285,Very unhealthy
2,2024:09:20 02:08:37,54.8,148,Slightly unhealthy
3,2024:09:20 02:08:37,165.0,214,Very unhealthy
4,2024:09:20 02:08:37,96.1,171,Unhealthy
5,2024:09:20 02:08:37,43.5,120,Slightly unhealthy
6,2024:09:20 02:08:37,3.1,13,Good
7,2024:09:20 02:08:37,40.8,113,Slightly unhealthy
8,2024:09:20 02:08:37,7.6,32,Good
9,2024:09:20 02:08:37,41.0,114,Slightly unhealthy
10,2024:09:20 02:08:37,4.9,20,Good
1,2024:09:20 03:08:37,494.1,472,Extremely hazardous
2,2024:09:20 03:08:37,474.5,462,Extremely hazardous
3,2024:09:20 03:08:37,170.3,220,Very unhealthy
4,2024:09:20 03:08:37,5.7,24,Good
5,2024:09:20 03:08:37,35.9,101,Slightly unhealthy
6,2024:09:20 03:08:37,43.0,119,Slightly unhealthy
7,2024:09:20 03:08:37,50.2,137,Slightly unhealthy
8,2024:09:20 03:08:37,539.5,494,Extremely hazardous
9,2024:09:20 03:08:37,163.9,213,Very unhealthy
10,2024:09:20 03:08:37,9.1,38,Good
1,2024:09:20 04:08:37,412.0,431,Extremely hazardous
2,2024:09:20 04:08:37,458.0,454,Extremely hazardous
3,2024:09:20 04:08:37,228.7,278,Very unhealthy
4,2024:09:20 04:08:37,8.6,36,Good
5,2024:09:20 04:08:37,9.5,40,Good
6,2024:09:20 04:08:37,8.7,36,Good
7,2024:09:20 04:08:37,42.5,118,Slightly unhealthy
8,2024:09:20 04:08:37,76.8,161,Unhealthy
9,2024:09:20 04:08:37,253.1,303,Hazardous
10,2024:09:20 04:08:37,455.4,452,Extremely hazardous
1,2024:09:20 05:08:37,242.5,292,Very unhealthy
2,2024:09:20 05:08:37,406.1,428,Extremely hazardous
3,2024:09:20 05:08:37,290.4,340,Hazardous
4,2024:09:20 05:08:37,96.1,171,Unhealthy
5,2024:09:20 05:08:37,44.7,123,Slightly unhealthy
6,2024:09:20 05:08:37,7.3,30,Good
7,2024:09:20 05:08:37,178.8,228,Very unhealthy
8,2024:09:20 05:08:37,62.7,154,Unhealthy
9,2024:09:20 05:08:37,312.5,362,Hazardous
10,2024:09:20 05:08:37,7.4,31,Good
1,2024:09:20 06:08:37,201.8,251,Very unhealthy
2,2024:09:20 06:08:37,207.7,257,Very unhealthy
3,2024:09:20 06:08:37,226.0,276,Very unhealthy
4,2024:09:20 06:08:37,8.8,37,Good
5,2024:09:20 06:08:37,35.6,100,Slightly unhealthy
6,2024:09:20 06:08:37,7.1,30,Good
7,2024:09:20 06:08:37,257.7,307,Hazardous
8,2024:09:20 06:08:37,83.6,165,Unhealthy
9,2024:09:20 06:08:37,40.0,111,Slightly unhealthy
10,2024:09:20 06:08:37,4.0,17,Good
1,2024:09:20 07:08:37,423.8,437,Extremely hazardous
2,2024:09:20 07:08:37,226.8,276,Very unhealthy
3,2024:09:20 07:08:37,253.4,303,Hazardous
4,2024:09:20 07:08:37,7.1,30,Good
5,2024:09:20 07:08:37,42.3,117,Slightly unhealthy
6,2024:09:20 07:08:37,5.2,22,Good
7,2024:09:20 07:08:37,39.9,111,Slightly unhealthy
8,2024:09:20 07:08:37,114.0,181,Unhealthy
9,2024:09:20 07:08:37,348.6,398,Hazardous
10,2024:09:20 07:08:37,11.9,50,Good
1,2024:09:20 08:08:37,457.4,453,Extremely hazardous
2,2024:09:20 08:08:37,212.7,262,Very unhealthy
3,2024:09:20 08:08:37,336.4,386,Hazardous
4,2024:09:20 08:08:37,10.5,44,Good
5,2024:09:20 08:08:37,40.7,113,Slightly unhealthy
6,2024:09:20 08:08:37,9.1,38,Good
7,2024:09:20 08:08:37,38.1,106,Slightly unhealthy
8,2024:09:20 08:08:37,79.4,163,Unhealthy
9,2024:09:20 08:08:37,37.6,105,Slightly unhealthy
10,2024:09:20 08:08:37,9.1,38,Good
1,2024:09:20 09:08:37,474.5,462,Extremely hazardous
2,2024:09:20 09:08:37,243.6,293,Very unhealthy
3,2024:09:20 09:08:37,173.7,223,Very unhealthy
4,2024:09:20 09:08:37,352.6,401,Extremely hazardous
5,2024:09:20 09:08:37,40.8,113,Slightly unhealthy
6,2024:09:20 09:08:37,10.3,43,Good
7,2024:09:20 09:08:37,38.1,106,Slightly unhealthy
8,2024:09:20 09:08:37,491.9,471,Extremely hazardous
9,2024:09:20 09:08:37,109.2,178,Unhealthy
10,2024:09:20 09:08:37,4.4,18,Good
1,2024:09:20 10:08:37,465.6,458,Extremely hazardous
2,2024:09:20 10:08:37,242.6,292,Very unhealthy
3,2024:09:20 10:08:37,213.4,263,Very unhealthy
4,2024:09:20 10:08:37,133.4,191,Unhealthy
5,2024:09:20 10:08:37,65.3,155,Unhealthy
6,2024:09:20 10:08:37,9.3,39,Good
7,2024:09:20 10:08:37,298.7,348,Hazardous
8,2024:09:20 10:08:37,66.6,156,Unhealthy
9,2024:09:20 10:08:37,41.2,114,Slightly unhealthy
10,2024:09:20 10:08:37,7.2,30,Good
1,2024:09:20 11:08:37,407.7,429,Extremely hazardous
2,2024:09:20 11:08:37,39.4,110,Slightly unhealthy
3,2024:09:20 11:08:37,249.1,299,Very unhealthy
4,2024:09:20 11:08:37,9.1,38,Good
5,2024:09:20 11:08:37,470.7,460,Extremely hazardous
6,2024:09:20 11:08:37,10.3,43,Good
7,2024:09:20 11:08:37,52.9,144,Slightly unhealthy
8,2024:09:20 11:08:37,143.5,196,Unhealthy
9,2024:09:20 11:08:37,48.4,132,Slightly unhealthy
10,2024:09:20 11:08:37,6.4,27,Good
1,2024:09:20 12:08:37,104.0,176,Unhealthy
2,2024:09:20 12:08:37,40.5,112,Slightly unhealthy
3,2024:09:20 12:08:37,192.3,242,Very unhealthy
4,2024:09:20 12:08:37,7.4,31,Good
5,2024:09:20 12:08:37,51.3,140,Slightly unhealthy
6,2024:09:20 12:08:37,8.7,36,Good
7,2024:09:20 12:08:37,47.1,129,Slightly unhealthy
8,2024:09:20 12:08:37,39.9,111,Slightly unhealthy
9,2024:09:20 12:08:37,37.4,105,Slightly unhealthy
10,2024:09:20 12:08:37,10.9,45,Good
1,2024:09:20 13:08:37,246.0,296,Very unhealthy
2,2024:09:20 13:08:37,186.2,236,Very unhealthy
3,2024:09:20 13:08:37,229.0,278,Very unhealthy
4,2024:09:20 13:08:37,88.1,167,Unhealthy
5,2024:09:20 13:08:37,51.6,140,Slightly unhealthy
6,2024:09:20 13:08:37,4.5,19,Good
7,2024:09:20 13:08:37,52.6,143,Slightly unhealthy
8,2024:09:20 13:08:37,4.8,20,Good
9,2024:09:20 13:08:37,40.0,111,Slightly unhealthy
10,2024:09:20 13:08:37,11.7,49,Good
1,2024:09:20 14:08:37,389.6,420,Extremely hazardous
2,2024:09:20 14:08:37,180.7,230,Very unhealthy
3,2024:09:20 14:08:37,410.6,430,Extremely hazardous
4,2024:09:20 14:08:37,8.0,33,Good
5,2024:09:20 14:08:37,40.1,112,Slightly unhealthy
6,2024:09:20 14:08:37,11.8,49,Good
7,2024:09:20 14:08:37,42.7,118,Slightly unhealthy
8,2024:09:20 14:08:37,53.5,145,Slightly unhealthy
9,2024:09:20 14:08:37,43.6,120,Slightly unhealthy
10,2024:09:20 14:08:37,8.5,35,Good
1,2024:09:20 15:08:37,508.7,479,Extremely hazardous
2,2024:09:20 15:08:37,229.1,279,Very unhealthy
3,2024:09:20 15:08:37,454.5,452,Extremely hazardous
4,2024:09:20 15:08:37,295.6,345,Hazardous
5,2024:09:20 15:08:37,8.3,35,Good
6,2024:09:20 15:08:37,4.3,18,Good
7,2024:09:20 15:08:37,51.5,140,Slightly unhealthy
8,2024:09:20 15:08:37,130.1,189,Unhealthy
9,2024:09:20 15:08:37,290.2,340,Hazardous
10,2024:09:20 15:08:37,6.5,27,Good
1,2024:09:20 16:08:37,409.3,429,Extremely hazardous
2,2024:09:20 16:08:37,205.3,255,Very unhealthy
3,2024:09:20 16:08:37,244.3,294,Very unhealthy
4,2024:09:20 16:08:37,6.9,29,Good
5,2024:09:20 16:08:37,37.3,104,Slightly unhealthy
6,2024:09:20 16:08:37,9.5,40,Good
7,2024:09:20 16:08:37,40.2,112,Slightly unhealthy
8,2024:09:20 16:08:37,72.7,159,Unhealthy
9,2024:09:20 16:08:37,3.4,14,Good
10,2024:09:20 16:08:37,11.3,47,Good
1,2024:09:20 17:08:37,402.9,426,Extremely hazardous
2,2024:09:20 17:08:37,171.0,220,Very unhealthy
3,2024:09:20 17:08:37,195.2,245,Very unhealthy
4,2024:09:20 17:08:37,5.3,22,Good
5,2024:09:20 17:08:37,228.7,278,Very unhealthy
6,2024:09:20 17:08:37,8.6,36,Good
7,2024:09:20 17:08:37,193.5,243,Very unhealthy
8,2024:09:20 17:08:37,110.2,179,Unhealthy
9,2024:09:20 17:08:37,49.0,134,Slightly unhealthy
10,2024:09:20 17:08:37,8.3,35,Good
1,2024:09:20 18:08:37,475.5,462,Extremely hazardous
2,2024:09:20 18:08:37,219.8,269,Very unhealthy
3,2024:09:20 18:08:37,219.8,269,Very unhealthy
4,2024:09:20 18:08:37,118.0,183,Unhealthy
5,2024:09:20 18:08:37,37.3,104,Slightly unhealthy
6,2024:09:20 18:08:37,6.4,27,Good
7,2024:09:20 18:08:37,52.4,142,Slightly unhealthy
8,2024:09:20 18:08:37,3.5,15,Good
9,2024:09:20 18:08:37,42.8,118,Slightly unhealthy
10,2024:09:20 18:08:37,167.5,217,Very unhealthy
1,2024:09:20 19:08:37,480.3,465,Extremely hazardous
2,2024:09:20 19:08:37,216.2,266,Very unhealthy
3,2024:09:20 19:08:37,210.9,260,Very unhealthy
4,2024:09:20 19:08:37,10.0,42,Good
5,2024:09:20 19:08:37,49.8,136,Slightly unhealthy
6,2024:09:20 19:08:37,7.1,30,Good
7,2024:09:20 19:08:37,51.7,140,Slightly unhealthy
8,2024:09:20 19:08:37,144.1,197,Unhealthy
9,2024:09:20 19:08:37,52.6,143,Slightly unhealthy
10,2024:09:20 19:08:37,4.2,18,Good
1,2024:09:20 20:08:37,529.6,490,Extremely hazardous
2,2024:09:20 20:08:37,234.4,284,Very unhealthy
3,2024:09:20 20:08:37,5.8,24,Good
4,2024:09:20 20:08:37,6.4,27,Good
5,2024:09:20 20:08:37,449.2,449,Extremely hazardous
6,2024:09:20 20:08:37,6.9,29,Good
7,2024:09:20 20:08:37,41.0,114,Slightly unhealthy
8,2024:09:20 20:08:37,127.5,188,Unhealthy
9,2024:09:20 20:08:37,47.5,130,Slightly unhealthy
10,2024:09:20 20:08:37,137.8,193,Unhealthy
1,2024:09:20 21:08:37,521.3,485,Extremely hazardous
2,2024:09:20 21:08:37,425.5,438,Extremely hazardous
3,2024:09:20 21:08:37,223.0,272,Very unhealthy
4,2024:09:20 21:08:37,315.8,365,Hazardous
5,2024:09:20 21:08:37,78.7,162,Unhealthy
6,2024:09:20 21:08:37,6.9,29,Good
7,2024:09:20 21:08:37,50.6,138,Slightly unhealthy
8,2024:09:20 21:08:37,69.8,158,Unhealthy
9,2024:09:20 21:08:37,46.4,127,Slightly unhealthy
10,2024:09:20 21:08:37,405.9,428,Extremely hazardous
1,2024:09:20 22:08:37,519.3,484,Extremely hazardous
2,2024:09:20 22:08:37,183.7,233,Very unhealthy
3,2024:09:20 22:08:37,321.8,371,Hazardous
4,2024:09:20 22:08:37,347.8,397,Hazardous
5,2024:09:20 22:08:37,53.1,144,Slightly unhealthy
6,2024:09:20 22:08:37,10.8,45,Good
7,2024:09:20 22:08:37,541.4,495,Extremely hazardous
8,2024:09:20 22:08:37,98.0,172,Unhealthy
9,2024:09:20 22:08:37,45.8,126,Slightly unhealthy
10,2024:09:20 22:08:37,8.1,34,Good
1,2024:09:20 23:08:37,487.6,469,Extremely hazardous
2,2024:09:20 23:08:37,166.1,216,Very unhealthy
3,2024:09:20 23:08:37,177.6,227,Very unhealthy
4,2024:09:20 23:08:37,9.2,38,Good
5,2024:09:20 23:08:37,11.6,48,Good
6,2024:09:20 23:08:37,5.4,22,Good
7,2024:09:20 23:08:37,50.0,136,Slightly unhealthy
8,2024:09:20 23:08:37,147.3,198,Unhealthy
9,2024:09:20 23:08:37,47.3,130,Slightly unhealthy
10,2024:09:20 23:08:37,9.6,40,Good
1,2024:09:21 00:08:37,426.5,438,Extremely hazardous
2,2024:09:21 00:08:37,228.5,278,Very unhealthy
3,2024:09:21 00:08:37,354.8,402,Extremely hazardous
4,2024:09:21 00:08:37,5.4,22,Good
5,2024:09:21 00:08:37,46.0,126,Slightly unhealthy
6,2024:09:21 00:08:37,3.4,14,Good
7,2024:09:21 00:08:37,226.4,276,Very unhealthy
8,2024:09:21 00:08:37,143.9,196,Unhealthy
9,2024:09:21 00:08:37,52.5,142,Slightly unhealthy
10,2024:09:21 00:08:37,8.3,35,Good
1,2024:09:21 01:08:37,351.7,401,Extremely hazardous
2,2024:09:21 01:08:37,161.4,211,Very unhealthy
3,2024:09:21 01:08:37,197.7,247,Very unhealthy
4,2024:09:21 01:08:37,5.4,22,Good
5,2024:09:21 01:08:37,42.9,118,Slightly unhealthy
6,2024:09:21 01:08:37,173.6,223,Very unhealthy
7,2024:09:21 01:08:37,44.9,124,Slightly unhealthy
8,2024:09:21 01:08:37,432.5,441,Extremely hazardous
9,2024:09:21 01:08:37,53.1,144,Slightly unhealthy
10,2024:09:21 01:08:37,5.6,23,Good
1,2024:09:21 02:08:37,516.6,483,Extremely hazardous
2,2024:09:21 02:08:37,198.0,248,Very unhealthy
3,2024:09:21 02:08:37,40.2,112,Slightly unhealthy
4,2024:09:21 02:08:37,8.1,34,Good
5,2024:09:21 02:08:37,98.2,172,Unhealthy
6,2024:09:21 02:08:37,7.6,32,Good
7,2024:09:21 02:08:37,38.1,106,Slightly unhealthy
8,2024:09:21 02:08:37,522.3,486,Extremely hazardous
9,2024:09:21 02:08:37,36.3,102,Slightly unhealthy
10,2024:09:21 02:08:37,292.7,342,Hazardous
1,2024:09:21 03:08:37,333.4,383,Hazardous
2,2024:09:21 03:08:37,223.4,273,Very unhealthy
3,2024:09:21 03:08:37,356.2,403,Extremely hazardous
4,2024:09:21 03:08:37,9.0,38,Good
