id,time,value,aqi,pollution
5,2024:10:30 17:20:03,54.6,148,Slightly unhealthy
1,2024:10:30 17:20:23,53.1,144,Slightly unhealthy
2,2024:10:30 17:20:23,542.0,496,Extremely hazardous
3,2024:10:30 17:20:23,36.2,102,Slightly unhealthy
4,2024:10:30 17:20:23,217.0,266,Very unhealthy
5,2024:10:30 17:20:23,49.2,134,Slightly unhealthy
1,2024:10:30 17:20:43,157.4,207,Very unhealthy
2,2024:10:30 17:20:43,449.7,450,Extremely hazardous
3,2024:10:30 17:20:43,199.8,249,Very unhealthy
4,2024:10:30 17:20:43,42.5,118,Slightly unhealthy
5,2024:10:30 17:20:43,52.3,142,Slightly unhealthy
1,2024:10:30 17:21:03,48.0,131,Slightly unhealthy
2,2024:10:30 17:21:03,352.8,401,Extremely hazardous
3,2024:10:30 17:21:03,423.2,436,Extremely hazardous
4,2024:10:30 17:21:03,430.5,440,Extremely hazardous
5,2024:10:30 17:21:03,46.4,127,Slightly unhealthy
1,2024:10:30 17:21:23,226.4,276,Very unhealthy
2,2024:10:30 17:21:23,467.8,459,Extremely hazardous
3,2024:10:30 17:21:23,435.1,442,Extremely hazardous
4,2024:10:30 17:21:23,53.6,145,Slightly unhealthy
5,2024:10:30 17:21:23,40.7,113,Slightly unhealthy
1,2024:10:30 17:21:43,47.0,129,Slightly unhealthy
2,2024:10:30 17:21:43,453.8,452,Extremely hazardous
3,2024:10:30 17:21:43,454.3,452,Extremely hazardous
4,2024:10:30 17:21:43,41.1,114,Slightly unhealthy
5,2024:10:30 17:21:43,52.0,141,Slightly unhealthy
1,2024:10:30 17:22:03,43.2,119,Slightly unhealthy
2,2024:10:30 17:22:03,295.2,345,Hazardous
3,2024:10:30 17:22:03,512.5,481,Extremely hazardous
4,2024:10:30 17:22:03,44.5,122,Slightly unhealthy
5,2024:10:30 17:22:03,40.0,111,Slightly unhealthy
1,2024:10:30 17:22:23,290.0,340,Hazardous
2,2024:10:30 17:22:23,345.3,395,Hazardous
3,2024:10:30 17:22:23,415.8,433,Extremely hazardous
4,2024:10:30 17:22:23,38.3,107,Slightly unhealthy
5,2024:10:30 17:22:23,332.4,382,Hazardous
1,2024:10:30 17:22:43,43.1,119,Slightly unhealthy
2,2024:10:30 17:22:43,464.7,457,Extremely hazardous
3,2024:10:30 17:22:43,490.4,470,Extremely hazardous
4,2024:10:30 17:22:43,241.6,291,Very unhealthy
5,2024:10:30 17:22:43,46.3,127,Slightly unhealthy
1,2024:10:30 17:23:03,39.2,109,Slightly unhealthy
2,2024:10:30 17:23:03,11.5,48,Good
3,2024:10:30 17:23:03,145.1,197,Unhealthy
4,2024:10:30 17:23:03,42.2,117,Slightly unhealthy
5,2024:10:30 17:23:03,319.0,368,Hazardous
1,2024:10:30 17:23:23,51.6,140,Slightly unhealthy
2,2024:10:30 17:23:23,449.0,449,Extremely hazardous
3,2024:10:30 17:23:23,73.6,160,Unhealthy
4,2024:10:30 17:23:23,39.9,111,Slightly unhealthy
5,2024:10:30 17:23:23,253.1,303,Hazardous
1,2024:10:30 17:23:43,39.2,109,Slightly unhealthy
2,2024:10:30 17:23:43,47.7,130,Slightly unhealthy
3,2024:10:30 17:23:43,389.5,420,Extremely hazardous
4,2024:10:30 17:23:43,11.1,46,Good
5,2024:10:30 17:23:43,306.0,356,Hazardous
1,2024:10:30 17:24:03,38.5,108,Slightly unhealthy
2,2024:10:30 17:24:03,402.4,426,Extremely hazardous
3,2024:10:30 17:24:03,396.6,423,Extremely hazardous
4,2024:10:30 17:24:03,52.6,143,Slightly unhealthy
5,2024:10:30 17:24:03,40.0,111,Slightly unhealthy
1,2024:10:30 17:24:23,45.9,126,Slightly unhealthy
2,2024:10:30 17:24:23,472.7,461,Extremely hazardous
3,2024:10:30 17:24:23,429.5,440,Extremely hazardous
4,2024:10:30 17:24:23,44.1,122,Slightly unhealthy
5,2024:10:30 17:24:23,39.6,110,Slightly unhealthy
1,2024:10:30 17:24:43,207.8,257,Very unhealthy
2,2024:10:30 17:24:43,41.2,114,Slightly unhealthy
3,2024:10:30 17:24:43,353.2,401,Extremely hazardous
4,2024:10:30 17:24:43,99.7,173,Unhealthy
5,2024:10:30 17:24:43,51.2,139,Slightly unhealthy
1,2024:10:30 17:25:03,38.8,108,Slightly unhealthy
2,2024:10:30 17:25:03,10.8,45,Good
3,2024:10:30 17:25:03,521.3,485,Extremely hazardous
4,2024:10:30 17:25:03,47.3,130,Slightly unhealthy
5,2024:10:30 17:25:03,45.7,126,Slightly unhealthy
1,2024:10:30 17:25:23,47.6,130,Slightly unhealthy
2,2024:10:30 17:25:23,518.6,484,Extremely hazardous
3,2024:10:30 17:25:23,470.9,460,Extremely hazardous
4,2024:10:30 17:25:23,46.7,128,Slightly unhealthy
5,2024:10:30 17:25:23,49.8,136,Slightly unhealthy
1,2024:10:30 17:25:43,143.7,196,Unhealthy
2,2024:10:30 17:25:43,131.7,190,Unhealthy
3,2024:10:30 17:25:43,177.2,227,Very unhealthy
4,2024:10:30 17:25:43,384.1,417,Extremely hazardous
5,2024:10:30 17:25:43,51.4,140,Slightly unhealthy
1,2024:10:30 17:26:03,166.2,216,Very unhealthy
2,2024:10:30 17:26:03,359.9,405,Extremely hazardous
3,2024:10:30 17:26:03,484.4,467,Extremely hazardous
4,2024:10:30 17:26:03,519.2,484,Extremely hazardous
5,2024:10:30 17:26:03,44.1,122,Slightly unhealthy
1,2024:10:30 17:26:23,38.8,108,Slightly unhealthy
2,2024:10:30 17:26:23,67.4,156,Unhealthy
3,2024:10:30 17:26:23,374.1,412,Extremely hazardous
4,2024:10:30 17:26:23,411.0,430,Extremely hazardous
5,2024:10:30 17:26:23,318.4,368,Hazardous
1,2024:10:30 17:26:43,50.2,137,Slightly unhealthy
2,2024:10:30 17:26:43,101.7,174,Unhealthy
3,2024:10:30 17:26:43,39.5,110,Slightly unhealthy
4,2024:10:30 17:26:43,52.3,142,Slightly unhealthy
5,2024:10:30 17:26:43,53.9,146,Slightly unhealthy
1,2024:10:30 17:27:03,44.8,123,Slightly unhealthy
2,2024:10:30 17:27:03,426.6,438,Extremely hazardous
3,2024:10:30 17:27:03,4.6,19,Good
4,2024:10:30 17:27:03,509.5,480,Extremely hazardous
5,2024:10:30 17:27:03,54.7,148,Slightly unhealthy
1,2024:10:30 17:27:23,51.1,139,Slightly unhealthy
2,2024:10:30 17:27:23,482.6,466,Extremely hazardous
3,2024:10:30 17:27:23,170.2,220,Very unhealthy
4,2024:10:30 17:27:23,105.5,176,Unhealthy
5,2024:10:30 17:27:23,44.3,122,Slightly unhealthy
1,2024:10:30 17:27:43,45.8,126,Slightly unhealthy
2,2024:10:30 17:27:43,384.6,417,Extremely hazardous
3,2024:10:30 17:27:43,508.0,479,Extremely hazardous
4,2024:10:30 17:27:43,53.1,144,Slightly unhealthy
5,2024:10:30 17:27:43,54.5,148,Slightly unhealthy
1,2024:10:30 17:28:03,54.6,148,Slightly unhealthy
2,2024:10:30 17:28:03,9.4,39,Good
3,2024:10:30 17:28:03,369.7,410,Extremely hazardous
4,2024:10:30 17:28:03,37.9,106,Slightly unhealthy
5,2024:10:30 17:28:03,94.9,171,Unhealthy
1,2024:10:30 17:28:23,50.4,137,Slightly unhealthy
2,2024:10:30 17:28:23,3.4,14,Good
3,2024:10:30 17:28:23,537.5,494,Extremely hazardous
4,2024:10:30 17:28:23,8.8,37,Good
5,2024:10:30 17:28:23,49.7,136,Slightly unhealthy
1,2024:10:30 17:28:43,42.5,118,Slightly unhealthy
2,2024:10:30 17:28:43,132.9,191,Unhealthy
3,2024:10:30 17:28:43,517.5,484,Extremely hazardous
4,2024:10:30 17:28:43,37.5,105,Slightly unhealthy
5,2024:10:30 17:28:43,39.4,110,Slightly unhealthy
1,2024:10:30 17:29:03,47.8,131,Slightly unhealthy
2,2024:10:30 17:29:03,385.1,417,Extremely hazardous
3,2024:10:30 17:29:03,439.0,444,Extremely hazardous
4,2024:10:30 17:29:03,501.6,476,Extremely hazardous
5,2024:10:30 17:29:03,42.6,118,Slightly unhealthy
1,2024:10:30 17:29:23,40.1,112,Slightly unhealthy
2,2024:10:30 17:29:23,52.8,143,Slightly unhealthy
3,2024:10:30 17:29:23,303.8,353,Hazardous
4,2024:10:30 17:29:23,54.8,148,Slightly unhealthy
5,2024:10:30 17:29:23,129.2,189,Unhealthy
1,2024:10:30 17:29:43,48.8,133,Slightly unhealthy
2,2024:10:30 17:29:43,320.1,370,Hazardous
3,2024:10:30 17:29:43,236.9,286,Very unhealthy
4,2024:10:30 17:29:43,37.6,105,Slightly unhealthy
5,2024:10:30 17:29:43,49.9,136,Slightly unhealthy
1,2024:10:30 17:30:03,54.7,148,Slightly unhealthy
2,2024:10:30 17:30:03,412.3,431,Extremely hazardous
3,2024:10:30 17:30:03,473.8,462,Extremely hazardous
4,2024:10:30 17:30:03,35.6,100,Slightly unhealthy
5,2024:10:30 17:30:03,51.3,140,Slightly unhealthy
1,2024:10:30 17:30:23,50.3,137,Slightly unhealthy
2,2024:10:30 17:30:23,493.3,471,Extremely hazardous
3,2024:10:30 17:30:23,367.9,409,Extremely hazardous
4,2024:10:30 17:30:23,55.2,149,Slightly unhealthy
5,2024:10:30 17:30:23,40.0,111,Slightly unhealthy
1,2024:10:30 17:30:43,53.9,146,Slightly unhealthy
2,2024:10:30 17:30:43,513.1,481,Extremely hazardous
3,2024:10:30 17:30:43,48.9,134,Slightly unhealthy
4,2024:10:30 17:30:43,4.2,18,Good
5,2024:10:30 17:30:43,48.0,131,Slightly unhealthy
1,2024:10:30 17:31:03,11.9,50,Good
2,2024:10:30 17:31:03,11.7,49,Good
3,2024:10:30 17:31:03,420.6,435,Extremely hazardous
4,2024:10:30 17:31:03,54.8,148,Slightly unhealthy
5,2024:10:30 17:31:03,48.7,133,Slightly unhealthy
1,2024:10:30 17:31:23,5.4,22,Good
2,2024:10:30 17:31:23,69.5,157,Unhealthy
3,2024:10:30 17:31:23,501.3,475,Extremely hazardous
4,2024:10:30 17:31:23,46.0,126,Slightly unhealthy
5,2024:10:30 17:31:23,323.2,373,Hazardous
1,2024:10:30 17:31:43,339.3,389,Hazardous
2,2024:10:30 17:31:43,436.7,443,Extremely hazardous
3,2024:10:30 17:31:43,537.3,493,Extremely hazardous
4,2024:10:30 17:31:43,42.1,116,Slightly unhealthy
5,2024:10:30 17:31:43,225.7,275,Very unhealthy
1,2024:10:30 17:32:03,50.0,136,Slightly unhealthy
2,2024:10:30 17:32:03,483.6,467,Extremely hazardous
3,2024:10:30 17:32:03,421.1,435,Extremely hazardous
4,2024:10:30 17:32:03,37.9,106,Slightly unhealthy
5,2024:10:30 17:32:03,41.4,115,Slightly unhealthy
1,2024:10:30 17:32:23,144.1,197,Unhealthy
2,2024:10:30 17:32:23,516.4,483,Extremely hazardous
3,2024:10:30 17:32:23,382.7,416,Extremely hazardous
4,2024:10:30 17:32:23,42.8,118,Slightly unhealthy
5,2024:10:30 17:32:23,40.9,114,Slightly unhealthy
1,2024:10:30 17:32:43,35.9,101,Slightly unhealthy
2,2024:10:30 17:32:43,453.7,452,Extremely hazardous
3,2024:10:30 17:32:43,348.5,398,Hazardous
4,2024:10:30 17:32:43,45.2,124,Slightly unhealthy
5,2024:10:30 17:32:43,38.4,107,Slightly unhealthy
1,2024:10:30 17:33:03,42.3,117,Slightly unhealthy
2,2024:10:30 17:33:03,397.6,424,Extremely hazardous
3,2024:10:30 17:33:03,538.1,494,Extremely hazardous
4,2024:10:30 17:33:03,41.1,114,Slightly unhealthy
5,2024:10:30 17:33:03,41.8,116,Slightly unhealthy
1,2024:10:30 17:33:23,51.1,139,Slightly unhealthy
2,2024:10:30 17:33:23,54.5,148,Slightly unhealthy
3,2024:10:30 17:33:23,535.4,492,Extremely hazardous
4,2024:10:30 17:33:23,51.2,139,Slightly unhealthy
5,2024:10:30 17:33:23,53.9,146,Slightly unhealthy
1,2024:10:30 17:33:43,46.0,126,Slightly unhealthy
2,2024:10:30 17:33:43,536.4,493,Extremely hazardous
3,2024:10:30 17:33:43,8.3,35,Good
4,2024:10:30 17:33:43,42.3,117,Slightly unhealthy
5,2024:10:30 17:33:43,53.1,144,Slightly unhealthy
1,2024:10:30 17:34:03,47.4,130,Slightly unhealthy
2,2024:10:30 17:34:03,353.0,401,Extremely hazardous
3,2024:10:30 17:34:03,52.1,142,Slightly unhealthy
4,2024:10:30 17:34:03,7.7,32,Good
5,2024:10:30 17:34:03,43.1,119,Slightly unhealthy
1,2024:10:30 17:34:23,43.5,120,Slightly unhealthy
2,2024:10:30 17:34:23,373.4,411,Extremely hazardous
3,2024:10:30 17:34:23,368.9,409,Extremely hazardous
4,2024:10:30 17:34:23,149.5,200,Unhealthy
5,2024:10:30 17:34:23,50.3,137,Slightly unhealthy
1,2024:10:30 17:34:43,49.3,134,Slightly unhealthy
2,2024:10:30 17:34:43,383.1,416,Extremely hazardous
3,2024:10:30 17:34:43,394.6,422,Extremely hazardous
4,2024:10:30 17:34:43,173.2,223,Very unhealthy
5,2024:10:30 17:34:43,45.6,125,Slightly unhealthy
1,2024:10:30 17:35:03,45.5,125,Slightly unhealthy
2,2024:10:30 17:35:03,151.2,201,Very unhealthy
3,2024:10:30 17:35:03,45.4,125,Slightly unhealthy
4,2024:10:30 17:35:03,452.8,451,Extremely hazardous
5,2024:10:30 17:35:03,328.1,378,Hazardous
1,2024:10:30 17:35:23,42.5,118,Slightly unhealthy
2,2024:10:30 17:35:23,318.6,368,Hazardous
3,2024:10:30 17:35:23,77.9,162,Unhealthy
4,2024:10:30 17:35:23,35.9,101,Slightly unhealthy
5,2024:10:30 17:35:23,47.8,131,Slightly unhealthy
1,2024:10:30 17:35:43,43.1,119,Slightly unhealthy
2,2024:10:30 17:35:43,457.5,454,Extremely hazardous
3,2024:10:30 17:35:43,446.0,448,Extremely hazardous
4,2024:10:30 17:35:43,39.6,110,Slightly unhealthy
5,2024:10:30 17:35:43,45.9,126,Slightly unhealthy
1,2024:10:30 17:36:03,147.4,198,Unhealthy
2,2024:10:30 17:36:03,511.5,480,Extremely hazardous
3,2024:10:30 17:36:03,36.8,103,Slightly unhealthy
4,2024:10:30 17:36:03,44.6,123,Slightly unhealthy
5,2024:10:30 17:36:03,45.9,126,Slightly unhealthy
1,2024:10:30 17:36:23,53.8,146,Slightly unhealthy
2,2024:10:30 17:36:23,391.2,420,Extremely hazardous
3,2024:10:30 17:36:23,220.2,270,Very unhealthy
4,2024:10:30 17:36:23,12.0,50,Moderate
5,2024:10:30 17:36:23,47.5,130,Slightly unhealthy
1,2024:10:30 17:36:43,45.8,126,Slightly unhealthy
2,2024:10:30 17:36:43,423.5,436,Extremely hazardous
3,2024:10:30 17:36:43,479.3,464,Extremely hazardous
4,2024:10:30 17:36:43,42.0,116,Slightly unhealthy
5,2024:10:30 17:36:43,113.7,181,Unhealthy
1,2024:10:30 17:37:03,211.9,261,Very unhealthy
2,2024:10:30 17:37:03,375.6,413,Extremely hazardous
3,2024:10:30 17:37:03,452.8,451,Extremely hazardous
4,2024:10:30 17:37:03,36.2,102,Slightly unhealthy
5,2024:10:30 17:37:03,36.7,103,Slightly unhealthy
1,2024:10:30 17:37:23,49.9,136,Slightly unhealthy
2,2024:10:30 17:37:23,351.8,401,Extremely hazardous
3,2024:10:30 17:37:23,547.2,498,Extremely hazardous
4,2024:10:30 17:37:23,45.7,126,Slightly unhealthy
5,2024:10:30 17:37:23,35.8,101,Slightly unhealthy
1,2024:10:30 17:37:43,53.9,146,Slightly unhealthy
2,2024:10:30 17:37:43,385.3,417,Extremely hazardous
3,2024:10:30 17:37:43,458.3,454,Extremely hazardous
4,2024:10:30 17:37:43,54.1,146,Slightly unhealthy
5,2024:10:30 17:37:43,44.3,122,Slightly unhealthy
1,2024:10:30 17:38:03,52.4,142,Slightly unhealthy
2,2024:10:30 17:38:03,51.3,140,Slightly unhealthy
3,2024:10:30 17:38:03,401.7,426,Extremely hazardous
4,2024:10:30 17:38:03,46.8,128,Slightly unhealthy
5,2024:10:30 17:38:03,40.0,111,Slightly unhealthy
1,2024:10:30 17:38:23,41.1,114,Slightly unhealthy
2,2024:10:30 17:38:23,474.5,462,Extremely hazardous
3,2024:10:30 17:38:23,54.7,148,Slightly unhealthy
4,2024:10:30 17:38:23,39.9,111,Slightly unhealthy
5,2024:10:30 17:38:23,47.5,130,Slightly unhealthy
1,2024:10:30 17:38:43,87.8,167,Unhealthy
2,2024:10:30 17:38:43,534.4,492,Extremely hazardous
3,2024:10:30 17:38:43,382.6,416,Extremely hazardous
4,2024:10:30 17:38:43,41.0,114,Slightly unhealthy
5,2024:10:30 17:38:43,175.9,225,Very unhealthy
1,2024:10:30 17:39:03,349.6,399,Hazardous
2,2024:10:30 17:39:03,505.7,478,Extremely hazardous
3,2024:10:30 17:39:03,125.5,187,Unhealthy
4,2024:10:30 17:39:03,43.9,121,Slightly unhealthy
5,2024:10:30 17:39:03,42.4,117,Slightly unhealthy
1,2024:10:30 17:39:23,9.0,38,Good
2,2024:10:30 17:39:23,39.8,111,Slightly unhealthy
3,2024:10:30 17:39:23,503.9,477,Extremely hazardous
4,2024:10:30 17:39:23,47.2,129,Slightly unhealthy
5,2024:10:30 17:39:23,47.3,130,Slightly unhealthy
1,2024:10:30 17:39:43,202.8,252,Very unhealthy
2,2024:10:30 17:39:43,408.3,429,Extremely hazardous
3,2024:10:30 17:39:43,456.7,453,Extremely hazardous
4,2024:10:30 17:39:43,40.3,112,Slightly unhealthy
5,2024:10:30 17:39:43,240.6,290,Very unhealthy
1,2024:10:30 17:40:03,36.2,102,Slightly unhealthy
2,2024:10:30 17:40:03,358.3,404,Extremely hazardous
3,2024:10:30 17:40:03,508.1,479,Extremely hazardous
4,2024:10:30 17:40:03,36.8,103,Slightly unhealthy
5,2024:10:30 17:40:03,52.8,143,Slightly unhealthy
1,2024:10:30 17:40:23,132.3,190,Unhealthy
2,2024:10:30 17:40:23,423.3,436,Extremely hazardous
3,2024:10:30 17:40:23,364.9,407,Extremely hazardous
4,2024:10:30 17:40:23,41.3,114,Slightly unhealthy
5,2024:10:30 17:40:23,280.0,330,Hazardous
1,2024:10:30 17:40:43,44.1,122,Slightly unhealthy
2,2024:10:30 17:40:43,50.2,137,Slightly unhealthy
3,2024:10:30 17:40:43,519.5,484,Extremely hazardous
4,2024:10:30 17:40:43,36.8,103,Slightly unhealthy
5,2024:10:30 17:40:43,316.7,366,Hazardous
1,2024:10:30 17:41:03,53.3,144,Slightly unhealthy
2,2024:10:30 17:41:03,445.2,447,Extremely hazardous
3,2024:10:30 17:41:03,459.0,454,Extremely hazardous
4,2024:10:30 17:41:03,54.1,146,Slightly unhealthy
5,2024:10:30 17:41:03,39.2,109,Slightly unhealthy
1,2024:10:30 17:41:23,58.2,151,Unhealthy
2,2024:10:30 17:41:23,179.0,228,Very unhealthy
3,2024:10:30 17:41:23,417.0,433,Extremely hazardous
4,2024:10:30 17:41:23,514.4,482,Extremely hazardous
5,2024:10:30 17:41:23,42.4,117,Slightly unhealthy
1,2024:10:30 17:41:43,47.4,130,Slightly unhealthy
2,2024:10:30 17:41:43,405.5,428,Extremely hazardous
3,2024:10:30 17:41:43,521.4,485,Extremely hazardous
4,2024:10:30 17:41:43,54.7,148,Slightly unhealthy
5,2024:10:30 17:41:43,52.0,141,Slightly unhealthy
1,2024:10:30 17:42:03,60.7,153,Unhealthy
2,2024:10:30 17:42:03,522.4,486,Extremely hazardous
3,2024:10:30 17:42:03,520.2,485,Extremely hazardous
4,2024:10:30 17:42:03,142.0,196,Unhealthy
5,2024:10:30 17:42:03,36.9,104,Slightly unhealthy
1,2024:10:30 17:42:23,243.0,292,Very unhealthy
2,2024:10:30 17:42:23,159.3,209,Very unhealthy
3,2024:10:30 17:42:23,498.1,474,Extremely hazardous
4,2024:10:30 17:42:23,45.4,125,Slightly unhealthy
5,2024:10:30 17:42:23,41.7,116,Slightly unhealthy
1,2024:10:30 17:42:43,43.9,121,Slightly unhealthy
2,2024:10:30 17:42:43,379.8,415,Extremely hazardous
3,2024:10:30 17:42:43,383.6,417,Extremely hazardous
4,2024:10:30 17:42:43,53.8,146,Slightly unhealthy
5,2024:10:30 17:42:43,44.3,122,Slightly unhealthy
1,2024:10:30 17:43:03,37.9,106,Slightly unhealthy
2,2024:10:30 17:43:03,129.2,189,Unhealthy
3,2024:10:30 17:43:03,461.5,456,Extremely hazardous
4,2024:10:30 17:43:03,116.9,182,Unhealthy
5,2024:10:30 17:43:03,38.0,106,Slightly unhealthy
1,2024:10:30 17:43:23,46.6,128,Slightly unhealthy
2,2024:10:30 17:43:23,319.3,369,Hazardous
3,2024:10:30 17:43:23,437.7,444,Extremely hazardous
4,2024:10:30 17:43:23,40.5,112,Slightly unhealthy
5,2024:10:30 17:43:23,74.6,160,Unhealthy
1,2024:10:30 17:43:43,6.4,27,Good
2,2024:10:30 17:43:43,36.3,102,Slightly unhealthy
3,2024:10:30 17:43:43,62.9,154,Unhealthy
4,2024:10:30 17:43:43,49.8,136,Slightly unhealthy
5,2024:10:30 17:43:43,38.1,106,Slightly unhealthy
1,2024:10:30 17:44:03,54.1,146,Slightly unhealthy
2,2024:10:30 17:44:03,415.9,433,Extremely hazardous
3,2024:10:30 17:44:03,528.9,489,Extremely hazardous
4,2024:10:30 17:44:03,55.4,150,Slightly unhealthy
5,2024:10:30 17:44:03,40.5,112,Slightly unhealthy
1,2024:10:30 17:44:23,140.6,195,Unhealthy
2,2024:10:30 17:44:23,481.5,466,Extremely hazardous
3,2024:10:30 17:44:23,323.4,373,Hazardous
4,2024:10:30 17:44:23,54.2,147,Slightly unhealthy
5,2024:10:30 17:44:23,7.2,30,Good
1,2024:10:30 17:44:43,195.5,245,Very unhealthy
2,2024:10:30 17:44:43,410.9,430,Extremely hazardous
3,2024:10:30 17:44:43,422.7,436,Extremely hazardous
4,2024:10:30 17:44:43,48.5,132,Slightly unhealthy
5,2024:10:30 17:44:43,319.7,369,Hazardous
1,2024:10:30 17:45:03,36.7,103,Slightly unhealthy
2,2024:10:30 17:45:03,440.0,445,Extremely hazardous
3,2024:10:30 17:45:03,537.9,494,Extremely hazardous
4,2024:10:30 17:45:03,52.3,142,Slightly unhealthy
5,2024:10:30 17:45:03,55.4,150,Slightly unhealthy
1,2024:10:30 17:45:23,11.8,49,Good
2,2024:10:30 17:45:23,383.4,416,Extremely hazardous
3,2024:10:30 17:45:23,152.4,202,Very unhealthy
4,2024:10:30 17:45:23,48.9,134,Slightly unhealthy
5,2024:10:30 17:45:23,37.7,106,Slightly unhealthy
1,2024:10:30 17:45:43,8.1,34,Good
2,2024:10:30 17:45:43,514.9,482,Extremely hazardous
3,2024:10:30 17:45:43,456.7,453,Extremely hazardous
4,2024:10:30 17:45:43,46.8,128,Slightly unhealthy
5,2024:10:30 17:45:43,54.9,148,Slightly unhealthy
1,2024:10:30 17:46:03,47.6,130,Slightly unhealthy
2,2024:10:30 17:46:03,11.9,50,Good
3,2024:10:30 17:46:03,154.0,204,Very unhealthy
4,2024:10:30 17:46:03,124.3,186,Unhealthy
5,2024:10:30 17:46:03,7.9,33,Good
1,2024:10:30 17:46:23,42.5,118,Slightly unhealthy
2,2024:10:30 17:46:23,471.1,460,Extremely hazardous
3,2024:10:30 17:46:23,498.3,474,Extremely hazardous
4,2024:10:30 17:46:23,11.9,50,Good
5,2024:10:30 17:46:23,261.0,310,Hazardous
1,2024:10:30 17:46:43,46.4,127,Slightly unhealthy
2,2024:10:30 17:46:43,529.7,490,Extremely hazardous
3,2024:10:30 17:46:43,462.3,456,Extremely hazardous
4,2024:10:30 17:46:43,51.2,139,Slightly unhealthy
5,2024:10:30 17:46:43,41.3,114,Slightly unhealthy
1,2024:10:30 17:47:03,53.3,144,Slightly unhealthy
2,2024:10:30 17:47:03,401.9,426,Extremely hazardous
3,2024:10:30 17:47:03,541.7,496,Extremely hazardous
4,2024:10:30 17:47:03,36.2,102,Slightly unhealthy
5,2024:10:30 17:47:03,38.7,108,Slightly unhealthy
1,2024:10:30 17:47:23,43.9,121,Slightly unhealthy
2,2024:10:30 17:47:23,454.5,452,Extremely hazardous
3,2024:10:30 17:47:23,75.4,160,Unhealthy
4,2024:10:30 17:47:23,378.8,414,Extremely hazardous
5,2024:10:30 17:47:23,50.6,138,Slightly unhealthy
1,2024:10:30 17:47:43,52.7,143,Slightly unhealthy
2,2024:10:30 17:47:43,427.6,439,Extremely hazardous
3,2024:10:30 17:47:43,532.9,491,Extremely hazardous
4,2024:10:30 17:47:43,37.4,105,Slightly unhealthy
5,2024:10:30 17:47:43,130.6,190,Unhealthy
1,2024:10:30 17:48:03,37.8,106,Slightly unhealthy
2,2024:10:30 17:48:03,368.7,409,Extremely hazardous
3,2024:10:30 17:48:03,420.1,435,Extremely hazardous
4,2024:10:30 17:48:03,48.0,131,Slightly unhealthy
5,2024:10:30 17:48:03,45.1,124,Slightly unhealthy
1,2024:10:30 17:48:23,48.9,134,Slightly unhealthy
2,2024:10:30 17:48:23,491.4,470,Extremely hazardous
3,2024:10:30 17:48:23,545.1,497,Extremely hazardous
4,2024:10:30 17:48:23,45.5,125,Slightly unhealthy
5,2024:10:30 17:48:23,55.0,149,Slightly unhealthy
1,2024:10:30 17:48:43,48.5,132,Slightly unhealthy
2,2024:10:30 17:48:43,39.7,110,Slightly unhealthy
3,2024:10:30 17:48:43,58.5,152,Unhealthy
4,2024:10:30 17:48:43,42.1,116,Slightly unhealthy
5,2024:10:30 17:48:43,52.3,142,Slightly unhealthy
1,2024:10:30 17:49:03,37.9,106,Slightly unhealthy
2,2024:10:30 17:49:03,9.2,38,Good
3,2024:10:30 17:49:03,401.1,425,Extremely hazardous
4,2024:10:30 17:49:03,40.3,112,Slightly unhealthy
5,2024:10:30 17:49:03,36.3,102,Slightly unhealthy
1,2024:10:30 17:49:23,39.2,109,Slightly unhealthy
2,2024:10:30 17:49:23,466.1,458,Extremely hazardous
3,2024:10:30 17:49:23,504.3,477,Extremely hazardous
4,2024:10:30 17:49:23,42.2,117,Slightly unhealthy
5,2024:10:30 17:49:23,47.8,131,Slightly unhealthy
1,2024:10:30 17:49:43,485.4,467,Extremely hazardous
2,2024:10:30 17:49:43,465.6,458,Extremely hazardous
3,2024:10:30 17:49:43,510.7,480,Extremely hazardous
4,2024:10:30 17:49:43,38.4,107,Slightly unhealthy
5,2024:10:30 17:49:43,40.0,111,Slightly unhealthy
1,2024:10:30 17:50:03,41.0,114,Slightly unhealthy
2,2024:10:30 17:50:03,511.2,480,Extremely hazardous
3,2024:10:30 17:50:03,218.5,268,Very unhealthy
4,2024:10:30 17:50:03,37.5,105,Slightly unhealthy
5,2024:10:30 17:50:03,269.9,319,Hazardous
1,2024:10:30 17:50:23,142.5,196,Unhealthy
2,2024:10:30 17:50:23,43.8,121,Slightly unhealthy
3,2024:10:30 17:50:23,39.0,109,Slightly unhealthy
4,2024:10:30 17:50:23,482.2,466,Extremely hazardous
5,2024:10:30 17:50:23,37.0,104,Slightly unhealthy
1,2024:10:30 17:50:43,41.2,114,Slightly unhealthy
2,2024:10:30 17:50:43,112.0,180,Unhealthy
3,2024:10:30 17:50:43,501.0,475,Extremely hazardous
4,2024:10:30 17:50:43,37.7,106,Slightly unhealthy
5,2024:10:30 17:50:43,50.7,138,Slightly unhealthy
1,2024:10:30 17:51:03,119.2,184,Unhealthy
2,2024:10:30 17:51:03,45.4,125,Slightly unhealthy
3,2024:10:30 17:51:03,272.8,322,Hazardous
4,2024:10:30 17:51:03,421.2,435,Extremely hazardous
5,2024:10:30 17:51:03,53.3,144,Slightly unhealthy
1,2024:10:30 17:51:23,54.7,148,Slightly unhealthy
2,2024:10:30 17:51:23,388.4,419,Extremely hazardous
